clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,,dog_bark,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.99609375,0.0,0.0,0.0,0.0
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,,dog_bark,8,0.7412109375,glass_breaking,0.1552734375,0.5859375,0.8543326606410699,0.5308267277915583,0.7412109375,0.1552734375,0.0458984375,0.02880859375,0.02783203125
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,,dog_bark,13,0.3719951808452606,thunderstorm,0.22986778616905212,0.1421273946762085,1.4837330785860037,0.921895195287166,0.3719951808452606,0.20342548191547394,0.09194711595773697,0.10366586595773697,0.22986778616905212
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,,thunderstorm,13,0.32391828298568726,siren,0.2602163553237915,0.06370192766189575,1.4789774556710924,0.9189403606345394,0.20432692766189575,0.16616585850715637,0.045673076063394547,0.2602163553237915,0.32391828298568726
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,,thunderstorm,2,0.478515625,gunshot_gunfire,0.2734375,0.205078125,1.1514636035931576,0.7154445627863294,0.0,0.033203125,0.2734375,0.216796875,0.478515625
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,,dog_bark,13,0.891526460647583,glass_breaking,0.05649038404226303,0.83503607660532,0.46888523908154867,0.291334779340702,0.891526460647583,0.05649038404226303,0.01983173005282879,0.006310096010565758,0.025841346010565758
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,,dog_bark,8,0.892578125,thunderstorm,0.037109375,0.85546875,0.48650775667377677,0.30228426515564466,0.892578125,0.029296875,0.02099609375,0.02001953125,0.037109375
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,,glass_breaking,5,0.539843738079071,gunshot_gunfire,0.26249998807907104,0.27734375,1.135900660441375,0.7057747625215617,0.15625,0.539843738079071,0.26249998807907104,0.01718750037252903,0.02500000037252903
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,,dog_bark,1,0.99609375,siren,0.00390625,0.9921875,0.025559460130227814,0.015880985487394108,0.99609375,0.0,0.0,0.00390625,0.0
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,,dog_bark,1,0.94921875,glass_breaking,0.0390625,0.91015625,0.23570058504384217,0.1464490075838779,0.94921875,0.0390625,0.00390625,0.0078125,0.0
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,,thunderstorm,9,0.6792534589767456,gunshot_gunfire,0.140625,0.5386284589767456,1.0442998218582555,0.6488599614749135,0.0607638880610466,0.0451388880610466,0.140625,0.0759548619389534,0.6792534589767456
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,,dog_bark,3,0.5872395634651184,glass_breaking,0.34375,0.2434895634651184,0.9162156541067651,0.5692767934869188,0.5872395634651184,0.34375,0.0559895820915699,0.0052083334885537624,0.010416666977107525
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,,thunderstorm,13,0.7779446840286255,siren,0.14543269574642181,0.6325119882822037,0.6733963654198034,0.418404686640794,0.0003004807804245502,0.0,0.07572115212678909,0.14543269574642181,0.7779446840286255
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,,dog_bark,13,0.8278245329856873,thunderstorm,0.11838942021131516,0.7094351127743721,0.6192375613370794,0.38475392965022787,0.8278245329856873,0.015324519015848637,0.024338942021131516,0.012920673005282879,0.11838942021131516
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,,dog_bark,1,0.99609375,siren,0.00390625,0.9921875,0.025559460130227814,0.015880985487394108,0.99609375,0.0,0.0,0.00390625,0.0
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,,thunderstorm,10,0.5835937261581421,glass_breaking,0.23125000298023224,0.35234372317790985,1.038900732285253,0.6455053185083905,0.021484375,0.23125000298023224,0.16289062798023224,0.0011718750465661287,0.5835937261581421
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,,dog_bark,13,0.7644230723381042,gunshot_gunfire,0.10006009787321091,0.6643629744648933,0.8074373641796773,0.5016890418335652,0.7644230723381042,0.09765625,0.10006009787321091,0.027944711968302727,0.009615384973585606
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,,dog_bark,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.99609375,0.0,0.0,0.0,0.0
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,,dog_bark,13,0.9362980723381042,glass_breaking,0.02764423005282879,0.9086538422852755,0.3160423751492001,0.19636816848139252,0.9362980723381042,0.02764423005282879,0.012920673005282879,0.013221153989434242,0.009014423005282879
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,,dog_bark,1,0.7578125,siren,0.21875,0.5390625,0.6411486667668316,0.3983680649085517,0.7578125,0.0,0.01953125,0.21875,0.00390625
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,,dog_bark,4,0.951171875,gunshot_gunfire,0.025390625,0.92578125,0.25038182041888274,0.15557097200488298,0.951171875,0.009765625,0.025390625,0.01171875,0.001953125
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,,siren,11,0.42080965638160706,thunderstorm,0.3359375,0.08487215638160706,1.299776568707092,0.8075965892597378,0.14772726595401764,0.05717329680919647,0.03728693351149559,0.42080965638160706,0.3359375
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,,dog_bark,5,0.6187499761581421,glass_breaking,0.20000000298023224,0.41874997317790985,1.0948490366161951,0.6802679545185777,0.6187499761581421,0.20000000298023224,0.10234375298023224,0.02031249925494194,0.05703125149011612
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,,dog_bark,1,0.9765625,gunshot_gunfire,0.015625,0.9609375,0.12604970519609968,0.07831908532927696,0.9765625,0.0078125,0.015625,0.0,0.0
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,,dog_bark,13,0.8109976053237915,gunshot_gunfire,0.09254807978868484,0.7184495255351067,0.6956349848313811,0.43222231777758274,0.8109976053237915,0.037860576063394547,0.09254807978868484,0.004807692486792803,0.05318509787321091
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,,dog_bark,6,0.7161458134651184,glass_breaking,0.1536458283662796,0.5624999850988388,0.8993541112337426,0.5588001278493354,0.7161458134651184,0.1536458283662796,0.0553385429084301,0.005859375,0.0677083358168602
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,,dog_bark,7,0.9391741156578064,gunshot_gunfire,0.0379464291036129,0.9012276865541935,0.2874933308999108,0.1786296499410209,0.9391741156578064,0.010044642724096775,0.0379464291036129,0.01227678544819355,0.0005580357392318547
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,,dog_bark,13,0.9567307829856873,glass_breaking,0.026141826063394547,0.9305889569222927,0.20753910372367784,0.12895129543071188,0.9567307829856873,0.026141826063394547,0.0015024038730189204,0.014423076994717121,0.0
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,,dog_bark,13,0.5081129670143127,siren,0.22235576808452606,0.2857571989297867,1.2429145722367463,0.7722662444039067,0.5081129670143127,0.021033653989434242,0.059795673936605453,0.22235576808452606,0.18930289149284363
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,,dog_bark,3,0.99609375,gunshot_gunfire,0.0026041667442768812,0.9934895832557231,0.028045844287897862,0.017425862825290083,0.99609375,0.0,0.0026041667442768812,0.0013020833721384406,0.0
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,,dog_bark,12,0.9479166865348816,glass_breaking,0.0345052070915699,0.9134114794433117,0.2456894451163668,0.15265543530336512,0.9479166865348816,0.0345052070915699,0.0071614584885537624,0.0078125,0.0009765625
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,,thunderstorm,13,0.5090144276618958,siren,0.43479567766189575,0.07421875,0.9223773751596205,0.5731052860340693,0.021935096010565758,0.006310096010565758,0.028245192021131516,0.43479567766189575,0.5090144276618958
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,,dog_bark,13,0.6811898946762085,glass_breaking,0.12289663404226303,0.5582932606339455,1.0334859637386318,0.6421409336478201,0.6811898946762085,0.12289663404226303,0.05919471010565758,0.032151442021131516,0.10486778616905212
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,,dog_bark,13,0.5961538553237915,thunderstorm,0.16706730425357819,0.4290865510702133,1.179390948579834,0.7327967978560497,0.5961538553237915,0.0859375,0.030649038031697273,0.11989182978868484,0.16706730425357819
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,,dog_bark,10,0.9359375238418579,glass_breaking,0.02890625037252903,0.9070312734693289,0.314522810894419,0.19542401012458901,0.9359375238418579,0.02890625037252903,0.02187499962747097,0.005859375,0.0074218749068677425
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,,dog_bark,7,0.9603794813156128,siren,0.03515625,0.9252232313156128,0.16829932134048947,0.1045702478115201,0.9603794813156128,0.0022321429569274187,0.0,0.03515625,0.0
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,,dog_bark,4,0.7177734375,siren,0.2412109375,0.4765625,0.7494909332211558,0.4656848999459892,0.7177734375,0.01171875,0.0068359375,0.2412109375,0.021484375
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,,dog_bark,13,0.7890625,siren,0.06610576808452606,0.7229567319154739,0.7993822435470523,0.49668411398242346,0.7890625,0.06520432978868484,0.04627403989434242,0.06610576808452606,0.03305288404226303
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,,dog_bark,13,0.5973557829856873,glass_breaking,0.16346153616905212,0.43389424681663513,1.146741559633145,0.7125105919114474,0.5973557829856873,0.16346153616905212,0.07271634787321091,0.016826923936605453,0.14873798191547394
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,,dog_bark,6,0.650390625,siren,0.3404947817325592,0.3098958432674408,0.6855751576773729,0.42597179573116606,0.650390625,0.0,0.0052083334885537624,0.3404947817325592,0.001953125
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,,thunderstorm,13,0.717848539352417,dog_bark,0.12019230425357819,0.5976562350988388,0.9414900724778341,0.5849806725715393,0.12019230425357819,0.018930288031697273,0.0859375,0.05679086595773697,0.717848539352417
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,,dog_bark,1,0.9921875,gunshot_gunfire,0.0078125,0.984375,0.045688389159739905,0.028387792288701072,0.9921875,0.0,0.0078125,0.0,0.0
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,,dog_bark,2,0.99609375,siren,0.001953125,0.994140625,0.0141592769504422,0.008797653417414425,0.99609375,0.0,0.0,0.001953125,0.0
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,,glass_breaking,6,0.3971354067325592,dog_bark,0.3919270932674408,0.005208313465118408,1.1608465488659414,0.721274514473371,0.3919270932674408,0.3971354067325592,0.1725260466337204,0.0377604179084301,0.0
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,,dog_bark,12,0.693359375,glass_breaking,0.22265625,0.470703125,0.8813652428966916,0.5476230155183323,0.693359375,0.22265625,0.0413411445915699,0.013671875,0.02897135354578495
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,,dog_bark,1,0.94140625,gunshot_gunfire,0.02734375,0.9140625,0.2811372757925871,0.17468041085685468,0.94140625,0.0234375,0.02734375,0.0078125,0.0
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,,glass_breaking,1,0.8515625,dog_bark,0.11328125,0.73828125,0.519868193874329,0.3230122702205298,0.11328125,0.8515625,0.02734375,0.0078125,0.0
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,,glass_breaking,1,0.703125,dog_bark,0.18359375,0.51953125,0.8339936156642056,0.5181893686118533,0.18359375,0.703125,0.10546875,0.0078125,0.0
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,,glass_breaking,2,0.572265625,gunshot_gunfire,0.212890625,0.359375,1.1453794269672994,0.7116642513006527,0.091796875,0.572265625,0.212890625,0.005859375,0.11328125
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,,glass_breaking,2,0.45703125,dog_bark,0.32421875,0.1328125,1.1792627421363895,0.732717138713902,0.32421875,0.45703125,0.18359375,0.025390625,0.01171875
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,,glass_breaking,6,0.8430989384651184,gunshot_gunfire,0.0950520858168602,0.7480468526482582,0.5683333522017749,0.3531253661983347,0.013020833022892475,0.8430989384651184,0.0950520858168602,0.0475260429084301,0.0
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,,glass_breaking,6,0.4993489682674408,gunshot_gunfire,0.4108072817325592,0.08854168653488159,1.0103227978980691,0.6277488495160807,0.0397135429084301,0.4993489682674408,0.4108072817325592,0.008463541977107525,0.0403645820915699
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,,glass_breaking,4,0.4423828125,gunshot_gunfire,0.353515625,0.0888671875,1.1850618542626825,0.7363203296673961,0.0546875,0.4423828125,0.353515625,0.1455078125,0.0029296875
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,,gunshot_gunfire,2,0.5390625,glass_breaking,0.40625,0.1328125,0.8760954142497945,0.5443486868808721,0.0078125,0.40625,0.5390625,0.0,0.044921875
68,glass_breaking__fsd50k__dev__100021__0008__r0.wav,glass_breaking,,glass_breaking,1,0.9609375,gunshot_gunfire,0.02734375,0.93359375,0.19627422871163658,0.121952035052283,0.0078125,0.9609375,0.02734375,0.00390625,0.0
69,glass_breaking__fsd50k__dev__109754__0009__r0.wav,glass_breaking,,dog_bark,1,0.68359375,glass_breaking,0.25,0.43359375,0.8015544666657105,0.4980337920917038,0.68359375,0.25,0.00390625,0.0625,0.0
70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,,thunderstorm,10,0.501953125,gunshot_gunfire,0.2265625,0.275390625,1.1962639520781337,0.7432805843804898,0.03359375149011612,0.220703125,0.2265625,0.01601562462747097,0.501953125
71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,,glass_breaking,13,0.34164664149284363,thunderstorm,0.25420671701431274,0.08743992447853088,1.455901682980691,0.9046025769200364,0.17938701808452606,0.34164664149284363,0.19050480425357819,0.03485576808452606,0.25420671701431274
72,glass_breaking__fsd50k__dev__118515__0012__r0.wav,glass_breaking,,gunshot_gunfire,1,0.5546875,glass_breaking,0.4453125,0.109375,0.687153751999521,0.42695263153101415,0.0,0.4453125,0.5546875,0.0,0.0
73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,,glass_breaking,5,0.8101562261581421,dog_bark,0.07656250149011612,0.733593724668026,0.7327742289274662,0.4552982275776173,0.07656250149011612,0.8101562261581421,0.02500000037252903,0.03984374925494194,0.04765624925494194
74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,,glass_breaking,13,0.9789663553237915,dog_bark,0.015324519015848637,0.9636418363079429,0.11259690399307837,0.06996038997415424,0.015324519015848637,0.9789663553237915,0.00390625,0.0006009615608491004,0.0003004807804245502
75,glass_breaking__fsd50k__dev__127543__0015__r0.wav,glass_breaking,,glass_breaking,1,0.75,gunshot_gunfire,0.24609375,0.50390625,0.5824563539419072,0.36190048056032503,0.00390625,0.75,0.24609375,0.0,0.0
76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,,glass_breaking,4,0.8955078125,dog_bark,0.05078125,0.8447265625,0.4567006395828741,0.28376406200855797,0.05078125,0.8955078125,0.0234375,0.0029296875,0.0283203125
77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,,dog_bark,5,0.8929687738418579,siren,0.07968749850988388,0.813281275331974,0.4096185591798692,0.2545103206624265,0.8929687738418579,0.02812499925494194,0.0,0.07968749850988388,0.0007812500116415322
78,glass_breaking__fsd50k__dev__135039__0018__r0.wav,glass_breaking,,glass_breaking,1,0.85546875,gunshot_gunfire,0.125,0.73046875,0.4651612134792112,0.28902091213677533,0.00390625,0.85546875,0.125,0.01171875,0.0
79,glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking,,glass_breaking,2,0.958984375,dog_bark,0.017578125,0.94140625,0.20696286944808345,0.12859326094479442,0.017578125,0.958984375,0.01171875,0.009765625,0.0
80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,,glass_breaking,13,0.5219351053237915,gunshot_gunfire,0.4516226053237915,0.0703125,0.7975694616807715,0.495557769280167,0.024038461968302727,0.5219351053237915,0.4516226053237915,0.0,0.0015024038730189204
81,glass_breaking__fsd50k__dev__147867__0021__r0.wav,glass_breaking,,glass_breaking,1,0.984375,dog_bark,0.01171875,0.97265625,0.08927132375975937,0.055467392106320006,0.01171875,0.984375,0.0,0.00390625,0.0
82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,,thunderstorm,9,0.6228298544883728,gunshot_gunfire,0.2118055522441864,0.4110243022441864,1.0848422518237544,0.6740503895444144,0.0251736119389534,0.0520833320915699,0.2118055522441864,0.0885416641831398,0.6228298544883728
83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,,glass_breaking,9,0.9071180820465088,dog_bark,0.0425347238779068,0.864583358168602,0.41582101273816635,0.25836412173818013,0.0425347238779068,0.9071180820465088,0.009982638992369175,0.0373263880610466,0.00434027798473835
84,glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking,,glass_breaking,2,0.841796875,gunshot_gunfire,0.138671875,0.703125,0.5001871014138427,0.3107837199245319,0.005859375,0.841796875,0.138671875,0.0,0.01171875
85,glass_breaking__fsd50k__dev__162169__0025__r0.wav,glass_breaking,,glass_breaking,1,0.921875,gunshot_gunfire,0.0703125,0.8515625,0.29956302270304247,0.1861289711076744,0.0078125,0.921875,0.0703125,0.0,0.0
86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,,glass_breaking,13,0.8341346383094788,gunshot_gunfire,0.15534855425357819,0.6787860840559006,0.4943944078097263,0.30718451702309435,0.0072115384973585606,0.8341346383094788,0.15534855425357819,0.002704326994717121,0.0003004807804245502
87,glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking,,glass_breaking,2,0.955078125,siren,0.03515625,0.919921875,0.20336658100012475,0.1263587612973245,0.00390625,0.955078125,0.00390625,0.03515625,0.0
88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,,glass_breaking,8,0.984375,dog_bark,0.0078125,0.9765625,0.08946494235285277,0.05558769410218922,0.0078125,0.984375,0.00439453125,0.0009765625,0.0009765625
89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,,glass_breaking,13,0.9140625,dog_bark,0.046875,0.8671875,0.38585326795536906,0.2397441149946616,0.046875,0.9140625,0.012019230984151363,0.007512019015848637,0.01772836595773697
90,glass_breaking__fsd50k__dev__199906__0030__r0.wav,glass_breaking,,glass_breaking,1,0.98828125,gunshot_gunfire,0.01171875,0.9765625,0.06375800115094048,0.03961507347277126,0.0,0.98828125,0.01171875,0.0,0.0
91,glass_breaking__fsd50k__dev__202093__0031__r0.wav,glass_breaking,,glass_breaking,1,0.94921875,gunshot_gunfire,0.046875,0.90234375,0.2338266495808705,0.14528466601562345,0.0078125,0.94921875,0.046875,0.0,0.0
92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,,glass_breaking,13,0.7755408883094788,gunshot_gunfire,0.15414664149284363,0.6213942468166351,0.7501383768679998,0.4660871793019321,0.03155048191547394,0.7755408883094788,0.15414664149284363,0.01983173005282879,0.01983173005282879
93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,,glass_breaking,6,0.421875,gunshot_gunfire,0.3815104067325592,0.040364593267440796,1.0887974515781482,0.6765078933249808,0.009114583022892475,0.421875,0.3815104067325592,0.0,0.1881510466337204
94,glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking,,glass_breaking,2,0.5234375,gunshot_gunfire,0.419921875,0.103515625,0.8800318409713116,0.5467945263202846,0.0078125,0.5234375,0.419921875,0.0,0.044921875
95,glass_breaking__fsd50k__dev__2139__0035__r0.wav,glass_breaking,,glass_breaking,1,0.875,gunshot_gunfire,0.08203125,0.79296875,0.48984340736128357,0.30435682145728044,0.00390625,0.875,0.08203125,0.0078125,0.03125
96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,,thunderstorm,13,0.6385216116905212,glass_breaking,0.10576923191547394,0.5327523797750473,1.1512243948023206,0.7152959340079287,0.06670673191547394,0.10576923191547394,0.09675480425357819,0.09284855425357819,0.6385216116905212
97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,,glass_breaking,13,0.840745210647583,gunshot_gunfire,0.08623798191547394,0.7545072287321091,0.5992802051733539,0.3723537270642566,0.03185096010565758,0.840745210647583,0.08623798191547394,0.0018028846243396401,0.03695913404226303
98,glass_breaking__fsd50k__dev__223552__0038__r0.wav,glass_breaking,,gunshot_gunfire,1,0.5703125,glass_breaking,0.41015625,0.16015625,0.7724525188025905,0.4799517352206149,0.00390625,0.41015625,0.5703125,0.0,0.015625
99,glass_breaking__fsd50k__dev__233381__0039__r0.wav,glass_breaking,,glass_breaking,1,0.5,dog_bark,0.25390625,0.24609375,1.1536283519603847,0.7167895965714185,0.25390625,0.5,0.203125,0.04296875,0.0
100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,,glass_breaking,9,0.9952256679534912,gunshot_gunfire,0.0026041667442768812,0.9926215012092143,0.01813092049905149,0.011265374301783683,0.0,0.9952256679534912,0.0026041667442768812,0.0,0.0
101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,,glass_breaking,9,0.9956597089767456,dog_bark,0.0004340277810115367,0.9952256811957341,0.0038075253090582976,0.0023657484887378032,0.0004340277810115367,0.9956597089767456,0.0,0.0,0.0
102,glass_breaking__fsd50k__dev__240785__0042__r0.wav,glass_breaking,,glass_breaking,1,0.96484375,gunshot_gunfire,0.03125,0.93359375,0.16449599344060095,0.10220710731973413,0.00390625,0.96484375,0.03125,0.0,0.0
103,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,,glass_breaking,1,0.9296875,gunshot_gunfire,0.0625,0.8671875,0.2598445652559812,0.16145050594899588,0.00390625,0.9296875,0.0625,0.0,0.0
104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,,glass_breaking,13,0.5579928159713745,thunderstorm,0.171875,0.3861178159713745,1.184091302803123,0.735717292139784,0.10667067021131516,0.5579928159713745,0.1577524095773697,0.004807692486792803,0.171875
105,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,,glass_breaking,3,0.9322916865348816,gunshot_gunfire,0.0481770820915699,0.8841146044433117,0.2954448461124234,0.18357020412523717,0.01171875,0.9322916865348816,0.0481770820915699,0.0,0.0065104165114462376
106,glass_breaking__fsd50k__dev__249873__0046__r0.wav,glass_breaking,,gunshot_gunfire,1,0.57421875,glass_breaking,0.41015625,0.1640625,0.7716262620922598,0.4794383530615722,0.015625,0.41015625,0.57421875,0.00390625,0.0
