clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm,accepted_as_hazard,decision,decision_correct
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,,dog_bark,8,0.7412109375,glass_breaking,0.1552734375,0.5859375,0.8543326606410699,0.5308267277915583,0.7412109375,0.1552734375,0.0458984375,0.02880859375,0.02783203125,1,dog_bark,1
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,,dog_bark,13,0.3719951808452606,thunderstorm,0.2298677861690521,0.1421273946762085,1.4837330785860037,0.921895195287166,0.3719951808452606,0.2034254819154739,0.0919471159577369,0.1036658659577369,0.2298677861690521,0,background_other,0
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,,thunderstorm,13,0.3239182829856872,siren,0.2602163553237915,0.0637019276618957,1.4789774556710924,0.9189403606345394,0.2043269276618957,0.1661658585071563,0.0456730760633945,0.2602163553237915,0.3239182829856872,0,background_other,0
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,,thunderstorm,2,0.478515625,gunshot_gunfire,0.2734375,0.205078125,1.1514636035931576,0.7154445627863294,0.0,0.033203125,0.2734375,0.216796875,0.478515625,1,thunderstorm,0
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,,dog_bark,13,0.891526460647583,glass_breaking,0.056490384042263,0.83503607660532,0.4688852390815486,0.291334779340702,0.891526460647583,0.056490384042263,0.0198317300528287,0.0063100960105657,0.0258413460105657,1,dog_bark,1
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,,dog_bark,8,0.892578125,thunderstorm,0.037109375,0.85546875,0.4865077566737767,0.3022842651556446,0.892578125,0.029296875,0.02099609375,0.02001953125,0.037109375,1,dog_bark,1
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,,glass_breaking,5,0.539843738079071,gunshot_gunfire,0.262499988079071,0.27734375,1.135900660441375,0.7057747625215617,0.15625,0.539843738079071,0.262499988079071,0.017187500372529,0.025000000372529,1,glass_breaking,0
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,,dog_bark,1,0.99609375,siren,0.00390625,0.9921875,0.0255594601302278,0.0158809854873941,0.99609375,0.0,0.0,0.00390625,0.0,1,dog_bark,1
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,,dog_bark,1,0.94921875,glass_breaking,0.0390625,0.91015625,0.2357005850438421,0.1464490075838779,0.94921875,0.0390625,0.00390625,0.0078125,0.0,1,dog_bark,1
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,,thunderstorm,9,0.6792534589767456,gunshot_gunfire,0.140625,0.5386284589767456,1.0442998218582555,0.6488599614749135,0.0607638880610466,0.0451388880610466,0.140625,0.0759548619389534,0.6792534589767456,1,thunderstorm,0
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,,dog_bark,3,0.5872395634651184,glass_breaking,0.34375,0.2434895634651184,0.9162156541067652,0.5692767934869188,0.5872395634651184,0.34375,0.0559895820915699,0.0052083334885537,0.0104166669771075,1,dog_bark,1
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,,thunderstorm,13,0.7779446840286255,siren,0.1454326957464218,0.6325119882822037,0.6733963654198034,0.418404686640794,0.0003004807804245,0.0,0.075721152126789,0.1454326957464218,0.7779446840286255,1,thunderstorm,0
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,,dog_bark,13,0.8278245329856873,thunderstorm,0.1183894202113151,0.7094351127743721,0.6192375613370794,0.3847539296502278,0.8278245329856873,0.0153245190158486,0.0243389420211315,0.0129206730052828,0.1183894202113151,1,dog_bark,1
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,,dog_bark,1,0.99609375,siren,0.00390625,0.9921875,0.0255594601302278,0.0158809854873941,0.99609375,0.0,0.0,0.00390625,0.0,1,dog_bark,1
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,,thunderstorm,10,0.5835937261581421,glass_breaking,0.2312500029802322,0.3523437231779098,1.038900732285253,0.6455053185083905,0.021484375,0.2312500029802322,0.1628906279802322,0.0011718750465661,0.5835937261581421,1,thunderstorm,0
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,,dog_bark,13,0.7644230723381042,gunshot_gunfire,0.1000600978732109,0.6643629744648933,0.8074373641796773,0.5016890418335652,0.7644230723381042,0.09765625,0.1000600978732109,0.0279447119683027,0.0096153849735856,1,dog_bark,1
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,,dog_bark,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.99609375,0.0,0.0,0.0,0.0,1,dog_bark,1
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,,dog_bark,13,0.9362980723381042,glass_breaking,0.0276442300528287,0.9086538422852756,0.3160423751492001,0.1963681684813925,0.9362980723381042,0.0276442300528287,0.0129206730052828,0.0132211539894342,0.0090144230052828,1,dog_bark,1
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,,dog_bark,1,0.7578125,siren,0.21875,0.5390625,0.6411486667668316,0.3983680649085517,0.7578125,0.0,0.01953125,0.21875,0.00390625,1,dog_bark,1
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,,dog_bark,4,0.951171875,gunshot_gunfire,0.025390625,0.92578125,0.2503818204188827,0.1555709720048829,0.951171875,0.009765625,0.025390625,0.01171875,0.001953125,1,dog_bark,1
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,,siren,11,0.420809656381607,thunderstorm,0.3359375,0.084872156381607,1.299776568707092,0.8075965892597378,0.1477272659540176,0.0571732968091964,0.0372869335114955,0.420809656381607,0.3359375,0,background_other,0
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,,dog_bark,5,0.6187499761581421,glass_breaking,0.2000000029802322,0.4187499731779098,1.0948490366161951,0.6802679545185777,0.6187499761581421,0.2000000029802322,0.1023437529802322,0.0203124992549419,0.0570312514901161,1,dog_bark,1
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,,dog_bark,1,0.9765625,gunshot_gunfire,0.015625,0.9609375,0.1260497051960996,0.0783190853292769,0.9765625,0.0078125,0.015625,0.0,0.0,1,dog_bark,1
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,,dog_bark,13,0.8109976053237915,gunshot_gunfire,0.0925480797886848,0.7184495255351067,0.6956349848313811,0.4322223177775827,0.8109976053237915,0.0378605760633945,0.0925480797886848,0.0048076924867928,0.0531850978732109,1,dog_bark,1
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,,dog_bark,6,0.7161458134651184,glass_breaking,0.1536458283662796,0.5624999850988388,0.8993541112337426,0.5588001278493354,0.7161458134651184,0.1536458283662796,0.0553385429084301,0.005859375,0.0677083358168602,1,dog_bark,1
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,,dog_bark,7,0.9391741156578064,gunshot_gunfire,0.0379464291036129,0.9012276865541936,0.2874933308999108,0.1786296499410209,0.9391741156578064,0.0100446427240967,0.0379464291036129,0.0122767854481935,0.0005580357392318,1,dog_bark,1
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,,dog_bark,13,0.9567307829856871,glass_breaking,0.0261418260633945,0.9305889569222928,0.2075391037236778,0.1289512954307118,0.9567307829856871,0.0261418260633945,0.0015024038730189,0.0144230769947171,0.0,1,dog_bark,1
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,,dog_bark,13,0.5081129670143127,siren,0.222355768084526,0.2857571989297867,1.2429145722367465,0.7722662444039067,0.5081129670143127,0.0210336539894342,0.0597956739366054,0.222355768084526,0.1893028914928436,1,dog_bark,1
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,,dog_bark,3,0.99609375,gunshot_gunfire,0.0026041667442768,0.9934895832557232,0.0280458442878978,0.01742586282529,0.99609375,0.0,0.0026041667442768,0.0013020833721384,0.0,1,dog_bark,1
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,,dog_bark,12,0.9479166865348816,glass_breaking,0.0345052070915699,0.9134114794433116,0.2456894451163668,0.1526554353033651,0.9479166865348816,0.0345052070915699,0.0071614584885537,0.0078125,0.0009765625,1,dog_bark,1
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,,thunderstorm,13,0.5090144276618958,siren,0.4347956776618957,0.07421875,0.9223773751596204,0.5731052860340693,0.0219350960105657,0.0063100960105657,0.0282451920211315,0.4347956776618957,0.5090144276618958,1,thunderstorm,0
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,,dog_bark,13,0.6811898946762085,glass_breaking,0.122896634042263,0.5582932606339455,1.0334859637386318,0.6421409336478201,0.6811898946762085,0.122896634042263,0.0591947101056575,0.0321514420211315,0.1048677861690521,1,dog_bark,1
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,,dog_bark,13,0.5961538553237915,thunderstorm,0.1670673042535781,0.4290865510702133,1.179390948579834,0.7327967978560497,0.5961538553237915,0.0859375,0.0306490380316972,0.1198918297886848,0.1670673042535781,1,dog_bark,1
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,,dog_bark,10,0.935937523841858,glass_breaking,0.028906250372529,0.9070312734693288,0.314522810894419,0.195424010124589,0.935937523841858,0.028906250372529,0.0218749996274709,0.005859375,0.0074218749068677,1,dog_bark,1
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,,dog_bark,7,0.9603794813156128,siren,0.03515625,0.9252232313156128,0.1682993213404894,0.1045702478115201,0.9603794813156128,0.0022321429569274,0.0,0.03515625,0.0,1,dog_bark,1
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,,dog_bark,4,0.7177734375,siren,0.2412109375,0.4765625,0.7494909332211558,0.4656848999459892,0.7177734375,0.01171875,0.0068359375,0.2412109375,0.021484375,1,dog_bark,1
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,,dog_bark,13,0.7890625,siren,0.066105768084526,0.7229567319154739,0.7993822435470523,0.4966841139824234,0.7890625,0.0652043297886848,0.0462740398943424,0.066105768084526,0.033052884042263,1,dog_bark,1
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,,dog_bark,13,0.5973557829856873,glass_breaking,0.1634615361690521,0.4338942468166351,1.146741559633145,0.7125105919114474,0.5973557829856873,0.1634615361690521,0.0727163478732109,0.0168269239366054,0.1487379819154739,1,dog_bark,1
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,,dog_bark,6,0.650390625,siren,0.3404947817325592,0.3098958432674408,0.6855751576773729,0.425971795731166,0.650390625,0.0,0.0052083334885537,0.3404947817325592,0.001953125,1,dog_bark,1
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,,thunderstorm,13,0.717848539352417,dog_bark,0.1201923042535781,0.5976562350988388,0.941490072477834,0.5849806725715393,0.1201923042535781,0.0189302880316972,0.0859375,0.0567908659577369,0.717848539352417,1,thunderstorm,0
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,,dog_bark,1,0.9921875,gunshot_gunfire,0.0078125,0.984375,0.0456883891597399,0.028387792288701,0.9921875,0.0,0.0078125,0.0,0.0,1,dog_bark,1
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,,dog_bark,2,0.99609375,siren,0.001953125,0.994140625,0.0141592769504422,0.0087976534174144,0.99609375,0.0,0.0,0.001953125,0.0,1,dog_bark,1
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,,glass_breaking,6,0.3971354067325592,dog_bark,0.3919270932674408,0.0052083134651184,1.1608465488659414,0.721274514473371,0.3919270932674408,0.3971354067325592,0.1725260466337204,0.0377604179084301,0.0,0,background_other,0
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,,dog_bark,12,0.693359375,glass_breaking,0.22265625,0.470703125,0.8813652428966916,0.5476230155183323,0.693359375,0.22265625,0.0413411445915699,0.013671875,0.0289713535457849,1,dog_bark,1
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,,dog_bark,1,0.94140625,gunshot_gunfire,0.02734375,0.9140625,0.2811372757925871,0.1746804108568546,0.94140625,0.0234375,0.02734375,0.0078125,0.0,1,dog_bark,1
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,,glass_breaking,1,0.8515625,dog_bark,0.11328125,0.73828125,0.519868193874329,0.3230122702205298,0.11328125,0.8515625,0.02734375,0.0078125,0.0,1,glass_breaking,1
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,,glass_breaking,1,0.703125,dog_bark,0.18359375,0.51953125,0.8339936156642056,0.5181893686118533,0.18359375,0.703125,0.10546875,0.0078125,0.0,1,glass_breaking,1
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,,glass_breaking,2,0.572265625,gunshot_gunfire,0.212890625,0.359375,1.1453794269672994,0.7116642513006527,0.091796875,0.572265625,0.212890625,0.005859375,0.11328125,1,glass_breaking,1
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,,glass_breaking,2,0.45703125,dog_bark,0.32421875,0.1328125,1.1792627421363897,0.732717138713902,0.32421875,0.45703125,0.18359375,0.025390625,0.01171875,1,glass_breaking,1
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,,glass_breaking,6,0.8430989384651184,gunshot_gunfire,0.0950520858168602,0.7480468526482582,0.5683333522017749,0.3531253661983347,0.0130208330228924,0.8430989384651184,0.0950520858168602,0.0475260429084301,0.0,1,glass_breaking,1
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,,glass_breaking,6,0.4993489682674408,gunshot_gunfire,0.4108072817325592,0.0885416865348815,1.0103227978980691,0.6277488495160807,0.0397135429084301,0.4993489682674408,0.4108072817325592,0.0084635419771075,0.0403645820915699,1,glass_breaking,1
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,,glass_breaking,4,0.4423828125,gunshot_gunfire,0.353515625,0.0888671875,1.1850618542626823,0.7363203296673961,0.0546875,0.4423828125,0.353515625,0.1455078125,0.0029296875,1,glass_breaking,1
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,,gunshot_gunfire,2,0.5390625,glass_breaking,0.40625,0.1328125,0.8760954142497945,0.5443486868808721,0.0078125,0.40625,0.5390625,0.0,0.044921875,1,gunshot_gunfire,0
68,glass_breaking__fsd50k__dev__100021__0008__r0.wav,glass_breaking,,glass_breaking,1,0.9609375,gunshot_gunfire,0.02734375,0.93359375,0.1962742287116365,0.121952035052283,0.0078125,0.9609375,0.02734375,0.00390625,0.0,1,glass_breaking,1
69,glass_breaking__fsd50k__dev__109754__0009__r0.wav,glass_breaking,,dog_bark,1,0.68359375,glass_breaking,0.25,0.43359375,0.8015544666657105,0.4980337920917038,0.68359375,0.25,0.00390625,0.0625,0.0,1,dog_bark,0
70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,,thunderstorm,10,0.501953125,gunshot_gunfire,0.2265625,0.275390625,1.1962639520781335,0.7432805843804898,0.0335937514901161,0.220703125,0.2265625,0.0160156246274709,0.501953125,1,thunderstorm,0
71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,,glass_breaking,13,0.3416466414928436,thunderstorm,0.2542067170143127,0.0874399244785308,1.455901682980691,0.9046025769200364,0.179387018084526,0.3416466414928436,0.1905048042535781,0.034855768084526,0.2542067170143127,0,background_other,0
72,glass_breaking__fsd50k__dev__118515__0012__r0.wav,glass_breaking,,gunshot_gunfire,1,0.5546875,glass_breaking,0.4453125,0.109375,0.687153751999521,0.4269526315310141,0.0,0.4453125,0.5546875,0.0,0.0,1,gunshot_gunfire,0
73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,,glass_breaking,5,0.8101562261581421,dog_bark,0.0765625014901161,0.733593724668026,0.7327742289274662,0.4552982275776173,0.0765625014901161,0.8101562261581421,0.025000000372529,0.0398437492549419,0.0476562492549419,1,glass_breaking,1
74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,,glass_breaking,13,0.9789663553237916,dog_bark,0.0153245190158486,0.9636418363079428,0.1125969039930783,0.0699603899741542,0.0153245190158486,0.9789663553237916,0.00390625,0.0006009615608491,0.0003004807804245,1,glass_breaking,1
75,glass_breaking__fsd50k__dev__127543__0015__r0.wav,glass_breaking,,glass_breaking,1,0.75,gunshot_gunfire,0.24609375,0.50390625,0.5824563539419072,0.361900480560325,0.00390625,0.75,0.24609375,0.0,0.0,1,glass_breaking,1
76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,,glass_breaking,4,0.8955078125,dog_bark,0.05078125,0.8447265625,0.4567006395828741,0.2837640620085579,0.05078125,0.8955078125,0.0234375,0.0029296875,0.0283203125,1,glass_breaking,1
77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,,dog_bark,5,0.8929687738418579,siren,0.0796874985098838,0.813281275331974,0.4096185591798692,0.2545103206624265,0.8929687738418579,0.0281249992549419,0.0,0.0796874985098838,0.0007812500116415,1,dog_bark,0
78,glass_breaking__fsd50k__dev__135039__0018__r0.wav,glass_breaking,,glass_breaking,1,0.85546875,gunshot_gunfire,0.125,0.73046875,0.4651612134792112,0.2890209121367753,0.00390625,0.85546875,0.125,0.01171875,0.0,1,glass_breaking,1
79,glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking,,glass_breaking,2,0.958984375,dog_bark,0.017578125,0.94140625,0.2069628694480834,0.1285932609447944,0.017578125,0.958984375,0.01171875,0.009765625,0.0,1,glass_breaking,1
80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,,glass_breaking,13,0.5219351053237915,gunshot_gunfire,0.4516226053237915,0.0703125,0.7975694616807715,0.495557769280167,0.0240384619683027,0.5219351053237915,0.4516226053237915,0.0,0.0015024038730189,1,glass_breaking,1
81,glass_breaking__fsd50k__dev__147867__0021__r0.wav,glass_breaking,,glass_breaking,1,0.984375,dog_bark,0.01171875,0.97265625,0.0892713237597593,0.05546739210632,0.01171875,0.984375,0.0,0.00390625,0.0,1,glass_breaking,1
82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,,thunderstorm,9,0.6228298544883728,gunshot_gunfire,0.2118055522441864,0.4110243022441864,1.0848422518237544,0.6740503895444144,0.0251736119389534,0.0520833320915699,0.2118055522441864,0.0885416641831398,0.6228298544883728,1,thunderstorm,0
83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,,glass_breaking,9,0.9071180820465088,dog_bark,0.0425347238779068,0.864583358168602,0.4158210127381663,0.2583641217381801,0.0425347238779068,0.9071180820465088,0.0099826389923691,0.0373263880610466,0.0043402779847383,1,glass_breaking,1
84,glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking,,glass_breaking,2,0.841796875,gunshot_gunfire,0.138671875,0.703125,0.5001871014138427,0.3107837199245319,0.005859375,0.841796875,0.138671875,0.0,0.01171875,1,glass_breaking,1
85,glass_breaking__fsd50k__dev__162169__0025__r0.wav,glass_breaking,,glass_breaking,1,0.921875,gunshot_gunfire,0.0703125,0.8515625,0.2995630227030424,0.1861289711076744,0.0078125,0.921875,0.0703125,0.0,0.0,1,glass_breaking,1
86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,,glass_breaking,13,0.8341346383094788,gunshot_gunfire,0.1553485542535781,0.6787860840559006,0.4943944078097263,0.3071845170230943,0.0072115384973585,0.8341346383094788,0.1553485542535781,0.0027043269947171,0.0003004807804245,1,glass_breaking,1
87,glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking,,glass_breaking,2,0.955078125,siren,0.03515625,0.919921875,0.2033665810001247,0.1263587612973245,0.00390625,0.955078125,0.00390625,0.03515625,0.0,1,glass_breaking,1
88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,,glass_breaking,8,0.984375,dog_bark,0.0078125,0.9765625,0.0894649423528527,0.0555876941021892,0.0078125,0.984375,0.00439453125,0.0009765625,0.0009765625,1,glass_breaking,1
89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,,glass_breaking,13,0.9140625,dog_bark,0.046875,0.8671875,0.385853267955369,0.2397441149946616,0.046875,0.9140625,0.0120192309841513,0.0075120190158486,0.0177283659577369,1,glass_breaking,1
90,glass_breaking__fsd50k__dev__199906__0030__r0.wav,glass_breaking,,glass_breaking,1,0.98828125,gunshot_gunfire,0.01171875,0.9765625,0.0637580011509404,0.0396150734727712,0.0,0.98828125,0.01171875,0.0,0.0,1,glass_breaking,1
91,glass_breaking__fsd50k__dev__202093__0031__r0.wav,glass_breaking,,glass_breaking,1,0.94921875,gunshot_gunfire,0.046875,0.90234375,0.2338266495808705,0.1452846660156234,0.0078125,0.94921875,0.046875,0.0,0.0,1,glass_breaking,1
92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,,glass_breaking,13,0.7755408883094788,gunshot_gunfire,0.1541466414928436,0.6213942468166351,0.7501383768679998,0.4660871793019321,0.0315504819154739,0.7755408883094788,0.1541466414928436,0.0198317300528287,0.0198317300528287,1,glass_breaking,1
93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,,glass_breaking,6,0.421875,gunshot_gunfire,0.3815104067325592,0.0403645932674407,1.0887974515781482,0.6765078933249808,0.0091145830228924,0.421875,0.3815104067325592,0.0,0.1881510466337204,0,background_other,0
94,glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking,,glass_breaking,2,0.5234375,gunshot_gunfire,0.419921875,0.103515625,0.8800318409713116,0.5467945263202846,0.0078125,0.5234375,0.419921875,0.0,0.044921875,1,glass_breaking,1
95,glass_breaking__fsd50k__dev__2139__0035__r0.wav,glass_breaking,,glass_breaking,1,0.875,gunshot_gunfire,0.08203125,0.79296875,0.4898434073612835,0.3043568214572804,0.00390625,0.875,0.08203125,0.0078125,0.03125,1,glass_breaking,1
96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,,thunderstorm,13,0.6385216116905212,glass_breaking,0.1057692319154739,0.5327523797750473,1.1512243948023206,0.7152959340079287,0.0667067319154739,0.1057692319154739,0.0967548042535781,0.0928485542535781,0.6385216116905212,1,thunderstorm,0
97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,,glass_breaking,13,0.840745210647583,gunshot_gunfire,0.0862379819154739,0.7545072287321091,0.5992802051733539,0.3723537270642566,0.0318509601056575,0.840745210647583,0.0862379819154739,0.0018028846243396,0.036959134042263,1,glass_breaking,1
98,glass_breaking__fsd50k__dev__223552__0038__r0.wav,glass_breaking,,gunshot_gunfire,1,0.5703125,glass_breaking,0.41015625,0.16015625,0.7724525188025905,0.4799517352206149,0.00390625,0.41015625,0.5703125,0.0,0.015625,1,gunshot_gunfire,0
