record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
ESC50-3-3-203371-A-39.wav,3-203371-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-203373-A-39.wav,3-203373-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-203374-A-39.wav,3-203374-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-203375-A-39.wav,3-203375-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-203377-A-39.wav,3-203377-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-216280-A-39.wav,3-216280-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-216281-A-39.wav,3-216281-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-216284-A-39.wav,3-216284-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-1-1-31482-A-42.wav,1-31482-A-42.wav,siren,ESC-50,fold_1,train,6
ESC50-1-1-54084-A-42.wav,1-54084-A-42.wav,siren,ESC-50,fold_1,train,6
ESC50-1-1-76831-A-42.wav,1-76831-A-42.wav,siren,ESC-50,fold_1,train,6
ESC50-2-2-43802-A-42.wav,2-43802-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-43806-A-42.wav,2-43806-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-70052-A-42.wav,2-70052-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-70936-A-42.wav,2-70936-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-70938-A-42.wav,2-70938-A-42.wav,siren,ESC-50,fold_2,train,5
ESC50-2-2-70939-A-42.wav,2-70939-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-72688-A-42.wav,2-72688-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-3-3-51376-A-42.wav,3-51376-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-3-3-51731-A-42.wav,3-51731-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-3-3-51909-A-42.wav,3-51909-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-3-3-58772-A-42.wav,3-58772-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-3-3-62878-A-42.wav,3-62878-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-1-1-101296-A-19.wav,1-101296-A-19.wav,thunderstorm,ESC-50,fold_1,train,6
ESC50-1-1-115521-A-19.wav,1-115521-A-19.wav,thunderstorm,ESC-50,fold_1,train,6
ESC50-1-1-23222-A-19.wav,1-23222-A-19.wav,thunderstorm,ESC-50,fold_1,train,6
ESC50-1-1-24524-A-19.wav,1-24524-A-19.wav,thunderstorm,ESC-50,fold_1,train,6
ESC50-2-2-104105-A-19.wav,2-104105-A-19.wav,thunderstorm,ESC-50,fold_2,train,6
ESC50-2-2-39441-A-19.wav,2-39441-A-19.wav,thunderstorm,ESC-50,fold_2,train,6
ESC50-2-2-39443-A-19.wav,2-39443-A-19.wav,thunderstorm,ESC-50,fold_2,train,6
ESC50-2-2-39945-A-19.wav,2-39945-A-19.wav,thunderstorm,ESC-50,fold_2,train,6
ESC50-3-3-103050-A-19.wav,3-103050-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-3-3-103051-A-19.wav,3-103051-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-3-3-123224-A-19.wav,3-123224-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-3-3-124600-A-19.wav,3-124600-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-3-3-144891-A-19.wav,3-144891-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-4-4-149294-A-41.wav,4-149294-A-41.wav,chainsaw,ESC-50,fold_4,validation,6
ESC50-4-4-157611-A-41.wav,4-157611-A-41.wav,chainsaw,ESC-50,fold_4,validation,6
ESC50-4-4-165823-A-41.wav,4-165823-A-41.wav,chainsaw,ESC-50,fold_4,validation,6
ESC50-4-4-169127-A-41.wav,4-169127-A-41.wav,chainsaw,ESC-50,fold_4,validation,6
ESC50-4-4-164661-A-12.wav,4-164661-A-12.wav,crackling_fire,ESC-50,fold_4,validation,6
ESC50-4-4-170247-A-12.wav,4-170247-A-12.wav,crackling_fire,ESC-50,fold_4,validation,6
ESC50-4-4-171207-A-12.wav,4-171207-A-12.wav,crackling_fire,ESC-50,fold_4,validation,6
ESC50-4-4-181563-A-12.wav,4-181563-A-12.wav,crackling_fire,ESC-50,fold_4,validation,6
ESC50-4-4-182368-A-12.wav,4-182368-A-12.wav,crackling_fire,ESC-50,fold_4,validation,6
ESC50-4-4-182369-A-12.wav,4-182369-A-12.wav,crackling_fire,ESC-50,fold_4,validation,6
ESC50-4-4-204115-A-39.wav,4-204115-A-39.wav,glass_breaking,ESC-50,fold_4,validation,1
ESC50-4-4-204119-A-39.wav,4-204119-A-39.wav,glass_breaking,ESC-50,fold_4,validation,1
ESC50-4-4-204121-A-39.wav,4-204121-A-39.wav,glass_breaking,ESC-50,fold_4,validation,2
ESC50-4-4-204123-A-39.wav,4-204123-A-39.wav,glass_breaking,ESC-50,fold_4,validation,2
ESC50-4-4-204777-A-39.wav,4-204777-A-39.wav,glass_breaking,ESC-50,fold_4,validation,6
ESC50-4-4-212698-A-39.wav,4-212698-A-39.wav,glass_breaking,ESC-50,fold_4,validation,2
ESC50-4-4-102871-A-42.wav,4-102871-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-111671-A-42.wav,4-111671-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-121532-A-42.wav,4-121532-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-67358-A-42.wav,4-67358-A-42.wav,siren,ESC-50,fold_4,validation,5
ESC50-4-4-80761-A-42.wav,4-80761-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-90014-A-42.wav,4-90014-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-125070-A-19.wav,4-125070-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-125071-A-19.wav,4-125071-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-125072-A-19.wav,4-125072-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-156993-A-19.wav,4-156993-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-161519-A-19.wav,4-161519-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-165813-A-19.wav,4-165813-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
FSD50K-dev-102709-crackling_fire,102709.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-108842-crackling_fire,108842.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-114393-crackling_fire,114393.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-123632-crackling_fire,123632.wav,crackling_fire,FSD50K,dev,train,4
FSD50K-dev-124372-crackling_fire,124372.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-125325-crackling_fire,125325.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-130053-crackling_fire,130053.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-130247-crackling_fire,130247.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-130787-crackling_fire,130787.wav,crackling_fire,FSD50K,dev,train,3
FSD50K-dev-131205-crackling_fire,131205.wav,crackling_fire,FSD50K,dev,train,4
FSD50K-dev-131206-crackling_fire,131206.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-131309-crackling_fire,131309.wav,crackling_fire,FSD50K,dev,train,4
FSD50K-dev-132625-crackling_fire,132625.wav,crackling_fire,FSD50K,dev,train,11
FSD50K-dev-132630-crackling_fire,132630.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-133052-crackling_fire,133052.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-133846-crackling_fire,133846.wav,crackling_fire,FSD50K,dev,train,11
FSD50K-dev-134963-crackling_fire,134963.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-135676-crackling_fire,135676.wav,crackling_fire,FSD50K,dev,train,3
FSD50K-dev-140715-crackling_fire,140715.wav,crackling_fire,FSD50K,dev,train,4
FSD50K-dev-140720-crackling_fire,140720.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-141148-crackling_fire,141148.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-143128-crackling_fire,143128.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-143954-crackling_fire,143954.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-144906-crackling_fire,144906.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-147252-crackling_fire,147252.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-147378-crackling_fire,147378.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-149012-crackling_fire,149012.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-149106-crackling_fire,149106.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-149459-crackling_fire,149459.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-149830-crackling_fire,149830.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-149831-crackling_fire,149831.wav,crackling_fire,FSD50K,dev,train,3
FSD50K-dev-150359-crackling_fire,150359.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-150864-crackling_fire,150864.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-152676-crackling_fire,152676.wav,crackling_fire,FSD50K,dev,train,7
FSD50K-dev-152677-crackling_fire,152677.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-157185-crackling_fire,157185.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-157186-crackling_fire,157186.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-157187-crackling_fire,157187.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-158476-crackling_fire,158476.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-160485-crackling_fire,160485.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-161044-crackling_fire,161044.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-164471-crackling_fire,164471.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-164671-crackling_fire,164671.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-164672-crackling_fire,164672.wav,crackling_fire,FSD50K,dev,train,10
FSD50K-dev-164939-crackling_fire,164939.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-166544-crackling_fire,166544.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-166550-crackling_fire,166550.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-167250-crackling_fire,167250.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-170824-crackling_fire,170824.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-171089-crackling_fire,171089.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-171693-crackling_fire,171693.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-172717-crackling_fire,172717.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-172721-crackling_fire,172721.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-172722-crackling_fire,172722.wav,crackling_fire,FSD50K,dev,train,10
FSD50K-dev-17294-crackling_fire,17294.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-17298-crackling_fire,17298.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-173304-crackling_fire,173304.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-173305-crackling_fire,173305.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-174007-crackling_fire,174007.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-174461-crackling_fire,174461.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-174493-crackling_fire,174493.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-174494-crackling_fire,174494.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-174999-crackling_fire,174999.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-17513-crackling_fire,17513.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-17514-crackling_fire,17514.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-17515-crackling_fire,17515.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-17516-crackling_fire,17516.wav,crackling_fire,FSD50K,dev,train,4
FSD50K-dev-17556-crackling_fire,17556.wav,crackling_fire,FSD50K,dev,train,6
FSD50K-dev-176016-crackling_fire,176016.wav,crackling_fire,FSD50K,dev,train,8
FSD50K-dev-17605-crackling_fire,17605.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-17656-crackling_fire,17656.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-176724-crackling_fire,176724.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-17782-crackling_fire,17782.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-177888-crackling_fire,177888.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-17836-crackling_fire,17836.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-178733-crackling_fire,178733.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-178738-crackling_fire,178738.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-17875-crackling_fire,17875.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181566-crackling_fire,181566.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181567-crackling_fire,181567.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181570-crackling_fire,181570.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181571-crackling_fire,181571.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-181577-crackling_fire,181577.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-181578-crackling_fire,181578.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181580-crackling_fire,181580.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181581-crackling_fire,181581.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181582-crackling_fire,181582.wav,crackling_fire,FSD50K,dev,train,10
FSD50K-dev-181902-crackling_fire,181902.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-182119-crackling_fire,182119.wav,crackling_fire,FSD50K,dev,train,8
FSD50K-dev-182120-crackling_fire,182120.wav,crackling_fire,FSD50K,dev,train,6
FSD50K-dev-182121-crackling_fire,182121.wav,crackling_fire,FSD50K,dev,train,8
FSD50K-dev-184519-crackling_fire,184519.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-184724-crackling_fire,184724.wav,crackling_fire,FSD50K,dev,train,7
FSD50K-dev-185417-crackling_fire,185417.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-18615-crackling_fire,18615.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-186540-crackling_fire,186540.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-186924-crackling_fire,186924.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-186932-crackling_fire,186932.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-189025-crackling_fire,189025.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-189299-crackling_fire,189299.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-193012-crackling_fire,193012.wav,crackling_fire,FSD50K,dev,train,3
FSD50K-dev-193297-crackling_fire,193297.wav,crackling_fire,FSD50K,dev,train,8
FSD50K-dev-193298-crackling_fire,193298.wav,crackling_fire,FSD50K,dev,train,8
FSD50K-dev-193299-crackling_fire,193299.wav,crackling_fire,FSD50K,dev,train,7
FSD50K-dev-193300-crackling_fire,193300.wav,crackling_fire,FSD50K,dev,train,6
FSD50K-dev-193301-crackling_fire,193301.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-193401-crackling_fire,193401.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-201257-crackling_fire,201257.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-201737-crackling_fire,201737.wav,crackling_fire,FSD50K,dev,train,3
FSD50K-dev-202748-crackling_fire,202748.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-203173-crackling_fire,203173.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-204531-crackling_fire,204531.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-212401-crackling_fire,212401.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-212402-crackling_fire,212402.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-212458-crackling_fire,212458.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-212834-crackling_fire,212834.wav,crackling_fire,FSD50K,dev,train,7
FSD50K-dev-213887-crackling_fire,213887.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-214456-crackling_fire,214456.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-216829-crackling_fire,216829.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-223550-crackling_fire,223550.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-233189-crackling_fire,233189.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-234288-crackling_fire,234288.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-234548-crackling_fire,234548.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-234550-crackling_fire,234550.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-234592-crackling_fire,234592.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-234608-crackling_fire,234608.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-234882-crackling_fire,234882.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-237391-crackling_fire,237391.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-237402-crackling_fire,237402.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-237407-crackling_fire,237407.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-238059-crackling_fire,238059.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-238853-crackling_fire,238853.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-239569-crackling_fire,239569.wav,crackling_fire,FSD50K,dev,train,6
FSD50K-dev-240077-crackling_fire,240077.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-241290-crackling_fire,241290.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-24222-crackling_fire,24222.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-24223-crackling_fire,24223.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-24224-crackling_fire,24224.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-242721-crackling_fire,242721.wav,crackling_fire,FSD50K,dev,train,11
FSD50K-dev-244229-crackling_fire,244229.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-244230-crackling_fire,244230.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-244413-crackling_fire,244413.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-244926-crackling_fire,244926.wav,crackling_fire,FSD50K,dev,train,4
FSD50K-dev-248116-crackling_fire,248116.wav,crackling_fire,FSD50K,dev,train,3
FSD50K-dev-248236-crackling_fire,248236.wav,crackling_fire,FSD50K,dev,train,8
FSD50K-dev-248237-crackling_fire,248237.wav,crackling_fire,FSD50K,dev,train,10
FSD50K-dev-248241-crackling_fire,248241.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-249418-crackling_fire,249418.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-249776-crackling_fire,249776.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-251364-crackling_fire,251364.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-254307-crackling_fire,254307.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-255332-crackling_fire,255332.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-255333-crackling_fire,255333.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-256308-crackling_fire,256308.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-256419-crackling_fire,256419.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-256510-crackling_fire,256510.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-257055-crackling_fire,257055.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-257743-crackling_fire,257743.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-260098-crackling_fire,260098.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-261606-crackling_fire,261606.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-262582-crackling_fire,262582.wav,crackling_fire,FSD50K,dev,train,6
FSD50K-dev-262913-crackling_fire,262913.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-26401-crackling_fire,26401.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-264312-crackling_fire,264312.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-265623-crackling_fire,265623.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-267319-crackling_fire,267319.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-268680-crackling_fire,268680.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-268803-crackling_fire,268803.wav,crackling_fire,FSD50K,dev,train,6
FSD50K-dev-268804-crackling_fire,268804.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-272003-crackling_fire,272003.wav,crackling_fire,FSD50K,dev,train,11
FSD50K-dev-272334-crackling_fire,272334.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-273580-crackling_fire,273580.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-273663-crackling_fire,273663.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-274307-crackling_fire,274307.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-274308-crackling_fire,274308.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-274309-crackling_fire,274309.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-274311-crackling_fire,274311.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-275608-crackling_fire,275608.wav,crackling_fire,FSD50K,dev,train,7
FSD50K-dev-27853-crackling_fire,27853.wav,crackling_fire,FSD50K,dev,train,13
