record_id,filename,actual_class,predicted_class,correct,top1_class,top1_probability,top2_class,top2_probability
FSD50K-dev-161195-gunshot_gunfire,161195.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.999982988786454,screaming,1.1441901686786715e-05
FSD50K-dev-161475-gunshot_gunfire,161475.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9994558098690421,thunderstorm,0.00041805202401618084
FSD50K-dev-162455-gunshot_gunfire,162455.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9807072967910846,thunderstorm,0.014227876007521128
FSD50K-dev-164020-gunshot_gunfire,164020.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9851613776436668,glass_breaking,0.007400157689786741
FSD50K-dev-165795-gunshot_gunfire,165795.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.7905477594243858,glass_breaking,0.15214190264810598
FSD50K-dev-180961-gunshot_gunfire,180961.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.953269595969307,crackling_fire,0.028920815379069903
FSD50K-dev-184651-gunshot_gunfire,184651.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9952888995796436,glass_breaking,0.0032627134673625037
FSD50K-dev-187534-gunshot_gunfire,187534.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9853744491273658,glass_breaking,0.009470182243769313
FSD50K-dev-197322-gunshot_gunfire,197322.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.7114690049824655,crackling_fire,0.23495882341572424
FSD50K-dev-198952-gunshot_gunfire,198952.wav,gunshot_gunfire,crackling_fire,0,crackling_fire,0.3876641998507485,glass_breaking,0.3378005310384278
FSD50K-dev-201667-gunshot_gunfire,201667.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9553334189370835,crackling_fire,0.03169756059031426
FSD50K-dev-212600-gunshot_gunfire,212600.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9999715522777963,thunderstorm,1.580570273353867e-05
FSD50K-dev-212602-gunshot_gunfire,212602.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.8695958047635571,crackling_fire,0.08558258336353596
FSD50K-dev-217805-gunshot_gunfire,217805.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9978535273038376,glass_breaking,0.001669105806632538
FSD50K-dev-220612-gunshot_gunfire,220612.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9992482295852442,screaming,0.0006383339625627486
FSD50K-dev-220613-gunshot_gunfire,220613.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.952056988934544,glass_breaking,0.026603398740389937
FSD50K-dev-221640-gunshot_gunfire,221640.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9368705482444453,thunderstorm,0.024965217727328202
FSD50K-dev-238159-gunshot_gunfire,238159.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.961802128345685,siren,0.029517720544136396
FSD50K-dev-255216-gunshot_gunfire,255216.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9967787685005449,screaming,0.0030199650970522828
FSD50K-dev-257963-gunshot_gunfire,257963.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9975080134230268,thunderstorm,0.0008199781499888183
FSD50K-dev-260939-gunshot_gunfire,260939.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9498908576675402,thunderstorm,0.04107209005638327
FSD50K-dev-266105-gunshot_gunfire,266105.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.998797506713106,glass_breaking,0.0007822376909645247
FSD50K-dev-273303-gunshot_gunfire,273303.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.7268019283061777,thunderstorm,0.2150109406587831
FSD50K-dev-329716-gunshot_gunfire,329716.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9821845905304655,screaming,0.01200630675837569
FSD50K-dev-345844-gunshot_gunfire,345844.wav,gunshot_gunfire,thunderstorm,0,thunderstorm,0.5394101265446419,gunshot_gunfire,0.24565871617463597
FSD50K-dev-350264-gunshot_gunfire,350264.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9990707825359826,glass_breaking,0.0006700643926502144
FSD50K-dev-353093-gunshot_gunfire,353093.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9997098680568769,glass_breaking,7.855207016826847e-05
FSD50K-dev-35799-gunshot_gunfire,35799.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9215598648789421,screaming,0.07630838896952398
FSD50K-dev-35800-gunshot_gunfire,35800.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.8168216016101404,screaming,0.16785617576827874
FSD50K-dev-36815-gunshot_gunfire,36815.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9653920833617798,crackling_fire,0.015209756869243723
FSD50K-dev-368736-gunshot_gunfire,368736.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9999757186261009,siren,1.3213138472238821e-05
FSD50K-dev-368805-gunshot_gunfire,368805.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.998810504041794,siren,0.0004017528214118503
FSD50K-dev-369124-gunshot_gunfire,369124.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9971078345706423,glass_breaking,0.0026675472025503824
FSD50K-dev-369126-gunshot_gunfire,369126.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9996904995372304,glass_breaking,0.00016245006286612893
FSD50K-dev-369395-gunshot_gunfire,369395.wav,gunshot_gunfire,glass_breaking,0,glass_breaking,0.4592849167803204,gunshot_gunfire,0.4293128360532002
FSD50K-dev-371158-gunshot_gunfire,371158.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.997426134307008,crackling_fire,0.0014720798918608838
FSD50K-dev-52593-gunshot_gunfire,52593.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9980415028947757,siren,0.0010433147718007165
FSD50K-dev-89147-gunshot_gunfire,89147.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.95071962603397,crackling_fire,0.02437531761667399
FSD50K-dev-132738-screaming,132738.wav,screaming,screaming,1,screaming,0.5534418282169868,glass_breaking,0.2345046334200581
FSD50K-dev-139086-screaming,139086.wav,screaming,screaming,1,screaming,0.9869971514688087,siren,0.012958002970172279
FSD50K-dev-139087-screaming,139087.wav,screaming,screaming,1,screaming,0.9954812699816729,siren,0.004481265714551705
FSD50K-dev-144435-screaming,144435.wav,screaming,screaming,1,screaming,0.9705048211064742,chainsaw,0.024292867218512756
FSD50K-dev-145801-screaming,145801.wav,screaming,screaming,1,screaming,0.9451368398150954,siren,0.04357407710578711
FSD50K-dev-149825-screaming,149825.wav,screaming,screaming,1,screaming,0.9911567261763632,siren,0.005419304152427248
FSD50K-dev-169628-screaming,169628.wav,screaming,screaming,1,screaming,0.9517124331538823,chainsaw,0.04389043912712184
FSD50K-dev-169810-screaming,169810.wav,screaming,screaming,1,screaming,0.9477189891438279,siren,0.052185546692459214
FSD50K-dev-169811-screaming,169811.wav,screaming,screaming,1,screaming,0.917138990793318,siren,0.08280647991743319
FSD50K-dev-175385-screaming,175385.wav,screaming,siren,0,siren,0.684728156709407,screaming,0.3102367566983812
FSD50K-dev-175389-screaming,175389.wav,screaming,screaming,1,screaming,0.6010312298598735,siren,0.28029896991827824
FSD50K-dev-178105-screaming,178105.wav,screaming,screaming,1,screaming,0.45442346151396196,glass_breaking,0.36842580136033665
FSD50K-dev-219858-screaming,219858.wav,screaming,screaming,1,screaming,0.9985296413648048,siren,0.0013043249650350626
FSD50K-dev-219868-screaming,219868.wav,screaming,screaming,1,screaming,0.7229194254806666,siren,0.27706707711618567
FSD50K-dev-219871-screaming,219871.wav,screaming,screaming,1,screaming,0.925449299842233,siren,0.07409668005335934
FSD50K-dev-219882-screaming,219882.wav,screaming,screaming,1,screaming,0.9900558896339722,siren,0.009772471963077786
FSD50K-dev-219883-screaming,219883.wav,screaming,screaming,1,screaming,0.951735163763628,siren,0.048229868748218
FSD50K-dev-220365-screaming,220365.wav,screaming,screaming,1,screaming,0.9666873208447752,siren,0.03293476881852294
FSD50K-dev-220368-screaming,220368.wav,screaming,screaming,1,screaming,0.9950221315183413,siren,0.004229988264560595
FSD50K-dev-220617-screaming,220617.wav,screaming,screaming,1,screaming,0.8636204792893618,siren,0.11874997359409985
