clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,dog_bark,1,1,0.9765625,gunshot_gunfire,0.015625,glass_breaking,0.0078125,0.9765625,0.0078125,0.015625,0.0,0.0
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,13,0.8109976053237915,gunshot_gunfire,0.09254807978868484,thunderstorm,0.05318509787321091,0.8109976053237915,0.037860576063394547,0.09254807978868484,0.004807692486792803,0.05318509787321091
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,6,0.7161458134651184,glass_breaking,0.1536458283662796,thunderstorm,0.0677083358168602,0.7161458134651184,0.1536458283662796,0.0553385429084301,0.005859375,0.0677083358168602
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,7,0.9391741156578064,gunshot_gunfire,0.0379464291036129,siren,0.01227678544819355,0.9391741156578064,0.010044642724096775,0.0379464291036129,0.01227678544819355,0.0005580357392318547
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,13,0.9567307829856873,glass_breaking,0.026141826063394547,siren,0.014423076994717121,0.9567307829856873,0.026141826063394547,0.0015024038730189204,0.014423076994717121,0.0
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,13,0.5081129670143127,siren,0.22235576808452606,thunderstorm,0.18930289149284363,0.5081129670143127,0.021033653989434242,0.059795673936605453,0.22235576808452606,0.18930289149284363
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,3,0.99609375,gunshot_gunfire,0.0026041667442768812,siren,0.0013020833721384406,0.99609375,0.0,0.0026041667442768812,0.0013020833721384406,0.0
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,12,0.9479166865348816,glass_breaking,0.0345052070915699,siren,0.0078125,0.9479166865348816,0.0345052070915699,0.0071614584885537624,0.0078125,0.0009765625
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,13,0.5090144276618958,siren,0.43479567766189575,gunshot_gunfire,0.028245192021131516,0.021935096010565758,0.006310096010565758,0.028245192021131516,0.43479567766189575,0.5090144276618958
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,13,0.6811898946762085,glass_breaking,0.12289663404226303,thunderstorm,0.10486778616905212,0.6811898946762085,0.12289663404226303,0.05919471010565758,0.032151442021131516,0.10486778616905212
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,13,0.5961538553237915,thunderstorm,0.16706730425357819,siren,0.11989182978868484,0.5961538553237915,0.0859375,0.030649038031697273,0.11989182978868484,0.16706730425357819
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,dog_bark,1,10,0.9359375238418579,glass_breaking,0.02890625037252903,gunshot_gunfire,0.02187499962747097,0.9359375238418579,0.02890625037252903,0.02187499962747097,0.005859375,0.0074218749068677425
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,dog_bark,1,7,0.9603794813156128,siren,0.03515625,glass_breaking,0.0022321429569274187,0.9603794813156128,0.0022321429569274187,0.0,0.03515625,0.0
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,dog_bark,1,4,0.7177734375,siren,0.2412109375,thunderstorm,0.021484375,0.7177734375,0.01171875,0.0068359375,0.2412109375,0.021484375
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,dog_bark,1,13,0.7890625,siren,0.06610576808452606,glass_breaking,0.06520432978868484,0.7890625,0.06520432978868484,0.04627403989434242,0.06610576808452606,0.03305288404226303
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,13,0.5973557829856873,glass_breaking,0.16346153616905212,thunderstorm,0.14873798191547394,0.5973557829856873,0.16346153616905212,0.07271634787321091,0.016826923936605453,0.14873798191547394
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,dog_bark,1,6,0.650390625,siren,0.3404947817325592,gunshot_gunfire,0.0052083334885537624,0.650390625,0.0,0.0052083334885537624,0.3404947817325592,0.001953125
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,13,0.717848539352417,dog_bark,0.12019230425357819,gunshot_gunfire,0.0859375,0.12019230425357819,0.018930288031697273,0.0859375,0.05679086595773697,0.717848539352417
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,dog_bark,1,1,0.9921875,gunshot_gunfire,0.0078125,thunderstorm,0.0,0.9921875,0.0,0.0078125,0.0,0.0
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,dog_bark,1,2,0.99609375,siren,0.001953125,thunderstorm,0.0,0.99609375,0.0,0.0,0.001953125,0.0
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,glass_breaking,0,6,0.3971354067325592,dog_bark,0.3919270932674408,gunshot_gunfire,0.1725260466337204,0.3919270932674408,0.3971354067325592,0.1725260466337204,0.0377604179084301,0.0
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,12,0.693359375,glass_breaking,0.22265625,gunshot_gunfire,0.0413411445915699,0.693359375,0.22265625,0.0413411445915699,0.013671875,0.02897135354578495
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,1,0.94140625,gunshot_gunfire,0.02734375,glass_breaking,0.0234375,0.94140625,0.0234375,0.02734375,0.0078125,0.0
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.8515625,dog_bark,0.11328125,gunshot_gunfire,0.02734375,0.11328125,0.8515625,0.02734375,0.0078125,0.0
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.703125,dog_bark,0.18359375,gunshot_gunfire,0.10546875,0.18359375,0.703125,0.10546875,0.0078125,0.0
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.572265625,gunshot_gunfire,0.212890625,thunderstorm,0.11328125,0.091796875,0.572265625,0.212890625,0.005859375,0.11328125
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,2,0.45703125,dog_bark,0.32421875,gunshot_gunfire,0.18359375,0.32421875,0.45703125,0.18359375,0.025390625,0.01171875
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,6,0.8430989384651184,gunshot_gunfire,0.0950520858168602,siren,0.0475260429084301,0.013020833022892475,0.8430989384651184,0.0950520858168602,0.0475260429084301,0.0
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,6,0.4993489682674408,gunshot_gunfire,0.4108072817325592,thunderstorm,0.0403645820915699,0.0397135429084301,0.4993489682674408,0.4108072817325592,0.008463541977107525,0.0403645820915699
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,glass_breaking,1,4,0.4423828125,gunshot_gunfire,0.353515625,siren,0.1455078125,0.0546875,0.4423828125,0.353515625,0.1455078125,0.0029296875
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.5390625,glass_breaking,0.40625,thunderstorm,0.044921875,0.0078125,0.40625,0.5390625,0.0,0.044921875
68,glass_breaking__fsd50k__dev__100021__0008__r0.wav,glass_breaking,glass_breaking,1,1,0.9609375,gunshot_gunfire,0.02734375,dog_bark,0.0078125,0.0078125,0.9609375,0.02734375,0.00390625,0.0
69,glass_breaking__fsd50k__dev__109754__0009__r0.wav,glass_breaking,dog_bark,0,1,0.68359375,glass_breaking,0.25,siren,0.0625,0.68359375,0.25,0.00390625,0.0625,0.0
70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,10,0.501953125,gunshot_gunfire,0.2265625,glass_breaking,0.220703125,0.03359375149011612,0.220703125,0.2265625,0.01601562462747097,0.501953125
71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,glass_breaking,1,13,0.34164664149284363,thunderstorm,0.25420671701431274,gunshot_gunfire,0.19050480425357819,0.17938701808452606,0.34164664149284363,0.19050480425357819,0.03485576808452606,0.25420671701431274
72,glass_breaking__fsd50k__dev__118515__0012__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.5546875,glass_breaking,0.4453125,thunderstorm,0.0,0.0,0.4453125,0.5546875,0.0,0.0
73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,glass_breaking,1,5,0.8101562261581421,dog_bark,0.07656250149011612,thunderstorm,0.04765624925494194,0.07656250149011612,0.8101562261581421,0.02500000037252903,0.03984374925494194,0.04765624925494194
74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,13,0.9789663553237915,dog_bark,0.015324519015848637,gunshot_gunfire,0.00390625,0.015324519015848637,0.9789663553237915,0.00390625,0.0006009615608491004,0.0003004807804245502
75,glass_breaking__fsd50k__dev__127543__0015__r0.wav,glass_breaking,glass_breaking,1,1,0.75,gunshot_gunfire,0.24609375,dog_bark,0.00390625,0.00390625,0.75,0.24609375,0.0,0.0
76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,glass_breaking,1,4,0.8955078125,dog_bark,0.05078125,thunderstorm,0.0283203125,0.05078125,0.8955078125,0.0234375,0.0029296875,0.0283203125
77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,dog_bark,0,5,0.8929687738418579,siren,0.07968749850988388,glass_breaking,0.02812499925494194,0.8929687738418579,0.02812499925494194,0.0,0.07968749850988388,0.0007812500116415322
78,glass_breaking__fsd50k__dev__135039__0018__r0.wav,glass_breaking,glass_breaking,1,1,0.85546875,gunshot_gunfire,0.125,siren,0.01171875,0.00390625,0.85546875,0.125,0.01171875,0.0
79,glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking,glass_breaking,1,2,0.958984375,dog_bark,0.017578125,gunshot_gunfire,0.01171875,0.017578125,0.958984375,0.01171875,0.009765625,0.0
80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,13,0.5219351053237915,gunshot_gunfire,0.4516226053237915,dog_bark,0.024038461968302727,0.024038461968302727,0.5219351053237915,0.4516226053237915,0.0,0.0015024038730189204
81,glass_breaking__fsd50k__dev__147867__0021__r0.wav,glass_breaking,glass_breaking,1,1,0.984375,dog_bark,0.01171875,siren,0.00390625,0.01171875,0.984375,0.0,0.00390625,0.0
82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,9,0.6228298544883728,gunshot_gunfire,0.2118055522441864,siren,0.0885416641831398,0.0251736119389534,0.0520833320915699,0.2118055522441864,0.0885416641831398,0.6228298544883728
83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,9,0.9071180820465088,dog_bark,0.0425347238779068,siren,0.0373263880610466,0.0425347238779068,0.9071180820465088,0.009982638992369175,0.0373263880610466,0.00434027798473835
84,glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.841796875,gunshot_gunfire,0.138671875,thunderstorm,0.01171875,0.005859375,0.841796875,0.138671875,0.0,0.01171875
85,glass_breaking__fsd50k__dev__162169__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.921875,gunshot_gunfire,0.0703125,dog_bark,0.0078125,0.0078125,0.921875,0.0703125,0.0,0.0
86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,13,0.8341346383094788,gunshot_gunfire,0.15534855425357819,dog_bark,0.0072115384973585606,0.0072115384973585606,0.8341346383094788,0.15534855425357819,0.002704326994717121,0.0003004807804245502
87,glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking,glass_breaking,1,2,0.955078125,siren,0.03515625,gunshot_gunfire,0.00390625,0.00390625,0.955078125,0.00390625,0.03515625,0.0
88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,8,0.984375,dog_bark,0.0078125,gunshot_gunfire,0.00439453125,0.0078125,0.984375,0.00439453125,0.0009765625,0.0009765625
89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,13,0.9140625,dog_bark,0.046875,thunderstorm,0.01772836595773697,0.046875,0.9140625,0.012019230984151363,0.007512019015848637,0.01772836595773697
90,glass_breaking__fsd50k__dev__199906__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.98828125,gunshot_gunfire,0.01171875,thunderstorm,0.0,0.0,0.98828125,0.01171875,0.0,0.0
91,glass_breaking__fsd50k__dev__202093__0031__r0.wav,glass_breaking,glass_breaking,1,1,0.94921875,gunshot_gunfire,0.046875,dog_bark,0.0078125,0.0078125,0.94921875,0.046875,0.0,0.0
92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,13,0.7755408883094788,gunshot_gunfire,0.15414664149284363,dog_bark,0.03155048191547394,0.03155048191547394,0.7755408883094788,0.15414664149284363,0.01983173005282879,0.01983173005282879
93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,glass_breaking,1,6,0.421875,gunshot_gunfire,0.3815104067325592,thunderstorm,0.1881510466337204,0.009114583022892475,0.421875,0.3815104067325592,0.0,0.1881510466337204
94,glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking,glass_breaking,1,2,0.5234375,gunshot_gunfire,0.419921875,thunderstorm,0.044921875,0.0078125,0.5234375,0.419921875,0.0,0.044921875
95,glass_breaking__fsd50k__dev__2139__0035__r0.wav,glass_breaking,glass_breaking,1,1,0.875,gunshot_gunfire,0.08203125,thunderstorm,0.03125,0.00390625,0.875,0.08203125,0.0078125,0.03125
96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,13,0.6385216116905212,glass_breaking,0.10576923191547394,gunshot_gunfire,0.09675480425357819,0.06670673191547394,0.10576923191547394,0.09675480425357819,0.09284855425357819,0.6385216116905212
97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,13,0.840745210647583,gunshot_gunfire,0.08623798191547394,thunderstorm,0.03695913404226303,0.03185096010565758,0.840745210647583,0.08623798191547394,0.0018028846243396401,0.03695913404226303
98,glass_breaking__fsd50k__dev__223552__0038__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.5703125,glass_breaking,0.41015625,thunderstorm,0.015625,0.00390625,0.41015625,0.5703125,0.0,0.015625
99,glass_breaking__fsd50k__dev__233381__0039__r0.wav,glass_breaking,glass_breaking,1,1,0.5,dog_bark,0.25390625,gunshot_gunfire,0.203125,0.25390625,0.5,0.203125,0.04296875,0.0
100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,9,0.9952256679534912,gunshot_gunfire,0.0026041667442768812,thunderstorm,0.0,0.0,0.9952256679534912,0.0026041667442768812,0.0,0.0
101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,9,0.9956597089767456,dog_bark,0.0004340277810115367,thunderstorm,0.0,0.0004340277810115367,0.9956597089767456,0.0,0.0,0.0
102,glass_breaking__fsd50k__dev__240785__0042__r0.wav,glass_breaking,glass_breaking,1,1,0.96484375,gunshot_gunfire,0.03125,dog_bark,0.00390625,0.00390625,0.96484375,0.03125,0.0,0.0
103,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.9296875,gunshot_gunfire,0.0625,dog_bark,0.00390625,0.00390625,0.9296875,0.0625,0.0,0.0
104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,13,0.5579928159713745,thunderstorm,0.171875,gunshot_gunfire,0.1577524095773697,0.10667067021131516,0.5579928159713745,0.1577524095773697,0.004807692486792803,0.171875
105,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,glass_breaking,1,3,0.9322916865348816,gunshot_gunfire,0.0481770820915699,dog_bark,0.01171875,0.01171875,0.9322916865348816,0.0481770820915699,0.0,0.0065104165114462376
106,glass_breaking__fsd50k__dev__249873__0046__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.57421875,glass_breaking,0.41015625,dog_bark,0.015625,0.015625,0.41015625,0.57421875,0.00390625,0.0
107,glass_breaking__fsd50k__dev__249874__0047__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.5234375,glass_breaking,0.46484375,dog_bark,0.0078125,0.0078125,0.46484375,0.5234375,0.00390625,0.0
108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,dog_bark,0,4,0.84375,glass_breaking,0.119140625,gunshot_gunfire,0.02734375,0.84375,0.119140625,0.02734375,0.0087890625,0.0
109,glass_breaking__fsd50k__dev__260432__0049__r0.wav,glass_breaking,glass_breaking,1,1,0.984375,gunshot_gunfire,0.015625,thunderstorm,0.0,0.0,0.984375,0.015625,0.0,0.0
110,glass_breaking__fsd50k__dev__260433__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.99609375,gunshot_gunfire,0.00390625,thunderstorm,0.0,0.0,0.99609375,0.00390625,0.0,0.0
111,glass_breaking__fsd50k__dev__260434__0051__r0.wav,glass_breaking,glass_breaking,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.0,0.99609375,0.0,0.0,0.0
112,glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking,glass_breaking,1,2,0.99609375,gunshot_gunfire,0.001953125,thunderstorm,0.0,0.0,0.99609375,0.001953125,0.0,0.0
113,glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking,glass_breaking,1,2,0.826171875,gunshot_gunfire,0.146484375,thunderstorm,0.01171875,0.01171875,0.826171875,0.146484375,0.001953125,0.01171875
114,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,glass_breaking,1,3,0.8424479365348816,gunshot_gunfire,0.13671875,thunderstorm,0.01692708395421505,0.0026041667442768812,0.8424479365348816,0.13671875,0.0,0.01692708395421505
115,glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.80078125,gunshot_gunfire,0.09375,dog_bark,0.0546875,0.0546875,0.80078125,0.09375,0.00390625,0.048828125
116,glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking,glass_breaking,1,2,0.962890625,gunshot_gunfire,0.02734375,dog_bark,0.005859375,0.005859375,0.962890625,0.02734375,0.001953125,0.0
117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,glass_breaking,1,4,0.734375,gunshot_gunfire,0.181640625,thunderstorm,0.04296875,0.03515625,0.734375,0.181640625,0.005859375,0.04296875
