clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,other,0,10,0.697760283946991,speech,0.13090825080871582,thunderstorm,0.06532592326402664,0.014911778271198273,0.03727024048566818,0.04155435040593147,0.697760283946991,0.012269161641597748,0.13090825080871582,0.06532592326402664
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,13,0.7986007332801819,other,0.07856837660074234,siren,0.03415650501847267,0.7986007332801819,0.01234707236289978,0.02825457975268364,0.07856837660074234,0.03415650501847267,0.025510083884000778,0.022562602534890175
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,1,0.989197313785553,other,0.00443979213014245,speech,0.0032128377351909876,0.989197313785553,0.00046136602759361267,0.0005812784074805677,0.00443979213014245,0.0020240063313394785,0.0032128377351909876,8.347203402081504e-05
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,13,0.31635600328445435,other,0.31242191791534424,speech,0.26632797718048096,0.31635600328445435,0.05462060496211052,0.016453897580504417,0.31242191791534424,0.013816027902066708,0.26632797718048096,0.020003587007522583
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,siren,0,1,0.3443622589111328,gunshot_gunfire,0.31396421790122986,speech,0.09016800671815872,0.06833548098802567,0.08220856636762619,0.31396421790122986,0.06833548098802567,0.3443622589111328,0.09016800671815872,0.0326259583234787
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,dog_bark,1,4,0.9906537532806396,speech,0.005243207793682814,siren,0.001734455581754446,0.9906537532806396,0.0003079086891375482,0.00023521421826444566,0.0016357629792764783,0.001734455581754446,0.005243207793682814,0.000189648344530724
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,other,0,11,0.5538163781166077,dog_bark,0.15110859274864197,speech,0.13488124310970306,0.15110859274864197,0.012360528111457825,0.012623745948076248,0.5538163781166077,0.06040778011083603,0.13488124310970306,0.0748017355799675
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,dog_bark,1,5,0.4748663008213043,speech,0.31022781133651733,other,0.17715391516685486,0.4748663008213043,0.024967683479189873,0.001385121955536306,0.17715391516685486,0.0046909586526453495,0.31022781133651733,0.006708188448101282
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,dog_bark,1,1,0.41344645619392395,other,0.32815635204315186,gunshot_gunfire,0.17997026443481445,0.41344645619392395,0.005371009930968285,0.17997026443481445,0.32815635204315186,0.0017718678573146462,0.06819919496774673,0.003084918949753046
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,13,0.8534693121910095,speech,0.07973814755678177,other,0.040027983486652374,0.8534693121910095,0.011059914715588093,0.0016184275737032294,0.040027983486652374,0.0010031096171587706,0.07973814755678177,0.013083077035844326
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,6,0.6741415858268738,other,0.19357705116271973,speech,0.07557182759046555,0.6741415858268738,0.03392784297466278,0.0025143532548099756,0.19357705116271973,0.0017179334536194801,0.07557182759046555,0.018549466505646706
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,7,0.8182274699211121,gunshot_gunfire,0.09013395756483078,other,0.04940188676118851,0.8182274699211121,0.0033935457468032837,0.09013395756483078,0.04940188676118851,0.010761124081909657,0.01816708967089653,0.009914891794323921
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,13,0.9067165851593018,siren,0.02710006758570671,speech,0.026764778420329094,0.9067165851593018,0.0017655313713476062,0.0032421057112514973,0.02428712509572506,0.02710006758570671,0.026764778420329094,0.01012379489839077
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,13,0.6499159336090088,speech,0.10092814266681671,thunderstorm,0.09676028043031693,0.6499159336090088,0.01422762218862772,0.02254917286336422,0.08562887459993362,0.02998998388648033,0.10092814266681671,0.09676028043031693
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,3,0.9225552678108215,speech,0.0305490642786026,siren,0.025093277916312218,0.9225552678108215,0.0018436041427776217,0.004627530928701162,0.014686580747365952,0.025093277916312218,0.0305490642786026,0.0006447397754527628
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,12,0.9048997759819031,other,0.0533345490694046,speech,0.03571424260735512,0.9048997759819031,0.0019496226450428367,0.0006937252474017441,0.0533345490694046,0.002333740470930934,0.03571424260735512,0.001074364292435348
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,13,0.34574559330940247,dog_bark,0.25790268182754517,siren,0.1619795262813568,0.25790268182754517,0.005891343578696251,0.016520095989108086,0.13829754292964935,0.1619795262813568,0.07366316765546799,0.34574559330940247
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,13,0.5750693082809448,other,0.2639414072036743,speech,0.08372648060321808,0.5750693082809448,0.02234814316034317,0.0065290359780192375,0.2639414072036743,0.01039587426930666,0.08372648060321808,0.037989839911460876
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,13,0.563029408454895,other,0.18732260167598724,thunderstorm,0.12084201723337173,0.563029408454895,0.03369085118174553,0.004708254709839821,0.18732260167598724,0.011178676038980484,0.07922811806201935,0.12084201723337173
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,dog_bark,1,10,0.9082071185112,speech,0.0631815642118454,other,0.02205680124461651,0.9082071185112,0.0008880855748429894,0.00048080855049192905,0.02205680124461651,0.00475394306704402,0.0631815642118454,0.0004317205457482487
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,dog_bark,1,7,0.9944497346878052,siren,0.0019959488417953253,speech,0.0016011048574000597,0.9944497346878052,0.00014708444359712303,9.71871122601442e-05,0.001209017587825656,0.0019959488417953253,0.0016011048574000597,0.0004998749936930835
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,dog_bark,1,4,0.8013620376586914,speech,0.09933611750602722,siren,0.05808134749531746,0.8013620376586914,0.001426689326763153,0.0015274055767804384,0.02950434200465679,0.05808134749531746,0.09933611750602722,0.008762090466916561
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,13,0.3661404252052307,dog_bark,0.3569377362728119,other,0.10696171969175339,0.3569377362728119,0.10246129333972931,0.02728358283638954,0.10696171969175339,0.02051057666540146,0.3661404252052307,0.019704632461071014
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,13,0.4784094989299774,other,0.24422286450862885,glass_breaking,0.11946665495634079,0.4784094989299774,0.11946665495634079,0.014604810625314713,0.24422286450862885,0.0036114586982876062,0.03778969869017601,0.1018950417637825
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,dog_bark,1,6,0.3004407584667206,other,0.2938326895236969,speech,0.27146193385124207,0.3004407584667206,0.03850829228758812,0.03486989066004753,0.2938326895236969,0.049152206629514694,0.27146193385124207,0.011734222061932087
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,13,0.6295474171638489,speech,0.13269613683223724,gunshot_gunfire,0.11006501317024231,0.03731483966112137,0.011375978589057922,0.11006501317024231,0.06308098882436752,0.015919558703899384,0.13269613683223724,0.6295474171638489
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,other,0,1,0.9376789331436157,speech,0.022211141884326935,siren,0.017629196867346764,3.444245157879777e-05,5.9966190747218207e-05,0.016833122819662094,0.9376789331436157,0.017629196867346764,0.022211141884326935,0.005553158465772867
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,speech,0,2,0.8006422519683838,dog_bark,0.1398722231388092,other,0.0368853360414505,0.1398722231388092,0.0006764207500964403,0.0014575725654140115,0.0368853360414505,0.019258303567767143,0.8006422519683838,0.0012078789295628667
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,6,0.5435722470283508,other,0.18959146738052368,speech,0.10534820705652237,0.5435722470283508,0.06528238952159882,0.0356430821120739,0.18959146738052368,0.032328683882951736,0.10534820705652237,0.028233954682946205
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,12,0.5740423798561096,other,0.2597576081752777,thunderstorm,0.05508284643292427,0.5740423798561096,0.05005524680018425,0.006397470366209745,0.2597576081752777,0.0012999483151361346,0.05336451902985573,0.05508284643292427
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,1,0.9951871633529663,other,0.0030863347928971052,speech,0.001543219666928053,0.9951871633529663,2.6452749807504006e-05,6.076996942283586e-05,0.0030863347928971052,7.31070977053605e-05,0.001543219666928053,2.3028576833894476e-05
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.9607484340667725,other,0.024960992857813835,speech,0.011379184201359749,0.0005645608180202544,0.9607484340667725,0.001129084499552846,0.024960992857813835,0.0011824807152152061,0.011379184201359749,3.528979868860915e-05
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.9416542053222656,other,0.04460912197828293,gunshot_gunfire,0.01064939796924591,1.195017193822423e-05,0.9416542053222656,0.01064939796924591,0.04460912197828293,0.0012137898011133075,0.0017566487658768892,0.0001048469275701791
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.7141092419624329,other,0.14517392218112946,gunshot_gunfire,0.03922588378190994,0.03215084597468376,0.7141092419624329,0.03922588378190994,0.14517392218112946,0.025675470009446144,0.03305555880069733,0.010609044693410397
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,2,0.8646395802497864,other,0.08940073102712631,gunshot_gunfire,0.02032577618956566,0.0009492082172073424,0.8646395802497864,0.02032577618956566,0.08940073102712631,0.00485648587346077,0.019142715260386467,0.0006855243700556457
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,6,0.46677982807159424,gunshot_gunfire,0.35293224453926086,siren,0.06739500910043716,0.0042585222981870174,0.46677982807159424,0.35293224453926086,0.06190076470375061,0.06739500910043716,0.015113201923668385,0.03162044659256935
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,6,0.35979774594306946,gunshot_gunfire,0.19627965986728668,other,0.17713312804698944,0.008098953403532505,0.35979774594306946,0.19627965986728668,0.17713312804698944,0.10802928358316422,0.0354929082095623,0.11516829580068588
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,siren,0,4,0.2722834646701813,gunshot_gunfire,0.2550598382949829,glass_breaking,0.22430235147476196,0.0015744476113468409,0.22430235147476196,0.2550598382949829,0.15662813186645508,0.2722834646701813,0.05318388342857361,0.036967866122722626
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.4725032448768616,glass_breaking,0.4217553734779358,other,0.09813104569911957,0.00023955371580086648,0.4217553734779358,0.4725032448768616,0.09813104569911957,0.002022424479946494,0.0009655820322223008,0.004382832441478968
68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,other,0,13,0.2534598112106323,glass_breaking,0.24859653413295746,speech,0.19676151871681213,0.02104496769607067,0.24859653413295746,0.13909167051315308,0.2534598112106323,0.0027521017473191023,0.19676151871681213,0.13829347491264343
69,glass_breaking__fsd50k__dev__118515__0031__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.5635035037994385,glass_breaking,0.3893633484840393,other,0.032114382833242416,0.0003311295004095882,0.3893633484840393,0.5635035037994385,0.032114382833242416,0.0003161768545396626,0.00220177648589015,0.01216964889317751
70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,13,0.6494832634925842,other,0.21824082732200623,siren,0.07271801680326462,0.004883401561528444,0.6494832634925842,0.017555104568600655,0.21824082732200623,0.07271801680326462,0.012138428166508675,0.02498091384768486
71,glass_breaking__fsd50k__dev__127543__0058__r0.wav,glass_breaking,glass_breaking,1,1,0.4732170104980469,gunshot_gunfire,0.29811468720436096,other,0.1878046989440918,0.01070309616625309,0.4732170104980469,0.29811468720436096,0.1878046989440918,0.01622253656387329,0.012875978834927082,0.0010620001703500748
72,glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.9481126070022583,other,0.027131710201501846,gunshot_gunfire,0.02354609966278076,0.00017523890710435808,0.9481126070022583,0.02354609966278076,0.027131710201501846,0.00043832295341417193,0.000438633665908128,0.0001574389752931893
73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,13,0.6988356709480286,glass_breaking,0.1781952977180481,other,0.11515485495328903,0.0001662142458371818,0.1781952977180481,0.6988356709480286,0.11515485495328903,0.0006893363315612078,0.0008473194320686162,0.006111276336014271
74,glass_breaking__fsd50k__dev__147867__0040__r0.wav,glass_breaking,glass_breaking,1,1,0.4374634623527527,other,0.3636394441127777,speech,0.1443168669939041,0.0019634575583040714,0.4374634623527527,0.043406736105680466,0.3636394441127777,0.007853304967284203,0.1443168669939041,0.001356688211672008
75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,9,0.8192371726036072,other,0.16478268802165985,gunshot_gunfire,0.008843716233968735,0.000328405003529042,0.8192371726036072,0.008843716233968735,0.16478268802165985,0.004427185747772455,0.001954002771526575,0.00042682301136665046
76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,other,0,2,0.48988673090934753,glass_breaking,0.37502729892730713,gunshot_gunfire,0.10202926397323608,0.002994219306856394,0.37502729892730713,0.10202926397323608,0.48988673090934753,0.0024116993881762028,0.013675355352461338,0.013975473120808601
77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,13,0.9179299473762512,gunshot_gunfire,0.05309157818555832,other,0.02514919452369213,0.0007818450103513896,0.9179299473762512,0.05309157818555832,0.02514919452369213,0.0010567661374807358,0.001345995580777526,0.0006446932093240321
78,glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.9898438453674316,other,0.009745349176228046,gunshot_gunfire,0.00030459341360256076,7.556227956229122e-06,0.9898438453674316,0.00030459341360256076,0.009745349176228046,7.556227956229122e-06,8.352658915100619e-05,7.556227956229122e-06
79,glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.9352982044219971,other,0.04230723902583122,gunshot_gunfire,0.017584437504410744,0.0015907733468338847,0.9352982044219971,0.017584437504410744,0.04230723902583122,0.002004226902499795,0.0009136837907135487,0.00030141964089125395
80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,13,0.7351334095001221,gunshot_gunfire,0.093398317694664,other,0.08670060336589813,0.00761124724522233,0.7351334095001221,0.093398317694664,0.08670060336589813,0.04047022759914398,0.01453826017677784,0.022147875279188156
81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,other,0,6,0.4248689115047455,glass_breaking,0.38479509949684143,speech,0.12446785718202591,0.00682606128975749,0.38479509949684143,0.048586681485176086,0.4248689115047455,0.004571440163999796,0.12446785718202591,0.005883902311325073
82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.40721356868743896,glass_breaking,0.30678024888038635,other,0.27203547954559326,0.0005959514528512955,0.30678024888038635,0.40721356868743896,0.27203547954559326,0.001971476711332798,0.008465302176773548,0.0029379543848335743
83,glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking,glass_breaking,1,1,0.8679366707801819,gunshot_gunfire,0.04509782791137695,other,0.032634854316711426,0.008159262128174305,0.8679366707801819,0.04509782791137695,0.032634854316711426,0.00937246810644865,0.005637797061353922,0.031161190941929817
84,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.6315314769744873,gunshot_gunfire,0.33070996403694153,other,0.031332485377788544,0.00016917863104026765,0.6315314769744873,0.33070996403694153,0.031332485377788544,0.0027064939495176077,0.0032559523824602365,0.0002945492451544851
85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,3,0.7435527443885803,other,0.20981834828853607,gunshot_gunfire,0.035158444195985794,0.001266846084035933,0.7435527443885803,0.035158444195985794,0.20981834828853607,0.002182456897571683,0.005014542490243912,0.0030065777245908976
86,glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking,glass_breaking,1,1,0.85599684715271,gunshot_gunfire,0.07394084334373474,other,0.0674138218164444,1.247836735274177e-05,0.85599684715271,0.07394084334373474,0.0674138218164444,0.00028890909743495286,0.002311039250344038,3.611723877838813e-05
87,glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking,glass_breaking,1,1,0.9449542164802551,other,0.0490996427834034,gunshot_gunfire,0.00559624470770359,2.3983291612239555e-05,0.9449542164802551,0.00559624470770359,0.0490996427834034,0.00010521436342969537,0.0001918470225064084,2.8852251489297487e-05
88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,2,0.8644182682037354,other,0.11103798449039459,gunshot_gunfire,0.02310362085700035,7.578561053378507e-05,0.8644182682037354,0.02310362085700035,0.11103798449039459,0.0002857692597899586,0.0008972864015959203,0.00018130111857317388
89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.6163232326507568,other,0.2882600426673889,gunshot_gunfire,0.03442583233118057,0.022646602243185043,0.6163232326507568,0.03442583233118057,0.2882600426673889,0.004941142164170742,0.018461989238858223,0.014941132627427578
90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,other,0,3,0.39664730429649353,glass_breaking,0.26471278071403503,thunderstorm,0.09608527272939682,0.0720910057425499,0.26471278071403503,0.09042798727750778,0.39664730429649353,0.021211156621575356,0.05882458761334419,0.09608527272939682
91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,2,0.5529720783233643,other,0.2040455937385559,thunderstorm,0.20273643732070923,0.0001824606442824006,0.5529720783233643,0.012935505248606205,0.2040455937385559,0.00039196517900563776,0.026735903695225716,0.20273643732070923
92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,4,0.61809241771698,other,0.29630178213119507,gunshot_gunfire,0.046288106590509415,0.0010815506102517247,0.61809241771698,0.046288106590509415,0.29630178213119507,0.000395209644921124,0.012778833508491516,0.025062020868062973
93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,other,0,6,0.4363299608230591,glass_breaking,0.4061150550842285,gunshot_gunfire,0.08414384722709656,0.010761336423456669,0.4061150550842285,0.08414384722709656,0.4363299608230591,0.0055978745222091675,0.027609167620539665,0.029442789033055305
