patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
47,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.012641852721571922,0.018295831978321075,0.026478523388504982,0.221823588013649,0.1681130975484848,0.08803468942642212,0.4646124243736267
48,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.00047870088019408286,0.015315854921936989,0.04232826456427574,0.3385920226573944,0.5374693274497986,0.030630679801106453,0.03518517315387726
49,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,other,0,0.0002860245294868946,0.0052561527118086815,0.06989706307649612,0.40460503101348877,0.30663740634918213,0.01100908126682043,0.20230931043624878
50,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,other,0,0.00020858382049482316,0.0029049543663859367,0.02323729172348976,0.3893272876739502,0.3090127408504486,0.018443653360009193,0.25686541199684143
51,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0001486362743889913,0.01376445684581995,0.027527982369065285,0.3495406210422516,0.46121540665626526,0.009081337600946426,0.13872148096561432
52,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,5.145917384652421e-05,0.007922116667032242,0.006585220340639353,0.36682572960853577,0.5822864770889282,0.0031440332531929016,0.03318483382463455
53,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,7.389351958408952e-05,0.006238861475139856,0.012477301061153412,0.26338350772857666,0.6950405240058899,0.004728235770016909,0.018057694658637047
54,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,8.351255382876843e-05,0.002326083602383733,0.032395441085100174,0.37503495812416077,0.5182574987411499,0.004049838520586491,0.067852683365345
55,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,other,0,2.8888513043057173e-05,0.002328927395865321,0.017788300290703773,0.5188910961151123,0.45172396302223206,0.005868266336619854,0.003370525548234582
56,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9811612963676453,0.00252934405580163,0.0007967379642650485,0.002201936673372984,0.006085467524826527,0.006674664095044136,0.000550521188415587
57,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9952817559242249,0.00013962040247861296,8.39854619698599e-05,0.001616354682482779,0.0003518056182656437,0.0024498850107192993,7.657179958187044e-05
58,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,speech,0,0.3866088092327118,0.0034702992998063564,0.0033135940320789814,0.08414684981107712,0.010044397786259651,0.510126531124115,0.0022895894944667816
59,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9778187274932861,0.001320012379437685,0.0007940236246213317,0.003175880992785096,0.003326073754578829,0.013303406536579132,0.00026194422389380634
60,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9918500185012817,8.765407983446494e-05,0.0001835925504565239,0.002225924516096711,0.001062740688212216,0.004058733116835356,0.0005313880392350256
61,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.44425609707832336,0.011020920239388943,0.033407390117645264,0.1607474833726883,0.03498728573322296,0.26723217964172363,0.048348620533943176
62,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,thunderstorm,0,0.00043537814053706825,0.0463130809366703,0.01527844276279211,0.4255524277687073,0.00043537814053706825,0.023157326504588127,0.48882800340652466
63,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.985249936580658,0.0011578790144994855,0.0002520166744943708,0.004031724762171507,0.0007639305549673736,0.008444497361779213,0.00010001736518461257
64,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9854468107223511,5.745790622313507e-05,5.745790622313507e-05,0.0022115542087703943,0.0010558797512203455,0.011144659481942654,2.6193843950750306e-05
65,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,other,0,0.054511792957782745,0.004099204670637846,0.004708718042820692,0.6310709714889526,0.0006456418195739388,0.2504518926143646,0.054511792957782745
66,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,speech,0,0.3899305462837219,0.016081124544143677,0.004020551685243845,0.02026071958243847,0.07737808674573898,0.49127620458602905,0.001052743406035006
67,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.7645654678344727,0.0018819771939888597,0.0007822185289114714,0.0059745716862380505,0.026210365816950798,0.20019423961639404,0.00039112253580242395
68,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9961119294166565,0.00016051434795372188,0.00021179713075980544,0.0009291510796174407,0.0006130233523435891,0.001694206614047289,0.0002794642641674727
69,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,0.9594807624816895,0.0015582131454721093,0.0002819175133481622,0.012464450672268867,0.013053914532065392,0.013053914532065392,0.00010683180153137073
70,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,other,0,0.0842539593577385,0.08044935762882233,0.04212839528918266,0.3871009349822998,0.10135871171951294,0.21229717135429382,0.09241142868995667
71,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9968951940536499,7.96994845586596e-06,2.1031806682003662e-05,0.001345764845609665,0.000168237675097771,0.0015458682319149375,1.5939356671879068e-05
72,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9893761873245239,0.0002650403184816241,0.0004406122025102377,0.0046505979262292385,0.0020243723411113024,0.003068313468247652,0.0001748649956425652
73,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9227916598320007,0.001569502055644989,0.000784777570515871,0.015103545971214771,0.04794808104634285,0.010436076670885086,0.0013663406716659665
74,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9978320002555847,7.617207302246243e-06,1.2663091183640063e-05,0.0016971321310847998,7.676800305489451e-05,0.00035270705120638013,2.105157182086259e-05
75,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.996070146560669,7.603757694596425e-06,1.386463100061519e-05,0.0020380690693855286,0.000306509347865358,0.0015445888275280595,1.9159393559675664e-05
76,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.985920250415802,0.0003177336766384542,0.0001742541790008545,0.0012708485592156649,0.004853521473705769,0.007024228572845459,0.00043907310464419425
77,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.995776355266571,1.4516028386424296e-05,4.2015020881081e-05,0.002688419073820114,0.0002925819717347622,0.001170249772258103,1.5921466911095195e-05
78,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.8649400472640991,0.00021125219063833356,0.0008849106961861253,0.08582253754138947,0.004257956054061651,0.04291270300745964,0.000970588531345129
79,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9955182671546936,0.00010105975525220856,6.667587149422616e-05,0.002566355047747493,0.0004433475260157138,0.0012832203647121787,2.1002757421229035e-05
80,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.3397652804851532,0.0811111330986023,0.1173875480890274,0.3097730278968811,0.061471570283174515,0.053514473140239716,0.036976832896471024
81,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.8908329606056213,0.0004351377720013261,0.001586799742653966,0.07694998383522034,0.0052757253870368,0.021101487800478935,0.0038177575916051865
82,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9811809062957764,0.0002752752916421741,0.00036322305095382035,0.011096415109932423,0.0022019806783646345,0.004830190446227789,5.215913915890269e-05
83,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9836573004722595,2.1733963876613416e-05,0.00014451544848270714,0.00733953109011054,0.0012679316569119692,0.00733953109011054,0.00022939873451832682
84,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9968056678771973,2.7748797947424464e-05,5.2989744290243834e-05,0.0015457294648513198,1.5937925127218477e-05,0.0012848798651248217,0.00026703058392740786
85,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.7784579396247864,0.005295709706842899,0.004610213916748762,0.05096137896180153,0.05589546263217926,0.08872652798891068,0.01605272851884365
86,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.722832977771759,0.0030977760907262564,0.008174695074558258,0.06539098173379898,0.03933446481823921,0.11384925991296768,0.0473199188709259
87,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9800273776054382,0.0002393607865087688,6.267438584472984e-05,0.005052673630416393,0.003491238923743367,0.011083369143307209,4.330605224822648e-05
88,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9829632043838501,7.562407699879259e-05,6.286213465500623e-05,0.007334352005273104,0.004620453342795372,0.004838964436203241,0.00010450423724250868
89,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,thunderstorm,0,0.30992138385772705,0.16996972262859344,0.03220582753419876,0.07064563781023026,0.0019222290720790625,0.042495276778936386,0.37283986806869507
90,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9936227202415466,0.00044250336941331625,3.3275584428338334e-05,0.0011149885831400752,0.00027876588865183294,0.004459654912352562,4.815790816792287e-05
91,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9952102303504944,5.802717714686878e-05,2.4118193323374726e-05,0.001407026662491262,3.490492235869169e-05,0.0032323673367500305,3.332874985062517e-05
92,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9955694079399109,2.303742257936392e-05,4.200628973194398e-05,0.002037044381722808,0.00013966075493954122,0.0021333806216716766,5.54268917767331e-05
93,14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,0.9835447669029236,0.0002091250498779118,0.00043801520951092243,0.003669468220323324,0.0019215666688978672,0.010141272097826004,7.56688168621622e-05
94,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9976121187210083,7.615528829774121e-06,7.615528829774121e-06,0.0009745576535351574,0.0003215016331523657,0.0010689145419746637,7.615528829774121e-06
95,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9964330196380615,7.606528015458025e-06,7.606528015458025e-06,0.0021352311596274376,6.372354982886463e-05,0.0013451408594846725,7.606528015458025e-06
96,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,glass_breaking,0,0.004261718597263098,0.39465609192848206,0.0019428263185545802,0.2066669762134552,9.639045310905203e-05,0.3768348693847656,0.015541047789156437
97,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,glass_breaking,0,0.011277366429567337,0.3957493007183075,0.05682990700006485,0.3141099512577057,0.00046508992090821266,0.07160039991140366,0.1499679982662201
98,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9960765242576599,8.802759111858904e-05,4.4015243474859744e-05,0.0015445987228304148,0.00015326069842558354,0.002038082107901573,5.545512249227613e-05
99,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.997765064239502,7.616696620971197e-06,7.616696620971197e-06,0.001069078454747796,0.0007736343541182578,0.0003693623293656856,7.616696620971197e-06
100,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9796191453933716,7.478174666175619e-06,7.478174666175619e-06,0.014618306420743465,0.0006313846097327769,0.005050568841397762,6.561101326951757e-05
101,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,speech,0,0.056852325797080994,0.011281815357506275,0.0005862009129486978,0.13678374886512756,0.0025716552045196295,0.7917842268943787,0.00013994205801282078
102,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.24406030774116516,0.0002384201216045767,0.0019071691203862429,0.2225162386894226,0.019220907241106033,0.5111874938011169,0.0008694376447238028
103,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9857535362243652,0.0003821732825599611,0.00011494768841657788,0.0025411825627088547,0.005322541110217571,0.005837867967784405,4.777650974574499e-05
104,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9308724999427795,0.0038092078175395727,0.0006283397669903934,0.007978432811796665,0.0007559016230516136,0.05555981397628784,0.00039583814213983715
105,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,gunshot_gunfire,0,0.005150840152055025,0.002348157810047269,0.49955111742019653,0.3614981472492218,0.01712530478835106,0.0946548655629158,0.019671672955155373
106,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.8896670937538147,0.0010455488227307796,0.0072809369303286076,0.044139496982097626,0.02535216696560383,0.03194136917591095,0.000573408673517406
107,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9869027137756348,0.0005799300270155072,0.000318050297209993,0.0026644617319107056,0.0010574397165328264,0.008076702244579792,0.0004007136740256101
108,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.97552889585495,5.431116369436495e-05,0.00011913508933503181,0.01389991957694292,0.0015842756256461143,0.008756596595048904,5.6879627663875e-05
109,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9956234097480774,0.0005334096495062113,1.7460297385696322e-05,0.001170070027001202,0.000292537035420537,0.002340060891583562,2.3038672225084156e-05
110,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.24855107069015503,0.03914785012602806,0.012331490404903889,0.27261579036712646,0.028329184278845787,0.31315121054649353,0.08587340265512466
111,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,glass_breaking,0,0.015625124797225,0.4773455858230591,0.014245840720832348,0.11934442073106766,0.008974521420896053,0.36176517605781555,0.0026993004139512777
112,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.05051625147461891,0.012629909440875053,0.012059591710567474,0.2924175560474396,0.021989362314343452,0.4641735851764679,0.14621369540691376
113,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.4529978036880493,0.019565589725971222,0.002561618108302355,0.18828247487545013,0.024650821462273598,0.23721839487552643,0.07472328841686249
114,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.986456036567688,0.000317906349664554,3.623407974373549e-05,0.0032039342913776636,0.0005534919910132885,0.009273437783122063,0.00015895839896984398
115,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,other,0,0.02647984027862549,0.30655133724212646,0.040135130286216736,0.33623164892196655,0.1605297327041626,0.08803907036781311,0.04203318431973457
116,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,other,0,0.030911117792129517,0.01695253513753414,0.01695253513753414,0.5423901081085205,0.225437194108963,0.0894688069820404,0.0778876394033432
117,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,other,0,0.003916468936949968,0.04329270124435425,0.027273304760456085,0.6029388904571533,0.1899244785308838,0.09496542811393738,0.037688739597797394
118,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,other,0,0.21229924261569977,0.146692156791687,0.02534162998199463,0.2674773037433624,0.033438026905059814,0.22233925759792328,0.09241233766078949
119,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.864288330078125,0.0011140654096379876,0.005614098627120256,0.04288036748766899,0.014815002679824829,0.035644110292196274,0.035644110292196274
120,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.5253261923789978,0.05458986386656761,0.013648384250700474,0.09075209498405457,0.09953872114419937,0.19008146226406097,0.026063276454806328
121,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,other,0,0.0009459775756113231,0.05779704079031944,0.11037059873342514,0.46232980489730835,0.26554587483406067,0.05269511416554451,0.050315581262111664
122,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.01111878827214241,0.04246397316455841,0.016091592609882355,0.30969300866127014,0.5646917819976807,0.02223682776093483,0.03370405361056328
