clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,1,0.6875,speech,0.3046875,siren,0.00390625,0.6875,0.0,0.0,0.00390625,0.3046875,0.0
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,1,0.8515625,speech,0.11328125,glass_breaking,0.02734375,0.8515625,0.02734375,0.00390625,0.0078125,0.11328125,0.0
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,9,0.609375,speech,0.1549479216337204,gunshot_gunfire,0.0824652761220932,0.0321180559694767,0.0394965261220932,0.0824652761220932,0.0811631977558136,0.1549479216337204,0.609375
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,3,0.5833333134651184,glass_breaking,0.22265625,speech,0.1041666641831398,0.5833333134651184,0.22265625,0.0716145858168602,0.00390625,0.1041666641831398,0.01171875
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,13,0.8034855723381042,siren,0.10606971383094788,gunshot_gunfire,0.08413461595773697,0.0003004807804245502,0.0,0.08413461595773697,0.10606971383094788,0.006009615492075682,0.8034855723381042
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,13,0.6998196840286255,speech,0.15204326808452606,thunderstorm,0.09555288404226303,0.6998196840286255,0.014423076994717121,0.022836538031697273,0.015024038031697273,0.15204326808452606,0.09555288404226303
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,1,0.94140625,speech,0.05078125,siren,0.00390625,0.94140625,0.00390625,0.00390625,0.00390625,0.05078125,0.0
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,10,0.536328136920929,glass_breaking,0.20546874403953552,gunshot_gunfire,0.142578125,0.01210937462747097,0.20546874403953552,0.142578125,0.0023437500931322575,0.10000000149011612,0.536328136920929
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,13,0.6932091116905212,speech,0.09495192021131516,glass_breaking,0.09014423191547394,0.6932091116905212,0.09014423191547394,0.08533653616905212,0.018930288031697273,0.09495192021131516,0.01742788404226303
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,1,0.97265625,speech,0.0234375,thunderstorm,0.0,0.97265625,0.0,0.0,0.0,0.0234375,0.0
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,13,0.5606971383094788,speech,0.3671875,glass_breaking,0.03365384787321091,0.5606971383094788,0.03365384787321091,0.01742788404226303,0.010216346010565758,0.3671875,0.010216346010565758
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,dog_bark,1,1,0.5859375,speech,0.31640625,siren,0.0703125,0.5859375,0.0,0.0234375,0.0703125,0.31640625,0.00390625
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,speech,0,4,0.5009765625,dog_bark,0.46484375,gunshot_gunfire,0.017578125,0.46484375,0.0068359375,0.017578125,0.0078125,0.5009765625,0.00390625
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,11,0.3238636255264282,thunderstorm,0.2553267180919647,speech,0.2439630627632141,0.09019886702299118,0.045809660106897354,0.039772726595401764,0.3238636255264282,0.2439630627632141,0.2553267180919647
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,dog_bark,1,5,0.3890624940395355,speech,0.2953124940395355,glass_breaking,0.13593749701976776,0.3890624940395355,0.13593749701976776,0.09296874701976776,0.01796874962747097,0.2953124940395355,0.06953124701976776
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,dog_bark,1,1,0.9296875,speech,0.03515625,gunshot_gunfire,0.02734375,0.9296875,0.0078125,0.02734375,0.0,0.03515625,0.0
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,13,0.6268028616905212,speech,0.16887019574642181,gunshot_gunfire,0.10036057978868484,0.6268028616905212,0.04086538404226303,0.10036057978868484,0.005408653989434242,0.16887019574642181,0.05679086595773697
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,6,0.564453125,speech,0.1614583283662796,glass_breaking,0.126953125,0.564453125,0.126953125,0.0533854179084301,0.0078125,0.1614583283662796,0.0865885391831398
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,7,0.7421875,speech,0.1746651828289032,gunshot_gunfire,0.0630580335855484,0.7421875,0.010044642724096775,0.0630580335855484,0.0066964286379516125,0.1746651828289032,0.0022321429569274187
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,13,0.9338942170143127,speech,0.032451923936605453,glass_breaking,0.021033653989434242,0.9338942170143127,0.021033653989434242,0.003004807746037841,0.009915865026414394,0.032451923936605453,0.0
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,13,0.3569711446762085,speech,0.27734375,thunderstorm,0.17217548191547394,0.3569711446762085,0.02163461595773697,0.05108173191547394,0.12079326808452606,0.27734375,0.17217548191547394
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,3,0.9010416865348816,speech,0.09375,gunshot_gunfire,0.0052083334885537624,0.9010416865348816,0.0,0.0052083334885537624,0.0013020833721384406,0.09375,0.0
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,12,0.7262369990348816,speech,0.2265625,glass_breaking,0.0263671875,0.7262369990348816,0.0263671875,0.011067708022892475,0.0078125,0.2265625,0.0013020833721384406
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,13,0.47536057233810425,siren,0.4092548191547394,speech,0.05709134787321091,0.015024038031697273,0.0072115384973585606,0.03575721010565758,0.4092548191547394,0.05709134787321091,0.47536057233810425
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,13,0.610276460647583,speech,0.13100960850715637,thunderstorm,0.10847355425357819,0.610276460647583,0.08143028616905212,0.041766826063394547,0.02734375,0.13100960850715637,0.10847355425357819
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,13,0.4140625,speech,0.2890625,thunderstorm,0.12800480425357819,0.4140625,0.06370192021131516,0.03275240212678909,0.07301682978868484,0.2890625,0.12800480425357819
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,dog_bark,1,10,0.6695312261581421,speech,0.26640623807907104,glass_breaking,0.02382812462747097,0.6695312261581421,0.02382812462747097,0.021484375,0.00820312462747097,0.26640623807907104,0.01015624962747097
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,dog_bark,1,7,0.7427455186843872,speech,0.21875,siren,0.03069196455180645,0.7427455186843872,0.004464285913854837,0.0005580357392318547,0.03069196455180645,0.21875,0.0
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,dog_bark,1,4,0.4775390625,speech,0.3154296875,siren,0.17578125,0.4775390625,0.0126953125,0.0048828125,0.17578125,0.3154296875,0.0126953125
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,13,0.5964543223381042,dog_bark,0.2914663553237915,glass_breaking,0.03515625,0.2914663553237915,0.03515625,0.02944711595773697,0.025841346010565758,0.5964543223381042,0.020132211968302727
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,13,0.5489783883094788,thunderstorm,0.13371394574642181,speech,0.12530048191547394,0.5489783883094788,0.11838942021131516,0.05919471010565758,0.015324519015848637,0.12530048191547394,0.13371394574642181
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,dog_bark,1,6,0.5748698115348816,siren,0.21484375,speech,0.2037760466337204,0.5748698115348816,0.0,0.0045572915114462376,0.21484375,0.2037760466337204,0.001953125
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,13,0.6195913553237915,speech,0.13341346383094788,dog_bark,0.10126201808452606,0.10126201808452606,0.01772836595773697,0.06670673191547394,0.06099759787321091,0.13341346383094788,0.6195913553237915
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,dog_bark,1,1,0.94921875,speech,0.03125,gunshot_gunfire,0.01953125,0.94921875,0.0,0.01953125,0.0,0.03125,0.0
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,dog_bark,1,2,0.7734375,speech,0.22265625,gunshot_gunfire,0.001953125,0.7734375,0.0,0.001953125,0.0,0.22265625,0.0
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,6,0.3580729067325592,glass_breaking,0.3196614682674408,gunshot_gunfire,0.1959635466337204,0.3580729067325592,0.3196614682674408,0.1959635466337204,0.02473958395421505,0.1002604141831398,0.0
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,12,0.6402994990348816,glass_breaking,0.1409505158662796,speech,0.1341145783662796,0.6402994990348816,0.1409505158662796,0.0478515625,0.011067708022892475,0.1341145783662796,0.02669270895421505
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,1,0.875,speech,0.0546875,gunshot_gunfire,0.04296875,0.875,0.0234375,0.04296875,0.00390625,0.0546875,0.0
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.671875,dog_bark,0.14453125,speech,0.12109375,0.14453125,0.671875,0.0546875,0.0078125,0.12109375,0.00390625
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.46484375,gunshot_gunfire,0.1875,speech,0.16796875,0.16796875,0.46484375,0.1875,0.0078125,0.16796875,0.00390625
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.384765625,gunshot_gunfire,0.228515625,thunderstorm,0.15625,0.109375,0.384765625,0.228515625,0.0078125,0.11328125,0.15625
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,2,0.3203125,speech,0.2265625,dog_bark,0.224609375,0.224609375,0.3203125,0.18359375,0.0234375,0.2265625,0.01953125
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,6,0.619140625,gunshot_gunfire,0.2395833283662796,speech,0.0729166641831398,0.0390625,0.619140625,0.2395833283662796,0.02734375,0.0729166641831398,0.0013020833721384406
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,gunshot_gunfire,0,6,0.45703125,glass_breaking,0.3802083432674408,speech,0.0833333358168602,0.0384114570915699,0.3802083432674408,0.45703125,0.005859375,0.0833333358168602,0.0345052070915699
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,gunshot_gunfire,0,4,0.5771484375,glass_breaking,0.216796875,dog_bark,0.103515625,0.103515625,0.216796875,0.5771484375,0.044921875,0.0498046875,0.0078125
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.45703125,glass_breaking,0.41015625,thunderstorm,0.087890625,0.009765625,0.41015625,0.45703125,0.0,0.03125,0.087890625
68,glass_breaking__fsd50k__dev__100021__0008__r0.wav,glass_breaking,glass_breaking,1,1,0.86328125,gunshot_gunfire,0.06640625,speech,0.03515625,0.0234375,0.86328125,0.06640625,0.01171875,0.03515625,0.00390625
69,glass_breaking__fsd50k__dev__109754__0009__r0.wav,glass_breaking,speech,0,1,0.61328125,dog_bark,0.22265625,glass_breaking,0.12109375,0.22265625,0.12109375,0.0078125,0.03515625,0.61328125,0.0
70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,10,0.512499988079071,gunshot_gunfire,0.19257812201976776,glass_breaking,0.18359375,0.03398437425494194,0.18359375,0.19257812201976776,0.02656250074505806,0.04960937425494194,0.512499988079071
71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,glass_breaking,1,13,0.28335335850715637,thunderstorm,0.23768028616905212,gunshot_gunfire,0.17217548191547394,0.14032451808452606,0.28335335850715637,0.17217548191547394,0.04747596010565758,0.12079326808452606,0.23768028616905212
72,glass_breaking__fsd50k__dev__118515__0012__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.51953125,glass_breaking,0.46875,thunderstorm,0.00390625,0.0,0.46875,0.51953125,0.0,0.00390625,0.00390625
73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,glass_breaking,1,5,0.590624988079071,speech,0.22031250596046448,dog_bark,0.07968749850988388,0.07968749850988388,0.590624988079071,0.02890625037252903,0.03125,0.22031250596046448,0.04921875149011612
74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,13,0.899338960647583,speech,0.04897836595773697,dog_bark,0.03455528989434242,0.03455528989434242,0.899338960647583,0.013521634973585606,0.0018028846243396401,0.04897836595773697,0.0009014423121698201
75,glass_breaking__fsd50k__dev__127543__0015__r0.wav,glass_breaking,glass_breaking,1,1,0.6953125,gunshot_gunfire,0.28125,speech,0.01171875,0.0078125,0.6953125,0.28125,0.0,0.01171875,0.0
76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,glass_breaking,1,4,0.7724609375,speech,0.134765625,dog_bark,0.0400390625,0.0400390625,0.7724609375,0.029296875,0.0048828125,0.134765625,0.021484375
77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,dog_bark,0,5,0.6265624761581421,speech,0.28593748807907104,siren,0.05624999850988388,0.6265624761581421,0.02812499925494194,0.0,0.05624999850988388,0.28593748807907104,0.0007812500116415322
78,glass_breaking__fsd50k__dev__135039__0018__r0.wav,glass_breaking,glass_breaking,1,1,0.73828125,gunshot_gunfire,0.1796875,speech,0.03515625,0.01953125,0.73828125,0.1796875,0.01953125,0.03515625,0.00390625
79,glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking,glass_breaking,1,2,0.822265625,speech,0.078125,dog_bark,0.052734375,0.052734375,0.822265625,0.03125,0.013671875,0.078125,0.0
80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,gunshot_gunfire,0,13,0.4921875,glass_breaking,0.4423076808452606,dog_bark,0.03725961595773697,0.03725961595773697,0.4423076808452606,0.4921875,0.0,0.022235576063394547,0.006009615492075682
81,glass_breaking__fsd50k__dev__147867__0021__r0.wav,glass_breaking,glass_breaking,1,1,0.859375,dog_bark,0.07421875,speech,0.0546875,0.07421875,0.859375,0.00390625,0.0078125,0.0546875,0.0
82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,9,0.6050347089767456,gunshot_gunfire,0.2005208283662796,siren,0.078125,0.0290798619389534,0.0342881940305233,0.2005208283662796,0.078125,0.0516493059694767,0.6050347089767456
83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,9,0.7452256679534912,speech,0.1167534738779068,dog_bark,0.0681423619389534,0.0681423619389534,0.7452256679534912,0.0203993059694767,0.0421006940305233,0.1167534738779068,0.0065104165114462376
84,glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.73828125,gunshot_gunfire,0.2109375,thunderstorm,0.029296875,0.01171875,0.73828125,0.2109375,0.0,0.009765625,0.029296875
85,glass_breaking__fsd50k__dev__162169__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.8515625,gunshot_gunfire,0.11328125,speech,0.01953125,0.01953125,0.8515625,0.11328125,0.0,0.01953125,0.0
86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,13,0.7364783883094788,gunshot_gunfire,0.22265625,dog_bark,0.018930288031697273,0.018930288031697273,0.7364783883094788,0.22265625,0.003004807746037841,0.016826923936605453,0.0012019231216982007
87,glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking,glass_breaking,1,2,0.763671875,siren,0.1875,dog_bark,0.03125,0.03125,0.763671875,0.009765625,0.1875,0.00390625,0.001953125
88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,8,0.93408203125,speech,0.0244140625,dog_bark,0.0244140625,0.0244140625,0.93408203125,0.01123046875,0.00341796875,0.0244140625,0.0009765625
89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,13,0.8239182829856873,speech,0.08713942021131516,dog_bark,0.04747596010565758,0.04747596010565758,0.8239182829856873,0.012920673005282879,0.01171875,0.08713942021131516,0.01592548005282879
90,glass_breaking__fsd50k__dev__199906__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.9453125,gunshot_gunfire,0.03125,speech,0.015625,0.00390625,0.9453125,0.03125,0.0,0.015625,0.0
91,glass_breaking__fsd50k__dev__202093__0031__r0.wav,glass_breaking,glass_breaking,1,1,0.8671875,gunshot_gunfire,0.09375,dog_bark,0.0234375,0.0234375,0.8671875,0.09375,0.0,0.015625,0.0
92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,13,0.5970553159713745,gunshot_gunfire,0.22385817766189575,speech,0.10036057978868484,0.04116586595773697,0.5970553159713745,0.22385817766189575,0.015324519015848637,0.10036057978868484,0.021935096010565758
93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,glass_breaking,1,6,0.3821614682674408,gunshot_gunfire,0.3684895932674408,thunderstorm,0.1946614533662796,0.009765625,0.3821614682674408,0.3684895932674408,0.0013020833721384406,0.0436197929084301,0.1946614533662796
94,glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking,glass_breaking,1,2,0.490234375,gunshot_gunfire,0.380859375,thunderstorm,0.08203125,0.009765625,0.490234375,0.380859375,0.0,0.03515625,0.08203125
95,glass_breaking__fsd50k__dev__2139__0035__r0.wav,glass_breaking,glass_breaking,1,1,0.78515625,gunshot_gunfire,0.0859375,thunderstorm,0.0703125,0.0078125,0.78515625,0.0859375,0.01171875,0.04296875,0.0703125
96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,13,0.4381009638309479,speech,0.32842546701431274,gunshot_gunfire,0.08413461595773697,0.02734375,0.07151442021131516,0.08413461595773697,0.05108173191547394,0.32842546701431274,0.4381009638309479
97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,13,0.643629789352417,gunshot_gunfire,0.15504807233810425,thunderstorm,0.07842548191547394,0.07391826808452606,0.643629789352417,0.15504807233810425,0.003004807746037841,0.04477163404226303,0.07842548191547394
98,glass_breaking__fsd50k__dev__223552__0038__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.67578125,glass_breaking,0.26953125,thunderstorm,0.0390625,0.00390625,0.26953125,0.67578125,0.0,0.01171875,0.0390625
99,glass_breaking__fsd50k__dev__233381__0039__r0.wav,glass_breaking,dog_bark,0,1,0.34765625,glass_breaking,0.31640625,gunshot_gunfire,0.2109375,0.34765625,0.31640625,0.2109375,0.03125,0.09375,0.00390625
100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,9,0.9852430820465088,speech,0.00737847201526165,gunshot_gunfire,0.0052083334885537624,0.0008680555620230734,0.9852430820465088,0.0052083334885537624,0.0,0.00737847201526165,0.0004340277810115367
101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,9,0.9887152910232544,dog_bark,0.0047743055038154125,speech,0.00434027798473835,0.0047743055038154125,0.9887152910232544,0.0004340277810115367,0.0004340277810115367,0.00434027798473835,0.0
102,glass_breaking__fsd50k__dev__240785__0042__r0.wav,glass_breaking,glass_breaking,1,1,0.9140625,gunshot_gunfire,0.06640625,dog_bark,0.01171875,0.01171875,0.9140625,0.06640625,0.0,0.0078125,0.0
103,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.80859375,gunshot_gunfire,0.14453125,speech,0.02734375,0.01171875,0.80859375,0.14453125,0.00390625,0.02734375,0.0078125
104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,13,0.4281851053237915,speech,0.23768028616905212,thunderstorm,0.13701923191547394,0.06670673191547394,0.4281851053237915,0.1265024095773697,0.004206730984151363,0.23768028616905212,0.13701923191547394
105,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,glass_breaking,1,3,0.8489583134651184,gunshot_gunfire,0.078125,speech,0.0403645820915699,0.01953125,0.8489583134651184,0.078125,0.0013020833721384406,0.0403645820915699,0.01171875
106,glass_breaking__fsd50k__dev__249873__0046__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.67578125,glass_breaking,0.26953125,dog_bark,0.02734375,0.02734375,0.26953125,0.67578125,0.00390625,0.01953125,0.0
107,glass_breaking__fsd50k__dev__249874__0047__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.671875,glass_breaking,0.296875,dog_bark,0.01953125,0.01953125,0.296875,0.671875,0.0,0.01171875,0.0
108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,dog_bark,0,4,0.744140625,speech,0.111328125,glass_breaking,0.0947265625,0.744140625,0.0947265625,0.044921875,0.0029296875,0.111328125,0.0
109,glass_breaking__fsd50k__dev__260432__0049__r0.wav,glass_breaking,glass_breaking,1,1,0.9609375,gunshot_gunfire,0.03125,speech,0.0078125,0.0,0.9609375,0.03125,0.0,0.0078125,0.0
110,glass_breaking__fsd50k__dev__260433__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.984375,gunshot_gunfire,0.01171875,speech,0.00390625,0.0,0.984375,0.01171875,0.0,0.00390625,0.0
111,glass_breaking__fsd50k__dev__260434__0051__r0.wav,glass_breaking,glass_breaking,1,1,0.99609375,gunshot_gunfire,0.00390625,thunderstorm,0.0,0.0,0.99609375,0.00390625,0.0,0.0,0.0
