clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm
21,chainsaw__esc50__fold_4__149294__0001__r0.wav,chainsaw,chainsaw,1,6,0.9368489384651184,screaming,0.03059895895421505,background_other,0.02408854104578495,0.02408854104578495,0.9368489384651184,0.0,0.03059895895421505,0.008463541977107525,0.0
22,chainsaw__esc50__fold_4__157611__0002__r0.wav,chainsaw,chainsaw,1,6,0.9322916865348816,background_other,0.0540364570915699,siren,0.009114583022892475,0.0540364570915699,0.9322916865348816,0.0,0.00390625,0.009114583022892475,0.0
23,chainsaw__esc50__fold_4__157611__0003__r0.wav,chainsaw,chainsaw,1,6,0.8899739384651184,background_other,0.0768229141831398,siren,0.02408854104578495,0.0768229141831398,0.8899739384651184,0.0,0.008463541977107525,0.02408854104578495,0.0
24,chainsaw__esc50__fold_4__165823__0004__r0.wav,chainsaw,chainsaw,1,6,0.9420573115348816,background_other,0.0397135429084301,gunshot_gunfire,0.009114583022892475,0.0397135429084301,0.9420573115348816,0.009114583022892475,0.0071614584885537624,0.0026041667442768812,0.0
25,chainsaw__esc50__fold_4__165823__0005__r0.wav,chainsaw,chainsaw,1,6,0.8606770634651184,background_other,0.0963541641831398,screaming,0.02994791604578495,0.0963541641831398,0.8606770634651184,0.0052083334885537624,0.02994791604578495,0.0052083334885537624,0.0
26,chainsaw__esc50__fold_4__169127__0006__r0.wav,chainsaw,background_other,0,6,0.478515625,chainsaw,0.44921875,gunshot_gunfire,0.0462239570915699,0.478515625,0.44921875,0.0462239570915699,0.00390625,0.0013020833721384406,0.01953125
27,chainsaw__esc50__fold_4__169127__0007__r0.wav,chainsaw,chainsaw,1,6,0.9837239384651184,background_other,0.011067708022892475,screaming,0.0045572915114462376,0.011067708022892475,0.9837239384651184,0.0,0.0045572915114462376,0.001953125,0.0
28,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.94140625,background_other,0.04296875,screaming,0.015625,0.04296875,0.0,0.94140625,0.015625,0.0,0.0
29,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,background_other,0.00390625,thunderstorm,0.0,0.00390625,0.0,0.99609375,0.0,0.0,0.0
30,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.58984375,background_other,0.376953125,chainsaw,0.01953125,0.376953125,0.01953125,0.58984375,0.001953125,0.005859375,0.00390625
31,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.7115384340286255,background_other,0.23167067766189575,thunderstorm,0.044170673936605453,0.23167067766189575,0.00390625,0.7115384340286255,0.003004807746037841,0.004206730984151363,0.044170673936605453
32,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.82421875,background_other,0.162109375,thunderstorm,0.005859375,0.162109375,0.0,0.82421875,0.0,0.00390625,0.005859375
33,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,background_other,0,1,0.56640625,gunshot_gunfire,0.421875,siren,0.00390625,0.56640625,0.00390625,0.421875,0.00390625,0.00390625,0.0
34,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.77734375,background_other,0.216796875,screaming,0.00390625,0.216796875,0.0,0.77734375,0.00390625,0.001953125,0.0
35,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.90625,background_other,0.0859375,thunderstorm,0.0078125,0.0859375,0.0,0.90625,0.0,0.0,0.0078125
36,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.87109375,background_other,0.12890625,thunderstorm,0.0,0.12890625,0.0,0.87109375,0.0,0.0,0.0
37,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,background_other,0,1,0.87890625,gunshot_gunfire,0.046875,thunderstorm,0.03125,0.87890625,0.0234375,0.046875,0.00390625,0.015625,0.03125
38,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7109375,background_other,0.25390625,thunderstorm,0.03125,0.25390625,0.0,0.7109375,0.0,0.00390625,0.03125
39,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9765625,background_other,0.01953125,thunderstorm,0.00390625,0.01953125,0.0,0.9765625,0.0,0.0,0.00390625
40,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,background_other,0,5,0.559374988079071,gunshot_gunfire,0.2906250059604645,thunderstorm,0.11328125,0.559374988079071,0.0015625000232830644,0.2906250059604645,0.02812499925494194,0.007031249813735485,0.11328125
41,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.859375,thunderstorm,0.08203125,background_other,0.0546875,0.0546875,0.0,0.859375,0.0,0.00390625,0.08203125
42,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.86328125,background_other,0.125,thunderstorm,0.01171875,0.125,0.0,0.86328125,0.0,0.0,0.01171875
43,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.94921875,background_other,0.05078125,thunderstorm,0.0,0.05078125,0.0,0.94921875,0.0,0.0,0.0
44,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.0,0.0,0.99609375,0.0,0.0,0.0
45,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.982421875,background_other,0.013671875,thunderstorm,0.00390625,0.013671875,0.0,0.982421875,0.0,0.0,0.00390625
46,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9127604365348816,thunderstorm,0.0455729179084301,background_other,0.0338541679084301,0.0338541679084301,0.0,0.9127604365348816,0.0,0.0078125,0.0455729179084301
47,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.86328125,background_other,0.12890625,siren,0.00390625,0.12890625,0.0,0.86328125,0.0,0.00390625,0.001953125
48,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.62109375,background_other,0.34375,chainsaw,0.0234375,0.34375,0.0234375,0.62109375,0.0078125,0.00390625,0.0
49,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6588541865348816,background_other,0.1783854216337204,thunderstorm,0.1458333283662796,0.1783854216337204,0.0,0.6588541865348816,0.010416666977107525,0.0065104165114462376,0.1458333283662796
50,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.89453125,background_other,0.09765625,screaming,0.00390625,0.09765625,0.0,0.89453125,0.00390625,0.0,0.0
51,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.87109375,background_other,0.12890625,thunderstorm,0.0,0.12890625,0.0,0.87109375,0.0,0.0,0.0
52,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.5051081776618958,background_other,0.3094951808452606,thunderstorm,0.15444710850715637,0.3094951808452606,0.0009014423121698201,0.5051081776618958,0.015024038031697273,0.015024038031697273,0.15444710850715637
53,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,background_other,0,13,0.522536039352417,gunshot_gunfire,0.4140625,screaming,0.03155048191547394,0.522536039352417,0.0018028846243396401,0.4140625,0.03155048191547394,0.0033052884973585606,0.025841346010565758
54,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7044270634651184,background_other,0.1861979216337204,chainsaw,0.0846354141831398,0.1861979216337204,0.0846354141831398,0.7044270634651184,0.0026041667442768812,0.0013020833721384406,0.01953125
55,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,background_other,0.00390625,thunderstorm,0.0,0.00390625,0.0,0.99609375,0.0,0.0,0.0
56,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9375,thunderstorm,0.03515625,background_other,0.0234375,0.0234375,0.0,0.9375,0.0,0.0,0.03515625
57,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96484375,background_other,0.03125,thunderstorm,0.0,0.03125,0.0,0.96484375,0.0,0.0,0.0
58,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96484375,background_other,0.03125,screaming,0.00390625,0.03125,0.0,0.96484375,0.00390625,0.0,0.0
59,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.72265625,background_other,0.2578125,screaming,0.015625,0.2578125,0.0,0.72265625,0.015625,0.00390625,0.0
60,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.5546875,background_other,0.3138020932674408,thunderstorm,0.1015625,0.3138020932674408,0.0,0.5546875,0.010416666977107525,0.01822916604578495,0.1015625
61,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.58203125,background_other,0.32421875,thunderstorm,0.046875,0.32421875,0.0,0.58203125,0.0078125,0.0390625,0.046875
62,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9921875,background_other,0.00390625,thunderstorm,0.0,0.00390625,0.0,0.9921875,0.0,0.0,0.0
63,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.935546875,thunderstorm,0.03125,background_other,0.03125,0.03125,0.0,0.935546875,0.0,0.001953125,0.03125
64,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7317708134651184,thunderstorm,0.1953125,background_other,0.0598958320915699,0.0598958320915699,0.0,0.7317708134651184,0.0,0.010416666977107525,0.1953125
65,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96484375,background_other,0.03125,thunderstorm,0.0,0.03125,0.0,0.96484375,0.0,0.0,0.0
66,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.5325520634651184,thunderstorm,0.2291666716337204,background_other,0.2044270783662796,0.2044270783662796,0.0,0.5325520634651184,0.0026041667442768812,0.0325520820915699,0.2291666716337204
67,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7265625,background_other,0.2578125,screaming,0.01171875,0.2578125,0.0,0.7265625,0.01171875,0.0,0.0
68,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.5407366156578064,gunshot_gunfire,0.2527901828289032,background_other,0.1863839328289032,0.1863839328289032,0.0,0.2527901828289032,0.0033482143189758062,0.0167410708963871,0.5407366156578064
69,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.98046875,background_other,0.01953125,thunderstorm,0.0,0.01953125,0.0,0.98046875,0.0,0.0,0.0
70,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.939453125,background_other,0.04296875,thunderstorm,0.01171875,0.04296875,0.0,0.939453125,0.00146484375,0.00146484375,0.01171875
71,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.875,background_other,0.09375,screaming,0.0234375,0.09375,0.0,0.875,0.0234375,0.0078125,0.0
72,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.859375,background_other,0.0846354141831398,screaming,0.0423177070915699,0.0846354141831398,0.008463541977107525,0.859375,0.0423177070915699,0.005859375,0.0006510416860692203
73,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.7201704382896423,background_other,0.2691761255264282,screaming,0.00887784082442522,0.2691761255264282,0.0,0.7201704382896423,0.00887784082442522,0.0017755682347342372,0.00035511364694684744
74,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,background_other,0.00390625,thunderstorm,0.0,0.00390625,0.0,0.99609375,0.0,0.0,0.0
75,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.8994140625,background_other,0.0556640625,thunderstorm,0.03125,0.0556640625,0.0,0.8994140625,0.0029296875,0.0087890625,0.03125
76,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.97265625,background_other,0.02734375,thunderstorm,0.0,0.02734375,0.0,0.97265625,0.0,0.0,0.0
77,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9921875,background_other,0.0078125,thunderstorm,0.0,0.0078125,0.0,0.9921875,0.0,0.0,0.0
78,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,background_other,0,6,0.56640625,gunshot_gunfire,0.3411458432674408,thunderstorm,0.0358072929084301,0.56640625,0.0006510416860692203,0.3411458432674408,0.0338541679084301,0.02213541604578495,0.0358072929084301
79,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.91015625,background_other,0.0859375,thunderstorm,0.00390625,0.0859375,0.0,0.91015625,0.0,0.0,0.00390625
80,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.904296875,background_other,0.078125,siren,0.01171875,0.078125,0.0,0.904296875,0.001953125,0.01171875,0.001953125
81,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.875,background_other,0.08203125,thunderstorm,0.037109375,0.08203125,0.0,0.875,0.0,0.001953125,0.037109375
82,screaming__fsd50k__dev__132738__0000__r0.wav,screaming,background_other,0,10,0.3472656309604645,siren,0.32343751192092896,screaming,0.25468748807907104,0.3472656309604645,0.02265625074505806,0.04648437350988388,0.25468748807907104,0.32343751192092896,0.004687500186264515
83,screaming__fsd50k__dev__139086__0001__r0.wav,screaming,screaming,1,6,0.6302083134651184,siren,0.2669270932674408,background_other,0.1009114608168602,0.1009114608168602,0.0,0.0006510416860692203,0.6302083134651184,0.2669270932674408,0.0
84,screaming__fsd50k__dev__139087__0002__r0.wav,screaming,screaming,1,8,0.7294921875,siren,0.1376953125,background_other,0.1298828125,0.1298828125,0.0,0.00146484375,0.7294921875,0.1376953125,0.0
85,screaming__fsd50k__dev__144435__0003__r0.wav,screaming,screaming,1,4,0.5703125,chainsaw,0.2822265625,background_other,0.08203125,0.08203125,0.2822265625,0.00390625,0.5703125,0.0615234375,0.0
86,screaming__fsd50k__dev__145801__0004__r0.wav,screaming,screaming,1,4,0.5205078125,background_other,0.341796875,siren,0.0791015625,0.341796875,0.0029296875,0.041015625,0.5205078125,0.0791015625,0.0146484375
87,screaming__fsd50k__dev__149825__0005__r0.wav,screaming,screaming,1,4,0.595703125,background_other,0.1708984375,chainsaw,0.1181640625,0.1708984375,0.1181640625,0.0556640625,0.595703125,0.0595703125,0.0
88,screaming__fsd50k__dev__169628__0006__r0.wav,screaming,screaming,1,8,0.74267578125,chainsaw,0.1552734375,background_other,0.06298828125,0.06298828125,0.1552734375,0.0,0.74267578125,0.0390625,0.0
89,screaming__fsd50k__dev__169810__0007__r0.wav,screaming,screaming,1,9,0.5112847089767456,siren,0.3428819477558136,background_other,0.1462673544883728,0.1462673544883728,0.0,0.0,0.5112847089767456,0.3428819477558136,0.0
90,screaming__fsd50k__dev__169811__0008__r0.wav,screaming,screaming,1,2,0.513671875,siren,0.4453125,background_other,0.041015625,0.041015625,0.0,0.0,0.513671875,0.4453125,0.0
91,screaming__fsd50k__dev__175385__0009__r0.wav,screaming,siren,0,3,0.8203125,screaming,0.1158854141831398,background_other,0.0651041641831398,0.0651041641831398,0.0,0.0,0.1158854141831398,0.8203125,0.0
92,screaming__fsd50k__dev__175389__0010__r0.wav,screaming,background_other,0,8,0.35498046875,siren,0.33740234375,gunshot_gunfire,0.20849609375,0.35498046875,0.0068359375,0.20849609375,0.08251953125,0.33740234375,0.009765625
93,screaming__fsd50k__dev__178105__0011__r0.wav,screaming,background_other,0,10,0.443359375,siren,0.3121093809604645,screaming,0.14921875298023224,0.443359375,0.0015625000232830644,0.02226562425494194,0.14921875298023224,0.3121093809604645,0.07148437201976776
94,screaming__fsd50k__dev__219858__0012__r0.wav,screaming,screaming,1,1,0.9296875,background_other,0.04296875,siren,0.02734375,0.04296875,0.0,0.0,0.9296875,0.02734375,0.0
95,screaming__fsd50k__dev__219868__0013__r0.wav,screaming,siren,0,1,0.765625,screaming,0.203125,background_other,0.03125,0.03125,0.0,0.0,0.203125,0.765625,0.0
96,screaming__fsd50k__dev__219871__0014__r0.wav,screaming,screaming,1,2,0.5703125,siren,0.298828125,background_other,0.126953125,0.126953125,0.001953125,0.001953125,0.5703125,0.298828125,0.0
97,screaming__fsd50k__dev__219882__0015__r0.wav,screaming,screaming,1,2,0.767578125,siren,0.15234375,background_other,0.078125,0.078125,0.005859375,0.0,0.767578125,0.15234375,0.0
98,screaming__fsd50k__dev__219883__0016__r0.wav,screaming,screaming,1,1,0.73046875,siren,0.2578125,background_other,0.0078125,0.0078125,0.0,0.0,0.73046875,0.2578125,0.0
99,screaming__fsd50k__dev__220365__0017__r0.wav,screaming,screaming,1,2,0.498046875,siren,0.359375,chainsaw,0.087890625,0.0546875,0.087890625,0.0,0.498046875,0.359375,0.0
100,screaming__fsd50k__dev__220368__0018__r0.wav,screaming,screaming,1,1,0.81640625,siren,0.08984375,background_other,0.08984375,0.08984375,0.00390625,0.0,0.81640625,0.08984375,0.0
101,screaming__fsd50k__dev__220617__0019__r0.wav,screaming,screaming,1,5,0.555468738079071,siren,0.2796874940395355,chainsaw,0.08359374850988388,0.08124999701976776,0.08359374850988388,0.0,0.555468738079071,0.2796874940395355,0.0
102,screaming__fsd50k__dev__220619__0020__r0.wav,screaming,screaming,1,1,0.66796875,background_other,0.17578125,siren,0.11328125,0.17578125,0.0390625,0.0,0.66796875,0.11328125,0.0
103,screaming__fsd50k__dev__239902__0021__r0.wav,screaming,screaming,1,5,0.6265624761581421,background_other,0.17890624701976776,chainsaw,0.14140625298023224,0.17890624701976776,0.14140625298023224,0.0007812500116415322,0.6265624761581421,0.05156249925494194,0.0
104,screaming__fsd50k__dev__256494__0022__r0.wav,screaming,screaming,1,7,0.4910714328289032,siren,0.44921875,background_other,0.0597098208963871,0.0597098208963871,0.0,0.0,0.4910714328289032,0.44921875,0.0
105,screaming__fsd50k__dev__27225__0023__r0.wav,screaming,screaming,1,8,0.455078125,background_other,0.22265625,siren,0.146484375,0.22265625,0.0009765625,0.0556640625,0.455078125,0.146484375,0.1181640625
106,screaming__fsd50k__dev__350605__0024__r0.wav,screaming,background_other,0,4,0.48828125,screaming,0.3349609375,siren,0.17578125,0.48828125,0.0,0.0009765625,0.3349609375,0.17578125,0.0
107,screaming__fsd50k__dev__384213__0025__r0.wav,screaming,screaming,1,13,0.585036039352417,siren,0.20612980425357819,background_other,0.20342548191547394,0.20342548191547394,0.0,0.005408653989434242,0.585036039352417,0.20612980425357819,0.0
108,screaming__fsd50k__dev__391358__0026__r0.wav,screaming,screaming,1,4,0.8369140625,background_other,0.08984375,siren,0.0712890625,0.08984375,0.0,0.0,0.8369140625,0.0712890625,0.0
109,screaming__fsd50k__dev__391362__0027__r0.wav,screaming,screaming,1,5,0.68359375,background_other,0.23671874403953552,siren,0.078125,0.23671874403953552,0.0,0.0015625000232830644,0.68359375,0.078125,0.0
110,screaming__fsd50k__dev__394282__0028__r0.wav,screaming,screaming,1,3,0.4375,background_other,0.4114583432674408,siren,0.1223958358168602,0.4114583432674408,0.010416666977107525,0.01822916604578495,0.4375,0.1223958358168602,0.0
111,screaming__fsd50k__dev__395736__0029__r0.wav,screaming,screaming,1,2,0.802734375,background_other,0.158203125,siren,0.029296875,0.158203125,0.00390625,0.005859375,0.802734375,0.029296875,0.0
112,screaming__fsd50k__dev__396799__0030__r0.wav,screaming,screaming,1,2,0.431640625,background_other,0.42578125,chainsaw,0.115234375,0.42578125,0.115234375,0.0,0.431640625,0.029296875,0.0
113,screaming__fsd50k__dev__399675__0031__r0.wav,screaming,screaming,1,3,0.6106770634651184,background_other,0.2356770783662796,siren,0.10546875,0.2356770783662796,0.0026041667442768812,0.0442708320915699,0.6106770634651184,0.10546875,0.0
114,screaming__fsd50k__dev__403057__0032__r0.wav,screaming,background_other,0,5,0.39765626192092896,chainsaw,0.25312501192092896,siren,0.18593749403953552,0.39765626192092896,0.25312501192092896,0.0007812500116415322,0.16249999403953552,0.18593749403953552,0.0
115,screaming__fsd50k__dev__416732__0033__r0.wav,screaming,background_other,0,13,0.6439303159713745,siren,0.3173076808452606,screaming,0.02734375,0.6439303159713745,0.003004807746037841,0.0015024038730189204,0.02734375,0.3173076808452606,0.006610576994717121
116,screaming__fsd50k__dev__63632__0034__r0.wav,screaming,screaming,1,1,0.8125,background_other,0.16015625,siren,0.02734375,0.16015625,0.0,0.0,0.8125,0.02734375,0.0
117,screaming__fsd50k__dev__63637__0035__r0.wav,screaming,screaming,1,1,0.59375,chainsaw,0.2109375,background_other,0.18359375,0.18359375,0.2109375,0.0,0.59375,0.01171875,0.0
118,screaming__fsd50k__dev__63641__0036__r0.wav,screaming,screaming,1,1,0.515625,background_other,0.4453125,chainsaw,0.03125,0.4453125,0.03125,0.0,0.515625,0.00390625,0.0
