filename,actual_class,calibrated_prediction,rejected_as_background,background_group,background_score,best_hazard,best_hazard_score,background_minus_hazard_margin
gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.12890625,gunshot_gunfire,0.87109375,-0.7421875
gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,background_other,1,nan,0.87890625,gunshot_gunfire,0.046875,0.83203125
gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.25390625,gunshot_gunfire,0.7109375,-0.45703125
gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.01953125,gunshot_gunfire,0.9765625,-0.95703125
gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,background_other,1,nan,0.559374988079071,gunshot_gunfire,0.2906250059604645,0.26874998211860657
gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0546875,gunshot_gunfire,0.859375,-0.8046875
gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.125,gunshot_gunfire,0.86328125,-0.73828125
gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.05078125,gunshot_gunfire,0.94921875,-0.8984375
gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0,gunshot_gunfire,0.99609375,-0.99609375
gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.013671875,gunshot_gunfire,0.982421875,-0.96875
gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0338541679084301,gunshot_gunfire,0.9127604365348816,-0.8789062686264515
gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.12890625,gunshot_gunfire,0.86328125,-0.734375
gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.34375,gunshot_gunfire,0.62109375,-0.27734375
gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.1783854216337204,gunshot_gunfire,0.6588541865348816,-0.4804687649011612
gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.09765625,gunshot_gunfire,0.89453125,-0.796875
gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.12890625,gunshot_gunfire,0.87109375,-0.7421875
gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.3094951808452606,gunshot_gunfire,0.5051081776618958,-0.19561299681663513
gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,background_other,1,nan,0.522536039352417,gunshot_gunfire,0.4140625,0.10847353935241699
gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.1861979216337204,gunshot_gunfire,0.7044270634651184,-0.518229141831398
gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.00390625,gunshot_gunfire,0.99609375,-0.9921875
gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0234375,gunshot_gunfire,0.9375,-0.9140625
gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.03125,gunshot_gunfire,0.96484375,-0.93359375
gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.03125,gunshot_gunfire,0.96484375,-0.93359375
gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.2578125,gunshot_gunfire,0.72265625,-0.46484375
gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.3138020932674408,gunshot_gunfire,0.5546875,-0.2408854067325592
gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.32421875,gunshot_gunfire,0.58203125,-0.2578125
gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.00390625,gunshot_gunfire,0.9921875,-0.98828125
gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.03125,gunshot_gunfire,0.935546875,-0.904296875
gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0598958320915699,gunshot_gunfire,0.7317708134651184,-0.6718749813735485
gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.03125,gunshot_gunfire,0.96484375,-0.93359375
gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.2044270783662796,gunshot_gunfire,0.5325520634651184,-0.3281249850988388
gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.2578125,gunshot_gunfire,0.7265625,-0.46875
gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,nan,0.1863839328289032,thunderstorm,0.5407366156578064,-0.3543526828289032
gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.01953125,gunshot_gunfire,0.98046875,-0.9609375
gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.04296875,gunshot_gunfire,0.939453125,-0.896484375
gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.09375,gunshot_gunfire,0.875,-0.78125
gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0846354141831398,gunshot_gunfire,0.859375,-0.7747395858168602
gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.2691761255264282,gunshot_gunfire,0.7201704382896423,-0.4509943127632141
gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.00390625,gunshot_gunfire,0.99609375,-0.9921875
gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0556640625,gunshot_gunfire,0.8994140625,-0.84375
gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.02734375,gunshot_gunfire,0.97265625,-0.9453125
gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0078125,gunshot_gunfire,0.9921875,-0.984375
gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,background_other,1,nan,0.56640625,gunshot_gunfire,0.3411458432674408,0.2252604067325592
gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0859375,gunshot_gunfire,0.91015625,-0.82421875
gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.078125,gunshot_gunfire,0.904296875,-0.826171875
gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.08203125,gunshot_gunfire,0.875,-0.79296875
screaming__fsd50k__dev__132738__0000__r0.wav,screaming,siren,0,nan,0.3472656309604645,siren,0.3234375119209289,0.023828119039535578
screaming__fsd50k__dev__139086__0001__r0.wav,screaming,screaming,0,nan,0.1009114608168602,screaming,0.6302083134651184,-0.5292968526482582
screaming__fsd50k__dev__139087__0002__r0.wav,screaming,screaming,0,nan,0.1298828125,screaming,0.7294921875,-0.599609375
screaming__fsd50k__dev__144435__0003__r0.wav,screaming,screaming,0,nan,0.08203125,screaming,0.5703125,-0.48828125
screaming__fsd50k__dev__145801__0004__r0.wav,screaming,screaming,0,nan,0.341796875,screaming,0.5205078125,-0.1787109375
screaming__fsd50k__dev__149825__0005__r0.wav,screaming,screaming,0,nan,0.1708984375,screaming,0.595703125,-0.4248046875
screaming__fsd50k__dev__169628__0006__r0.wav,screaming,screaming,0,nan,0.06298828125,screaming,0.74267578125,-0.6796875
screaming__fsd50k__dev__169810__0007__r0.wav,screaming,screaming,0,nan,0.1462673544883728,screaming,0.5112847089767456,-0.3650173544883728
screaming__fsd50k__dev__169811__0008__r0.wav,screaming,screaming,0,nan,0.041015625,screaming,0.513671875,-0.47265625
screaming__fsd50k__dev__175385__0009__r0.wav,screaming,siren,0,nan,0.0651041641831398,siren,0.8203125,-0.7552083358168602
screaming__fsd50k__dev__175389__0010__r0.wav,screaming,siren,0,nan,0.35498046875,siren,0.33740234375,0.017578125
screaming__fsd50k__dev__178105__0011__r0.wav,screaming,background_other,1,nan,0.443359375,siren,0.3121093809604645,0.13124999403953552
screaming__fsd50k__dev__219858__0012__r0.wav,screaming,screaming,0,nan,0.04296875,screaming,0.9296875,-0.88671875
screaming__fsd50k__dev__219868__0013__r0.wav,screaming,siren,0,nan,0.03125,siren,0.765625,-0.734375
screaming__fsd50k__dev__219871__0014__r0.wav,screaming,screaming,0,nan,0.126953125,screaming,0.5703125,-0.443359375
screaming__fsd50k__dev__219882__0015__r0.wav,screaming,screaming,0,nan,0.078125,screaming,0.767578125,-0.689453125
screaming__fsd50k__dev__219883__0016__r0.wav,screaming,screaming,0,nan,0.0078125,screaming,0.73046875,-0.72265625
screaming__fsd50k__dev__220365__0017__r0.wav,screaming,screaming,0,nan,0.0546875,screaming,0.498046875,-0.443359375
screaming__fsd50k__dev__220368__0018__r0.wav,screaming,screaming,0,nan,0.08984375,screaming,0.81640625,-0.7265625
screaming__fsd50k__dev__220617__0019__r0.wav,screaming,screaming,0,nan,0.0812499970197677,screaming,0.555468738079071,-0.47421874105930334
screaming__fsd50k__dev__220619__0020__r0.wav,screaming,screaming,0,nan,0.17578125,screaming,0.66796875,-0.4921875
screaming__fsd50k__dev__239902__0021__r0.wav,screaming,screaming,0,nan,0.1789062470197677,screaming,0.6265624761581421,-0.4476562291383744
screaming__fsd50k__dev__256494__0022__r0.wav,screaming,screaming,0,nan,0.0597098208963871,screaming,0.4910714328289032,-0.4313616119325161
screaming__fsd50k__dev__27225__0023__r0.wav,screaming,screaming,0,nan,0.22265625,screaming,0.455078125,-0.232421875
screaming__fsd50k__dev__350605__0024__r0.wav,screaming,background_other,1,nan,0.48828125,screaming,0.3349609375,0.1533203125
screaming__fsd50k__dev__384213__0025__r0.wav,screaming,screaming,0,nan,0.2034254819154739,screaming,0.585036039352417,-0.38161055743694305
screaming__fsd50k__dev__391358__0026__r0.wav,screaming,screaming,0,nan,0.08984375,screaming,0.8369140625,-0.7470703125
screaming__fsd50k__dev__391362__0027__r0.wav,screaming,screaming,0,nan,0.2367187440395355,screaming,0.68359375,-0.4468750059604645
screaming__fsd50k__dev__394282__0028__r0.wav,screaming,screaming,0,nan,0.4114583432674408,screaming,0.4375,-0.026041656732559204
screaming__fsd50k__dev__395736__0029__r0.wav,screaming,screaming,0,nan,0.158203125,screaming,0.802734375,-0.64453125
screaming__fsd50k__dev__396799__0030__r0.wav,screaming,screaming,0,nan,0.42578125,screaming,0.431640625,-0.005859375
screaming__fsd50k__dev__399675__0031__r0.wav,screaming,screaming,0,nan,0.2356770783662796,screaming,0.6106770634651184,-0.3749999850988388
screaming__fsd50k__dev__403057__0032__r0.wav,screaming,background_other,1,nan,0.3976562619209289,chainsaw,0.2531250119209289,0.14453125
screaming__fsd50k__dev__416732__0033__r0.wav,screaming,background_other,1,nan,0.6439303159713745,siren,0.3173076808452606,0.3266226351261139
screaming__fsd50k__dev__63632__0034__r0.wav,screaming,screaming,0,nan,0.16015625,screaming,0.8125,-0.65234375
screaming__fsd50k__dev__63637__0035__r0.wav,screaming,screaming,0,nan,0.18359375,screaming,0.59375,-0.41015625
screaming__fsd50k__dev__63641__0036__r0.wav,screaming,screaming,0,nan,0.4453125,screaming,0.515625,-0.0703125
screaming__fsd50k__dev__89362__0037__r0.wav,screaming,screaming,0,nan,0.15234375,screaming,0.58203125,-0.4296875
screaming__fsd50k__dev__9704__0038__r0.wav,screaming,screaming,0,nan,0.47265625,screaming,0.47265625,0.0
screaming__fsd50k__dev__9706__0039__r0.wav,screaming,siren,0,nan,0.0,siren,0.88671875,-0.88671875
thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,0,nan,0.1438802033662796,thunderstorm,0.6927083134651184,-0.5488281100988388
thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,0,nan,0.0690104141831398,thunderstorm,0.869140625,-0.8001302108168602
thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,0,nan,0.1927083283662796,thunderstorm,0.7239583134651184,-0.5312499850988388
thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,0,nan,0.1015625,thunderstorm,0.740234375,-0.638671875
thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,0,nan,0.1263020783662796,thunderstorm,0.6510416865348816,-0.524739608168602
thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,0,nan,0.020833333954215,thunderstorm,0.947265625,-0.926432291045785
thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,0,nan,0.0377604179084301,thunderstorm,0.9420573115348816,-0.9042968936264515
thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,0,nan,0.0494791679084301,thunderstorm,0.8541666865348816,-0.8046875186264515
thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,0,nan,0.1875,thunderstorm,0.7346754670143127,-0.5471754670143127
thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,0,nan,0.122896634042263,thunderstorm,0.8185096383094788,-0.6956130042672157
thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,0,nan,0.0441706739366054,thunderstorm,0.6150841116905212,-0.5709134377539158
thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,0,nan,0.052584134042263,thunderstorm,0.8921273946762085,-0.8395432606339455
thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,0,nan,0.0309495199471712,thunderstorm,0.89453125,-0.8635817300528288
thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,0,nan,0.0652043297886848,thunderstorm,0.887620210647583,-0.8224158808588982
thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,0,nan,0.3996394276618957,thunderstorm,0.4387019276618957,-0.0390625
thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,0,nan,0.0354567319154739,thunderstorm,0.8981370329856873,-0.8626803010702133
thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,0,nan,0.2800480723381042,thunderstorm,0.532151460647583,-0.2521033883094788
thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,0,nan,0.0649038478732109,thunderstorm,0.8695913553237915,-0.8046875074505806
thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,0,nan,0.0324519239366054,thunderstorm,0.836838960647583,-0.8043870367109776
thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,0,nan,0.0452008917927742,thunderstorm,0.90234375,-0.8571428582072258
thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,0,nan,0.0925480797886848,thunderstorm,0.8143028616905212,-0.7217547819018364
thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,0,nan,0.1078725978732109,thunderstorm,0.7677283883094788,-0.6598557904362679
thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,0,nan,0.3191105723381042,thunderstorm,0.3362379670143127,-0.017127394676208496
thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,0,nan,0.1823918223381042,thunderstorm,0.6271033883094788,-0.44471156597137457
thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,0,nan,0.2662760317325592,thunderstorm,0.603515625,-0.3372395932674408
thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,0,nan,0.4149639308452606,thunderstorm,0.4242788553237915,-0.009314924478530884
thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,0,nan,0.110877402126789,thunderstorm,0.8371394276618958,-0.7262620255351068
thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,0,nan,0.025390625,thunderstorm,0.732421875,-0.70703125
thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,background_other,1,nan,0.5294471383094788,thunderstorm,0.23046875,0.29897838830947876
thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,0,nan,0.0691105797886848,thunderstorm,0.7367788553237915,-0.6676682755351067
thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,0,nan,0.044471152126789,thunderstorm,0.846754789352417,-0.802283637225628
thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,0,nan,0.0847355797886848,thunderstorm,0.82421875,-0.7394831702113152
thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,0,nan,0.0453725978732109,thunderstorm,0.8903245329856873,-0.8449519351124763
thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,background_other,1,nan,0.7896634340286255,thunderstorm,0.0841346159577369,0.7055288180708886
thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,0,nan,0.155949518084526,thunderstorm,0.7307692170143127,-0.5748196989297867
thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,0,nan,0.2094350904226303,thunderstorm,0.6856971383094788,-0.47626204788684845
thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,background_other,1,nan,0.5,thunderstorm,0.375,0.125
thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,background_other,1,nan,0.4609375,thunderstorm,0.2431640625,0.2177734375
thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,0,nan,0.0621448867022991,thunderstorm,0.8199573755264282,-0.7578124888241291
thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,0,nan,0.1658653914928436,thunderstorm,0.6917067170143127,-0.5258413255214691
thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,0,nan,0.0378605760633945,thunderstorm,0.9200721383094788,-0.8822115622460842
thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,0,nan,0.0751201957464218,thunderstorm,0.8464543223381042,-0.7713341265916824
thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,0,nan,0.175480768084526,thunderstorm,0.585036039352417,-0.409555271267891
thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,0,nan,0.1694711595773697,thunderstorm,0.6742788553237915,-0.5048076957464218
thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,0,nan,0.0808293297886848,thunderstorm,0.7908653616905212,-0.7100360319018364
thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,0,nan,0.112980768084526,thunderstorm,0.76171875,-0.6487379819154739
thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,0,nan,0.0380859375,thunderstorm,0.8271484375,-0.7890625
thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,0,nan,0.2623197138309479,thunderstorm,0.621995210647583,-0.35967549681663513
thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,0,nan,0.1790865361690521,thunderstorm,0.7454928159713745,-0.5664062798023224
thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,0,nan,0.048828125,thunderstorm,0.55078125,-0.501953125
thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,0,nan,0.0402644239366054,thunderstorm,0.9083533883094788,-0.8680889643728733
thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,0,nan,0.0396634601056575,thunderstorm,0.924879789352417,-0.8852163292467595
thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,0,nan,0.0691105797886848,thunderstorm,0.825120210647583,-0.7560096308588982
thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,0,nan,0.2427884638309478,thunderstorm,0.5093148946762085,-0.26652643084526073
thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,0,nan,0.3353365361690521,thunderstorm,0.5096153616905212,-0.17427882552146912
thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,0,nan,0.0567908659577369,thunderstorm,0.8861178159713745,-0.8293269500136377
thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,0,nan,0.154296875,thunderstorm,0.4654947817325592,-0.3111979067325592
thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,0,nan,0.140324518084526,thunderstorm,0.7818509340286255,-0.6415264159440994
thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,0,nan,0.1048177108168602,thunderstorm,0.7825520634651184,-0.6777343526482582
thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,0,nan,0.0432692319154739,thunderstorm,0.8996394276618958,-0.8563701957464218
