clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score
75,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.86328125,thunderstorm,0.091796875,siren,0.03125
76,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0
77,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0
78,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.6875,thunderstorm,0.1256510466337204,screaming,0.1126302108168602
79,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.98046875,thunderstorm,0.015625,screaming,0.00390625
80,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.931640625,siren,0.037109375,screaming,0.015625
81,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.841796875,thunderstorm,0.14453125,chainsaw,0.0078125
82,screaming__fsd50k__dev__132738__0000__r0.wav,screaming,screaming,1,10,0.44453126192092896,siren,0.380859375,gunshot_gunfire,0.12187500298023224
83,screaming__fsd50k__dev__139086__0001__r0.wav,screaming,screaming,1,6,0.8014323115348816,siren,0.1959635466337204,gunshot_gunfire,0.0006510416860692203
84,screaming__fsd50k__dev__139087__0002__r0.wav,screaming,screaming,1,8,0.89111328125,siren,0.10498046875,gunshot_gunfire,0.001953125
85,screaming__fsd50k__dev__144435__0003__r0.wav,screaming,screaming,1,4,0.56640625,chainsaw,0.35546875,siren,0.07421875
86,screaming__fsd50k__dev__145801__0004__r0.wav,screaming,screaming,1,4,0.697265625,siren,0.154296875,thunderstorm,0.0888671875
87,screaming__fsd50k__dev__149825__0005__r0.wav,screaming,screaming,1,4,0.6845703125,chainsaw,0.1767578125,gunshot_gunfire,0.083984375
88,screaming__fsd50k__dev__169628__0006__r0.wav,screaming,screaming,1,8,0.7158203125,chainsaw,0.21533203125,siren,0.068359375
89,screaming__fsd50k__dev__169810__0007__r0.wav,screaming,screaming,1,9,0.7317708134651184,siren,0.2669270932674408,thunderstorm,0.0
90,screaming__fsd50k__dev__169811__0008__r0.wav,screaming,screaming,1,2,0.59375,siren,0.40625,thunderstorm,0.0
91,screaming__fsd50k__dev__175385__0009__r0.wav,screaming,siren,0,3,0.7981770634651184,screaming,0.2005208283662796,thunderstorm,0.0
92,screaming__fsd50k__dev__175389__0010__r0.wav,screaming,siren,0,8,0.45556640625,gunshot_gunfire,0.23193359375,screaming,0.2119140625
93,screaming__fsd50k__dev__178105__0011__r0.wav,screaming,siren,0,10,0.508593738079071,screaming,0.3148437440395355,thunderstorm,0.14335937798023224
94,screaming__fsd50k__dev__219858__0012__r0.wav,screaming,screaming,1,1,0.9765625,siren,0.01953125,chainsaw,0.00390625
95,screaming__fsd50k__dev__219868__0013__r0.wav,screaming,siren,0,1,0.52734375,screaming,0.47265625,thunderstorm,0.0
96,screaming__fsd50k__dev__219871__0014__r0.wav,screaming,screaming,1,2,0.66796875,siren,0.322265625,chainsaw,0.005859375
97,screaming__fsd50k__dev__219882__0015__r0.wav,screaming,screaming,1,2,0.8828125,siren,0.109375,chainsaw,0.005859375
98,screaming__fsd50k__dev__219883__0016__r0.wav,screaming,screaming,1,1,0.8046875,siren,0.1953125,thunderstorm,0.0
99,screaming__fsd50k__dev__220365__0017__r0.wav,screaming,screaming,1,2,0.537109375,siren,0.33203125,chainsaw,0.130859375
100,screaming__fsd50k__dev__220368__0018__r0.wav,screaming,screaming,1,1,0.9140625,siren,0.07421875,chainsaw,0.0078125
101,screaming__fsd50k__dev__220617__0019__r0.wav,screaming,screaming,1,5,0.6351562738418579,siren,0.25078123807907104,chainsaw,0.11484374850988388
102,screaming__fsd50k__dev__220619__0020__r0.wav,screaming,screaming,1,1,0.765625,siren,0.1484375,chainsaw,0.0859375
103,screaming__fsd50k__dev__239902__0021__r0.wav,screaming,screaming,1,5,0.7867187261581421,chainsaw,0.125,siren,0.0859375
104,screaming__fsd50k__dev__256494__0022__r0.wav,screaming,screaming,1,7,0.5731026530265808,siren,0.42578125,gunshot_gunfire,0.0005580357392318547
105,screaming__fsd50k__dev__27225__0023__r0.wav,screaming,screaming,1,8,0.5185546875,thunderstorm,0.2216796875,siren,0.13671875
106,screaming__fsd50k__dev__350605__0024__r0.wav,screaming,screaming,1,4,0.7587890625,siren,0.2255859375,gunshot_gunfire,0.0146484375
107,screaming__fsd50k__dev__384213__0025__r0.wav,screaming,screaming,1,13,0.8040865659713745,siren,0.18719951808452606,gunshot_gunfire,0.007512019015848637
108,screaming__fsd50k__dev__391358__0026__r0.wav,screaming,screaming,1,4,0.94140625,siren,0.056640625,gunshot_gunfire,0.0009765625
109,screaming__fsd50k__dev__391362__0027__r0.wav,screaming,screaming,1,5,0.9359375238418579,siren,0.05859375,gunshot_gunfire,0.0023437500931322575
110,screaming__fsd50k__dev__394282__0028__r0.wav,screaming,screaming,1,3,0.8138020634651184,siren,0.1458333283662796,chainsaw,0.02083333395421505
111,screaming__fsd50k__dev__395736__0029__r0.wav,screaming,screaming,1,2,0.927734375,siren,0.04296875,chainsaw,0.015625
112,screaming__fsd50k__dev__396799__0030__r0.wav,screaming,screaming,1,2,0.78515625,chainsaw,0.162109375,siren,0.052734375
113,screaming__fsd50k__dev__399675__0031__r0.wav,screaming,screaming,1,3,0.8346354365348816,siren,0.1106770858168602,gunshot_gunfire,0.0455729179084301
114,screaming__fsd50k__dev__403057__0032__r0.wav,screaming,screaming,1,5,0.40703123807907104,chainsaw,0.30546873807907104,siren,0.28437501192092896
115,screaming__fsd50k__dev__416732__0033__r0.wav,screaming,siren,0,13,0.770432710647583,screaming,0.16466346383094788,thunderstorm,0.03846153989434242
116,screaming__fsd50k__dev__63632__0034__r0.wav,screaming,screaming,1,1,0.9765625,siren,0.01953125,chainsaw,0.00390625
117,screaming__fsd50k__dev__63637__0035__r0.wav,screaming,screaming,1,1,0.921875,chainsaw,0.06640625,siren,0.01171875
118,screaming__fsd50k__dev__63641__0036__r0.wav,screaming,screaming,1,1,0.95703125,chainsaw,0.03125,siren,0.0078125
119,screaming__fsd50k__dev__89362__0037__r0.wav,screaming,screaming,1,1,0.7890625,siren,0.13671875,chainsaw,0.0703125
120,screaming__fsd50k__dev__9704__0038__r0.wav,screaming,screaming,1,1,0.953125,siren,0.0390625,chainsaw,0.00390625
121,screaming__fsd50k__dev__9706__0039__r0.wav,screaming,siren,0,1,0.8046875,screaming,0.1953125,thunderstorm,0.0
122,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.8736979365348816,gunshot_gunfire,0.0651041641831398,siren,0.0501302070915699
123,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.9407551884651184,gunshot_gunfire,0.04296875,siren,0.009765625
124,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.90234375,gunshot_gunfire,0.068359375,siren,0.01627604104578495
125,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.8984375,gunshot_gunfire,0.0755208358168602,siren,0.014973958022892475
126,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.8138020634651184,gunshot_gunfire,0.1634114533662796,siren,0.013020833022892475
127,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.9674479365348816,siren,0.014973958022892475,gunshot_gunfire,0.014973958022892475
128,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.9739583134651184,gunshot_gunfire,0.017578125,siren,0.0052083334885537624
129,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.9127604365348816,gunshot_gunfire,0.0592447929084301,siren,0.0234375
130,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.944411039352417,gunshot_gunfire,0.04116586595773697,siren,0.011117788031697273
131,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.9381009340286255,gunshot_gunfire,0.043870192021131516,siren,0.013822115026414394
132,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,13,0.796875,gunshot_gunfire,0.19951923191547394,chainsaw,0.0018028846243396401
133,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.9552283883094788,siren,0.022235576063394547,gunshot_gunfire,0.020733173936605453
134,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.942307710647583,gunshot_gunfire,0.04356971010565758,siren,0.012319711968302727
135,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.9591346383094788,gunshot_gunfire,0.024639423936605453,siren,0.013822115026414394
136,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.8118990659713745,gunshot_gunfire,0.09495192021131516,chainsaw,0.05649038404226303
137,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.936598539352417,gunshot_gunfire,0.03695913404226303,siren,0.022536057978868484
138,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.831129789352417,gunshot_gunfire,0.12409855425357819,siren,0.028545673936605453
139,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.940504789352417,gunshot_gunfire,0.047776442021131516,siren,0.008713942021131516
140,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.9402043223381042,gunshot_gunfire,0.04296875,siren,0.015024038031697273
141,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9514508843421936,gunshot_gunfire,0.046875,siren,0.0005580357392318547
142,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.9116586446762085,gunshot_gunfire,0.07481971383094788,siren,0.006911057513207197
143,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.8852163553237915,gunshot_gunfire,0.07331730425357819,siren,0.03094951994717121
144,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,13,0.6168870329856873,gunshot_gunfire,0.1977163404226303,chainsaw,0.12860576808452606
145,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.8503605723381042,gunshot_gunfire,0.10667067021131516,siren,0.03185096010565758
146,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.787109375,gunshot_gunfire,0.1881510466337204,siren,0.015625
147,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.8191105723381042,gunshot_gunfire,0.1655649095773697,siren,0.011117788031697273
148,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.9675480723381042,gunshot_gunfire,0.02554086595773697,siren,0.006009615492075682
149,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.849609375,gunshot_gunfire,0.14453125,siren,0.00390625
150,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.6295071840286255,siren,0.19050480425357819,chainsaw,0.11508413404226303
151,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.8686898946762085,gunshot_gunfire,0.11298076808452606,siren,0.013822115026414394
152,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.92578125,gunshot_gunfire,0.061598557978868484,siren,0.010516826994717121
153,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.9275841116905212,gunshot_gunfire,0.059795673936605453,siren,0.008713942021131516
154,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.9477163553237915,gunshot_gunfire,0.045673076063394547,siren,0.0045072115026414394
155,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,13,0.4038461446762085,siren,0.34585335850715637,gunshot_gunfire,0.1508413404226303
156,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.9359976053237915,gunshot_gunfire,0.028245192021131516,siren,0.02313701994717121
157,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.88671875,gunshot_gunfire,0.09585336595773697,siren,0.012019230984151363
158,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.623046875,siren,0.2529296875,gunshot_gunfire,0.0634765625
159,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.4423828125,siren,0.2109375,gunshot_gunfire,0.17578125
160,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.8952414989471436,gunshot_gunfire,0.08558238297700882,siren,0.01455965917557478
161,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.890625,gunshot_gunfire,0.08052884787321091,siren,0.024338942021131516
162,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9651442170143127,gunshot_gunfire,0.020132211968302727,siren,0.012319711968302727
163,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.9143629670143127,gunshot_gunfire,0.06760817021131516,siren,0.015024038031697273
164,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.827223539352417,gunshot_gunfire,0.13070914149284363,siren,0.03155048191547394
165,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.8795071840286255,gunshot_gunfire,0.08774038404226303,siren,0.02734375
166,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.921875,gunshot_gunfire,0.05618990212678909,siren,0.020733173936605453
167,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.9089543223381042,gunshot_gunfire,0.06790865212678909,siren,0.013822115026414394
168,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.89453125,gunshot_gunfire,0.10546875,siren,0.0
169,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.905348539352417,siren,0.04507211595773697,gunshot_gunfire,0.024639423936605453
170,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.9396033883094788,gunshot_gunfire,0.05078125,siren,0.0072115384973585606
171,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.708984375,gunshot_gunfire,0.2822265625,siren,0.005859375
172,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.9588341116905212,gunshot_gunfire,0.020132211968302727,siren,0.01923076994717121
