clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,5,0.5821008086204529,siren,0.15575674176216125,gunshot_gunfire,0.09572739899158478,0.5821008086204529,0.0486002191901207,0.09572739899158478,0.15575674176216125,0.07334833592176437,0.044466473162174225
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,1,0.9942888021469116,speech,0.005283315200358629,siren,0.00020887117716483772,0.9942888021469116,0.00010526076221140102,0.00010023249342339113,0.00020887117716483772,0.005283315200358629,1.3471951206156518e-05
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,1,0.998880922794342,speech,0.0009112125262618065,siren,9.130483522312716e-05,0.998880922794342,5.074552245787345e-05,6.172052235342562e-05,9.130483522312716e-05,0.0009112125262618065,4.180608812021092e-06
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,9,0.5987331867218018,gunshot_gunfire,0.2571573555469513,siren,0.06658114492893219,0.026135845109820366,0.041269801557064056,0.2571573555469513,0.06658114492893219,0.010122623294591904,0.5987331867218018
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,3,0.6635048985481262,speech,0.2249699980020523,glass_breaking,0.05709000304341316,0.6635048985481262,0.05709000304341316,0.014580094255506992,0.003516369266435504,0.2249699980020523,0.036338645964860916
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,13,0.6236070990562439,thunderstorm,0.2043696939945221,gunshot_gunfire,0.10582446306943893,0.04549017176032066,0.008097568526864052,0.10582446306943893,0.6236070990562439,0.012610961683094501,0.2043696939945221
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,13,0.9942263960838318,speech,0.0052634114399552345,gunshot_gunfire,0.00028369342908263206,0.9942263960838318,9.619670163374394e-05,0.00028369342908263206,0.00011256786092417315,0.0052634114399552345,1.7759439288056456e-05
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,1,0.9986590147018433,speech,0.0011080390540882945,siren,0.0001642454444663599,0.9986590147018433,1.728323331917636e-05,4.3805364839499816e-05,0.0001642454444663599,0.0011080390540882945,7.5203679443802685e-06
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,10,0.4719323515892029,thunderstorm,0.18913838267326355,gunshot_gunfire,0.14920662343502045,0.023031489923596382,0.14406128227710724,0.14920662343502045,0.022629862651228905,0.4719323515892029,0.18913838267326355
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,13,0.8082536458969116,siren,0.05640850588679314,gunshot_gunfire,0.05585848540067673,0.8082536458969116,0.023888293653726578,0.05585848540067673,0.05640850588679314,0.028955897316336632,0.02663516066968441
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,1,0.9955026507377625,speech,0.0018924236064776778,siren,0.001410816446878016,0.9955026507377625,0.0003093656850978732,0.000864749657921493,0.001410816446878016,0.0018924236064776778,1.995375168917235e-05
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,13,0.4482490122318268,speech,0.43753957748413086,glass_breaking,0.05981685593724251,0.4482490122318268,0.05981685593724251,0.031826503574848175,0.010813583619892597,0.43753957748413086,0.01175441313534975
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,gunshot_gunfire,0,1,0.4137198328971863,siren,0.20849435031414032,dog_bark,0.18001984059810638,0.18001984059810638,0.07458926737308502,0.4137198328971863,0.20849435031414032,0.09072110056877136,0.03245564550161362
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,dog_bark,1,4,0.9950425624847412,speech,0.003687998279929161,siren,0.0005221731844358146,0.9950425624847412,0.0002246564836241305,0.000470720260636881,0.0005221731844358146,0.003687998279929161,5.1889765018131584e-05
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,11,0.4431716799736023,dog_bark,0.24187809228897095,speech,0.18191075325012207,0.24187809228897095,0.026807518675923347,0.029278837144374847,0.4431716799736023,0.18191075325012207,0.07695309817790985
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,dog_bark,1,5,0.46206578612327576,speech,0.4067939817905426,glass_breaking,0.11476782709360123,0.46206578612327576,0.11476782709360123,0.0019910787232220173,0.0025235763750970364,0.4067939817905426,0.011857746168971062
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,dog_bark,1,1,0.9100469350814819,gunshot_gunfire,0.06164158880710602,speech,0.024320462718605995,0.9100469350814819,0.0019079003250226378,0.06164158880710602,0.0005893373163416982,0.024320462718605995,0.0014937083469703794
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,13,0.8710676431655884,speech,0.09755472838878632,thunderstorm,0.016958998516201973,0.8710676431655884,0.012269187718629837,0.0017188447527587414,0.00043063252815045416,0.09755472838878632,0.016958998516201973
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,6,0.7194742560386658,speech,0.16620518267154694,glass_breaking,0.07911662757396698,0.7194742560386658,0.07911662757396698,0.005040111485868692,0.0010573039762675762,0.16620518267154694,0.029106521978974342
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,7,0.9000558853149414,gunshot_gunfire,0.0729028657078743,speech,0.011401395313441753,0.9000558853149414,0.003415968269109726,0.0729028657078743,0.0058965724892914295,0.011401395313441753,0.0063273184932768345
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,13,0.9052420854568481,siren,0.04786494001746178,speech,0.02538853883743286,0.9052420854568481,0.002761239418759942,0.005955300759524107,0.04786494001746178,0.02538853883743286,0.012787886895239353
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,13,0.6909485459327698,thunderstorm,0.12159235030412674,speech,0.1190747544169426,0.6909485459327698,0.0189498383551836,0.03057389333844185,0.01886059157550335,0.1190747544169426,0.12159235030412674
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,3,0.9481604695320129,speech,0.029097313061356544,siren,0.01759352535009384,0.9481604695320129,0.0019831445533782244,0.002927679568529129,0.01759352535009384,0.029097313061356544,0.00023785959638189524
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,12,0.9656374454498291,speech,0.031395260244607925,glass_breaking,0.001012295251712203,0.9656374454498291,0.001012295251712203,0.0007897421601228416,0.0007789135561324656,0.031395260244607925,0.0003862306475639343
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,dog_bark,1,13,0.3341158628463745,thunderstorm,0.30718937516212463,siren,0.24026383459568024,0.3341158628463745,0.00842357985675335,0.021643884479999542,0.24026383459568024,0.08836346119642258,0.30718937516212463
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,13,0.6114292740821838,speech,0.1376146376132965,glass_breaking,0.13640442490577698,0.6114292740821838,0.13640442490577698,0.017555702477693558,0.00963143352419138,0.1376146376132965,0.0873645469546318
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,13,0.6286644339561462,speech,0.1582440584897995,thunderstorm,0.15626613795757294,0.6286644339561462,0.03564952313899994,0.01033854391425848,0.010837218724191189,0.1582440584897995,0.15626613795757294
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,dog_bark,1,10,0.9405611157417297,speech,0.055536407977342606,siren,0.0019020156469196081,0.9405611157417297,0.0008249008096754551,0.0008016746724024415,0.0019020156469196081,0.055536407977342606,0.0003738930099643767
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,dog_bark,1,7,0.9979966282844543,siren,0.0010460254270583391,speech,0.0005404597031883895,0.9979966282844543,0.00012556106958072633,0.00016802040045149624,0.0010460254270583391,0.0005404597031883895,0.00012325165153015405
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,dog_bark,1,4,0.8106331825256348,speech,0.12359949201345444,siren,0.0559040829539299,0.8106331825256348,0.003293669084087014,0.0020159073173999786,0.0559040829539299,0.12359949201345444,0.004553632810711861
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,13,0.42221206426620483,dog_bark,0.35741356015205383,glass_breaking,0.15001879632472992,0.35741356015205383,0.15001879632472992,0.024389229714870453,0.027802852913737297,0.42221206426620483,0.018163522705435753
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,13,0.5052181482315063,glass_breaking,0.2743058502674103,thunderstorm,0.12169337272644043,0.5052181482315063,0.2743058502674103,0.022028900682926178,0.001840007957071066,0.07491374760866165,0.12169337272644043
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,speech,0,6,0.4203546345233917,dog_bark,0.41425183415412903,gunshot_gunfire,0.05342860519886017,0.41425183415412903,0.043741051107645035,0.05342860519886017,0.05242319777607918,0.4203546345233917,0.01580062136054039
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,13,0.6889554262161255,speech,0.12342148274183273,gunshot_gunfire,0.11488102376461029,0.047132790088653564,0.013048061169683933,0.11488102376461029,0.012561247684061527,0.12342148274183273,0.6889554262161255
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,siren,0,1,0.7629631161689758,speech,0.14445467293262482,gunshot_gunfire,0.07279802113771439,0.00011948717292398214,0.00024899537675082684,0.07279802113771439,0.7629631161689758,0.14445467293262482,0.0194157212972641
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,speech,0,2,0.7725076675415039,dog_bark,0.2038211226463318,siren,0.01857316493988037,0.2038211226463318,0.0016824561171233654,0.0016133515164256096,0.01857316493988037,0.7725076675415039,0.0018023306038230658
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,6,0.6263797879219055,glass_breaking,0.14123652875423431,speech,0.11646627634763718,0.6263797879219055,0.14123652875423431,0.06987058371305466,0.023466497659683228,0.11646627634763718,0.022580305114388466
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,12,0.5903841257095337,speech,0.20221805572509766,thunderstorm,0.09596528857946396,0.5903841257095337,0.07365511357784271,0.036540139466524124,0.0012372490018606186,0.20221805572509766,0.09596528857946396
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,1,0.9959580302238464,speech,0.003756894264370203,gunshot_gunfire,0.00019922740466427058,0.9959580302238464,3.7720445106970146e-05,0.00019922740466427058,4.368689042166807e-05,0.003756894264370203,4.377486220619176e-06
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.9885510802268982,speech,0.009451246820390224,gunshot_gunfire,0.0013340406585484743,0.0001882994984043762,0.9885510802268982,0.0013340406585484743,0.00045445727300830185,0.009451246820390224,2.0808425688301213e-05
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.9904171228408813,gunshot_gunfire,0.006722056772559881,speech,0.002404828555881977,3.758616230697953e-06,0.9904171228408813,0.006722056772559881,0.0004128536384087056,0.002404828555881977,3.939238376915455e-05
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.8237373232841492,gunshot_gunfire,0.05131314694881439,speech,0.047168388962745667,0.04191609472036362,0.8237373232841492,0.05131314694881439,0.02572653256356716,0.047168388962745667,0.010138476267457008
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,2,0.9323999881744385,speech,0.03298460692167282,gunshot_gunfire,0.02924402803182602,0.0011179996654391289,0.9323999881744385,0.02924402803182602,0.003870367771014571,0.03298460692167282,0.0003829694469459355
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,gunshot_gunfire,0,6,0.4606311321258545,glass_breaking,0.44440603256225586,thunderstorm,0.05519385635852814,0.005540002137422562,0.44440603256225586,0.4606311321258545,0.022648869082331657,0.01158007699996233,0.05519385635852814
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,6,0.4591890573501587,gunshot_gunfire,0.2637241780757904,thunderstorm,0.11880708485841751,0.008646374568343163,0.4591890573501587,0.2637241780757904,0.09675552695989609,0.05287778005003929,0.11880708485841751
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,gunshot_gunfire,0,4,0.3617114722728729,glass_breaking,0.25525474548339844,siren,0.24432550370693207,0.001396766398102045,0.25525474548339844,0.3617114722728729,0.24432550370693207,0.0703064575791359,0.06700503081083298
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.6313101053237915,glass_breaking,0.3578709363937378,thunderstorm,0.006758517120033503,0.00022179711959324777,0.3578709363937378,0.6313101053237915,0.002705260878428817,0.0011332941940054297,0.006758517120033503
68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,13,0.33430591225624084,speech,0.30532243847846985,thunderstorm,0.1744738519191742,0.034378014504909515,0.33430591225624084,0.14944282174110413,0.0020769352559000254,0.30532243847846985,0.1744738519191742
69,glass_breaking__fsd50k__dev__118515__0031__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.7478746175765991,glass_breaking,0.23101317882537842,thunderstorm,0.014900082722306252,0.001113050035201013,0.23101317882537842,0.7478746175765991,0.0007164612761698663,0.004382668994367123,0.014900082722306252
70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,13,0.8522309064865112,siren,0.10097585618495941,speech,0.014112846925854683,0.013135720044374466,0.8522309064865112,0.013099318370223045,0.10097585618495941,0.014112846925854683,0.006445372477173805
71,glass_breaking__fsd50k__dev__127543__0058__r0.wav,glass_breaking,glass_breaking,1,1,0.4909326732158661,gunshot_gunfire,0.4451495409011841,dog_bark,0.02871163748204708,0.02871163748204708,0.4909326732158661,0.4451495409011841,0.01848144829273224,0.015957394614815712,0.000767301011364907
72,glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.9810332655906677,gunshot_gunfire,0.01774229109287262,speech,0.0005391719751060009,0.0002953343791887164,0.9810332655906677,0.01774229109287262,0.00034385398612357676,0.0005391719751060009,4.6056662540649995e-05
73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,13,0.8087403774261475,glass_breaking,0.18303760886192322,thunderstorm,0.005586654879152775,0.0002326639514649287,0.18303760886192322,0.8087403774261475,0.0013068323023617268,0.0010957816848531365,0.005586654879152775
74,glass_breaking__fsd50k__dev__147867__0040__r0.wav,glass_breaking,glass_breaking,1,1,0.635255753993988,speech,0.26321133971214294,gunshot_gunfire,0.08130412548780441,0.004527835175395012,0.635255753993988,0.08130412548780441,0.014658263884484768,0.26321133971214294,0.0010426784865558147
75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,9,0.9892973303794861,gunshot_gunfire,0.007286039646714926,siren,0.0015704556135460734,0.00024531985400244594,0.9892973303794861,0.007286039646714926,0.0015704556135460734,0.0013517903862521052,0.0002490778861101717
76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,glass_breaking,1,2,0.6488205194473267,gunshot_gunfire,0.21436314284801483,speech,0.08625498414039612,0.009208017960190773,0.6488205194473267,0.21436314284801483,0.003229802241548896,0.08625498414039612,0.03812357410788536
77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,13,0.9428681135177612,gunshot_gunfire,0.05463860183954239,speech,0.0009006765903905034,0.0005149723729118705,0.9428681135177612,0.05463860183954239,0.0006535585271194577,0.0009006765903905034,0.0004241300921421498
78,glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.9989402890205383,gunshot_gunfire,0.0009569813264533877,speech,9.131026308750734e-05,3.7909615002718056e-06,0.9989402890205383,0.0009569813264533877,3.7909615002718056e-06,9.131026308750734e-05,3.7909615002718056e-06
79,glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.9930452704429626,gunshot_gunfire,0.004784615710377693,siren,0.0007821699255146086,0.0007821699255146086,0.9930452704429626,0.004784615710377693,0.0007821699255146086,0.000555258069653064,5.044905628892593e-05
80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,13,0.7962952256202698,gunshot_gunfire,0.10356302559375763,siren,0.04665856063365936,0.012403050437569618,0.7962952256202698,0.10356302559375763,0.04665856063365936,0.017261724919080734,0.023818403482437134
81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,6,0.7115893363952637,speech,0.19521832466125488,gunshot_gunfire,0.07758118212223053,0.005496772471815348,0.7115893363952637,0.07758118212223053,0.005238731857389212,0.19521832466125488,0.00487565528601408
82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.5834473371505737,glass_breaking,0.3878050148487091,speech,0.015494056977331638,0.0011131842620670795,0.3878050148487091,0.5834473371505737,0.002951492555439472,0.015494056977331638,0.009188962168991566
83,glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking,glass_breaking,1,1,0.9024261832237244,gunshot_gunfire,0.055424995720386505,thunderstorm,0.025326646864414215,0.0061248536221683025,0.9024261832237244,0.055424995720386505,0.003942516632378101,0.00675478670746088,0.025326646864414215
84,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.5812309980392456,gunshot_gunfire,0.4126128554344177,speech,0.003944871015846729,0.00014141279098112136,0.5812309980392456,0.4126128554344177,0.0018026218749582767,0.003944871015846729,0.00026720386813394725
85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,3,0.9339922070503235,gunshot_gunfire,0.04864828288555145,speech,0.01216590404510498,0.0011610115179792047,0.9339922070503235,0.04864828288555145,0.002333334879949689,0.01216590404510498,0.0016992668388411403
86,glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking,glass_breaking,1,1,0.8662202954292297,gunshot_gunfire,0.12840038537979126,speech,0.0050761946476995945,8.749798325879965e-06,0.8662202954292297,0.12840038537979126,0.0002826936834026128,0.0050761946476995945,1.1736708074749913e-05
87,glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking,glass_breaking,1,1,0.9937732815742493,gunshot_gunfire,0.005823678802698851,speech,0.00023023388348519802,2.4227094399975613e-05,0.9937732815742493,0.005823678802698851,0.0001218471079482697,0.00023023388348519802,2.6718820663518272e-05
88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,2,0.9634932279586792,gunshot_gunfire,0.03495147451758385,speech,0.0008772502187639475,0.00019775715190917253,0.9634932279586792,0.03495147451758385,0.0003983363276347518,0.0008772502187639475,8.202910976251587e-05
89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.7233718633651733,thunderstorm,0.07267709821462631,speech,0.06963729113340378,0.05975935235619545,0.7233718633651733,0.0659928098320961,0.008561596274375916,0.06963729113340378,0.07267709821462631
90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,3,0.4531486928462982,thunderstorm,0.17908330261707306,gunshot_gunfire,0.17250828444957733,0.07846883684396744,0.4531486928462982,0.17250828444957733,0.01877298764884472,0.09801790118217468,0.17908330261707306
91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,2,0.7647138833999634,thunderstorm,0.14139199256896973,speech,0.06795002520084381,0.0003912527463398874,0.7647138833999634,0.025286180898547173,0.00026663471362553537,0.06795002520084381,0.14139199256896973
92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,4,0.8672841191291809,gunshot_gunfire,0.05900909751653671,thunderstorm,0.03677944093942642,0.014272088184952736,0.8672841191291809,0.05900909751653671,0.0004385784559417516,0.02221667394042015,0.03677944093942642
93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,6,0.5736330151557922,speech,0.18414007127285004,gunshot_gunfire,0.14680790901184082,0.010352423414587975,0.5736330151557922,0.14680790901184082,0.004032429773360491,0.18414007127285004,0.08103418350219727
94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,13,0.5901015996932983,gunshot_gunfire,0.1982121616601944,thunderstorm,0.10039413720369339,0.014644604176282883,0.5901015996932983,0.1982121616601944,0.014017178677022457,0.08263036608695984,0.10039413720369339
95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,speech,0,13,0.4232123792171478,glass_breaking,0.38401514291763306,gunshot_gunfire,0.1175231784582138,0.003977935295552015,0.38401514291763306,0.1175231784582138,0.0021764293778687716,0.4232123792171478,0.06909497082233429
96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,7,0.34471774101257324,glass_breaking,0.259473592042923,thunderstorm,0.19971346855163574,0.005912874825298786,0.259473592042923,0.18947620689868927,0.0007061150972731411,0.34471774101257324,0.19971346855163574
97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,2,0.9730767011642456,gunshot_gunfire,0.022500893101096153,speech,0.002075894270092249,0.00026074444758705795,0.9730767011642456,0.022500893101096153,0.0015817660605534911,0.002075894270092249,0.0005039918469265103
