patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
43,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.01678122952580452,0.051731813699007034,0.027378130704164505,0.051731813699007034,0.08863307535648346,0.7637439966201782
44,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.005366509780287743,0.04624276980757713,0.022190844640135765,0.3984702527523041,0.12925934791564941,0.3984702527523041
45,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,dog_bark,1,0.32487061619758606,0.06150895729660988,0.04585539549589157,0.030997484922409058,0.24219347536563873,0.2945740222930908
46,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.018477415665984154,0.03491364046931267,0.04246462509036064,0.3159404695034027,0.07275540381669998,0.5154484510421753
47,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.02756815403699875,0.018635613843798637,0.038834139704704285,0.3346306383609772,0.15291063487529755,0.42742085456848145
48,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.001270833658054471,0.007048857863992453,0.023964522406458855,0.8967282176017761,0.037229809910058975,0.03375785052776337
49,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0011789966374635696,0.007953797467052937,0.06853725016117096,0.5905799269676208,0.019196348264813423,0.312553733587265
50,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.0003584483056329191,0.0029411730356514454,0.03237149864435196,0.3230641484260559,0.030825110152363777,0.610439658164978
51,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.00027255286113359034,0.012404372915625572,0.023438451811671257,0.6866428852081299,0.019270671531558037,0.25797101855278015
52,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,2.0288809537305497e-05,0.004009778145700693,0.002457765629515052,0.9638655781745911,0.0012385924346745014,0.028407985344529152
53,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,2.6493711629882455e-05,0.001396500738337636,0.00305611127987504,0.9854016304016113,0.0011481776600703597,0.008971087634563446
54,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,5.783183587482199e-05,0.0008966336608864367,0.012002982199192047,0.9359466433525085,0.0014628343051299453,0.04963305965065956
55,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,1.4749726688023657e-05,0.0008164697792381048,0.006074606906622648,0.9870748519897461,0.0026432122103869915,0.0033761528320610523
56,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9896250367164612,0.0025234485510736704,0.0010455638403072953,0.0032231812365353107,0.0033848753664642572,0.00019796057313214988
57,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9981206059455872,0.00011096728849224746,0.00020967613090761006,0.00012851944484282285,0.0014145266031846404,1.5662995792808942e-05
58,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.5196417570114136,0.0022702093701809645,0.0014613153180107474,0.004504824988543987,0.4711812734603882,0.0009406369063071907
59,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9934329986572266,0.0004796124994754791,0.0005554748931899667,0.0007095037144608796,0.0047864834778010845,3.5827484680339694e-05
60,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9971433281898499,8.679199527250603e-05,0.00045840730308555067,0.0004365093482192606,0.0017187693156301975,0.00015616213204339147
61,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.668511152267456,0.008163727819919586,0.019703011959791183,0.01701212301850319,0.2511589527130127,0.035451002418994904
62,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,thunderstorm,0,0.00032486667623743415,0.10474881529808044,0.047865331172943115,0.0002945704909507185,0.06742596626281738,0.779340386390686
63,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9930649399757385,0.0009513527620583773,0.00035742236650548875,0.0003240900987293571,0.005276811774820089,2.5424336854484864e-05
64,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9860562086105347,3.7345427699619904e-05,9.465416223974898e-05,0.0005250123213045299,0.013279988430440426,6.732984275004128e-06
65,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,speech,0,0.2791630029678345,0.008227762766182423,0.009529187344014645,0.0002949426998384297,0.6415697932243347,0.06121527776122093
66,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.622515857219696,0.022315483540296555,0.0038310540840029716,0.06550619751214981,0.28446078300476074,0.0013705670135095716
67,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.8542287945747375,0.004322250839322805,0.0022874728310853243,0.02915896475315094,0.1093297079205513,0.0006728314328938723
68,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9983407258987427,5.874037015018985e-05,0.00041615660302340984,0.00015634966257493943,0.0009564069332554936,7.144446135498583e-05
69,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,0.9637739062309265,0.0024575318675488234,0.00031453059636987746,0.018284248188138008,0.015032981522381306,0.00013686013699043542
70,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,speech,0,0.1301364004611969,0.21231406927108765,0.059466272592544556,0.0797661691904068,0.42129936814308167,0.09701764583587646
71,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9976643323898315,9.137727829511277e-06,7.49777173041366e-05,0.00015624372463207692,0.002091588918119669,3.7861193504795665e-06
72,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9949681162834167,0.00016363842587452382,0.0006443311576731503,0.0011039439123123884,0.003085782052949071,3.4168737329309806e-05
73,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9645374417304993,0.001583146513439715,0.0010701807914301753,0.02225630171597004,0.010170096531510353,0.00038285923073999584
74,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9991503953933716,3.981976533395937e-06,5.0759212172124535e-05,4.173332126811147e-05,0.0007493849261663854,3.791758899751585e-06
75,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9970307350158691,7.508106136810966e-06,3.776107041630894e-05,0.00011640683078439906,0.002803810639306903,3.783714646488079e-06
76,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9946148991584778,0.0001280680444324389,0.0002419885859126225,0.0013422237243503332,0.003572604386135936,0.00010026537347584963
77,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9977130889892578,1.419650925527094e-05,0.00012846697063650936,0.00014878716319799423,0.001991771860048175,3.786304205277702e-06
78,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9844648241996765,0.0001541765668662265,0.0005241650505922735,0.0014651641249656677,0.0132585559040308,0.000133120222017169
79,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9984310269355774,6.478760042227805e-05,0.00018109653319697827,0.00020974133803974837,0.0011077860835939646,5.60520720682689e-06
80,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.6656409502029419,0.06351202726364136,0.1323506385087967,0.04734869673848152,0.06351202726364136,0.027635671198368073
81,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9821779727935791,0.0003052248794119805,0.0012621242785826325,0.001089752884581685,0.01458821538835764,0.0005767322145402431
82,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9963958859443665,0.00011077553790528327,0.00045806370326317847,0.00048104292363859713,0.002540714805945754,1.350050024484517e-05
83,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9918295741081238,1.0018593457061797e-05,0.0002935004886239767,0.00041344243800267577,0.007423983886837959,2.940918056992814e-05
84,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9982411861419678,3.264354381826706e-05,0.00015633406292181462,9.143011084233876e-06,0.0014856673078611493,7.502106745960191e-05
85,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.867418646812439,0.0022118340712040663,0.004179331008344889,0.03781958296895027,0.08276461064815521,0.005606019403785467
86,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.7045087218284607,0.0032322611659765244,0.010464014485478401,0.04120238870382309,0.19732330739498138,0.04326934739947319
87,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9761374592781067,0.0008479279931634665,0.00016859515744727105,0.005186864640563726,0.017634162679314613,2.499096081010066e-05
88,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9905602335929871,0.00014772046415600926,0.00020808792032767087,0.0032262271270155907,0.005804849788546562,5.284730650600977e-05
89,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,thunderstorm,0,0.2640579640865326,0.19685718417167664,0.05513701215386391,0.000641158374492079,0.05250312387943268,0.4308035373687744
90,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.994114100933075,0.000613024749327451,7.845892832847312e-05,0.00015568772505503148,0.005030048545449972,8.670257557241712e-06
91,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9945618510246277,6.453653622884303e-05,5.052610140410252e-05,3.2523228583158925e-05,0.005284765735268593,5.863592832611175e-06
92,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9974424839019775,5.5884040193632245e-05,0.000220045170863159,5.5884040193632245e-05,0.002196027198806405,2.9575612643384375e-05
93,14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,0.9939181804656982,0.00014822122466284782,0.0008633733377791941,0.0007098502828739583,0.004342226777225733,1.8064103642245755e-05
94,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9964004755020142,4.1702273847477045e-06,3.7813229027960915e-06,0.0006452586967498064,0.0029426051769405603,3.7813229027960915e-06
95,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9942693710327148,1.897700894915033e-05,3.9625238059670664e-06,0.00015571204130537808,0.005548249464482069,3.773235448534251e-06
96,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,glass_breaking,0,0.012117424048483372,0.5791518092155457,0.002409330103546381,8.636786515126005e-05,0.3914969861507416,0.014738130383193493
97,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,glass_breaking,0,0.010697870515286922,0.7202534675598145,0.0835859477519989,0.00021313615434337407,0.0835859477519989,0.10166355967521667
98,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9959450364112854,0.00011072541383327916,9.103647607844323e-05,8.668769442010671e-05,0.0037568453699350357,9.579594006936532e-06
99,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9983166456222534,4.607974460668629e-06,5.604565103567438e-06,0.0009563838830217719,0.0007129916339181364,3.788594767684117e-06
100,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9866914749145508,7.43024656912894e-06,1.707611772872042e-05,0.0006084475317038596,0.012653755955398083,2.1811192709719762e-05
101,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,speech,0,0.057039376348257065,0.012507681734859943,0.000368638604413718,0.0012532875407487154,0.9287114143371582,0.00011958221875829622
102,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.7095046639442444,0.00011668939259834588,0.0012229678686708212,0.008664332330226898,0.2799324691295624,0.0005588394706137478
103,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9956640601158142,0.0002543962618801743,9.557644079905003e-05,0.0018927303608506918,0.002087395405396819,5.870091172255343e-06
104,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.864376425743103,0.009571210481226444,0.0025527060497552156,0.001166468020528555,0.12200647592544556,0.00032671174267306924
105,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,gunshot_gunfire,0,0.053990721702575684,0.0017549269832670689,0.6240496635437012,0.056699223816394806,0.2232549786567688,0.040250495076179504
106,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9474426507949829,0.001159329549409449,0.003941457252949476,0.03566702455282211,0.011569991707801819,0.0002195001725340262
107,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9942495822906494,0.0003578487376216799,0.0003578487376216799,0.00039465303416363895,0.0045615797862410545,7.846961671020836e-05
108,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9916151762008667,2.799826324917376e-05,0.00030815761419944465,0.000949963869061321,0.007067814934998751,3.087784716626629e-05
109,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9940515160560608,0.0006760316318832338,2.947506436612457e-05,0.00020882133685518056,0.005029731895774603,4.369106591184391e-06
110,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.34148111939430237,0.039629146456718445,0.015635531395673752,0.026788638904690742,0.5051620006561279,0.07130347192287445
111,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,glass_breaking,0,0.009746121242642403,0.5394956469535828,0.012448638677597046,0.014417696744203568,0.42237475514411926,0.001517147640697658
112,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.06037330999970436,0.011430704966187477,0.01610197126865387,0.03355436027050018,0.7328296899795532,0.14570990204811096
113,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.4255874752998352,0.012543329037725925,0.002619128441438079,0.023701010271906853,0.49290457367897034,0.04264448210597038
114,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9911792874336243,0.00018880011339206249,3.574620859581046e-05,0.0003746401343960315,0.0081821633502841,3.942269540857524e-05
115,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,glass_breaking,0,0.025262540206313133,0.7047271728515625,0.041215162724256516,0.10970260947942734,0.07787731289863586,0.041215162724256516
116,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.06524892896413803,0.0719597190618515,0.0486435629427433,0.5353865027427673,0.1359701007604599,0.14279116690158844
117,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.005084006115794182,0.0869300439953804,0.08277741819620132,0.4821696877479553,0.2679809629917145,0.07505782693624496
118,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,glass_breaking,0,0.17004716396331787,0.39080071449279785,0.03381079062819481,0.024002104997634888,0.29134485125541687,0.08999437093734741
119,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.8697329163551331,0.0018233833834528923,0.017327899113297462,0.021075496450066566,0.04391853138804436,0.04612177237868309
120,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.5247642397880554,0.17022767663002014,0.029224175959825516,0.09008992463350296,0.17022767663002014,0.015466360375285149
121,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.0015439188573509455,0.16958703100681305,0.2766767144203186,0.3204399347305298,0.09898164123296738,0.13277080655097961
122,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.012970673851668835,0.14275939762592316,0.03998495265841484,0.7179904580116272,0.03998495265841484,0.04630955681204796
123,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.03978398069739342,0.007910319603979588,0.0870635136961937,0.0282424408942461,0.00962113682180643,0.827378511428833
124,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,glass_breaking,0,0.04395809769630432,0.29655200242996216,0.256051242351532,0.29655200242996216,0.0650283694267273,0.04185822606086731
125,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.09761597216129303,0.12468404322862625,0.1672472208738327,0.06929706782102585,0.13750766217708588,0.4036480784416199
126,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.7235047817230225,0.001516817370429635,0.033127397298812866,0.036534518003463745,0.04666522517800331,0.158651202917099
127,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.3354681432247162,0.006364335305988789,0.09396005421876907,0.08519759029150009,0.02902359701693058,0.4499862790107727
128,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,0.008118757046759129,0.01037001982331276,0.18620939552783966,0.02502785250544548,0.24977536499500275,0.5204986333847046
129,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,0.21258778870105743,0.0038404527585953474,0.11250823736190796,0.06566686928272247,0.25856533646583557,0.3468312919139862
130,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.23008756339550018,0.021953769028186798,0.0005319873453117907,0.002426047110930085,0.7448780536651611,0.00012250700092408806
131,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.05747349187731743,0.3692084550857544,0.013899064622819424,0.012602875009179115,0.5461797714233398,0.0006364021101035178
132,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.048959601670503616,0.015881948173046112,0.003157836850732565,0.00691063329577446,0.9232469797134399,0.001843112288042903
133,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.3005528450012207,0.1075233593583107,0.007648403290659189,0.00570194236934185,0.4031520187854767,0.17542149126529694
