clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_crackling_fire,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
58,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,9,0.5499131679534912,background_other,0.1688368022441864,gunshot_gunfire,0.1380208283662796,0.1688368022441864,0.0907118022441864,0.01996527798473835,0.1380208283662796,0.0321180559694767,0.5499131679534912
59,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,background_other,0,9,0.4114583432674408,glass_breaking,0.3372395932674408,crackling_fire,0.1375868022441864,0.4114583432674408,0.1375868022441864,0.3372395932674408,0.0386284738779068,0.0481770820915699,0.0264756940305233
60,glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.36328125,gunshot_gunfire,0.259765625,crackling_fire,0.189453125,0.119140625,0.189453125,0.36328125,0.259765625,0.001953125,0.064453125
61,glass_breaking__fsd50k__dev__162169__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.4296875,background_other,0.28515625,gunshot_gunfire,0.22265625,0.28515625,0.0546875,0.4296875,0.22265625,0.00390625,0.00390625
62,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,13,0.3975360691547394,gunshot_gunfire,0.27614182233810425,background_other,0.2650240361690521,0.2650240361690521,0.04897836595773697,0.3975360691547394,0.27614182233810425,0.0045072115026414394,0.007512019015848637
63,glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking,siren,0,2,0.42578125,glass_breaking,0.38671875,background_other,0.134765625,0.134765625,0.021484375,0.38671875,0.0234375,0.42578125,0.0078125
64,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,8,0.74365234375,background_other,0.17626953125,gunshot_gunfire,0.03173828125,0.17626953125,0.0224609375,0.74365234375,0.03173828125,0.0146484375,0.009765625
65,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,13,0.4780648946762085,background_other,0.36989182233810425,crackling_fire,0.07932692021131516,0.36989182233810425,0.07932692021131516,0.4780648946762085,0.02373798005282879,0.018028846010565758,0.03125
66,glass_breaking__fsd50k__dev__199906__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.609375,background_other,0.20703125,gunshot_gunfire,0.0859375,0.20703125,0.0859375,0.609375,0.0859375,0.00390625,0.0078125
67,glass_breaking__fsd50k__dev__202093__0031__r0.wav,glass_breaking,glass_breaking,1,1,0.515625,background_other,0.31640625,gunshot_gunfire,0.13671875,0.31640625,0.0234375,0.515625,0.13671875,0.00390625,0.0
68,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,background_other,0,13,0.4483173191547394,glass_breaking,0.25751203298568726,gunshot_gunfire,0.17788460850715637,0.4483173191547394,0.07121394574642181,0.25751203298568726,0.17788460850715637,0.011117788031697273,0.03485576808452606
69,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,crackling_fire,0,6,0.5455729365348816,gunshot_gunfire,0.1276041716337204,thunderstorm,0.115234375,0.107421875,0.5455729365348816,0.1028645858168602,0.1276041716337204,0.0013020833721384406,0.115234375
70,glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking,crackling_fire,0,2,0.419921875,gunshot_gunfire,0.185546875,glass_breaking,0.150390625,0.1171875,0.419921875,0.150390625,0.185546875,0.00390625,0.123046875
71,glass_breaking__fsd50k__dev__2139__0035__r0.wav,glass_breaking,crackling_fire,0,1,0.625,glass_breaking,0.16796875,background_other,0.1015625,0.1015625,0.625,0.16796875,0.0546875,0.0078125,0.04296875
72,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,background_other,0,13,0.41766828298568726,thunderstorm,0.31219953298568726,crackling_fire,0.11989182978868484,0.41766828298568726,0.11989182978868484,0.055588942021131516,0.06820913404226303,0.026442307978868484,0.31219953298568726
73,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,13,0.36598557233810425,background_other,0.22596153616905212,crackling_fire,0.13942307233810425,0.22596153616905212,0.13942307233810425,0.36598557233810425,0.13852164149284363,0.010817307978868484,0.11989182978868484
74,glass_breaking__fsd50k__dev__223552__0038__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.58984375,crackling_fire,0.1328125,glass_breaking,0.10546875,0.08984375,0.1328125,0.10546875,0.58984375,0.0,0.08203125
75,glass_breaking__fsd50k__dev__233381__0039__r0.wav,glass_breaking,background_other,0,1,0.5,gunshot_gunfire,0.23828125,glass_breaking,0.171875,0.5,0.0390625,0.171875,0.23828125,0.0390625,0.01171875
76,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,9,0.5238715410232544,background_other,0.265625,crackling_fire,0.1692708283662796,0.265625,0.1692708283662796,0.5238715410232544,0.0342881940305233,0.00390625,0.0017361111240461469
77,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,9,0.8459201455116272,background_other,0.1276041716337204,crackling_fire,0.0147569440305233,0.1276041716337204,0.0147569440305233,0.8459201455116272,0.0078125,0.00434027798473835,0.0008680555620230734
78,glass_breaking__fsd50k__dev__240785__0042__r0.wav,glass_breaking,glass_breaking,1,1,0.5703125,background_other,0.23046875,gunshot_gunfire,0.140625,0.23046875,0.05859375,0.5703125,0.140625,0.0,0.0
79,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,background_other,0,1,0.4296875,glass_breaking,0.2421875,gunshot_gunfire,0.1875,0.4296875,0.1171875,0.2421875,0.1875,0.00390625,0.01953125
80,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,background_other,0,13,0.3350360691547394,crackling_fire,0.28305289149284363,thunderstorm,0.1382211595773697,0.3350360691547394,0.28305289149284363,0.12109375,0.11868990212678909,0.0045072115026414394,0.1382211595773697
81,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,glass_breaking,1,3,0.3580729067325592,background_other,0.2747395932674408,crackling_fire,0.1653645783662796,0.2747395932674408,0.1653645783662796,0.3580729067325592,0.1484375,0.0052083334885537624,0.0481770820915699
82,glass_breaking__fsd50k__dev__249873__0046__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.69140625,background_other,0.18359375,glass_breaking,0.10546875,0.18359375,0.01171875,0.10546875,0.69140625,0.00390625,0.00390625
83,glass_breaking__fsd50k__dev__249874__0047__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.6796875,background_other,0.18359375,glass_breaking,0.12109375,0.18359375,0.01171875,0.12109375,0.6796875,0.00390625,0.00390625
84,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,background_other,0,4,0.7490234375,glass_breaking,0.1162109375,gunshot_gunfire,0.09765625,0.7490234375,0.017578125,0.1162109375,0.09765625,0.0126953125,0.0048828125
85,glass_breaking__fsd50k__dev__260432__0049__r0.wav,glass_breaking,glass_breaking,1,1,0.59765625,background_other,0.203125,crackling_fire,0.125,0.203125,0.125,0.59765625,0.0703125,0.0,0.00390625
86,glass_breaking__fsd50k__dev__260433__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.7421875,background_other,0.15625,crackling_fire,0.05859375,0.15625,0.05859375,0.7421875,0.04296875,0.0,0.0
87,glass_breaking__fsd50k__dev__260434__0051__r0.wav,glass_breaking,glass_breaking,1,1,0.84375,background_other,0.1171875,gunshot_gunfire,0.0234375,0.1171875,0.015625,0.84375,0.0234375,0.0,0.0
88,glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking,glass_breaking,1,2,0.798828125,background_other,0.15234375,gunshot_gunfire,0.03515625,0.15234375,0.009765625,0.798828125,0.03515625,0.0,0.0
89,glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking,glass_breaking,1,2,0.345703125,background_other,0.2421875,gunshot_gunfire,0.1875,0.2421875,0.138671875,0.345703125,0.1875,0.0078125,0.080078125
90,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,crackling_fire,0,3,0.5065104365348816,glass_breaking,0.2057291716337204,gunshot_gunfire,0.1184895858168602,0.09765625,0.5065104365348816,0.2057291716337204,0.1184895858168602,0.00390625,0.0690104141831398
91,glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking,background_other,0,2,0.302734375,glass_breaking,0.291015625,crackling_fire,0.15625,0.302734375,0.15625,0.291015625,0.13671875,0.0078125,0.1015625
92,glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking,glass_breaking,1,2,0.37109375,background_other,0.341796875,crackling_fire,0.14453125,0.341796875,0.14453125,0.37109375,0.125,0.005859375,0.013671875
93,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,glass_breaking,1,4,0.3212890625,background_other,0.224609375,gunshot_gunfire,0.201171875,0.224609375,0.1220703125,0.3212890625,0.201171875,0.0126953125,0.119140625
94,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,crackling_fire,0,6,0.25,glass_breaking,0.234375,gunshot_gunfire,0.1803385466337204,0.1575520783662796,0.25,0.234375,0.1803385466337204,0.010416666977107525,0.16796875
95,glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking,glass_breaking,1,2,0.779296875,background_other,0.162109375,gunshot_gunfire,0.021484375,0.162109375,0.021484375,0.779296875,0.021484375,0.01171875,0.001953125
96,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.63671875,background_other,0.2578125,glass_breaking,0.09765625,0.2578125,0.00390625,0.09765625,0.63671875,0.00390625,0.0
97,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9453125,background_other,0.046875,glass_breaking,0.00390625,0.046875,0.0,0.00390625,0.9453125,0.0,0.0
98,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.47265625,background_other,0.341796875,thunderstorm,0.080078125,0.341796875,0.052734375,0.044921875,0.47265625,0.0078125,0.080078125
99,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.4834735691547394,thunderstorm,0.19050480425357819,background_other,0.17908653616905212,0.17908653616905212,0.09555288404226303,0.045673076063394547,0.4834735691547394,0.005408653989434242,0.19050480425357819
100,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6015625,background_other,0.130859375,thunderstorm,0.12890625,0.130859375,0.1015625,0.029296875,0.6015625,0.0078125,0.12890625
101,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.44140625,background_other,0.31640625,glass_breaking,0.1640625,0.31640625,0.0625,0.1640625,0.44140625,0.00390625,0.015625
102,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.625,background_other,0.220703125,glass_breaking,0.09375,0.220703125,0.0546875,0.09375,0.625,0.001953125,0.00390625
103,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.73828125,background_other,0.1015625,thunderstorm,0.09375,0.1015625,0.03125,0.03515625,0.73828125,0.0,0.09375
104,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.67578125,background_other,0.1953125,glass_breaking,0.0625,0.1953125,0.02734375,0.0625,0.67578125,0.00390625,0.0390625
105,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,background_other,0,1,0.45703125,gunshot_gunfire,0.21875,thunderstorm,0.15625,0.45703125,0.1328125,0.0234375,0.21875,0.01171875,0.15625
106,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5078125,thunderstorm,0.17578125,background_other,0.16015625,0.16015625,0.13671875,0.01953125,0.5078125,0.00390625,0.17578125
107,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.76171875,thunderstorm,0.107421875,background_other,0.09765625,0.09765625,0.01171875,0.013671875,0.76171875,0.005859375,0.107421875
108,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,gunshot_gunfire,1,5,0.27812498807907104,thunderstorm,0.23203125596046448,crackling_fire,0.18515625596046448,0.18515625596046448,0.18515625596046448,0.11484374850988388,0.27812498807907104,0.0062500000931322575,0.23203125596046448
