clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,siren,0,13,0.8987379670143127,thunderstorm,0.049879807978868484,dog_bark,0.02554086595773697,0.02554086595773697,0.005408653989434242,0.018930288031697273,0.8987379670143127,0.049879807978868484
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,dog_bark,1,1,0.88671875,siren,0.10546875,gunshot_gunfire,0.0078125,0.88671875,0.0,0.0078125,0.10546875,0.00390625
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,siren,0,4,0.8779296875,dog_bark,0.056640625,thunderstorm,0.04296875,0.056640625,0.0029296875,0.01953125,0.8779296875,0.04296875
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,11,0.9247159361839294,thunderstorm,0.04509943351149559,gunshot_gunfire,0.016335226595401764,0.008522727526724339,0.004261363763362169,0.016335226595401764,0.9247159361839294,0.04509943351149559
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,siren,0,5,0.84765625,thunderstorm,0.06718750298023224,glass_breaking,0.03750000149011612,0.01328125037252903,0.03750000149011612,0.03437500074505806,0.84765625,0.06718750298023224
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,siren,0,1,0.578125,dog_bark,0.33984375,thunderstorm,0.0390625,0.33984375,0.00390625,0.0390625,0.578125,0.0390625
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,siren,0,13,0.7121394276618958,dog_bark,0.2202524095773697,thunderstorm,0.04356971010565758,0.2202524095773697,0.006310096010565758,0.016826923936605453,0.7121394276618958,0.04356971010565758
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,siren,0,6,0.6985676884651184,dog_bark,0.2096354216337204,thunderstorm,0.05859375,0.2096354216337204,0.01171875,0.021484375,0.6985676884651184,0.05859375
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,siren,0,7,0.5139508843421936,dog_bark,0.4575892984867096,gunshot_gunfire,0.01506696455180645,0.4575892984867096,0.0016741071594879031,0.01506696455180645,0.5139508843421936,0.009486607275903225
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,siren,0,13,0.881911039352417,dog_bark,0.07181490212678909,thunderstorm,0.02373798005282879,0.07181490212678909,0.003004807746037841,0.01983173005282879,0.881911039352417,0.02373798005282879
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,siren,0,13,0.77734375,dog_bark,0.1742788404226303,thunderstorm,0.02944711595773697,0.1742788404226303,0.0021033654920756817,0.016826923936605453,0.77734375,0.02944711595773697
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,siren,0,3,0.8151041865348816,dog_bark,0.1497395783662796,thunderstorm,0.02734375,0.1497395783662796,0.0013020833721384406,0.0078125,0.8151041865348816,0.02734375
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,siren,0,12,0.541015625,dog_bark,0.4166666567325592,thunderstorm,0.0244140625,0.4166666567325592,0.0042317709885537624,0.013671875,0.541015625,0.0244140625
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,siren,0,13,0.8753004670143127,thunderstorm,0.09435096383094788,gunshot_gunfire,0.01983173005282879,0.0045072115026414394,0.005408653989434242,0.01983173005282879,0.8753004670143127,0.09435096383094788
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,siren,0,13,0.7956730723381042,thunderstorm,0.10366586595773697,gunshot_gunfire,0.051682692021131516,0.01953125,0.02914663404226303,0.051682692021131516,0.7956730723381042,0.10366586595773697
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,siren,0,13,0.5609976053237915,dog_bark,0.3734976053237915,thunderstorm,0.04296875,0.3734976053237915,0.003004807746037841,0.01983173005282879,0.5609976053237915,0.04296875
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,siren,0,10,0.907421886920929,thunderstorm,0.046875,dog_bark,0.021484375,0.021484375,0.004687500186264515,0.02031249925494194,0.907421886920929,0.046875
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,siren,0,7,0.8755580186843872,dog_bark,0.1088169664144516,thunderstorm,0.008928571827709675,0.1088169664144516,0.0005580357392318547,0.0066964286379516125,0.8755580186843872,0.008928571827709675
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,siren,0,4,0.9267578125,thunderstorm,0.03125,dog_bark,0.029296875,0.029296875,0.005859375,0.0078125,0.9267578125,0.03125
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,siren,0,13,0.8879206776618958,thunderstorm,0.055588942021131516,dog_bark,0.026742788031697273,0.026742788031697273,0.0078125,0.020733173936605453,0.8879206776618958,0.055588942021131516
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,siren,0,13,0.723557710647583,thunderstorm,0.09495192021131516,dog_bark,0.07091346383094788,0.07091346383094788,0.042067307978868484,0.06790865212678909,0.723557710647583,0.09495192021131516
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,siren,0,6,0.8984375,thunderstorm,0.0625,dog_bark,0.021484375,0.021484375,0.00390625,0.013671875,0.8984375,0.0625
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,siren,0,13,0.8052884340286255,thunderstorm,0.15204326808452606,gunshot_gunfire,0.02524038404226303,0.009615384973585606,0.007512019015848637,0.02524038404226303,0.8052884340286255,0.15204326808452606
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,siren,0,1,0.90234375,thunderstorm,0.03515625,dog_bark,0.03515625,0.03515625,0.00390625,0.01953125,0.90234375,0.03515625
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,siren,0,2,0.884765625,thunderstorm,0.068359375,gunshot_gunfire,0.021484375,0.021484375,0.00390625,0.021484375,0.884765625,0.068359375
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,siren,0,6,0.9270833134651184,thunderstorm,0.0384114570915699,gunshot_gunfire,0.01888020895421505,0.010416666977107525,0.0045572915114462376,0.01888020895421505,0.9270833134651184,0.0384114570915699
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,siren,0,12,0.8037109375,glass_breaking,0.0553385429084301,gunshot_gunfire,0.0537109375,0.0439453125,0.0553385429084301,0.0537109375,0.8037109375,0.0445963554084301
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,siren,0,1,0.80859375,thunderstorm,0.09375,dog_bark,0.0546875,0.0546875,0.0078125,0.03125,0.80859375,0.09375
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,siren,0,1,0.921875,thunderstorm,0.03515625,gunshot_gunfire,0.0234375,0.0078125,0.01171875,0.0234375,0.921875,0.03515625
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,siren,0,1,0.94921875,thunderstorm,0.0234375,gunshot_gunfire,0.01171875,0.0,0.01171875,0.01171875,0.94921875,0.0234375
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,siren,0,2,0.90234375,thunderstorm,0.048828125,gunshot_gunfire,0.02734375,0.0078125,0.01171875,0.02734375,0.90234375,0.048828125
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,siren,0,2,0.95703125,gunshot_gunfire,0.017578125,thunderstorm,0.01171875,0.00390625,0.0078125,0.017578125,0.95703125,0.01171875
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,siren,0,6,0.5794270634651184,glass_breaking,0.2298177033662796,gunshot_gunfire,0.1764322966337204,0.0013020833721384406,0.2298177033662796,0.1764322966337204,0.5794270634651184,0.013020833022892475
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,siren,0,6,0.8138020634651184,gunshot_gunfire,0.0690104141831398,glass_breaking,0.064453125,0.0071614584885537624,0.064453125,0.0690104141831398,0.8138020634651184,0.044921875
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,siren,0,4,0.8515625,gunshot_gunfire,0.0673828125,glass_breaking,0.0537109375,0.001953125,0.0537109375,0.0673828125,0.8515625,0.0244140625
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,siren,0,2,0.619140625,gunshot_gunfire,0.291015625,thunderstorm,0.048828125,0.0,0.03515625,0.291015625,0.619140625,0.048828125
68,glass_breaking__fsd50k__dev__100021__0008__r0.wav,glass_breaking,siren,0,1,0.85546875,thunderstorm,0.05859375,gunshot_gunfire,0.05859375,0.0078125,0.01953125,0.05859375,0.85546875,0.05859375
69,glass_breaking__fsd50k__dev__109754__0009__r0.wav,glass_breaking,siren,0,1,0.96875,gunshot_gunfire,0.01171875,thunderstorm,0.0078125,0.00390625,0.0078125,0.01171875,0.96875,0.0078125
70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,siren,0,10,0.731640636920929,thunderstorm,0.17499999701976776,gunshot_gunfire,0.06484375149011612,0.004687500186264515,0.0234375,0.06484375149011612,0.731640636920929,0.17499999701976776
71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,siren,0,13,0.7965745329856873,thunderstorm,0.13852164149284363,gunshot_gunfire,0.036358173936605453,0.008713942021131516,0.01953125,0.036358173936605453,0.7965745329856873,0.13852164149284363
72,glass_breaking__fsd50k__dev__118515__0012__r0.wav,glass_breaking,siren,0,1,0.77734375,gunshot_gunfire,0.15625,thunderstorm,0.0546875,0.0,0.01171875,0.15625,0.77734375,0.0546875
73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,siren,0,5,0.9039062261581421,thunderstorm,0.05703125149011612,gunshot_gunfire,0.02187499962747097,0.0015625000232830644,0.014843749813735485,0.02187499962747097,0.9039062261581421,0.05703125149011612
74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,siren,0,13,0.8864182829856873,thunderstorm,0.048076923936605453,glass_breaking,0.038161057978868484,0.0033052884973585606,0.038161057978868484,0.02313701994717121,0.8864182829856873,0.048076923936605453
75,glass_breaking__fsd50k__dev__127543__0015__r0.wav,glass_breaking,siren,0,1,0.890625,thunderstorm,0.0625,gunshot_gunfire,0.03515625,0.0078125,0.0078125,0.03515625,0.890625,0.0625
76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,siren,0,4,0.8095703125,thunderstorm,0.10546875,glass_breaking,0.048828125,0.0048828125,0.048828125,0.0302734375,0.8095703125,0.10546875
77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,siren,0,5,0.9195312261581421,thunderstorm,0.04531250149011612,gunshot_gunfire,0.02031249925494194,0.008593750186264515,0.007031249813735485,0.02031249925494194,0.9195312261581421,0.04531250149011612
78,glass_breaking__fsd50k__dev__135039__0018__r0.wav,glass_breaking,siren,0,1,0.96484375,thunderstorm,0.01171875,gunshot_gunfire,0.01171875,0.00390625,0.00390625,0.01171875,0.96484375,0.01171875
79,glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking,siren,0,2,0.85546875,glass_breaking,0.064453125,thunderstorm,0.0390625,0.001953125,0.064453125,0.0390625,0.85546875,0.0390625
80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,siren,0,13,0.795973539352417,gunshot_gunfire,0.12139423191547394,thunderstorm,0.04897836595773697,0.005709134507924318,0.02764423005282879,0.12139423191547394,0.795973539352417,0.04897836595773697
81,glass_breaking__fsd50k__dev__147867__0021__r0.wav,glass_breaking,siren,0,1,0.92578125,thunderstorm,0.0390625,glass_breaking,0.0234375,0.00390625,0.0234375,0.01171875,0.92578125,0.0390625
82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,siren,0,9,0.8046875,thunderstorm,0.1514756977558136,gunshot_gunfire,0.0329861119389534,0.00390625,0.0078125,0.0329861119389534,0.8046875,0.1514756977558136
83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,siren,0,9,0.8376736044883728,thunderstorm,0.06640625,glass_breaking,0.0611979179084301,0.0034722222480922937,0.0611979179084301,0.0316840261220932,0.8376736044883728,0.06640625
84,glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking,siren,0,2,0.8046875,thunderstorm,0.087890625,gunshot_gunfire,0.052734375,0.001953125,0.052734375,0.052734375,0.8046875,0.087890625
85,glass_breaking__fsd50k__dev__162169__0025__r0.wav,glass_breaking,siren,0,1,0.8203125,thunderstorm,0.09765625,gunshot_gunfire,0.0546875,0.0078125,0.01953125,0.0546875,0.8203125,0.09765625
86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,siren,0,13,0.803786039352417,gunshot_gunfire,0.08022836595773697,glass_breaking,0.06310096383094788,0.006911057513207197,0.06310096383094788,0.08022836595773697,0.803786039352417,0.04507211595773697
87,glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking,siren,0,2,0.95703125,thunderstorm,0.017578125,gunshot_gunfire,0.009765625,0.00390625,0.009765625,0.009765625,0.95703125,0.017578125
88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,siren,0,8,0.79833984375,glass_breaking,0.0986328125,thunderstorm,0.06640625,0.0078125,0.0986328125,0.02978515625,0.79833984375,0.06640625
89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,siren,0,13,0.8422476053237915,glass_breaking,0.07692307978868484,thunderstorm,0.06370192021131516,0.0036057692486792803,0.07692307978868484,0.013521634973585606,0.8422476053237915,0.06370192021131516
90,glass_breaking__fsd50k__dev__199906__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.8984375,siren,0.0625,gunshot_gunfire,0.03515625,0.0,0.8984375,0.03515625,0.0625,0.00390625
91,glass_breaking__fsd50k__dev__202093__0031__r0.wav,glass_breaking,siren,0,1,0.87109375,glass_breaking,0.1015625,gunshot_gunfire,0.01953125,0.0,0.1015625,0.01953125,0.87109375,0.0078125
92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,siren,0,13,0.7662259340286255,glass_breaking,0.10967548191547394,gunshot_gunfire,0.08774038404226303,0.0024038462433964014,0.10967548191547394,0.08774038404226303,0.7662259340286255,0.03365384787321091
93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,siren,0,6,0.8997395634651184,thunderstorm,0.048828125,gunshot_gunfire,0.03059895895421505,0.0045572915114462376,0.01627604104578495,0.03059895895421505,0.8997395634651184,0.048828125
94,glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking,siren,0,2,0.712890625,gunshot_gunfire,0.173828125,thunderstorm,0.083984375,0.005859375,0.0234375,0.173828125,0.712890625,0.083984375
95,glass_breaking__fsd50k__dev__2139__0035__r0.wav,glass_breaking,siren,0,1,0.9765625,thunderstorm,0.01171875,gunshot_gunfire,0.00390625,0.00390625,0.00390625,0.00390625,0.9765625,0.01171875
96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,siren,0,13,0.8578726053237915,thunderstorm,0.10006009787321091,gunshot_gunfire,0.02373798005282879,0.009014423005282879,0.009615384973585606,0.02373798005282879,0.8578726053237915,0.10006009787321091
97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,siren,0,13,0.6733773946762085,thunderstorm,0.11598557978868484,glass_breaking,0.11478365212678909,0.006610576994717121,0.11478365212678909,0.08804086595773697,0.6733773946762085,0.11598557978868484
98,glass_breaking__fsd50k__dev__223552__0038__r0.wav,glass_breaking,siren,0,1,0.94921875,gunshot_gunfire,0.0234375,thunderstorm,0.01171875,0.00390625,0.01171875,0.0234375,0.94921875,0.01171875
99,glass_breaking__fsd50k__dev__233381__0039__r0.wav,glass_breaking,siren,0,1,0.7734375,thunderstorm,0.08984375,gunshot_gunfire,0.0546875,0.03125,0.0546875,0.0546875,0.7734375,0.08984375
100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,siren,0,9,0.8611111044883728,glass_breaking,0.09765625,thunderstorm,0.0217013880610466,0.0030381944961845875,0.09765625,0.0147569440305233,0.8611111044883728,0.0217013880610466
101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,siren,0,9,0.9071180820465088,glass_breaking,0.04296875,thunderstorm,0.0381944440305233,0.002170138992369175,0.04296875,0.009982638992369175,0.9071180820465088,0.0381944440305233
102,glass_breaking__fsd50k__dev__240785__0042__r0.wav,glass_breaking,siren,0,1,0.7890625,thunderstorm,0.09375,gunshot_gunfire,0.0546875,0.03125,0.03125,0.0546875,0.7890625,0.09375
103,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,siren,0,1,0.640625,glass_breaking,0.21875,gunshot_gunfire,0.12890625,0.0,0.21875,0.12890625,0.640625,0.0078125
104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,siren,0,13,0.9035456776618958,thunderstorm,0.05078125,glass_breaking,0.022836538031697273,0.006911057513207197,0.022836538031697273,0.015625,0.9035456776618958,0.05078125
105,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,siren,0,3,0.8880208134651184,thunderstorm,0.0377604179084301,gunshot_gunfire,0.03515625,0.0052083334885537624,0.02994791604578495,0.03515625,0.8880208134651184,0.0377604179084301
106,glass_breaking__fsd50k__dev__249873__0046__r0.wav,glass_breaking,siren,0,1,0.87890625,gunshot_gunfire,0.05859375,thunderstorm,0.03515625,0.00390625,0.01953125,0.05859375,0.87890625,0.03515625
107,glass_breaking__fsd50k__dev__249874__0047__r0.wav,glass_breaking,siren,0,1,0.82421875,gunshot_gunfire,0.09765625,thunderstorm,0.0546875,0.01171875,0.01171875,0.09765625,0.82421875,0.0546875
108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,siren,0,4,0.9306640625,thunderstorm,0.033203125,gunshot_gunfire,0.0205078125,0.0107421875,0.0048828125,0.0205078125,0.9306640625,0.033203125
109,glass_breaking__fsd50k__dev__260432__0049__r0.wav,glass_breaking,glass_breaking,1,1,0.4921875,glass_breaking,0.4921875,gunshot_gunfire,0.01171875,0.0,0.4921875,0.01171875,0.4921875,0.0078125
110,glass_breaking__fsd50k__dev__260433__0050__r0.wav,glass_breaking,siren,0,1,0.5625,glass_breaking,0.328125,gunshot_gunfire,0.06640625,0.0,0.328125,0.06640625,0.5625,0.0390625
111,glass_breaking__fsd50k__dev__260434__0051__r0.wav,glass_breaking,siren,0,1,0.76171875,glass_breaking,0.15234375,gunshot_gunfire,0.05078125,0.0,0.15234375,0.05078125,0.76171875,0.03125
112,glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking,siren,0,2,0.849609375,thunderstorm,0.078125,glass_breaking,0.037109375,0.005859375,0.037109375,0.025390625,0.849609375,0.078125
113,glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking,siren,0,2,0.9140625,thunderstorm,0.029296875,gunshot_gunfire,0.029296875,0.00390625,0.0234375,0.029296875,0.9140625,0.029296875
114,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,siren,0,3,0.9010416865348816,thunderstorm,0.0533854179084301,gunshot_gunfire,0.02473958395421505,0.009114583022892475,0.010416666977107525,0.02473958395421505,0.9010416865348816,0.0533854179084301
115,glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking,siren,0,2,0.83203125,thunderstorm,0.06640625,glass_breaking,0.06640625,0.00390625,0.06640625,0.03515625,0.83203125,0.06640625
116,glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking,siren,0,2,0.78125,glass_breaking,0.12109375,gunshot_gunfire,0.05078125,0.001953125,0.12109375,0.05078125,0.78125,0.046875
117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,siren,0,4,0.732421875,thunderstorm,0.12109375,gunshot_gunfire,0.076171875,0.005859375,0.064453125,0.076171875,0.732421875,0.12109375
