filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
dog_bark__fsd50k__dev__348332__0043__r0.wav,hazard_any,dog_bark,,0.5625,1,dog_bark,1
dog_bark__fsd50k__dev__34872__0044__r0.wav,hazard_any,dog_bark,,0.337890625,0,dog_bark,0
dog_bark__fsd50k__dev__35296__0045__r0.wav,hazard_any,dog_bark,,0.6700721383094788,1,thunderstorm,0
dog_bark__fsd50k__dev__360411__0046__r0.wav,hazard_any,dog_bark,,0.6286057829856873,1,dog_bark,1
dog_bark__fsd50k__dev__364662__0047__r0.wav,hazard_any,dog_bark,,0.4332932829856872,1,dog_bark,1
dog_bark__fsd50k__dev__365089__0048__r0.wav,hazard_any,dog_bark,,0.600781261920929,1,dog_bark,1
dog_bark__fsd50k__dev__36902__0049__r0.wav,hazard_any,dog_bark,,0.4481026828289032,1,dog_bark,1
dog_bark__fsd50k__dev__369648__0050__r0.wav,hazard_any,dog_bark,,0.6591796875,1,dog_bark,1
dog_bark__fsd50k__dev__370714__0051__r0.wav,hazard_any,dog_bark,,0.4239783585071563,1,dog_bark,1
dog_bark__fsd50k__dev__379531__0052__r0.wav,hazard_any,dog_bark,,0.6027644276618958,1,dog_bark,1
dog_bark__fsd50k__dev__381434__0053__r0.wav,hazard_any,dog_bark,,0.62109375,1,dog_bark,1
dog_bark__fsd50k__dev__381692__0054__r0.wav,hazard_any,dog_bark,,0.7448918223381042,1,thunderstorm,0
dog_bark__fsd50k__dev__381799__0055__r0.wav,hazard_any,dog_bark,,0.83203125,1,dog_bark,1
dog_bark__fsd50k__dev__389254__0056__r0.wav,hazard_any,dog_bark,,0.486328125,1,dog_bark,1
dog_bark__fsd50k__dev__398724__0057__r0.wav,hazard_any,dog_bark,,0.56640625,1,glass_breaking,0
dog_bark__fsd50k__dev__400576__0058__r0.wav,hazard_any,dog_bark,,0.5361328125,1,dog_bark,1
dog_bark__fsd50k__dev__404233__0059__r0.wav,hazard_any,dog_bark,,0.72265625,1,dog_bark,1
glass_breaking__esc50__fold_4__204115__0000__r0.wav,hazard_any,glass_breaking,,0.5859375,1,glass_breaking,1
glass_breaking__esc50__fold_4__204119__0001__r0.wav,hazard_any,glass_breaking,,0.44921875,1,glass_breaking,1
glass_breaking__esc50__fold_4__204121__0002__r0.wav,hazard_any,glass_breaking,,0.583984375,1,glass_breaking,1
glass_breaking__esc50__fold_4__204123__0003__r0.wav,hazard_any,glass_breaking,,0.5703125,1,glass_breaking,1
glass_breaking__esc50__fold_4__204777__0004__r0.wav,hazard_any,glass_breaking,,0.7259114384651184,1,glass_breaking,1
glass_breaking__esc50__fold_4__204777__0005__r0.wav,hazard_any,glass_breaking,,0.6490885615348816,1,glass_breaking,1
glass_breaking__esc50__fold_4__204777__0006__r0.wav,hazard_any,glass_breaking,,0.775390625,1,glass_breaking,1
glass_breaking__esc50__fold_4__212698__0007__r0.wav,hazard_any,glass_breaking,,0.66015625,1,gunshot_gunfire,0
glass_breaking__fsd50k__dev__100021__0008__r0.wav,hazard_any,glass_breaking,,0.5,1,glass_breaking,1
glass_breaking__fsd50k__dev__109754__0009__r0.wav,hazard_any,glass_breaking,,0.39453125,1,dog_bark,0
glass_breaking__fsd50k__dev__115916__0010__r0.wav,hazard_any,glass_breaking,,0.7367187738418579,1,thunderstorm,0
glass_breaking__fsd50k__dev__115922__0011__r0.wav,hazard_any,glass_breaking,,0.6165865659713745,1,glass_breaking,1
glass_breaking__fsd50k__dev__118515__0012__r0.wav,hazard_any,glass_breaking,,0.54296875,1,gunshot_gunfire,0
glass_breaking__fsd50k__dev__120527__0013__r0.wav,hazard_any,glass_breaking,,0.3890624940395355,1,glass_breaking,1
glass_breaking__fsd50k__dev__126465__0014__r0.wav,hazard_any,glass_breaking,,0.3392427861690521,0,glass_breaking,0
glass_breaking__fsd50k__dev__127543__0015__r0.wav,hazard_any,glass_breaking,,0.48046875,1,glass_breaking,1
glass_breaking__fsd50k__dev__131879__0016__r0.wav,hazard_any,glass_breaking,,0.568359375,1,glass_breaking,1
glass_breaking__fsd50k__dev__132918__0017__r0.wav,hazard_any,glass_breaking,,0.461718738079071,1,dog_bark,0
glass_breaking__fsd50k__dev__135039__0018__r0.wav,hazard_any,glass_breaking,,0.72265625,1,glass_breaking,1
glass_breaking__fsd50k__dev__144321__0019__r0.wav,hazard_any,glass_breaking,,0.4140625,1,glass_breaking,1
glass_breaking__fsd50k__dev__145209__0020__r0.wav,hazard_any,glass_breaking,,0.6661658883094788,1,glass_breaking,1
glass_breaking__fsd50k__dev__147867__0021__r0.wav,hazard_any,glass_breaking,,0.30078125,0,glass_breaking,0
glass_breaking__fsd50k__dev__156031__0022__r0.wav,hazard_any,glass_breaking,,0.7842881679534912,1,thunderstorm,0
glass_breaking__fsd50k__dev__159197__0023__r0.wav,hazard_any,glass_breaking,,0.4435763955116272,1,glass_breaking,1
glass_breaking__fsd50k__dev__161309__0024__r0.wav,hazard_any,glass_breaking,,0.74609375,1,glass_breaking,1
glass_breaking__fsd50k__dev__162169__0025__r0.wav,hazard_any,glass_breaking,,0.59765625,1,glass_breaking,1
glass_breaking__fsd50k__dev__163364__0026__r0.wav,hazard_any,glass_breaking,,0.671875,1,glass_breaking,1
glass_breaking__fsd50k__dev__178178__0027__r0.wav,hazard_any,glass_breaking,,0.86328125,1,glass_breaking,1
glass_breaking__fsd50k__dev__181716__0028__r0.wav,hazard_any,glass_breaking,,0.7431640625,1,glass_breaking,1
glass_breaking__fsd50k__dev__182510__0029__r0.wav,hazard_any,glass_breaking,,0.3804086446762085,0,glass_breaking,0
glass_breaking__fsd50k__dev__199906__0030__r0.wav,hazard_any,glass_breaking,,0.54296875,1,glass_breaking,1
glass_breaking__fsd50k__dev__202093__0031__r0.wav,hazard_any,glass_breaking,,0.71875,1,glass_breaking,1
glass_breaking__fsd50k__dev__204777__0032__r0.wav,hazard_any,glass_breaking,,0.628004789352417,1,glass_breaking,1
glass_breaking__fsd50k__dev__208696__0033__r0.wav,hazard_any,glass_breaking,,0.533203125,1,glass_breaking,1
glass_breaking__fsd50k__dev__212698__0034__r0.wav,hazard_any,glass_breaking,,0.66796875,1,glass_breaking,1
glass_breaking__fsd50k__dev__2139__0035__r0.wav,hazard_any,glass_breaking,,0.53515625,1,glass_breaking,1
glass_breaking__fsd50k__dev__216001__0036__r0.wav,hazard_any,glass_breaking,,0.6018629670143127,1,thunderstorm,0
glass_breaking__fsd50k__dev__220959__0037__r0.wav,hazard_any,glass_breaking,,0.668870210647583,1,glass_breaking,1
glass_breaking__fsd50k__dev__223552__0038__r0.wav,hazard_any,glass_breaking,,0.7578125,1,gunshot_gunfire,0
glass_breaking__fsd50k__dev__233381__0039__r0.wav,hazard_any,glass_breaking,,0.65625,1,glass_breaking,1
glass_breaking__fsd50k__dev__233586__0040__r0.wav,hazard_any,glass_breaking,,0.3884548544883728,1,glass_breaking,1
glass_breaking__fsd50k__dev__238409__0041__r0.wav,hazard_any,glass_breaking,,0.5642361044883728,1,glass_breaking,1
glass_breaking__fsd50k__dev__240785__0042__r0.wav,hazard_any,glass_breaking,,0.5,1,glass_breaking,1
glass_breaking__fsd50k__dev__244238__0043__r0.wav,hazard_any,glass_breaking,,0.5859375,1,glass_breaking,1
glass_breaking__fsd50k__dev__244925__0044__r0.wav,hazard_any,glass_breaking,,0.3990384638309479,1,glass_breaking,1
glass_breaking__fsd50k__dev__245410__0045__r0.wav,hazard_any,glass_breaking,,0.55859375,1,glass_breaking,1
glass_breaking__fsd50k__dev__249873__0046__r0.wav,hazard_any,glass_breaking,,0.73828125,1,gunshot_gunfire,0
glass_breaking__fsd50k__dev__249874__0047__r0.wav,hazard_any,glass_breaking,,0.7421875,1,gunshot_gunfire,0
glass_breaking__fsd50k__dev__255208__0048__r0.wav,hazard_any,glass_breaking,,0.4228515625,1,dog_bark,0
glass_breaking__fsd50k__dev__260432__0049__r0.wav,hazard_any,glass_breaking,,0.578125,1,glass_breaking,1
glass_breaking__fsd50k__dev__260433__0050__r0.wav,hazard_any,glass_breaking,,0.51171875,1,glass_breaking,1
glass_breaking__fsd50k__dev__260434__0051__r0.wav,hazard_any,glass_breaking,,0.63671875,1,glass_breaking,1
glass_breaking__fsd50k__dev__272065__0052__r0.wav,hazard_any,glass_breaking,,0.568359375,1,glass_breaking,1
glass_breaking__fsd50k__dev__272489__0053__r0.wav,hazard_any,glass_breaking,,0.646484375,1,glass_breaking,1
glass_breaking__fsd50k__dev__273647__0054__r0.wav,hazard_any,glass_breaking,,0.61328125,1,glass_breaking,1
glass_breaking__fsd50k__dev__276938__0055__r0.wav,hazard_any,glass_breaking,,0.662109375,1,glass_breaking,1
glass_breaking__fsd50k__dev__276939__0056__r0.wav,hazard_any,glass_breaking,,0.49609375,1,glass_breaking,1
glass_breaking__fsd50k__dev__321143__0057__r0.wav,hazard_any,glass_breaking,,0.71484375,1,glass_breaking,1
glass_breaking__fsd50k__dev__326422__0058__r0.wav,hazard_any,glass_breaking,,0.71875,1,glass_breaking,1
glass_breaking__fsd50k__dev__326669__0059__r0.wav,hazard_any,glass_breaking,,0.765625,1,glass_breaking,1
gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,hazard_any,gunshot_gunfire,,0.93359375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,hazard_any,gunshot_gunfire,,0.98046875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,hazard_any,gunshot_gunfire,,0.767578125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,hazard_any,gunshot_gunfire,,0.817307710647583,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,hazard_any,gunshot_gunfire,,0.884765625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,hazard_any,gunshot_gunfire,,0.765625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,hazard_any,gunshot_gunfire,,0.7734375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,hazard_any,gunshot_gunfire,,0.89453125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,hazard_any,gunshot_gunfire,,0.8359375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,hazard_any,gunshot_gunfire,,0.5,1,thunderstorm,0
gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,hazard_any,gunshot_gunfire,,0.8203125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,hazard_any,gunshot_gunfire,,0.935546875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,hazard_any,gunshot_gunfire,,0.664843738079071,1,glass_breaking,0
gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,hazard_any,gunshot_gunfire,,0.921875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,hazard_any,gunshot_gunfire,,0.91796875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,hazard_any,gunshot_gunfire,,0.90234375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,hazard_any,gunshot_gunfire,,0.97265625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,hazard_any,gunshot_gunfire,,0.94140625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,hazard_any,gunshot_gunfire,,0.93359375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,hazard_any,gunshot_gunfire,,0.83203125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,hazard_any,gunshot_gunfire,,0.78515625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,hazard_any,gunshot_gunfire,,0.8190104365348816,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,hazard_any,gunshot_gunfire,,0.76171875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,hazard_any,gunshot_gunfire,,0.814453125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,hazard_any,gunshot_gunfire,,0.7016226053237915,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,hazard_any,gunshot_gunfire,,0.604567289352417,1,glass_breaking,0
gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,hazard_any,gunshot_gunfire,,0.7486979365348816,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,hazard_any,gunshot_gunfire,,0.9765625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,hazard_any,gunshot_gunfire,,0.93359375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,hazard_any,gunshot_gunfire,,0.9140625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,hazard_any,gunshot_gunfire,,0.90625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,hazard_any,gunshot_gunfire,,0.84765625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,hazard_any,gunshot_gunfire,,0.7669270634651184,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,hazard_any,gunshot_gunfire,,0.87109375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,hazard_any,gunshot_gunfire,,0.94140625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,hazard_any,gunshot_gunfire,,0.9375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,hazard_any,gunshot_gunfire,,0.9010416865348816,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,hazard_any,gunshot_gunfire,,0.92578125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,hazard_any,gunshot_gunfire,,0.8580729365348816,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,hazard_any,gunshot_gunfire,,0.70703125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,hazard_any,gunshot_gunfire,,0.8733258843421936,1,thunderstorm,0
gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,hazard_any,gunshot_gunfire,,0.91796875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,hazard_any,gunshot_gunfire,,0.90283203125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,hazard_any,gunshot_gunfire,,0.8515625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,hazard_any,gunshot_gunfire,,0.880859375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,hazard_any,gunshot_gunfire,,0.7599431872367859,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,hazard_any,gunshot_gunfire,,0.98046875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,hazard_any,gunshot_gunfire,,0.89453125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,hazard_any,gunshot_gunfire,,0.90625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,hazard_any,gunshot_gunfire,,0.9453125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,hazard_any,gunshot_gunfire,,0.7180989384651184,1,glass_breaking,0
gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,hazard_any,gunshot_gunfire,,0.8515625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,hazard_any,gunshot_gunfire,,0.869140625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,hazard_any,gunshot_gunfire,,0.8828125,1,gunshot_gunfire,1
siren__esc50__fold_4__102871__0000__r0.wav,hazard_any,siren,,0.548828125,1,siren,1
siren__esc50__fold_4__111671__0001__r0.wav,hazard_any,siren,,0.9635416865348816,1,siren,1
siren__esc50__fold_4__111671__0002__r0.wav,hazard_any,siren,,0.9817708134651184,1,siren,1
siren__esc50__fold_4__121532__0003__r0.wav,hazard_any,siren,,0.71875,1,siren,1
siren__esc50__fold_4__67358__0004__r0.wav,hazard_any,siren,,0.979687511920929,1,siren,1
siren__esc50__fold_4__80761__0005__r0.wav,hazard_any,siren,,0.7194010615348816,1,siren,1
siren__esc50__fold_4__90014__0006__r0.wav,hazard_any,siren,,0.7591145634651184,1,siren,1
siren__esc50__fold_4__90014__0007__r0.wav,hazard_any,siren,,0.73046875,1,siren,1
siren__fsd50k__dev__181601__0008__r0.wav,hazard_any,siren,,0.950120210647583,1,siren,1
siren__fsd50k__dev__268221__0009__r0.wav,hazard_any,siren,,0.9921875,1,siren,1
siren__fsd50k__dev__320767__0010__r0.wav,hazard_any,siren,,0.5570913553237915,1,siren,1
siren__fsd50k__dev__324275__0011__r0.wav,hazard_any,siren,,0.4329427182674408,1,dog_bark,0
siren__fsd50k__dev__34733__0012__r0.wav,hazard_any,siren,,0.842848539352417,1,siren,1
siren__fsd50k__dev__34952__0013__r0.wav,hazard_any,siren,,0.6469351053237915,1,dog_bark,0
siren__fsd50k__dev__353265__0014__r0.wav,hazard_any,siren,,0.8440504670143127,1,siren,1
siren__fsd50k__dev__353956__0015__r0.wav,hazard_any,siren,,0.6917067170143127,1,siren,1
siren__fsd50k__dev__382620__0016__r0.wav,hazard_any,siren,,0.9010416865348816,1,siren,1
siren__fsd50k__dev__388972__0017__r0.wav,hazard_any,siren,,0.8067908883094788,1,siren,1
siren__fsd50k__dev__421017__0018__r0.wav,hazard_any,siren,,0.5688101053237915,1,siren,1
siren__fsd50k__dev__62878__0019__r0.wav,hazard_any,siren,,0.9794921875,1,siren,1
thunderstorm__esc50__fold_4__125070__0000__r0.wav,hazard_any,thunderstorm,,0.771484375,1,thunderstorm,1
thunderstorm__esc50__fold_4__125071__0001__r0.wav,hazard_any,thunderstorm,,0.8072916865348816,1,thunderstorm,1
thunderstorm__esc50__fold_4__125072__0002__r0.wav,hazard_any,thunderstorm,,0.7486979365348816,1,thunderstorm,1
thunderstorm__esc50__fold_4__125072__0003__r0.wav,hazard_any,thunderstorm,,0.7591145634651184,1,thunderstorm,1
thunderstorm__esc50__fold_4__156993__0004__r0.wav,hazard_any,thunderstorm,,0.78515625,1,thunderstorm,1
thunderstorm__esc50__fold_4__161519__0005__r0.wav,hazard_any,thunderstorm,,0.8756510615348816,1,thunderstorm,1
thunderstorm__esc50__fold_4__165813__0006__r0.wav,hazard_any,thunderstorm,,0.845703125,1,thunderstorm,1
thunderstorm__esc50__fold_4__165813__0007__r0.wav,hazard_any,thunderstorm,,0.892578125,1,thunderstorm,1
thunderstorm__fsd50k__dev__124587__0008__r0.wav,hazard_any,thunderstorm,,0.7238581776618958,1,thunderstorm,1
thunderstorm__fsd50k__dev__125634__0009__r0.wav,hazard_any,thunderstorm,,0.7737379670143127,1,thunderstorm,1
thunderstorm__fsd50k__dev__128343__0010__r0.wav,hazard_any,thunderstorm,,0.950120210647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__135104__0011__r0.wav,hazard_any,thunderstorm,,0.8269230723381042,1,thunderstorm,1
thunderstorm__fsd50k__dev__155833__0012__r0.wav,hazard_any,thunderstorm,,0.8825120329856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__163287__0013__r0.wav,hazard_any,thunderstorm,,0.8146033883094788,1,thunderstorm,1
thunderstorm__fsd50k__dev__165299__0014__r0.wav,hazard_any,thunderstorm,,0.6778846383094788,1,thunderstorm,1
thunderstorm__fsd50k__dev__165874__0015__r0.wav,hazard_any,thunderstorm,,0.8861178159713745,1,thunderstorm,1
thunderstorm__fsd50k__dev__186907__0016__r0.wav,hazard_any,thunderstorm,,0.706129789352417,1,thunderstorm,1
thunderstorm__fsd50k__dev__189794__0017__r0.wav,hazard_any,thunderstorm,,0.8170071840286255,1,thunderstorm,1
thunderstorm__fsd50k__dev__191992__0018__r0.wav,hazard_any,thunderstorm,,0.8873196840286255,1,thunderstorm,1
thunderstorm__fsd50k__dev__193170__0019__r0.wav,hazard_any,thunderstorm,,0.8549107313156128,1,thunderstorm,1
thunderstorm__fsd50k__dev__194849__0020__r0.wav,hazard_any,thunderstorm,,0.8491586446762085,1,thunderstorm,1
thunderstorm__fsd50k__dev__195344__0021__r0.wav,hazard_any,thunderstorm,,0.797776460647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__195738__0022__r0.wav,hazard_any,thunderstorm,,0.7785456776618958,1,thunderstorm,1
thunderstorm__fsd50k__dev__198496__0023__r0.wav,hazard_any,thunderstorm,,0.7836538553237915,1,thunderstorm,1
thunderstorm__fsd50k__dev__203721__0024__r0.wav,hazard_any,thunderstorm,,0.810546875,1,thunderstorm,1
thunderstorm__fsd50k__dev__203830__0025__r0.wav,hazard_any,thunderstorm,,0.7827523946762085,1,thunderstorm,1
thunderstorm__fsd50k__dev__205832__0026__r0.wav,hazard_any,thunderstorm,,0.7650240659713745,1,thunderstorm,1
thunderstorm__fsd50k__dev__210044__0027__r0.wav,hazard_any,thunderstorm,,0.9140625,1,thunderstorm,1
thunderstorm__fsd50k__dev__21847__0028__r0.wav,hazard_any,thunderstorm,,0.4921875,1,thunderstorm,1
thunderstorm__fsd50k__dev__22033__0029__r0.wav,hazard_any,thunderstorm,,0.874098539352417,1,thunderstorm,1
thunderstorm__fsd50k__dev__222601__0030__r0.wav,hazard_any,thunderstorm,,0.918870210647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__22874__0031__r0.wav,hazard_any,thunderstorm,,0.8557692170143127,1,thunderstorm,1
thunderstorm__fsd50k__dev__237519__0032__r0.wav,hazard_any,thunderstorm,,0.8581730723381042,1,thunderstorm,1
thunderstorm__fsd50k__dev__242048__0033__r0.wav,hazard_any,thunderstorm,,0.7310696840286255,1,thunderstorm,1
thunderstorm__fsd50k__dev__242981__0034__r0.wav,hazard_any,thunderstorm,,0.7463942170143127,1,thunderstorm,1
