clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,hazard_any,background_other,0,4,0.6123046875,hazard_any,0.3876953125,,0.0,0.6123046875,0.3876953125
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,hazard_any,hazard_any,1,11,0.5024858117103577,background_other,0.4975142180919647,,0.0,0.4975142180919647,0.5024858117103577
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,hazard_any,hazard_any,1,5,0.6468750238418579,background_other,0.3531250059604645,,0.0,0.3531250059604645,0.6468750238418579
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,hazard_any,hazard_any,1,1,0.6171875,background_other,0.3828125,,0.0,0.3828125,0.6171875
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,hazard_any,hazard_any,1,13,0.5970553159713745,background_other,0.4029447138309479,,0.0,0.4029447138309479,0.5970553159713745
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,hazard_any,hazard_any,1,6,0.5104166865348816,background_other,0.4895833432674408,,0.0,0.4895833432674408,0.5104166865348816
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,hazard_any,hazard_any,1,7,0.5334821343421936,background_other,0.4665178656578064,,0.0,0.4665178656578064,0.5334821343421936
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,hazard_any,hazard_any,1,13,0.6111778616905212,background_other,0.38882210850715637,,0.0,0.38882210850715637,0.6111778616905212
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,hazard_any,hazard_any,1,13,0.5567908883094788,background_other,0.44320914149284363,,0.0,0.44320914149284363,0.5567908883094788
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,hazard_any,hazard_any,1,3,0.5625,background_other,0.4375,,0.0,0.4375,0.5625
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,hazard_any,background_other,0,12,0.662109375,hazard_any,0.337890625,,0.0,0.662109375,0.337890625
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,hazard_any,hazard_any,1,13,0.6700721383094788,background_other,0.32992789149284363,,0.0,0.32992789149284363,0.6700721383094788
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,hazard_any,hazard_any,1,13,0.6286057829856873,background_other,0.37139421701431274,,0.0,0.37139421701431274,0.6286057829856873
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,hazard_any,background_other,0,13,0.5667067170143127,hazard_any,0.43329328298568726,,0.0,0.5667067170143127,0.43329328298568726
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,hazard_any,hazard_any,1,10,0.600781261920929,background_other,0.39921873807907104,,0.0,0.39921873807907104,0.600781261920929
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,hazard_any,background_other,0,7,0.5518973469734192,hazard_any,0.4481026828289032,,0.0,0.5518973469734192,0.4481026828289032
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,hazard_any,hazard_any,1,4,0.6591796875,background_other,0.3408203125,,0.0,0.3408203125,0.6591796875
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,hazard_any,background_other,0,13,0.5760216116905212,hazard_any,0.42397835850715637,,0.0,0.5760216116905212,0.42397835850715637
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,hazard_any,hazard_any,1,13,0.6027644276618958,background_other,0.39723557233810425,,0.0,0.39723557233810425,0.6027644276618958
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,hazard_any,hazard_any,1,6,0.62109375,background_other,0.37890625,,0.0,0.37890625,0.62109375
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,hazard_any,hazard_any,1,13,0.7448918223381042,background_other,0.25510817766189575,,0.0,0.25510817766189575,0.7448918223381042
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,hazard_any,hazard_any,1,1,0.83203125,background_other,0.16796875,,0.0,0.16796875,0.83203125
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,hazard_any,background_other,0,2,0.513671875,hazard_any,0.486328125,,0.0,0.513671875,0.486328125
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,hazard_any,hazard_any,1,6,0.56640625,background_other,0.43359375,,0.0,0.43359375,0.56640625
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,hazard_any,hazard_any,1,12,0.5361328125,background_other,0.4638671875,,0.0,0.4638671875,0.5361328125
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,hazard_any,hazard_any,1,1,0.72265625,background_other,0.27734375,,0.0,0.27734375,0.72265625
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,hazard_any,hazard_any,1,1,0.5859375,background_other,0.4140625,,0.0,0.4140625,0.5859375
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,hazard_any,background_other,0,1,0.55078125,hazard_any,0.44921875,,0.0,0.55078125,0.44921875
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,hazard_any,hazard_any,1,2,0.583984375,background_other,0.416015625,,0.0,0.416015625,0.583984375
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,hazard_any,hazard_any,1,2,0.5703125,background_other,0.4296875,,0.0,0.4296875,0.5703125
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,hazard_any,hazard_any,1,6,0.7259114384651184,background_other,0.2740885317325592,,0.0,0.2740885317325592,0.7259114384651184
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,hazard_any,hazard_any,1,6,0.6490885615348816,background_other,0.3509114682674408,,0.0,0.3509114682674408,0.6490885615348816
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,hazard_any,hazard_any,1,4,0.775390625,background_other,0.224609375,,0.0,0.224609375,0.775390625
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,hazard_any,hazard_any,1,2,0.66015625,background_other,0.33984375,,0.0,0.33984375,0.66015625
68,glass_breaking__fsd50k__dev__100021__0008__r0.wav,hazard_any,background_other,0,1,0.5,background_other,0.5,,0.0,0.5,0.5
69,glass_breaking__fsd50k__dev__109754__0009__r0.wav,hazard_any,background_other,0,1,0.60546875,hazard_any,0.39453125,,0.0,0.60546875,0.39453125
70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,hazard_any,hazard_any,1,10,0.7367187738418579,background_other,0.2632812559604645,,0.0,0.2632812559604645,0.7367187738418579
71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,hazard_any,hazard_any,1,13,0.6165865659713745,background_other,0.3834134638309479,,0.0,0.3834134638309479,0.6165865659713745
72,glass_breaking__fsd50k__dev__118515__0012__r0.wav,hazard_any,hazard_any,1,1,0.54296875,background_other,0.45703125,,0.0,0.45703125,0.54296875
73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,hazard_any,background_other,0,5,0.6109374761581421,hazard_any,0.3890624940395355,,0.0,0.6109374761581421,0.3890624940395355
74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,hazard_any,background_other,0,13,0.6607571840286255,hazard_any,0.3392427861690521,,0.0,0.6607571840286255,0.3392427861690521
75,glass_breaking__fsd50k__dev__127543__0015__r0.wav,hazard_any,background_other,0,1,0.51953125,hazard_any,0.48046875,,0.0,0.51953125,0.48046875
76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,hazard_any,hazard_any,1,4,0.568359375,background_other,0.431640625,,0.0,0.431640625,0.568359375
77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,hazard_any,background_other,0,5,0.538281261920929,hazard_any,0.46171873807907104,,0.0,0.538281261920929,0.46171873807907104
78,glass_breaking__fsd50k__dev__135039__0018__r0.wav,hazard_any,hazard_any,1,1,0.72265625,background_other,0.27734375,,0.0,0.27734375,0.72265625
79,glass_breaking__fsd50k__dev__144321__0019__r0.wav,hazard_any,background_other,0,2,0.5859375,hazard_any,0.4140625,,0.0,0.5859375,0.4140625
80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,hazard_any,hazard_any,1,13,0.6661658883094788,background_other,0.33383414149284363,,0.0,0.33383414149284363,0.6661658883094788
81,glass_breaking__fsd50k__dev__147867__0021__r0.wav,hazard_any,background_other,0,1,0.69921875,hazard_any,0.30078125,,0.0,0.69921875,0.30078125
82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,hazard_any,hazard_any,1,9,0.7842881679534912,background_other,0.2157118022441864,,0.0,0.2157118022441864,0.7842881679534912
83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,hazard_any,background_other,0,9,0.5564236044883728,hazard_any,0.4435763955116272,,0.0,0.5564236044883728,0.4435763955116272
84,glass_breaking__fsd50k__dev__161309__0024__r0.wav,hazard_any,hazard_any,1,2,0.74609375,background_other,0.25390625,,0.0,0.25390625,0.74609375
85,glass_breaking__fsd50k__dev__162169__0025__r0.wav,hazard_any,hazard_any,1,1,0.59765625,background_other,0.40234375,,0.0,0.40234375,0.59765625
86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,hazard_any,hazard_any,1,13,0.671875,background_other,0.328125,,0.0,0.328125,0.671875
87,glass_breaking__fsd50k__dev__178178__0027__r0.wav,hazard_any,hazard_any,1,2,0.86328125,background_other,0.13671875,,0.0,0.13671875,0.86328125
88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,hazard_any,hazard_any,1,8,0.7431640625,background_other,0.2568359375,,0.0,0.2568359375,0.7431640625
89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,hazard_any,background_other,0,13,0.6195913553237915,hazard_any,0.3804086446762085,,0.0,0.6195913553237915,0.3804086446762085
90,glass_breaking__fsd50k__dev__199906__0030__r0.wav,hazard_any,hazard_any,1,1,0.54296875,background_other,0.45703125,,0.0,0.45703125,0.54296875
91,glass_breaking__fsd50k__dev__202093__0031__r0.wav,hazard_any,hazard_any,1,1,0.71875,background_other,0.28125,,0.0,0.28125,0.71875
92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,hazard_any,hazard_any,1,13,0.628004789352417,background_other,0.3719951808452606,,0.0,0.3719951808452606,0.628004789352417
93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,hazard_any,hazard_any,1,6,0.533203125,background_other,0.466796875,,0.0,0.466796875,0.533203125
94,glass_breaking__fsd50k__dev__212698__0034__r0.wav,hazard_any,hazard_any,1,2,0.66796875,background_other,0.33203125,,0.0,0.33203125,0.66796875
95,glass_breaking__fsd50k__dev__2139__0035__r0.wav,hazard_any,hazard_any,1,1,0.53515625,background_other,0.46484375,,0.0,0.46484375,0.53515625
96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,hazard_any,hazard_any,1,13,0.6018629670143127,background_other,0.39813703298568726,,0.0,0.39813703298568726,0.6018629670143127
97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,hazard_any,hazard_any,1,13,0.668870210647583,background_other,0.3311298191547394,,0.0,0.3311298191547394,0.668870210647583
98,glass_breaking__fsd50k__dev__223552__0038__r0.wav,hazard_any,hazard_any,1,1,0.7578125,background_other,0.2421875,,0.0,0.2421875,0.7578125
99,glass_breaking__fsd50k__dev__233381__0039__r0.wav,hazard_any,hazard_any,1,1,0.65625,background_other,0.34375,,0.0,0.34375,0.65625
100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,hazard_any,background_other,0,9,0.6115451455116272,hazard_any,0.3884548544883728,,0.0,0.6115451455116272,0.3884548544883728
101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,hazard_any,hazard_any,1,9,0.5642361044883728,background_other,0.4357638955116272,,0.0,0.4357638955116272,0.5642361044883728
102,glass_breaking__fsd50k__dev__240785__0042__r0.wav,hazard_any,background_other,0,1,0.5,background_other,0.5,,0.0,0.5,0.5
103,glass_breaking__fsd50k__dev__244238__0043__r0.wav,hazard_any,hazard_any,1,1,0.5859375,background_other,0.4140625,,0.0,0.4140625,0.5859375
104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,hazard_any,background_other,0,13,0.6009615659713745,hazard_any,0.3990384638309479,,0.0,0.6009615659713745,0.3990384638309479
105,glass_breaking__fsd50k__dev__245410__0045__r0.wav,hazard_any,hazard_any,1,3,0.55859375,background_other,0.44140625,,0.0,0.44140625,0.55859375
106,glass_breaking__fsd50k__dev__249873__0046__r0.wav,hazard_any,hazard_any,1,1,0.73828125,background_other,0.26171875,,0.0,0.26171875,0.73828125
107,glass_breaking__fsd50k__dev__249874__0047__r0.wav,hazard_any,hazard_any,1,1,0.7421875,background_other,0.2578125,,0.0,0.2578125,0.7421875
108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,hazard_any,background_other,0,4,0.5771484375,hazard_any,0.4228515625,,0.0,0.5771484375,0.4228515625
109,glass_breaking__fsd50k__dev__260432__0049__r0.wav,hazard_any,hazard_any,1,1,0.578125,background_other,0.421875,,0.0,0.421875,0.578125
110,glass_breaking__fsd50k__dev__260433__0050__r0.wav,hazard_any,hazard_any,1,1,0.51171875,background_other,0.48828125,,0.0,0.48828125,0.51171875
111,glass_breaking__fsd50k__dev__260434__0051__r0.wav,hazard_any,hazard_any,1,1,0.63671875,background_other,0.36328125,,0.0,0.36328125,0.63671875
112,glass_breaking__fsd50k__dev__272065__0052__r0.wav,hazard_any,hazard_any,1,2,0.568359375,background_other,0.431640625,,0.0,0.431640625,0.568359375
113,glass_breaking__fsd50k__dev__272489__0053__r0.wav,hazard_any,hazard_any,1,2,0.646484375,background_other,0.353515625,,0.0,0.353515625,0.646484375
114,glass_breaking__fsd50k__dev__273647__0054__r0.wav,hazard_any,hazard_any,1,3,0.61328125,background_other,0.38671875,,0.0,0.38671875,0.61328125
115,glass_breaking__fsd50k__dev__276938__0055__r0.wav,hazard_any,hazard_any,1,2,0.662109375,background_other,0.337890625,,0.0,0.337890625,0.662109375
116,glass_breaking__fsd50k__dev__276939__0056__r0.wav,hazard_any,background_other,0,2,0.50390625,hazard_any,0.49609375,,0.0,0.50390625,0.49609375
117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,hazard_any,hazard_any,1,4,0.71484375,background_other,0.28515625,,0.0,0.28515625,0.71484375
118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,hazard_any,hazard_any,1,6,0.71875,background_other,0.28125,,0.0,0.28125,0.71875
119,glass_breaking__fsd50k__dev__326669__0059__r0.wav,hazard_any,hazard_any,1,2,0.765625,background_other,0.234375,,0.0,0.234375,0.765625
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,hazard_any,hazard_any,1,1,0.93359375,background_other,0.06640625,,0.0,0.06640625,0.93359375
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,hazard_any,hazard_any,1,1,0.98046875,background_other,0.01953125,,0.0,0.01953125,0.98046875
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,hazard_any,hazard_any,1,2,0.767578125,background_other,0.232421875,,0.0,0.232421875,0.767578125
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,hazard_any,hazard_any,1,13,0.817307710647583,background_other,0.18269230425357819,,0.0,0.18269230425357819,0.817307710647583
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,hazard_any,hazard_any,1,2,0.884765625,background_other,0.115234375,,0.0,0.115234375,0.884765625
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,hazard_any,hazard_any,1,1,0.765625,background_other,0.234375,,0.0,0.234375,0.765625
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,hazard_any,hazard_any,1,2,0.7734375,background_other,0.2265625,,0.0,0.2265625,0.7734375
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,hazard_any,hazard_any,1,1,0.89453125,background_other,0.10546875,,0.0,0.10546875,0.89453125
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,hazard_any,hazard_any,1,1,0.8359375,background_other,0.1640625,,0.0,0.1640625,0.8359375
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,hazard_any,background_other,0,1,0.5,background_other,0.5,,0.0,0.5,0.5
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,hazard_any,hazard_any,1,1,0.8203125,background_other,0.1796875,,0.0,0.1796875,0.8203125
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,hazard_any,hazard_any,1,2,0.935546875,background_other,0.064453125,,0.0,0.064453125,0.935546875
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,hazard_any,hazard_any,1,5,0.664843738079071,background_other,0.33515626192092896,,0.0,0.33515626192092896,0.664843738079071
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,hazard_any,hazard_any,1,2,0.921875,background_other,0.078125,,0.0,0.078125,0.921875
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,hazard_any,hazard_any,1,1,0.91796875,background_other,0.08203125,,0.0,0.08203125,0.91796875
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,hazard_any,hazard_any,1,1,0.90234375,background_other,0.09765625,,0.0,0.09765625,0.90234375
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,hazard_any,hazard_any,1,1,0.97265625,background_other,0.02734375,,0.0,0.02734375,0.97265625
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,hazard_any,hazard_any,1,2,0.94140625,background_other,0.05859375,,0.0,0.05859375,0.94140625
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,hazard_any,hazard_any,1,3,0.93359375,background_other,0.06640625,,0.0,0.06640625,0.93359375
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,hazard_any,hazard_any,1,2,0.83203125,background_other,0.16796875,,0.0,0.16796875,0.83203125
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,hazard_any,hazard_any,1,1,0.78515625,background_other,0.21484375,,0.0,0.21484375,0.78515625
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,hazard_any,hazard_any,1,3,0.8190104365348816,background_other,0.1809895783662796,,0.0,0.1809895783662796,0.8190104365348816
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,hazard_any,hazard_any,1,1,0.76171875,background_other,0.23828125,,0.0,0.23828125,0.76171875
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,hazard_any,hazard_any,1,2,0.814453125,background_other,0.185546875,,0.0,0.185546875,0.814453125
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,hazard_any,hazard_any,1,13,0.7016226053237915,background_other,0.2983773946762085,,0.0,0.2983773946762085,0.7016226053237915
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,hazard_any,hazard_any,1,13,0.604567289352417,background_other,0.3954326808452606,,0.0,0.3954326808452606,0.604567289352417
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,hazard_any,hazard_any,1,3,0.7486979365348816,background_other,0.2513020932674408,,0.0,0.2513020932674408,0.7486979365348816
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,hazard_any,hazard_any,1,1,0.9765625,background_other,0.0234375,,0.0,0.0234375,0.9765625
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,hazard_any,hazard_any,1,1,0.93359375,background_other,0.06640625,,0.0,0.06640625,0.93359375
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,hazard_any,hazard_any,1,1,0.9140625,background_other,0.0859375,,0.0,0.0859375,0.9140625
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,hazard_any,hazard_any,1,1,0.90625,background_other,0.09375,,0.0,0.09375,0.90625
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,hazard_any,hazard_any,1,1,0.84765625,background_other,0.15234375,,0.0,0.15234375,0.84765625
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,hazard_any,hazard_any,1,3,0.7669270634651184,background_other,0.2330729216337204,,0.0,0.2330729216337204,0.7669270634651184
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,hazard_any,hazard_any,1,1,0.87109375,background_other,0.12890625,,0.0,0.12890625,0.87109375
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,hazard_any,hazard_any,1,3,0.94140625,background_other,0.05859375,,0.0,0.05859375,0.94140625
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,hazard_any,hazard_any,1,2,0.9375,background_other,0.0625,,0.0,0.0625,0.9375
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,hazard_any,hazard_any,1,3,0.9010416865348816,background_other,0.0989583358168602,,0.0,0.0989583358168602,0.9010416865348816
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,hazard_any,hazard_any,1,1,0.92578125,background_other,0.07421875,,0.0,0.07421875,0.92578125
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,hazard_any,hazard_any,1,3,0.8580729365348816,background_other,0.1419270783662796,,0.0,0.1419270783662796,0.8580729365348816
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,hazard_any,hazard_any,1,1,0.70703125,background_other,0.29296875,,0.0,0.29296875,0.70703125
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,hazard_any,hazard_any,1,7,0.8733258843421936,background_other,0.1266741007566452,,0.0,0.1266741007566452,0.8733258843421936
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,hazard_any,hazard_any,1,1,0.91796875,background_other,0.08203125,,0.0,0.08203125,0.91796875
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,hazard_any,hazard_any,1,8,0.90283203125,background_other,0.09716796875,,0.0,0.09716796875,0.90283203125
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,hazard_any,hazard_any,1,1,0.8515625,background_other,0.1484375,,0.0,0.1484375,0.8515625
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,hazard_any,hazard_any,1,6,0.880859375,background_other,0.119140625,,0.0,0.119140625,0.880859375
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,hazard_any,hazard_any,1,11,0.7599431872367859,background_other,0.2400568127632141,,0.0,0.2400568127632141,0.7599431872367859
