trial_order,trial_id,expected_class,true_category,test_type,source_test_id,source_review_id,source_dataset,source_id,source_path,source_sha256,operator_approval,attenuation_db,volume_percent,distance_cm,playback_delay_s,capture_duration_s,sample_rate_hz,duration_s,output_peak_dbfs,output_rms_dbfs,output_max_100ms_rms_dbfs,stimulus_file,stimulus_path,sha256,acceptance_rule,firmware_commit,model_name,model_sha256,evidence_role,status
11,AT-011,dog_bark,dog_bark,positive,V3S-003,P2R-030,ESC-50,199261,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/03_dog_bark.wav,fca14e884860cb29df83d9194ae6b88f292658a19e352ccee716a5367544788f,Jasen pasji lajež normalne slišnosti; ročno potrjen in uspešno zaznan.,-12,70,30,3,12,44100,7.0,-12.9998,-33.2973,-24.0299,AT-011.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-011.wav,b1edc904bab4e6143337ad904920f0f1a803a32e83daf7df33e38cc1db65e9e4,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
12,AT-012,thunderstorm,thunderstorm,positive,V3S-006,P2R-006,ESC-50,125072,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/06_thunderstorm.wav,d4a823cff54fee030081cc40ce1aaeecba13e8d9216528e7c2f0775844ab1644,Jasno grmenje brez zavrnjenega visokofrekvenčnega ozadja.,0,70,30,3,12,44100,7.0,-0.9999,-28.0873,-14.6366,AT-012.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-012.wav,d4a823cff54fee030081cc40ce1aaeecba13e8d9216528e7c2f0775844ab1644,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
13,AT-013,speech,speech,positive,V3S-001,P2R-026,FSD50K,219772,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/01_speech.wav,7c7d84c219327ed755f02fe2b9c9e2a3b667029aee05e0e2c48f34823090f6c0,Jasen običajen pogovor; uspešen v končnem funkcijskem preizkusu.,0,70,30,3,12,44100,6.462494,-5.9126,-29.3655,-18.7185,AT-013.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-013.wav,7c7d84c219327ed755f02fe2b9c9e2a3b667029aee05e0e2c48f34823090f6c0,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
14,AT-014,thunderstorm,thunderstorm,positive,V3S-006,P2R-006,ESC-50,125072,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/06_thunderstorm.wav,d4a823cff54fee030081cc40ce1aaeecba13e8d9216528e7c2f0775844ab1644,Jasno grmenje brez zavrnjenega visokofrekvenčnega ozadja.,-12,70,30,3,12,44100,7.0,-12.9998,-40.0873,-26.6366,AT-014.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-014.wav,26468acd74974f4e416d9c1edd22dfe70f4c930e990e08c6805f8ee7049d167f,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
15,AT-015,siren,siren,positive,V3S-002,P2R-016,FSD50K,268221,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/02_siren.wav,14a5d6214ecefbf5dd78259521cb9c3c109bc95ca1c1ae135a35333c33f7e658,Jasna sirena normalne slišnosti; ročno potrjena in uspešno zaznana.,0,70,30,3,11,44100,5.633469,-5.9362,-17.6032,-11.907,AT-015.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-015.wav,14a5d6214ecefbf5dd78259521cb9c3c109bc95ca1c1ae135a35333c33f7e658,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
16,AT-016,speech,speech,positive,V3S-001,P2R-026,FSD50K,219772,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/01_speech.wav,7c7d84c219327ed755f02fe2b9c9e2a3b667029aee05e0e2c48f34823090f6c0,Jasen običajen pogovor; uspešen v končnem funkcijskem preizkusu.,-6,70,30,3,12,44100,6.462494,-11.9128,-35.3654,-24.7185,AT-016.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-016.wav,7cf71778afce8906ee892be7145fbf1a5f0f3ee10e6453b5c197a7beb426bbcb,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
17,AT-017,gunshot_gunfire,gunshot_gunfire,positive,V3S-005,P2R-018,FSD50K,368736,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/05_gunshot_gunfire.wav,fb6a5cf46fd7d72b16c724321852cc0bc5210adbb29c3fcf69e1f443a1a69381,Ročno potrjen jasen posamezen strel; v dražljaju je ponovljen štirikrat.,-6,70,30,3,14,44100,8.074376,-12.2223,-28.8085,-18.0001,AT-017.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-017.wav,135c0b9fd7fde3c1546654bcd7714d8f489cbcab19097f6c080ead5c988d18de,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
18,AT-018,out_of_distribution,rain,ood,V3TC-011,P2A-001,ESC-50,4-163264-A-10,../ml-workspace/datasets/hazard6_v3_thunder_calibration/audio/11_rain.wav,dc3a0afed1e735da52920f42ef8fff8fab3490d2998603e970a574c1a0a75245,Ročno potrjen dež; osnovni posnetek je že znižan za 20 decibelov.,0,70,30,3,12,44100,7.0,-31.5687,-48.4968,-38.0005,AT-018.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-018.wav,dc3a0afed1e735da52920f42ef8fff8fab3490d2998603e970a574c1a0a75245,no_confirmed_hazard_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
19,AT-019,thunderstorm,thunderstorm,positive,V3S-006,P2R-006,ESC-50,125072,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/06_thunderstorm.wav,d4a823cff54fee030081cc40ce1aaeecba13e8d9216528e7c2f0775844ab1644,Jasno grmenje brez zavrnjenega visokofrekvenčnega ozadja.,-6,70,30,3,12,44100,7.0,-7.0,-34.0873,-20.6366,AT-019.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-019.wav,67e2dc7e6ad20ea91bd2591a1c3b39882e78e6ce3045b2c5b7a32fb613589b1f,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
20,AT-020,siren,siren,positive,V3S-002,P2R-016,FSD50K,268221,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/02_siren.wav,14a5d6214ecefbf5dd78259521cb9c3c109bc95ca1c1ae135a35333c33f7e658,Jasna sirena normalne slišnosti; ročno potrjena in uspešno zaznana.,-12,70,30,3,11,44100,5.633469,-17.9355,-29.6033,-23.9071,AT-020.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-020.wav,21b40b44a1e732dcba571a6dd03cb67b8ae3f574fe9a6e214743246b25f75096,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
21,AT-021,speech,speech,positive,V3S-001,P2R-026,FSD50K,219772,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/01_speech.wav,7c7d84c219327ed755f02fe2b9c9e2a3b667029aee05e0e2c48f34823090f6c0,Jasen običajen pogovor; uspešen v končnem funkcijskem preizkusu.,-12,70,30,3,12,44100,6.462494,-17.9125,-41.3655,-30.7185,AT-021.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-021.wav,8b4e4de3e899f4990198e24df4af97c16d8139056c8fca7e735f8a2483ddcead,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
