clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,5,0.5821008086204529,siren,0.15575674176216125,gunshot_gunfire,0.09572739899158478,0.5821008086204529,0.0486002191901207,0.09572739899158478,0.15575674176216125,0.07334833592176437,0.044466473162174225
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,1,0.9940339922904968,speech,0.005546936299651861,siren,0.00020881765522062778,0.9940339922904968,0.00010523378296056762,9.086179488804191e-05,0.00020881765522062778,0.005546936299651861,1.4144159649731591e-05
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,1,0.998880922794342,speech,0.0009112125262618065,siren,9.130483522312716e-05,0.998880922794342,5.074552245787345e-05,6.172052235342562e-05,9.130483522312716e-05,0.0009112125262618065,4.180608812021092e-06
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,9,0.5891202092170715,gunshot_gunfire,0.2618987560272217,siren,0.06689278036355972,0.026519136503338814,0.045244183391332626,0.2618987560272217,0.06689278036355972,0.010324898175895214,0.5891202092170715
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,3,0.6635048985481262,speech,0.2249699980020523,glass_breaking,0.05709000304341316,0.6635048985481262,0.05709000304341316,0.014580094255506992,0.003516369266435504,0.2249699980020523,0.036338645964860916
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,13,0.6227840781211853,thunderstorm,0.20442618429660797,gunshot_gunfire,0.10632983595132828,0.045548584312200546,0.008111227303743362,0.10632983595132828,0.6227840781211853,0.0128000658005476,0.20442618429660797
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,13,0.9940699934959412,speech,0.005427134223282337,gunshot_gunfire,0.0002818310749717057,0.9940699934959412,9.316157957073301e-05,0.0002818310749717057,0.00011042866390198469,0.005427134223282337,1.7507616576040164e-05
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,1,0.9986590147018433,speech,0.0011080390540882945,siren,0.0001642454444663599,0.9986590147018433,1.728323331917636e-05,4.3805364839499816e-05,0.0001642454444663599,0.0011080390540882945,7.5203679443802685e-06
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,10,0.47423338890075684,thunderstorm,0.1865943819284439,gunshot_gunfire,0.14914408326148987,0.023026077076792717,0.14435578882694244,0.14914408326148987,0.022646266967058182,0.47423338890075684,0.1865943819284439
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,13,0.8081530928611755,gunshot_gunfire,0.059489864856004715,siren,0.05640397593379021,0.8081530928611755,0.022507740184664726,0.059489864856004715,0.05640397593379021,0.029831405729055405,0.023613950237631798
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,1,0.9956596493721008,speech,0.0018023074371740222,siren,0.0012794486247003078,0.9956596493721008,0.0004150389868300408,0.0008235707646235824,0.0012794486247003078,0.0018023074371740222,1.9956898540840484e-05
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,13,0.44919586181640625,speech,0.4311250150203705,glass_breaking,0.06385459005832672,0.44919586181640625,0.06385459005832672,0.03282899409532547,0.01103203371167183,0.4311250150203705,0.011963460594415665
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,gunshot_gunfire,0,1,0.4137198328971863,siren,0.20849435031414032,dog_bark,0.18001984059810638,0.18001984059810638,0.07458926737308502,0.4137198328971863,0.20849435031414032,0.09072110056877136,0.03245564550161362
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,dog_bark,1,4,0.9950425624847412,speech,0.003687998279929161,siren,0.0005221731844358146,0.9950425624847412,0.0002246564836241305,0.000470720260636881,0.0005221731844358146,0.003687998279929161,5.1889765018131584e-05
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,11,0.44268152117729187,dog_bark,0.2454856038093567,speech,0.18108084797859192,0.2454856038093567,0.026340754702687263,0.027924902737140656,0.44268152117729187,0.18108084797859192,0.07648632675409317
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,dog_bark,1,5,0.4625060558319092,speech,0.4023955762386322,glass_breaking,0.11928071826696396,0.4625060558319092,0.11928071826696396,0.0020325244404375553,0.0025185924023389816,0.4023955762386322,0.011266568675637245
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,dog_bark,1,1,0.9100469350814819,gunshot_gunfire,0.06164158880710602,speech,0.024320462718605995,0.9100469350814819,0.0019079003250226378,0.06164158880710602,0.0005893373163416982,0.024320462718605995,0.0014937083469703794
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,13,0.8708015084266663,speech,0.09781882166862488,thunderstorm,0.016959108412265778,0.8708015084266663,0.012269929051399231,0.0017202346352860332,0.0004303432651795447,0.09781882166862488,0.016959108412265778
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,6,0.7195088267326355,speech,0.16617070138454437,glass_breaking,0.0791165828704834,0.7195088267326355,0.0791165828704834,0.005040111485868692,0.0010573056060820818,0.16617070138454437,0.029106521978974342
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,7,0.8998437523841858,gunshot_gunfire,0.07312176376581192,speech,0.011371424421668053,0.8998437523841858,0.0034001064486801624,0.07312176376581192,0.005895060487091541,0.011371424421668053,0.0063678668811917305
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,13,0.9044602513313293,siren,0.04614310711622238,speech,0.02443157322704792,0.9044602513313293,0.0029033382888883352,0.00635250099003315,0.04614310711622238,0.02443157322704792,0.01570926234126091
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,13,0.6907349228858948,thunderstorm,0.12536324560642242,speech,0.11476831138134003,0.6907349228858948,0.018978357315063477,0.03143681213259697,0.018718333914875984,0.11476831138134003,0.12536324560642242
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,3,0.9481034874916077,speech,0.029269760474562645,siren,0.01748172752559185,0.9481034874916077,0.001983092399314046,0.0029241107404232025,0.01748172752559185,0.029269760474562645,0.00023785937810316682
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,12,0.9656726717948914,speech,0.03139551356434822,glass_breaking,0.0010090993018820882,0.9656726717948914,0.0010090993018820882,0.0007718144915997982,0.0007671806961297989,0.03139551356434822,0.0003836651740130037
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,dog_bark,1,13,0.32906919717788696,thunderstorm,0.31030160188674927,siren,0.24184288084506989,0.32906919717788696,0.008574243634939194,0.02179693803191185,0.24184288084506989,0.08841513097286224,0.31030160188674927
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,13,0.6114292740821838,speech,0.1376146376132965,glass_breaking,0.13640442490577698,0.6114292740821838,0.13640442490577698,0.017555702477693558,0.00963143352419138,0.1376146376132965,0.0873645469546318
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,13,0.6286308765411377,speech,0.15891554951667786,thunderstorm,0.15740033984184265,0.6286308765411377,0.03508122265338898,0.009666649624705315,0.010305317118763924,0.15891554951667786,0.15740033984184265
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,dog_bark,1,10,0.939935028553009,speech,0.05616184324026108,siren,0.0018990956014022231,0.939935028553009,0.0008265037904493511,0.0008034659549593925,0.0018990956014022231,0.05616184324026108,0.00037399554275907576
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,dog_bark,1,7,0.9979966282844543,siren,0.0010460254270583391,speech,0.0005404597031883895,0.9979966282844543,0.00012556106958072633,0.00016802040045149624,0.0010460254270583391,0.0005404597031883895,0.00012325165153015405
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,dog_bark,1,4,0.8106331825256348,speech,0.12359949201345444,siren,0.0559040829539299,0.8106331825256348,0.003293669084087014,0.0020159073173999786,0.0559040829539299,0.12359949201345444,0.004553632810711861
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,13,0.4192817807197571,dog_bark,0.35940808057785034,glass_breaking,0.15036535263061523,0.35940808057785034,0.15036535263061523,0.02662935107946396,0.026254795491695404,0.4192817807197571,0.018060674890875816
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,13,0.5027886629104614,glass_breaking,0.2750055193901062,thunderstorm,0.12223564088344574,0.5027886629104614,0.2750055193901062,0.022717315703630447,0.002085105050355196,0.07516781985759735,0.12223564088344574
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,speech,0,6,0.42468932271003723,dog_bark,0.40951287746429443,gunshot_gunfire,0.05357729271054268,0.40951287746429443,0.043892696499824524,0.05357729271054268,0.05247017741203308,0.42468932271003723,0.015857592225074768
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,13,0.6907826662063599,speech,0.12346745282411575,gunshot_gunfire,0.11443459987640381,0.04654091224074364,0.012305461801588535,0.11443459987640381,0.012468903325498104,0.12346745282411575,0.6907826662063599
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,siren,0,1,0.7629631161689758,speech,0.14445467293262482,gunshot_gunfire,0.07279802113771439,0.00011948717292398214,0.00024899537675082684,0.07279802113771439,0.7629631161689758,0.14445467293262482,0.0194157212972641
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,speech,0,2,0.7725076675415039,dog_bark,0.2038211226463318,siren,0.01857316493988037,0.2038211226463318,0.0016824561171233654,0.0016133515164256096,0.01857316493988037,0.7725076675415039,0.0018023306038230658
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,6,0.6263797879219055,glass_breaking,0.14123652875423431,speech,0.11646627634763718,0.6263797879219055,0.14123652875423431,0.06987058371305466,0.023466497659683228,0.11646627634763718,0.022580305114388466
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,12,0.5897583961486816,speech,0.2003372311592102,thunderstorm,0.09516415745019913,0.5897583961486816,0.07754151523113251,0.0359036810696125,0.0012949799420312047,0.2003372311592102,0.09516415745019913
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,1,0.9959580302238464,speech,0.003756894264370203,gunshot_gunfire,0.00019922740466427058,0.9959580302238464,3.7720445106970146e-05,0.00019922740466427058,4.368689042166807e-05,0.003756894264370203,4.377486220619176e-06
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.9885510802268982,speech,0.009451246820390224,gunshot_gunfire,0.0013340406585484743,0.0001882994984043762,0.9885510802268982,0.0013340406585484743,0.00045445727300830185,0.009451246820390224,2.0808425688301213e-05
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.9904171228408813,gunshot_gunfire,0.006722056772559881,speech,0.002404828555881977,3.758616230697953e-06,0.9904171228408813,0.006722056772559881,0.0004128536384087056,0.002404828555881977,3.939238376915455e-05
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.8239370584487915,gunshot_gunfire,0.0510559119284153,speech,0.047216109931468964,0.04191609472036362,0.8239370584487915,0.0510559119284153,0.025736398994922638,0.047216109931468964,0.010138372890651226
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,2,0.9323999881744385,speech,0.03298460692167282,gunshot_gunfire,0.02924402803182602,0.0011179996654391289,0.9323999881744385,0.02924402803182602,0.003870367771014571,0.03298460692167282,0.0003829694469459355
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,gunshot_gunfire,0,6,0.4606311321258545,glass_breaking,0.44440603256225586,thunderstorm,0.05519385635852814,0.005540002137422562,0.44440603256225586,0.4606311321258545,0.022648869082331657,0.01158007699996233,0.05519385635852814
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,6,0.46019530296325684,gunshot_gunfire,0.2627983093261719,thunderstorm,0.11876528710126877,0.008639741688966751,0.46019530296325684,0.2627983093261719,0.09674587845802307,0.05285549536347389,0.11876528710126877
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,gunshot_gunfire,0,4,0.3617114722728729,glass_breaking,0.25525474548339844,siren,0.24432550370693207,0.001396766398102045,0.25525474548339844,0.3617114722728729,0.24432550370693207,0.0703064575791359,0.06700503081083298
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.6262766718864441,glass_breaking,0.36277490854263306,thunderstorm,0.006865270901471376,0.00022150680888444185,0.36277490854263306,0.6262766718864441,0.0027245075907558203,0.0011371567379683256,0.006865270901471376
68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,13,0.34313154220581055,speech,0.30280500650405884,thunderstorm,0.16915011405944824,0.03349868208169937,0.34313154220581055,0.14934983849525452,0.0020647922065109015,0.30280500650405884,0.16915011405944824
69,glass_breaking__fsd50k__dev__118515__0031__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.7478746175765991,glass_breaking,0.23101317882537842,thunderstorm,0.014900082722306252,0.001113050035201013,0.23101317882537842,0.7478746175765991,0.0007164612761698663,0.004382668994367123,0.014900082722306252
70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,13,0.8526492714881897,siren,0.1015925332903862,speech,0.013787390664219856,0.012956791557371616,0.8526492714881897,0.012900515459477901,0.1015925332903862,0.013787390664219856,0.006113450042903423
71,glass_breaking__fsd50k__dev__127543__0058__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.5030240416526794,glass_breaking,0.4343249201774597,dog_bark,0.02941877953708172,0.02941877953708172,0.4343249201774597,0.5030240416526794,0.016350410878658295,0.016350410878658295,0.0005314575973898172
72,glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.9810332655906677,gunshot_gunfire,0.01774229109287262,speech,0.0005391719751060009,0.0002953343791887164,0.9810332655906677,0.01774229109287262,0.00034385398612357676,0.0005391719751060009,4.6056662540649995e-05
73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,13,0.8087403774261475,glass_breaking,0.18303760886192322,thunderstorm,0.005586654879152775,0.0002326639514649287,0.18303760886192322,0.8087403774261475,0.0013068323023617268,0.0010957816848531365,0.005586654879152775
74,glass_breaking__fsd50k__dev__147867__0040__r0.wav,glass_breaking,glass_breaking,1,1,0.635255753993988,speech,0.26321133971214294,gunshot_gunfire,0.08130412548780441,0.004527835175395012,0.635255753993988,0.08130412548780441,0.014658263884484768,0.26321133971214294,0.0010426784865558147
75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,9,0.9892973303794861,gunshot_gunfire,0.007286039646714926,siren,0.0015704556135460734,0.00024531985400244594,0.9892973303794861,0.007286039646714926,0.0015704556135460734,0.0013517903862521052,0.0002490778861101717
76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,glass_breaking,1,2,0.6488205194473267,gunshot_gunfire,0.21436314284801483,speech,0.08625498414039612,0.009208017960190773,0.6488205194473267,0.21436314284801483,0.003229802241548896,0.08625498414039612,0.03812357410788536
77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,13,0.9432855248451233,gunshot_gunfire,0.05428094044327736,speech,0.000870998133905232,0.0005025974824093282,0.9432855248451233,0.05428094044327736,0.0006407493492588401,0.000870998133905232,0.00041927944403141737
78,glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.9989402890205383,gunshot_gunfire,0.0009569813264533877,speech,9.131026308750734e-05,3.7909615002718056e-06,0.9989402890205383,0.0009569813264533877,3.7909615002718056e-06,9.131026308750734e-05,3.7909615002718056e-06
79,glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.9930452704429626,gunshot_gunfire,0.004784615710377693,siren,0.0007821699255146086,0.0007821699255146086,0.9930452704429626,0.004784615710377693,0.0007821699255146086,0.000555258069653064,5.044905628892593e-05
80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,13,0.7962952256202698,gunshot_gunfire,0.10356302559375763,siren,0.04665856063365936,0.012403050437569618,0.7962952256202698,0.10356302559375763,0.04665856063365936,0.017261724919080734,0.023818403482437134
81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,6,0.7096521258354187,speech,0.19610220193862915,gunshot_gunfire,0.07838079333305359,0.005643948446959257,0.7096521258354187,0.07838079333305359,0.005692454054951668,0.19610220193862915,0.004528440069407225
82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.5834473371505737,glass_breaking,0.3878050148487091,speech,0.015494056977331638,0.0011131842620670795,0.3878050148487091,0.5834473371505737,0.002951492555439472,0.015494056977331638,0.009188962168991566
83,glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking,glass_breaking,1,1,0.9024261832237244,gunshot_gunfire,0.055424995720386505,thunderstorm,0.025326646864414215,0.0061248536221683025,0.9024261832237244,0.055424995720386505,0.003942516632378101,0.00675478670746088,0.025326646864414215
84,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.5803660750389099,gunshot_gunfire,0.41199883818626404,speech,0.005031249951571226,0.00013445716467685997,0.5803660750389099,0.41199883818626404,0.0021892227232456207,0.005031249951571226,0.0002801908412948251
85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,3,0.9339922070503235,gunshot_gunfire,0.04864828288555145,speech,0.01216590404510498,0.0011610115179792047,0.9339922070503235,0.04864828288555145,0.002333334879949689,0.01216590404510498,0.0016992668388411403
86,glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking,glass_breaking,1,1,0.8662202954292297,gunshot_gunfire,0.12840038537979126,speech,0.0050761946476995945,8.749798325879965e-06,0.8662202954292297,0.12840038537979126,0.0002826936834026128,0.0050761946476995945,1.1736708074749913e-05
87,glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking,glass_breaking,1,1,0.9937732815742493,gunshot_gunfire,0.005823678802698851,speech,0.00023023388348519802,2.4227094399975613e-05,0.9937732815742493,0.005823678802698851,0.0001218471079482697,0.00023023388348519802,2.6718820663518272e-05
88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,2,0.9634932279586792,gunshot_gunfire,0.03495147451758385,speech,0.0008772502187639475,0.00019775715190917253,0.9634932279586792,0.03495147451758385,0.0003983363276347518,0.0008772502187639475,8.202910976251587e-05
89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.7233718633651733,thunderstorm,0.07267709821462631,speech,0.06963729113340378,0.05975935235619545,0.7233718633651733,0.0659928098320961,0.008561596274375916,0.06963729113340378,0.07267709821462631
90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,3,0.4107844829559326,thunderstorm,0.21926547586917877,gunshot_gunfire,0.1744793802499771,0.07915326952934265,0.4107844829559326,0.1744793802499771,0.01826137863099575,0.09805602580308914,0.21926547586917877
91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,2,0.7646021842956543,thunderstorm,0.14139437675476074,speech,0.06794501096010208,0.0003857801202684641,0.7646021842956543,0.02539471909403801,0.000277897110208869,0.06794501096010208,0.14139437675476074
92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,4,0.8672841191291809,gunshot_gunfire,0.05900909751653671,thunderstorm,0.03677944093942642,0.014272088184952736,0.8672841191291809,0.05900909751653671,0.0004385784559417516,0.02221667394042015,0.03677944093942642
93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,6,0.5736330151557922,speech,0.18414007127285004,gunshot_gunfire,0.14680790901184082,0.010352423414587975,0.5736330151557922,0.14680790901184082,0.004032429773360491,0.18414007127285004,0.08103418350219727
94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,13,0.5901015996932983,gunshot_gunfire,0.1982121616601944,thunderstorm,0.10039413720369339,0.014644604176282883,0.5901015996932983,0.1982121616601944,0.014017178677022457,0.08263036608695984,0.10039413720369339
95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,speech,0,13,0.4231315851211548,glass_breaking,0.38394349813461304,gunshot_gunfire,0.11754494160413742,0.004007702227681875,0.38394349813461304,0.11754494160413742,0.0021851074416190386,0.4231315851211548,0.0691872164607048
96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,7,0.3542705476284027,glass_breaking,0.26110154390335083,thunderstorm,0.19834844768047333,0.006416220683604479,0.26110154390335083,0.1791307032108307,0.0007324944017454982,0.3542705476284027,0.19834844768047333
