clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score
24,5-186924-A-12.wav,crackling_fire,clapping,0,6,0.6217448115348816,crackling_fire,0.189453125,chainsaw,0.0930989608168602
25,5-189212-A-12.wav,crackling_fire,crackling_fire,1,6,0.873046875,footsteps,0.0729166641831398,clapping,0.02669270895421505
26,5-189237-A-12.wav,crackling_fire,crackling_fire,1,6,0.642578125,door_wood_knock,0.1822916716337204,glass_breaking,0.0559895820915699
27,5-193473-A-12.wav,crackling_fire,crackling_fire,1,6,0.6471354365348816,footsteps,0.2610677182674408,clapping,0.05078125
28,5-193473-B-12.wav,crackling_fire,crackling_fire,1,6,0.7063801884651184,footsteps,0.2005208283662796,glass_breaking,0.0475260429084301
29,5-213802-A-12.wav,crackling_fire,chainsaw,0,6,0.6321614384651184,crackling_fire,0.2330729216337204,siren,0.0891927108168602
30,5-215658-A-12.wav,crackling_fire,crackling_fire,1,6,0.689453125,clapping,0.1165364608168602,door_wood_knock,0.0748697891831398
31,5-215658-B-12.wav,crackling_fire,crackling_fire,1,6,0.630859375,clapping,0.2552083432674408,footsteps,0.052734375
32,5-151085-A-20.wav,crying_baby,crying_baby,1,6,0.8951823115348816,coughing,0.0501302070915699,dog,0.0319010429084301
33,5-198411-A-20.wav,crying_baby,crying_baby,1,6,0.623046875,dog,0.1256510466337204,chainsaw,0.1236979141831398
34,5-198411-B-20.wav,crying_baby,crying_baby,1,6,0.6028645634651184,dog,0.203125,siren,0.1223958358168602
35,5-198411-C-20.wav,crying_baby,crying_baby,1,6,0.490234375,dog,0.212890625,siren,0.1751302033662796
36,5-198411-D-20.wav,crying_baby,crying_baby,1,6,0.6966145634651184,siren,0.171875,chainsaw,0.0572916679084301
37,5-198411-E-20.wav,crying_baby,crying_baby,1,6,0.5885416865348816,siren,0.2877604067325592,dog,0.0989583358168602
38,5-198411-F-20.wav,crying_baby,crying_baby,1,6,0.5735676884651184,siren,0.181640625,dog,0.150390625
39,5-198411-G-20.wav,crying_baby,crying_baby,1,6,0.5188801884651184,dog,0.2858072817325592,coughing,0.0865885391831398
40,5-203128-A-0.wav,dog,dog,1,6,0.5826823115348816,coughing,0.162109375,crying_baby,0.0748697891831398
41,5-203128-B-0.wav,dog,dog,1,6,0.6393229365348816,coughing,0.1822916716337204,crying_baby,0.1529947966337204
42,5-208030-A-0.wav,dog,dog,1,6,0.5123698115348816,coughing,0.310546875,clapping,0.125
43,5-212454-A-0.wav,dog,dog,1,6,0.73046875,crying_baby,0.1432291716337204,coughing,0.12109375
44,5-213855-A-0.wav,dog,dog,1,6,0.4381510317325592,siren,0.3255208432674408,coughing,0.0970052108168602
45,5-217158-A-0.wav,dog,dog,1,6,0.517578125,siren,0.1373697966337204,crying_baby,0.0911458358168602
46,5-231762-A-0.wav,dog,crying_baby,0,1,0.44140625,dog,0.40234375,coughing,0.12890625
47,5-9032-A-0.wav,dog,dog,1,3,0.5833333134651184,coughing,0.32421875,crying_baby,0.0611979179084301
48,5-218980-A-30.wav,door_wood_knock,door_wood_knock,1,2,0.486328125,glass_breaking,0.1171875,coughing,0.091796875
49,5-218981-A-30.wav,door_wood_knock,door_wood_knock,1,1,0.29296875,glass_breaking,0.19921875,footsteps,0.19921875
50,5-235644-A-30.wav,door_wood_knock,door_wood_knock,1,2,0.767578125,footsteps,0.07421875,crackling_fire,0.0625
51,5-250026-A-30.wav,door_wood_knock,door_wood_knock,1,4,0.8037109375,coughing,0.1025390625,glass_breaking,0.0498046875
52,5-250026-B-30.wav,door_wood_knock,clapping,0,6,0.3548177182674408,door_wood_knock,0.2174479216337204,glass_breaking,0.18359375
53,5-251426-A-30.wav,door_wood_knock,door_wood_knock,1,6,0.8678385615348816,coughing,0.0390625,glass_breaking,0.025390625
54,5-251426-B-30.wav,door_wood_knock,door_wood_knock,1,6,0.7701823115348816,coughing,0.056640625,crackling_fire,0.0514322929084301
55,5-256512-A-30.wav,door_wood_knock,door_wood_knock,1,6,0.6432291865348816,dog,0.099609375,coughing,0.09375
56,5-234263-A-25.wav,footsteps,clapping,0,2,0.2890625,door_wood_knock,0.263671875,glass_breaking,0.20703125
57,5-234855-A-25.wav,footsteps,footsteps,1,6,0.4772135317325592,door_wood_knock,0.185546875,crackling_fire,0.107421875
58,5-243025-A-25.wav,footsteps,footsteps,1,6,0.5130208134651184,crackling_fire,0.2858072817325592,clapping,0.1569010466337204
59,5-244310-A-25.wav,footsteps,footsteps,1,6,0.486328125,crackling_fire,0.34765625,clapping,0.1282552033662796
60,5-263490-A-25.wav,footsteps,footsteps,1,6,0.4407552182674408,crackling_fire,0.3860677182674408,door_wood_knock,0.0494791679084301
61,5-263491-A-25.wav,footsteps,footsteps,1,6,0.4680989682674408,crackling_fire,0.3411458432674408,clapping,0.0983072891831398
62,5-263501-A-25.wav,footsteps,footsteps,1,6,0.5631510615348816,crackling_fire,0.1197916641831398,clapping,0.1002604141831398
63,5-51149-A-25.wav,footsteps,footsteps,1,5,0.5257812738418579,clapping,0.22421875596046448,door_wood_knock,0.11249999701976776
64,5-221528-A-39.wav,glass_breaking,glass_breaking,1,2,0.48046875,door_wood_knock,0.150390625,coughing,0.1171875
65,5-221529-A-39.wav,glass_breaking,glass_breaking,1,2,0.515625,footsteps,0.130859375,clapping,0.0859375
66,5-233605-A-39.wav,glass_breaking,clapping,0,1,0.6171875,glass_breaking,0.21875,coughing,0.09375
67,5-233607-A-39.wav,glass_breaking,glass_breaking,1,1,0.515625,clapping,0.1484375,dog,0.125
68,5-257642-A-39.wav,glass_breaking,glass_breaking,1,5,0.5609375238418579,coughing,0.11640624701976776,dog,0.10234375298023224
69,5-260432-A-39.wav,glass_breaking,glass_breaking,1,1,0.6328125,clapping,0.125,coughing,0.11328125
70,5-260433-A-39.wav,glass_breaking,glass_breaking,1,1,0.58203125,clapping,0.2734375,coughing,0.09375
71,5-260434-A-39.wav,glass_breaking,glass_breaking,1,1,0.89453125,clapping,0.0390625,crying_baby,0.02734375
72,5-117118-A-42.wav,siren,siren,1,6,0.7513020634651184,chainsaw,0.1263020783662796,crying_baby,0.1028645858168602
73,5-117120-A-42.wav,siren,siren,1,6,0.8470051884651184,crying_baby,0.1490885466337204,chainsaw,0.001953125
74,5-117122-A-42.wav,siren,siren,1,6,0.6295573115348816,chainsaw,0.20703125,crying_baby,0.1184895858168602
75,5-133989-A-42.wav,siren,siren,1,6,0.9576823115348816,chainsaw,0.02083333395421505,crying_baby,0.013020833022892475
76,5-133989-B-42.wav,siren,siren,1,6,0.962890625,crying_baby,0.02473958395421505,glass_breaking,0.005859375
77,5-150409-A-42.wav,siren,siren,1,6,0.8333333134651184,chainsaw,0.1276041716337204,dog,0.009765625
78,5-160551-A-42.wav,siren,siren,1,6,0.9485676884651184,chainsaw,0.02799479104578495,crackling_fire,0.014322916977107525
79,5-184323-A-42.wav,siren,siren,1,6,0.9322916865348816,crying_baby,0.03515625,dog,0.0071614584885537624
