record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
FSD50K-dev-130247-crackling_fire,130247.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-130787-crackling_fire,130787.wav,crackling_fire,FSD50K,dev,train,3
FSD50K-dev-131205-crackling_fire,131205.wav,crackling_fire,FSD50K,dev,train,4
FSD50K-dev-131206-crackling_fire,131206.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-131309-crackling_fire,131309.wav,crackling_fire,FSD50K,dev,train,4
FSD50K-dev-132625-crackling_fire,132625.wav,crackling_fire,FSD50K,dev,train,11
FSD50K-dev-132630-crackling_fire,132630.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-133052-crackling_fire,133052.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-133846-crackling_fire,133846.wav,crackling_fire,FSD50K,dev,train,11
FSD50K-dev-134963-crackling_fire,134963.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-135676-crackling_fire,135676.wav,crackling_fire,FSD50K,dev,train,3
FSD50K-dev-140715-crackling_fire,140715.wav,crackling_fire,FSD50K,dev,train,4
FSD50K-dev-140720-crackling_fire,140720.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-141148-crackling_fire,141148.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-143128-crackling_fire,143128.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-143954-crackling_fire,143954.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-144906-crackling_fire,144906.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-147252-crackling_fire,147252.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-147378-crackling_fire,147378.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-149012-crackling_fire,149012.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-149106-crackling_fire,149106.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-149459-crackling_fire,149459.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-149830-crackling_fire,149830.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-149831-crackling_fire,149831.wav,crackling_fire,FSD50K,dev,train,3
FSD50K-dev-150359-crackling_fire,150359.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-150864-crackling_fire,150864.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-152676-crackling_fire,152676.wav,crackling_fire,FSD50K,dev,train,7
FSD50K-dev-152677-crackling_fire,152677.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-157185-crackling_fire,157185.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-157186-crackling_fire,157186.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-157187-crackling_fire,157187.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-158476-crackling_fire,158476.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-160485-crackling_fire,160485.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-161044-crackling_fire,161044.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-164471-crackling_fire,164471.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-164671-crackling_fire,164671.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-164672-crackling_fire,164672.wav,crackling_fire,FSD50K,dev,train,10
FSD50K-dev-164939-crackling_fire,164939.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-166544-crackling_fire,166544.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-166550-crackling_fire,166550.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-167250-crackling_fire,167250.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-170824-crackling_fire,170824.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-171089-crackling_fire,171089.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-171693-crackling_fire,171693.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-172717-crackling_fire,172717.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-172721-crackling_fire,172721.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-172722-crackling_fire,172722.wav,crackling_fire,FSD50K,dev,train,10
FSD50K-dev-17294-crackling_fire,17294.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-17298-crackling_fire,17298.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-173304-crackling_fire,173304.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-173305-crackling_fire,173305.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-174007-crackling_fire,174007.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-174461-crackling_fire,174461.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-174493-crackling_fire,174493.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-174494-crackling_fire,174494.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-174999-crackling_fire,174999.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-17513-crackling_fire,17513.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-17514-crackling_fire,17514.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-17515-crackling_fire,17515.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-17516-crackling_fire,17516.wav,crackling_fire,FSD50K,dev,train,4
FSD50K-dev-17556-crackling_fire,17556.wav,crackling_fire,FSD50K,dev,train,6
FSD50K-dev-176016-crackling_fire,176016.wav,crackling_fire,FSD50K,dev,train,8
FSD50K-dev-17605-crackling_fire,17605.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-17656-crackling_fire,17656.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-176724-crackling_fire,176724.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-17782-crackling_fire,17782.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-177888-crackling_fire,177888.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-17836-crackling_fire,17836.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-178733-crackling_fire,178733.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-178738-crackling_fire,178738.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-17875-crackling_fire,17875.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181566-crackling_fire,181566.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181567-crackling_fire,181567.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181570-crackling_fire,181570.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181571-crackling_fire,181571.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-181577-crackling_fire,181577.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-181578-crackling_fire,181578.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181580-crackling_fire,181580.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181581-crackling_fire,181581.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-181582-crackling_fire,181582.wav,crackling_fire,FSD50K,dev,train,10
FSD50K-dev-181902-crackling_fire,181902.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-182119-crackling_fire,182119.wav,crackling_fire,FSD50K,dev,train,8
FSD50K-dev-182120-crackling_fire,182120.wav,crackling_fire,FSD50K,dev,train,6
FSD50K-dev-182121-crackling_fire,182121.wav,crackling_fire,FSD50K,dev,train,8
FSD50K-dev-184519-crackling_fire,184519.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-184724-crackling_fire,184724.wav,crackling_fire,FSD50K,dev,train,7
FSD50K-dev-185417-crackling_fire,185417.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-18615-crackling_fire,18615.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-186540-crackling_fire,186540.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-186924-crackling_fire,186924.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-186932-crackling_fire,186932.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-189025-crackling_fire,189025.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-189299-crackling_fire,189299.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-193012-crackling_fire,193012.wav,crackling_fire,FSD50K,dev,train,3
FSD50K-dev-193297-crackling_fire,193297.wav,crackling_fire,FSD50K,dev,train,8
FSD50K-dev-193298-crackling_fire,193298.wav,crackling_fire,FSD50K,dev,train,8
FSD50K-dev-193299-crackling_fire,193299.wav,crackling_fire,FSD50K,dev,train,7
FSD50K-dev-193300-crackling_fire,193300.wav,crackling_fire,FSD50K,dev,train,6
FSD50K-dev-193301-crackling_fire,193301.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-193401-crackling_fire,193401.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-201257-crackling_fire,201257.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-201737-crackling_fire,201737.wav,crackling_fire,FSD50K,dev,train,3
FSD50K-dev-202748-crackling_fire,202748.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-203173-crackling_fire,203173.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-204531-crackling_fire,204531.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-212401-crackling_fire,212401.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-212402-crackling_fire,212402.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-212458-crackling_fire,212458.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-212834-crackling_fire,212834.wav,crackling_fire,FSD50K,dev,train,7
FSD50K-dev-213887-crackling_fire,213887.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-214456-crackling_fire,214456.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-216829-crackling_fire,216829.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-223550-crackling_fire,223550.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-233189-crackling_fire,233189.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-234288-crackling_fire,234288.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-234548-crackling_fire,234548.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-234550-crackling_fire,234550.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-234592-crackling_fire,234592.wav,crackling_fire,FSD50K,dev,train,13
