record_id,filename,actual_class,predicted_class,correct,top1_class,top1_probability,top2_class,top2_probability
ESC50-4-4-80761-A-42.wav,4-80761-A-42.wav,siren,siren,1,siren,0.9771562403350655,vehicle_horn,0.018188141737790594
ESC50-4-4-90014-A-42.wav,4-90014-A-42.wav,siren,siren,1,siren,0.8706904028913275,vehicle_horn,0.10527950195319571
ESC50-4-4-125070-A-19.wav,4-125070-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8332257281783296,vehicle_horn,0.0634610983693527
ESC50-4-4-125071-A-19.wav,4-125071-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9324666873403672,crackling_fire,0.03810973604847097
ESC50-4-4-125072-A-19.wav,4-125072-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9154545483476084,crackling_fire,0.05542940082046229
ESC50-4-4-156993-A-19.wav,4-156993-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8877299479108688,crackling_fire,0.05121420628691636
ESC50-4-4-161519-A-19.wav,4-161519-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9857487349812711,gunshot_gunfire,0.0051087749016752
ESC50-4-4-165813-A-19.wav,4-165813-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9929538466432485,crackling_fire,0.0038922413073032977
ESC50-4-4-175845-A-43.wav,4-175845-A-43.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.9467969558603071,siren,0.04841111515069111
ESC50-4-4-175846-A-43.wav,4-175846-A-43.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.9974611733835579,glass_breaking,0.0011872985321545577
ESC50-4-4-175855-A-43.wav,4-175855-A-43.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.9673000347297024,siren,0.023550464143071752
ESC50-4-4-175856-A-43.wav,4-175856-A-43.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.9814248883424499,dog_bark,0.007708647772381513
ESC50-4-4-176631-A-43.wav,4-176631-A-43.wav,vehicle_horn,siren,0,siren,0.5437528894411549,vehicle_horn,0.34164869063611936
ESC50-4-4-176638-A-43.wav,4-176638-A-43.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.984566367681716,siren,0.01306634625046586
ESC50-4-4-178402-A-43.wav,4-178402-A-43.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.9807071282485426,glass_breaking,0.011840694601119828
ESC50-4-4-191015-A-43.wav,4-191015-A-43.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.6068521926446768,crackling_fire,0.2099253305967678
FSD50K-dev-108431-crackling_fire,108431.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8988637492286776,siren,0.08586792434613083
FSD50K-dev-129686-crackling_fire,129686.wav,crackling_fire,gunshot_gunfire,0,gunshot_gunfire,0.6955943492734938,crackling_fire,0.20356455225576814
FSD50K-dev-193467-crackling_fire,193467.wav,crackling_fire,thunderstorm,0,thunderstorm,0.4849072291011659,crackling_fire,0.22535186059710538
FSD50K-dev-193468-crackling_fire,193468.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8517017995512888,gunshot_gunfire,0.12867239405693773
FSD50K-dev-193469-crackling_fire,193469.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8820373613481157,gunshot_gunfire,0.10542141318608055
FSD50K-dev-193470-crackling_fire,193470.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8043131410207675,gunshot_gunfire,0.17881999829243825
FSD50K-dev-193472-crackling_fire,193472.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9306274067247313,gunshot_gunfire,0.03940816477530614
FSD50K-dev-193473-crackling_fire,193473.wav,crackling_fire,crackling_fire,1,crackling_fire,0.955232420274748,glass_breaking,0.035440973410743974
FSD50K-dev-213802-crackling_fire,213802.wav,crackling_fire,crackling_fire,1,crackling_fire,0.951902619512165,siren,0.02487071023845872
FSD50K-dev-249809-crackling_fire,249809.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9057208394085848,gunshot_gunfire,0.06474525796631822
FSD50K-dev-265034-crackling_fire,265034.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8445639784520319,glass_breaking,0.06347680521514758
FSD50K-dev-326055-crackling_fire,326055.wav,crackling_fire,crackling_fire,1,crackling_fire,0.4581560875341529,glass_breaking,0.4487582800487983
FSD50K-dev-343091-crackling_fire,343091.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9466292544401259,glass_breaking,0.01511387100353618
FSD50K-dev-378632-crackling_fire,378632.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9624169414933647,gunshot_gunfire,0.024469999132179055
FSD50K-dev-378633-crackling_fire,378633.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9859656108552448,gunshot_gunfire,0.007848772347468537
FSD50K-dev-378636-crackling_fire,378636.wav,crackling_fire,crackling_fire,1,crackling_fire,0.7466426425198284,gunshot_gunfire,0.1321455188294017
FSD50K-dev-378639-crackling_fire,378639.wav,crackling_fire,glass_breaking,0,glass_breaking,0.6870242134921939,crackling_fire,0.3023361458048157
FSD50K-dev-378643-crackling_fire,378643.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9447338016067002,glass_breaking,0.048948226332756466
FSD50K-dev-378644-crackling_fire,378644.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8896148697762579,glass_breaking,0.08599425595582691
FSD50K-dev-378646-crackling_fire,378646.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9340051760554907,glass_breaking,0.033147825270112355
FSD50K-dev-394383-crackling_fire,394383.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9283208458043887,gunshot_gunfire,0.03299528926950646
FSD50K-dev-426206-crackling_fire,426206.wav,crackling_fire,crackling_fire,1,crackling_fire,0.6205928111662621,gunshot_gunfire,0.23481762292136585
FSD50K-dev-426207-crackling_fire,426207.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8730276881050307,thunderstorm,0.04868483555854212
FSD50K-dev-426208-crackling_fire,426208.wav,crackling_fire,thunderstorm,0,thunderstorm,0.3569980288180485,crackling_fire,0.2776674975101105
FSD50K-dev-426209-crackling_fire,426209.wav,crackling_fire,thunderstorm,0,thunderstorm,0.534796305930033,crackling_fire,0.4005109328261888
FSD50K-dev-427245-crackling_fire,427245.wav,crackling_fire,thunderstorm,0,thunderstorm,0.5048517243326875,crackling_fire,0.4819239783289005
FSD50K-dev-434145-crackling_fire,434145.wav,crackling_fire,crackling_fire,1,crackling_fire,0.624757432784519,gunshot_gunfire,0.16655268914177224
FSD50K-dev-98205-crackling_fire,98205.wav,crackling_fire,crackling_fire,1,crackling_fire,0.704221392479653,thunderstorm,0.16853846966344405
FSD50K-dev-107190-dog_bark,107190.wav,dog_bark,dog_bark,1,dog_bark,0.9980624343115447,crackling_fire,0.0008374849625548054
FSD50K-dev-108631-dog_bark,108631.wav,dog_bark,crackling_fire,0,crackling_fire,0.5867616305002502,vehicle_horn,0.21372468353709698
FSD50K-dev-116400-dog_bark,116400.wav,dog_bark,dog_bark,1,dog_bark,0.9582407180933562,crackling_fire,0.02017283034988817
FSD50K-dev-11722-dog_bark,11722.wav,dog_bark,dog_bark,1,dog_bark,0.9422920030288341,glass_breaking,0.04503266650679077
FSD50K-dev-117271-dog_bark,117271.wav,dog_bark,dog_bark,1,dog_bark,0.9992438110382841,crackling_fire,0.00022661070355910838
FSD50K-dev-119420-dog_bark,119420.wav,dog_bark,dog_bark,1,dog_bark,0.9191804233847608,vehicle_horn,0.02372957730161068
FSD50K-dev-121888-dog_bark,121888.wav,dog_bark,dog_bark,1,dog_bark,0.9959053898354401,crackling_fire,0.002963653608419068
FSD50K-dev-128042-dog_bark,128042.wav,dog_bark,dog_bark,1,dog_bark,0.9380538902795805,glass_breaking,0.018268120718773023
FSD50K-dev-128891-dog_bark,128891.wav,dog_bark,dog_bark,1,dog_bark,0.43482178057512366,glass_breaking,0.15652468489000312
FSD50K-dev-131258-dog_bark,131258.wav,dog_bark,vehicle_horn,0,vehicle_horn,0.5642063935645701,crackling_fire,0.15933659853751667
FSD50K-dev-142641-dog_bark,142641.wav,dog_bark,crackling_fire,0,crackling_fire,0.7510500316104674,gunshot_gunfire,0.19684547178052528
FSD50K-dev-144028-dog_bark,144028.wav,dog_bark,dog_bark,1,dog_bark,0.9651555700405126,glass_breaking,0.0292876545136201
FSD50K-dev-146343-dog_bark,146343.wav,dog_bark,dog_bark,1,dog_bark,0.9852472040295085,gunshot_gunfire,0.006551623196652466
FSD50K-dev-147672-dog_bark,147672.wav,dog_bark,glass_breaking,0,glass_breaking,0.7917698130978097,crackling_fire,0.10475206273906822
FSD50K-dev-157950-dog_bark,157950.wav,dog_bark,dog_bark,1,dog_bark,0.9990106829639319,vehicle_horn,0.0007381785912950657
FSD50K-dev-162148-dog_bark,162148.wav,dog_bark,dog_bark,1,dog_bark,0.9727709686794757,glass_breaking,0.024107703105103934
FSD50K-dev-167487-dog_bark,167487.wav,dog_bark,thunderstorm,0,thunderstorm,0.38282874232017466,crackling_fire,0.25413791021492105
FSD50K-dev-170015-dog_bark,170015.wav,dog_bark,dog_bark,1,dog_bark,0.8348641020401312,glass_breaking,0.09870050315558826
FSD50K-dev-178118-dog_bark,178118.wav,dog_bark,thunderstorm,0,thunderstorm,0.448500892387753,vehicle_horn,0.28857641515284543
FSD50K-dev-180052-dog_bark,180052.wav,dog_bark,dog_bark,1,dog_bark,0.9880748962428896,vehicle_horn,0.004893872071445951
FSD50K-dev-182395-dog_bark,182395.wav,dog_bark,dog_bark,1,dog_bark,0.9981013256072963,siren,0.00046600601765565307
FSD50K-dev-184880-dog_bark,184880.wav,dog_bark,crackling_fire,0,crackling_fire,0.8429577217810938,glass_breaking,0.06563373773633063
FSD50K-dev-196127-dog_bark,196127.wav,dog_bark,dog_bark,1,dog_bark,0.9369885818444108,gunshot_gunfire,0.04107405580737829
FSD50K-dev-211548-dog_bark,211548.wav,dog_bark,dog_bark,1,dog_bark,0.9996299414810965,glass_breaking,0.000173805662991496
FSD50K-dev-220901-dog_bark,220901.wav,dog_bark,dog_bark,1,dog_bark,0.9641530698951997,glass_breaking,0.02304547736247659
FSD50K-dev-220904-dog_bark,220904.wav,dog_bark,dog_bark,1,dog_bark,0.7031564117646709,siren,0.26096984618734004
FSD50K-dev-221207-dog_bark,221207.wav,dog_bark,dog_bark,1,dog_bark,0.9757166895375535,crackling_fire,0.01513675914607365
FSD50K-dev-232271-dog_bark,232271.wav,dog_bark,crackling_fire,0,crackling_fire,0.3539313777429754,vehicle_horn,0.3331929437867102
FSD50K-dev-235913-dog_bark,235913.wav,dog_bark,dog_bark,1,dog_bark,0.6650255857583268,crackling_fire,0.1276122353787574
FSD50K-dev-236967-dog_bark,236967.wav,dog_bark,dog_bark,1,dog_bark,0.9633211822496918,gunshot_gunfire,0.03532239317561829
FSD50K-dev-244469-dog_bark,244469.wav,dog_bark,dog_bark,1,dog_bark,0.8955971287965193,gunshot_gunfire,0.07890830909153351
FSD50K-dev-261286-dog_bark,261286.wav,dog_bark,dog_bark,1,dog_bark,0.834507308067847,crackling_fire,0.07316206374891492
FSD50K-dev-264332-dog_bark,264332.wav,dog_bark,dog_bark,1,dog_bark,0.8997918306958703,crackling_fire,0.08635244563394669
FSD50K-dev-266603-dog_bark,266603.wav,dog_bark,dog_bark,1,dog_bark,0.9961952411062736,glass_breaking,0.001946168198093533
FSD50K-dev-327138-dog_bark,327138.wav,dog_bark,crackling_fire,0,crackling_fire,0.42844472881110973,dog_bark,0.3655599841855369
FSD50K-dev-348332-dog_bark,348332.wav,dog_bark,dog_bark,1,dog_bark,0.9991681607591627,gunshot_gunfire,0.0005470642403374184
FSD50K-dev-34872-dog_bark,34872.wav,dog_bark,dog_bark,1,dog_bark,0.9853496703512322,crackling_fire,0.01011637749728393
FSD50K-dev-35296-dog_bark,35296.wav,dog_bark,thunderstorm,0,thunderstorm,0.3319955090167922,vehicle_horn,0.3033550924655029
FSD50K-dev-360411-dog_bark,360411.wav,dog_bark,dog_bark,1,dog_bark,0.8616985390066233,glass_breaking,0.055879137370850436
FSD50K-dev-364662-dog_bark,364662.wav,dog_bark,dog_bark,1,dog_bark,0.6411719835517062,crackling_fire,0.31002573779056325
FSD50K-dev-365089-dog_bark,365089.wav,dog_bark,dog_bark,1,dog_bark,0.9869555454929546,crackling_fire,0.007379925994678827
FSD50K-dev-36902-dog_bark,36902.wav,dog_bark,dog_bark,1,dog_bark,0.993108557804479,siren,0.0031097345381450744
FSD50K-dev-369648-dog_bark,369648.wav,dog_bark,dog_bark,1,dog_bark,0.8887903108258625,siren,0.09792774454687095
FSD50K-dev-370714-dog_bark,370714.wav,dog_bark,dog_bark,1,dog_bark,0.9031926379258808,crackling_fire,0.04277140706393087
FSD50K-dev-379531-dog_bark,379531.wav,dog_bark,dog_bark,1,dog_bark,0.833029584598366,gunshot_gunfire,0.07049758359818324
FSD50K-dev-381434-dog_bark,381434.wav,dog_bark,dog_bark,1,dog_bark,0.9073878399083493,siren,0.07094186307850064
FSD50K-dev-381692-dog_bark,381692.wav,dog_bark,thunderstorm,0,thunderstorm,0.5695534459556858,crackling_fire,0.28062510265747126
FSD50K-dev-381799-dog_bark,381799.wav,dog_bark,dog_bark,1,dog_bark,0.9872374343205443,gunshot_gunfire,0.01013393535633902
FSD50K-dev-389254-dog_bark,389254.wav,dog_bark,dog_bark,1,dog_bark,0.9992265317703425,crackling_fire,0.0003294738761326853
FSD50K-dev-398724-dog_bark,398724.wav,dog_bark,dog_bark,1,dog_bark,0.4181549570448163,gunshot_gunfire,0.2633157117642284
FSD50K-dev-400576-dog_bark,400576.wav,dog_bark,dog_bark,1,dog_bark,0.933228268536789,crackling_fire,0.025442956663412702
FSD50K-dev-404233-dog_bark,404233.wav,dog_bark,dog_bark,1,dog_bark,0.921286617880797,gunshot_gunfire,0.06630951752504272
FSD50K-dev-100021-glass_breaking,100021.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9902268437286407,crackling_fire,0.007758313846801898
FSD50K-dev-109754-glass_breaking,109754.wav,glass_breaking,dog_bark,0,dog_bark,0.5286787104195361,glass_breaking,0.35007121354253395
FSD50K-dev-115916-glass_breaking,115916.wav,glass_breaking,crackling_fire,0,crackling_fire,0.4638181518099362,gunshot_gunfire,0.1829541452664269
FSD50K-dev-115922-glass_breaking,115922.wav,glass_breaking,crackling_fire,0,crackling_fire,0.6143070744171115,glass_breaking,0.16733001265446654
FSD50K-dev-118515-glass_breaking,118515.wav,glass_breaking,gunshot_gunfire,0,gunshot_gunfire,0.5299581339957627,glass_breaking,0.4293514621803259
FSD50K-dev-120527-glass_breaking,120527.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9501259386972488,crackling_fire,0.041689348725569036
FSD50K-dev-126465-glass_breaking,126465.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9993410389592736,vehicle_horn,0.00027311741734776504
FSD50K-dev-127543-glass_breaking,127543.wav,glass_breaking,glass_breaking,1,glass_breaking,0.7239392710671011,gunshot_gunfire,0.2652892189738026
FSD50K-dev-131879-glass_breaking,131879.wav,glass_breaking,glass_breaking,1,glass_breaking,0.958467410968771,vehicle_horn,0.024072891181124337
FSD50K-dev-132918-glass_breaking,132918.wav,glass_breaking,dog_bark,0,dog_bark,0.7843423245958823,glass_breaking,0.14181252465039385
FSD50K-dev-135039-glass_breaking,135039.wav,glass_breaking,glass_breaking,1,glass_breaking,0.987694333592314,gunshot_gunfire,0.009774360743456577
FSD50K-dev-144321-glass_breaking,144321.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9909456025340853,crackling_fire,0.002949483803382928
FSD50K-dev-145209-glass_breaking,145209.wav,glass_breaking,gunshot_gunfire,0,gunshot_gunfire,0.4528944883003397,crackling_fire,0.3323212266813768
FSD50K-dev-147867-glass_breaking,147867.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9992826088481915,vehicle_horn,0.0004077810024123433
FSD50K-dev-156031-glass_breaking,156031.wav,glass_breaking,thunderstorm,0,thunderstorm,0.5637770459676757,gunshot_gunfire,0.1736038147148592
FSD50K-dev-159197-glass_breaking,159197.wav,glass_breaking,glass_breaking,1,glass_breaking,0.949787093359659,vehicle_horn,0.024494839369709892
FSD50K-dev-161309-glass_breaking,161309.wav,glass_breaking,glass_breaking,1,glass_breaking,0.8799917374854991,crackling_fire,0.06365832936035146
FSD50K-dev-162169-glass_breaking,162169.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9768693877925354,gunshot_gunfire,0.019914600952129324
FSD50K-dev-163364-glass_breaking,163364.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9596677495452227,gunshot_gunfire,0.03086744891244327
FSD50K-dev-178178-glass_breaking,178178.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9960883173313724,siren,0.0035419609418909483
FSD50K-dev-181716-glass_breaking,181716.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9996757426576891,vehicle_horn,0.00012934666963144067
FSD50K-dev-182510-glass_breaking,182510.wav,glass_breaking,glass_breaking,1,glass_breaking,0.998503158619918,vehicle_horn,0.0005269916102150578
FSD50K-dev-199906-glass_breaking,199906.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9991359152270635,gunshot_gunfire,0.0007006500364297144
FSD50K-dev-202093-glass_breaking,202093.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9337085496078082,gunshot_gunfire,0.06317821445409694
FSD50K-dev-204777-glass_breaking,204777.wav,glass_breaking,glass_breaking,1,glass_breaking,0.932201572922514,gunshot_gunfire,0.05539262339963454
FSD50K-dev-208696-glass_breaking,208696.wav,glass_breaking,crackling_fire,0,crackling_fire,0.8303013394114185,glass_breaking,0.13015583878904027
FSD50K-dev-212698-glass_breaking,212698.wav,glass_breaking,crackling_fire,0,crackling_fire,0.5238891153210503,gunshot_gunfire,0.27739596111707054
FSD50K-dev-2139-glass_breaking,2139.wav,glass_breaking,glass_breaking,1,glass_breaking,0.8875588788322109,crackling_fire,0.10972896498787177
FSD50K-dev-216001-glass_breaking,216001.wav,glass_breaking,crackling_fire,0,crackling_fire,0.426992562597667,thunderstorm,0.2456393256903046
FSD50K-dev-220959-glass_breaking,220959.wav,glass_breaking,glass_breaking,1,glass_breaking,0.8003109786581578,crackling_fire,0.08398488321037793
FSD50K-dev-223552-glass_breaking,223552.wav,glass_breaking,glass_breaking,1,glass_breaking,0.46779539173611634,gunshot_gunfire,0.37881025691156844
FSD50K-dev-233381-glass_breaking,233381.wav,glass_breaking,glass_breaking,1,glass_breaking,0.4750562927321885,gunshot_gunfire,0.444015945705847
FSD50K-dev-233586-glass_breaking,233586.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9999793011324816,gunshot_gunfire,1.2364984596970556e-05
FSD50K-dev-238409-glass_breaking,238409.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9999884643027978,vehicle_horn,6.058827573035177e-06
FSD50K-dev-240785-glass_breaking,240785.wav,glass_breaking,glass_breaking,1,glass_breaking,0.965739757655693,gunshot_gunfire,0.02602635750067955
FSD50K-dev-244238-glass_breaking,244238.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9270821361920395,crackling_fire,0.03772202784958855
FSD50K-dev-244925-glass_breaking,244925.wav,glass_breaking,crackling_fire,0,crackling_fire,0.7761840672336275,glass_breaking,0.1590063326109469
FSD50K-dev-245410-glass_breaking,245410.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9876108095189404,gunshot_gunfire,0.00846477614773184
FSD50K-dev-249873-glass_breaking,249873.wav,glass_breaking,gunshot_gunfire,0,gunshot_gunfire,0.6377525090202131,glass_breaking,0.3563079560727744
FSD50K-dev-249874-glass_breaking,249874.wav,glass_breaking,gunshot_gunfire,0,gunshot_gunfire,0.7666340419007379,glass_breaking,0.22675976021851543
FSD50K-dev-255208-glass_breaking,255208.wav,glass_breaking,dog_bark,0,dog_bark,0.8327636623801257,glass_breaking,0.08406948337134526
FSD50K-dev-260432-glass_breaking,260432.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9986508272367902,gunshot_gunfire,0.0010521893886076637
FSD50K-dev-260433-glass_breaking,260433.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9997716814991964,gunshot_gunfire,0.00018933834630126907
FSD50K-dev-260434-glass_breaking,260434.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9999758797019946,gunshot_gunfire,2.2012192867924683e-05
FSD50K-dev-272065-glass_breaking,272065.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9999093257173775,gunshot_gunfire,5.0758933711973886e-05
FSD50K-dev-272489-glass_breaking,272489.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9804802127886987,gunshot_gunfire,0.009755537647898807
FSD50K-dev-273647-glass_breaking,273647.wav,glass_breaking,crackling_fire,0,crackling_fire,0.6495444930426815,glass_breaking,0.32349210592328076
FSD50K-dev-276938-glass_breaking,276938.wav,glass_breaking,crackling_fire,0,crackling_fire,0.47115572619625795,glass_breaking,0.4241912897274224
FSD50K-dev-276939-glass_breaking,276939.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9461541047985604,crackling_fire,0.04513578856384172
FSD50K-dev-321143-glass_breaking,321143.wav,glass_breaking,glass_breaking,1,glass_breaking,0.880593176945087,gunshot_gunfire,0.06781850346618971
FSD50K-dev-326422-glass_breaking,326422.wav,glass_breaking,glass_breaking,1,glass_breaking,0.4185632873188229,crackling_fire,0.3202112398502701
FSD50K-dev-326669-glass_breaking,326669.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9999562517333695,siren,2.778137332708221e-05
FSD50K-dev-326990-glass_breaking,326990.wav,glass_breaking,glass_breaking,1,glass_breaking,0.6294465781519434,crackling_fire,0.364176610207993
FSD50K-dev-326991-glass_breaking,326991.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9891989065254616,vehicle_horn,0.004600635047460444
FSD50K-dev-100465-gunshot_gunfire,100465.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9408416588651949,dog_bark,0.05729278593416713
FSD50K-dev-115295-gunshot_gunfire,115295.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9999014992550075,crackling_fire,3.6756859003261736e-05
FSD50K-dev-128979-gunshot_gunfire,128979.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9835673508853665,glass_breaking,0.00819531847933181
FSD50K-dev-128981-gunshot_gunfire,128981.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9659030653365347,crackling_fire,0.021261048732131044
FSD50K-dev-137034-gunshot_gunfire,137034.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9943313041094232,crackling_fire,0.002571722662261877
FSD50K-dev-138679-gunshot_gunfire,138679.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.753888000368535,glass_breaking,0.2404282402872201
FSD50K-dev-146323-gunshot_gunfire,146323.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.8777005841524235,crackling_fire,0.09153700526229881
FSD50K-dev-147317-gunshot_gunfire,147317.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.996073549102107,glass_breaking,0.001331689151255466
FSD50K-dev-147901-gunshot_gunfire,147901.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9955218301501939,glass_breaking,0.003257237578217693
FSD50K-dev-148166-gunshot_gunfire,148166.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.3428206617681879,thunderstorm,0.2945098101101109
FSD50K-dev-149177-gunshot_gunfire,149177.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9743788497112226,crackling_fire,0.017908699496590866
FSD50K-dev-150139-gunshot_gunfire,150139.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9995773349621856,thunderstorm,0.0002701886642192951
