clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,13,0.6694711446762085,background_other,0.09344951808452606,speech,0.09254807978868484,0.09344951808452606,0.6694711446762085,0.03335336595773697,0.05528846010565758,0.010216346010565758,0.09254807978868484,0.04477163404226303
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,2,0.53125,background_other,0.1640625,glass_breaking,0.16015625,0.1640625,0.53125,0.16015625,0.00390625,0.0234375,0.115234375,0.0
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,13,0.9002403616905212,speech,0.07121394574642181,background_other,0.02313701994717121,0.02313701994717121,0.9002403616905212,0.0,0.0003004807804245502,0.0033052884973585606,0.07121394574642181,0.0
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,9,0.6592881679534912,speech,0.0894097238779068,background_other,0.0802951380610466,0.0802951380610466,0.6592881679534912,0.02604166604578495,0.0177951380610466,0.0616319440305233,0.0894097238779068,0.0642361119389534
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,1,0.83203125,speech,0.12109375,background_other,0.046875,0.046875,0.83203125,0.0,0.0,0.0,0.12109375,0.0
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,8,0.6171875,glass_breaking,0.11767578125,speech,0.10400390625,0.0830078125,0.6171875,0.11767578125,0.0380859375,0.02294921875,0.10400390625,0.01611328125
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,13,0.2896634638309479,background_other,0.21304085850715637,speech,0.14122596383094788,0.21304085850715637,0.2896634638309479,0.125,0.05859375,0.05859375,0.14122596383094788,0.11358173191547394
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,background_other,0,13,0.2764423191547394,thunderstorm,0.2163461595773697,siren,0.19441105425357819,0.2764423191547394,0.1265024095773697,0.07632211595773697,0.03155048191547394,0.19441105425357819,0.07782451808452606,0.2163461595773697
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,background_other,0,2,0.455078125,thunderstorm,0.236328125,gunshot_gunfire,0.158203125,0.455078125,0.0,0.03125,0.158203125,0.099609375,0.021484375,0.236328125
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,13,0.7767428159713745,speech,0.09465144574642181,background_other,0.059495192021131516,0.059495192021131516,0.7767428159713745,0.03966346010565758,0.010216346010565758,0.005108173005282879,0.09465144574642181,0.013221153989434242
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,8,0.69775390625,speech,0.15869140625,background_other,0.076171875,0.076171875,0.69775390625,0.0185546875,0.01171875,0.017578125,0.15869140625,0.01953125
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,glass_breaking,0,5,0.296875,background_other,0.25,gunshot_gunfire,0.24296875298023224,0.25,0.14140625298023224,0.296875,0.24296875298023224,0.0078125,0.04765624925494194,0.01328125037252903
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,1,0.7578125,speech,0.1875,background_other,0.05078125,0.05078125,0.7578125,0.0,0.0,0.00390625,0.1875,0.0
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,1,0.8359375,speech,0.0703125,background_other,0.0703125,0.0703125,0.8359375,0.01953125,0.0,0.0078125,0.0703125,0.0
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,9,0.5095486044883728,background_other,0.12890625,speech,0.0998263880610466,0.12890625,0.0512152761220932,0.0381944440305233,0.0902777761220932,0.08203125,0.0998263880610466,0.5095486044883728
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,3,0.5598958134651184,glass_breaking,0.2018229216337204,background_other,0.11328125,0.11328125,0.5598958134651184,0.2018229216337204,0.046875,0.00390625,0.0677083358168602,0.0052083334885537624
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,13,0.723557710647583,gunshot_gunfire,0.12049278616905212,siren,0.11899038404226303,0.03125,0.0006009615608491004,0.0,0.12049278616905212,0.11899038404226303,0.00390625,0.723557710647583
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,13,0.756911039352417,speech,0.07902644574642181,thunderstorm,0.06700721383094788,0.06099759787321091,0.756911039352417,0.010216346010565758,0.013221153989434242,0.014122596010565758,0.07902644574642181,0.06700721383094788
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,1,0.953125,speech,0.03125,background_other,0.01171875,0.01171875,0.953125,0.0,0.0,0.00390625,0.03125,0.0
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,10,0.44648438692092896,glass_breaking,0.19609375298023224,gunshot_gunfire,0.1328125,0.125,0.01796874962747097,0.19609375298023224,0.1328125,0.001953125,0.07968749850988388,0.44648438692092896
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,13,0.6613581776618958,background_other,0.1772836595773697,gunshot_gunfire,0.06460336595773697,0.1772836595773697,0.6613581776618958,0.03966346010565758,0.06460336595773697,0.013521634973585606,0.038161057978868484,0.005108173005282879
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,1,0.98828125,speech,0.0078125,background_other,0.00390625,0.00390625,0.98828125,0.0,0.0,0.0,0.0078125,0.0
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,13,0.6304086446762085,speech,0.1859975904226303,background_other,0.13581730425357819,0.13581730425357819,0.6304086446762085,0.026742788031697273,0.006911057513207197,0.008413461968302727,0.1859975904226303,0.005709134507924318
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,dog_bark,1,1,0.61328125,speech,0.1875,siren,0.109375,0.078125,0.61328125,0.0,0.0078125,0.109375,0.1875,0.00390625
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,dog_bark,1,4,0.5068359375,speech,0.376953125,background_other,0.091796875,0.091796875,0.5068359375,0.00390625,0.01171875,0.0078125,0.376953125,0.0009765625
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,background_other,0,11,0.27450284361839294,siren,0.2556818127632141,thunderstorm,0.17471590638160706,0.27450284361839294,0.10440340638160706,0.0390625,0.024502841755747795,0.2556818127632141,0.12784090638160706,0.17471590638160706
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,dog_bark,1,5,0.43281251192092896,background_other,0.17343750596046448,speech,0.16249999403953552,0.17343750596046448,0.43281251192092896,0.10625000298023224,0.06093750149011612,0.01718750037252903,0.16249999403953552,0.04765624925494194
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,dog_bark,1,1,0.95703125,background_other,0.01953125,gunshot_gunfire,0.01171875,0.01953125,0.95703125,0.00390625,0.01171875,0.0,0.0078125,0.0
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,13,0.6959134340286255,background_other,0.078125,speech,0.07512019574642181,0.078125,0.6959134340286255,0.032151442021131516,0.06490384787321091,0.0045072115026414394,0.07512019574642181,0.04867788404226303
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,6,0.6087239384651184,background_other,0.150390625,glass_breaking,0.0859375,0.150390625,0.6087239384651184,0.0859375,0.0319010429084301,0.0052083334885537624,0.0696614608168602,0.0462239570915699
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,7,0.76953125,background_other,0.1272321492433548,speech,0.0630580335855484,0.1272321492433548,0.76953125,0.008928571827709675,0.0245535708963871,0.005580357275903225,0.0630580335855484,0.0005580357392318547
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,13,0.8981370329856873,background_other,0.07241586595773697,speech,0.012620192021131516,0.07241586595773697,0.8981370329856873,0.008112980984151363,0.0009014423121698201,0.006911057513207197,0.012620192021131516,0.0
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,13,0.3795072138309479,background_other,0.23707932233810425,thunderstorm,0.12409855425357819,0.23707932233810425,0.3795072138309479,0.014723557978868484,0.036358173936605453,0.09615384787321091,0.11147836595773697,0.12409855425357819
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,3,0.9309895634651184,speech,0.0481770820915699,background_other,0.015625,0.015625,0.9309895634651184,0.0,0.0,0.0,0.0481770820915699,0.0
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,12,0.7607421875,speech,0.1188151016831398,background_other,0.0934244766831398,0.0934244766831398,0.7607421875,0.013997395522892475,0.0048828125,0.0068359375,0.1188151016831398,0.00032552084303461015
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,siren,0,13,0.4203726053237915,thunderstorm,0.3939302861690521,background_other,0.10066105425357819,0.10066105425357819,0.0234375,0.0072115384973585606,0.03094951994717121,0.4203726053237915,0.024338942021131516,0.3939302861690521
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,13,0.639723539352417,background_other,0.10727163404226303,thunderstorm,0.07512019574642181,0.10727163404226303,0.639723539352417,0.06310096383094788,0.03876201808452606,0.02133413404226303,0.0546875,0.07512019574642181
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,13,0.4834735691547394,background_other,0.21213942766189575,speech,0.10486778616905212,0.21213942766189575,0.4834735691547394,0.05138221010565758,0.01742788404226303,0.057391826063394547,0.10486778616905212,0.07301682978868484
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,dog_bark,1,10,0.758984386920929,speech,0.13789062201976776,background_other,0.06367187201976776,0.06367187201976776,0.758984386920929,0.01601562462747097,0.010546875186264515,0.006640625186264515,0.13789062201976776,0.005078124813735485
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,dog_bark,1,7,0.83203125,speech,0.0909598246216774,background_other,0.0518973208963871,0.0518973208963871,0.83203125,0.0027901786379516125,0.0,0.02176339365541935,0.0909598246216774,0.0
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,dog_bark,1,4,0.5341796875,siren,0.193359375,speech,0.181640625,0.07421875,0.5341796875,0.0078125,0.0029296875,0.193359375,0.181640625,0.0068359375
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,13,0.4032451808452606,dog_bark,0.3290264308452606,background_other,0.18479567766189575,0.18479567766189575,0.3290264308452606,0.032451923936605453,0.014423076994717121,0.024338942021131516,0.4032451808452606,0.011117788031697273
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,13,0.5522836446762085,background_other,0.12439903616905212,glass_breaking,0.11328125,0.12439903616905212,0.5522836446762085,0.11328125,0.048076923936605453,0.013521634973585606,0.06820913404226303,0.07962740212678909
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,dog_bark,1,6,0.6438801884651184,siren,0.1328125,background_other,0.111328125,0.111328125,0.6438801884651184,0.0,0.0032552082557231188,0.1328125,0.1061197891831398,0.0
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,13,0.5405648946762085,background_other,0.12980769574642181,dog_bark,0.10486778616905212,0.12980769574642181,0.10486778616905212,0.012019230984151363,0.05679086595773697,0.053786057978868484,0.1015625,0.5405648946762085
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,dog_bark,1,1,0.984375,background_other,0.0078125,speech,0.00390625,0.0078125,0.984375,0.0,0.00390625,0.0,0.00390625,0.0
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,dog_bark,1,2,0.884765625,speech,0.095703125,background_other,0.017578125,0.017578125,0.884765625,0.0,0.0,0.0,0.095703125,0.0
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,background_other,0,6,0.3359375,dog_bark,0.2740885317325592,glass_breaking,0.1946614533662796,0.3359375,0.2740885317325592,0.1946614533662796,0.1302083283662796,0.017578125,0.0481770820915699,0.0
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,12,0.5921223759651184,background_other,0.166015625,glass_breaking,0.1129557266831398,0.166015625,0.5921223759651184,0.1129557266831398,0.02506510354578495,0.009765625,0.0764973983168602,0.01790364645421505
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,1,0.890625,background_other,0.04296875,speech,0.0234375,0.04296875,0.890625,0.015625,0.0234375,0.00390625,0.0234375,0.0
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.72265625,background_other,0.1015625,dog_bark,0.09375,0.1015625,0.09375,0.72265625,0.02734375,0.00390625,0.046875,0.0
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.609375,background_other,0.1484375,dog_bark,0.09765625,0.1484375,0.09765625,0.609375,0.0859375,0.00390625,0.05078125,0.0
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.453125,gunshot_gunfire,0.173828125,background_other,0.16796875,0.16796875,0.072265625,0.453125,0.173828125,0.005859375,0.05078125,0.076171875
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,2,0.357421875,background_other,0.224609375,dog_bark,0.1796875,0.224609375,0.1796875,0.357421875,0.099609375,0.015625,0.119140625,0.005859375
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,6,0.7408854365348816,background_other,0.1432291716337204,gunshot_gunfire,0.0716145858168602,0.1432291716337204,0.010416666977107525,0.7408854365348816,0.0716145858168602,0.010416666977107525,0.02213541604578495,0.0
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,6,0.4303385317325592,gunshot_gunfire,0.3111979067325592,background_other,0.1634114533662796,0.1634114533662796,0.0390625,0.4303385317325592,0.3111979067325592,0.00390625,0.0338541679084301,0.01692708395421505
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,glass_breaking,1,4,0.3740234375,gunshot_gunfire,0.2783203125,background_other,0.2470703125,0.2470703125,0.0517578125,0.3740234375,0.2783203125,0.0322265625,0.0166015625,0.0029296875
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,glass_breaking,1,2,0.427734375,gunshot_gunfire,0.3828125,background_other,0.12109375,0.12109375,0.01171875,0.427734375,0.3828125,0.0,0.015625,0.037109375
68,glass_breaking__fsd50k__dev__100021__0008__r0.wav,glass_breaking,glass_breaking,1,1,0.640625,background_other,0.30078125,gunshot_gunfire,0.03125,0.30078125,0.01171875,0.640625,0.03125,0.00390625,0.01171875,0.0
69,glass_breaking__fsd50k__dev__109754__0009__r0.wav,glass_breaking,speech,0,1,0.359375,background_other,0.26171875,dog_bark,0.1875,0.26171875,0.1875,0.15234375,0.00390625,0.0390625,0.359375,0.0
70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,10,0.37617188692092896,background_other,0.18046875298023224,gunshot_gunfire,0.18007811903953552,0.18046875298023224,0.04218750074505806,0.17539063096046448,0.18007811903953552,0.01914062537252903,0.02617187425494194,0.37617188692092896
71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,glass_breaking,1,13,0.2421875,background_other,0.23046875,dog_bark,0.17878605425357819,0.23046875,0.17878605425357819,0.2421875,0.13852164149284363,0.03155048191547394,0.055588942021131516,0.12319711595773697
72,glass_breaking__fsd50k__dev__118515__0012__r0.wav,glass_breaking,glass_breaking,1,1,0.49609375,gunshot_gunfire,0.3984375,background_other,0.09765625,0.09765625,0.0,0.49609375,0.3984375,0.0,0.00390625,0.0
73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,glass_breaking,1,5,0.47265625,background_other,0.3460937440395355,speech,0.0859375,0.3460937440395355,0.04374999925494194,0.47265625,0.010937499813735485,0.01875000074505806,0.0859375,0.02109375037252903
74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,13,0.8386418223381042,background_other,0.12439903616905212,speech,0.01923076994717121,0.12439903616905212,0.010516826994717121,0.8386418223381042,0.00390625,0.0009014423121698201,0.01923076994717121,0.0003004807804245502
75,glass_breaking__fsd50k__dev__127543__0015__r0.wav,glass_breaking,glass_breaking,1,1,0.703125,gunshot_gunfire,0.171875,background_other,0.11328125,0.11328125,0.00390625,0.703125,0.171875,0.0,0.00390625,0.0
76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,glass_breaking,1,4,0.7021484375,background_other,0.142578125,speech,0.0849609375,0.142578125,0.0361328125,0.7021484375,0.01171875,0.00390625,0.0849609375,0.0185546875
77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,dog_bark,0,5,0.5562499761581421,speech,0.18437500298023224,background_other,0.16093750298023224,0.16093750298023224,0.5562499761581421,0.03203124925494194,0.0,0.06562499701976776,0.18437500298023224,0.0
78,glass_breaking__fsd50k__dev__135039__0018__r0.wav,glass_breaking,glass_breaking,1,1,0.58203125,background_other,0.2734375,gunshot_gunfire,0.1015625,0.2734375,0.01171875,0.58203125,0.1015625,0.015625,0.01171875,0.0
79,glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking,glass_breaking,1,2,0.740234375,background_other,0.19140625,speech,0.0234375,0.19140625,0.01953125,0.740234375,0.015625,0.0078125,0.0234375,0.0
80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,13,0.42758414149284363,gunshot_gunfire,0.4029447138309479,background_other,0.10817307978868484,0.10817307978868484,0.04897836595773697,0.42758414149284363,0.4029447138309479,0.0,0.009615384973585606,0.0015024038730189204
81,glass_breaking__fsd50k__dev__147867__0021__r0.wav,glass_breaking,glass_breaking,1,1,0.8671875,background_other,0.109375,dog_bark,0.01171875,0.109375,0.01171875,0.8671875,0.0,0.0,0.0078125,0.0
82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,9,0.5008680820465088,gunshot_gunfire,0.1944444477558136,background_other,0.1236979141831398,0.1236979141831398,0.0295138880610466,0.046875,0.1944444477558136,0.0694444477558136,0.0342881940305233,0.5008680820465088
83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,9,0.6814236044883728,background_other,0.2209201455116272,dog_bark,0.0325520820915699,0.2209201455116272,0.0325520820915699,0.6814236044883728,0.0065104165114462376,0.02690972201526165,0.03125,0.0008680555620230734
84,glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.734375,gunshot_gunfire,0.138671875,background_other,0.087890625,0.087890625,0.013671875,0.734375,0.138671875,0.0,0.009765625,0.015625
85,glass_breaking__fsd50k__dev__162169__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.765625,background_other,0.13671875,gunshot_gunfire,0.0703125,0.13671875,0.015625,0.765625,0.0703125,0.0,0.01171875,0.0
86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,13,0.7424879670143127,gunshot_gunfire,0.1430288404226303,background_other,0.09224759787321091,0.09224759787321091,0.011117788031697273,0.7424879670143127,0.1430288404226303,0.0018028846243396401,0.0078125,0.0003004807804245502
87,glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking,glass_breaking,1,2,0.65234375,background_other,0.248046875,siren,0.076171875,0.248046875,0.017578125,0.65234375,0.00390625,0.076171875,0.001953125,0.0
88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,8,0.912109375,background_other,0.05224609375,dog_bark,0.0146484375,0.05224609375,0.0146484375,0.912109375,0.00634765625,0.00244140625,0.01220703125,0.0009765625
89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,13,0.743088960647583,background_other,0.16766826808452606,dog_bark,0.03695913404226303,0.16766826808452606,0.03695913404226303,0.743088960647583,0.006009615492075682,0.0078125,0.030348557978868484,0.0078125
90,glass_breaking__fsd50k__dev__199906__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.9609375,background_other,0.0234375,gunshot_gunfire,0.0078125,0.0234375,0.0,0.9609375,0.0078125,0.0,0.00390625,0.0
91,glass_breaking__fsd50k__dev__202093__0031__r0.wav,glass_breaking,glass_breaking,1,1,0.84375,background_other,0.09765625,gunshot_gunfire,0.04296875,0.09765625,0.0078125,0.84375,0.04296875,0.0,0.0078125,0.0
92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,13,0.651442289352417,background_other,0.16045673191547394,gunshot_gunfire,0.10727163404226303,0.16045673191547394,0.020432692021131516,0.651442289352417,0.10727163404226303,0.0078125,0.04116586595773697,0.010817307978868484
93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,glass_breaking,1,6,0.3196614682674408,gunshot_gunfire,0.3170572817325592,background_other,0.1712239533662796,0.1712239533662796,0.012369791977107525,0.3196614682674408,0.3170572817325592,0.0006510416860692203,0.0319010429084301,0.1471354216337204
94,glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking,glass_breaking,1,2,0.484375,gunshot_gunfire,0.314453125,background_other,0.134765625,0.134765625,0.01171875,0.484375,0.314453125,0.0,0.017578125,0.03515625
95,glass_breaking__fsd50k__dev__2139__0035__r0.wav,glass_breaking,glass_breaking,1,1,0.66015625,background_other,0.25,gunshot_gunfire,0.0390625,0.25,0.00390625,0.66015625,0.0390625,0.0078125,0.01953125,0.015625
96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,13,0.35727164149284363,speech,0.24519230425357819,background_other,0.2016225904226303,0.2016225904226303,0.024038461968302727,0.0625,0.06189903989434242,0.047776442021131516,0.24519230425357819,0.35727164149284363
97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,13,0.5949519276618958,background_other,0.16616585850715637,gunshot_gunfire,0.10216346383094788,0.16616585850715637,0.05829326808452606,0.5949519276618958,0.10216346383094788,0.0036057692486792803,0.026141826063394547,0.049879807978868484
98,glass_breaking__fsd50k__dev__223552__0038__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.5078125,glass_breaking,0.41015625,background_other,0.05078125,0.05078125,0.00390625,0.41015625,0.5078125,0.0,0.00390625,0.015625
99,glass_breaking__fsd50k__dev__233381__0039__r0.wav,glass_breaking,glass_breaking,1,1,0.32421875,background_other,0.26171875,dog_bark,0.2109375,0.26171875,0.2109375,0.32421875,0.13671875,0.01953125,0.04296875,0.0
100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,9,0.8940972089767456,background_other,0.0998263880610466,speech,0.0026041667442768812,0.0998263880610466,0.0,0.8940972089767456,0.002170138992369175,0.0,0.0026041667442768812,0.0
101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,9,0.9748263955116272,background_other,0.0203993059694767,speech,0.0013020833721384406,0.0203993059694767,0.0008680555620230734,0.9748263955116272,0.0,0.0,0.0013020833721384406,0.0
102,glass_breaking__fsd50k__dev__240785__0042__r0.wav,glass_breaking,glass_breaking,1,1,0.84375,background_other,0.09765625,gunshot_gunfire,0.03515625,0.09765625,0.015625,0.84375,0.03515625,0.0,0.00390625,0.0
103,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.75390625,background_other,0.18359375,gunshot_gunfire,0.05078125,0.18359375,0.00390625,0.75390625,0.05078125,0.0,0.00390625,0.0
104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,background_other,0,13,0.3305288553237915,glass_breaking,0.3037860691547394,speech,0.13792067766189575,0.3305288553237915,0.06189903989434242,0.3037860691547394,0.09405048191547394,0.003004807746037841,0.13792067766189575,0.06790865212678909
105,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,glass_breaking,1,3,0.8125,background_other,0.109375,gunshot_gunfire,0.0377604179084301,0.109375,0.014322916977107525,0.8125,0.0377604179084301,0.0013020833721384406,0.01822916604578495,0.0052083334885537624
106,glass_breaking__fsd50k__dev__249873__0046__r0.wav,glass_breaking,glass_breaking,1,1,0.50390625,gunshot_gunfire,0.40625,background_other,0.06640625,0.06640625,0.015625,0.50390625,0.40625,0.0,0.00390625,0.0
