clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_crackling_fire,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
18,crackling_fire__fsd50k__dev__265034__0018__r0.wav,crackling_fire,crackling_fire,1,13,0.5564903616905212,thunderstorm,0.20252403616905212,background_other,0.12620192766189575,0.12620192766189575,0.5564903616905212,0.05258413404226303,0.05679086595773697,0.004807692486792803,0.20252403616905212
19,crackling_fire__fsd50k__dev__326055__0019__r0.wav,crackling_fire,glass_breaking,0,6,0.4407552182674408,crackling_fire,0.34375,background_other,0.12109375,0.12109375,0.34375,0.4407552182674408,0.0904947891831398,0.001953125,0.0013020833721384406
20,crackling_fire__fsd50k__dev__343091__0020__r0.wav,crackling_fire,crackling_fire,1,10,0.662109375,background_other,0.16679687798023224,glass_breaking,0.08281250298023224,0.16679687798023224,0.662109375,0.08281250298023224,0.05312500149011612,0.005859375,0.03046875074505806
21,crackling_fire__fsd50k__dev__378632__0021__r0.wav,crackling_fire,crackling_fire,1,5,0.727343738079071,background_other,0.12890625,gunshot_gunfire,0.06796874850988388,0.12890625,0.727343738079071,0.05234374850988388,0.06796874850988388,0.0015625000232830644,0.02265625074505806
22,crackling_fire__fsd50k__dev__378633__0022__r0.wav,crackling_fire,crackling_fire,1,3,0.8307291865348816,background_other,0.0846354141831398,thunderstorm,0.0377604179084301,0.0846354141831398,0.8307291865348816,0.015625,0.03125,0.0013020833721384406,0.0377604179084301
23,crackling_fire__fsd50k__dev__378636__0023__r0.wav,crackling_fire,crackling_fire,1,7,0.2611607015132904,background_other,0.2449776828289032,gunshot_gunfire,0.2310267835855484,0.2449776828289032,0.2611607015132904,0.1674107164144516,0.2310267835855484,0.00390625,0.0931919664144516
24,crackling_fire__fsd50k__dev__378639__0024__r0.wav,crackling_fire,crackling_fire,1,13,0.7427884340286255,background_other,0.17367789149284363,glass_breaking,0.051983173936605453,0.17367789149284363,0.7427884340286255,0.051983173936605453,0.028245192021131516,0.0,0.0036057692486792803
25,crackling_fire__fsd50k__dev__378643__0025__r0.wav,crackling_fire,crackling_fire,1,2,0.634765625,background_other,0.251953125,glass_breaking,0.083984375,0.251953125,0.634765625,0.083984375,0.025390625,0.001953125,0.00390625
26,crackling_fire__fsd50k__dev__378644__0026__r0.wav,crackling_fire,crackling_fire,1,1,0.5859375,background_other,0.18359375,glass_breaking,0.1484375,0.18359375,0.5859375,0.1484375,0.0703125,0.0,0.01171875
27,crackling_fire__fsd50k__dev__378646__0027__r0.wav,crackling_fire,crackling_fire,1,1,0.62109375,background_other,0.1953125,glass_breaking,0.08203125,0.1953125,0.62109375,0.08203125,0.07421875,0.0,0.02734375
28,crackling_fire__fsd50k__dev__394383__0028__r0.wav,crackling_fire,crackling_fire,1,10,0.4921875,background_other,0.3046875,thunderstorm,0.09882812201976776,0.3046875,0.4921875,0.03281249850988388,0.02109375037252903,0.048828125,0.09882812201976776
29,crackling_fire__fsd50k__dev__426206__0029__r0.wav,crackling_fire,thunderstorm,0,5,0.3218750059604645,background_other,0.31562501192092896,gunshot_gunfire,0.23984375596046448,0.31562501192092896,0.10234375298023224,0.01796874962747097,0.23984375596046448,0.0015625000232830644,0.3218750059604645
30,crackling_fire__fsd50k__dev__426207__0030__r0.wav,crackling_fire,crackling_fire,1,9,0.3181423544883728,background_other,0.2786458432674408,thunderstorm,0.1987847238779068,0.2786458432674408,0.3181423544883728,0.0581597238779068,0.1436631977558136,0.0008680555620230734,0.1987847238779068
31,crackling_fire__fsd50k__dev__426208__0031__r0.wav,crackling_fire,thunderstorm,0,2,0.435546875,gunshot_gunfire,0.376953125,background_other,0.1484375,0.1484375,0.03125,0.005859375,0.376953125,0.00390625,0.435546875
32,crackling_fire__fsd50k__dev__426209__0032__r0.wav,crackling_fire,thunderstorm,0,3,0.5989583134651184,gunshot_gunfire,0.2526041567325592,background_other,0.09375,0.09375,0.046875,0.0013020833721384406,0.2526041567325592,0.00390625,0.5989583134651184
33,crackling_fire__fsd50k__dev__427245__0033__r0.wav,crackling_fire,thunderstorm,0,1,0.75390625,background_other,0.125,crackling_fire,0.1015625,0.125,0.1015625,0.00390625,0.00390625,0.01171875,0.75390625
34,crackling_fire__fsd50k__dev__434145__0034__r0.wav,crackling_fire,crackling_fire,1,8,0.38720703125,thunderstorm,0.2265625,gunshot_gunfire,0.146484375,0.14404296875,0.38720703125,0.09033203125,0.146484375,0.00537109375,0.2265625
35,crackling_fire__fsd50k__dev__98205__0035__r0.wav,crackling_fire,thunderstorm,0,13,0.28786057233810425,background_other,0.2875601053237915,crackling_fire,0.28635817766189575,0.2875601053237915,0.28635817766189575,0.011117788031697273,0.020733173936605453,0.10727163404226303,0.28786057233810425
36,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.66796875,background_other,0.28515625,gunshot_gunfire,0.02734375,0.28515625,0.01171875,0.66796875,0.02734375,0.00390625,0.0
37,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.56640625,background_other,0.30078125,gunshot_gunfire,0.0859375,0.30078125,0.04296875,0.56640625,0.0859375,0.00390625,0.0
38,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.318359375,crackling_fire,0.291015625,background_other,0.25390625,0.25390625,0.291015625,0.318359375,0.091796875,0.005859375,0.037109375
39,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,background_other,0,2,0.49609375,glass_breaking,0.25390625,gunshot_gunfire,0.119140625,0.49609375,0.1015625,0.25390625,0.119140625,0.01953125,0.0078125
40,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,6,0.697265625,background_other,0.24609375,gunshot_gunfire,0.0403645820915699,0.24609375,0.01171875,0.697265625,0.0403645820915699,0.0045572915114462376,0.0
41,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,6,0.3502604067325592,background_other,0.322265625,gunshot_gunfire,0.2395833283662796,0.322265625,0.0768229141831398,0.3502604067325592,0.2395833283662796,0.001953125,0.0065104165114462376
42,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,background_other,0,4,0.4951171875,glass_breaking,0.3115234375,gunshot_gunfire,0.14453125,0.4951171875,0.029296875,0.3115234375,0.14453125,0.021484375,0.0
43,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,crackling_fire,0,2,0.47265625,background_other,0.216796875,glass_breaking,0.154296875,0.216796875,0.47265625,0.154296875,0.138671875,0.0,0.013671875
44,glass_breaking__fsd50k__dev__100021__0008__r0.wav,glass_breaking,background_other,0,1,0.43359375,background_other,0.43359375,crackling_fire,0.09765625,0.43359375,0.09765625,0.43359375,0.02734375,0.00390625,0.0
45,glass_breaking__fsd50k__dev__109754__0009__r0.wav,glass_breaking,background_other,0,1,0.84765625,glass_breaking,0.125,siren,0.01953125,0.84765625,0.00390625,0.125,0.0,0.01953125,0.0
46,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,10,0.3101562559604645,crackling_fire,0.279296875,background_other,0.17499999701976776,0.17499999701976776,0.279296875,0.09062500298023224,0.12890625,0.014843749813735485,0.3101562559604645
47,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,background_other,0,13,0.33473557233810425,crackling_fire,0.2962740361690521,thunderstorm,0.13100960850715637,0.33473557233810425,0.2962740361690521,0.11027644574642181,0.10276442021131516,0.024639423936605453,0.13100960850715637
48,glass_breaking__fsd50k__dev__118515__0012__r0.wav,glass_breaking,glass_breaking,1,1,0.2890625,glass_breaking,0.2890625,crackling_fire,0.2109375,0.2109375,0.2109375,0.2890625,0.2890625,0.0,0.0
49,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,background_other,0,5,0.655468761920929,glass_breaking,0.16249999403953552,crackling_fire,0.16171875596046448,0.655468761920929,0.16171875596046448,0.16249999403953552,0.004687500186264515,0.008593750186264515,0.008593750186264515
50,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,13,0.7731370329856873,background_other,0.20522835850715637,crackling_fire,0.015324519015848637,0.20522835850715637,0.015324519015848637,0.7731370329856873,0.004206730984151363,0.0009014423121698201,0.0003004807804245502
51,glass_breaking__fsd50k__dev__127543__0015__r0.wav,glass_breaking,glass_breaking,1,1,0.41015625,background_other,0.296875,gunshot_gunfire,0.21875,0.296875,0.07421875,0.41015625,0.21875,0.0,0.0
52,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,glass_breaking,1,4,0.5302734375,background_other,0.4033203125,crackling_fire,0.0302734375,0.4033203125,0.0302734375,0.5302734375,0.0107421875,0.0048828125,0.0205078125
53,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,background_other,0,5,0.9085937738418579,siren,0.05078125,glass_breaking,0.03437500074505806,0.9085937738418579,0.0031250000465661287,0.03437500074505806,0.0,0.05078125,0.0007812500116415322
54,glass_breaking__fsd50k__dev__135039__0018__r0.wav,glass_breaking,background_other,0,1,0.4296875,glass_breaking,0.38671875,gunshot_gunfire,0.08984375,0.4296875,0.078125,0.38671875,0.08984375,0.015625,0.0
55,glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking,glass_breaking,1,2,0.697265625,background_other,0.255859375,crackling_fire,0.03515625,0.255859375,0.03515625,0.697265625,0.009765625,0.00390625,0.0
56,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,gunshot_gunfire,0,13,0.3173076808452606,glass_breaking,0.25600960850715637,background_other,0.24609375,0.24609375,0.17698317766189575,0.25600960850715637,0.3173076808452606,0.0,0.0012019231216982007
57,glass_breaking__fsd50k__dev__147867__0021__r0.wav,glass_breaking,glass_breaking,1,1,0.84375,background_other,0.15625,thunderstorm,0.0,0.15625,0.0,0.84375,0.0,0.0,0.0
58,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,9,0.4583333432674408,background_other,0.2717013955116272,gunshot_gunfire,0.1189236119389534,0.2717013955116272,0.0811631977558136,0.03125,0.1189236119389534,0.0386284738779068,0.4583333432674408
59,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,9,0.5690104365348816,background_other,0.3433159589767456,crackling_fire,0.0625,0.3433159589767456,0.0625,0.5690104365348816,0.0052083334885537624,0.0173611119389534,0.0013020833721384406
60,glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.515625,crackling_fire,0.201171875,background_other,0.14453125,0.14453125,0.201171875,0.515625,0.125,0.0,0.009765625
61,glass_breaking__fsd50k__dev__162169__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.5859375,background_other,0.30859375,gunshot_gunfire,0.0703125,0.30859375,0.03515625,0.5859375,0.0703125,0.0,0.0
62,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,13,0.6628605723381042,background_other,0.16376201808452606,gunshot_gunfire,0.13341346383094788,0.16376201808452606,0.03485576808452606,0.6628605723381042,0.13341346383094788,0.0024038462433964014,0.0003004807804245502
63,glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking,glass_breaking,1,2,0.69921875,background_other,0.201171875,siren,0.0859375,0.201171875,0.00390625,0.69921875,0.0078125,0.0859375,0.0
64,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,8,0.875,background_other,0.10791015625,gunshot_gunfire,0.0078125,0.10791015625,0.00537109375,0.875,0.0078125,0.0048828125,0.0009765625
65,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,13,0.6075721383094788,background_other,0.3296273946762085,crackling_fire,0.04056490212678909,0.3296273946762085,0.04056490212678909,0.6075721383094788,0.005408653989434242,0.008713942021131516,0.008112980984151363
66,glass_breaking__fsd50k__dev__199906__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.921875,background_other,0.05859375,crackling_fire,0.01171875,0.05859375,0.01171875,0.921875,0.0078125,0.0,0.0
67,glass_breaking__fsd50k__dev__202093__0031__r0.wav,glass_breaking,glass_breaking,1,1,0.79296875,background_other,0.1640625,gunshot_gunfire,0.03515625,0.1640625,0.0078125,0.79296875,0.03515625,0.0,0.0
68,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,13,0.5441706776618958,background_other,0.3350360691547394,gunshot_gunfire,0.0625,0.3350360691547394,0.047776442021131516,0.5441706776618958,0.0625,0.00390625,0.006009615492075682
69,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,crackling_fire,0,6,0.6927083134651184,background_other,0.1510416716337204,glass_breaking,0.0611979179084301,0.1510416716337204,0.6927083134651184,0.0611979179084301,0.0546875,0.0,0.041015625
70,glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking,crackling_fire,0,2,0.501953125,glass_breaking,0.18359375,background_other,0.177734375,0.177734375,0.501953125,0.18359375,0.12109375,0.0,0.013671875
71,glass_breaking__fsd50k__dev__2139__0035__r0.wav,glass_breaking,crackling_fire,0,1,0.66015625,glass_breaking,0.16796875,background_other,0.15234375,0.15234375,0.66015625,0.16796875,0.01171875,0.00390625,0.00390625
72,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,background_other,0,13,0.575120210647583,thunderstorm,0.23737980425357819,crackling_fire,0.10066105425357819,0.575120210647583,0.10066105425357819,0.028545673936605453,0.029747596010565758,0.02914663404226303,0.23737980425357819
73,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,13,0.4576322138309479,background_other,0.28245192766189575,crackling_fire,0.14122596383094788,0.28245192766189575,0.14122596383094788,0.4576322138309479,0.07602163404226303,0.0036057692486792803,0.0390625
74,glass_breaking__fsd50k__dev__223552__0038__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.37109375,glass_breaking,0.3359375,crackling_fire,0.1796875,0.10546875,0.1796875,0.3359375,0.37109375,0.0,0.0078125
75,glass_breaking__fsd50k__dev__233381__0039__r0.wav,glass_breaking,background_other,0,1,0.55859375,glass_breaking,0.23828125,gunshot_gunfire,0.15625,0.55859375,0.0234375,0.23828125,0.15625,0.01953125,0.0
76,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,9,0.7769097089767456,background_other,0.1987847238779068,crackling_fire,0.0203993059694767,0.1987847238779068,0.0203993059694767,0.7769097089767456,0.0026041667442768812,0.0,0.0
77,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,9,0.9670138955116272,background_other,0.02994791604578495,crackling_fire,0.0013020833721384406,0.02994791604578495,0.0013020833721384406,0.9670138955116272,0.0,0.0,0.0
78,glass_breaking__fsd50k__dev__240785__0042__r0.wav,glass_breaking,glass_breaking,1,1,0.54296875,background_other,0.35546875,crackling_fire,0.0546875,0.35546875,0.0546875,0.54296875,0.046875,0.0,0.0
79,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.53125,background_other,0.38671875,crackling_fire,0.05078125,0.38671875,0.05078125,0.53125,0.03125,0.0,0.0
80,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,background_other,0,13,0.4624398946762085,crackling_fire,0.3344351053237915,glass_breaking,0.13311298191547394,0.4624398946762085,0.3344351053237915,0.13311298191547394,0.036057692021131516,0.0018028846243396401,0.032451923936605453
81,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,glass_breaking,1,3,0.6145833134651184,background_other,0.30078125,crackling_fire,0.0455729179084301,0.30078125,0.0455729179084301,0.6145833134651184,0.0325520820915699,0.0013020833721384406,0.00390625
82,glass_breaking__fsd50k__dev__249873__0046__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.4921875,glass_breaking,0.3984375,background_other,0.1015625,0.1015625,0.01171875,0.3984375,0.4921875,0.0,0.0
83,glass_breaking__fsd50k__dev__249874__0047__r0.wav,glass_breaking,glass_breaking,1,1,0.4765625,gunshot_gunfire,0.42578125,background_other,0.0859375,0.0859375,0.0078125,0.4765625,0.42578125,0.0,0.0
84,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,background_other,0,4,0.7548828125,glass_breaking,0.1767578125,gunshot_gunfire,0.0419921875,0.7548828125,0.0205078125,0.1767578125,0.0419921875,0.0078125,0.0
85,glass_breaking__fsd50k__dev__260432__0049__r0.wav,glass_breaking,glass_breaking,1,1,0.765625,background_other,0.17578125,crackling_fire,0.05078125,0.17578125,0.05078125,0.765625,0.01171875,0.0,0.0
86,glass_breaking__fsd50k__dev__260433__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.9453125,background_other,0.04296875,crackling_fire,0.0078125,0.04296875,0.0078125,0.9453125,0.00390625,0.0,0.0
87,glass_breaking__fsd50k__dev__260434__0051__r0.wav,glass_breaking,glass_breaking,1,1,0.984375,background_other,0.015625,thunderstorm,0.0,0.015625,0.0,0.984375,0.0,0.0,0.0
88,glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking,glass_breaking,1,2,0.951171875,background_other,0.044921875,gunshot_gunfire,0.001953125,0.044921875,0.0,0.951171875,0.001953125,0.0,0.0
89,glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking,glass_breaking,1,2,0.62109375,background_other,0.17578125,crackling_fire,0.1015625,0.17578125,0.1015625,0.62109375,0.087890625,0.001953125,0.009765625
90,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,crackling_fire,0,3,0.6458333134651184,glass_breaking,0.2122395783662796,background_other,0.0911458358168602,0.0911458358168602,0.6458333134651184,0.2122395783662796,0.0442708320915699,0.0,0.0065104165114462376
91,glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.4296875,background_other,0.291015625,crackling_fire,0.19140625,0.291015625,0.19140625,0.4296875,0.05078125,0.00390625,0.033203125
92,glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking,glass_breaking,1,2,0.640625,background_other,0.248046875,crackling_fire,0.08984375,0.248046875,0.08984375,0.640625,0.021484375,0.001953125,0.0
93,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,glass_breaking,1,4,0.48046875,background_other,0.2138671875,gunshot_gunfire,0.134765625,0.2138671875,0.1279296875,0.48046875,0.134765625,0.00390625,0.0400390625
94,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,glass_breaking,1,6,0.3235677182674408,crackling_fire,0.2825520932674408,background_other,0.205078125,0.205078125,0.2825520932674408,0.3235677182674408,0.1341145783662796,0.0065104165114462376,0.0501302070915699
95,glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking,glass_breaking,1,2,0.935546875,background_other,0.056640625,crackling_fire,0.00390625,0.056640625,0.00390625,0.935546875,0.001953125,0.001953125,0.0
96,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.88671875,background_other,0.078125,glass_breaking,0.03125,0.078125,0.00390625,0.03125,0.88671875,0.0,0.0
97,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9921875,background_other,0.0078125,thunderstorm,0.0,0.0078125,0.0,0.0,0.9921875,0.0,0.0
98,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.490234375,background_other,0.427734375,crackling_fire,0.03515625,0.427734375,0.03515625,0.033203125,0.490234375,0.00390625,0.01171875
99,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.5582932829856873,background_other,0.22085335850715637,crackling_fire,0.10576923191547394,0.22085335850715637,0.10576923191547394,0.04266826808452606,0.5582932829856873,0.004206730984151363,0.06941105425357819
100,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.72265625,background_other,0.1484375,crackling_fire,0.087890625,0.1484375,0.087890625,0.021484375,0.72265625,0.005859375,0.013671875
101,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,background_other,0,1,0.37109375,gunshot_gunfire,0.30078125,glass_breaking,0.26953125,0.37109375,0.0546875,0.26953125,0.30078125,0.00390625,0.0
102,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.580078125,background_other,0.16796875,glass_breaking,0.134765625,0.16796875,0.11328125,0.134765625,0.580078125,0.001953125,0.0
103,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.86328125,background_other,0.07421875,crackling_fire,0.0234375,0.07421875,0.0234375,0.01953125,0.86328125,0.0,0.015625
104,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.77734375,background_other,0.16015625,glass_breaking,0.05078125,0.16015625,0.01171875,0.05078125,0.77734375,0.0,0.00390625
105,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,background_other,0,1,0.75390625,thunderstorm,0.08203125,gunshot_gunfire,0.07421875,0.75390625,0.07421875,0.0078125,0.07421875,0.01171875,0.08203125
106,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5625,background_other,0.2421875,crackling_fire,0.12890625,0.2421875,0.12890625,0.0078125,0.5625,0.00390625,0.0625
107,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.953125,background_other,0.03125,thunderstorm,0.009765625,0.03125,0.001953125,0.001953125,0.953125,0.001953125,0.009765625
108,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,background_other,0,5,0.31562501192092896,crackling_fire,0.21250000596046448,gunshot_gunfire,0.19296875596046448,0.31562501192092896,0.21250000596046448,0.15859374403953552,0.19296875596046448,0.00390625,0.11562500149011612
109,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.744140625,thunderstorm,0.16796875,background_other,0.0703125,0.0703125,0.01171875,0.001953125,0.744140625,0.00390625,0.16796875
110,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7578125,background_other,0.140625,crackling_fire,0.0546875,0.140625,0.0546875,0.02734375,0.7578125,0.0,0.01953125
