filename,category
dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark
dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark
dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark
dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark
dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark
dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark
dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark
dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark
dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark
dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark
dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark
dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark
dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark
dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark
dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark
dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark
dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark
dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark
dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark
dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark
dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark
glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking
glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking
glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking
glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking
glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking
glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking
glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking
glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__118515__0031__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__127543__0058__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__147867__0040__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__367624__0034__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__371093__0017__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__401619__0048__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__408218__0056__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__41348__0037__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__420356__0047__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__426204__0041__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__430702__0046__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__68449__0030__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__85550__0015__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__92019__0042__r0.wav,glass_breaking
gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire
siren__esc50__fold_4__102871__0000__r0.wav,siren
siren__esc50__fold_4__111671__0001__r0.wav,siren
siren__esc50__fold_4__111671__0002__r0.wav,siren
siren__esc50__fold_4__121532__0003__r0.wav,siren
siren__esc50__fold_4__67358__0004__r0.wav,siren
siren__esc50__fold_4__80761__0005__r0.wav,siren
siren__esc50__fold_4__90014__0006__r0.wav,siren
siren__esc50__fold_4__90014__0007__r0.wav,siren
siren__fsd50k__dev__181601__0008__r0.wav,siren
siren__fsd50k__dev__268221__0009__r0.wav,siren
siren__fsd50k__dev__320767__0010__r0.wav,siren
siren__fsd50k__dev__324275__0011__r0.wav,siren
siren__fsd50k__dev__34733__0012__r0.wav,siren
siren__fsd50k__dev__34952__0013__r0.wav,siren
siren__fsd50k__dev__353265__0014__r0.wav,siren
siren__fsd50k__dev__353956__0015__r0.wav,siren
siren__fsd50k__dev__382620__0016__r0.wav,siren
siren__fsd50k__dev__388972__0017__r0.wav,siren
siren__fsd50k__dev__421017__0018__r0.wav,siren
siren__fsd50k__dev__62878__0019__r0.wav,siren
speech__fsd50k__val__speech__12712__0017.wav,speech
speech__fsd50k__val__speech__132738__0023.wav,speech
speech__fsd50k__val__speech__139086__0020.wav,speech
speech__fsd50k__val__speech__149825__0000.wav,speech
speech__fsd50k__val__speech__174948__0018.wav,speech
speech__fsd50k__val__speech__174955__0015.wav,speech
speech__fsd50k__val__speech__19188__0014.wav,speech
speech__fsd50k__val__speech__19199__0016.wav,speech
speech__fsd50k__val__speech__219772__0011.wav,speech
speech__fsd50k__val__speech__220372__0013.wav,speech
speech__fsd50k__val__speech__239902__0005.wav,speech
speech__fsd50k__val__speech__255880__0022.wav,speech
speech__fsd50k__val__speech__257344__0009.wav,speech
speech__fsd50k__val__speech__258371__0007.wav,speech
speech__fsd50k__val__speech__259674__0010.wav,speech
speech__fsd50k__val__speech__316648__0019.wav,speech
speech__fsd50k__val__speech__371385__0008.wav,speech
speech__fsd50k__val__speech__379393__0012.wav,speech
speech__fsd50k__val__speech__411018__0021.wav,speech
speech__fsd50k__val__speech__60689__0001.wav,speech
speech__fsd50k__val__speech__63276__0002.wav,speech
speech__fsd50k__val__speech__87703__0003.wav,speech
speech__fsd50k__val__speech__87704__0004.wav,speech
speech__fsd50k__val__speech__90177__0006.wav,speech
thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm
other_candidate__fsd50k__val__45643__2195.wav,other
other_candidate__fsd50k__val__231275__2296.wav,other
other_candidate__fsd50k__val__204465__2278.wav,other
other_candidate__esc50__fold_4__147657__2316.wav,other
other_candidate__fsd50k__val__36161__2217.wav,other
other_candidate__fsd50k__val__14643__2225.wav,other
other_candidate__fsd50k__val__425195__2247.wav,other
other_candidate__fsd50k__val__14640__2192.wav,other
other_candidate__fsd50k__val__250506__2359.wav,other
other_candidate__esc50__fold_4__209698__2287.wav,other
other_candidate__fsd50k__val__366728__2171.wav,other
other_candidate__esc50__fold_4__125825__2368.wav,other
other_candidate__fsd50k__val__394657__2310.wav,other
other_candidate__fsd50k__val__218537__2365.wav,other
other_candidate__fsd50k__val__70056__2232.wav,other
other_candidate__fsd50k__val__2780__2435.wav,other
other_candidate__fsd50k__val__175536__2466.wav,other
other_candidate__fsd50k__val__391869__2442.wav,other
other_candidate__fsd50k__val__18665__2429.wav,other
other_candidate__fsd50k__val__51743__2496.wav,other
other_candidate__fsd50k__val__36162__2480.wav,other
other_candidate__fsd50k__val__411042__2452.wav,other
other_candidate__fsd50k__val__102101__2489.wav,other
other_candidate__fsd50k__val__61288__2390.wav,other
other_candidate__fsd50k__val__171128__2464.wav,other
other_candidate__fsd50k__val__221567__2460.wav,other
other_candidate__fsd50k__val__139334__2412.wav,other
other_candidate__fsd50k__val__81202__2446.wav,other
other_candidate__fsd50k__val__178610__2482.wav,other
other_candidate__fsd50k__val__262660__2465.wav,other
other_candidate__fsd50k__val__395863__2529.wav,other
other_candidate__fsd50k__val__256512__2616.wav,other
other_candidate__fsd50k__val__160679__2517.wav,other
other_candidate__fsd50k__val__187865__2642.wav,other
other_candidate__fsd50k__val__262632__2596.wav,other
other_candidate__fsd50k__val__389692__2665.wav,other
other_candidate__fsd50k__val__151088__2585.wav,other
other_candidate__fsd50k__val__250539__2608.wav,other
other_candidate__fsd50k__val__236798__2604.wav,other
other_candidate__fsd50k__val__22740__2605.wav,other
other_candidate__fsd50k__val__387981__2559.wav,other
other_candidate__fsd50k__val__251007__2580.wav,other
other_candidate__fsd50k__val__318614__2602.wav,other
other_candidate__fsd50k__val__319812__2582.wav,other
other_candidate__fsd50k__val__434339__2542.wav,other
other_candidate__fsd50k__val__395745__2742.wav,other
other_candidate__fsd50k__val__419469__2739.wav,other
other_candidate__fsd50k__val__131935__2745.wav,other
other_candidate__fsd50k__val__432422__2690.wav,other
other_candidate__fsd50k__val__94206__2811.wav,other
other_candidate__fsd50k__val__323809__2670.wav,other
other_candidate__fsd50k__val__365538__2796.wav,other
other_candidate__fsd50k__val__174080__2825.wav,other
other_candidate__fsd50k__val__387957__2666.wav,other
other_candidate__fsd50k__val__134885__2801.wav,other
other_candidate__fsd50k__val__16428__2675.wav,other
other_candidate__fsd50k__val__185145__2738.wav,other
other_candidate__fsd50k__val__94267__2732.wav,other
other_candidate__fsd50k__val__94269__2817.wav,other
other_candidate__fsd50k__val__167564__2795.wav,other
other_candidate__esc50__fold_4__172500__2959.wav,other
other_candidate__fsd50k__val__392340__3002.wav,other
other_candidate__fsd50k__val__173596__3009.wav,other
other_candidate__fsd50k__val__241721__2968.wav,other
other_candidate__fsd50k__val__325569__2832.wav,other
other_candidate__esc50__fold_4__194979__2992.wav,other
other_candidate__fsd50k__val__265483__2879.wav,other
other_candidate__fsd50k__val__19212__2893.wav,other
other_candidate__esc50__fold_4__207116__2835.wav,other
other_candidate__fsd50k__val__199567__2979.wav,other
other_candidate__fsd50k__val__413645__2878.wav,other
other_candidate__fsd50k__val__342201__3042.wav,other
other_candidate__fsd50k__val__379297__2991.wav,other
other_candidate__fsd50k__val__254884__2957.wav,other
other_candidate__esc50__fold_4__185619__2894.wav,other
other_candidate__fsd50k__val__17909__3138.wav,other
other_candidate__fsd50k__val__157398__3195.wav,other
other_candidate__fsd50k__val__32679__3112.wav,other
other_candidate__fsd50k__val__345761__3118.wav,other
other_candidate__fsd50k__val__120160__3197.wav,other
other_candidate__fsd50k__val__275640__3128.wav,other
other_candidate__fsd50k__val__76796__3200.wav,other
other_candidate__fsd50k__val__77241__3250.wav,other
other_candidate__esc50__fold_4__196671__3164.wav,other
other_candidate__fsd50k__val__263786__3220.wav,other
other_candidate__fsd50k__val__29535__3214.wav,other
other_candidate__esc50__fold_4__208021__3301.wav,other
other_candidate__fsd50k__val__39990__3160.wav,other
other_candidate__fsd50k__val__117250__3168.wav,other
other_candidate__esc50__fold_4__147240__3279.wav,other
other_candidate__fsd50k__val__42973__3347.wav,other
other_candidate__esc50__fold_4__180453__3334.wav,other
other_candidate__fsd50k__val__351745__3353.wav,other
other_candidate__esc50__fold_4__144085__3380.wav,other
other_candidate__fsd50k__val__188501__3373.wav,other
other_candidate__esc50__fold_4__181286__3358.wav,other
other_candidate__fsd50k__val__181355__3414.wav,other
other_candidate__fsd50k__val__170898__3394.wav,other
other_candidate__fsd50k__val__395105__3431.wav,other
other_candidate__fsd50k__val__368470__3458.wav,other
other_candidate__fsd50k__val__345997__3364.wav,other
other_candidate__esc50__fold_4__195497__3346.wav,other
other_candidate__fsd50k__val__47388__3474.wav,other
other_candidate__fsd50k__val__57654__3444.wav,other
other_candidate__fsd50k__val__340295__3382.wav,other
other_candidate__fsd50k__val__253580__3529.wav,other
other_candidate__fsd50k__val__434660__3717.wav,other
other_candidate__fsd50k__val__196702__3725.wav,other
other_candidate__fsd50k__val__385821__3689.wav,other
other_candidate__fsd50k__val__372002__3565.wav,other
other_candidate__fsd50k__val__46504__3729.wav,other
other_candidate__fsd50k__val__366441__3713.wav,other
other_candidate__esc50__fold_4__204612__3619.wav,other
other_candidate__fsd50k__val__182324__3577.wav,other
other_candidate__fsd50k__val__157611__3496.wav,other
other_candidate__fsd50k__val__34855__3549.wav,other
other_candidate__fsd50k__val__410472__3540.wav,other
other_candidate__fsd50k__val__429939__3566.wav,other
other_candidate__esc50__fold_4__160036__3655.wav,other
other_candidate__fsd50k__val__110135__3710.wav,other
other_candidate__fsd50k__val__238499__3922.wav,other
other_candidate__fsd50k__val__186501__3930.wav,other
other_candidate__fsd50k__val__74177__3896.wav,other
other_candidate__fsd50k__val__99961__3886.wav,other
other_candidate__fsd50k__val__180049__3910.wav,other
other_candidate__fsd50k__val__51837__3876.wav,other
other_candidate__fsd50k__val__427987__3831.wav,other
other_candidate__fsd50k__val__130414__3947.wav,other
other_candidate__fsd50k__val__101383__3815.wav,other
other_candidate__fsd50k__val__109368__3805.wav,other
other_candidate__fsd50k__val__374133__3935.wav,other
other_candidate__fsd50k__val__179055__3856.wav,other
other_candidate__fsd50k__val__341793__3758.wav,other
other_candidate__fsd50k__val__144481__3913.wav,other
other_candidate__fsd50k__val__412332__3891.wav,other
