record_id,filename,actual_class,predicted_class,correct,top1_class,top1_probability,top2_class,top2_probability
FSD50K-dev-212600-gunshot_gunfire,212600.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9998805398612073,thunderstorm,7.001868834084214e-05
FSD50K-dev-212602-gunshot_gunfire,212602.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.741995464862795,thunderstorm,0.2400591406089062
FSD50K-dev-217805-gunshot_gunfire,217805.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9993019236416156,siren,0.00031406422034167895
FSD50K-dev-220612-gunshot_gunfire,220612.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9989608110404997,screaming,0.0010271048638694244
FSD50K-dev-220613-gunshot_gunfire,220613.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9784169842511979,screaming,0.020841873871718666
FSD50K-dev-221640-gunshot_gunfire,221640.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9423722199873273,thunderstorm,0.040078525307267944
FSD50K-dev-238159-gunshot_gunfire,238159.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9411192444013284,siren,0.04172595201698892
FSD50K-dev-255216-gunshot_gunfire,255216.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.998295477412422,screaming,0.0016870462467407077
FSD50K-dev-257963-gunshot_gunfire,257963.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.997610180702015,thunderstorm,0.0011492984580846756
FSD50K-dev-260939-gunshot_gunfire,260939.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.8592212411333365,thunderstorm,0.13152225000442766
FSD50K-dev-266105-gunshot_gunfire,266105.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9995127379953128,screaming,0.0004266281571796544
FSD50K-dev-273303-gunshot_gunfire,273303.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.7839423054853667,thunderstorm,0.18517014072348495
FSD50K-dev-329716-gunshot_gunfire,329716.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9773003280066417,screaming,0.022688753341358454
FSD50K-dev-345844-gunshot_gunfire,345844.wav,gunshot_gunfire,thunderstorm,0,thunderstorm,0.5358258982225849,gunshot_gunfire,0.4200888165377722
FSD50K-dev-350264-gunshot_gunfire,350264.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9998105780778227,siren,0.00013463115746092211
FSD50K-dev-353093-gunshot_gunfire,353093.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9994569649659137,screaming,0.000252633096705862
FSD50K-dev-35799-gunshot_gunfire,35799.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9242691527927377,screaming,0.0745587999934615
FSD50K-dev-35800-gunshot_gunfire,35800.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9050652565216296,screaming,0.08368211891913939
FSD50K-dev-36815-gunshot_gunfire,36815.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.988941027752486,screaming,0.01081413679422229
FSD50K-dev-368736-gunshot_gunfire,368736.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.999913117238027,siren,7.349527717242291e-05
FSD50K-dev-368805-gunshot_gunfire,368805.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9971729127801908,siren,0.0012989601696858368
FSD50K-dev-369124-gunshot_gunfire,369124.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9997131782983578,screaming,0.00017136850054744635
FSD50K-dev-369126-gunshot_gunfire,369126.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.999981410569978,screaming,1.2404000132693593e-05
FSD50K-dev-369395-gunshot_gunfire,369395.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9609616108271647,screaming,0.031058584882324027
FSD50K-dev-371158-gunshot_gunfire,371158.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9990829815663497,thunderstorm,0.0006012623197557909
FSD50K-dev-52593-gunshot_gunfire,52593.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9961193904204001,siren,0.0029826209105788316
FSD50K-dev-89147-gunshot_gunfire,89147.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9581799841958814,thunderstorm,0.0366833738951038
FSD50K-dev-132738-screaming,132738.wav,screaming,screaming,1,screaming,0.791614923222726,siren,0.20649153101349377
FSD50K-dev-139086-screaming,139086.wav,screaming,screaming,1,screaming,0.9873241704750441,siren,0.012614944156094971
FSD50K-dev-139087-screaming,139087.wav,screaming,screaming,1,screaming,0.9955499761752907,siren,0.004379850480300524
FSD50K-dev-144435-screaming,144435.wav,screaming,screaming,1,screaming,0.9347901729938367,chainsaw,0.0579115643701035
FSD50K-dev-145801-screaming,145801.wav,screaming,screaming,1,screaming,0.9481039375554423,siren,0.03358621175575388
FSD50K-dev-149825-screaming,149825.wav,screaming,screaming,1,screaming,0.9895490220731376,siren,0.005772841645630867
FSD50K-dev-169628-screaming,169628.wav,screaming,screaming,1,screaming,0.9581805329794393,chainsaw,0.03427362589712175
FSD50K-dev-169810-screaming,169810.wav,screaming,screaming,1,screaming,0.948100488072122,siren,0.05185630869196669
FSD50K-dev-169811-screaming,169811.wav,screaming,screaming,1,screaming,0.9057083984641306,siren,0.09426695898336108
FSD50K-dev-175385-screaming,175385.wav,screaming,siren,0,siren,0.7101592116607128,screaming,0.2896694533452571
FSD50K-dev-175389-screaming,175389.wav,screaming,screaming,1,screaming,0.5403179323131317,siren,0.3203817242077831
FSD50K-dev-178105-screaming,178105.wav,screaming,screaming,1,screaming,0.782005182265515,siren,0.21621874992922951
FSD50K-dev-219858-screaming,219858.wav,screaming,screaming,1,screaming,0.9984319824997925,siren,0.001294815331396184
FSD50K-dev-219868-screaming,219868.wav,screaming,screaming,1,screaming,0.6670648058714082,siren,0.33290296465843533
FSD50K-dev-219871-screaming,219871.wav,screaming,screaming,1,screaming,0.9166839934840515,siren,0.08278393637973894
FSD50K-dev-219882-screaming,219882.wav,screaming,screaming,1,screaming,0.9893788286247933,siren,0.010510367334986866
FSD50K-dev-219883-screaming,219883.wav,screaming,screaming,1,screaming,0.9336475500552208,siren,0.06629386596366739
FSD50K-dev-220365-screaming,220365.wav,screaming,screaming,1,screaming,0.9593751900879826,siren,0.04007154342953295
FSD50K-dev-220368-screaming,220368.wav,screaming,screaming,1,screaming,0.9944200122964337,siren,0.005073391086875253
FSD50K-dev-220617-screaming,220617.wav,screaming,screaming,1,screaming,0.8474287275385147,siren,0.14121115076322707
FSD50K-dev-220619-screaming,220619.wav,screaming,screaming,1,screaming,0.9650027580028706,siren,0.01766708287577319
FSD50K-dev-239902-screaming,239902.wav,screaming,screaming,1,screaming,0.9955259305037778,siren,0.0027756364847810106
FSD50K-dev-256494-screaming,256494.wav,screaming,screaming,1,screaming,0.9861387046868855,siren,0.013801657337851199
FSD50K-dev-27225-screaming,27225.wav,screaming,screaming,1,screaming,0.9516096313523923,siren,0.025994494034331336
FSD50K-dev-350605-screaming,350605.wav,screaming,screaming,1,screaming,0.9932875812707537,siren,0.006330860859770809
FSD50K-dev-384213-screaming,384213.wav,screaming,screaming,1,screaming,0.980600698568081,siren,0.01921346853259783
FSD50K-dev-391358-screaming,391358.wav,screaming,screaming,1,screaming,0.9969658787185396,siren,0.002977425889297351
FSD50K-dev-391362-screaming,391362.wav,screaming,screaming,1,screaming,0.9915604751774,siren,0.007317084892563899
FSD50K-dev-394282-screaming,394282.wav,screaming,screaming,1,screaming,0.9772445010896532,siren,0.012926983499329693
FSD50K-dev-395736-screaming,395736.wav,screaming,screaming,1,screaming,0.9951600444323829,gunshot_gunfire,0.0021604562949140782
FSD50K-dev-396799-screaming,396799.wav,screaming,screaming,1,screaming,0.9858651425530158,chainsaw,0.01099796286155168
FSD50K-dev-399675-screaming,399675.wav,screaming,screaming,1,screaming,0.9685142563381363,siren,0.01603625166255362
FSD50K-dev-403057-screaming,403057.wav,screaming,screaming,1,screaming,0.8667216528491748,siren,0.10421488759182221
FSD50K-dev-416732-screaming,416732.wav,screaming,siren,0,siren,0.7334227351106316,screaming,0.2355377453901677
FSD50K-dev-63632-screaming,63632.wav,screaming,screaming,1,screaming,0.9996127474159651,chainsaw,0.00016980417201241358
FSD50K-dev-63637-screaming,63637.wav,screaming,screaming,1,screaming,0.9937759722490034,chainsaw,0.005845933462948936
FSD50K-dev-63641-screaming,63641.wav,screaming,screaming,1,screaming,0.9925083574712469,chainsaw,0.006069092817626359
FSD50K-dev-89362-screaming,89362.wav,screaming,screaming,1,screaming,0.9888563428886024,siren,0.00799597230228134
FSD50K-dev-9704-screaming,9704.wav,screaming,screaming,1,screaming,0.9996591289803447,siren,0.0002682599759544948
FSD50K-dev-9706-screaming,9706.wav,screaming,siren,0,siren,0.7112539336969763,screaming,0.28874429087997017
FSD50K-dev-181601-siren,181601.wav,siren,siren,1,siren,0.9789345856188927,screaming,0.02106157709598625
FSD50K-dev-268221-siren,268221.wav,siren,siren,1,siren,0.9999985614742269,screaming,1.3443135893525762e-06
FSD50K-dev-320767-siren,320767.wav,siren,siren,1,siren,0.9090500050866045,screaming,0.06442649411213466
FSD50K-dev-324275-siren,324275.wav,siren,siren,1,siren,0.37134430304829114,screaming,0.3407788055950942
FSD50K-dev-34733-siren,34733.wav,siren,siren,1,siren,0.9516983434687991,screaming,0.0474978219954034
FSD50K-dev-34952-siren,34952.wav,siren,siren,1,siren,0.4818533096541022,screaming,0.4539491964883804
FSD50K-dev-353265-siren,353265.wav,siren,siren,1,siren,0.9796474037146666,thunderstorm,0.010440461599064529
FSD50K-dev-353956-siren,353956.wav,siren,screaming,0,screaming,0.6626677447005195,siren,0.3368957684343397
FSD50K-dev-382620-siren,382620.wav,siren,siren,1,siren,0.7396729859182622,screaming,0.26013628114311815
FSD50K-dev-388972-siren,388972.wav,siren,siren,1,siren,0.9735468514700752,screaming,0.02285640009027305
FSD50K-dev-421017-siren,421017.wav,siren,siren,1,siren,0.9563163910089258,screaming,0.026241717746174828
FSD50K-dev-62878-siren,62878.wav,siren,siren,1,siren,0.985859140233567,screaming,0.014140275154269223
FSD50K-dev-124587-thunderstorm,124587.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9544346442964509,gunshot_gunfire,0.03750184384479138
FSD50K-dev-125634-thunderstorm,125634.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9759266158837198,gunshot_gunfire,0.014756209543269477
FSD50K-dev-128343-thunderstorm,128343.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8079163970001793,gunshot_gunfire,0.1898411584837122
FSD50K-dev-135104-thunderstorm,135104.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9730407923481201,siren,0.015115206746750405
FSD50K-dev-155833-thunderstorm,155833.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9728084198126713,gunshot_gunfire,0.02294010628570105
FSD50K-dev-163287-thunderstorm,163287.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9794710441313659,gunshot_gunfire,0.01113841138986949
FSD50K-dev-165299-thunderstorm,165299.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9320501827902159,gunshot_gunfire,0.030517979864342015
FSD50K-dev-165874-thunderstorm,165874.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9721301887400849,gunshot_gunfire,0.019756315411901322
FSD50K-dev-186907-thunderstorm,186907.wav,thunderstorm,thunderstorm,1,thunderstorm,0.885229534040326,gunshot_gunfire,0.09106509461469028
FSD50K-dev-189794-thunderstorm,189794.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9743574567703761,gunshot_gunfire,0.023292629106097713
FSD50K-dev-191992-thunderstorm,191992.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9696943290968003,gunshot_gunfire,0.015403301026026845
FSD50K-dev-193170-thunderstorm,193170.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9562755102445306,gunshot_gunfire,0.04334529091535853
FSD50K-dev-194849-thunderstorm,194849.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9719114440260597,gunshot_gunfire,0.025244704052529515
FSD50K-dev-195344-thunderstorm,195344.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9405534414017533,gunshot_gunfire,0.04584371724037832
FSD50K-dev-195738-thunderstorm,195738.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7225264230789861,chainsaw,0.17528346310586193
FSD50K-dev-198496-thunderstorm,198496.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9010250913556576,gunshot_gunfire,0.08280490689862592
FSD50K-dev-203721-thunderstorm,203721.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8999597902119219,gunshot_gunfire,0.09229585344307119
FSD50K-dev-203830-thunderstorm,203830.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8007920266746075,gunshot_gunfire,0.170904354061936
FSD50K-dev-205832-thunderstorm,205832.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9797238372560663,gunshot_gunfire,0.01605015057343506
FSD50K-dev-210044-thunderstorm,210044.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8667646653426471,gunshot_gunfire,0.1312432479384851
FSD50K-dev-21847-thunderstorm,21847.wav,thunderstorm,thunderstorm,1,thunderstorm,0.6268289991025102,chainsaw,0.175636503225684
FSD50K-dev-22033-thunderstorm,22033.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9423687438212349,gunshot_gunfire,0.038993776789857916
FSD50K-dev-222601-thunderstorm,222601.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9524200646423919,gunshot_gunfire,0.03810019590628132
FSD50K-dev-22874-thunderstorm,22874.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9689804170042884,gunshot_gunfire,0.027058303304030158
FSD50K-dev-237519-thunderstorm,237519.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9793030508986788,gunshot_gunfire,0.019661254351930176
FSD50K-dev-242048-thunderstorm,242048.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7825815062666374,siren,0.08922396886677542
FSD50K-dev-242981-thunderstorm,242981.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9620626054604737,siren,0.014841176051685999
FSD50K-dev-243757-thunderstorm,243757.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9513623888075174,gunshot_gunfire,0.034040149366926516
FSD50K-dev-243965-thunderstorm,243965.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8478741205192543,siren,0.07863582165284068
FSD50K-dev-243968-thunderstorm,243968.wav,thunderstorm,thunderstorm,1,thunderstorm,0.5780702281693355,gunshot_gunfire,0.1972905320572461
FSD50K-dev-244693-thunderstorm,244693.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9730634017128371,gunshot_gunfire,0.019912080604989443
FSD50K-dev-248110-thunderstorm,248110.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9652711597373096,gunshot_gunfire,0.017638371420334358
FSD50K-dev-253763-thunderstorm,253763.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9830496778909042,siren,0.007962175276742835
FSD50K-dev-259316-thunderstorm,259316.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9229627268127542,gunshot_gunfire,0.06768927937774993
FSD50K-dev-29675-thunderstorm,29675.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9228880213145864,gunshot_gunfire,0.04513971526239442
FSD50K-dev-31452-thunderstorm,31452.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9568359355963547,gunshot_gunfire,0.0308895481759738
FSD50K-dev-328391-thunderstorm,328391.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9596245464284197,gunshot_gunfire,0.021151043278234017
FSD50K-dev-33246-thunderstorm,33246.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9677044489853598,gunshot_gunfire,0.0182550952159539
FSD50K-dev-341960-thunderstorm,341960.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9797406205857988,gunshot_gunfire,0.019809105362944123
FSD50K-dev-344434-thunderstorm,344434.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9577350929131717,chainsaw,0.02256642128360328
FSD50K-dev-344435-thunderstorm,344435.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9697700501187666,gunshot_gunfire,0.02353213153703902
FSD50K-dev-345920-thunderstorm,345920.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7904063615323638,gunshot_gunfire,0.2004495531060648
FSD50K-dev-359151-thunderstorm,359151.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9799080175179536,siren,0.011162556474058232
FSD50K-dev-363252-thunderstorm,363252.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9853147080872069,gunshot_gunfire,0.011326057540331776
FSD50K-dev-367510-thunderstorm,367510.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9582530440872478,siren,0.02961228956053945
FSD50K-dev-37299-thunderstorm,37299.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7816134622616404,gunshot_gunfire,0.17144913683944601
FSD50K-dev-37304-thunderstorm,37304.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9108975510407812,siren,0.03601920424033669
FSD50K-dev-375999-thunderstorm,375999.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9727232805969069,siren,0.013786132287196261
FSD50K-dev-394070-thunderstorm,394070.wav,thunderstorm,thunderstorm,1,thunderstorm,0.6674672355482366,gunshot_gunfire,0.31565674072435934
FSD50K-dev-394071-thunderstorm,394071.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9725899913146066,gunshot_gunfire,0.019622406261111384
FSD50K-dev-399870-thunderstorm,399870.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9706152540268547,gunshot_gunfire,0.023880105602089995
FSD50K-dev-414050-thunderstorm,414050.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9773772371608386,gunshot_gunfire,0.019958031005992836
FSD50K-dev-424136-thunderstorm,424136.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9519985724425329,gunshot_gunfire,0.028446249696932966
FSD50K-dev-427417-thunderstorm,427417.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9773687467974387,gunshot_gunfire,0.019960495302610074
