record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
ESC50-4-4-80761-A-42.wav,4-80761-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-90014-A-42.wav,4-90014-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-125070-A-19.wav,4-125070-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-125071-A-19.wav,4-125071-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-125072-A-19.wav,4-125072-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-156993-A-19.wav,4-156993-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-161519-A-19.wav,4-161519-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-165813-A-19.wav,4-165813-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
FSD50K-dev-100144-gunshot_gunfire,100144.wav,gunshot_gunfire,FSD50K,dev,train,9
FSD50K-dev-101961-gunshot_gunfire,101961.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-101962-gunshot_gunfire,101962.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-103626-gunshot_gunfire,103626.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-108043-gunshot_gunfire,108043.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-108044-gunshot_gunfire,108044.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-108045-gunshot_gunfire,108045.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-108046-gunshot_gunfire,108046.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-108047-gunshot_gunfire,108047.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-118450-gunshot_gunfire,118450.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-127846-gunshot_gunfire,127846.wav,gunshot_gunfire,FSD50K,dev,train,10
FSD50K-dev-128293-gunshot_gunfire,128293.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128294-gunshot_gunfire,128294.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128296-gunshot_gunfire,128296.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128297-gunshot_gunfire,128297.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128298-gunshot_gunfire,128298.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128299-gunshot_gunfire,128299.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128301-gunshot_gunfire,128301.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-132551-gunshot_gunfire,132551.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-136766-gunshot_gunfire,136766.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-139028-gunshot_gunfire,139028.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-145206-gunshot_gunfire,145206.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-145580-gunshot_gunfire,145580.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-145609-gunshot_gunfire,145609.wav,gunshot_gunfire,FSD50K,dev,train,10
FSD50K-dev-148828-gunshot_gunfire,148828.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-148831-gunshot_gunfire,148831.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-148832-gunshot_gunfire,148832.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-148836-gunshot_gunfire,148836.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-148837-gunshot_gunfire,148837.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-148838-gunshot_gunfire,148838.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-151065-gunshot_gunfire,151065.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-151066-gunshot_gunfire,151066.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-151069-gunshot_gunfire,151069.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-151072-gunshot_gunfire,151072.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-151075-gunshot_gunfire,151075.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-157206-gunshot_gunfire,157206.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-157207-gunshot_gunfire,157207.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-157799-gunshot_gunfire,157799.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-157800-gunshot_gunfire,157800.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-157801-gunshot_gunfire,157801.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-158977-gunshot_gunfire,158977.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-158978-gunshot_gunfire,158978.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-158979-gunshot_gunfire,158979.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-159703-gunshot_gunfire,159703.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-159704-gunshot_gunfire,159704.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-159705-gunshot_gunfire,159705.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-159706-gunshot_gunfire,159706.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-159708-gunshot_gunfire,159708.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-159710-gunshot_gunfire,159710.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-160355-gunshot_gunfire,160355.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-160772-gunshot_gunfire,160772.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-160773-gunshot_gunfire,160773.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-161968-gunshot_gunfire,161968.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-161969-gunshot_gunfire,161969.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-161970-gunshot_gunfire,161970.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-162258-gunshot_gunfire,162258.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-162262-gunshot_gunfire,162262.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-162263-gunshot_gunfire,162263.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-162397-gunshot_gunfire,162397.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-162398-gunshot_gunfire,162398.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-162403-gunshot_gunfire,162403.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-162431-gunshot_gunfire,162431.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-162434-gunshot_gunfire,162434.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-162436-gunshot_gunfire,162436.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-163455-gunshot_gunfire,163455.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-163456-gunshot_gunfire,163456.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-163460-gunshot_gunfire,163460.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-164646-gunshot_gunfire,164646.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-164666-gunshot_gunfire,164666.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-164667-gunshot_gunfire,164667.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-164937-gunshot_gunfire,164937.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-165391-gunshot_gunfire,165391.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-165393-gunshot_gunfire,165393.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-165394-gunshot_gunfire,165394.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-165478-gunshot_gunfire,165478.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-165540-gunshot_gunfire,165540.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-166076-gunshot_gunfire,166076.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-166192-gunshot_gunfire,166192.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-171475-gunshot_gunfire,171475.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-178180-gunshot_gunfire,178180.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-182051-gunshot_gunfire,182051.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-182429-gunshot_gunfire,182429.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-182431-gunshot_gunfire,182431.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-182435-gunshot_gunfire,182435.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-182790-gunshot_gunfire,182790.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-182806-gunshot_gunfire,182806.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-184275-gunshot_gunfire,184275.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-184418-gunshot_gunfire,184418.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-186049-gunshot_gunfire,186049.wav,gunshot_gunfire,FSD50K,dev,train,12
FSD50K-dev-187702-gunshot_gunfire,187702.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-187767-gunshot_gunfire,187767.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-191449-gunshot_gunfire,191449.wav,gunshot_gunfire,FSD50K,dev,train,12
FSD50K-dev-198121-gunshot_gunfire,198121.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-201713-gunshot_gunfire,201713.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-204009-gunshot_gunfire,204009.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-204010-gunshot_gunfire,204010.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-205011-gunshot_gunfire,205011.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-212594-gunshot_gunfire,212594.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-215842-gunshot_gunfire,215842.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-215843-gunshot_gunfire,215843.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-215845-gunshot_gunfire,215845.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-215846-gunshot_gunfire,215846.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-215847-gunshot_gunfire,215847.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216312-gunshot_gunfire,216312.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216315-gunshot_gunfire,216315.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216317-gunshot_gunfire,216317.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216318-gunshot_gunfire,216318.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216319-gunshot_gunfire,216319.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216604-gunshot_gunfire,216604.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-219455-gunshot_gunfire,219455.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-219457-gunshot_gunfire,219457.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-220130-gunshot_gunfire,220130.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-221451-gunshot_gunfire,221451.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-221455-gunshot_gunfire,221455.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-221457-gunshot_gunfire,221457.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-228611-gunshot_gunfire,228611.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-231245-gunshot_gunfire,231245.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-231247-gunshot_gunfire,231247.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-231248-gunshot_gunfire,231248.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-231765-gunshot_gunfire,231765.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-233318-gunshot_gunfire,233318.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-233321-gunshot_gunfire,233321.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-233322-gunshot_gunfire,233322.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-233323-gunshot_gunfire,233323.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-234615-gunshot_gunfire,234615.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-234616-gunshot_gunfire,234616.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-234617-gunshot_gunfire,234617.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-234618-gunshot_gunfire,234618.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-234619-gunshot_gunfire,234619.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-237273-gunshot_gunfire,237273.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-238241-gunshot_gunfire,238241.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238242-gunshot_gunfire,238242.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-238243-gunshot_gunfire,238243.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238244-gunshot_gunfire,238244.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238245-gunshot_gunfire,238245.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-238246-gunshot_gunfire,238246.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-238247-gunshot_gunfire,238247.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238675-gunshot_gunfire,238675.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238676-gunshot_gunfire,238676.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-238677-gunshot_gunfire,238677.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-239137-gunshot_gunfire,239137.wav,gunshot_gunfire,FSD50K,dev,train,9
FSD50K-dev-239138-gunshot_gunfire,239138.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-245602-gunshot_gunfire,245602.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-25037-gunshot_gunfire,25037.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-25038-gunshot_gunfire,25038.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-251004-gunshot_gunfire,251004.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-253438-gunshot_gunfire,253438.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-253734-gunshot_gunfire,253734.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-254772-gunshot_gunfire,254772.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-255272-gunshot_gunfire,255272.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-257364-gunshot_gunfire,257364.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-257873-gunshot_gunfire,257873.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-257874-gunshot_gunfire,257874.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-257875-gunshot_gunfire,257875.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-257876-gunshot_gunfire,257876.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-259539-gunshot_gunfire,259539.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-26141-gunshot_gunfire,26141.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-266977-gunshot_gunfire,266977.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-267341-gunshot_gunfire,267341.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-267893-gunshot_gunfire,267893.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-30185-gunshot_gunfire,30185.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-315858-gunshot_gunfire,315858.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-319008-gunshot_gunfire,319008.wav,gunshot_gunfire,FSD50K,dev,train,9
FSD50K-dev-319009-gunshot_gunfire,319009.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-319010-gunshot_gunfire,319010.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-320135-gunshot_gunfire,320135.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-320136-gunshot_gunfire,320136.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-324585-gunshot_gunfire,324585.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-32799-gunshot_gunfire,32799.wav,gunshot_gunfire,FSD50K,dev,train,11
FSD50K-dev-32841-gunshot_gunfire,32841.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-32842-gunshot_gunfire,32842.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-332479-gunshot_gunfire,332479.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-337166-gunshot_gunfire,337166.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-346537-gunshot_gunfire,346537.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-346904-gunshot_gunfire,346904.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-346905-gunshot_gunfire,346905.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-34708-gunshot_gunfire,34708.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-348663-gunshot_gunfire,348663.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-348664-gunshot_gunfire,348664.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-348665-gunshot_gunfire,348665.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-348666-gunshot_gunfire,348666.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-348670-gunshot_gunfire,348670.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-348671-gunshot_gunfire,348671.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-348685-gunshot_gunfire,348685.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-349217-gunshot_gunfire,349217.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-362471-gunshot_gunfire,362471.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-362486-gunshot_gunfire,362486.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-362487-gunshot_gunfire,362487.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-364976-gunshot_gunfire,364976.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-365905-gunshot_gunfire,365905.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-369525-gunshot_gunfire,369525.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-369530-gunshot_gunfire,369530.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-369781-gunshot_gunfire,369781.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-369782-gunshot_gunfire,369782.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-369818-gunshot_gunfire,369818.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-370304-gunshot_gunfire,370304.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-371041-gunshot_gunfire,371041.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-371440-gunshot_gunfire,371440.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-371548-gunshot_gunfire,371548.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-371575-gunshot_gunfire,371575.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-104028-screaming,104028.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-104029-screaming,104029.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-104030-screaming,104030.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-104031-screaming,104031.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-104032-screaming,104032.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-104033-screaming,104033.wav,screaming,FSD50K,dev,train,11
FSD50K-dev-104035-screaming,104035.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-104038-screaming,104038.wav,screaming,FSD50K,dev,train,9
FSD50K-dev-110139-screaming,110139.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-110140-screaming,110140.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-110141-screaming,110141.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-110142-screaming,110142.wav,screaming,FSD50K,dev,train,11
FSD50K-dev-124800-screaming,124800.wav,screaming,FSD50K,dev,train,13
FSD50K-dev-124805-screaming,124805.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-125130-screaming,125130.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-125131-screaming,125131.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-131709-screaming,131709.wav,screaming,FSD50K,dev,train,9
FSD50K-dev-134021-screaming,134021.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-135799-screaming,135799.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-144337-screaming,144337.wav,screaming,FSD50K,dev,train,2
