patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
34,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.8671875,0.0,0.00390625,0.00390625,0.12109375,0.0
35,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.4453125,0.125,0.078125,0.0625,0.22265625,0.0625
36,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.79296875,0.0,0.00390625,0.00390625,0.19921875,0.0
37,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.8203125,0.00390625,0.00390625,0.0078125,0.1640625,0.0
38,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9296875,0.0,0.0,0.01171875,0.05859375,0.0
39,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.73046875,0.00390625,0.00390625,0.00390625,0.2578125,0.0
40,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.76171875,0.00390625,0.01171875,0.0078125,0.21484375,0.0
41,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.88671875,0.0,0.0,0.01171875,0.09765625,0.0
42,8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,0.58203125,0.0,0.0,0.00390625,0.41015625,0.0
43,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.01171875,0.00390625,0.01953125,0.2265625,0.0234375,0.71875
44,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.01171875,0.0078125,0.02734375,0.203125,0.02734375,0.72265625
45,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.03515625,0.015625,0.015625,0.26953125,0.06640625,0.6015625
46,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.01171875,0.0078125,0.01953125,0.26171875,0.04296875,0.66015625
47,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.015625,0.00390625,0.01953125,0.32421875,0.05859375,0.578125
48,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.01953125,0.00390625,0.0234375,0.37890625,0.04296875,0.53125
49,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.01171875,0.00390625,0.015625,0.3671875,0.02734375,0.578125
50,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.015625,0.00390625,0.01171875,0.5390625,0.046875,0.3828125
51,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.015625,0.0078125,0.00390625,0.65234375,0.05859375,0.26171875
52,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.00390625,0.00390625,0.0078125,0.29296875,0.03125,0.65625
53,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.01171875,0.21484375,0.01171875,0.7578125
54,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.00390625,0.0,0.1328125,0.23828125,0.01953125,0.6015625
55,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.0,0.00390625,0.14453125,0.18359375,0.01171875,0.65234375
56,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.83203125,0.0,0.0,0.0,0.16796875,0.0
57,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.87109375,0.0,0.0,0.00390625,0.12109375,0.0
58,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.421875,0.1171875,0.1328125,0.0390625,0.23828125,0.0546875
59,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.828125,0.00390625,0.0,0.00390625,0.1640625,0.0
60,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.875,0.0,0.0,0.0,0.125,0.0
61,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.46484375,0.1328125,0.1171875,0.02734375,0.234375,0.02734375
62,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,thunderstorm,0,0.02734375,0.109375,0.1953125,0.015625,0.02734375,0.62109375
63,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.83203125,0.0,0.0,0.00390625,0.1640625,0.0
64,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.72265625,0.00390625,0.00390625,0.015625,0.25390625,0.0
65,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,glass_breaking,0,0.16015625,0.25,0.19921875,0.0546875,0.11328125,0.22265625
66,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.70703125,0.00390625,0.00390625,0.00390625,0.28125,0.0
67,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.74609375,0.00390625,0.00390625,0.0078125,0.234375,0.0
68,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.8359375,0.00390625,0.00390625,0.0078125,0.1484375,0.0
69,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,0.80078125,0.015625,0.0,0.0234375,0.16015625,0.0
70,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,glass_breaking,0,0.3046875,0.60546875,0.00390625,0.03125,0.0546875,0.0
71,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9609375,0.0,0.0,0.00390625,0.03515625,0.0
72,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.8828125,0.0,0.0,0.00390625,0.109375,0.0
73,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.97265625,0.0,0.0,0.0,0.02734375,0.0
74,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.73046875,0.0,0.00390625,0.00390625,0.2578125,0.0
75,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.94140625,0.0,0.0,0.0,0.05859375,0.0
76,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.64453125,0.0,0.0,0.03125,0.32421875,0.0
77,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.88671875,0.0,0.0,0.00390625,0.11328125,0.0
78,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.96484375,0.0,0.0,0.0,0.03515625,0.0
79,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.83203125,0.0,0.0,0.0,0.1640625,0.0
80,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.98046875,0.0,0.0,0.0,0.015625,0.0
81,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.8984375,0.0,0.0,0.0,0.1015625,0.0
82,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9375,0.0,0.0,0.0,0.05859375,0.0
83,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.875,0.0,0.0,0.0,0.125,0.0
84,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.87890625,0.00390625,0.0,0.02734375,0.08984375,0.0
85,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.76953125,0.0078125,0.0,0.0703125,0.15234375,0.00390625
86,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.52734375,0.0078125,0.0078125,0.2109375,0.1875,0.05859375
87,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.69140625,0.015625,0.0,0.0859375,0.1953125,0.0078125
88,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.59765625,0.0546875,0.01953125,0.1328125,0.16796875,0.03125
89,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,thunderstorm,0,0.08203125,0.0703125,0.08203125,0.03515625,0.08984375,0.640625
90,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.5390625,0.0625,0.02734375,0.03515625,0.26953125,0.06640625
91,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.92578125,0.01953125,0.00390625,0.01171875,0.03515625,0.0
92,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.69921875,0.078125,0.01171875,0.0546875,0.140625,0.015625
93,14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,0.7578125,0.0,0.0,0.0,0.23828125,0.0
94,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.83203125,0.0,0.0,0.08203125,0.08203125,0.0
95,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.76171875,0.00390625,0.00390625,0.01171875,0.21484375,0.00390625
96,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,glass_breaking,0,0.25390625,0.453125,0.11328125,0.00390625,0.12890625,0.05078125
97,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,glass_breaking,0,0.0390625,0.72265625,0.11328125,0.00390625,0.046875,0.07421875
98,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.71484375,0.05078125,0.0078125,0.0078125,0.203125,0.01953125
99,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.91796875,0.0,0.0,0.0390625,0.0390625,0.0
100,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.5859375,0.03515625,0.01171875,0.03125,0.33203125,0.0078125
101,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.4921875,0.015625,0.00390625,0.0390625,0.34765625,0.09765625
102,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.6796875,0.0,0.0,0.05859375,0.2421875,0.015625
103,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.921875,0.0,0.0,0.015625,0.05859375,0.0
104,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,siren,0,0.09765625,0.0703125,0.2421875,0.2734375,0.078125,0.2421875
105,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,thunderstorm,0,0.02734375,0.015625,0.05859375,0.203125,0.05078125,0.64453125
106,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.953125,0.00390625,0.0078125,0.00390625,0.02734375,0.0
107,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,thunderstorm,0,0.078125,0.140625,0.1015625,0.22265625,0.1015625,0.35546875
108,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.4765625,0.046875,0.02734375,0.16796875,0.2109375,0.06640625
109,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.34375,0.3046875,0.0625,0.0703125,0.21875,0.00390625
110,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,thunderstorm,0,0.046875,0.25390625,0.0625,0.0234375,0.16015625,0.453125
111,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,glass_breaking,0,0.01171875,0.78125,0.0546875,0.01171875,0.0703125,0.0703125
112,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.0859375,0.296875,0.046875,0.015625,0.421875,0.1328125
113,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,thunderstorm,0,0.0390625,0.09765625,0.0234375,0.0234375,0.31640625,0.5
114,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.05859375,0.1875,0.015625,0.04296875,0.58984375,0.10546875
115,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.11328125,0.2578125,0.0390625,0.1015625,0.16015625,0.32421875
116,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.05859375,0.08203125,0.03125,0.3671875,0.09375,0.3671875
117,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.19140625,0.19140625,0.0078125,0.26953125,0.26953125,0.06640625
118,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.25,0.25,0.0234375,0.15625,0.25,0.0703125
119,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.25,0.0546875,0.02734375,0.22265625,0.19921875,0.25
120,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.2578125,0.046875,0.00390625,0.41015625,0.23046875,0.046875
121,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.1328125,0.1328125,0.015625,0.46875,0.1875,0.06640625
122,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.0390625,0.0859375,0.046875,0.33984375,0.05859375,0.4296875
123,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.00390625,0.0078125,0.0390625,0.0546875,0.01171875,0.87890625
124,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.171875,0.1953125,0.0078125,0.34375,0.171875,0.109375
125,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.1484375,0.1640625,0.02734375,0.4140625,0.1171875,0.12890625
126,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.0546875,0.03125,0.0390625,0.1171875,0.09375,0.66796875
127,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.0078125,0.015625,0.05859375,0.05859375,0.015625,0.83984375
128,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,0.0,0.0390625,0.10546875,0.16796875,0.01953125,0.66796875
129,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,0.0,0.04296875,0.0859375,0.2421875,0.02734375,0.6015625
130,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.8359375,0.015625,0.0,0.015625,0.1328125,0.0
131,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.65625,0.1484375,0.00390625,0.0078125,0.18359375,0.0
132,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.3671875,0.1171875,0.05078125,0.00390625,0.29296875,0.1640625
133,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.484375,0.0625,0.01171875,0.00390625,0.3828125,0.0546875
134,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.37109375,0.29296875,0.03125,0.0078125,0.26171875,0.03515625
135,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.62109375,0.0390625,0.0,0.015625,0.30859375,0.01171875
136,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.8984375,0.00390625,0.0,0.0078125,0.08984375,0.0
137,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.8984375,0.02734375,0.0,0.00390625,0.0703125,0.0
138,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.91015625,0.015625,0.0,0.0,0.0703125,0.0
139,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.9453125,0.0078125,0.0,0.00390625,0.04296875,0.0
140,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.98046875,0.00390625,0.01171875,0.0,0.00390625,0.0
141,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.9765625,0.0,0.0234375,0.0,0.00390625,0.0
142,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.984375,0.00390625,0.00390625,0.0,0.0078125,0.0
143,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.98828125,0.0,0.0,0.0,0.01171875,0.0
144,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.94140625,0.00390625,0.0078125,0.0,0.046875,0.0
145,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.6328125,0.0,0.00390625,0.04296875,0.31640625,0.00390625
146,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.8984375,0.0,0.0,0.02734375,0.0703125,0.0
147,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.30859375,0.13671875,0.02734375,0.0625,0.21875,0.24609375
148,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,speech,0,0.3125,0.00390625,0.00390625,0.02734375,0.625,0.0234375
149,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.57421875,0.02734375,0.01171875,0.0078125,0.36328125,0.015625
150,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.60546875,0.046875,0.03125,0.0078125,0.3046875,0.00390625
151,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.36328125,0.2890625,0.11328125,0.02734375,0.203125,0.00390625
152,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,glass_breaking,0,0.04296875,0.75,0.1328125,0.015625,0.0546875,0.00390625
153,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,glass_breaking,0,0.28125,0.31640625,0.28125,0.0078125,0.1015625,0.01171875
154,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,glass_breaking,0,0.0,0.6953125,0.21875,0.00390625,0.01171875,0.0703125
155,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,glass_breaking,0,0.01953125,0.55859375,0.22265625,0.0078125,0.03515625,0.15625
156,22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,0.734375,0.0,0.0,0.00390625,0.26171875,0.0
157,23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,0.87109375,0.03515625,0.0,0.0078125,0.0859375,0.0
158,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.03515625,0.01171875,0.05078125,0.14453125,0.1015625,0.65234375
159,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.0703125,0.04296875,0.0703125,0.22265625,0.19921875,0.39453125
160,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.01953125,0.01953125,0.05078125,0.04296875,0.04296875,0.828125
161,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.01953125,0.01171875,0.03515625,0.05078125,0.046875,0.8359375
162,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.0234375,0.015625,0.04296875,0.0859375,0.05078125,0.78125
163,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.01953125,0.0390625,0.0703125,0.03515625,0.0703125,0.76953125
164,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.05859375,0.015625,0.06640625,0.1171875,0.1484375,0.58984375
165,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.02734375,0.12890625,0.1015625,0.02734375,0.14453125,0.5703125
166,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.0234375,0.0390625,0.0859375,0.01171875,0.15234375,0.68359375
167,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.56640625,0.203125,0.01953125,0.0078125,0.1796875,0.0234375
168,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.921875,0.03515625,0.00390625,0.0,0.03515625,0.0
169,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,glass_breaking,0,0.15625,0.69921875,0.09765625,0.00390625,0.03515625,0.00390625
170,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.0234375,0.1953125,0.0078125,0.77734375
171,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.06640625,0.1875,0.00390625,0.74609375
172,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.03515625,0.0703125,0.0,0.890625
173,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.0390625,0.05859375,0.0,0.90234375
174,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.01953125,0.05859375,0.00390625,0.9140625
175,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.04296875,0.19140625,0.0078125,0.7578125
176,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.08203125,0.328125,0.00390625,0.5859375
177,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.0390625,0.0625,0.0,0.89453125
