clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,background_other,0,5,0.4359374940395355,glass_breaking,0.3179687559604645,gunshot_gunfire,0.15390625596046448,0.4359374940395355,0.06093750149011612,0.3179687559604645,0.15390625596046448,0.012500000186264515,0.01718750037252903
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,1,0.55078125,background_other,0.4375,siren,0.0078125,0.4375,0.55078125,0.0,0.0,0.0078125,0.0
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,1,0.6640625,background_other,0.296875,glass_breaking,0.03125,0.296875,0.6640625,0.03125,0.00390625,0.0078125,0.0
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,9,0.5008680820465088,background_other,0.2934027910232544,gunshot_gunfire,0.0846354141831398,0.2934027910232544,0.02690972201526165,0.0256076380610466,0.0846354141831398,0.0681423619389534,0.5008680820465088
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,3,0.4244791567325592,background_other,0.2838541567325592,glass_breaking,0.2174479216337204,0.2838541567325592,0.4244791567325592,0.2174479216337204,0.05859375,0.0052083334885537624,0.0078125
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,13,0.6893028616905212,siren,0.12169471383094788,background_other,0.10576923191547394,0.10576923191547394,0.0003004807804245502,0.0,0.08173076808452606,0.12169471383094788,0.6893028616905212
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,13,0.6628605723381042,background_other,0.18359375,thunderstorm,0.11177884787321091,0.18359375,0.6628605723381042,0.010216346010565758,0.016826923936605453,0.014423076994717121,0.11177884787321091
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,1,0.91015625,background_other,0.08203125,siren,0.00390625,0.08203125,0.91015625,0.00390625,0.00390625,0.00390625,0.0
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,10,0.392578125,background_other,0.345703125,glass_breaking,0.15078124403953552,0.345703125,0.01132812537252903,0.15078124403953552,0.09726562350988388,0.0027343749534338713,0.392578125
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,13,0.5006009340286255,background_other,0.34585335850715637,gunshot_gunfire,0.08293269574642181,0.34585335850715637,0.5006009340286255,0.04266826808452606,0.08293269574642181,0.020432692021131516,0.0072115384973585606
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,1,0.96875,background_other,0.03125,thunderstorm,0.0,0.03125,0.96875,0.0,0.0,0.0,0.0
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,background_other,0,13,0.5652043223381042,dog_bark,0.39332932233810425,glass_breaking,0.01953125,0.5652043223381042,0.39332932233810425,0.01953125,0.007512019015848637,0.0078125,0.006310096010565758
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,background_other,0,1,0.51171875,dog_bark,0.32421875,siren,0.14453125,0.51171875,0.32421875,0.0,0.015625,0.14453125,0.00390625
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,background_other,0,4,0.6787109375,dog_bark,0.291015625,gunshot_gunfire,0.0166015625,0.6787109375,0.291015625,0.001953125,0.0166015625,0.0087890625,0.001953125
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,background_other,0,11,0.47372159361839294,siren,0.21342329680919647,thunderstorm,0.20667614042758942,0.47372159361839294,0.055397726595401764,0.031960226595401764,0.01953125,0.21342329680919647,0.20667614042758942
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,background_other,0,5,0.5,dog_bark,0.2679687440395355,glass_breaking,0.10312499850988388,0.5,0.2679687440395355,0.10312499850988388,0.05546874925494194,0.02187499962747097,0.05078125
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,dog_bark,1,1,0.86328125,background_other,0.109375,gunshot_gunfire,0.0234375,0.109375,0.86328125,0.0078125,0.0234375,0.0,0.0
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,13,0.5357571840286255,background_other,0.2983773946762085,gunshot_gunfire,0.07932692021131516,0.2983773946762085,0.5357571840286255,0.03185096010565758,0.07932692021131516,0.006009615492075682,0.047776442021131516
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,6,0.44140625,background_other,0.3639322817325592,glass_breaking,0.0950520858168602,0.3639322817325592,0.44140625,0.0950520858168602,0.0403645820915699,0.0065104165114462376,0.0533854179084301
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,7,0.5792410969734192,background_other,0.3671875,gunshot_gunfire,0.0318080373108387,0.3671875,0.5792410969734192,0.010044642724096775,0.0318080373108387,0.010602678172290325,0.0011160714784637094
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,13,0.7926682829856873,background_other,0.18269230425357819,siren,0.01171875,0.18269230425357819,0.7926682829856873,0.010216346010565758,0.0015024038730189204,0.01171875,0.0
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,background_other,0,13,0.5294471383094788,dog_bark,0.18780048191547394,thunderstorm,0.1313100904226303,0.5294471383094788,0.18780048191547394,0.010817307978868484,0.03575721010565758,0.10396634787321091,0.1313100904226303
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,3,0.8619791865348816,background_other,0.1315104216337204,gunshot_gunfire,0.0026041667442768812,0.1315104216337204,0.8619791865348816,0.0,0.0026041667442768812,0.0013020833721384406,0.0
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,12,0.6005859375,background_other,0.3704427182674408,glass_breaking,0.013020833022892475,0.3704427182674408,0.6005859375,0.013020833022892475,0.008138020522892475,0.0068359375,0.0006510416860692203
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,siren,0,13,0.42698317766189575,thunderstorm,0.32632210850715637,background_other,0.20372596383094788,0.20372596383094788,0.014122596010565758,0.005408653989434242,0.02524038404226303,0.42698317766189575,0.32632210850715637
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,13,0.4837740361690521,background_other,0.27373796701431274,thunderstorm,0.08653846383094788,0.27373796701431274,0.4837740361690521,0.07542067021131516,0.045673076063394547,0.034254807978868484,0.08653846383094788
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,background_other,0,13,0.4873798191547394,dog_bark,0.34795671701431274,thunderstorm,0.06189903989434242,0.4873798191547394,0.34795671701431274,0.034254807978868484,0.010516826994717121,0.057391826063394547,0.06189903989434242
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,dog_bark,1,10,0.596484363079071,background_other,0.3480468690395355,gunshot_gunfire,0.01953125,0.3480468690395355,0.596484363079071,0.017578125,0.01953125,0.009765625,0.00937500037252903
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,dog_bark,1,7,0.6958705186843872,background_other,0.2516741156578064,siren,0.0446428582072258,0.2516741156578064,0.6958705186843872,0.0066964286379516125,0.0005580357392318547,0.0446428582072258,0.0
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,dog_bark,1,4,0.3974609375,background_other,0.328125,siren,0.251953125,0.328125,0.3974609375,0.0068359375,0.0029296875,0.251953125,0.01171875
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,background_other,0,13,0.7857571840286255,dog_bark,0.16045673191547394,siren,0.018028846010565758,0.7857571840286255,0.16045673191547394,0.01592548005282879,0.013521634973585606,0.018028846010565758,0.006610576994717121
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,13,0.43780046701431274,background_other,0.2860576808452606,glass_breaking,0.10847355425357819,0.2860576808452606,0.43780046701431274,0.10847355425357819,0.05408653989434242,0.016225961968302727,0.09675480425357819
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,background_other,0,6,0.4720052182674408,dog_bark,0.375,siren,0.14453125,0.4720052182674408,0.375,0.0,0.0045572915114462376,0.14453125,0.0026041667442768812
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,13,0.612379789352417,background_other,0.2436899095773697,dog_bark,0.049879807978868484,0.2436899095773697,0.049879807978868484,0.007512019015848637,0.04326923191547394,0.04146634787321091,0.612379789352417
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,dog_bark,1,1,0.953125,background_other,0.0390625,gunshot_gunfire,0.0078125,0.0390625,0.953125,0.0,0.0078125,0.0,0.0
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,dog_bark,1,2,0.787109375,background_other,0.208984375,siren,0.00390625,0.208984375,0.787109375,0.0,0.0,0.00390625,0.0
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,background_other,0,6,0.453125,gunshot_gunfire,0.1770833283662796,dog_bark,0.173828125,0.453125,0.173828125,0.1647135466337204,0.1770833283662796,0.02994791604578495,0.0
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,12,0.4287109375,background_other,0.40625,glass_breaking,0.10546875,0.40625,0.4287109375,0.10546875,0.03092447854578495,0.009765625,0.01888020895421505
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,1,0.73046875,background_other,0.18359375,gunshot_gunfire,0.05078125,0.18359375,0.73046875,0.02734375,0.05078125,0.01171875,0.0
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.80859375,background_other,0.14453125,dog_bark,0.02734375,0.14453125,0.02734375,0.80859375,0.015625,0.00390625,0.0
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.70703125,background_other,0.19921875,gunshot_gunfire,0.0625,0.19921875,0.02734375,0.70703125,0.0625,0.00390625,0.0
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.49609375,background_other,0.26171875,gunshot_gunfire,0.13671875,0.26171875,0.025390625,0.49609375,0.13671875,0.0078125,0.072265625
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,background_other,0,2,0.39453125,glass_breaking,0.369140625,gunshot_gunfire,0.115234375,0.39453125,0.095703125,0.369140625,0.115234375,0.01953125,0.0078125
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,6,0.7916666865348816,background_other,0.166015625,gunshot_gunfire,0.03515625,0.166015625,0.0013020833721384406,0.7916666865348816,0.03515625,0.005859375,0.0
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,6,0.4348958432674408,background_other,0.28125,gunshot_gunfire,0.2565104067325592,0.28125,0.015625,0.4348958432674408,0.2565104067325592,0.0032552082557231188,0.008463541977107525
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,glass_breaking,1,4,0.40625,background_other,0.3720703125,gunshot_gunfire,0.1669921875,0.3720703125,0.01171875,0.40625,0.1669921875,0.041015625,0.0
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,glass_breaking,1,2,0.3671875,background_other,0.328125,gunshot_gunfire,0.2734375,0.328125,0.005859375,0.3671875,0.2734375,0.001953125,0.0234375
68,glass_breaking__fsd50k__dev__100021__0008__r0.wav,glass_breaking,glass_breaking,1,1,0.62109375,background_other,0.34765625,gunshot_gunfire,0.0234375,0.34765625,0.00390625,0.62109375,0.0234375,0.00390625,0.0
69,glass_breaking__fsd50k__dev__109754__0009__r0.wav,glass_breaking,background_other,0,1,0.6640625,glass_breaking,0.2109375,dog_bark,0.10546875,0.6640625,0.10546875,0.2109375,0.0,0.015625,0.0
70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,10,0.42656248807907104,background_other,0.21367187798023224,gunshot_gunfire,0.16718749701976776,0.21367187798023224,0.02304687537252903,0.14882811903953552,0.16718749701976776,0.02109375037252903,0.42656248807907104
71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,background_other,0,13,0.37469953298568726,glass_breaking,0.20222355425357819,thunderstorm,0.15564903616905212,0.37469953298568726,0.10546875,0.20222355425357819,0.12890625,0.03365384787321091,0.15564903616905212
72,glass_breaking__fsd50k__dev__118515__0012__r0.wav,glass_breaking,glass_breaking,1,1,0.3984375,gunshot_gunfire,0.31640625,background_other,0.28125,0.28125,0.0,0.3984375,0.31640625,0.0,0.0
73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,background_other,0,5,0.7007812261581421,glass_breaking,0.24687500298023224,dog_bark,0.01875000074505806,0.7007812261581421,0.01875000074505806,0.24687500298023224,0.007031249813735485,0.01171875,0.014843749813735485
74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,13,0.840745210647583,background_other,0.15294471383094788,dog_bark,0.0033052884973585606,0.15294471383094788,0.0033052884973585606,0.840745210647583,0.003004807746037841,0.0006009615608491004,0.0003004807804245502
75,glass_breaking__fsd50k__dev__127543__0015__r0.wav,glass_breaking,glass_breaking,1,1,0.55078125,background_other,0.24609375,gunshot_gunfire,0.1953125,0.24609375,0.00390625,0.55078125,0.1953125,0.0,0.0
76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,glass_breaking,1,4,0.6767578125,background_other,0.27734375,dog_bark,0.0205078125,0.27734375,0.0205078125,0.6767578125,0.0087890625,0.0029296875,0.013671875
77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,background_other,0,5,0.675000011920929,dog_bark,0.24296875298023224,siren,0.046875,0.675000011920929,0.24296875298023224,0.03359375149011612,0.0,0.046875,0.0
78,glass_breaking__fsd50k__dev__135039__0018__r0.wav,glass_breaking,glass_breaking,1,1,0.55078125,background_other,0.34765625,gunshot_gunfire,0.078125,0.34765625,0.00390625,0.55078125,0.078125,0.015625,0.0
79,glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking,glass_breaking,1,2,0.78515625,background_other,0.197265625,gunshot_gunfire,0.0078125,0.197265625,0.005859375,0.78515625,0.0078125,0.00390625,0.0
80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,13,0.4170673191547394,gunshot_gunfire,0.34945914149284363,background_other,0.20703125,0.20703125,0.02373798005282879,0.4170673191547394,0.34945914149284363,0.0003004807804245502,0.0009014423121698201
81,glass_breaking__fsd50k__dev__147867__0021__r0.wav,glass_breaking,glass_breaking,1,1,0.921875,background_other,0.07421875,thunderstorm,0.0,0.07421875,0.0,0.921875,0.0,0.0,0.0
82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,9,0.4583333432674408,background_other,0.2764756977558136,gunshot_gunfire,0.1597222238779068,0.2764756977558136,0.0147569440305233,0.0403645820915699,0.1597222238779068,0.0499131940305233,0.4583333432674408
83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,9,0.6870659589767456,background_other,0.2795138955116272,siren,0.015625,0.2795138955116272,0.0125868059694767,0.6870659589767456,0.0047743055038154125,0.015625,0.0008680555620230734
84,glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.6796875,background_other,0.162109375,gunshot_gunfire,0.138671875,0.162109375,0.0078125,0.6796875,0.138671875,0.0,0.01171875
85,glass_breaking__fsd50k__dev__162169__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.66796875,background_other,0.265625,gunshot_gunfire,0.05859375,0.265625,0.0078125,0.66796875,0.05859375,0.0,0.0
86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,13,0.7512019276618958,gunshot_gunfire,0.12229567021131516,background_other,0.11778846383094788,0.11778846383094788,0.004807692486792803,0.7512019276618958,0.12229567021131516,0.0036057692486792803,0.0003004807804245502
87,glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking,glass_breaking,1,2,0.78515625,background_other,0.13671875,siren,0.060546875,0.13671875,0.0078125,0.78515625,0.0078125,0.060546875,0.0
88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,8,0.919921875,background_other,0.0673828125,dog_bark,0.005859375,0.0673828125,0.005859375,0.919921875,0.00439453125,0.0029296875,0.00048828125
89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,13,0.7046273946762085,background_other,0.25510817766189575,dog_bark,0.018329326063394547,0.25510817766189575,0.018329326063394547,0.7046273946762085,0.006610576994717121,0.007512019015848637,0.0078125
90,glass_breaking__fsd50k__dev__199906__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.95703125,background_other,0.0390625,gunshot_gunfire,0.00390625,0.0390625,0.0,0.95703125,0.00390625,0.0,0.0
91,glass_breaking__fsd50k__dev__202093__0031__r0.wav,glass_breaking,glass_breaking,1,1,0.859375,background_other,0.109375,gunshot_gunfire,0.02734375,0.109375,0.00390625,0.859375,0.02734375,0.0,0.0
92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,13,0.6403245329856873,background_other,0.2758413553237915,gunshot_gunfire,0.06430288404226303,0.2758413553237915,0.008112980984151363,0.6403245329856873,0.06430288404226303,0.005108173005282879,0.006009615492075682
93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,background_other,0,6,0.4342447817325592,glass_breaking,0.2779947817325592,gunshot_gunfire,0.1744791716337204,0.4342447817325592,0.0065104165114462376,0.2779947817325592,0.1744791716337204,0.0013020833721384406,0.1041666641831398
94,glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking,glass_breaking,1,2,0.4375,background_other,0.296875,gunshot_gunfire,0.234375,0.296875,0.005859375,0.4375,0.234375,0.001953125,0.025390625
95,glass_breaking__fsd50k__dev__2139__0035__r0.wav,glass_breaking,glass_breaking,1,1,0.55078125,background_other,0.390625,gunshot_gunfire,0.02734375,0.390625,0.00390625,0.55078125,0.02734375,0.01171875,0.0234375
96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,background_other,0,13,0.5760216116905212,thunderstorm,0.30588942766189575,glass_breaking,0.03665865212678909,0.5760216116905212,0.009915865026414394,0.03665865212678909,0.036358173936605453,0.03545673191547394,0.30588942766189575
97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,13,0.5952523946762085,background_other,0.2554086446762085,gunshot_gunfire,0.08143028616905212,0.2554086446762085,0.024939903989434242,0.5952523946762085,0.08143028616905212,0.003004807746037841,0.0390625
98,glass_breaking__fsd50k__dev__223552__0038__r0.wav,glass_breaking,glass_breaking,1,1,0.484375,gunshot_gunfire,0.4296875,background_other,0.078125,0.078125,0.0,0.484375,0.4296875,0.0,0.0078125
99,glass_breaking__fsd50k__dev__233381__0039__r0.wav,glass_breaking,background_other,0,1,0.40234375,glass_breaking,0.3203125,gunshot_gunfire,0.16015625,0.40234375,0.08984375,0.3203125,0.16015625,0.0234375,0.0
100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,9,0.8394097089767456,background_other,0.1584201455116272,gunshot_gunfire,0.002170138992369175,0.1584201455116272,0.0,0.8394097089767456,0.002170138992369175,0.0,0.0
101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,9,0.9796006679534912,background_other,0.01953125,thunderstorm,0.0,0.01953125,0.0,0.9796006679534912,0.0,0.0,0.0
102,glass_breaking__fsd50k__dev__240785__0042__r0.wav,glass_breaking,glass_breaking,1,1,0.74609375,background_other,0.2109375,gunshot_gunfire,0.03515625,0.2109375,0.0078125,0.74609375,0.03515625,0.0,0.0
103,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.6953125,background_other,0.27734375,gunshot_gunfire,0.0234375,0.27734375,0.0,0.6953125,0.0234375,0.0,0.0
104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,background_other,0,13,0.6325120329856873,glass_breaking,0.23016826808452606,gunshot_gunfire,0.05919471010565758,0.6325120329856873,0.026742788031697273,0.23016826808452606,0.05919471010565758,0.003004807746037841,0.04837740212678909
105,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,glass_breaking,1,3,0.7265625,background_other,0.2356770783662796,gunshot_gunfire,0.02473958395421505,0.2356770783662796,0.0065104165114462376,0.7265625,0.02473958395421505,0.0013020833721384406,0.0026041667442768812
106,glass_breaking__fsd50k__dev__249873__0046__r0.wav,glass_breaking,glass_breaking,1,1,0.5390625,gunshot_gunfire,0.37890625,background_other,0.07421875,0.07421875,0.00390625,0.5390625,0.37890625,0.0,0.0
107,glass_breaking__fsd50k__dev__249874__0047__r0.wav,glass_breaking,glass_breaking,1,1,0.6015625,gunshot_gunfire,0.33984375,background_other,0.0546875,0.0546875,0.00390625,0.6015625,0.33984375,0.0,0.0
108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,background_other,0,4,0.484375,dog_bark,0.2734375,glass_breaking,0.201171875,0.484375,0.2734375,0.201171875,0.0322265625,0.005859375,0.0
109,glass_breaking__fsd50k__dev__260432__0049__r0.wav,glass_breaking,glass_breaking,1,1,0.85546875,background_other,0.13671875,gunshot_gunfire,0.0078125,0.13671875,0.0,0.85546875,0.0078125,0.0,0.0
110,glass_breaking__fsd50k__dev__260433__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.96875,background_other,0.03125,thunderstorm,0.0,0.03125,0.0,0.96875,0.0,0.0,0.0
111,glass_breaking__fsd50k__dev__260434__0051__r0.wav,glass_breaking,glass_breaking,1,1,0.9921875,background_other,0.0078125,thunderstorm,0.0,0.0078125,0.0,0.9921875,0.0,0.0,0.0
