patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
13,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9995157718658447,2.548175325500779e-05,9.836169283516938e-07,8.403827814618126e-05,0.00036350355367176235,1.0133630894415546e-05
14,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9994992017745972,1.9909323327738093e-06,9.836006711338996e-07,1.9428463929216377e-05,0.0004767438513226807,1.602616066520568e-06
15,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9993289709091187,9.83433096735098e-07,9.83433096735098e-07,0.00013690099876839668,0.0005312811699695885,9.83433096735098e-07
16,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9986042380332947,9.827199392020702e-07,9.827199392020702e-07,0.00042734868475236,0.000964124861638993,2.3406548734783428e-06
17,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9984241724014282,1.288650423703075e-06,9.825427014220622e-07,0.0006594138103537261,0.0009130578837357461,9.825427014220622e-07
18,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.999320387840271,9.834246839091065e-07,9.834246839091065e-07,3.931859464501031e-05,0.0006251595332287252,1.3288129594002385e-05
19,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9984315037727356,1.4363225773195154e-06,9.825499773796764e-07,0.00015245079703163356,0.0014091429766267538,4.48686296294909e-06
20,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9948962330818176,3.0584781143261353e-06,5.261053047433961e-06,4.606185029842891e-05,0.004888991825282574,0.00016037838940974325
21,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9491414427757263,1.3654149597641663e-06,1.3654149597641663e-06,6.781848787795752e-05,0.050730373710393906,5.763392255175859e-05
22,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9972398281097412,1.5145722045417642e-06,9.813771839617402e-07,0.00018916380940936506,0.0025559968780726194,1.2560359209601302e-05
23,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9992740750312805,9.833790954871802e-07,9.833790954871802e-07,9.364517609355971e-05,0.0006251305458135903,5.284203325572889e-06
24,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9789285659790039,0.00035601641866378486,0.00028657811344601214,0.007837958633899689,0.004315976053476334,0.00827484019100666
25,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9962056875228882,3.9196045690914616e-05,2.1583324269158766e-05,0.0018440362764522433,0.0008173700771294534,0.0010720182908698916
26,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9981300234794617,4.999486009182874e-06,2.339543243579101e-06,0.00047609079047106206,0.0011971648782491684,0.0001893326552817598
27,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9978567957878113,8.597522537456825e-06,2.098451204801677e-06,0.00024825037689879537,0.0018470925278961658,3.718817242770456e-05
28,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9975591897964478,8.141175385389943e-06,3.8097216474852758e-06,0.00032549473689869046,0.001407911884598434,0.0006955658900551498
29,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,thunderstorm,0,0.01456909254193306,0.010521852411329746,0.020173102617263794,0.10267727822065353,0.045511744916439056,0.8065469264984131
30,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9990957975387573,1.990128794204793e-06,9.832036766965757e-07,0.00023543561110273004,0.0006598573527298868,5.88864440942416e-06
31,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,speech,0,0.1798366755247116,0.0005726191448047757,0.00011250309034949169,0.03938130661845207,0.7778747081756592,0.0022222036495804787
32,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,speech,0,0.1696254163980484,0.003415129380300641,0.004479100462049246,0.08380184322595596,0.6949693560600281,0.04370921850204468
33,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9984874725341797,1.2206917290313868e-06,9.826050018091337e-07,0.0002352922601858154,0.001264346530660987,1.0687464964576066e-05
34,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9988293051719666,9.085595593205653e-06,1.436894876860606e-06,0.00012276532652322203,0.0010180937824770808,1.9415443603065796e-05
35,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9948762059211731,3.799475280175102e-06,1.981723471544683e-06,0.0013299924321472645,0.0037275792565196753,6.041103551979177e-05
36,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9993019104003906,1.3616747764899628e-06,9.83406494015071e-07,6.406201282516122e-05,0.0006251479499042034,6.564755949511891e-06
37,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9155809879302979,0.00013241925626061857,0.00039181939791888,0.04893660917878151,0.03170882165431976,0.003249361179769039
38,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9994127750396729,1.4377342267835047e-06,9.835156333792838e-07,0.00020014280744362622,0.0003837253898382187,9.835156333792838e-07
39,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9995641112327576,9.836645631366991e-07,9.836645631366991e-07,2.28632015932817e-05,0.00040517529123462737,5.89140427109669e-06
40,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9991390705108643,1.5174567806752748e-06,9.832463092607213e-07,7.537028432125226e-05,0.0007764952606521547,6.563686383742606e-06
41,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9977506995201111,3.8104531085991766e-06,1.98744942281337e-06,0.0020585241727530956,0.00016083853552117944,2.4093786123557948e-05
42,8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,0.9891101121902466,0.0002091203787131235,7.877265306888148e-05,0.0037059751339256763,0.00253515993244946,0.004360865335911512
43,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.014054444618523121,0.00041364404023624957,0.013312414288520813,0.07153444737195969,0.03347504511475563,0.8672100901603699
44,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0023077083751559258,0.0003274455084465444,0.0030266668181866407,0.5834000110626221,0.03292003646492958,0.37801817059516907
45,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.263146311044693,0.012618886306881905,0.00733590591698885,0.04897100850939751,0.19004523754119873,0.47788262367248535
46,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.010084157809615135,0.0003492392715997994,0.006534101441502571,0.2612418830394745,0.028262941166758537,0.6935276389122009
47,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.011965074576437473,0.0002834663901012391,0.004507069010287523,0.4065389037132263,0.07166168093681335,0.5050437450408936
48,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0007106048869900405,9.046337072504684e-05,0.006934427190572023,0.9653214812278748,0.01129850186407566,0.015644486993551254
49,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.000358268414856866,3.4775188396451995e-05,0.004343279171735048,0.673895537853241,0.006013925187289715,0.3153541386127472
50,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0002433244080748409,3.4525783121353015e-05,0.0027940748259425163,0.6337383985519409,0.0142213124781847,0.34896838665008545
51,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.00016712496289983392,0.00013452862913254648,0.0041009848937392235,0.8810555934906006,0.00830090418457985,0.10624077916145325
52,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,2.5925735371856717e-06,6.882597517687827e-06,0.00024688546545803547,0.9923704862594604,0.0006208117702044547,0.006752360612154007
53,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,1.3967822269478347e-05,6.536342880281154e-06,0.0002912761701736599,0.994976818561554,0.00032465215190313756,0.004386730957776308
54,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,2.3608699848409742e-05,4.39352970715845e-06,0.0008468677406199276,0.9776626825332642,0.000681692676153034,0.020780781283974648
55,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,5.275640887703048e-06,2.0980248791602207e-06,0.0003083393967244774,0.997654914855957,0.0006956325960345566,0.0013337071286514401
56,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9895306825637817,0.0004982973332516849,7.4645402492024e-05,0.005419812630861998,0.0037075509317219257,0.0007690279744565487
57,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9988246560096741,9.591975867806468e-06,9.82936853688443e-07,0.00016101165965665132,0.0009643376688472927,3.929908780264668e-05
58,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.5570551156997681,0.00017216577543877065,0.00028051575645804405,0.014709501527249813,0.42473161220550537,0.0030510753858834505
59,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.994818389415741,7.922726217657328e-05,3.1507246603723615e-05,0.0014040436362847686,0.003530569840222597,0.00013628294982481748
60,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.997873067855835,4.7343123696919065e-06,1.987693167393445e-06,0.0007755113765597343,0.0011336666066199541,0.00021097307035233825
61,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.7068143486976624,0.0012392791686579585,0.009220781736075878,0.037778306752443314,0.17251649498939514,0.07243078202009201
62,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,thunderstorm,0,0.0004837946908082813,0.000172617073985748,0.0015113054541870952,1.587039150763303e-05,0.03708503395318985,0.9607313871383667
63,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9957754015922546,0.00012238997442182153,4.987692136637634e-06,0.0004749676736537367,0.0035339663736522198,8.839049405651167e-05
64,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9927991628646851,2.8908950753248064e-06,9.77007175606559e-07,0.0007715680985711515,0.0063986205495893955,2.672130722203292e-05
65,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,speech,0,0.37797749042510986,8.436735515715554e-05,0.003195027820765972,0.00031012430554255843,0.42128825187683105,0.1971447914838791
66,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.49455001950263977,0.0019562526140362024,0.0007368920487351716,0.14203836023807526,0.3571658432483673,0.0035526191350072622
67,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.8317900896072388,0.0001665746240178123,0.00027140576275996864,0.07647474110126495,0.08998874574899673,0.001308470731601119
68,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9990610480308533,5.577551291935379e-06,2.218090912720072e-06,0.00029247181373648345,0.00042754417518153787,0.00021122423640917987
69,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,0.968051552772522,0.0004373652336653322,6.916966231074184e-05,0.018461117520928383,0.012628769502043724,0.0003520606551319361
70,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,speech,0,0.1306416094303131,0.033663831651210785,0.012680680491030216,0.16229622066020966,0.5069901347160339,0.15372753143310547
71,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9989845156669617,9.830941962718498e-07,9.830941962718498e-07,0.00030875031370669603,0.0006965597276575863,8.152807822625618e-06
72,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9979932308197021,5.437022264231928e-05,1.3270481758809183e-05,0.0008644780027680099,0.0010172416223213077,5.740082997363061e-05
73,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9291618466377258,0.0005215118289925158,9.705231059342623e-05,0.05843845754861832,0.009757239371538162,0.002023868029937148
74,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9995827078819275,9.836828667175723e-07,9.836828667175723e-07,7.960668881423771e-05,0.0003261550155002624,9.599255463399459e-06
75,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9987356066703796,9.828492011365597e-07,9.828492011365597e-07,0.00023535072978120297,0.001017998205497861,9.084743396670092e-06
76,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.993470311164856,3.7024696212029085e-05,1.7325974113191478e-05,0.0028381093870848417,0.003163316287100315,0.00047386795631609857
77,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9989967942237854,9.831062470766483e-07,9.831062470766483e-07,0.0002485339646227658,0.000735394423827529,1.742235508572776e-05
78,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9881511926651001,9.489466719969641e-06,1.1166373042215127e-05,0.0022723269648849964,0.009309910237789154,0.00024583577760495245
79,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9991360306739807,5.8888813327939715e-06,1.0380493904449395e-06,0.00024856862728483975,0.0005920438561588526,1.650480044190772e-05
80,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.6155403852462769,0.031162839382886887,0.09220859408378601,0.10850293934345245,0.07422402501106262,0.07836122810840607
81,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.982980489730835,1.3070842214801814e-05,2.3737091396469623e-05,0.002808143850415945,0.012146485038101673,0.0020280517637729645
82,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9975411891937256,4.9965365178650245e-06,3.809652980635292e-06,0.0009122504270635545,0.0014863616088405252,5.147634874447249e-05
83,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9961751699447632,1.285747657675529e-06,4.989694389223587e-06,0.0008629036019556224,0.0028458377346396446,0.00010985171684296802
84,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9993255138397217,1.0382462960478733e-06,1.0382462960478733e-06,6.21830758973374e-06,0.00047666102182120085,0.00018955943232867867
85,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.8795166611671448,0.0008043171255849302,0.0004936471814289689,0.05239558219909668,0.05531608685851097,0.011473783291876316
86,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.8156452775001526,0.00048331558355130255,0.0010903889779001474,0.046025145798921585,0.09316067397594452,0.04359518364071846
87,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9837366938591003,7.834471762180328e-05,4.667238954425557e-06,0.004578924737870693,0.011514040641486645,8.732186688575894e-05
88,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.994057297706604,1.3954913811176084e-05,2.5969829948735423e-06,0.002839786233380437,0.002998074982315302,8.823798270896077e-05
89,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,thunderstorm,0,0.3511714041233063,0.020920386537909508,0.016840027645230293,0.0009000779828056693,0.03799213096499443,0.5721759796142578
90,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9975361824035645,4.143610567552969e-05,1.5994685327314073e-06,0.00021090185327921063,0.002172798616811633,3.717622166732326e-05
91,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9979846477508545,7.307335181394592e-06,9.821102366913692e-07,3.522928091115318e-05,0.0019502978539094329,2.16218668356305e-05
92,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9987753033638,1.6014553239074303e-06,9.82888309408736e-07,0.00011013844778062776,0.001074783387593925,3.7222402170300484e-05
93,14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,0.9957365989685059,3.514992567943409e-05,1.7365497114951722e-05,0.0013311427319422364,0.0028445834759622812,3.514992567943409e-05
94,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9987694621086121,9.828825113800121e-07,9.828825113800121e-07,0.0005309837288223207,0.0006964097265154123,1.2210364275233587e-06
95,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9980835914611816,9.82207552624459e-07,9.82207552624459e-07,0.00016089220298454165,0.0017499704845249653,3.6104793252889067e-06
96,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,speech,0,0.018676547333598137,0.007841318845748901,0.0011126208119094372,0.00024364588898606598,0.9276418685913086,0.04448402300477028
97,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,thunderstorm,0,0.018077123910188675,0.10826828330755234,0.08255010098218918,0.0006609512493014336,0.14199884235858917,0.648444652557373
98,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.998103141784668,1.1907505722774658e-05,9.822267657000339e-07,9.874903480522335e-05,0.0017500047106295824,3.523346458678134e-05
99,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9989494681358337,9.830596354731824e-07,9.830596354731824e-07,0.0008653063559904695,0.000179483657120727,3.815031050180551e-06
100,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9958827495574951,9.800417046790244e-07,9.800417046790244e-07,0.0006577353342436254,0.0033477467950433493,0.00010981946979882196
101,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,speech,0,0.14912928640842438,0.0006941413157619536,2.8287937311688438e-05,0.003729975549504161,0.8460147976875305,0.0004035344463773072
102,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.6824725270271301,2.1614810975734144e-05,0.0003083407646045089,0.027812410145998,0.28653499484062195,0.002850076649338007
103,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9959279894828796,2.2780031940783374e-05,4.988451564713614e-06,0.0030037169344723225,0.0010151364840567112,2.539028719183989e-05
104,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.960987389087677,0.0005694386200048029,0.00010037653555627912,0.0008788220002315938,0.037094928324222565,0.00036897193058393896
105,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.14316636323928833,0.0010857656598091125,0.09793636202812195,0.22095037996768951,0.4012533724308014,0.13560770452022552
106,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9114851355552673,0.0002527463948354125,0.00013182700786273926,0.07518661022186279,0.012553614564239979,0.00039006659062579274
107,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9969814419746399,2.4075210603768937e-05,1.3257028513180558e-05,0.0004266544128768146,0.0022926328238099813,0.0002618577273096889
108,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9952979683876038,1.3562188314608647e-06,4.012955741927726e-06,0.0015656814211979508,0.0030018168035894632,0.00012914995022583753
109,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9973310232162476,1.9386319763725623e-05,9.814669965635403e-07,0.00021085847401991487,0.0024212710559368134,1.6474983567604795e-05
110,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.2793126106262207,0.0008893616031855345,0.002118292497470975,0.044173531234264374,0.5355144739151001,0.137991800904274
111,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.06208351254463196,0.25436127185821533,0.018824711441993713,0.047336116433143616,0.6058407425880432,0.011553614400327206
112,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.07117535918951035,0.00014684653433505446,0.002900568535551429,0.07117535918951035,0.5295760631561279,0.3250258266925812
113,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.5566601753234863,0.00020244588085915893,0.00018163345521315932,0.03902212530374527,0.2604930102825165,0.1434406191110611
114,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9961137771606445,1.0099140126840211e-05,1.2177886219433276e-06,0.0005590897635556757,0.003171733347699046,0.0001440666092094034
115,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.05290868878364563,0.05897124856710434,0.030758116394281387,0.4632289707660675,0.22885391116142273,0.16527913510799408
116,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.0662958025932312,0.0018481730949133635,0.003949450794607401,0.6127898693084717,0.10801810026168823,0.20709861814975739
117,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.015169153921306133,0.010955220088362694,0.012891137041151524,0.5441328287124634,0.26882368326187134,0.1480279117822647
118,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,speech,0,0.34321358799934387,0.083770252764225,0.02044631540775299,0.04612813889980316,0.3623441159725189,0.14409767091274261
119,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.7645677328109741,0.00014502884005196393,0.0002363004896324128,0.03472825512290001,0.032894719392061234,0.1674278974533081
120,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.6611384153366089,0.019458334892988205,0.002477138303220272,0.15284842252731323,0.13713474571704865,0.02694300189614296
121,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.0042990706861019135,0.008242427371442318,0.04936589300632477,0.5369361042976379,0.10549237579107285,0.2956641912460327
122,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.016567250713706017,0.0050234547816216946,0.014079270884394646,0.7794307470321655,0.031763702630996704,0.1531355232000351
123,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.03419801592826843,0.00014281448966357857,0.002150840824469924,0.022158846259117126,0.006028176750987768,0.9353213310241699
124,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.15048834681510925,0.10294513404369354,0.0631822794675827,0.3784139156341553,0.12788887321949005,0.17708143591880798
125,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.05539333447813988,0.003883097553625703,0.01213024277240038,0.11837274581193924,0.06174062564969063,0.7484799027442932
126,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.6714792847633362,4.304636604501866e-05,0.0015441164141520858,0.04000213369727135,0.03399483859539032,0.25293660163879395
127,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.23866389691829681,0.00020673454855568707,0.009726135060191154,0.1632637232542038,0.01968691125512123,0.5684525966644287
128,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,0.01460173074156046,0.001496311859227717,0.031203147023916245,0.01915084570646286,0.20829728245735168,0.7252507209777832
129,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,0.16358691453933716,0.000612923817243427,0.01210671104490757,0.06162085011601448,0.1924947202205658,0.5695779323577881
130,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.22233377397060394,0.0006016208790242672,7.254555384861305e-05,0.002602282213047147,0.7741230726242065,0.00026666876510716975
131,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.10970916599035263,0.12228024750947952,0.005863811820745468,0.028269942849874496,0.7323658466339111,0.0015109915984794497
132,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.06112772226333618,0.001528907218016684,0.0006080186576582491,0.01267924439162016,0.920606791973114,0.003449308453127742
