clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,9,0.8908609747886658,thunderstorm,0.06974512338638306,speech,0.022961726412177086,0.8908609747886658,0.002483522519469261,0.0020484367851167917,0.011900222860276699,0.022961726412177086,0.06974512338638306
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,1,0.9957365989685059,speech,0.0028445834759622812,siren,0.0013311427319422364,0.9957365989685059,3.514992567943409e-05,1.7365497114951722e-05,0.0013311427319422364,0.0028445834759622812,3.514992567943409e-05
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,8,0.6469588875770569,speech,0.24042239785194397,thunderstorm,0.08668573200702667,0.6469588875770569,0.014602447859942913,0.010461990721523762,0.0008685298962518573,0.24042239785194397,0.08668573200702667
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,13,0.6653074026107788,speech,0.2062125951051712,thunderstorm,0.05829274281859398,0.6653074026107788,0.01981593854725361,0.009425120428204536,0.04094626009464264,0.2062125951051712,0.05829274281859398
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,13,0.3069188892841339,siren,0.29941803216934204,dog_bark,0.23649094998836517,0.23649094998836517,0.022741150110960007,0.01714901812374592,0.29941803216934204,0.11728191375732422,0.3069188892841339
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,2,0.6474143266677856,speech,0.20039600133895874,dog_bark,0.08909432590007782,0.08909432590007782,0.0010546178091317415,0.021654929965734482,0.04038584977388382,0.20039600133895874,0.6474143266677856
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,13,0.4692792594432831,speech,0.3501400947570801,siren,0.059996411204338074,0.4692792594432831,0.024841606616973877,0.05262947827577591,0.059996411204338074,0.3501400947570801,0.04311305284500122
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,8,0.9987494945526123,speech,0.0007455148734152317,siren,0.00043515380821190774,0.9987494945526123,5.37624964636052e-06,1.0496582945052069e-06,0.00043515380821190774,0.0007455148734152317,6.34644238743931e-05
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,5,0.5814956426620483,siren,0.19762280583381653,speech,0.07701323926448822,0.5814956426620483,0.019094929099082947,0.0530686192214489,0.19762280583381653,0.07701323926448822,0.07170476019382477
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,1,0.9967113733291626,speech,0.0030060794670134783,siren,0.00024796539219096303,0.9967113733291626,6.547737939399667e-06,1.218520310430904e-06,0.00024796539219096303,0.0030060794670134783,2.6826604880625382e-05
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,1,0.9994686245918274,speech,0.0004051365831401199,siren,0.0001102149035432376,0.9994686245918274,5.006190804124344e-06,9.835705441219034e-07,0.0001102149035432376,0.0004051365831401199,1.0133153409697115e-05
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,9,0.83804851770401,siren,0.11170719563961029,dog_bark,0.027183886617422104,0.027183886617422104,0.0007248790934681892,0.014232601970434189,0.11170719563961029,0.008102835156023502,0.83804851770401
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,3,0.6926981806755066,speech,0.18323446810245514,thunderstorm,0.10921034961938858,0.6926981806755066,0.008032124489545822,0.0030551329255104065,0.0037698119413107634,0.18323446810245514,0.10921034961938858
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,13,0.6874106526374817,thunderstorm,0.26003924012184143,dog_bark,0.037385277450084686,0.037385277450084686,0.00021310424199327826,0.007487459108233452,0.6874106526374817,0.0074643767438828945,0.26003924012184143
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,13,0.9975989460945129,speech,0.0021926385816186666,siren,0.000131113818497397,0.9975989460945129,1.089327906811377e-05,5.942688403592911e-06,0.000131113818497397,0.0021926385816186666,6.046926137059927e-05
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,1,0.9995180368423462,speech,0.0003443126624915749,siren,0.000110220345959533,0.9995180368423462,9.836192020884482e-07,9.836192020884482e-07,0.000110220345959533,0.0003443126624915749,2.5481811462668702e-05
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,10,0.4856269955635071,gunshot_gunfire,0.21731917560100555,thunderstorm,0.20551809668540955,0.03124873712658882,0.004375108517706394,0.21731917560100555,0.055911920964717865,0.4856269955635071,0.20551809668540955
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,13,0.82224041223526,siren,0.06530804187059402,speech,0.04646299034357071,0.82224041223526,0.002000213135033846,0.026287514716386795,0.06530804187059402,0.04646299034357071,0.03770076483488083
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,1,0.9978329539299011,siren,0.0010737694101408124,speech,0.0009125172509811819,0.9978329539299011,0.00012947888171765953,1.4007917343406007e-05,0.0010737694101408124,0.0009125172509811819,3.718728112289682e-05
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,13,0.5078790187835693,speech,0.40769606828689575,thunderstorm,0.03828509524464607,0.5078790187835693,0.005304536782205105,0.01505749486386776,0.025777816772460938,0.40769606828689575,0.03828509524464607
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,siren,0,1,0.5766363739967346,dog_bark,0.1845911741256714,gunshot_gunfire,0.09627870470285416,0.1845911741256714,0.03253837674856186,0.09627870470285416,0.5766363739967346,0.0695328414440155,0.040422454476356506
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,dog_bark,1,4,0.9968037009239197,speech,0.002174875931814313,siren,0.0008228040533140302,0.9968037009239197,2.406415660516359e-05,2.0648249119403772e-05,0.0008228040533140302,0.002174875931814313,0.00015390076441690326
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,11,0.4828684628009796,dog_bark,0.24510417878627777,speech,0.14345230162143707,0.24510417878627777,0.0018693030579015613,0.00729672284796834,0.4828684628009796,0.14345230162143707,0.11940905451774597
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,dog_bark,1,5,0.5037151575088501,speech,0.45077019929885864,thunderstorm,0.04119225591421127,0.5037151575088501,0.0010578461224213243,0.0002688651729840785,0.0029957485385239124,0.45077019929885864,0.04119225591421127
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,dog_bark,1,1,0.917725145816803,speech,0.04400847852230072,gunshot_gunfire,0.030105039477348328,0.917725145816803,0.0029221356380730867,0.030105039477348328,0.0016090755816549063,0.04400847852230072,0.0036301712971180677
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,13,0.8783255219459534,speech,0.08133208006620407,thunderstorm,0.03915714472532272,0.8783255219459534,0.00019516142492648214,0.0003111722762696445,0.000678890326526016,0.08133208006620407,0.03915714472532272
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,6,0.7124080657958984,speech,0.19510120153427124,thunderstorm,0.08539241552352905,0.7124080657958984,0.0024254892487078905,0.002591027645394206,0.0020818347111344337,0.19510120153427124,0.08539241552352905
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,7,0.9397724866867065,gunshot_gunfire,0.025199171155691147,speech,0.01186697743833065,0.9397724866867065,0.0019442822085693479,0.025199171155691147,0.011762822046875954,0.01186697743833065,0.009454252198338509
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,13,0.9034675359725952,siren,0.06919558346271515,speech,0.01677488349378109,0.9034675359725952,0.00045409909216687083,0.0027812172193080187,0.06919558346271515,0.01677488349378109,0.007326644379645586
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,13,0.6919183731079102,thunderstorm,0.18247777223587036,speech,0.09234195202589035,0.6919183731079102,0.0005724129732698202,0.004891172517091036,0.027798302471637726,0.09234195202589035,0.18247777223587036
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,3,0.9297915101051331,siren,0.04521071910858154,speech,0.023563412949442863,0.9297915101051331,0.0006495685665868223,0.00020736588339786977,0.04521071910858154,0.023563412949442863,0.0005774400779046118
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,12,0.9608819484710693,speech,0.035729240626096725,thunderstorm,0.0016927222022786736,0.9608819484710693,7.48798847780563e-05,3.2302534236805514e-05,0.001588965766131878,0.035729240626096725,0.0016927222022786736
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,13,0.38451310992240906,dog_bark,0.2977108359336853,siren,0.2604828476905823,0.2977108359336853,0.0001914052409119904,0.0017744989600032568,0.2604828476905823,0.05532733350992203,0.38451310992240906
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,13,0.6129978895187378,thunderstorm,0.1869940459728241,speech,0.17380347847938538,0.6129978895187378,0.0011381664080545306,0.0008733748691156507,0.024193039163947105,0.17380347847938538,0.1869940459728241
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,13,0.6328614950180054,thunderstorm,0.20454198122024536,speech,0.13002285361289978,0.6328614950180054,0.005623918492347002,0.0015603051288053393,0.02538946643471718,0.13002285361289978,0.20454198122024536
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,dog_bark,1,10,0.9391748309135437,speech,0.05688483268022537,siren,0.003138545900583267,0.9391748309135437,6.392752402462065e-05,2.1759411538369022e-05,0.003138545900583267,0.05688483268022537,0.0007161114481277764
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,dog_bark,1,7,0.9982144236564636,siren,0.0013078284682705998,speech,0.00027353805489838123,0.9982144236564636,6.034580565028591e-06,2.138255240424769e-06,0.0013078284682705998,0.00027353805489838123,0.0001960844820132479
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,dog_bark,1,4,0.8314131498336792,siren,0.08785892277956009,speech,0.07223133742809296,0.8314131498336792,0.00020990382472518831,0.00020367477554827929,0.08785892277956009,0.07223133742809296,0.008082958869636059
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,13,0.4342516362667084,dog_bark,0.3808942139148712,siren,0.061272915452718735,0.3808942139148712,0.03854767978191376,0.025978608056902885,0.061272915452718735,0.4342516362667084,0.059054985642433167
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,13,0.5249904990196228,thunderstorm,0.3051675260066986,speech,0.1437097191810608,0.5249904990196228,0.010710835456848145,0.013005388900637627,0.002416031202301383,0.1437097191810608,0.3051675260066986
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,speech,0,6,0.43362095952033997,dog_bark,0.40326452255249023,siren,0.09734029322862625,0.40326452255249023,0.026618773117661476,0.009851431474089622,0.09734029322862625,0.43362095952033997,0.029304057359695435
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,13,0.8030762076377869,speech,0.09414500743150711,dog_bark,0.0532354861497879,0.0532354861497879,0.0004959494108334184,0.03187350183725357,0.017173849046230316,0.09414500743150711,0.8030762076377869
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,siren,0,1,0.9663355350494385,speech,0.024169685319066048,thunderstorm,0.007737130392342806,0.00011877154611283913,3.411205398151651e-05,0.0016048523830249906,0.9663355350494385,0.024169685319066048,0.007737130392342806
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,speech,0,2,0.714096188545227,dog_bark,0.23539374768733978,siren,0.04707050323486328,0.23539374768733978,0.00014528838801197708,0.00015538185834884644,0.04707050323486328,0.714096188545227,0.0031388974748551846
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,6,0.6247215270996094,speech,0.13988855481147766,thunderstorm,0.07840592414140701,0.6247215270996094,0.03768499195575714,0.05812026560306549,0.0611787848174572,0.13988855481147766,0.07840592414140701
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,12,0.5919035077095032,speech,0.2723821997642517,thunderstorm,0.1328025758266449,0.5919035077095032,0.0006236087647266686,0.0016265049343928695,0.0006616146420128644,0.2723821997642517,0.1328025758266449
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,1,0.998590886592865,speech,0.0013349584769457579,siren,5.743520523537882e-05,0.998590886592865,4.0262320908368565e-06,1.3607059372588992e-06,5.743520523537882e-05,0.0013349584769457579,1.1284344509476796e-05
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.981659471988678,speech,0.00829792395234108,gunshot_gunfire,0.00744485342875123,0.001000592834316194,0.981659471988678,0.00744485342875123,0.0014626975171267986,0.00829792395234108,0.00013448027311824262
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.9422661066055298,gunshot_gunfire,0.05036289617419243,speech,0.005752304568886757,1.9336872355779633e-05,0.9422661066055298,0.05036289617419243,0.0010704918531700969,0.005752304568886757,0.0005288665997795761
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.6475348472595215,siren,0.11650089174509048,speech,0.09429681301116943,0.07962552458047867,0.6475348472595215,0.024769537150859833,0.11650089174509048,0.09429681301116943,0.0372723713517189
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,2,0.8774239420890808,gunshot_gunfire,0.06179326772689819,speech,0.03460917994379997,0.002707473700866103,0.8774239420890808,0.06179326772689819,0.021287772804498672,0.03460917994379997,0.0021784526761621237
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,6,0.5069699287414551,gunshot_gunfire,0.2202853560447693,thunderstorm,0.1445217728614807,0.013443670235574245,0.5069699287414551,0.2202853560447693,0.0939866304397583,0.020792676135897636,0.1445217728614807
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,6,0.3227924406528473,thunderstorm,0.27292773127555847,siren,0.18490679562091827,0.018542924895882607,0.3227924406528473,0.11674473434686661,0.18490679562091827,0.0840853825211525,0.27292773127555847
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,siren,0,4,0.4217246174812317,gunshot_gunfire,0.19222784042358398,glass_breaking,0.16599899530410767,0.001782268867827952,0.16599899530410767,0.19222784042358398,0.4217246174812317,0.07243628054857254,0.14583002030849457
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.61036217212677,glass_breaking,0.3308057487010956,thunderstorm,0.04401208832859993,0.0006999705219641328,0.3308057487010956,0.61036217212677,0.010858620516955853,0.00326140271499753,0.04401208832859993
68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,thunderstorm,0,13,0.41849514842033386,speech,0.3447265028953552,gunshot_gunfire,0.11860699951648712,0.0431695319712162,0.06799191236495972,0.11860699951648712,0.0070099616423249245,0.3447265028953552,0.41849514842033386
69,glass_breaking__fsd50k__dev__118515__0031__r0.wav,glass_breaking,glass_breaking,1,1,0.6922558546066284,gunshot_gunfire,0.22160294651985168,thunderstorm,0.07906746864318848,0.001507846754975617,0.6922558546066284,0.22160294651985168,0.0017743011703714728,0.003791590454056859,0.07906746864318848
70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,13,0.5795048475265503,siren,0.2936897873878479,speech,0.040369611233472824,0.0269546490162611,0.5795048475265503,0.0321490541100502,0.2936897873878479,0.040369611233472824,0.027332087978720665
71,glass_breaking__fsd50k__dev__127543__0058__r0.wav,glass_breaking,glass_breaking,1,1,0.7207687497138977,gunshot_gunfire,0.13413360714912415,dog_bark,0.05631577596068382,0.05631577596068382,0.7207687497138977,0.13413360714912415,0.05334249511361122,0.032738812267780304,0.0027005597949028015
72,glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.977049708366394,gunshot_gunfire,0.020688481628894806,siren,0.0008752233698032796,0.00048124761087819934,0.977049708366394,0.020688481628894806,0.0008752233698032796,0.0007188337040133774,0.00018649399862624705
73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,13,0.5957209467887878,glass_breaking,0.317968487739563,thunderstorm,0.06169583648443222,0.0008588417549617589,0.317968487739563,0.5957209467887878,0.011683125980198383,0.012072781100869179,0.06169583648443222
74,glass_breaking__fsd50k__dev__147867__0040__r0.wav,glass_breaking,speech,0,1,0.7531605958938599,glass_breaking,0.11911299079656601,gunshot_gunfire,0.08148206770420074,0.007909029722213745,0.11911299079656601,0.08148206770420074,0.034210123121738434,0.7531605958938599,0.004125175066292286
75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,9,0.887201726436615,gunshot_gunfire,0.07124488055706024,siren,0.02874569781124592,0.001303246826864779,0.887201726436615,0.07124488055706024,0.02874569781124592,0.007203565910458565,0.004300937056541443
76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,glass_breaking,1,2,0.5289607644081116,speech,0.17302756011486053,thunderstorm,0.13222575187683105,0.03155337646603584,0.5289607644081116,0.12670324742794037,0.007529357448220253,0.17302756011486053,0.13222575187683105
77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,13,0.9163041710853577,gunshot_gunfire,0.0757339671254158,siren,0.003204171545803547,0.0015314128249883652,0.9163041710853577,0.0757339671254158,0.003204171545803547,0.0018617232562974095,0.0013646382139995694
78,glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.9820629358291626,gunshot_gunfire,0.017739523202180862,speech,0.00016713370860088617,1.1097574315499514e-05,0.9820629358291626,0.017739523202180862,1.7127031242125668e-05,0.00016713370860088617,2.1803521121910308e-06
79,glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.9502661824226379,gunshot_gunfire,0.04088420048356056,siren,0.003968410659581423,0.0031944026704877615,0.9502661824226379,0.04088420048356056,0.003968410659581423,0.0013411645777523518,0.0003455924743320793
80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,13,0.7061653733253479,gunshot_gunfire,0.08381335437297821,siren,0.08178195357322693,0.019665371626615524,0.7061653733253479,0.08381335437297821,0.08178195357322693,0.03865925222635269,0.06991466134786606
81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,speech,0,6,0.4449581205844879,glass_breaking,0.3834569454193115,gunshot_gunfire,0.07199197262525558,0.018678950145840645,0.3834569454193115,0.07199197262525558,0.042956095188856125,0.4449581205844879,0.03795795515179634
82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.5347231030464172,glass_breaking,0.2787335515022278,speech,0.09501474350690842,0.005104181822389364,0.2787335515022278,0.5347231030464172,0.01982724666595459,0.09501474350690842,0.06659712642431259
83,glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking,glass_breaking,1,1,0.6987507343292236,gunshot_gunfire,0.2006862908601761,thunderstorm,0.06782398372888565,0.018451090902090073,0.6987507343292236,0.2006862908601761,0.006950262933969498,0.007337664719671011,0.06782398372888565
84,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.8124516010284424,gunshot_gunfire,0.15119563043117523,speech,0.02391171269118786,0.0004814231360796839,0.8124516010284424,0.15119563043117523,0.009509252384305,0.02391171269118786,0.0024503525346517563
85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,3,0.8548846244812012,speech,0.04656432941555977,gunshot_gunfire,0.03777095675468445,0.006929970812052488,0.8548846244812012,0.03777095675468445,0.034443605691194534,0.04656432941555977,0.01940649189054966
86,glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking,glass_breaking,1,1,0.5738159418106079,gunshot_gunfire,0.4144119918346405,speech,0.010365147143602371,4.824586721952073e-05,0.5738159418106079,0.4144119918346405,0.0012498651631176472,0.010365147143602371,0.00010884564107982442
87,glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking,glass_breaking,1,1,0.9841707348823547,gunshot_gunfire,0.015107860788702965,speech,0.00028811272932216525,5.361717921914533e-05,0.9841707348823547,0.015107860788702965,0.00024484549066983163,0.00028811272932216525,0.0001348244259133935
88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,2,0.7857979536056519,gunshot_gunfire,0.21024787425994873,speech,0.0014589109923690557,0.0006435987306758761,0.7857979536056519,0.21024787425994873,0.0012477575801312923,0.0014589109923690557,0.0006038534338586032
89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.5661359429359436,thunderstorm,0.1899360716342926,speech,0.08459188044071198,0.06779934465885162,0.5661359429359436,0.07640231400728226,0.015134469605982304,0.08459188044071198,0.1899360716342926
90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,thunderstorm,0,3,0.36905691027641296,glass_breaking,0.28778544068336487,dog_bark,0.128646582365036,0.128646582365036,0.28778544068336487,0.10228509455919266,0.03661898151040077,0.07560694962739944,0.36905691027641296
91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,2,0.4956201910972595,thunderstorm,0.3930485248565674,speech,0.09603084623813629,0.00341512868180871,0.4956201910972595,0.011547880247235298,0.0003374371735844761,0.09603084623813629,0.3930485248565674
92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,4,0.5093846917152405,thunderstorm,0.26942718029022217,speech,0.16840839385986328,0.021170781925320625,0.5093846917152405,0.02861339971423149,0.002995499409735203,0.16840839385986328,0.26942718029022217
93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,6,0.4021091163158417,speech,0.25078895688056946,thunderstorm,0.1768968552350998,0.016087302938103676,0.4021091163158417,0.14343157410621643,0.010686211287975311,0.25078895688056946,0.1768968552350998
94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,speech,0,13,0.2928992509841919,thunderstorm,0.28100940585136414,glass_breaking,0.18741475045681,0.03001248463988304,0.18741475045681,0.18300804495811462,0.025656023994088173,0.2928992509841919,0.28100940585136414
95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,speech,0,13,0.6122452020645142,glass_breaking,0.20514409244060516,thunderstorm,0.12436176836490631,0.00799115002155304,0.20514409244060516,0.04292607307434082,0.007331707514822483,0.6122452020645142,0.12436176836490631
96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,7,0.3596462309360504,thunderstorm,0.2959403395652771,gunshot_gunfire,0.1685309261083603,0.006185226608067751,0.16778579354286194,0.1685309261083603,0.0019114847527816892,0.3596462309360504,0.2959403395652771
97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,2,0.9773990511894226,gunshot_gunfire,0.018992910161614418,speech,0.0018319529481232166,0.0004117625067010522,0.9773990511894226,0.018992910161614418,0.0008710724068805575,0.0018319529481232166,0.0004933251184411347
