clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
40,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,hazard_any,hazard_any,1,5,0.6460937261581421,background_other,0.3539062440395355,,0.0,0.3539062440395355,0.6460937261581421
41,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,hazard_any,hazard_any,1,2,0.611328125,background_other,0.388671875,,0.0,0.388671875,0.611328125
42,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,hazard_any,hazard_any,1,1,0.765625,background_other,0.234375,,0.0,0.234375,0.765625
43,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,hazard_any,background_other,0,1,0.9609375,hazard_any,0.0390625,,0.0,0.9609375,0.0390625
44,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,hazard_any,background_other,0,1,0.515625,hazard_any,0.484375,,0.0,0.515625,0.484375
45,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,hazard_any,hazard_any,1,2,0.666015625,background_other,0.333984375,,0.0,0.333984375,0.666015625
46,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,hazard_any,background_other,0,3,0.5403645634651184,hazard_any,0.4596354067325592,,0.0,0.5403645634651184,0.4596354067325592
47,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,hazard_any,hazard_any,1,2,0.564453125,background_other,0.435546875,,0.0,0.435546875,0.564453125
48,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,hazard_any,hazard_any,1,1,0.6640625,background_other,0.3359375,,0.0,0.3359375,0.6640625
49,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,hazard_any,hazard_any,1,3,0.6705729365348816,background_other,0.3294270932674408,,0.0,0.3294270932674408,0.6705729365348816
50,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,hazard_any,hazard_any,1,1,0.69140625,background_other,0.30859375,,0.0,0.30859375,0.69140625
51,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,hazard_any,hazard_any,1,2,0.677734375,background_other,0.322265625,,0.0,0.322265625,0.677734375
52,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,hazard_any,hazard_any,1,13,0.6956129670143127,background_other,0.30438703298568726,,0.0,0.30438703298568726,0.6956129670143127
53,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,hazard_any,hazard_any,1,13,0.7052283883094788,background_other,0.29477164149284363,,0.0,0.29477164149284363,0.7052283883094788
54,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,hazard_any,hazard_any,1,3,0.6901041865348816,background_other,0.3098958432674408,,0.0,0.3098958432674408,0.6901041865348816
55,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,hazard_any,hazard_any,1,1,0.61328125,background_other,0.38671875,,0.0,0.38671875,0.61328125
56,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,hazard_any,hazard_any,1,1,0.6171875,background_other,0.3828125,,0.0,0.3828125,0.6171875
57,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,hazard_any,hazard_any,1,1,0.69921875,background_other,0.30078125,,0.0,0.30078125,0.69921875
58,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,hazard_any,background_other,0,1,0.8515625,hazard_any,0.1484375,,0.0,0.8515625,0.1484375
59,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,hazard_any,hazard_any,1,1,0.50390625,background_other,0.49609375,,0.0,0.49609375,0.50390625
60,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,hazard_any,hazard_any,1,3,0.6002604365348816,background_other,0.3997395932674408,,0.0,0.3997395932674408,0.6002604365348816
61,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,hazard_any,hazard_any,1,1,0.64453125,background_other,0.35546875,,0.0,0.35546875,0.64453125
62,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,hazard_any,background_other,0,3,0.8828125,hazard_any,0.1171875,,0.0,0.8828125,0.1171875
63,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,hazard_any,background_other,0,2,0.5390625,hazard_any,0.4609375,,0.0,0.5390625,0.4609375
64,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,hazard_any,hazard_any,1,3,0.59765625,background_other,0.40234375,,0.0,0.40234375,0.59765625
65,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,hazard_any,hazard_any,1,1,0.71484375,background_other,0.28515625,,0.0,0.28515625,0.71484375
66,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,hazard_any,hazard_any,1,3,0.6640625,background_other,0.3359375,,0.0,0.3359375,0.6640625
67,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,hazard_any,background_other,0,1,0.57421875,hazard_any,0.42578125,,0.0,0.57421875,0.42578125
68,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,hazard_any,hazard_any,1,7,0.5184151530265808,background_other,0.4815848171710968,,0.0,0.4815848171710968,0.5184151530265808
69,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,hazard_any,hazard_any,1,1,0.578125,background_other,0.421875,,0.0,0.421875,0.578125
70,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,hazard_any,hazard_any,1,8,0.61572265625,background_other,0.38427734375,,0.0,0.38427734375,0.61572265625
71,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,hazard_any,hazard_any,1,1,0.55859375,background_other,0.44140625,,0.0,0.44140625,0.55859375
72,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,hazard_any,hazard_any,1,6,0.583984375,background_other,0.416015625,,0.0,0.416015625,0.583984375
73,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,hazard_any,hazard_any,1,11,0.5369318127632141,background_other,0.4630681872367859,,0.0,0.4630681872367859,0.5369318127632141
74,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,hazard_any,background_other,0,1,0.88671875,hazard_any,0.11328125,,0.0,0.88671875,0.11328125
75,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,hazard_any,hazard_any,1,4,0.693359375,background_other,0.306640625,,0.0,0.306640625,0.693359375
76,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,hazard_any,hazard_any,1,1,0.66015625,background_other,0.33984375,,0.0,0.33984375,0.66015625
77,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,hazard_any,background_other,0,1,0.546875,hazard_any,0.453125,,0.0,0.546875,0.453125
78,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,hazard_any,hazard_any,1,6,0.66796875,background_other,0.33203125,,0.0,0.33203125,0.66796875
79,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,hazard_any,hazard_any,1,1,0.68359375,background_other,0.31640625,,0.0,0.31640625,0.68359375
80,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,hazard_any,background_other,0,2,0.587890625,hazard_any,0.412109375,,0.0,0.587890625,0.412109375
81,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,hazard_any,hazard_any,1,2,0.65234375,background_other,0.34765625,,0.0,0.34765625,0.65234375
82,screaming__fsd50k__dev__132738__0000__r0.wav,hazard_any,hazard_any,1,10,0.5882812738418579,background_other,0.4117187559604645,,0.0,0.4117187559604645,0.5882812738418579
83,screaming__fsd50k__dev__139086__0001__r0.wav,hazard_any,hazard_any,1,6,0.7571614384651184,background_other,0.2428385466337204,,0.0,0.2428385466337204,0.7571614384651184
84,screaming__fsd50k__dev__139087__0002__r0.wav,hazard_any,hazard_any,1,8,0.77880859375,background_other,0.22119140625,,0.0,0.22119140625,0.77880859375
85,screaming__fsd50k__dev__144435__0003__r0.wav,hazard_any,hazard_any,1,4,0.7451171875,background_other,0.2548828125,,0.0,0.2548828125,0.7451171875
86,screaming__fsd50k__dev__145801__0004__r0.wav,hazard_any,hazard_any,1,4,0.6640625,background_other,0.3359375,,0.0,0.3359375,0.6640625
87,screaming__fsd50k__dev__149825__0005__r0.wav,hazard_any,hazard_any,1,4,0.6171875,background_other,0.3828125,,0.0,0.3828125,0.6171875
88,screaming__fsd50k__dev__169628__0006__r0.wav,hazard_any,hazard_any,1,8,0.74951171875,background_other,0.25048828125,,0.0,0.25048828125,0.74951171875
89,screaming__fsd50k__dev__169810__0007__r0.wav,hazard_any,hazard_any,1,9,0.55078125,background_other,0.44921875,,0.0,0.44921875,0.55078125
90,screaming__fsd50k__dev__169811__0008__r0.wav,hazard_any,hazard_any,1,2,0.5078125,background_other,0.4921875,,0.0,0.4921875,0.5078125
91,screaming__fsd50k__dev__175385__0009__r0.wav,hazard_any,hazard_any,1,3,0.734375,background_other,0.265625,,0.0,0.265625,0.734375
92,screaming__fsd50k__dev__175389__0010__r0.wav,hazard_any,hazard_any,1,8,0.57177734375,background_other,0.42822265625,,0.0,0.42822265625,0.57177734375
93,screaming__fsd50k__dev__178105__0011__r0.wav,hazard_any,hazard_any,1,10,0.578125,background_other,0.421875,,0.0,0.421875,0.578125
94,screaming__fsd50k__dev__219858__0012__r0.wav,hazard_any,hazard_any,1,1,0.59375,background_other,0.40625,,0.0,0.40625,0.59375
95,screaming__fsd50k__dev__219868__0013__r0.wav,hazard_any,background_other,0,1,0.53125,hazard_any,0.46875,,0.0,0.53125,0.46875
96,screaming__fsd50k__dev__219871__0014__r0.wav,hazard_any,hazard_any,1,2,0.640625,background_other,0.359375,,0.0,0.359375,0.640625
97,screaming__fsd50k__dev__219882__0015__r0.wav,hazard_any,hazard_any,1,2,0.740234375,background_other,0.259765625,,0.0,0.259765625,0.740234375
98,screaming__fsd50k__dev__219883__0016__r0.wav,hazard_any,hazard_any,1,1,0.74609375,background_other,0.25390625,,0.0,0.25390625,0.74609375
99,screaming__fsd50k__dev__220365__0017__r0.wav,hazard_any,hazard_any,1,2,0.72265625,background_other,0.27734375,,0.0,0.27734375,0.72265625
100,screaming__fsd50k__dev__220368__0018__r0.wav,hazard_any,hazard_any,1,1,0.6484375,background_other,0.3515625,,0.0,0.3515625,0.6484375
101,screaming__fsd50k__dev__220617__0019__r0.wav,hazard_any,hazard_any,1,5,0.75390625,background_other,0.24609375,,0.0,0.24609375,0.75390625
102,screaming__fsd50k__dev__220619__0020__r0.wav,hazard_any,hazard_any,1,1,0.66015625,background_other,0.33984375,,0.0,0.33984375,0.66015625
103,screaming__fsd50k__dev__239902__0021__r0.wav,hazard_any,hazard_any,1,5,0.6859375238418579,background_other,0.3140625059604645,,0.0,0.3140625059604645,0.6859375238418579
104,screaming__fsd50k__dev__256494__0022__r0.wav,hazard_any,hazard_any,1,7,0.6685267686843872,background_other,0.3314732015132904,,0.0,0.3314732015132904,0.6685267686843872
105,screaming__fsd50k__dev__27225__0023__r0.wav,hazard_any,hazard_any,1,8,0.58203125,background_other,0.41796875,,0.0,0.41796875,0.58203125
106,screaming__fsd50k__dev__350605__0024__r0.wav,hazard_any,hazard_any,1,4,0.578125,background_other,0.421875,,0.0,0.421875,0.578125
107,screaming__fsd50k__dev__384213__0025__r0.wav,hazard_any,hazard_any,1,13,0.5709134340286255,background_other,0.4290865361690521,,0.0,0.4290865361690521,0.5709134340286255
108,screaming__fsd50k__dev__391358__0026__r0.wav,hazard_any,hazard_any,1,4,0.7236328125,background_other,0.2763671875,,0.0,0.2763671875,0.7236328125
109,screaming__fsd50k__dev__391362__0027__r0.wav,hazard_any,hazard_any,1,5,0.610156238079071,background_other,0.38984376192092896,,0.0,0.38984376192092896,0.610156238079071
110,screaming__fsd50k__dev__394282__0028__r0.wav,hazard_any,hazard_any,1,3,0.5729166865348816,background_other,0.4270833432674408,,0.0,0.4270833432674408,0.5729166865348816
111,screaming__fsd50k__dev__395736__0029__r0.wav,hazard_any,background_other,0,2,0.5625,hazard_any,0.4375,,0.0,0.5625,0.4375
112,screaming__fsd50k__dev__396799__0030__r0.wav,hazard_any,hazard_any,1,2,0.744140625,background_other,0.255859375,,0.0,0.255859375,0.744140625
113,screaming__fsd50k__dev__399675__0031__r0.wav,hazard_any,hazard_any,1,3,0.5989583134651184,background_other,0.4010416567325592,,0.0,0.4010416567325592,0.5989583134651184
114,screaming__fsd50k__dev__403057__0032__r0.wav,hazard_any,hazard_any,1,5,0.5453125238418579,background_other,0.4546875059604645,,0.0,0.4546875059604645,0.5453125238418579
115,screaming__fsd50k__dev__416732__0033__r0.wav,hazard_any,hazard_any,1,13,0.6042668223381042,background_other,0.39573317766189575,,0.0,0.39573317766189575,0.6042668223381042
116,screaming__fsd50k__dev__63632__0034__r0.wav,hazard_any,hazard_any,1,1,0.83203125,background_other,0.16796875,,0.0,0.16796875,0.83203125
117,screaming__fsd50k__dev__63637__0035__r0.wav,hazard_any,hazard_any,1,1,0.625,background_other,0.375,,0.0,0.375,0.625
118,screaming__fsd50k__dev__63641__0036__r0.wav,hazard_any,hazard_any,1,1,0.62109375,background_other,0.37890625,,0.0,0.37890625,0.62109375
119,screaming__fsd50k__dev__89362__0037__r0.wav,hazard_any,hazard_any,1,1,0.69921875,background_other,0.30078125,,0.0,0.30078125,0.69921875
120,screaming__fsd50k__dev__9704__0038__r0.wav,hazard_any,hazard_any,1,1,0.765625,background_other,0.234375,,0.0,0.234375,0.765625
121,screaming__fsd50k__dev__9706__0039__r0.wav,hazard_any,hazard_any,1,1,0.74609375,background_other,0.25390625,,0.0,0.25390625,0.74609375
122,thunderstorm__esc50__fold_4__125070__0000__r0.wav,hazard_any,hazard_any,1,6,0.630859375,background_other,0.369140625,,0.0,0.369140625,0.630859375
123,thunderstorm__esc50__fold_4__125071__0001__r0.wav,hazard_any,hazard_any,1,6,0.6399739384651184,background_other,0.3600260317325592,,0.0,0.3600260317325592,0.6399739384651184
124,thunderstorm__esc50__fold_4__125072__0002__r0.wav,hazard_any,hazard_any,1,6,0.65234375,background_other,0.34765625,,0.0,0.34765625,0.65234375
125,thunderstorm__esc50__fold_4__125072__0003__r0.wav,hazard_any,hazard_any,1,6,0.59375,background_other,0.40625,,0.0,0.40625,0.59375
126,thunderstorm__esc50__fold_4__156993__0004__r0.wav,hazard_any,hazard_any,1,6,0.5520833134651184,background_other,0.4479166567325592,,0.0,0.4479166567325592,0.5520833134651184
127,thunderstorm__esc50__fold_4__161519__0005__r0.wav,hazard_any,hazard_any,1,6,0.662109375,background_other,0.337890625,,0.0,0.337890625,0.662109375
128,thunderstorm__esc50__fold_4__165813__0006__r0.wav,hazard_any,hazard_any,1,6,0.6295573115348816,background_other,0.3704427182674408,,0.0,0.3704427182674408,0.6295573115348816
129,thunderstorm__esc50__fold_4__165813__0007__r0.wav,hazard_any,hazard_any,1,6,0.6321614384651184,background_other,0.3678385317325592,,0.0,0.3678385317325592,0.6321614384651184
130,thunderstorm__fsd50k__dev__124587__0008__r0.wav,hazard_any,hazard_any,1,13,0.6355168223381042,background_other,0.36448317766189575,,0.0,0.36448317766189575,0.6355168223381042
131,thunderstorm__fsd50k__dev__125634__0009__r0.wav,hazard_any,hazard_any,1,13,0.5895432829856873,background_other,0.41045671701431274,,0.0,0.41045671701431274,0.5895432829856873
132,thunderstorm__fsd50k__dev__128343__0010__r0.wav,hazard_any,background_other,0,13,0.504807710647583,hazard_any,0.4951923191547394,,0.0,0.504807710647583,0.4951923191547394
133,thunderstorm__fsd50k__dev__135104__0011__r0.wav,hazard_any,hazard_any,1,13,0.6754807829856873,background_other,0.32451921701431274,,0.0,0.32451921701431274,0.6754807829856873
134,thunderstorm__fsd50k__dev__155833__0012__r0.wav,hazard_any,hazard_any,1,13,0.643629789352417,background_other,0.3563701808452606,,0.0,0.3563701808452606,0.643629789352417
135,thunderstorm__fsd50k__dev__163287__0013__r0.wav,hazard_any,hazard_any,1,13,0.6060696840286255,background_other,0.3939302861690521,,0.0,0.3939302861690521,0.6060696840286255
136,thunderstorm__fsd50k__dev__165299__0014__r0.wav,hazard_any,hazard_any,1,13,0.5844351053237915,background_other,0.4155648946762085,,0.0,0.4155648946762085,0.5844351053237915
137,thunderstorm__fsd50k__dev__165874__0015__r0.wav,hazard_any,hazard_any,1,13,0.6472355723381042,background_other,0.35276442766189575,,0.0,0.35276442766189575,0.6472355723381042
138,thunderstorm__fsd50k__dev__186907__0016__r0.wav,hazard_any,hazard_any,1,13,0.6168870329856873,background_other,0.38311296701431274,,0.0,0.38311296701431274,0.6168870329856873
139,thunderstorm__fsd50k__dev__189794__0017__r0.wav,hazard_any,hazard_any,1,13,0.6478365659713745,background_other,0.3521634638309479,,0.0,0.3521634638309479,0.6478365659713745
140,thunderstorm__fsd50k__dev__191992__0018__r0.wav,hazard_any,hazard_any,1,13,0.5435696840286255,background_other,0.4564302861690521,,0.0,0.4564302861690521,0.5435696840286255
141,thunderstorm__fsd50k__dev__193170__0019__r0.wav,hazard_any,hazard_any,1,7,0.6986607313156128,background_other,0.3013392984867096,,0.0,0.3013392984867096,0.6986607313156128
142,thunderstorm__fsd50k__dev__194849__0020__r0.wav,hazard_any,hazard_any,1,13,0.6421273946762085,background_other,0.3578726053237915,,0.0,0.3578726053237915,0.6421273946762085
143,thunderstorm__fsd50k__dev__195344__0021__r0.wav,hazard_any,hazard_any,1,13,0.6448317170143127,background_other,0.35516828298568726,,0.0,0.35516828298568726,0.6448317170143127
144,thunderstorm__fsd50k__dev__195738__0022__r0.wav,hazard_any,hazard_any,1,13,0.5021033883094788,background_other,0.49789664149284363,,0.0,0.49789664149284363,0.5021033883094788
145,thunderstorm__fsd50k__dev__198496__0023__r0.wav,hazard_any,hazard_any,1,13,0.6096754670143127,background_other,0.39032453298568726,,0.0,0.39032453298568726,0.6096754670143127
146,thunderstorm__fsd50k__dev__203721__0024__r0.wav,hazard_any,hazard_any,1,6,0.548828125,background_other,0.451171875,,0.0,0.451171875,0.548828125
147,thunderstorm__fsd50k__dev__203830__0025__r0.wav,hazard_any,hazard_any,1,13,0.5823317170143127,background_other,0.41766828298568726,,0.0,0.41766828298568726,0.5823317170143127
148,thunderstorm__fsd50k__dev__205832__0026__r0.wav,hazard_any,hazard_any,1,13,0.6604567170143127,background_other,0.33954328298568726,,0.0,0.33954328298568726,0.6604567170143127
149,thunderstorm__fsd50k__dev__210044__0027__r0.wav,hazard_any,hazard_any,1,2,0.640625,background_other,0.359375,,0.0,0.359375,0.640625
150,thunderstorm__fsd50k__dev__21847__0028__r0.wav,hazard_any,hazard_any,1,13,0.6207932829856873,background_other,0.37920671701431274,,0.0,0.37920671701431274,0.6207932829856873
151,thunderstorm__fsd50k__dev__22033__0029__r0.wav,hazard_any,hazard_any,1,13,0.5531851053237915,background_other,0.4468148946762085,,0.0,0.4468148946762085,0.5531851053237915
152,thunderstorm__fsd50k__dev__222601__0030__r0.wav,hazard_any,hazard_any,1,13,0.5766226053237915,background_other,0.4233773946762085,,0.0,0.4233773946762085,0.5766226053237915
153,thunderstorm__fsd50k__dev__22874__0031__r0.wav,hazard_any,hazard_any,1,13,0.6183894276618958,background_other,0.38161057233810425,,0.0,0.38161057233810425,0.6183894276618958
154,thunderstorm__fsd50k__dev__237519__0032__r0.wav,hazard_any,hazard_any,1,13,0.65625,background_other,0.34375,,0.0,0.34375,0.65625
155,thunderstorm__fsd50k__dev__242048__0033__r0.wav,hazard_any,hazard_any,1,13,0.5991586446762085,background_other,0.4008413553237915,,0.0,0.4008413553237915,0.5991586446762085
156,thunderstorm__fsd50k__dev__242981__0034__r0.wav,hazard_any,hazard_any,1,13,0.5480769276618958,background_other,0.45192307233810425,,0.0,0.45192307233810425,0.5480769276618958
157,thunderstorm__fsd50k__dev__243757__0035__r0.wav,hazard_any,hazard_any,1,13,0.579026460647583,background_other,0.4209735691547394,,0.0,0.4209735691547394,0.579026460647583
158,thunderstorm__fsd50k__dev__243965__0036__r0.wav,hazard_any,hazard_any,1,4,0.638671875,background_other,0.361328125,,0.0,0.361328125,0.638671875
159,thunderstorm__fsd50k__dev__243968__0037__r0.wav,hazard_any,hazard_any,1,4,0.5419921875,background_other,0.4580078125,,0.0,0.4580078125,0.5419921875
160,thunderstorm__fsd50k__dev__244693__0038__r0.wav,hazard_any,hazard_any,1,11,0.6175426244735718,background_other,0.3824573755264282,,0.0,0.3824573755264282,0.6175426244735718
161,thunderstorm__fsd50k__dev__248110__0039__r0.wav,hazard_any,hazard_any,1,13,0.5570913553237915,background_other,0.4429086446762085,,0.0,0.4429086446762085,0.5570913553237915
162,thunderstorm__fsd50k__dev__253763__0040__r0.wav,hazard_any,hazard_any,1,13,0.59765625,background_other,0.40234375,,0.0,0.40234375,0.59765625
163,thunderstorm__fsd50k__dev__259316__0041__r0.wav,hazard_any,hazard_any,1,13,0.5549879670143127,background_other,0.44501203298568726,,0.0,0.44501203298568726,0.5549879670143127
164,thunderstorm__fsd50k__dev__29675__0042__r0.wav,hazard_any,hazard_any,1,13,0.5955528616905212,background_other,0.40444710850715637,,0.0,0.40444710850715637,0.5955528616905212
