filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
background_other__esc50__fold_4__4-189838-A-22__0008.wav,background_other,background_other,esc50_diverse,0.578125,1,,0
background_other__esc50__fold_4__4-209536-A-37__0009.wav,background_other,background_other,esc50_diverse,0.6868489384651184,1,,0
background_other__esc50__fold_4__4-191327-A-38__0010.wav,background_other,background_other,esc50_diverse,0.673828125,1,,0
background_other__esc50__fold_4__4-177835-A-24__0011.wav,background_other,background_other,esc50_diverse,0.2109375,0,,1
background_other__esc50__fold_4__4-181955-C-3__0012.wav,background_other,background_other,esc50_diverse,0.6315104365348816,1,,0
background_other__esc50__fold_4__4-181563-A-12__0013.wav,background_other,background_other,esc50_diverse,0.5813801884651184,1,,0
background_other__esc50__fold_4__4-163697-A-13__0014.wav,background_other,background_other,esc50_diverse,0.7962239384651184,1,,0
background_other__esc50__fold_4__4-159426-A-9__0015.wav,background_other,background_other,esc50_diverse,0.7252604365348816,1,,0
background_other__esc50__fold_4__4-59579-A-20__0016.wav,background_other,background_other,esc50_diverse,0.6875,1,,0
background_other__esc50__fold_4__4-207124-A-0__0017.wav,background_other,background_other,esc50_diverse,0.5859375,1,,0
background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,background_other,esc50_diverse,0.6842448115348816,1,,0
background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,background_other,esc50_diverse,0.6432291865348816,1,,0
background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,esc50_diverse,0.3486328125,0,,1
background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,background_other,esc50_diverse,0.615234375,1,,0
background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,background_other,esc50_diverse,0.6979166865348816,1,,0
background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,background_other,esc50_diverse,0.6321614384651184,1,,0
background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,background_other,esc50_diverse,0.6953125,1,,0
background_other__esc50__fold_4__4-212698-A-39__0025.wav,background_other,background_other,esc50_diverse,0.685546875,1,,0
background_other__esc50__fold_4__4-251645-A-49__0026.wav,background_other,background_other,esc50_diverse,0.4537760317325592,1,,0
background_other__esc50__fold_4__4-193480-A-40__0027.wav,background_other,background_other,esc50_diverse,0.5397135615348816,1,,0
background_other__esc50__fold_4__4-197103-A-6__0028.wav,background_other,background_other,esc50_diverse,0.5924479365348816,1,,0
background_other__esc50__fold_4__4-143118-A-7__0029.wav,background_other,background_other,esc50_diverse,0.6048176884651184,1,,0
background_other__esc50__fold_4__4-158653-A-32__0030.wav,background_other,background_other,esc50_diverse,0.708984375,1,,0
background_other__esc50__fold_4__4-155670-A-26__0031.wav,background_other,background_other,esc50_diverse,0.685546875,1,,0
background_other__esc50__fold_4__4-204683-A-31__0032.wav,background_other,background_other,esc50_diverse,0.6907551884651184,1,,0
background_other__esc50__fold_4__4-147240-A-2__0033.wav,background_other,background_other,esc50_diverse,0.654296875,1,,0
background_other__esc50__fold_4__4-187504-A-17__0034.wav,background_other,background_other,esc50_diverse,0.7259114384651184,1,,0
background_other__esc50__fold_4__4-163264-A-10__0035.wav,background_other,background_other,esc50_diverse,0.6380208134651184,1,,0
background_other__esc50__fold_4__4-164064-C-1__0036.wav,background_other,background_other,esc50_diverse,0.474609375,1,,0
background_other__esc50__fold_4__4-167063-B-11__0037.wav,background_other,background_other,esc50_diverse,0.5572916865348816,1,,0
background_other__esc50__fold_4__4-188703-D-8__0038.wav,background_other,background_other,esc50_diverse,0.6061198115348816,1,,0
background_other__esc50__fold_4__4-184434-A-21__0039.wav,background_other,background_other,esc50_diverse,0.5966796875,1,,0
background_other__esc50__fold_4__4-197454-B-28__0040.wav,background_other,background_other,esc50_diverse,0.6731770634651184,1,,0
background_other__esc50__fold_4__4-141365-A-18__0041.wav,background_other,background_other,esc50_diverse,0.6451823115348816,1,,0
background_other__esc50__fold_4__4-165791-A-45__0042.wav,background_other,background_other,esc50_diverse,0.5227864384651184,1,,0
background_other__esc50__fold_4__4-172734-A-36__0043.wav,background_other,background_other,esc50_diverse,0.634765625,1,,0
background_other__esc50__fold_4__4-218199-C-35__0044.wav,background_other,background_other,esc50_diverse,0.7122395634651184,1,,0
background_other__esc50__fold_4__4-197871-A-15__0045.wav,background_other,background_other,esc50_diverse,0.67578125,1,,0
background_other__esc50__fold_4__4-163609-A-16__0046.wav,background_other,background_other,esc50_diverse,0.603515625,1,,0
background_other__esc50__fold_4__4-161103-A-47__0047.wav,background_other,background_other,esc50_diverse,0.6536458134651184,1,,0
background_other__esc50__fold_4__4-198025-A-23__0048.wav,background_other,background_other,esc50_diverse,0.693359375,1,,0
background_other__esc50__fold_4__4-172500-A-27__0049.wav,background_other,background_other,esc50_diverse,0.6569010615348816,1,,0
background_other__esc50__fold_4__4-187384-A-34__0050.wav,background_other,background_other,esc50_diverse,0.37890625,0,,1
background_other__esc50__fold_4__4-175855-A-43__0051.wav,background_other,background_other,esc50_diverse,0.66796875,1,,0
background_other__esc50__fold_4__4-149940-B-5__0052.wav,background_other,background_other,esc50_diverse,0.6673176884651184,1,,0
