filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
dog_bark__fsd50k__dev__147672__0021__r0.wav,hazard_any,dog_bark,,0.742968738079071,1,glass_breaking,0
dog_bark__fsd50k__dev__157950__0022__r0.wav,hazard_any,dog_bark,,0.3046875,0,dog_bark,0
dog_bark__fsd50k__dev__162148__0023__r0.wav,hazard_any,dog_bark,,0.48046875,1,dog_bark,1
dog_bark__fsd50k__dev__167487__0024__r0.wav,hazard_any,dog_bark,,0.7552083134651184,1,thunderstorm,0
dog_bark__fsd50k__dev__170015__0025__r0.wav,hazard_any,dog_bark,,0.5768229365348816,1,dog_bark,1
dog_bark__fsd50k__dev__178118__0026__r0.wav,hazard_any,dog_bark,,0.9558293223381042,1,thunderstorm,0
dog_bark__fsd50k__dev__180052__0027__r0.wav,hazard_any,dog_bark,,0.6643629670143127,1,dog_bark,1
dog_bark__fsd50k__dev__182395__0028__r0.wav,hazard_any,dog_bark,,0.5859375,1,dog_bark,1
dog_bark__fsd50k__dev__184880__0029__r0.wav,hazard_any,dog_bark,,0.676953136920929,1,thunderstorm,0
dog_bark__fsd50k__dev__196127__0030__r0.wav,hazard_any,dog_bark,,0.4753605723381042,1,dog_bark,1
dog_bark__fsd50k__dev__211548__0031__r0.wav,hazard_any,dog_bark,,0.5078125,1,dog_bark,1
dog_bark__fsd50k__dev__220901__0032__r0.wav,hazard_any,dog_bark,,0.4206730723381042,1,dog_bark,1
dog_bark__fsd50k__dev__220904__0033__r0.wav,hazard_any,dog_bark,,0.85546875,1,dog_bark,1
dog_bark__fsd50k__dev__221207__0034__r0.wav,hazard_any,dog_bark,,0.3916015625,0,dog_bark,0
dog_bark__fsd50k__dev__232271__0035__r0.wav,hazard_any,dog_bark,,0.5557528138160706,1,siren,0
dog_bark__fsd50k__dev__235913__0036__r0.wav,hazard_any,dog_bark,,0.6117187738418579,1,dog_bark,1
dog_bark__fsd50k__dev__236967__0037__r0.wav,hazard_any,dog_bark,,0.640625,1,dog_bark,1
dog_bark__fsd50k__dev__244469__0038__r0.wav,hazard_any,dog_bark,,0.6189903616905212,1,dog_bark,1
dog_bark__fsd50k__dev__261286__0039__r0.wav,hazard_any,dog_bark,,0.50390625,1,dog_bark,1
dog_bark__fsd50k__dev__264332__0040__r0.wav,hazard_any,dog_bark,,0.6255580186843872,1,dog_bark,1
dog_bark__fsd50k__dev__266603__0041__r0.wav,hazard_any,dog_bark,,0.5120192170143127,1,dog_bark,1
dog_bark__fsd50k__dev__327138__0042__r0.wav,hazard_any,dog_bark,,0.6655648946762085,1,dog_bark,1
dog_bark__fsd50k__dev__348332__0043__r0.wav,hazard_any,dog_bark,,0.4453125,1,dog_bark,1
dog_bark__fsd50k__dev__34872__0044__r0.wav,hazard_any,dog_bark,,0.3538411557674408,0,dog_bark,0
dog_bark__fsd50k__dev__35296__0045__r0.wav,hazard_any,dog_bark,,0.809495210647583,1,thunderstorm,0
dog_bark__fsd50k__dev__360411__0046__r0.wav,hazard_any,dog_bark,,0.5949519276618958,1,dog_bark,1
dog_bark__fsd50k__dev__364662__0047__r0.wav,hazard_any,dog_bark,,0.5402644276618958,1,dog_bark,1
dog_bark__fsd50k__dev__365089__0048__r0.wav,hazard_any,dog_bark,,0.5542968511581421,1,dog_bark,1
dog_bark__fsd50k__dev__36902__0049__r0.wav,hazard_any,dog_bark,,0.4575892984867096,1,dog_bark,1
dog_bark__fsd50k__dev__369648__0050__r0.wav,hazard_any,dog_bark,,0.6455078125,1,dog_bark,1
dog_bark__fsd50k__dev__370714__0051__r0.wav,hazard_any,dog_bark,,0.557692289352417,1,dog_bark,1
dog_bark__fsd50k__dev__379531__0052__r0.wav,hazard_any,dog_bark,,0.5826321840286255,1,dog_bark,1
dog_bark__fsd50k__dev__381434__0053__r0.wav,hazard_any,dog_bark,,0.6634114384651184,1,dog_bark,1
dog_bark__fsd50k__dev__381692__0054__r0.wav,hazard_any,dog_bark,,0.7232571840286255,1,thunderstorm,0
dog_bark__fsd50k__dev__381799__0055__r0.wav,hazard_any,dog_bark,,0.86328125,1,dog_bark,1
dog_bark__fsd50k__dev__389254__0056__r0.wav,hazard_any,dog_bark,,0.419921875,0,dog_bark,0
dog_bark__fsd50k__dev__398724__0057__r0.wav,hazard_any,dog_bark,,0.4661458432674408,1,glass_breaking,0
dog_bark__fsd50k__dev__400576__0058__r0.wav,hazard_any,dog_bark,,0.4599609375,1,dog_bark,1
dog_bark__fsd50k__dev__404233__0059__r0.wav,hazard_any,dog_bark,,0.63671875,1,dog_bark,1
glass_breaking__esc50__fold_4__204115__0000__r0.wav,hazard_any,glass_breaking,,0.6640625,1,glass_breaking,1
glass_breaking__esc50__fold_4__204119__0001__r0.wav,hazard_any,glass_breaking,,0.55859375,1,glass_breaking,1
glass_breaking__esc50__fold_4__204121__0002__r0.wav,hazard_any,glass_breaking,,0.63671875,1,glass_breaking,1
glass_breaking__esc50__fold_4__204123__0003__r0.wav,hazard_any,glass_breaking,,0.5859375,1,glass_breaking,1
glass_breaking__esc50__fold_4__204777__0004__r0.wav,hazard_any,glass_breaking,,0.8430989384651184,1,glass_breaking,1
glass_breaking__esc50__fold_4__204777__0005__r0.wav,hazard_any,glass_breaking,,0.798828125,1,glass_breaking,1
glass_breaking__esc50__fold_4__204777__0006__r0.wav,hazard_any,glass_breaking,,0.9072265625,1,glass_breaking,1
glass_breaking__esc50__fold_4__212698__0007__r0.wav,hazard_any,glass_breaking,,0.80078125,1,gunshot_gunfire,0
glass_breaking__fsd50k__dev__100021__0008__r0.wav,hazard_any,glass_breaking,,0.48828125,1,glass_breaking,1
glass_breaking__fsd50k__dev__109754__0009__r0.wav,hazard_any,glass_breaking,,0.51953125,1,dog_bark,0
glass_breaking__fsd50k__dev__115916__0010__r0.wav,hazard_any,glass_breaking,,0.7515624761581421,1,thunderstorm,0
glass_breaking__fsd50k__dev__115922__0011__r0.wav,hazard_any,glass_breaking,,0.6424278616905212,1,glass_breaking,1
glass_breaking__fsd50k__dev__118515__0012__r0.wav,hazard_any,glass_breaking,,0.81640625,1,gunshot_gunfire,0
glass_breaking__fsd50k__dev__120527__0013__r0.wav,hazard_any,glass_breaking,,0.5335937738418579,1,glass_breaking,1
glass_breaking__fsd50k__dev__126465__0014__r0.wav,hazard_any,glass_breaking,,0.3849158585071563,0,glass_breaking,0
glass_breaking__fsd50k__dev__127543__0015__r0.wav,hazard_any,glass_breaking,,0.65234375,1,glass_breaking,1
glass_breaking__fsd50k__dev__131879__0016__r0.wav,hazard_any,glass_breaking,,0.5830078125,1,glass_breaking,1
glass_breaking__fsd50k__dev__132918__0017__r0.wav,hazard_any,glass_breaking,,0.5414062738418579,1,dog_bark,0
glass_breaking__fsd50k__dev__135039__0018__r0.wav,hazard_any,glass_breaking,,0.73046875,1,glass_breaking,1
glass_breaking__fsd50k__dev__144321__0019__r0.wav,hazard_any,glass_breaking,,0.54296875,1,glass_breaking,1
glass_breaking__fsd50k__dev__145209__0020__r0.wav,hazard_any,glass_breaking,,0.7557091116905212,1,glass_breaking,1
glass_breaking__fsd50k__dev__147867__0021__r0.wav,hazard_any,glass_breaking,,0.453125,1,glass_breaking,1
glass_breaking__fsd50k__dev__156031__0022__r0.wav,hazard_any,glass_breaking,,0.8650173544883728,1,thunderstorm,0
glass_breaking__fsd50k__dev__159197__0023__r0.wav,hazard_any,glass_breaking,,0.5325520634651184,1,glass_breaking,1
glass_breaking__fsd50k__dev__161309__0024__r0.wav,hazard_any,glass_breaking,,0.765625,1,glass_breaking,1
glass_breaking__fsd50k__dev__162169__0025__r0.wav,hazard_any,glass_breaking,,0.7265625,1,glass_breaking,1
glass_breaking__fsd50k__dev__163364__0026__r0.wav,hazard_any,glass_breaking,,0.70703125,1,glass_breaking,1
glass_breaking__fsd50k__dev__178178__0027__r0.wav,hazard_any,glass_breaking,,0.74609375,1,glass_breaking,1
glass_breaking__fsd50k__dev__181716__0028__r0.wav,hazard_any,glass_breaking,,0.69921875,1,glass_breaking,1
glass_breaking__fsd50k__dev__182510__0029__r0.wav,hazard_any,glass_breaking,,0.4224759638309479,1,glass_breaking,1
glass_breaking__fsd50k__dev__199906__0030__r0.wav,hazard_any,glass_breaking,,0.7109375,1,glass_breaking,1
glass_breaking__fsd50k__dev__202093__0031__r0.wav,hazard_any,glass_breaking,,0.7734375,1,glass_breaking,1
glass_breaking__fsd50k__dev__204777__0032__r0.wav,hazard_any,glass_breaking,,0.7662259340286255,1,glass_breaking,1
glass_breaking__fsd50k__dev__208696__0033__r0.wav,hazard_any,glass_breaking,,0.6588541865348816,1,glass_breaking,1
glass_breaking__fsd50k__dev__212698__0034__r0.wav,hazard_any,glass_breaking,,0.78515625,1,glass_breaking,1
glass_breaking__fsd50k__dev__2139__0035__r0.wav,hazard_any,glass_breaking,,0.56640625,1,glass_breaking,1
glass_breaking__fsd50k__dev__216001__0036__r0.wav,hazard_any,glass_breaking,,0.6875,1,thunderstorm,0
glass_breaking__fsd50k__dev__220959__0037__r0.wav,hazard_any,glass_breaking,,0.635817289352417,1,glass_breaking,1
glass_breaking__fsd50k__dev__223552__0038__r0.wav,hazard_any,glass_breaking,,0.90234375,1,gunshot_gunfire,0
glass_breaking__fsd50k__dev__233381__0039__r0.wav,hazard_any,glass_breaking,,0.70703125,1,glass_breaking,1
glass_breaking__fsd50k__dev__233586__0040__r0.wav,hazard_any,glass_breaking,,0.51953125,1,glass_breaking,1
glass_breaking__fsd50k__dev__238409__0041__r0.wav,hazard_any,glass_breaking,,0.5199652910232544,1,glass_breaking,1
glass_breaking__fsd50k__dev__240785__0042__r0.wav,hazard_any,glass_breaking,,0.5,1,glass_breaking,1
glass_breaking__fsd50k__dev__244238__0043__r0.wav,hazard_any,glass_breaking,,0.8125,1,glass_breaking,1
glass_breaking__fsd50k__dev__244925__0044__r0.wav,hazard_any,glass_breaking,,0.4834735691547394,1,glass_breaking,1
glass_breaking__fsd50k__dev__245410__0045__r0.wav,hazard_any,glass_breaking,,0.734375,1,glass_breaking,1
glass_breaking__fsd50k__dev__249873__0046__r0.wav,hazard_any,glass_breaking,,0.87109375,1,gunshot_gunfire,0
glass_breaking__fsd50k__dev__249874__0047__r0.wav,hazard_any,glass_breaking,,0.875,1,gunshot_gunfire,0
glass_breaking__fsd50k__dev__255208__0048__r0.wav,hazard_any,glass_breaking,,0.4951171875,1,dog_bark,0
glass_breaking__fsd50k__dev__260432__0049__r0.wav,hazard_any,glass_breaking,,0.6875,1,glass_breaking,1
glass_breaking__fsd50k__dev__260433__0050__r0.wav,hazard_any,glass_breaking,,0.70703125,1,glass_breaking,1
glass_breaking__fsd50k__dev__260434__0051__r0.wav,hazard_any,glass_breaking,,0.7265625,1,glass_breaking,1
glass_breaking__fsd50k__dev__272065__0052__r0.wav,hazard_any,glass_breaking,,0.63671875,1,glass_breaking,1
glass_breaking__fsd50k__dev__272489__0053__r0.wav,hazard_any,glass_breaking,,0.74609375,1,glass_breaking,1
glass_breaking__fsd50k__dev__273647__0054__r0.wav,hazard_any,glass_breaking,,0.6276041865348816,1,glass_breaking,1
glass_breaking__fsd50k__dev__276938__0055__r0.wav,hazard_any,glass_breaking,,0.69140625,1,glass_breaking,1
glass_breaking__fsd50k__dev__276939__0056__r0.wav,hazard_any,glass_breaking,,0.619140625,1,glass_breaking,1
glass_breaking__fsd50k__dev__321143__0057__r0.wav,hazard_any,glass_breaking,,0.748046875,1,glass_breaking,1
glass_breaking__fsd50k__dev__326422__0058__r0.wav,hazard_any,glass_breaking,,0.7200520634651184,1,glass_breaking,1
glass_breaking__fsd50k__dev__326669__0059__r0.wav,hazard_any,glass_breaking,,0.765625,1,glass_breaking,1
gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,hazard_any,gunshot_gunfire,,0.93359375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,hazard_any,gunshot_gunfire,,0.98828125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,hazard_any,gunshot_gunfire,,0.923828125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,hazard_any,gunshot_gunfire,,0.9065504670143129,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,hazard_any,gunshot_gunfire,,0.966796875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,hazard_any,gunshot_gunfire,,0.90625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,hazard_any,gunshot_gunfire,,0.82421875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,hazard_any,gunshot_gunfire,,0.95703125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,hazard_any,gunshot_gunfire,,0.92578125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,hazard_any,gunshot_gunfire,,0.6875,1,thunderstorm,0
gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,hazard_any,gunshot_gunfire,,0.94140625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,hazard_any,gunshot_gunfire,,0.97265625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,hazard_any,gunshot_gunfire,,0.76171875,1,glass_breaking,0
gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,hazard_any,gunshot_gunfire,,0.978515625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,hazard_any,gunshot_gunfire,,0.9765625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,hazard_any,gunshot_gunfire,,0.9453125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,hazard_any,gunshot_gunfire,,0.98828125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,hazard_any,gunshot_gunfire,,0.974609375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,hazard_any,gunshot_gunfire,,0.9700520634651184,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,hazard_any,gunshot_gunfire,,0.90234375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,hazard_any,gunshot_gunfire,,0.9296875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,hazard_any,gunshot_gunfire,,0.86328125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,hazard_any,gunshot_gunfire,,0.8984375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,hazard_any,gunshot_gunfire,,0.94921875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,hazard_any,gunshot_gunfire,,0.7632211446762085,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,hazard_any,gunshot_gunfire,,0.6947115659713745,1,glass_breaking,0
gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,hazard_any,gunshot_gunfire,,0.9153645634651184,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,hazard_any,gunshot_gunfire,,0.9921875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,hazard_any,gunshot_gunfire,,0.984375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,hazard_any,gunshot_gunfire,,0.97265625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,hazard_any,gunshot_gunfire,,0.9296875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,hazard_any,gunshot_gunfire,,0.84375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,hazard_any,gunshot_gunfire,,0.84765625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,hazard_any,gunshot_gunfire,,0.9375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,hazard_any,gunshot_gunfire,,0.9505208134651184,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,hazard_any,gunshot_gunfire,,0.947265625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,hazard_any,gunshot_gunfire,,0.97265625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,hazard_any,gunshot_gunfire,,0.98046875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,hazard_any,gunshot_gunfire,,0.8880208134651184,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,hazard_any,gunshot_gunfire,,0.79296875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,hazard_any,gunshot_gunfire,,0.8565848469734192,1,thunderstorm,0
gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,hazard_any,gunshot_gunfire,,0.96484375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,hazard_any,gunshot_gunfire,,0.927734375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,hazard_any,gunshot_gunfire,,0.859375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,hazard_any,gunshot_gunfire,,0.9453125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,hazard_any,gunshot_gunfire,,0.8267045617103577,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,hazard_any,gunshot_gunfire,,0.9921875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,hazard_any,gunshot_gunfire,,0.9326171875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,hazard_any,gunshot_gunfire,,0.953125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,hazard_any,gunshot_gunfire,,0.984375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,hazard_any,gunshot_gunfire,,0.744140625,1,glass_breaking,0
gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,hazard_any,gunshot_gunfire,,0.95703125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,hazard_any,gunshot_gunfire,,0.908203125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,hazard_any,gunshot_gunfire,,0.9609375,1,gunshot_gunfire,1
siren__esc50__fold_4__102871__0000__r0.wav,hazard_any,siren,,0.7135416865348816,1,siren,1
siren__esc50__fold_4__111671__0001__r0.wav,hazard_any,siren,,0.9244791865348816,1,siren,1
siren__esc50__fold_4__111671__0002__r0.wav,hazard_any,siren,,0.986328125,1,siren,1
siren__esc50__fold_4__121532__0003__r0.wav,hazard_any,siren,,0.607421875,1,siren,1
siren__esc50__fold_4__67358__0004__r0.wav,hazard_any,siren,,0.963281273841858,1,siren,1
siren__esc50__fold_4__80761__0005__r0.wav,hazard_any,siren,,0.748046875,1,siren,1
siren__esc50__fold_4__90014__0006__r0.wav,hazard_any,siren,,0.6966145634651184,1,siren,1
siren__esc50__fold_4__90014__0007__r0.wav,hazard_any,siren,,0.7024739384651184,1,siren,1
siren__fsd50k__dev__181601__0008__r0.wav,hazard_any,siren,,0.8963341116905212,1,siren,1
siren__fsd50k__dev__268221__0009__r0.wav,hazard_any,siren,,0.9921875,1,siren,1
siren__fsd50k__dev__320767__0010__r0.wav,hazard_any,siren,,0.6646634340286255,1,siren,1
siren__fsd50k__dev__324275__0011__r0.wav,hazard_any,siren,,0.3997395932674408,0,dog_bark,0
siren__fsd50k__dev__34733__0012__r0.wav,hazard_any,siren,,0.7602163553237915,1,siren,1
siren__fsd50k__dev__34952__0013__r0.wav,hazard_any,siren,,0.6234976053237915,1,dog_bark,0
siren__fsd50k__dev__353265__0014__r0.wav,hazard_any,siren,,0.891526460647583,1,siren,1
siren__fsd50k__dev__353956__0015__r0.wav,hazard_any,siren,,0.546875,1,siren,1
siren__fsd50k__dev__382620__0016__r0.wav,hazard_any,siren,,0.91796875,1,siren,1
siren__fsd50k__dev__388972__0017__r0.wav,hazard_any,siren,,0.8061898946762085,1,siren,1
siren__fsd50k__dev__421017__0018__r0.wav,hazard_any,siren,,0.7052283883094788,1,siren,1
siren__fsd50k__dev__62878__0019__r0.wav,hazard_any,siren,,0.9612630009651184,1,siren,1
thunderstorm__esc50__fold_4__125070__0000__r0.wav,hazard_any,thunderstorm,,0.8587239384651184,1,thunderstorm,1
thunderstorm__esc50__fold_4__125071__0001__r0.wav,hazard_any,thunderstorm,,0.8404948115348816,1,thunderstorm,1
thunderstorm__esc50__fold_4__125072__0002__r0.wav,hazard_any,thunderstorm,,0.84765625,1,thunderstorm,1
thunderstorm__esc50__fold_4__125072__0003__r0.wav,hazard_any,thunderstorm,,0.8684895634651184,1,thunderstorm,1
thunderstorm__esc50__fold_4__156993__0004__r0.wav,hazard_any,thunderstorm,,0.9140625,1,thunderstorm,1
thunderstorm__esc50__fold_4__161519__0005__r0.wav,hazard_any,thunderstorm,,0.9075520634651184,1,thunderstorm,1
thunderstorm__esc50__fold_4__165813__0006__r0.wav,hazard_any,thunderstorm,,0.9147135615348816,1,thunderstorm,1
thunderstorm__esc50__fold_4__165813__0007__r0.wav,hazard_any,thunderstorm,,0.9322916865348816,1,thunderstorm,1
thunderstorm__fsd50k__dev__124587__0008__r0.wav,hazard_any,thunderstorm,,0.8374398946762085,1,thunderstorm,1
thunderstorm__fsd50k__dev__125634__0009__r0.wav,hazard_any,thunderstorm,,0.8870192170143127,1,thunderstorm,1
thunderstorm__fsd50k__dev__128343__0010__r0.wav,hazard_any,thunderstorm,,0.9822716116905212,1,thunderstorm,1
thunderstorm__fsd50k__dev__135104__0011__r0.wav,hazard_any,thunderstorm,,0.8768028616905212,1,thunderstorm,1
thunderstorm__fsd50k__dev__155833__0012__r0.wav,hazard_any,thunderstorm,,0.9203726053237916,1,thunderstorm,1
thunderstorm__fsd50k__dev__163287__0013__r0.wav,hazard_any,thunderstorm,,0.8903245329856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__165299__0014__r0.wav,hazard_any,thunderstorm,,0.8852163553237915,1,thunderstorm,1
thunderstorm__fsd50k__dev__165874__0015__r0.wav,hazard_any,thunderstorm,,0.9122596383094788,1,thunderstorm,1
thunderstorm__fsd50k__dev__186907__0016__r0.wav,hazard_any,thunderstorm,,0.8215144276618958,1,thunderstorm,1
thunderstorm__fsd50k__dev__189794__0017__r0.wav,hazard_any,thunderstorm,,0.8515625,1,thunderstorm,1
thunderstorm__fsd50k__dev__191992__0018__r0.wav,hazard_any,thunderstorm,,0.9534254670143129,1,thunderstorm,1
thunderstorm__fsd50k__dev__193170__0019__r0.wav,hazard_any,thunderstorm,,0.9029017686843872,1,thunderstorm,1
thunderstorm__fsd50k__dev__194849__0020__r0.wav,hazard_any,thunderstorm,,0.8927283883094788,1,thunderstorm,1
thunderstorm__fsd50k__dev__195344__0021__r0.wav,hazard_any,thunderstorm,,0.8025841116905212,1,thunderstorm,1
thunderstorm__fsd50k__dev__195738__0022__r0.wav,hazard_any,thunderstorm,,0.9353966116905212,1,thunderstorm,1
thunderstorm__fsd50k__dev__198496__0023__r0.wav,hazard_any,thunderstorm,,0.8434495329856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__203721__0024__r0.wav,hazard_any,thunderstorm,,0.9055989384651184,1,thunderstorm,1
thunderstorm__fsd50k__dev__203830__0025__r0.wav,hazard_any,thunderstorm,,0.9164663553237916,1,thunderstorm,1
thunderstorm__fsd50k__dev__205832__0026__r0.wav,hazard_any,thunderstorm,,0.8431490659713745,1,thunderstorm,1
thunderstorm__fsd50k__dev__210044__0027__r0.wav,hazard_any,thunderstorm,,0.939453125,1,thunderstorm,1
thunderstorm__fsd50k__dev__21847__0028__r0.wav,hazard_any,thunderstorm,,0.7367788553237915,1,thunderstorm,1
thunderstorm__fsd50k__dev__22033__0029__r0.wav,hazard_any,thunderstorm,,0.9591346383094788,1,thunderstorm,1
thunderstorm__fsd50k__dev__222601__0030__r0.wav,hazard_any,thunderstorm,,0.9633413553237916,1,thunderstorm,1
thunderstorm__fsd50k__dev__22874__0031__r0.wav,hazard_any,thunderstorm,,0.9125601053237916,1,thunderstorm,1
thunderstorm__fsd50k__dev__237519__0032__r0.wav,hazard_any,thunderstorm,,0.8795071840286255,1,thunderstorm,1
thunderstorm__fsd50k__dev__242048__0033__r0.wav,hazard_any,thunderstorm,,0.7944711446762085,1,thunderstorm,1
thunderstorm__fsd50k__dev__242981__0034__r0.wav,hazard_any,thunderstorm,,0.9119591116905212,1,thunderstorm,1
