clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,hazard_any,hazard_any,1,1,0.6875,background_other,0.3125,,0.0,0.3125,0.6875
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,hazard_any,hazard_any,1,1,0.94140625,background_other,0.05859375,,0.0,0.05859375,0.94140625
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,hazard_any,hazard_any,1,2,0.97265625,background_other,0.02734375,,0.0,0.02734375,0.97265625
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,hazard_any,hazard_any,1,5,0.76171875,background_other,0.23828125,,0.0,0.23828125,0.76171875
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,hazard_any,hazard_any,1,2,0.978515625,background_other,0.021484375,,0.0,0.021484375,0.978515625
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,hazard_any,hazard_any,1,1,0.9765625,background_other,0.0234375,,0.0,0.0234375,0.9765625
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,hazard_any,hazard_any,1,1,0.9453125,background_other,0.0546875,,0.0,0.0546875,0.9453125
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,hazard_any,hazard_any,1,1,0.98828125,background_other,0.01171875,,0.0,0.01171875,0.98828125
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,hazard_any,hazard_any,1,2,0.974609375,background_other,0.025390625,,0.0,0.025390625,0.974609375
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,hazard_any,hazard_any,1,3,0.9700520634651184,background_other,0.02994791604578495,,0.0,0.02994791604578495,0.9700520634651184
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,hazard_any,hazard_any,1,2,0.90234375,background_other,0.09765625,,0.0,0.09765625,0.90234375
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,hazard_any,hazard_any,1,1,0.9296875,background_other,0.0703125,,0.0,0.0703125,0.9296875
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,hazard_any,hazard_any,1,3,0.86328125,background_other,0.13671875,,0.0,0.13671875,0.86328125
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,hazard_any,hazard_any,1,1,0.8984375,background_other,0.1015625,,0.0,0.1015625,0.8984375
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,hazard_any,hazard_any,1,2,0.94921875,background_other,0.05078125,,0.0,0.05078125,0.94921875
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,hazard_any,hazard_any,1,13,0.7632211446762085,background_other,0.2367788404226303,,0.0,0.2367788404226303,0.7632211446762085
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,hazard_any,hazard_any,1,13,0.6947115659713745,background_other,0.3052884638309479,,0.0,0.3052884638309479,0.6947115659713745
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,hazard_any,hazard_any,1,3,0.9153645634651184,background_other,0.0846354141831398,,0.0,0.0846354141831398,0.9153645634651184
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,hazard_any,hazard_any,1,1,0.9921875,background_other,0.0078125,,0.0,0.0078125,0.9921875
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,hazard_any,hazard_any,1,1,0.984375,background_other,0.015625,,0.0,0.015625,0.984375
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,hazard_any,hazard_any,1,1,0.97265625,background_other,0.02734375,,0.0,0.02734375,0.97265625
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,hazard_any,hazard_any,1,1,0.9296875,background_other,0.0703125,,0.0,0.0703125,0.9296875
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,hazard_any,hazard_any,1,1,0.84375,background_other,0.15625,,0.0,0.15625,0.84375
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,hazard_any,hazard_any,1,3,0.84765625,background_other,0.15234375,,0.0,0.15234375,0.84765625
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,hazard_any,hazard_any,1,1,0.9375,background_other,0.0625,,0.0,0.0625,0.9375
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,hazard_any,hazard_any,1,3,0.9505208134651184,background_other,0.0494791679084301,,0.0,0.0494791679084301,0.9505208134651184
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,hazard_any,hazard_any,1,2,0.947265625,background_other,0.052734375,,0.0,0.052734375,0.947265625
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,hazard_any,hazard_any,1,3,0.97265625,background_other,0.02734375,,0.0,0.02734375,0.97265625
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,hazard_any,hazard_any,1,1,0.98046875,background_other,0.01953125,,0.0,0.01953125,0.98046875
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,hazard_any,hazard_any,1,3,0.8880208134651184,background_other,0.1119791641831398,,0.0,0.1119791641831398,0.8880208134651184
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,hazard_any,hazard_any,1,1,0.79296875,background_other,0.20703125,,0.0,0.20703125,0.79296875
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,hazard_any,hazard_any,1,7,0.8565848469734192,background_other,0.1434151828289032,,0.0,0.1434151828289032,0.8565848469734192
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,hazard_any,hazard_any,1,1,0.96484375,background_other,0.03515625,,0.0,0.03515625,0.96484375
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,hazard_any,hazard_any,1,8,0.927734375,background_other,0.072265625,,0.0,0.072265625,0.927734375
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,hazard_any,hazard_any,1,1,0.859375,background_other,0.140625,,0.0,0.140625,0.859375
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,hazard_any,hazard_any,1,6,0.9453125,background_other,0.0546875,,0.0,0.0546875,0.9453125
