filename,category
glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking
glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking
glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking
glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking
glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking
glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__100021__0008__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__109754__0009__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__118515__0012__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__127543__0015__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__135039__0018__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__147867__0021__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__162169__0025__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__199906__0030__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__202093__0031__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__2139__0035__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__223552__0038__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__233381__0039__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__240785__0042__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__249873__0046__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__249874__0047__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__260432__0049__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__260433__0050__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__260434__0051__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking
glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking
gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire
siren__esc50__fold_4__102871__0000__r0.wav,siren
siren__esc50__fold_4__111671__0001__r0.wav,siren
siren__esc50__fold_4__111671__0002__r0.wav,siren
siren__esc50__fold_4__121532__0003__r0.wav,siren
siren__esc50__fold_4__67358__0004__r0.wav,siren
siren__esc50__fold_4__80761__0005__r0.wav,siren
siren__esc50__fold_4__90014__0006__r0.wav,siren
siren__esc50__fold_4__90014__0007__r0.wav,siren
siren__fsd50k__dev__181601__0008__r0.wav,siren
siren__fsd50k__dev__268221__0009__r0.wav,siren
siren__fsd50k__dev__320767__0010__r0.wav,siren
siren__fsd50k__dev__324275__0011__r0.wav,siren
siren__fsd50k__dev__34733__0012__r0.wav,siren
siren__fsd50k__dev__34952__0013__r0.wav,siren
siren__fsd50k__dev__353265__0014__r0.wav,siren
siren__fsd50k__dev__353956__0015__r0.wav,siren
siren__fsd50k__dev__382620__0016__r0.wav,siren
siren__fsd50k__dev__388972__0017__r0.wav,siren
siren__fsd50k__dev__421017__0018__r0.wav,siren
siren__fsd50k__dev__62878__0019__r0.wav,siren
thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm
