clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
20,chainsaw__esc50__fold_4__149294__0000__r0.wav,hazard_any,hazard_any,1,6,0.76953125,background_other,0.23046875,,0.0,0.23046875,0.76953125
21,chainsaw__esc50__fold_4__149294__0001__r0.wav,hazard_any,hazard_any,1,6,0.8561198115348816,background_other,0.1438802033662796,,0.0,0.1438802033662796,0.8561198115348816
22,chainsaw__esc50__fold_4__157611__0002__r0.wav,hazard_any,hazard_any,1,6,0.7845051884651184,background_other,0.2154947966337204,,0.0,0.2154947966337204,0.7845051884651184
23,chainsaw__esc50__fold_4__157611__0003__r0.wav,hazard_any,hazard_any,1,6,0.7213541865348816,background_other,0.2786458432674408,,0.0,0.2786458432674408,0.7213541865348816
24,chainsaw__esc50__fold_4__165823__0004__r0.wav,hazard_any,hazard_any,1,6,0.8828125,background_other,0.1171875,,0.0,0.1171875,0.8828125
25,chainsaw__esc50__fold_4__165823__0005__r0.wav,hazard_any,hazard_any,1,6,0.7356770634651184,background_other,0.2643229067325592,,0.0,0.2643229067325592,0.7356770634651184
26,chainsaw__esc50__fold_4__169127__0006__r0.wav,hazard_any,background_other,0,6,0.7141926884651184,hazard_any,0.2858072817325592,,0.0,0.7141926884651184,0.2858072817325592
27,chainsaw__esc50__fold_4__169127__0007__r0.wav,hazard_any,hazard_any,1,6,0.8834635615348816,background_other,0.1165364608168602,,0.0,0.1165364608168602,0.8834635615348816
28,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,hazard_any,hazard_any,1,1,0.66015625,background_other,0.33984375,,0.0,0.33984375,0.66015625
29,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,hazard_any,hazard_any,1,1,0.98046875,background_other,0.01953125,,0.0,0.01953125,0.98046875
30,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,hazard_any,hazard_any,1,2,0.6484375,background_other,0.3515625,,0.0,0.3515625,0.6484375
31,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,hazard_any,hazard_any,1,13,0.7106370329856873,background_other,0.28936296701431274,,0.0,0.28936296701431274,0.7106370329856873
32,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,hazard_any,hazard_any,1,2,0.775390625,background_other,0.224609375,,0.0,0.224609375,0.775390625
33,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,hazard_any,background_other,0,1,0.703125,hazard_any,0.296875,,0.0,0.703125,0.296875
34,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,hazard_any,hazard_any,1,2,0.68359375,background_other,0.31640625,,0.0,0.31640625,0.68359375
35,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,hazard_any,hazard_any,1,1,0.671875,background_other,0.328125,,0.0,0.328125,0.671875
36,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,hazard_any,hazard_any,1,1,0.5078125,background_other,0.4921875,,0.0,0.4921875,0.5078125
37,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,hazard_any,background_other,0,1,0.54296875,hazard_any,0.45703125,,0.0,0.54296875,0.45703125
38,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,hazard_any,hazard_any,1,1,0.73828125,background_other,0.26171875,,0.0,0.26171875,0.73828125
39,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,hazard_any,hazard_any,1,2,0.912109375,background_other,0.087890625,,0.0,0.087890625,0.912109375
40,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,hazard_any,background_other,0,5,0.614062488079071,hazard_any,0.38593751192092896,,0.0,0.614062488079071,0.38593751192092896
41,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,hazard_any,hazard_any,1,2,0.916015625,background_other,0.083984375,,0.0,0.083984375,0.916015625
42,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,hazard_any,hazard_any,1,1,0.79296875,background_other,0.20703125,,0.0,0.20703125,0.79296875
43,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,hazard_any,hazard_any,1,1,0.87109375,background_other,0.12890625,,0.0,0.12890625,0.87109375
44,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,hazard_any,hazard_any,1,1,0.94140625,background_other,0.05859375,,0.0,0.05859375,0.94140625
45,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,hazard_any,hazard_any,1,2,0.921875,background_other,0.078125,,0.0,0.078125,0.921875
46,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,hazard_any,hazard_any,1,3,0.92578125,background_other,0.07421875,,0.0,0.07421875,0.92578125
47,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,hazard_any,hazard_any,1,2,0.787109375,background_other,0.212890625,,0.0,0.212890625,0.787109375
48,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,hazard_any,hazard_any,1,1,0.71484375,background_other,0.28515625,,0.0,0.28515625,0.71484375
49,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,hazard_any,hazard_any,1,3,0.70703125,background_other,0.29296875,,0.0,0.29296875,0.70703125
50,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,hazard_any,hazard_any,1,1,0.62109375,background_other,0.37890625,,0.0,0.37890625,0.62109375
51,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,hazard_any,hazard_any,1,2,0.525390625,background_other,0.474609375,,0.0,0.474609375,0.525390625
52,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,hazard_any,hazard_any,1,13,0.6391226053237915,background_other,0.3608773946762085,,0.0,0.3608773946762085,0.6391226053237915
53,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,hazard_any,background_other,0,13,0.6893028616905212,hazard_any,0.31069710850715637,,0.0,0.6893028616905212,0.31069710850715637
54,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,hazard_any,hazard_any,1,3,0.765625,background_other,0.234375,,0.0,0.234375,0.765625
55,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,hazard_any,hazard_any,1,1,0.9609375,background_other,0.0390625,,0.0,0.0390625,0.9609375
56,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,hazard_any,hazard_any,1,1,0.984375,background_other,0.015625,,0.0,0.015625,0.984375
57,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,hazard_any,hazard_any,1,1,0.78125,background_other,0.21875,,0.0,0.21875,0.78125
58,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,hazard_any,hazard_any,1,1,0.75,background_other,0.25,,0.0,0.25,0.75
59,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,hazard_any,hazard_any,1,1,0.5859375,background_other,0.4140625,,0.0,0.4140625,0.5859375
60,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,hazard_any,hazard_any,1,3,0.6953125,background_other,0.3046875,,0.0,0.3046875,0.6953125
61,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,hazard_any,hazard_any,1,1,0.85546875,background_other,0.14453125,,0.0,0.14453125,0.85546875
62,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,hazard_any,hazard_any,1,3,0.87890625,background_other,0.12109375,,0.0,0.12109375,0.87890625
63,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,hazard_any,hazard_any,1,2,0.875,background_other,0.125,,0.0,0.125,0.875
64,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,hazard_any,hazard_any,1,3,0.9322916865348816,background_other,0.0677083358168602,,0.0,0.0677083358168602,0.9322916865348816
65,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,hazard_any,hazard_any,1,1,0.82421875,background_other,0.17578125,,0.0,0.17578125,0.82421875
66,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,hazard_any,hazard_any,1,3,0.8502604365348816,background_other,0.1497395783662796,,0.0,0.1497395783662796,0.8502604365348816
67,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,hazard_any,background_other,0,1,0.73828125,hazard_any,0.26171875,,0.0,0.73828125,0.26171875
68,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,hazard_any,hazard_any,1,7,0.8203125,background_other,0.1796875,,0.0,0.1796875,0.8203125
69,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,hazard_any,hazard_any,1,1,0.75,background_other,0.25,,0.0,0.25,0.75
70,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,hazard_any,hazard_any,1,8,0.8359375,background_other,0.1640625,,0.0,0.1640625,0.8359375
71,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,hazard_any,hazard_any,1,1,0.8671875,background_other,0.1328125,,0.0,0.1328125,0.8671875
72,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,hazard_any,hazard_any,1,6,0.9576823115348816,background_other,0.0423177070915699,,0.0,0.0423177070915699,0.9576823115348816
73,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,hazard_any,hazard_any,1,11,0.5298295617103577,background_other,0.4701704680919647,,0.0,0.4701704680919647,0.5298295617103577
74,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,hazard_any,hazard_any,1,1,0.9609375,background_other,0.0390625,,0.0,0.0390625,0.9609375
75,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,hazard_any,hazard_any,1,4,0.8662109375,background_other,0.1337890625,,0.0,0.1337890625,0.8662109375
76,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,hazard_any,hazard_any,1,1,0.640625,background_other,0.359375,,0.0,0.359375,0.640625
77,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,hazard_any,hazard_any,1,1,0.68359375,background_other,0.31640625,,0.0,0.31640625,0.68359375
78,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,hazard_any,background_other,0,6,0.5826823115348816,hazard_any,0.4173177182674408,,0.0,0.5826823115348816,0.4173177182674408
79,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,hazard_any,hazard_any,1,1,0.69140625,background_other,0.30859375,,0.0,0.30859375,0.69140625
80,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,hazard_any,hazard_any,1,2,0.8203125,background_other,0.1796875,,0.0,0.1796875,0.8203125
81,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,hazard_any,hazard_any,1,2,0.890625,background_other,0.109375,,0.0,0.109375,0.890625
82,screaming__fsd50k__dev__132738__0000__r0.wav,hazard_any,hazard_any,1,10,0.555468738079071,background_other,0.44453126192092896,,0.0,0.44453126192092896,0.555468738079071
83,screaming__fsd50k__dev__139086__0001__r0.wav,hazard_any,hazard_any,1,6,0.8580729365348816,background_other,0.1419270783662796,,0.0,0.1419270783662796,0.8580729365348816
84,screaming__fsd50k__dev__139087__0002__r0.wav,hazard_any,hazard_any,1,8,0.828125,background_other,0.171875,,0.0,0.171875,0.828125
85,screaming__fsd50k__dev__144435__0003__r0.wav,hazard_any,hazard_any,1,4,0.9658203125,background_other,0.0341796875,,0.0,0.0341796875,0.9658203125
86,screaming__fsd50k__dev__145801__0004__r0.wav,hazard_any,hazard_any,1,4,0.6796875,background_other,0.3203125,,0.0,0.3203125,0.6796875
87,screaming__fsd50k__dev__149825__0005__r0.wav,hazard_any,hazard_any,1,4,0.828125,background_other,0.171875,,0.0,0.171875,0.828125
88,screaming__fsd50k__dev__169628__0006__r0.wav,hazard_any,hazard_any,1,8,0.873046875,background_other,0.126953125,,0.0,0.126953125,0.873046875
89,screaming__fsd50k__dev__169810__0007__r0.wav,hazard_any,hazard_any,1,9,0.8237847089767456,background_other,0.1762152761220932,,0.0,0.1762152761220932,0.8237847089767456
90,screaming__fsd50k__dev__169811__0008__r0.wav,hazard_any,hazard_any,1,2,0.958984375,background_other,0.041015625,,0.0,0.041015625,0.958984375
91,screaming__fsd50k__dev__175385__0009__r0.wav,hazard_any,hazard_any,1,3,0.87890625,background_other,0.12109375,,0.0,0.12109375,0.87890625
92,screaming__fsd50k__dev__175389__0010__r0.wav,hazard_any,hazard_any,1,8,0.88623046875,background_other,0.11376953125,,0.0,0.11376953125,0.88623046875
93,screaming__fsd50k__dev__178105__0011__r0.wav,hazard_any,hazard_any,1,10,0.575390636920929,background_other,0.42460936307907104,,0.0,0.42460936307907104,0.575390636920929
94,screaming__fsd50k__dev__219858__0012__r0.wav,hazard_any,hazard_any,1,1,0.91015625,background_other,0.08984375,,0.0,0.08984375,0.91015625
95,screaming__fsd50k__dev__219868__0013__r0.wav,hazard_any,hazard_any,1,1,0.97265625,background_other,0.02734375,,0.0,0.02734375,0.97265625
96,screaming__fsd50k__dev__219871__0014__r0.wav,hazard_any,hazard_any,1,2,0.91796875,background_other,0.08203125,,0.0,0.08203125,0.91796875
97,screaming__fsd50k__dev__219882__0015__r0.wav,hazard_any,hazard_any,1,2,0.91015625,background_other,0.08984375,,0.0,0.08984375,0.91015625
98,screaming__fsd50k__dev__219883__0016__r0.wav,hazard_any,hazard_any,1,1,0.984375,background_other,0.015625,,0.0,0.015625,0.984375
99,screaming__fsd50k__dev__220365__0017__r0.wav,hazard_any,hazard_any,1,2,0.990234375,background_other,0.009765625,,0.0,0.009765625,0.990234375
100,screaming__fsd50k__dev__220368__0018__r0.wav,hazard_any,hazard_any,1,1,0.8984375,background_other,0.1015625,,0.0,0.1015625,0.8984375
101,screaming__fsd50k__dev__220617__0019__r0.wav,hazard_any,hazard_any,1,5,0.8828125,background_other,0.1171875,,0.0,0.1171875,0.8828125
102,screaming__fsd50k__dev__220619__0020__r0.wav,hazard_any,hazard_any,1,1,0.83203125,background_other,0.16796875,,0.0,0.16796875,0.83203125
103,screaming__fsd50k__dev__239902__0021__r0.wav,hazard_any,hazard_any,1,5,0.742968738079071,background_other,0.25703126192092896,,0.0,0.25703126192092896,0.742968738079071
104,screaming__fsd50k__dev__256494__0022__r0.wav,hazard_any,hazard_any,1,7,0.8934151530265808,background_other,0.1065848246216774,,0.0,0.1065848246216774,0.8934151530265808
105,screaming__fsd50k__dev__27225__0023__r0.wav,hazard_any,hazard_any,1,8,0.7880859375,background_other,0.2119140625,,0.0,0.2119140625,0.7880859375
106,screaming__fsd50k__dev__350605__0024__r0.wav,hazard_any,hazard_any,1,4,0.5439453125,background_other,0.4560546875,,0.0,0.4560546875,0.5439453125
107,screaming__fsd50k__dev__384213__0025__r0.wav,hazard_any,hazard_any,1,13,0.7698317170143127,background_other,0.23016826808452606,,0.0,0.23016826808452606,0.7698317170143127
108,screaming__fsd50k__dev__391358__0026__r0.wav,hazard_any,hazard_any,1,4,0.916015625,background_other,0.083984375,,0.0,0.083984375,0.916015625
109,screaming__fsd50k__dev__391362__0027__r0.wav,hazard_any,hazard_any,1,5,0.784375011920929,background_other,0.21562500298023224,,0.0,0.21562500298023224,0.784375011920929
110,screaming__fsd50k__dev__394282__0028__r0.wav,hazard_any,hazard_any,1,3,0.7278645634651184,background_other,0.2721354067325592,,0.0,0.2721354067325592,0.7278645634651184
111,screaming__fsd50k__dev__395736__0029__r0.wav,hazard_any,hazard_any,1,2,0.7890625,background_other,0.2109375,,0.0,0.2109375,0.7890625
112,screaming__fsd50k__dev__396799__0030__r0.wav,hazard_any,hazard_any,1,2,0.6328125,background_other,0.3671875,,0.0,0.3671875,0.6328125
113,screaming__fsd50k__dev__399675__0031__r0.wav,hazard_any,hazard_any,1,3,0.6809895634651184,background_other,0.3190104067325592,,0.0,0.3190104067325592,0.6809895634651184
114,screaming__fsd50k__dev__403057__0032__r0.wav,hazard_any,hazard_any,1,5,0.680468738079071,background_other,0.31953126192092896,,0.0,0.31953126192092896,0.680468738079071
115,screaming__fsd50k__dev__416732__0033__r0.wav,hazard_any,background_other,0,13,0.6941105723381042,hazard_any,0.30588942766189575,,0.0,0.6941105723381042,0.30588942766189575
116,screaming__fsd50k__dev__63632__0034__r0.wav,hazard_any,hazard_any,1,1,0.765625,background_other,0.234375,,0.0,0.234375,0.765625
117,screaming__fsd50k__dev__63637__0035__r0.wav,hazard_any,hazard_any,1,1,0.6640625,background_other,0.3359375,,0.0,0.3359375,0.6640625
118,screaming__fsd50k__dev__63641__0036__r0.wav,hazard_any,background_other,0,1,0.55859375,hazard_any,0.44140625,,0.0,0.55859375,0.44140625
119,screaming__fsd50k__dev__89362__0037__r0.wav,hazard_any,hazard_any,1,1,0.90234375,background_other,0.09765625,,0.0,0.09765625,0.90234375
120,screaming__fsd50k__dev__9704__0038__r0.wav,hazard_any,hazard_any,1,1,0.5234375,background_other,0.4765625,,0.0,0.4765625,0.5234375
121,screaming__fsd50k__dev__9706__0039__r0.wav,hazard_any,hazard_any,1,1,0.99609375,background_other,0.00390625,,0.0,0.00390625,0.99609375
122,thunderstorm__esc50__fold_4__125070__0000__r0.wav,hazard_any,hazard_any,1,6,0.8118489384651184,background_other,0.1881510466337204,,0.0,0.1881510466337204,0.8118489384651184
123,thunderstorm__esc50__fold_4__125071__0001__r0.wav,hazard_any,hazard_any,1,6,0.83203125,background_other,0.16796875,,0.0,0.16796875,0.83203125
124,thunderstorm__esc50__fold_4__125072__0002__r0.wav,hazard_any,hazard_any,1,6,0.728515625,background_other,0.271484375,,0.0,0.271484375,0.728515625
125,thunderstorm__esc50__fold_4__125072__0003__r0.wav,hazard_any,hazard_any,1,6,0.8287760615348816,background_other,0.1712239533662796,,0.0,0.1712239533662796,0.8287760615348816
126,thunderstorm__esc50__fold_4__156993__0004__r0.wav,hazard_any,hazard_any,1,6,0.826171875,background_other,0.173828125,,0.0,0.173828125,0.826171875
127,thunderstorm__esc50__fold_4__161519__0005__r0.wav,hazard_any,hazard_any,1,6,0.9127604365348816,background_other,0.0872395858168602,,0.0,0.0872395858168602,0.9127604365348816
128,thunderstorm__esc50__fold_4__165813__0006__r0.wav,hazard_any,hazard_any,1,6,0.857421875,background_other,0.142578125,,0.0,0.142578125,0.857421875
129,thunderstorm__esc50__fold_4__165813__0007__r0.wav,hazard_any,hazard_any,1,6,0.921875,background_other,0.078125,,0.0,0.078125,0.921875
130,thunderstorm__fsd50k__dev__124587__0008__r0.wav,hazard_any,hazard_any,1,13,0.633713960647583,background_other,0.3662860691547394,,0.0,0.3662860691547394,0.633713960647583
131,thunderstorm__fsd50k__dev__125634__0009__r0.wav,hazard_any,hazard_any,1,13,0.753004789352417,background_other,0.24699519574642181,,0.0,0.24699519574642181,0.753004789352417
132,thunderstorm__fsd50k__dev__128343__0010__r0.wav,hazard_any,hazard_any,1,13,0.9684495329856873,background_other,0.03155048191547394,,0.0,0.03155048191547394,0.9684495329856873
133,thunderstorm__fsd50k__dev__135104__0011__r0.wav,hazard_any,hazard_any,1,13,0.84375,background_other,0.15625,,0.0,0.15625,0.84375
134,thunderstorm__fsd50k__dev__155833__0012__r0.wav,hazard_any,hazard_any,1,13,0.9173678159713745,background_other,0.08263221383094788,,0.0,0.08263221383094788,0.9173678159713745
135,thunderstorm__fsd50k__dev__163287__0013__r0.wav,hazard_any,hazard_any,1,13,0.831129789352417,background_other,0.16887019574642181,,0.0,0.16887019574642181,0.831129789352417
136,thunderstorm__fsd50k__dev__165299__0014__r0.wav,hazard_any,hazard_any,1,13,0.7680288553237915,background_other,0.2319711595773697,,0.0,0.2319711595773697,0.7680288553237915
137,thunderstorm__fsd50k__dev__165874__0015__r0.wav,hazard_any,hazard_any,1,13,0.911057710647583,background_other,0.08894230425357819,,0.0,0.08894230425357819,0.911057710647583
138,thunderstorm__fsd50k__dev__186907__0016__r0.wav,hazard_any,hazard_any,1,13,0.7082331776618958,background_other,0.29176682233810425,,0.0,0.29176682233810425,0.7082331776618958
139,thunderstorm__fsd50k__dev__189794__0017__r0.wav,hazard_any,hazard_any,1,13,0.8097956776618958,background_other,0.19020432233810425,,0.0,0.19020432233810425,0.8097956776618958
140,thunderstorm__fsd50k__dev__191992__0018__r0.wav,hazard_any,hazard_any,1,13,0.9480168223381042,background_other,0.051983173936605453,,0.0,0.051983173936605453,0.9480168223381042
141,thunderstorm__fsd50k__dev__193170__0019__r0.wav,hazard_any,hazard_any,1,7,0.7427455186843872,background_other,0.2572544515132904,,0.0,0.2572544515132904,0.7427455186843872
142,thunderstorm__fsd50k__dev__194849__0020__r0.wav,hazard_any,hazard_any,1,13,0.8305288553237915,background_other,0.1694711595773697,,0.0,0.1694711595773697,0.8305288553237915
143,thunderstorm__fsd50k__dev__195344__0021__r0.wav,hazard_any,hazard_any,1,13,0.836838960647583,background_other,0.16316105425357819,,0.0,0.16316105425357819,0.836838960647583
144,thunderstorm__fsd50k__dev__195738__0022__r0.wav,hazard_any,hazard_any,1,13,0.883713960647583,background_other,0.11628605425357819,,0.0,0.11628605425357819,0.883713960647583
145,thunderstorm__fsd50k__dev__198496__0023__r0.wav,hazard_any,hazard_any,1,13,0.7827523946762085,background_other,0.2172475904226303,,0.0,0.2172475904226303,0.7827523946762085
146,thunderstorm__fsd50k__dev__203721__0024__r0.wav,hazard_any,hazard_any,1,6,0.7252604365348816,background_other,0.2747395932674408,,0.0,0.2747395932674408,0.7252604365348816
147,thunderstorm__fsd50k__dev__203830__0025__r0.wav,hazard_any,hazard_any,1,13,0.5423678159713745,background_other,0.4576322138309479,,0.0,0.4576322138309479,0.5423678159713745
148,thunderstorm__fsd50k__dev__205832__0026__r0.wav,hazard_any,hazard_any,1,13,0.6595553159713745,background_other,0.3404447138309479,,0.0,0.3404447138309479,0.6595553159713745
149,thunderstorm__fsd50k__dev__210044__0027__r0.wav,hazard_any,hazard_any,1,2,0.888671875,background_other,0.111328125,,0.0,0.111328125,0.888671875
150,thunderstorm__fsd50k__dev__21847__0028__r0.wav,hazard_any,hazard_any,1,13,0.6667668223381042,background_other,0.33323317766189575,,0.0,0.33323317766189575,0.6667668223381042
151,thunderstorm__fsd50k__dev__22033__0029__r0.wav,hazard_any,hazard_any,1,13,0.9224759340286255,background_other,0.07752403616905212,,0.0,0.07752403616905212,0.9224759340286255
152,thunderstorm__fsd50k__dev__222601__0030__r0.wav,hazard_any,hazard_any,1,13,0.9158653616905212,background_other,0.08413461595773697,,0.0,0.08413461595773697,0.9158653616905212
153,thunderstorm__fsd50k__dev__22874__0031__r0.wav,hazard_any,hazard_any,1,13,0.8638821840286255,background_other,0.13611778616905212,,0.0,0.13611778616905212,0.8638821840286255
154,thunderstorm__fsd50k__dev__237519__0032__r0.wav,hazard_any,hazard_any,1,13,0.8353365659713745,background_other,0.16466346383094788,,0.0,0.16466346383094788,0.8353365659713745
155,thunderstorm__fsd50k__dev__242048__0033__r0.wav,hazard_any,hazard_any,1,13,0.5721153616905212,background_other,0.42788460850715637,,0.0,0.42788460850715637,0.5721153616905212
156,thunderstorm__fsd50k__dev__242981__0034__r0.wav,hazard_any,hazard_any,1,13,0.84765625,background_other,0.15234375,,0.0,0.15234375,0.84765625
157,thunderstorm__fsd50k__dev__243757__0035__r0.wav,hazard_any,hazard_any,1,13,0.7199519276618958,background_other,0.28004807233810425,,0.0,0.28004807233810425,0.7199519276618958
158,thunderstorm__fsd50k__dev__243965__0036__r0.wav,hazard_any,hazard_any,1,4,0.7353515625,background_other,0.2646484375,,0.0,0.2646484375,0.7353515625
159,thunderstorm__fsd50k__dev__243968__0037__r0.wav,hazard_any,hazard_any,1,4,0.775390625,background_other,0.224609375,,0.0,0.224609375,0.775390625
160,thunderstorm__fsd50k__dev__244693__0038__r0.wav,hazard_any,hazard_any,1,11,0.8274147510528564,background_other,0.17258523404598236,,0.0,0.17258523404598236,0.8274147510528564
161,thunderstorm__fsd50k__dev__248110__0039__r0.wav,hazard_any,hazard_any,1,13,0.7848557829856873,background_other,0.21514423191547394,,0.0,0.21514423191547394,0.7848557829856873
162,thunderstorm__fsd50k__dev__253763__0040__r0.wav,hazard_any,hazard_any,1,13,0.8981370329856873,background_other,0.10186298191547394,,0.0,0.10186298191547394,0.8981370329856873
163,thunderstorm__fsd50k__dev__259316__0041__r0.wav,hazard_any,hazard_any,1,13,0.911057710647583,background_other,0.08894230425357819,,0.0,0.08894230425357819,0.911057710647583
164,thunderstorm__fsd50k__dev__29675__0042__r0.wav,hazard_any,hazard_any,1,13,0.7989783883094788,background_other,0.20102164149284363,,0.0,0.20102164149284363,0.7989783883094788
