filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,hazard_any,gunshot_gunfire,,0.45703125,0,thunderstorm,0
gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,hazard_any,gunshot_gunfire,,0.73828125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,hazard_any,gunshot_gunfire,,0.912109375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,hazard_any,gunshot_gunfire,,0.3859375119209289,0,gunshot_gunfire,0
gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,hazard_any,gunshot_gunfire,,0.916015625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,hazard_any,gunshot_gunfire,,0.79296875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,hazard_any,gunshot_gunfire,,0.87109375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,hazard_any,gunshot_gunfire,,0.94140625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,hazard_any,gunshot_gunfire,,0.921875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,hazard_any,gunshot_gunfire,,0.92578125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,hazard_any,gunshot_gunfire,,0.787109375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,hazard_any,gunshot_gunfire,,0.71484375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,hazard_any,gunshot_gunfire,,0.70703125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,hazard_any,gunshot_gunfire,,0.62109375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,hazard_any,gunshot_gunfire,,0.525390625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,hazard_any,gunshot_gunfire,,0.6391226053237915,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,hazard_any,gunshot_gunfire,,0.3106971085071563,0,gunshot_gunfire,0
gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,hazard_any,gunshot_gunfire,,0.765625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,hazard_any,gunshot_gunfire,,0.9609375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,hazard_any,gunshot_gunfire,,0.984375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,hazard_any,gunshot_gunfire,,0.78125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,hazard_any,gunshot_gunfire,,0.75,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,hazard_any,gunshot_gunfire,,0.5859375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,hazard_any,gunshot_gunfire,,0.6953125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,hazard_any,gunshot_gunfire,,0.85546875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,hazard_any,gunshot_gunfire,,0.87890625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,hazard_any,gunshot_gunfire,,0.875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,hazard_any,gunshot_gunfire,,0.9322916865348816,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,hazard_any,gunshot_gunfire,,0.82421875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,hazard_any,gunshot_gunfire,,0.8502604365348816,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,hazard_any,gunshot_gunfire,,0.26171875,0,gunshot_gunfire,0
gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,hazard_any,gunshot_gunfire,,0.8203125,1,thunderstorm,0
gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,hazard_any,gunshot_gunfire,,0.75,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,hazard_any,gunshot_gunfire,,0.8359375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,hazard_any,gunshot_gunfire,,0.8671875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,hazard_any,gunshot_gunfire,,0.9576823115348816,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,hazard_any,gunshot_gunfire,,0.5298295617103577,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,hazard_any,gunshot_gunfire,,0.9609375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,hazard_any,gunshot_gunfire,,0.8662109375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,hazard_any,gunshot_gunfire,,0.640625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,hazard_any,gunshot_gunfire,,0.68359375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,hazard_any,gunshot_gunfire,,0.4173177182674408,0,gunshot_gunfire,0
gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,hazard_any,gunshot_gunfire,,0.69140625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,hazard_any,gunshot_gunfire,,0.8203125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,hazard_any,gunshot_gunfire,,0.890625,1,gunshot_gunfire,1
screaming__fsd50k__dev__132738__0000__r0.wav,hazard_any,screaming,,0.555468738079071,1,screaming,1
screaming__fsd50k__dev__139086__0001__r0.wav,hazard_any,screaming,,0.8580729365348816,1,screaming,1
screaming__fsd50k__dev__139087__0002__r0.wav,hazard_any,screaming,,0.828125,1,screaming,1
screaming__fsd50k__dev__144435__0003__r0.wav,hazard_any,screaming,,0.9658203125,1,screaming,1
screaming__fsd50k__dev__145801__0004__r0.wav,hazard_any,screaming,,0.6796875,1,screaming,1
screaming__fsd50k__dev__149825__0005__r0.wav,hazard_any,screaming,,0.828125,1,screaming,1
screaming__fsd50k__dev__169628__0006__r0.wav,hazard_any,screaming,,0.873046875,1,screaming,1
screaming__fsd50k__dev__169810__0007__r0.wav,hazard_any,screaming,,0.8237847089767456,1,screaming,1
screaming__fsd50k__dev__169811__0008__r0.wav,hazard_any,screaming,,0.958984375,1,screaming,1
screaming__fsd50k__dev__175385__0009__r0.wav,hazard_any,screaming,,0.87890625,1,siren,0
screaming__fsd50k__dev__175389__0010__r0.wav,hazard_any,screaming,,0.88623046875,1,siren,0
screaming__fsd50k__dev__178105__0011__r0.wav,hazard_any,screaming,,0.575390636920929,1,siren,0
screaming__fsd50k__dev__219858__0012__r0.wav,hazard_any,screaming,,0.91015625,1,screaming,1
screaming__fsd50k__dev__219868__0013__r0.wav,hazard_any,screaming,,0.97265625,1,siren,0
screaming__fsd50k__dev__219871__0014__r0.wav,hazard_any,screaming,,0.91796875,1,screaming,1
screaming__fsd50k__dev__219882__0015__r0.wav,hazard_any,screaming,,0.91015625,1,screaming,1
screaming__fsd50k__dev__219883__0016__r0.wav,hazard_any,screaming,,0.984375,1,screaming,1
screaming__fsd50k__dev__220365__0017__r0.wav,hazard_any,screaming,,0.990234375,1,screaming,1
screaming__fsd50k__dev__220368__0018__r0.wav,hazard_any,screaming,,0.8984375,1,screaming,1
screaming__fsd50k__dev__220617__0019__r0.wav,hazard_any,screaming,,0.8828125,1,screaming,1
screaming__fsd50k__dev__220619__0020__r0.wav,hazard_any,screaming,,0.83203125,1,screaming,1
screaming__fsd50k__dev__239902__0021__r0.wav,hazard_any,screaming,,0.742968738079071,1,screaming,1
screaming__fsd50k__dev__256494__0022__r0.wav,hazard_any,screaming,,0.8934151530265808,1,screaming,1
screaming__fsd50k__dev__27225__0023__r0.wav,hazard_any,screaming,,0.7880859375,1,screaming,1
screaming__fsd50k__dev__350605__0024__r0.wav,hazard_any,screaming,,0.5439453125,1,screaming,1
screaming__fsd50k__dev__384213__0025__r0.wav,hazard_any,screaming,,0.7698317170143127,1,screaming,1
screaming__fsd50k__dev__391358__0026__r0.wav,hazard_any,screaming,,0.916015625,1,screaming,1
screaming__fsd50k__dev__391362__0027__r0.wav,hazard_any,screaming,,0.784375011920929,1,screaming,1
screaming__fsd50k__dev__394282__0028__r0.wav,hazard_any,screaming,,0.7278645634651184,1,screaming,1
screaming__fsd50k__dev__395736__0029__r0.wav,hazard_any,screaming,,0.7890625,1,screaming,1
screaming__fsd50k__dev__396799__0030__r0.wav,hazard_any,screaming,,0.6328125,1,screaming,1
screaming__fsd50k__dev__399675__0031__r0.wav,hazard_any,screaming,,0.6809895634651184,1,screaming,1
screaming__fsd50k__dev__403057__0032__r0.wav,hazard_any,screaming,,0.680468738079071,1,screaming,1
screaming__fsd50k__dev__416732__0033__r0.wav,hazard_any,screaming,,0.3058894276618957,0,siren,0
screaming__fsd50k__dev__63632__0034__r0.wav,hazard_any,screaming,,0.765625,1,screaming,1
screaming__fsd50k__dev__63637__0035__r0.wav,hazard_any,screaming,,0.6640625,1,screaming,1
screaming__fsd50k__dev__63641__0036__r0.wav,hazard_any,screaming,,0.44140625,0,screaming,0
screaming__fsd50k__dev__89362__0037__r0.wav,hazard_any,screaming,,0.90234375,1,screaming,1
screaming__fsd50k__dev__9704__0038__r0.wav,hazard_any,screaming,,0.5234375,1,screaming,1
screaming__fsd50k__dev__9706__0039__r0.wav,hazard_any,screaming,,0.99609375,1,siren,0
thunderstorm__esc50__fold_4__125070__0000__r0.wav,hazard_any,thunderstorm,,0.8118489384651184,1,thunderstorm,1
thunderstorm__esc50__fold_4__125071__0001__r0.wav,hazard_any,thunderstorm,,0.83203125,1,thunderstorm,1
thunderstorm__esc50__fold_4__125072__0002__r0.wav,hazard_any,thunderstorm,,0.728515625,1,thunderstorm,1
thunderstorm__esc50__fold_4__125072__0003__r0.wav,hazard_any,thunderstorm,,0.8287760615348816,1,thunderstorm,1
thunderstorm__esc50__fold_4__156993__0004__r0.wav,hazard_any,thunderstorm,,0.826171875,1,thunderstorm,1
thunderstorm__esc50__fold_4__161519__0005__r0.wav,hazard_any,thunderstorm,,0.9127604365348816,1,thunderstorm,1
thunderstorm__esc50__fold_4__165813__0006__r0.wav,hazard_any,thunderstorm,,0.857421875,1,thunderstorm,1
thunderstorm__esc50__fold_4__165813__0007__r0.wav,hazard_any,thunderstorm,,0.921875,1,thunderstorm,1
thunderstorm__fsd50k__dev__124587__0008__r0.wav,hazard_any,thunderstorm,,0.633713960647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__125634__0009__r0.wav,hazard_any,thunderstorm,,0.753004789352417,1,thunderstorm,1
thunderstorm__fsd50k__dev__128343__0010__r0.wav,hazard_any,thunderstorm,,0.9684495329856871,1,thunderstorm,1
thunderstorm__fsd50k__dev__135104__0011__r0.wav,hazard_any,thunderstorm,,0.84375,1,thunderstorm,1
thunderstorm__fsd50k__dev__155833__0012__r0.wav,hazard_any,thunderstorm,,0.9173678159713744,1,thunderstorm,1
thunderstorm__fsd50k__dev__163287__0013__r0.wav,hazard_any,thunderstorm,,0.831129789352417,1,thunderstorm,1
thunderstorm__fsd50k__dev__165299__0014__r0.wav,hazard_any,thunderstorm,,0.7680288553237915,1,thunderstorm,1
thunderstorm__fsd50k__dev__165874__0015__r0.wav,hazard_any,thunderstorm,,0.911057710647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__186907__0016__r0.wav,hazard_any,thunderstorm,,0.7082331776618958,1,thunderstorm,1
thunderstorm__fsd50k__dev__189794__0017__r0.wav,hazard_any,thunderstorm,,0.8097956776618958,1,thunderstorm,1
thunderstorm__fsd50k__dev__191992__0018__r0.wav,hazard_any,thunderstorm,,0.9480168223381042,1,thunderstorm,1
thunderstorm__fsd50k__dev__193170__0019__r0.wav,hazard_any,thunderstorm,,0.7427455186843872,1,thunderstorm,1
thunderstorm__fsd50k__dev__194849__0020__r0.wav,hazard_any,thunderstorm,,0.8305288553237915,1,thunderstorm,1
thunderstorm__fsd50k__dev__195344__0021__r0.wav,hazard_any,thunderstorm,,0.836838960647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__195738__0022__r0.wav,hazard_any,thunderstorm,,0.883713960647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__198496__0023__r0.wav,hazard_any,thunderstorm,,0.7827523946762085,1,thunderstorm,1
thunderstorm__fsd50k__dev__203721__0024__r0.wav,hazard_any,thunderstorm,,0.7252604365348816,1,thunderstorm,1
thunderstorm__fsd50k__dev__203830__0025__r0.wav,hazard_any,thunderstorm,,0.5423678159713745,1,thunderstorm,1
thunderstorm__fsd50k__dev__205832__0026__r0.wav,hazard_any,thunderstorm,,0.6595553159713745,1,thunderstorm,1
thunderstorm__fsd50k__dev__210044__0027__r0.wav,hazard_any,thunderstorm,,0.888671875,1,thunderstorm,1
thunderstorm__fsd50k__dev__21847__0028__r0.wav,hazard_any,thunderstorm,,0.6667668223381042,1,thunderstorm,1
thunderstorm__fsd50k__dev__22033__0029__r0.wav,hazard_any,thunderstorm,,0.9224759340286256,1,thunderstorm,1
thunderstorm__fsd50k__dev__222601__0030__r0.wav,hazard_any,thunderstorm,,0.9158653616905212,1,thunderstorm,1
thunderstorm__fsd50k__dev__22874__0031__r0.wav,hazard_any,thunderstorm,,0.8638821840286255,1,thunderstorm,1
thunderstorm__fsd50k__dev__237519__0032__r0.wav,hazard_any,thunderstorm,,0.8353365659713745,1,thunderstorm,1
thunderstorm__fsd50k__dev__242048__0033__r0.wav,hazard_any,thunderstorm,,0.5721153616905212,1,thunderstorm,1
thunderstorm__fsd50k__dev__242981__0034__r0.wav,hazard_any,thunderstorm,,0.84765625,1,thunderstorm,1
thunderstorm__fsd50k__dev__243757__0035__r0.wav,hazard_any,thunderstorm,,0.7199519276618958,1,thunderstorm,1
thunderstorm__fsd50k__dev__243965__0036__r0.wav,hazard_any,thunderstorm,,0.7353515625,1,thunderstorm,1
thunderstorm__fsd50k__dev__243968__0037__r0.wav,hazard_any,thunderstorm,,0.775390625,1,thunderstorm,1
thunderstorm__fsd50k__dev__244693__0038__r0.wav,hazard_any,thunderstorm,,0.8274147510528564,1,thunderstorm,1
thunderstorm__fsd50k__dev__248110__0039__r0.wav,hazard_any,thunderstorm,,0.7848557829856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__253763__0040__r0.wav,hazard_any,thunderstorm,,0.8981370329856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__259316__0041__r0.wav,hazard_any,thunderstorm,,0.911057710647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__29675__0042__r0.wav,hazard_any,thunderstorm,,0.7989783883094788,1,thunderstorm,1
thunderstorm__fsd50k__dev__31452__0043__r0.wav,hazard_any,thunderstorm,,0.7707331776618958,1,thunderstorm,1
thunderstorm__fsd50k__dev__328391__0044__r0.wav,hazard_any,thunderstorm,,0.8443509340286255,1,thunderstorm,1
thunderstorm__fsd50k__dev__33246__0045__r0.wav,hazard_any,thunderstorm,,0.889723539352417,1,thunderstorm,1
thunderstorm__fsd50k__dev__341960__0046__r0.wav,hazard_any,thunderstorm,,0.8388671875,1,thunderstorm,1
thunderstorm__fsd50k__dev__344434__0047__r0.wav,hazard_any,thunderstorm,,0.6941105723381042,1,thunderstorm,1
thunderstorm__fsd50k__dev__344435__0048__r0.wav,hazard_any,thunderstorm,,0.6775841116905212,1,thunderstorm,1
thunderstorm__fsd50k__dev__345920__0049__r0.wav,hazard_any,thunderstorm,,0.9365234375,1,thunderstorm,1
thunderstorm__fsd50k__dev__359151__0050__r0.wav,hazard_any,thunderstorm,,0.85546875,1,thunderstorm,1
thunderstorm__fsd50k__dev__363252__0051__r0.wav,hazard_any,thunderstorm,,0.8473557829856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__367510__0052__r0.wav,hazard_any,thunderstorm,,0.8440504670143127,1,thunderstorm,1
thunderstorm__fsd50k__dev__37299__0053__r0.wav,hazard_any,thunderstorm,,0.821213960647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__37304__0054__r0.wav,hazard_any,thunderstorm,,0.7010216116905212,1,thunderstorm,1
thunderstorm__fsd50k__dev__375999__0055__r0.wav,hazard_any,thunderstorm,,0.8888221383094788,1,thunderstorm,1
thunderstorm__fsd50k__dev__394070__0056__r0.wav,hazard_any,thunderstorm,,0.8098958134651184,1,thunderstorm,1
thunderstorm__fsd50k__dev__394071__0057__r0.wav,hazard_any,thunderstorm,,0.7518028616905212,1,thunderstorm,1
thunderstorm__fsd50k__dev__399870__0058__r0.wav,hazard_any,thunderstorm,,0.7509765625,1,thunderstorm,1
thunderstorm__fsd50k__dev__414050__0059__r0.wav,hazard_any,thunderstorm,,0.8804086446762085,1,thunderstorm,1
background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,background_other,esc50_diverse,0.931640625,1,,0
background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,background_other,esc50_diverse,0.6028645634651184,1,,0
background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,esc50_diverse,0.1608072966337204,0,,1
background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,background_other,esc50_diverse,0.125,0,,1
background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,esc50_diverse,0.203125,0,,1
background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,background_other,esc50_diverse,0.6048176884651184,1,,0
background_other__esc50__fold_4__4-159609-B-14__0006.wav,background_other,background_other,esc50_diverse,0.4641927182674408,0,,1
background_other__esc50__fold_4__4-125825-A-46__0007.wav,background_other,background_other,esc50_diverse,0.3723958432674408,0,,1
background_other__esc50__fold_4__4-189838-A-22__0008.wav,background_other,background_other,esc50_diverse,0.8125,1,,0
background_other__esc50__fold_4__4-209536-A-37__0009.wav,background_other,background_other,esc50_diverse,0.2408854216337204,0,,1
background_other__esc50__fold_4__4-191327-A-38__0010.wav,background_other,background_other,esc50_diverse,0.1868489533662796,0,,1
background_other__esc50__fold_4__4-177835-A-24__0011.wav,background_other,background_other,esc50_diverse,0.1875,0,,1
background_other__esc50__fold_4__4-181955-C-3__0012.wav,background_other,background_other,esc50_diverse,0.716796875,1,,0
background_other__esc50__fold_4__4-181563-A-12__0013.wav,background_other,background_other,esc50_diverse,0.6705729365348816,1,,0
background_other__esc50__fold_4__4-163697-A-13__0014.wav,background_other,background_other,esc50_diverse,0.09375,0,,1
background_other__esc50__fold_4__4-159426-A-9__0015.wav,background_other,background_other,esc50_diverse,0.7708333134651184,1,,0
background_other__esc50__fold_4__4-59579-A-20__0016.wav,background_other,background_other,esc50_diverse,0.8216145634651184,1,,0
background_other__esc50__fold_4__4-207124-A-0__0017.wav,background_other,background_other,esc50_diverse,0.2727864682674408,0,,1
background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,background_other,esc50_diverse,0.5462239384651184,1,,0
background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,background_other,esc50_diverse,0.62109375,1,,0
background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,esc50_diverse,0.1220703125,0,,1
background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,background_other,esc50_diverse,0.8626301884651184,1,,0
background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,background_other,esc50_diverse,0.6608073115348816,1,,0
background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,background_other,esc50_diverse,0.380859375,0,,1
background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,background_other,esc50_diverse,0.4231770932674408,0,,1
background_other__esc50__fold_4__4-212698-A-39__0025.wav,background_other,background_other,esc50_diverse,0.349609375,0,,1
background_other__esc50__fold_4__4-251645-A-49__0026.wav,background_other,background_other,esc50_diverse,0.2259114533662796,0,,1
background_other__esc50__fold_4__4-193480-A-40__0027.wav,background_other,background_other,esc50_diverse,0.8802083134651184,1,,0
background_other__esc50__fold_4__4-197103-A-6__0028.wav,background_other,background_other,esc50_diverse,0.1549479216337204,0,,1
background_other__esc50__fold_4__4-143118-A-7__0029.wav,background_other,background_other,esc50_diverse,0.7350260615348816,1,,0
background_other__esc50__fold_4__4-158653-A-32__0030.wav,background_other,background_other,esc50_diverse,0.1119791641831398,0,,1
background_other__esc50__fold_4__4-155670-A-26__0031.wav,background_other,background_other,esc50_diverse,0.5227864384651184,1,,0
background_other__esc50__fold_4__4-204683-A-31__0032.wav,background_other,background_other,esc50_diverse,0.4459635317325592,0,,1
background_other__esc50__fold_4__4-147240-A-2__0033.wav,background_other,background_other,esc50_diverse,0.3932291567325592,0,,1
background_other__esc50__fold_4__4-187504-A-17__0034.wav,background_other,background_other,esc50_diverse,0.138671875,0,,1
background_other__esc50__fold_4__4-163264-A-10__0035.wav,background_other,background_other,esc50_diverse,0.7838541865348816,1,,0
background_other__esc50__fold_4__4-164064-C-1__0036.wav,background_other,background_other,esc50_diverse,0.81640625,1,,0
background_other__esc50__fold_4__4-167063-B-11__0037.wav,background_other,background_other,esc50_diverse,0.884765625,1,,0
background_other__esc50__fold_4__4-188703-D-8__0038.wav,background_other,background_other,esc50_diverse,0.5983073115348816,1,,0
background_other__esc50__fold_4__4-184434-A-21__0039.wav,background_other,background_other,esc50_diverse,0.3935546875,0,,1
background_other__esc50__fold_4__4-197454-B-28__0040.wav,background_other,background_other,esc50_diverse,0.55078125,1,,0
background_other__esc50__fold_4__4-141365-A-18__0041.wav,background_other,background_other,esc50_diverse,0.2962239682674408,0,,1
background_other__esc50__fold_4__4-165791-A-45__0042.wav,background_other,background_other,esc50_diverse,0.8860676884651184,1,,0
background_other__esc50__fold_4__4-172734-A-36__0043.wav,background_other,background_other,esc50_diverse,0.8444010615348816,1,,0
background_other__esc50__fold_4__4-218199-C-35__0044.wav,background_other,background_other,esc50_diverse,0.62890625,1,,0
background_other__esc50__fold_4__4-197871-A-15__0045.wav,background_other,background_other,esc50_diverse,0.125,0,,1
background_other__esc50__fold_4__4-163609-A-16__0046.wav,background_other,background_other,esc50_diverse,0.935546875,1,,0
background_other__esc50__fold_4__4-161103-A-47__0047.wav,background_other,background_other,esc50_diverse,0.88671875,1,,0
background_other__esc50__fold_4__4-198025-A-23__0048.wav,background_other,background_other,esc50_diverse,0.3678385317325592,0,,1
background_other__esc50__fold_4__4-172500-A-27__0049.wav,background_other,background_other,esc50_diverse,0.1861979216337204,0,,1
background_other__esc50__fold_4__4-187384-A-34__0050.wav,background_other,background_other,esc50_diverse,0.14453125,0,,1
background_other__esc50__fold_4__4-175855-A-43__0051.wav,background_other,background_other,esc50_diverse,0.5872395634651184,1,,0
background_other__esc50__fold_4__4-149940-B-5__0052.wav,background_other,background_other,esc50_diverse,0.6139323115348816,1,,0
background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,background_other,esc50_diverse,0.4928385317325592,0,,1
