clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,13,0.7073317170143127,speech,0.09555288404226303,dog_bark,0.08683894574642181,0.08683894574642181,0.013521634973585606,0.038161057978868484,0.059495192021131516,0.09555288404226303,0.7073317170143127
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,dog_bark,1,1,0.9765625,speech,0.015625,gunshot_gunfire,0.00390625,0.9765625,0.0,0.00390625,0.0,0.015625,0.0
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,dog_bark,1,2,0.828125,speech,0.169921875,thunderstorm,0.0,0.828125,0.0,0.0,0.0,0.169921875,0.0
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,glass_breaking,0,6,0.4518229067325592,dog_bark,0.3138020932674408,gunshot_gunfire,0.1171875,0.3138020932674408,0.4518229067325592,0.1171875,0.03059895895421505,0.0865885391831398,0.0
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,12,0.6256510615348816,glass_breaking,0.2001953125,speech,0.1057942733168602,0.6256510615348816,0.2001953125,0.02897135354578495,0.010416666977107525,0.1057942733168602,0.0302734375
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,1,0.87109375,speech,0.0546875,glass_breaking,0.04296875,0.87109375,0.04296875,0.0234375,0.0078125,0.0546875,0.0
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.82421875,dog_bark,0.08203125,speech,0.06640625,0.08203125,0.82421875,0.01953125,0.00390625,0.06640625,0.0
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.6953125,dog_bark,0.109375,speech,0.09765625,0.109375,0.6953125,0.0859375,0.00390625,0.09765625,0.0
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.537109375,gunshot_gunfire,0.16015625,thunderstorm,0.146484375,0.07421875,0.537109375,0.16015625,0.0078125,0.07421875,0.146484375
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,2,0.470703125,dog_bark,0.19921875,speech,0.17578125,0.19921875,0.470703125,0.111328125,0.025390625,0.17578125,0.01953125
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,6,0.8567708134651184,gunshot_gunfire,0.0631510391831398,speech,0.041015625,0.014322916977107525,0.8567708134651184,0.0631510391831398,0.0234375,0.041015625,0.0006510416860692203
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,6,0.5091145634651184,gunshot_gunfire,0.333984375,speech,0.0651041641831398,0.0462239570915699,0.5091145634651184,0.333984375,0.008463541977107525,0.0651041641831398,0.0364583320915699
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,glass_breaking,1,4,0.50390625,gunshot_gunfire,0.283203125,siren,0.0947265625,0.0693359375,0.50390625,0.283203125,0.0947265625,0.0419921875,0.005859375
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,glass_breaking,1,2,0.5625,gunshot_gunfire,0.333984375,thunderstorm,0.072265625,0.0078125,0.5625,0.333984375,0.0,0.021484375,0.072265625
68,glass_breaking__fsd50k__dev__100021__0008__r0.wav,glass_breaking,glass_breaking,1,1,0.953125,gunshot_gunfire,0.01953125,speech,0.01171875,0.0078125,0.953125,0.01953125,0.0078125,0.01171875,0.0
69,glass_breaking__fsd50k__dev__109754__0009__r0.wav,glass_breaking,speech,0,1,0.546875,glass_breaking,0.21875,dog_bark,0.1953125,0.1953125,0.21875,0.00390625,0.0390625,0.546875,0.0
70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,10,0.537890613079071,glass_breaking,0.220703125,gunshot_gunfire,0.15390625596046448,0.03046875074505806,0.220703125,0.15390625596046448,0.02617187425494194,0.03046875074505806,0.537890613079071
71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,glass_breaking,1,13,0.3365384638309479,thunderstorm,0.25510817766189575,dog_bark,0.14272835850715637,0.14272835850715637,0.3365384638309479,0.1343149095773697,0.049879807978868484,0.08173076808452606,0.25510817766189575
72,glass_breaking__fsd50k__dev__118515__0012__r0.wav,glass_breaking,glass_breaking,1,1,0.6875,gunshot_gunfire,0.30859375,thunderstorm,0.00390625,0.0,0.6875,0.30859375,0.0,0.00390625,0.00390625
73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,glass_breaking,1,5,0.721875011920929,speech,0.14609375596046448,dog_bark,0.04843749850988388,0.04843749850988388,0.721875011920929,0.012500000186264515,0.02500000037252903,0.14609375596046448,0.04531250149011612
74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,13,0.9624398946762085,speech,0.021033653989434242,dog_bark,0.010817307978868484,0.010817307978868484,0.9624398946762085,0.002704326994717121,0.0006009615608491004,0.021033653989434242,0.0006009615608491004
75,glass_breaking__fsd50k__dev__127543__0015__r0.wav,glass_breaking,glass_breaking,1,1,0.87890625,gunshot_gunfire,0.109375,speech,0.0078125,0.00390625,0.87890625,0.109375,0.0,0.0078125,0.0
76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,glass_breaking,1,4,0.8544921875,speech,0.0810546875,dog_bark,0.0283203125,0.0283203125,0.8544921875,0.01171875,0.0029296875,0.0810546875,0.01953125
77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,dog_bark,0,5,0.606249988079071,speech,0.28203123807907104,siren,0.06718750298023224,0.606249988079071,0.04374999925494194,0.0,0.06718750298023224,0.28203123807907104,0.0007812500116415322
78,glass_breaking__fsd50k__dev__135039__0018__r0.wav,glass_breaking,glass_breaking,1,1,0.90234375,gunshot_gunfire,0.0625,speech,0.015625,0.0078125,0.90234375,0.0625,0.01171875,0.015625,0.00390625
79,glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking,glass_breaking,1,2,0.9375,speech,0.03125,dog_bark,0.017578125,0.017578125,0.9375,0.009765625,0.005859375,0.03125,0.0
80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,13,0.5913461446762085,gunshot_gunfire,0.36057692766189575,dog_bark,0.029747596010565758,0.029747596010565758,0.5913461446762085,0.36057692766189575,0.0003004807804245502,0.014423076994717121,0.0036057692486792803
81,glass_breaking__fsd50k__dev__147867__0021__r0.wav,glass_breaking,glass_breaking,1,1,0.96875,dog_bark,0.015625,speech,0.01171875,0.015625,0.96875,0.0,0.00390625,0.01171875,0.0
82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,9,0.6792534589767456,gunshot_gunfire,0.1184895858168602,siren,0.0872395858168602,0.02473958395421505,0.0516493059694767,0.1184895858168602,0.0872395858168602,0.0390625,0.6792534589767456
83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,9,0.8723958134651184,speech,0.0551215261220932,dog_bark,0.03515625,0.03515625,0.8723958134651184,0.005642361007630825,0.02777777798473835,0.0551215261220932,0.0034722222480922937
84,glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.873046875,gunshot_gunfire,0.099609375,thunderstorm,0.015625,0.005859375,0.873046875,0.099609375,0.0,0.00390625,0.015625
85,glass_breaking__fsd50k__dev__162169__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.9375,gunshot_gunfire,0.04296875,speech,0.0078125,0.0078125,0.9375,0.04296875,0.0,0.0078125,0.0
86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,13,0.8768028616905212,gunshot_gunfire,0.10186298191547394,dog_bark,0.009014423005282879,0.009014423005282879,0.8768028616905212,0.10186298191547394,0.003004807746037841,0.008713942021131516,0.0009014423121698201
87,glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking,glass_breaking,1,2,0.921875,siren,0.064453125,dog_bark,0.0078125,0.0078125,0.921875,0.001953125,0.064453125,0.001953125,0.0
88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,8,0.974609375,speech,0.0087890625,dog_bark,0.00830078125,0.00830078125,0.974609375,0.0029296875,0.00146484375,0.0087890625,0.00048828125
89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,13,0.8900240659713745,speech,0.043870192021131516,dog_bark,0.033954326063394547,0.033954326063394547,0.8900240659713745,0.0072115384973585606,0.009314903989434242,0.043870192021131516,0.015024038031697273
90,glass_breaking__fsd50k__dev__199906__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.984375,gunshot_gunfire,0.0078125,speech,0.00390625,0.0,0.984375,0.0078125,0.0,0.00390625,0.0
91,glass_breaking__fsd50k__dev__202093__0031__r0.wav,glass_breaking,glass_breaking,1,1,0.9609375,gunshot_gunfire,0.0234375,speech,0.0078125,0.0078125,0.9609375,0.0234375,0.0,0.0078125,0.0
92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,13,0.7878605723381042,gunshot_gunfire,0.09314903616905212,speech,0.06430288404226303,0.020432692021131516,0.7878605723381042,0.09314903616905212,0.012920673005282879,0.06430288404226303,0.020132211968302727
93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,glass_breaking,1,6,0.4830729067325592,gunshot_gunfire,0.265625,thunderstorm,0.2096354216337204,0.0071614584885537624,0.4830729067325592,0.265625,0.0006510416860692203,0.033203125,0.2096354216337204
94,glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking,glass_breaking,1,2,0.63671875,gunshot_gunfire,0.267578125,thunderstorm,0.0625,0.0078125,0.63671875,0.267578125,0.0,0.0234375,0.0625
95,glass_breaking__fsd50k__dev__2139__0035__r0.wav,glass_breaking,glass_breaking,1,1,0.87890625,thunderstorm,0.05078125,gunshot_gunfire,0.03515625,0.00390625,0.87890625,0.03515625,0.01171875,0.0234375,0.05078125
96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,13,0.5396634340286255,speech,0.27313703298568726,glass_breaking,0.06971153616905212,0.018629807978868484,0.06971153616905212,0.04507211595773697,0.053786057978868484,0.27313703298568726,0.5396634340286255
97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,13,0.7866586446762085,gunshot_gunfire,0.08623798191547394,thunderstorm,0.06009615212678909,0.040264423936605453,0.7866586446762085,0.08623798191547394,0.0024038462433964014,0.024338942021131516,0.06009615212678909
98,glass_breaking__fsd50k__dev__223552__0038__r0.wav,glass_breaking,glass_breaking,1,1,0.4765625,glass_breaking,0.4765625,thunderstorm,0.03515625,0.00390625,0.4765625,0.4765625,0.0,0.01171875,0.03515625
99,glass_breaking__fsd50k__dev__233381__0039__r0.wav,glass_breaking,glass_breaking,1,1,0.484375,dog_bark,0.2734375,gunshot_gunfire,0.13671875,0.2734375,0.484375,0.13671875,0.03515625,0.0703125,0.0
100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,9,0.9947916865348816,speech,0.002170138992369175,gunshot_gunfire,0.0004340277810115367,0.0,0.9947916865348816,0.0004340277810115367,0.0,0.002170138992369175,0.0
101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,9,0.9947916865348816,speech,0.0008680555620230734,dog_bark,0.0004340277810115367,0.0004340277810115367,0.9947916865348816,0.0,0.0,0.0008680555620230734,0.0
102,glass_breaking__fsd50k__dev__240785__0042__r0.wav,glass_breaking,glass_breaking,1,1,0.96484375,gunshot_gunfire,0.0234375,speech,0.00390625,0.00390625,0.96484375,0.0234375,0.0,0.00390625,0.0
103,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.953125,gunshot_gunfire,0.03125,speech,0.0078125,0.00390625,0.953125,0.03125,0.0,0.0078125,0.00390625
104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,glass_breaking,1,13,0.508713960647583,speech,0.19981971383094788,thunderstorm,0.1430288404226303,0.05829326808452606,0.508713960647583,0.08563701808452606,0.004807692486792803,0.19981971383094788,0.1430288404226303
105,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,glass_breaking,1,3,0.9322916865348816,gunshot_gunfire,0.03125,speech,0.02083333395421505,0.010416666977107525,0.9322916865348816,0.03125,0.0013020833721384406,0.02083333395421505,0.0052083334885537624
106,glass_breaking__fsd50k__dev__249873__0046__r0.wav,glass_breaking,glass_breaking,1,1,0.5390625,gunshot_gunfire,0.42578125,dog_bark,0.01953125,0.01953125,0.5390625,0.42578125,0.00390625,0.01171875,0.0
107,glass_breaking__fsd50k__dev__249874__0047__r0.wav,glass_breaking,glass_breaking,1,1,0.59765625,gunshot_gunfire,0.37890625,dog_bark,0.01171875,0.01171875,0.59765625,0.37890625,0.0,0.0078125,0.0
108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,dog_bark,0,4,0.7099609375,glass_breaking,0.16015625,speech,0.1005859375,0.7099609375,0.16015625,0.0244140625,0.00390625,0.1005859375,0.0
109,glass_breaking__fsd50k__dev__260432__0049__r0.wav,glass_breaking,glass_breaking,1,1,0.98828125,gunshot_gunfire,0.0078125,speech,0.00390625,0.0,0.98828125,0.0078125,0.0,0.00390625,0.0
110,glass_breaking__fsd50k__dev__260433__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.99609375,thunderstorm,0.0,speech,0.0,0.0,0.99609375,0.0,0.0,0.0,0.0
111,glass_breaking__fsd50k__dev__260434__0051__r0.wav,glass_breaking,glass_breaking,1,1,0.99609375,thunderstorm,0.0,speech,0.0,0.0,0.99609375,0.0,0.0,0.0,0.0
112,glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking,glass_breaking,1,2,0.99609375,gunshot_gunfire,0.001953125,thunderstorm,0.0,0.0,0.99609375,0.001953125,0.0,0.0,0.0
