clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm
31,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,,gunshot_gunfire,13,0.8218148946762085,thunderstorm,0.14933894574642181,0.6724759489297867,0.5771865874148778,0.3586261905201088,0.012019230984151363,0.8218148946762085,0.009915865026414394,0.006610576994717121,0.14933894574642181
32,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.955078125,thunderstorm,0.03515625,0.919921875,0.21608285577906303,0.13425982705493816,0.001953125,0.955078125,0.001953125,0.005859375,0.03515625
33,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.96875,screaming,0.015625,0.953125,0.17696728489161312,0.10995595637732263,0.0078125,0.96875,0.015625,0.00390625,0.00390625
34,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.986328125,screaming,0.01171875,0.974609375,0.07787039931648726,0.04838359946344045,0.0,0.986328125,0.01171875,0.001953125,0.0
35,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9765625,thunderstorm,0.01953125,0.95703125,0.09650896082187471,0.05996438885667567,0.0,0.9765625,0.0,0.0,0.01953125
36,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.98828125,thunderstorm,0.00390625,0.984375,0.051273189733203384,0.031857823987542486,0.0,0.98828125,0.00390625,0.0,0.00390625
37,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,,thunderstorm,1,0.421875,gunshot_gunfire,0.24609375,0.17578125,1.4113162485925592,0.8769000889621746,0.17578125,0.24609375,0.06640625,0.08984375,0.421875
38,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.8671875,thunderstorm,0.12109375,0.74609375,0.44420876434407197,0.27600242352452997,0.00390625,0.8671875,0.00390625,0.00390625,0.12109375
39,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.982421875,thunderstorm,0.01171875,0.970703125,0.10337597909800227,0.06423110720789305,0.0,0.982421875,0.001953125,0.00390625,0.01171875
40,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,,gunshot_gunfire,5,0.6070312261581421,thunderstorm,0.33125001192092896,0.27578121423721313,0.8760358108289772,0.544311653193299,0.0031250000465661287,0.6070312261581421,0.04921875149011612,0.008593750186264515,0.33125001192092896
41,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.7578125,thunderstorm,0.23046875,0.52734375,0.6086321813316177,0.3781644365585545,0.005859375,0.7578125,0.0,0.005859375,0.23046875
42,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.96484375,thunderstorm,0.03125,0.93359375,0.1394813825754043,0.08666465571477301,0.0,0.96484375,0.0,0.0,0.03125
43,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0
44,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0
45,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.978515625,thunderstorm,0.017578125,0.9609375,0.1166553324126643,0.07248203333065255,0.0,0.978515625,0.001953125,0.001953125,0.017578125
46,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.8229166865348816,thunderstorm,0.1640625,0.6588541865348816,0.5134570846621925,0.31902882409775246,0.0,0.8229166865348816,0.0,0.013020833022892475,0.1640625
47,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.955078125,thunderstorm,0.015625,0.939453125,0.24072734780634336,0.14957231089596326,0.00390625,0.955078125,0.009765625,0.015625,0.015625
48,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.87890625,chainsaw,0.09765625,0.78125,0.44892875868980037,0.27893512090245487,0.09765625,0.87890625,0.015625,0.00390625,0.00390625
49,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.6770833134651184,thunderstorm,0.296875,0.3802083134651184,0.7320278288169426,0.4548344631137898,0.0,0.6770833134651184,0.015625,0.009114583022892475,0.296875
50,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.96875,screaming,0.01953125,0.94921875,0.19201844687107206,0.11930776912087586,0.0078125,0.96875,0.01953125,0.00390625,0.00390625
51,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.99609375,thunderstorm,0.001953125,0.994140625,0.0141592769504422,0.008797653417414425,0.0,0.99609375,0.0,0.0,0.001953125
52,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,,gunshot_gunfire,13,0.629807710647583,thunderstorm,0.30739182233810425,0.32241588830947876,0.8795025453050644,0.5464656564321343,0.002704326994717121,0.629807710647583,0.03185096010565758,0.027944711968302727,0.30739182233810425
53,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,,gunshot_gunfire,13,0.7620192170143127,thunderstorm,0.14002403616905212,0.6219951808452606,0.7573758652142143,0.47058408364990323,0.005108173005282879,0.7620192170143127,0.08323317021131516,0.008713942021131516,0.14002403616905212
54,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.7786458134651184,chainsaw,0.109375,0.6692708134651184,0.7194659392777675,0.4470293222990213,0.109375,0.7786458134651184,0.0065104165114462376,0.00390625,0.0989583358168602
55,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.00390625,0.9921875,0.02555946013022759,0.01588098548739397,0.0,0.99609375,0.0,0.0,0.00390625
56,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.78125,thunderstorm,0.2109375,0.5703125,0.5748953507484659,0.35720256513592313,0.01171875,0.78125,0.0,0.0,0.2109375
57,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.00390625,0.9921875,0.02555946013022759,0.01588098548739397,0.0,0.99609375,0.0,0.0,0.00390625
58,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9921875,screaming,0.0078125,0.984375,0.045688389159739905,0.028387792288701072,0.0,0.9921875,0.0078125,0.0,0.0
59,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.93359375,screaming,0.0546875,0.87890625,0.2826466402603931,0.1756182317296855,0.0,0.93359375,0.0546875,0.00390625,0.0078125
60,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.6471354365348816,thunderstorm,0.2799479067325592,0.3671875298023224,0.8851269414208949,0.549960290224701,0.0026041667442768812,0.6471354365348816,0.02994791604578495,0.0390625,0.2799479067325592
61,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.75390625,thunderstorm,0.1640625,0.58984375,0.7821891605973545,0.486001450912995,0.00390625,0.75390625,0.01953125,0.0625,0.1640625
62,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.9947916865348816,screaming,0.0052083334885537624,0.9895833530463278,0.0325775351055307,0.020241560642908375,0.0,0.9947916865348816,0.0052083334885537624,0.0,0.0
63,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.9296875,thunderstorm,0.0625,0.8671875,0.2843890074389737,0.1767008253265677,0.0,0.9296875,0.00390625,0.00390625,0.0625
64,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.5716145634651184,thunderstorm,0.4088541567325592,0.1627604067325592,0.7675489634379682,0.4769049849690279,0.00390625,0.5716145634651184,0.0,0.014322916977107525,0.4088541567325592
65,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0
66,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.4817708432674408,thunderstorm,0.4700520932674408,0.01171875,0.8688468370932478,0.5398448926676589,0.0,0.4817708432674408,0.0065104165114462376,0.0403645820915699,0.4700520932674408
67,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.95703125,screaming,0.04296875,0.9140625,0.17726686025148572,0.11014209301394474,0.0,0.95703125,0.04296875,0.0,0.0
68,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,,thunderstorm,7,0.6651785969734192,gunshot_gunfire,0.2857142984867096,0.3794642984867096,0.8048141686566285,0.5000591588149147,0.0,0.2857142984867096,0.01116071455180645,0.0385044626891613,0.6651785969734192
69,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0
70,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,,gunshot_gunfire,8,0.94873046875,thunderstorm,0.03369140625,0.9150390625,0.24285406795823083,0.15089371642236288,0.0,0.94873046875,0.00927734375,0.00732421875,0.03369140625
71,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.93359375,screaming,0.05859375,0.875,0.2491241651049568,0.15478954682270626,0.0,0.93359375,0.05859375,0.00390625,0.0
72,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,,gunshot_gunfire,6,0.884765625,screaming,0.0611979179084301,0.8235677070915699,0.4804074497204496,0.29849393133400554,0.0416666679084301,0.884765625,0.0611979179084301,0.0078125,0.005859375
73,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,,gunshot_gunfire,11,0.9673295617103577,screaming,0.028409091755747795,0.9389204699546099,0.15279312852342905,0.09493570851226316,0.0,0.9673295617103577,0.028409091755747795,0.0010653409408405423,0.0021306818816810846
74,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0
75,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,,gunshot_gunfire,4,0.86328125,thunderstorm,0.091796875,0.771484375,0.5016914422913756,0.31171841946522916,0.0,0.86328125,0.0107421875,0.03125,0.091796875
76,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0
77,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0
78,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,,gunshot_gunfire,6,0.6875,thunderstorm,0.1256510466337204,0.5618489533662796,0.9598559420223816,0.596392028923131,0.0006510416860692203,0.6875,0.1126302108168602,0.0729166641831398,0.1256510466337204
79,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.98046875,thunderstorm,0.015625,0.96484375,0.13104548116268938,0.08142313546255245,0.00390625,0.98046875,0.00390625,0.0,0.015625
80,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.931640625,siren,0.037109375,0.89453125,0.3161429837326513,0.19643068010900733,0.001953125,0.931640625,0.015625,0.037109375,0.01171875
81,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.841796875,thunderstorm,0.14453125,0.697265625,0.49628385250547785,0.30835849501948315,0.0078125,0.841796875,0.001953125,0.00390625,0.14453125
82,screaming__fsd50k__dev__132738__0000__r0.wav,screaming,,screaming,10,0.44453126192092896,siren,0.380859375,0.06367188692092896,1.1732671801044914,0.7289918865711644,0.03671874850988388,0.12187500298023224,0.44453126192092896,0.380859375,0.01640624925494194
83,screaming__fsd50k__dev__139086__0001__r0.wav,screaming,,screaming,6,0.8014323115348816,siren,0.1959635466337204,0.6054687649011612,0.50569800622777,0.31420783760645765,0.0006510416860692203,0.0006510416860692203,0.8014323115348816,0.1959635466337204,0.0
84,screaming__fsd50k__dev__139087__0002__r0.wav,screaming,,screaming,8,0.89111328125,siren,0.10498046875,0.7861328125,0.3502719680279114,0.21763621033268876,0.0,0.001953125,0.89111328125,0.10498046875,0.0
85,screaming__fsd50k__dev__144435__0003__r0.wav,screaming,,screaming,4,0.56640625,chainsaw,0.35546875,0.2109375,0.8996522649031291,0.5589853811399923,0.35546875,0.0029296875,0.56640625,0.07421875,0.0
86,screaming__fsd50k__dev__145801__0004__r0.wav,screaming,,screaming,4,0.697265625,siren,0.154296875,0.54296875,0.9550143785323205,0.5933837963888677,0.013671875,0.0458984375,0.697265625,0.154296875,0.0888671875
87,screaming__fsd50k__dev__149825__0005__r0.wav,screaming,,screaming,4,0.6845703125,chainsaw,0.1767578125,0.5078125,0.9376112742166899,0.5825706397077813,0.1767578125,0.083984375,0.6845703125,0.0537109375,0.0009765625
88,screaming__fsd50k__dev__169628__0006__r0.wav,screaming,,screaming,8,0.7158203125,chainsaw,0.21533203125,0.50048828125,0.753261951176733,0.46802796514064093,0.21533203125,0.0,0.7158203125,0.068359375,0.0
89,screaming__fsd50k__dev__169810__0007__r0.wav,screaming,,screaming,9,0.7317708134651184,siren,0.2669270932674408,0.4648437201976776,0.5805297276405844,0.3607034003334718,0.0,0.0,0.7317708134651184,0.2669270932674408,0.0
90,screaming__fsd50k__dev__169811__0008__r0.wav,screaming,,screaming,2,0.59375,siren,0.40625,0.1875,0.6754645825347698,0.41968974218657673,0.0,0.0,0.59375,0.40625,0.0
91,screaming__fsd50k__dev__175385__0009__r0.wav,screaming,,siren,3,0.7981770634651184,screaming,0.2005208283662796,0.5976562350988388,0.501484967709919,0.3115901295946716,0.0,0.0,0.2005208283662796,0.7981770634651184,0.0
92,screaming__fsd50k__dev__175389__0010__r0.wav,screaming,,siren,8,0.45556640625,gunshot_gunfire,0.23193359375,0.2236328125,1.3249661820753713,0.8232477760334996,0.05126953125,0.23193359375,0.2119140625,0.45556640625,0.04833984375
93,screaming__fsd50k__dev__178105__0011__r0.wav,screaming,,siren,10,0.508593738079071,screaming,0.3148437440395355,0.19374999403953552,1.117808216761238,0.6945332952115402,0.006640625186264515,0.02734375,0.3148437440395355,0.508593738079071,0.14335937798023224
94,screaming__fsd50k__dev__219858__0012__r0.wav,screaming,,screaming,1,0.9765625,siren,0.01953125,0.95703125,0.12169143270950276,0.0756111383790243,0.00390625,0.0,0.9765625,0.01953125,0.0
95,screaming__fsd50k__dev__219868__0013__r0.wav,screaming,,siren,1,0.52734375,screaming,0.47265625,0.0546875,0.6916510730540304,0.4297469742141113,0.0,0.0,0.47265625,0.52734375,0.0
96,screaming__fsd50k__dev__219871__0014__r0.wav,screaming,,screaming,2,0.66796875,siren,0.322265625,0.345703125,0.6990118948859138,0.4343205099653295,0.005859375,0.00390625,0.66796875,0.322265625,0.001953125
97,screaming__fsd50k__dev__219882__0015__r0.wav,screaming,,screaming,2,0.8828125,siren,0.109375,0.7734375,0.38098822659819526,0.23672129484137222,0.005859375,0.0,0.8828125,0.109375,0.0
98,screaming__fsd50k__dev__219883__0016__r0.wav,screaming,,screaming,1,0.8046875,siren,0.1953125,0.609375,0.4938350967434232,0.30683699751831445,0.0,0.0,0.8046875,0.1953125,0.0
99,screaming__fsd50k__dev__220365__0017__r0.wav,screaming,,screaming,2,0.537109375,siren,0.33203125,0.205078125,0.9660351882666223,0.600231410483924,0.130859375,0.0,0.537109375,0.33203125,0.0
100,screaming__fsd50k__dev__220368__0018__r0.wav,screaming,,screaming,1,0.9140625,siren,0.07421875,0.83984375,0.3103781492976958,0.19284878708261727,0.0078125,0.0,0.9140625,0.07421875,0.0
101,screaming__fsd50k__dev__220617__0019__r0.wav,screaming,,screaming,5,0.6351562738418579,siren,0.25078123807907104,0.38437503576278687,0.883795516616462,0.5491330294809678,0.11484374850988388,0.0,0.6351562738418579,0.25078123807907104,0.0
102,screaming__fsd50k__dev__220619__0020__r0.wav,screaming,,screaming,1,0.765625,siren,0.1484375,0.6171875,0.698530252142197,0.43402124850268115,0.0859375,0.0,0.765625,0.1484375,0.0
103,screaming__fsd50k__dev__239902__0021__r0.wav,screaming,,screaming,5,0.7867187261581421,chainsaw,0.125,0.6617187261581421,0.6646207691314975,0.4129521020952779,0.125,0.0007812500116415322,0.7867187261581421,0.0859375,0.0
104,screaming__fsd50k__dev__256494__0022__r0.wav,screaming,,screaming,7,0.5731026530265808,siren,0.42578125,0.1473214030265808,0.6909459609104955,0.4293088634065509,0.0005580357392318547,0.0005580357392318547,0.5731026530265808,0.42578125,0.0
105,screaming__fsd50k__dev__27225__0023__r0.wav,screaming,,screaming,8,0.5185546875,thunderstorm,0.2216796875,0.296875,1.2264306570169214,0.7620242120195106,0.00537109375,0.11767578125,0.5185546875,0.13671875,0.2216796875
106,screaming__fsd50k__dev__350605__0024__r0.wav,screaming,,screaming,4,0.7587890625,siren,0.2255859375,0.533203125,0.6269096819257934,0.38952088619414993,0.0009765625,0.0146484375,0.7587890625,0.2255859375,0.001953125
107,screaming__fsd50k__dev__384213__0025__r0.wav,screaming,,screaming,13,0.8040865659713745,siren,0.18719951808452606,0.6168870478868484,0.5303325546259067,0.3295141431233195,0.0003004807804245502,0.007512019015848637,0.8040865659713745,0.18719951808452606,0.0003004807804245502
108,screaming__fsd50k__dev__391358__0026__r0.wav,screaming,,screaming,4,0.94140625,siren,0.056640625,0.884765625,0.2254725738127352,0.14009398689492308,0.0,0.0009765625,0.94140625,0.056640625,0.0
109,screaming__fsd50k__dev__391362__0027__r0.wav,screaming,,screaming,5,0.9359375238418579,siren,0.05859375,0.8773437738418579,0.24002686917995203,0.14913707905447401,0.0,0.0023437500931322575,0.9359375238418579,0.05859375,0.0
110,screaming__fsd50k__dev__394282__0028__r0.wav,screaming,,screaming,3,0.8138020634651184,siren,0.1458333283662796,0.6679687350988388,0.6180933496466848,0.3840429909544542,0.02083333395421505,0.01822916604578495,0.8138020634651184,0.1458333283662796,0.0026041667442768812
111,screaming__fsd50k__dev__395736__0029__r0.wav,screaming,,screaming,2,0.927734375,siren,0.04296875,0.884765625,0.32058963907914356,0.19919354241772924,0.015625,0.01171875,0.927734375,0.04296875,0.0
