clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm,accepted_as_hazard,decision,decision_correct
11,siren__fsd50k__dev__324275__0011__r0.wav,siren,,siren,6,0.3385416567325592,screaming,0.298828125,0.0397135317325592,1.4723028329025225,0.91479318433342,0.150390625,0.0657552108168602,0.298828125,0.3385416567325592,0.1451822966337204,0,background_other,0
12,siren__fsd50k__dev__34733__0012__r0.wav,siren,,siren,13,0.6222956776618958,screaming,0.3404447138309479,0.2818509638309479,0.7894969472645733,0.490542034063647,0.0,0.0345552898943424,0.3404447138309479,0.6222956776618958,0.0018028846243396,1,siren,1
13,siren__fsd50k__dev__34952__0013__r0.wav,siren,,siren,13,0.4567307829856872,screaming,0.265625,0.1911057829856872,1.219684230538097,0.757832421564779,0.00390625,0.052283652126789,0.265625,0.4567307829856872,0.2208533585071563,1,siren,1
14,siren__fsd50k__dev__353265__0014__r0.wav,siren,,siren,13,0.807692289352417,thunderstorm,0.1646634638309478,0.6430288255214691,0.5843917727535293,0.3631030238809896,0.0018028846243396,0.0045072115026414,0.0204326920211315,0.807692289352417,0.1646634638309478,1,siren,1
15,siren__fsd50k__dev__353956__0015__r0.wav,siren,,siren,13,0.7346754670143127,screaming,0.2635216414928436,0.4711538255214691,0.583903322483577,0.3627995326644732,0.0009014423121698,0.0,0.2635216414928436,0.7346754670143127,0.0,1,siren,1
16,siren__fsd50k__dev__382620__0016__r0.wav,siren,,siren,3,0.6432291865348816,screaming,0.3020833432674408,0.3411458432674408,0.801610568130963,0.4980686498919451,0.0533854179084301,0.0,0.3020833432674408,0.6432291865348816,0.0,1,siren,1
17,siren__fsd50k__dev__388972__0017__r0.wav,siren,,siren,13,0.9672476053237916,screaming,0.0225360579788684,0.944711547344923,0.1732909900587146,0.1076717459679018,0.0057091345079243,0.0006009615608491,0.0225360579788684,0.9672476053237916,0.00390625,1,siren,1
18,siren__fsd50k__dev__421017__0018__r0.wav,siren,,siren,13,0.7878605723381042,screaming,0.0964543297886848,0.6914062425494194,0.7348643255867201,0.456596877648618,0.093449518084526,0.0063100960105657,0.0964543297886848,0.7878605723381042,0.0165264420211315,1,siren,1
19,siren__fsd50k__dev__62878__0019__r0.wav,siren,,siren,12,0.8994140625,screaming,0.1005859375,0.798828125,0.3263685057050799,0.2027841541345841,0.0,0.0,0.1005859375,0.8994140625,0.0,1,siren,1
20,chainsaw__esc50__fold_4__149294__0000__r0.wav,chainsaw,,chainsaw,6,0.9453125,siren,0.0299479160457849,0.915364583954215,0.2679014985848211,0.1664565600916217,0.9453125,0.001953125,0.0221354160457849,0.0299479160457849,0.001953125,1,chainsaw,1
21,chainsaw__esc50__fold_4__149294__0001__r0.wav,chainsaw,,chainsaw,6,0.8880208134651184,screaming,0.08203125,0.8059895634651184,0.4136377572250179,0.2570075888167911,0.8880208134651184,0.0,0.08203125,0.029296875,0.0,1,chainsaw,1
22,chainsaw__esc50__fold_4__157611__0002__r0.wav,chainsaw,,chainsaw,6,0.9778645634651184,siren,0.0143229169771075,0.9635416464880108,0.1208963451962953,0.0751171227310363,0.9778645634651184,0.0013020833721384,0.005859375,0.0143229169771075,0.0,1,chainsaw,1
23,chainsaw__esc50__fold_4__157611__0003__r0.wav,chainsaw,,chainsaw,6,0.9583333134651184,siren,0.028645833954215,0.9296874795109034,0.2016686462964239,0.1253037751493141,0.9583333134651184,0.0006510416860692,0.0123697919771075,0.028645833954215,0.0,1,chainsaw,1
24,chainsaw__esc50__fold_4__165823__0004__r0.wav,chainsaw,,chainsaw,6,0.9544270634651184,gunshot_gunfire,0.01953125,0.9348958134651184,0.2319288012706184,0.1441054665599689,0.9544270634651184,0.01953125,0.015625,0.0078125,0.0013020833721384,1,chainsaw,1
25,chainsaw__esc50__fold_4__165823__0005__r0.wav,chainsaw,,chainsaw,6,0.90625,screaming,0.0638020858168602,0.8424479141831398,0.3900207858370119,0.2423335394449281,0.90625,0.013671875,0.0638020858168602,0.013671875,0.0013020833721384,1,chainsaw,1
26,chainsaw__esc50__fold_4__169127__0006__r0.wav,chainsaw,,chainsaw,6,0.5494791865348816,gunshot_gunfire,0.2356770783662796,0.313802108168602,1.1316062141220673,0.7031064729987848,0.5494791865348816,0.2356770783662796,0.030598958954215,0.01171875,0.1725260466337204,1,chainsaw,1
27,chainsaw__esc50__fold_4__169127__0007__r0.wav,chainsaw,,chainsaw,6,0.9850260615348816,screaming,0.0084635419771075,0.976562519557774,0.078018845229562,0.0484758340951264,0.9850260615348816,0.0,0.0084635419771075,0.0045572915114462,0.0,1,chainsaw,1
28,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.96484375,screaming,0.03515625,0.9296875,0.1522323650996227,0.094587286607029,0.0,0.96484375,0.03515625,0.0,0.0,1,gunshot_gunfire,1
29,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,screaming,0.00390625,0.9921875,0.025559460130228,0.0158809854873942,0.0,0.99609375,0.00390625,0.0,0.0,1,gunshot_gunfire,1
30,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.86328125,chainsaw,0.0625,0.80078125,0.573227683369025,0.356166385133851,0.0625,0.86328125,0.021484375,0.013671875,0.041015625,1,gunshot_gunfire,1
31,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,,gunshot_gunfire,13,0.8218148946762085,thunderstorm,0.1493389457464218,0.6724759489297867,0.5771865874148778,0.3586261905201088,0.0120192309841513,0.8218148946762085,0.0099158650264143,0.0066105769947171,0.1493389457464218,1,gunshot_gunfire,1
32,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.955078125,thunderstorm,0.03515625,0.919921875,0.216082855779063,0.1342598270549381,0.001953125,0.955078125,0.001953125,0.005859375,0.03515625,1,gunshot_gunfire,1
33,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.96875,screaming,0.015625,0.953125,0.1769672848916131,0.1099559563773226,0.0078125,0.96875,0.015625,0.00390625,0.00390625,1,gunshot_gunfire,1
34,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.986328125,screaming,0.01171875,0.974609375,0.0778703993164872,0.0483835994634404,0.0,0.986328125,0.01171875,0.001953125,0.0,1,gunshot_gunfire,1
35,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9765625,thunderstorm,0.01953125,0.95703125,0.0965089608218747,0.0599643888566756,0.0,0.9765625,0.0,0.0,0.01953125,1,gunshot_gunfire,1
36,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.98828125,thunderstorm,0.00390625,0.984375,0.0512731897332033,0.0318578239875424,0.0,0.98828125,0.00390625,0.0,0.00390625,1,gunshot_gunfire,1
37,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,,thunderstorm,1,0.421875,gunshot_gunfire,0.24609375,0.17578125,1.4113162485925592,0.8769000889621746,0.17578125,0.24609375,0.06640625,0.08984375,0.421875,0,background_other,0
38,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.8671875,thunderstorm,0.12109375,0.74609375,0.4442087643440719,0.2760024235245299,0.00390625,0.8671875,0.00390625,0.00390625,0.12109375,1,gunshot_gunfire,1
39,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.982421875,thunderstorm,0.01171875,0.970703125,0.1033759790980022,0.064231107207893,0.0,0.982421875,0.001953125,0.00390625,0.01171875,1,gunshot_gunfire,1
40,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,,gunshot_gunfire,5,0.6070312261581421,thunderstorm,0.3312500119209289,0.2757812142372131,0.8760358108289772,0.544311653193299,0.0031250000465661,0.6070312261581421,0.0492187514901161,0.0085937501862645,0.3312500119209289,1,gunshot_gunfire,1
41,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.7578125,thunderstorm,0.23046875,0.52734375,0.6086321813316177,0.3781644365585545,0.005859375,0.7578125,0.0,0.005859375,0.23046875,1,gunshot_gunfire,1
42,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.96484375,thunderstorm,0.03125,0.93359375,0.1394813825754043,0.086664655714773,0.0,0.96484375,0.0,0.0,0.03125,1,gunshot_gunfire,1
43,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0,1,gunshot_gunfire,1
44,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0,1,gunshot_gunfire,1
45,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.978515625,thunderstorm,0.017578125,0.9609375,0.1166553324126643,0.0724820333306525,0.0,0.978515625,0.001953125,0.001953125,0.017578125,1,gunshot_gunfire,1
46,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.8229166865348816,thunderstorm,0.1640625,0.6588541865348816,0.5134570846621925,0.3190288240977524,0.0,0.8229166865348816,0.0,0.0130208330228924,0.1640625,1,gunshot_gunfire,1
47,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.955078125,thunderstorm,0.015625,0.939453125,0.2407273478063433,0.1495723108959632,0.00390625,0.955078125,0.009765625,0.015625,0.015625,1,gunshot_gunfire,1
48,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.87890625,chainsaw,0.09765625,0.78125,0.4489287586898003,0.2789351209024548,0.09765625,0.87890625,0.015625,0.00390625,0.00390625,1,gunshot_gunfire,1
49,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.6770833134651184,thunderstorm,0.296875,0.3802083134651184,0.7320278288169426,0.4548344631137898,0.0,0.6770833134651184,0.015625,0.0091145830228924,0.296875,1,gunshot_gunfire,1
50,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.96875,screaming,0.01953125,0.94921875,0.192018446871072,0.1193077691208758,0.0078125,0.96875,0.01953125,0.00390625,0.00390625,1,gunshot_gunfire,1
51,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.99609375,thunderstorm,0.001953125,0.994140625,0.0141592769504422,0.0087976534174144,0.0,0.99609375,0.0,0.0,0.001953125,1,gunshot_gunfire,1
52,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,,gunshot_gunfire,13,0.629807710647583,thunderstorm,0.3073918223381042,0.3224158883094787,0.8795025453050644,0.5464656564321343,0.0027043269947171,0.629807710647583,0.0318509601056575,0.0279447119683027,0.3073918223381042,1,gunshot_gunfire,1
53,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,,gunshot_gunfire,13,0.7620192170143127,thunderstorm,0.1400240361690521,0.6219951808452606,0.7573758652142143,0.4705840836499032,0.0051081730052828,0.7620192170143127,0.0832331702113151,0.0087139420211315,0.1400240361690521,1,gunshot_gunfire,1
54,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.7786458134651184,chainsaw,0.109375,0.6692708134651184,0.7194659392777675,0.4470293222990213,0.109375,0.7786458134651184,0.0065104165114462,0.00390625,0.0989583358168602,1,gunshot_gunfire,1
55,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.00390625,0.9921875,0.0255594601302275,0.0158809854873939,0.0,0.99609375,0.0,0.0,0.00390625,1,gunshot_gunfire,1
56,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.78125,thunderstorm,0.2109375,0.5703125,0.5748953507484659,0.3572025651359231,0.01171875,0.78125,0.0,0.0,0.2109375,1,gunshot_gunfire,1
57,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.00390625,0.9921875,0.0255594601302275,0.0158809854873939,0.0,0.99609375,0.0,0.0,0.00390625,1,gunshot_gunfire,1
58,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9921875,screaming,0.0078125,0.984375,0.0456883891597399,0.028387792288701,0.0,0.9921875,0.0078125,0.0,0.0,1,gunshot_gunfire,1
59,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.93359375,screaming,0.0546875,0.87890625,0.2826466402603931,0.1756182317296855,0.0,0.93359375,0.0546875,0.00390625,0.0078125,1,gunshot_gunfire,1
60,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.6471354365348816,thunderstorm,0.2799479067325592,0.3671875298023224,0.8851269414208949,0.549960290224701,0.0026041667442768,0.6471354365348816,0.0299479160457849,0.0390625,0.2799479067325592,1,gunshot_gunfire,1
61,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.75390625,thunderstorm,0.1640625,0.58984375,0.7821891605973545,0.486001450912995,0.00390625,0.75390625,0.01953125,0.0625,0.1640625,1,gunshot_gunfire,1
62,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.9947916865348816,screaming,0.0052083334885537,0.9895833530463278,0.0325775351055307,0.0202415606429083,0.0,0.9947916865348816,0.0052083334885537,0.0,0.0,1,gunshot_gunfire,1
63,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.9296875,thunderstorm,0.0625,0.8671875,0.2843890074389737,0.1767008253265677,0.0,0.9296875,0.00390625,0.00390625,0.0625,1,gunshot_gunfire,1
64,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.5716145634651184,thunderstorm,0.4088541567325592,0.1627604067325592,0.7675489634379682,0.4769049849690279,0.00390625,0.5716145634651184,0.0,0.0143229169771075,0.4088541567325592,0,background_other,0
65,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0,1,gunshot_gunfire,1
66,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.4817708432674408,thunderstorm,0.4700520932674408,0.01171875,0.8688468370932478,0.5398448926676589,0.0,0.4817708432674408,0.0065104165114462,0.0403645820915699,0.4700520932674408,0,background_other,0
67,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.95703125,screaming,0.04296875,0.9140625,0.1772668602514857,0.1101420930139447,0.0,0.95703125,0.04296875,0.0,0.0,1,gunshot_gunfire,1
68,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,,thunderstorm,7,0.6651785969734192,gunshot_gunfire,0.2857142984867096,0.3794642984867096,0.8048141686566285,0.5000591588149147,0.0,0.2857142984867096,0.0111607145518064,0.0385044626891613,0.6651785969734192,1,thunderstorm,0
69,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0,1,gunshot_gunfire,1
70,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,,gunshot_gunfire,8,0.94873046875,thunderstorm,0.03369140625,0.9150390625,0.2428540679582308,0.1508937164223628,0.0,0.94873046875,0.00927734375,0.00732421875,0.03369140625,1,gunshot_gunfire,1
71,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.93359375,screaming,0.05859375,0.875,0.2491241651049568,0.1547895468227062,0.0,0.93359375,0.05859375,0.00390625,0.0,1,gunshot_gunfire,1
72,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,,gunshot_gunfire,6,0.884765625,screaming,0.0611979179084301,0.8235677070915699,0.4804074497204496,0.2984939313340055,0.0416666679084301,0.884765625,0.0611979179084301,0.0078125,0.005859375,1,gunshot_gunfire,1
73,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,,gunshot_gunfire,11,0.9673295617103576,screaming,0.0284090917557477,0.93892046995461,0.152793128523429,0.0949357085122631,0.0,0.9673295617103576,0.0284090917557477,0.0010653409408405,0.002130681881681,1,gunshot_gunfire,1
74,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0,1,gunshot_gunfire,1
75,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,,gunshot_gunfire,4,0.86328125,thunderstorm,0.091796875,0.771484375,0.5016914422913756,0.3117184194652291,0.0,0.86328125,0.0107421875,0.03125,0.091796875,1,gunshot_gunfire,1
76,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0,1,gunshot_gunfire,1
77,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0,1,gunshot_gunfire,1
78,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,,gunshot_gunfire,6,0.6875,thunderstorm,0.1256510466337204,0.5618489533662796,0.9598559420223816,0.596392028923131,0.0006510416860692,0.6875,0.1126302108168602,0.0729166641831398,0.1256510466337204,1,gunshot_gunfire,1
79,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.98046875,thunderstorm,0.015625,0.96484375,0.1310454811626893,0.0814231354625524,0.00390625,0.98046875,0.00390625,0.0,0.015625,1,gunshot_gunfire,1
80,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.931640625,siren,0.037109375,0.89453125,0.3161429837326513,0.1964306801090073,0.001953125,0.931640625,0.015625,0.037109375,0.01171875,1,gunshot_gunfire,1
81,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.841796875,thunderstorm,0.14453125,0.697265625,0.4962838525054778,0.3083584950194831,0.0078125,0.841796875,0.001953125,0.00390625,0.14453125,1,gunshot_gunfire,1
82,screaming__fsd50k__dev__132738__0000__r0.wav,screaming,,screaming,10,0.4445312619209289,siren,0.380859375,0.0636718869209289,1.1732671801044914,0.7289918865711644,0.0367187485098838,0.1218750029802322,0.4445312619209289,0.380859375,0.0164062492549419,0,background_other,0
83,screaming__fsd50k__dev__139086__0001__r0.wav,screaming,,screaming,6,0.8014323115348816,siren,0.1959635466337204,0.6054687649011612,0.50569800622777,0.3142078376064576,0.0006510416860692,0.0006510416860692,0.8014323115348816,0.1959635466337204,0.0,1,screaming,1
84,screaming__fsd50k__dev__139087__0002__r0.wav,screaming,,screaming,8,0.89111328125,siren,0.10498046875,0.7861328125,0.3502719680279114,0.2176362103326887,0.0,0.001953125,0.89111328125,0.10498046875,0.0,1,screaming,1
85,screaming__fsd50k__dev__144435__0003__r0.wav,screaming,,screaming,4,0.56640625,chainsaw,0.35546875,0.2109375,0.8996522649031291,0.5589853811399923,0.35546875,0.0029296875,0.56640625,0.07421875,0.0,1,screaming,1
86,screaming__fsd50k__dev__145801__0004__r0.wav,screaming,,screaming,4,0.697265625,siren,0.154296875,0.54296875,0.9550143785323204,0.5933837963888677,0.013671875,0.0458984375,0.697265625,0.154296875,0.0888671875,1,screaming,1
87,screaming__fsd50k__dev__149825__0005__r0.wav,screaming,,screaming,4,0.6845703125,chainsaw,0.1767578125,0.5078125,0.93761127421669,0.5825706397077813,0.1767578125,0.083984375,0.6845703125,0.0537109375,0.0009765625,1,screaming,1
88,screaming__fsd50k__dev__169628__0006__r0.wav,screaming,,screaming,8,0.7158203125,chainsaw,0.21533203125,0.50048828125,0.753261951176733,0.4680279651406409,0.21533203125,0.0,0.7158203125,0.068359375,0.0,1,screaming,1
89,screaming__fsd50k__dev__169810__0007__r0.wav,screaming,,screaming,9,0.7317708134651184,siren,0.2669270932674408,0.4648437201976776,0.5805297276405844,0.3607034003334718,0.0,0.0,0.7317708134651184,0.2669270932674408,0.0,1,screaming,1
90,screaming__fsd50k__dev__169811__0008__r0.wav,screaming,,screaming,2,0.59375,siren,0.40625,0.1875,0.6754645825347698,0.4196897421865767,0.0,0.0,0.59375,0.40625,0.0,1,screaming,1
91,screaming__fsd50k__dev__175385__0009__r0.wav,screaming,,siren,3,0.7981770634651184,screaming,0.2005208283662796,0.5976562350988388,0.501484967709919,0.3115901295946716,0.0,0.0,0.2005208283662796,0.7981770634651184,0.0,1,siren,0
92,screaming__fsd50k__dev__175389__0010__r0.wav,screaming,,siren,8,0.45556640625,gunshot_gunfire,0.23193359375,0.2236328125,1.324966182075371,0.8232477760334996,0.05126953125,0.23193359375,0.2119140625,0.45556640625,0.04833984375,1,siren,0
93,screaming__fsd50k__dev__178105__0011__r0.wav,screaming,,siren,10,0.508593738079071,screaming,0.3148437440395355,0.1937499940395355,1.117808216761238,0.6945332952115402,0.0066406251862645,0.02734375,0.3148437440395355,0.508593738079071,0.1433593779802322,1,siren,0
94,screaming__fsd50k__dev__219858__0012__r0.wav,screaming,,screaming,1,0.9765625,siren,0.01953125,0.95703125,0.1216914327095027,0.0756111383790243,0.00390625,0.0,0.9765625,0.01953125,0.0,1,screaming,1
95,screaming__fsd50k__dev__219868__0013__r0.wav,screaming,,siren,1,0.52734375,screaming,0.47265625,0.0546875,0.6916510730540304,0.4297469742141113,0.0,0.0,0.47265625,0.52734375,0.0,0,background_other,0
96,screaming__fsd50k__dev__219871__0014__r0.wav,screaming,,screaming,2,0.66796875,siren,0.322265625,0.345703125,0.6990118948859138,0.4343205099653295,0.005859375,0.00390625,0.66796875,0.322265625,0.001953125,1,screaming,1
97,screaming__fsd50k__dev__219882__0015__r0.wav,screaming,,screaming,2,0.8828125,siren,0.109375,0.7734375,0.3809882265981952,0.2367212948413722,0.005859375,0.0,0.8828125,0.109375,0.0,1,screaming,1
98,screaming__fsd50k__dev__219883__0016__r0.wav,screaming,,screaming,1,0.8046875,siren,0.1953125,0.609375,0.4938350967434232,0.3068369975183144,0.0,0.0,0.8046875,0.1953125,0.0,1,screaming,1
99,screaming__fsd50k__dev__220365__0017__r0.wav,screaming,,screaming,2,0.537109375,siren,0.33203125,0.205078125,0.9660351882666224,0.600231410483924,0.130859375,0.0,0.537109375,0.33203125,0.0,1,screaming,1
100,screaming__fsd50k__dev__220368__0018__r0.wav,screaming,,screaming,1,0.9140625,siren,0.07421875,0.83984375,0.3103781492976958,0.1928487870826172,0.0078125,0.0,0.9140625,0.07421875,0.0,1,screaming,1
101,screaming__fsd50k__dev__220617__0019__r0.wav,screaming,,screaming,5,0.6351562738418579,siren,0.250781238079071,0.3843750357627868,0.883795516616462,0.5491330294809678,0.1148437485098838,0.0,0.6351562738418579,0.250781238079071,0.0,1,screaming,1
