filename,category
gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire
gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire
screaming__fsd50k__dev__132738__0000__r0.wav,screaming
screaming__fsd50k__dev__139086__0001__r0.wav,screaming
screaming__fsd50k__dev__139087__0002__r0.wav,screaming
screaming__fsd50k__dev__144435__0003__r0.wav,screaming
screaming__fsd50k__dev__145801__0004__r0.wav,screaming
screaming__fsd50k__dev__149825__0005__r0.wav,screaming
screaming__fsd50k__dev__169628__0006__r0.wav,screaming
screaming__fsd50k__dev__169810__0007__r0.wav,screaming
screaming__fsd50k__dev__169811__0008__r0.wav,screaming
screaming__fsd50k__dev__175385__0009__r0.wav,screaming
screaming__fsd50k__dev__175389__0010__r0.wav,screaming
screaming__fsd50k__dev__178105__0011__r0.wav,screaming
screaming__fsd50k__dev__219858__0012__r0.wav,screaming
screaming__fsd50k__dev__219868__0013__r0.wav,screaming
screaming__fsd50k__dev__219871__0014__r0.wav,screaming
screaming__fsd50k__dev__219882__0015__r0.wav,screaming
screaming__fsd50k__dev__219883__0016__r0.wav,screaming
screaming__fsd50k__dev__220365__0017__r0.wav,screaming
screaming__fsd50k__dev__220368__0018__r0.wav,screaming
screaming__fsd50k__dev__220617__0019__r0.wav,screaming
screaming__fsd50k__dev__220619__0020__r0.wav,screaming
screaming__fsd50k__dev__239902__0021__r0.wav,screaming
screaming__fsd50k__dev__256494__0022__r0.wav,screaming
screaming__fsd50k__dev__27225__0023__r0.wav,screaming
screaming__fsd50k__dev__350605__0024__r0.wav,screaming
screaming__fsd50k__dev__384213__0025__r0.wav,screaming
screaming__fsd50k__dev__391358__0026__r0.wav,screaming
screaming__fsd50k__dev__391362__0027__r0.wav,screaming
screaming__fsd50k__dev__394282__0028__r0.wav,screaming
screaming__fsd50k__dev__395736__0029__r0.wav,screaming
screaming__fsd50k__dev__396799__0030__r0.wav,screaming
screaming__fsd50k__dev__399675__0031__r0.wav,screaming
screaming__fsd50k__dev__403057__0032__r0.wav,screaming
screaming__fsd50k__dev__416732__0033__r0.wav,screaming
screaming__fsd50k__dev__63632__0034__r0.wav,screaming
screaming__fsd50k__dev__63637__0035__r0.wav,screaming
screaming__fsd50k__dev__63641__0036__r0.wav,screaming
screaming__fsd50k__dev__89362__0037__r0.wav,screaming
screaming__fsd50k__dev__9704__0038__r0.wav,screaming
screaming__fsd50k__dev__9706__0039__r0.wav,screaming
thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm
thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm
thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm
