clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,dog_bark,1,4,0.9854620099067688,speech,0.00705192843452096,siren,0.0031115394085645676,0.9854620099067688,0.0021902923472225666,0.0010613914346322417,0.0031115394085645676,0.00705192843452096,0.0011228688526898623
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,11,0.3788573145866394,speech,0.19370241463184357,dog_bark,0.18867813050746918,0.18867813050746918,0.02689850516617298,0.06379550695419312,0.3788573145866394,0.19370241463184357,0.1480681300163269
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,speech,0,5,0.44668835401535034,dog_bark,0.3885341286659241,glass_breaking,0.1368188112974167,0.3885341286659241,0.1368188112974167,0.010317453183233738,0.00758079718798399,0.44668835401535034,0.010060444474220276
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,dog_bark,1,1,0.48467960953712463,gunshot_gunfire,0.37555721402168274,speech,0.08430042862892151,0.48467960953712463,0.029301486909389496,0.37555721402168274,0.010954702273011208,0.08430042862892151,0.015206536278128624
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,13,0.8473447561264038,speech,0.09290076792240143,thunderstorm,0.03405740484595299,0.8473447561264038,0.01660979352891445,0.006054028403013945,0.0030332112219184637,0.09290076792240143,0.03405740484595299
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,6,0.6914606690406799,glass_breaking,0.13715822994709015,speech,0.1314651221036911,0.6914606690406799,0.13715822994709015,0.01408692728728056,0.0029504785779863596,0.1314651221036911,0.0228786151856184
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,7,0.8201114535331726,gunshot_gunfire,0.09812308847904205,siren,0.02534516528248787,0.8201114535331726,0.02077542059123516,0.09812308847904205,0.02534516528248787,0.020994246006011963,0.01465053390711546
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,13,0.8635744452476501,siren,0.051556989550590515,speech,0.037706855684518814,0.8635744452476501,0.007644058205187321,0.009963268414139748,0.051556989550590515,0.037706855684518814,0.029554320499300957
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,13,0.6807243824005127,thunderstorm,0.14542314410209656,speech,0.07137598097324371,0.6807243824005127,0.016386914998292923,0.041413988918066025,0.044675592333078384,0.07137598097324371,0.14542314410209656
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,3,0.8490464091300964,siren,0.08844786137342453,speech,0.046069469302892685,0.8490464091300964,0.009146162308752537,0.005467074457556009,0.08844786137342453,0.046069469302892685,0.00182303786277771
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,12,0.923311173915863,speech,0.0639464482665062,siren,0.0036987944040447474,0.923311173915863,0.003642057301476598,0.0029668230563402176,0.0036987944040447474,0.0639464482665062,0.002434744732454419
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,13,0.3222283124923706,dog_bark,0.2815687954425812,siren,0.24441440403461456,0.2815687954425812,0.0132698779925704,0.03130807355046272,0.24441440403461456,0.10721048712730408,0.3222283124923706
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,13,0.5842702984809875,glass_breaking,0.17650054395198822,speech,0.14346417784690857,0.5842702984809875,0.17650054395198822,0.04253823310136795,0.02500556968152523,0.14346417784690857,0.028221189975738525
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,13,0.6623780131340027,thunderstorm,0.17319872975349426,speech,0.09549455344676971,0.6623780131340027,0.05237790197134018,0.010001523420214653,0.006549281068146229,0.09549455344676971,0.17319872975349426
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,dog_bark,1,10,0.9017635583877563,speech,0.08155738562345505,siren,0.007885608822107315,0.9017635583877563,0.004393032751977444,0.0026315392460674047,0.007885608822107315,0.08155738562345505,0.0017687469953671098
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,dog_bark,1,7,0.9857540726661682,siren,0.007883850485086441,speech,0.0028075487352907658,0.9857540726661682,0.001287102815695107,0.0005763817462138832,0.007883850485086441,0.0028075487352907658,0.001691019395366311
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,dog_bark,1,4,0.7805140018463135,speech,0.10558633506298065,siren,0.07785878330469131,0.7805140018463135,0.011969560757279396,0.0063721495680511,0.07785878330469131,0.10558633506298065,0.017699183896183968
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,13,0.3802846670150757,dog_bark,0.36486828327178955,glass_breaking,0.13847588002681732,0.36486828327178955,0.13847588002681732,0.04120714217424393,0.03324636071920395,0.3802846670150757,0.04191764071583748
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,13,0.45963987708091736,glass_breaking,0.29469960927963257,thunderstorm,0.10695458203554153,0.45963987708091736,0.29469960927963257,0.0480353906750679,0.007881518453359604,0.08278901875019073,0.10695458203554153
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,speech,0,6,0.3864630460739136,dog_bark,0.34562334418296814,siren,0.08363068848848343,0.34562334418296814,0.07702364027500153,0.07357548922300339,0.08363068848848343,0.3864630460739136,0.033683765679597855
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,13,0.6856539845466614,gunshot_gunfire,0.1254093050956726,speech,0.08991391211748123,0.04949953779578209,0.022170452401041985,0.1254093050956726,0.027352817356586456,0.08991391211748123,0.6856539845466614
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,siren,0,1,0.7385395169258118,gunshot_gunfire,0.16577818989753723,speech,0.06913768500089645,0.0036128314677625895,0.0029033171012997627,0.16577818989753723,0.7385395169258118,0.06913768500089645,0.02002844028174877
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,speech,0,2,0.6627333164215088,dog_bark,0.29825323820114136,siren,0.023353608325123787,0.29825323820114136,0.0036310572177171707,0.006060502491891384,0.023353608325123787,0.6627333164215088,0.005968261044472456
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,6,0.4829850196838379,glass_breaking,0.17034798860549927,speech,0.11272457987070084,0.4829850196838379,0.17034798860549927,0.09072186797857285,0.0899282768368721,0.11272457987070084,0.05329224839806557
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,12,0.5677586793899536,speech,0.18675698339939117,glass_breaking,0.09270250052213669,0.5677586793899536,0.09270250052213669,0.0657234936952591,0.015262273140251637,0.18675698339939117,0.07179611921310425
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,1,0.9946516752243042,speech,0.002716043498367071,siren,0.0011327241081744432,0.9946516752243042,0.0007315062102861702,0.0006096635479480028,0.0011327241081744432,0.002716043498367071,0.0001583236880833283
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.9826866388320923,speech,0.008006568066775799,gunshot_gunfire,0.0034630538430064917,0.0031044362112879753,0.9826866388320923,0.0034630538430064917,0.0019330851500853896,0.008006568066775799,0.0008061921689659357
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.9738979935646057,gunshot_gunfire,0.017056137323379517,speech,0.004764172248542309,0.00019290407362859696,0.9738979935646057,0.017056137323379517,0.002758065704256296,0.004764172248542309,0.0013307429617270827
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.8024175763130188,speech,0.055504750460386276,gunshot_gunfire,0.0456976518034935,0.03798012435436249,0.8024175763130188,0.0456976518034935,0.032919708639383316,0.055504750460386276,0.025480180978775024
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,2,0.9471418261528015,gunshot_gunfire,0.026181142777204514,speech,0.019121333956718445,0.002308279275894165,0.9471418261528015,0.026181142777204514,0.0026629259809851646,0.019121333956718445,0.0025845561176538467
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,6,0.5874495506286621,gunshot_gunfire,0.264046847820282,thunderstorm,0.07353311032056808,0.0028152214363217354,0.5874495506286621,0.264046847820282,0.061726395040750504,0.010428812354803085,0.07353311032056808
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,6,0.4502578675746918,gunshot_gunfire,0.22329874336719513,thunderstorm,0.13096679747104645,0.01646008901298046,0.4502578675746918,0.22329874336719513,0.1225493922829628,0.056467145681381226,0.13096679747104645
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,siren,0,4,0.3226308822631836,gunshot_gunfire,0.3222629725933075,glass_breaking,0.2239859402179718,0.001099559012800455,0.2239859402179718,0.3222629725933075,0.3226308822631836,0.03826836869120598,0.09175229072570801
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.6046987771987915,glass_breaking,0.3702128529548645,thunderstorm,0.017761649563908577,0.0004626365262083709,0.3702128529548645,0.6046987771987915,0.0038138581439852715,0.0030501792207360268,0.017761649563908577
68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,13,0.33670932054519653,speech,0.2378770411014557,thunderstorm,0.23189964890480042,0.017774619162082672,0.33670932054519653,0.17032983899116516,0.005409508477896452,0.2378770411014557,0.23189964890480042
69,glass_breaking__fsd50k__dev__118515__0031__r0.wav,glass_breaking,glass_breaking,1,1,0.6167455315589905,gunshot_gunfire,0.35704517364501953,thunderstorm,0.020812898874282837,0.0007554577896371484,0.6167455315589905,0.35704517364501953,0.0016238506650552154,0.0030170325189828873,0.020812898874282837
70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,13,0.8256082534790039,siren,0.06668766587972641,thunderstorm,0.03922102972865105,0.012167414650321007,0.8256082534790039,0.03256678208708763,0.06668766587972641,0.023748842999339104,0.03922102972865105
71,glass_breaking__fsd50k__dev__127543__0058__r0.wav,glass_breaking,glass_breaking,1,1,0.656493604183197,gunshot_gunfire,0.3054179549217224,speech,0.019860053434967995,0.0049729119054973125,0.656493604183197,0.3054179549217224,0.008282623253762722,0.019860053434967995,0.0049729119054973125
72,glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.9608011841773987,gunshot_gunfire,0.03664674609899521,thunderstorm,0.000897754798643291,0.00022906059166416526,0.9608011841773987,0.03664674609899521,0.000626225140877068,0.0007990598096512258,0.000897754798643291
73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,13,0.724888265132904,glass_breaking,0.25541502237319946,thunderstorm,0.012414142489433289,0.00022696760424878448,0.25541502237319946,0.724888265132904,0.003363241907209158,0.0036923347506672144,0.012414142489433289
74,glass_breaking__fsd50k__dev__147867__0040__r0.wav,glass_breaking,glass_breaking,1,1,0.5903983116149902,speech,0.30639785528182983,gunshot_gunfire,0.0713287964463234,0.01033980492502451,0.5903983116149902,0.0713287964463234,0.014352976344525814,0.30639785528182983,0.0071821934543550014
75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,9,0.9712647199630737,gunshot_gunfire,0.013185612857341766,siren,0.006699675694108009,0.0012839952250942588,0.9712647199630737,0.013185612857341766,0.006699675694108009,0.002773215528577566,0.004792755004018545
76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,glass_breaking,1,2,0.8057163953781128,gunshot_gunfire,0.12859435379505157,speech,0.037583909928798676,0.007398840505629778,0.8057163953781128,0.12859435379505157,0.003433460835367441,0.037583909928798676,0.017273036763072014
77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,13,0.9410003423690796,gunshot_gunfire,0.05202086642384529,siren,0.002165755955502391,0.0012439013225957751,0.9410003423690796,0.05202086642384529,0.002165755955502391,0.001665512565523386,0.0019036014564335346
78,glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.9939325451850891,gunshot_gunfire,0.005625136196613312,speech,0.00016408067313022912,9.498923463979736e-05,0.9939325451850891,0.005625136196613312,9.15902346605435e-05,0.00016408067313022912,9.15902346605435e-05
79,glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.9791154861450195,gunshot_gunfire,0.01377995777875185,siren,0.0024856978561729193,0.001156412297859788,0.9791154861450195,0.01377995777875185,0.0024856978561729193,0.0018571390537545085,0.001605248311534524
80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,13,0.7806693315505981,gunshot_gunfire,0.09935377538204193,siren,0.05792002007365227,0.012913518585264683,0.7806693315505981,0.09935377538204193,0.05792002007365227,0.026767782866954803,0.022375477477908134
81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,6,0.6612056493759155,speech,0.19229666888713837,gunshot_gunfire,0.09482339024543762,0.013346127234399319,0.6612056493759155,0.09482339024543762,0.006862679962068796,0.19229666888713837,0.03146551176905632
82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.5370475649833679,glass_breaking,0.40259554982185364,thunderstorm,0.033529508858919144,0.001306211925111711,0.40259554982185364,0.5370475649833679,0.0036489414051175117,0.021872207522392273,0.033529508858919144
83,glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking,glass_breaking,1,1,0.8131627440452576,gunshot_gunfire,0.0947265475988388,thunderstorm,0.07339950650930405,0.007949434220790863,0.8131627440452576,0.0947265475988388,0.006159671116620302,0.004602074157446623,0.07339950650930405
84,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.7295847535133362,gunshot_gunfire,0.24451759457588196,speech,0.01325160264968872,0.0003341110423207283,0.7295847535133362,0.24451759457588196,0.00954638235270977,0.01325160264968872,0.002765483222901821
85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,3,0.9309317469596863,gunshot_gunfire,0.04272148385643959,speech,0.011794711463153362,0.0018091442761942744,0.9309317469596863,0.04272148385643959,0.004805156495422125,0.011794711463153362,0.007937757298350334
86,glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking,glass_breaking,1,1,0.9209325313568115,gunshot_gunfire,0.0718524232506752,speech,0.006253617815673351,0.0001520296500530094,0.9209325313568115,0.0718524232506752,0.00047045666724443436,0.006253617815673351,0.0003389140765648335
87,glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking,glass_breaking,1,1,0.9835452437400818,gunshot_gunfire,0.014356016181409359,thunderstorm,0.0006724965642206371,0.00025142065715044737,0.9835452437400818,0.014356016181409359,0.0006724965642206371,0.000502442242577672,0.0006724965642206371
88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,2,0.9713989496231079,gunshot_gunfire,0.026101499795913696,speech,0.0007615804788656533,0.0003924996708519757,0.9713989496231079,0.026101499795913696,0.0006531728431582451,0.0007615804788656533,0.0006923200562596321
89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.723644495010376,thunderstorm,0.09092893451452255,speech,0.06606553494930267,0.042504873126745224,0.723644495010376,0.0636570155620575,0.01319916732609272,0.06606553494930267,0.09092893451452255
90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,3,0.3645607531070709,thunderstorm,0.3009190857410431,gunshot_gunfire,0.17500191926956177,0.06221618130803108,0.3645607531070709,0.17500191926956177,0.027601927518844604,0.06970011442899704,0.3009190857410431
91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,2,0.8463985919952393,gunshot_gunfire,0.07328081130981445,speech,0.06909391283988953,0.002439491916447878,0.8463985919952393,0.07328081130981445,0.002577644307166338,0.06909391283988953,0.006209543906152248
92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,4,0.8480412364006042,gunshot_gunfire,0.0849466323852539,speech,0.040827490389347076,0.009833811782300472,0.8480412364006042,0.0849466323852539,0.002138913841918111,0.040827490389347076,0.01421191357076168
93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,6,0.5284134745597839,gunshot_gunfire,0.20011115074157715,speech,0.15424881875514984,0.012410600669682026,0.5284134745597839,0.20011115074157715,0.028691696003079414,0.15424881875514984,0.07612428069114685
94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,13,0.518867552280426,gunshot_gunfire,0.2388642579317093,thunderstorm,0.1140466034412384,0.012462038546800613,0.518867552280426,0.2388642579317093,0.020374687388539314,0.09538485109806061,0.1140466034412384
95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,13,0.29141923785209656,gunshot_gunfire,0.28839752078056335,thunderstorm,0.23109272122383118,0.003856434253975749,0.29141923785209656,0.28839752078056335,0.005650028120726347,0.17958404123783112,0.23109272122383118
96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,7,0.3425268828868866,glass_breaking,0.26161453127861023,gunshot_gunfire,0.22717884182929993,0.00649843318387866,0.26161453127861023,0.22717884182929993,0.007721217814832926,0.3425268828868866,0.1544601023197174
97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,2,0.9720668792724609,gunshot_gunfire,0.019565800204873085,siren,0.0032347659580409527,0.0011076295049861073,0.9720668792724609,0.019565800204873085,0.0032347659580409527,0.0020964848808944225,0.0019284883746877313
