patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
13,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9962298274040222,0.001017035567201674,0.00019732743385247886,0.0009455507388338447,0.0015185069059953094,9.180192864732817e-05
14,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9976829290390015,0.00045688555110245943,9.19358353712596e-05,0.0006577526801265776,0.0010185190476477146,9.19358353712596e-05
15,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9970341920852661,0.00010248937178403139,9.187604882754385e-05,0.0012666005641222,0.0014129155315458775,9.187604882754385e-05
16,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9940991401672363,0.0002635493583511561,0.00010218766692560166,0.002523737261071801,0.002919754246249795,9.160558693110943e-05
17,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9929096102714539,0.00022753060329705477,9.149597462965176e-05,0.0037636132910847664,0.002916260389611125,9.149597462965176e-05
18,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9974027276039124,0.0002742385258898139,0.0001836739684222266,0.0006340381805785,0.001413437887094915,9.191001299768686e-05
19,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9929847717285156,0.0003930571547243744,0.000152402397361584,0.0026144639123231173,0.0037638982757925987,9.150290134130046e-05
20,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9829010367393494,0.0014445799170061946,0.0013430448016151786,0.0011608832282945514,0.012400728650391102,0.000749690574593842
21,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9125430583953857,0.0005393205210566521,0.0006016216357238591,0.0006471049855463207,0.08542686700820923,0.00024192771525122225
22,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9915891289710999,0.0003784593427553773,9.137429151451215e-05,0.001813496113754809,0.006036132574081421,9.137429151451215e-05
23,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9971828460693359,0.00011858937068609521,9.188974945573136e-05,0.0008799321949481964,0.0016348696080967784,9.188974945573136e-05
24,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.8087990283966064,0.0327487513422966,0.01523557398468256,0.0608455128967762,0.03522457554936409,0.04714655876159668
25,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9711092710494995,0.0036809793673455715,0.003817587858065963,0.010983203537762165,0.005109671037644148,0.005299300886690617
26,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9895128607749939,0.0012570456601679325,0.0006065137567929924,0.0026053227484226227,0.005206504836678505,0.0008117923862300813
27,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.989398717880249,0.001256900723092258,0.000524189556017518,0.0029059485532343388,0.005599477328360081,0.0003147248353343457
28,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9838323593139648,0.0012498294236138463,0.0012498294236138463,0.004159995820373297,0.007185810245573521,0.0023221198935061693
29,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,thunderstorm,0,0.036873675882816315,0.11410575360059738,0.10228949040174484,0.08220114558935165,0.07642346620559692,0.5881065130233765
30,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9954936504364014,0.00045588298235088587,9.173408761853352e-05,0.0015173847787082195,0.0023496439680457115,9.173408761853352e-05
31,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,speech,0,0.24434281885623932,0.011036472395062447,0.005940135568380356,0.05688250809907913,0.6778196096420288,0.0039784666150808334
32,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,speech,0,0.21375636756420135,0.05757054314017296,0.061922915279865265,0.053524091839790344,0.5717525482177734,0.04147349298000336
33,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9938331842422485,0.0002449598105158657,0.0002195927081629634,0.001408379408530891,0.004202282987535,9.158108150586486e-05
34,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9934536218643188,0.0005871393368579447,0.000785860582254827,0.001514275325462222,0.003500997554510832,0.00015813298523426056
35,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9707580804824829,0.0010659541003406048,0.0007964060641825199,0.007353448774665594,0.019668905064463615,0.0003572504792828113
36,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9959033131599426,0.00022005011851433665,0.00012739107478410006,0.0007324267062358558,0.0029250532388687134,9.177184256259352e-05
37,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.847862720489502,0.006908072624355555,0.009246151894330978,0.06378427147865295,0.06150183454155922,0.010697023943066597
38,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9973377585411072,0.00016464281361550093,9.190402488457039e-05,0.0011357830371707678,0.001177934231236577,9.190402488457039e-05
39,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.99800044298172,0.0001424062647856772,9.537800360703841e-05,0.00030610128305852413,0.0013636767398566008,9.196509199682623e-05
40,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9955085515975952,0.00030533698736689985,0.00019012870325241238,0.0007593067712150514,0.0031449422240257263,9.17354627745226e-05
41,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9885165691375732,0.0005431585595943034,0.0007009795517660677,0.008984456770122051,0.0009730493766255677,0.0002818818320520222
42,8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,0.9032738208770752,0.017646685242652893,0.009850419126451015,0.02195918932557106,0.024495868012309074,0.02277413383126259
43,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.025305375456809998,0.03778275474905968,0.04876096546649933,0.10870102792978287,0.056412357836961746,0.7230374217033386
44,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.010858179070055485,0.06019445136189461,0.06019445136189461,0.3860628604888916,0.052030064165592194,0.43066003918647766
45,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.21727526187896729,0.140314981341362,0.04372072592377663,0.048771247267723083,0.17460520565509796,0.37531256675720215
46,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.0197613462805748,0.03949129581451416,0.07074728608131409,0.2442178577184677,0.06115158274769783,0.5646306276321411
47,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.02884489856660366,0.023180130869150162,0.049825519323349,0.26633355021476746,0.09957189857959747,0.5322439670562744
48,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0033046382013708353,0.011830882169306278,0.05466243624687195,0.7535749673843384,0.0455576553940773,0.13106943666934967
49,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0013791342498734593,0.011006808839738369,0.07593009620904922,0.5050577521324158,0.015278864651918411,0.39134734869003296
50,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.0006723577971570194,0.008309239521622658,0.05526987463235855,0.3676338791847229,0.019210923463106155,0.5489038228988647
51,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0011373873567208648,0.026115795597434044,0.08692516386508942,0.5575027465820312,0.038992758840322495,0.28932610154151917
52,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.00035838474286720157,0.008228946477174759,0.01902528665959835,0.8729933500289917,0.008228946477174759,0.09116509556770325
53,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0003583748475648463,0.0068581136874854565,0.019024761393666267,0.9053664803504944,0.009519941173493862,0.05887220427393913
54,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.00037355549284256995,0.002310102107003331,0.03425467386841774,0.8459908962249756,0.011069519445300102,0.10600123554468155
55,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0001879307092167437,0.0018664045492187142,0.016616404056549072,0.9487894177436829,0.007730385754257441,0.02480948157608509
56,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.932263970375061,0.02185295894742012,0.003533736802637577,0.023505058139562607,0.015179415233433247,0.003664880758151412
57,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9905288815498352,0.0009064987534657121,0.0004217267269268632,0.0013534675817936659,0.006485526449978352,0.0003038096474483609
58,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,speech,0,0.2555774748325348,0.005990926641970873,0.008624803274869919,0.015451030805706978,0.7089852690696716,0.005370534025132656
59,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9639328122138977,0.006311387754976749,0.0018961927853524685,0.006545612588524818,0.020255431532859802,0.0010584595147520304
60,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9878754019737244,0.0010085066314786673,0.0007814479758962989,0.0024181941989809275,0.006236699875444174,0.0016797170974314213
61,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.6112910509109497,0.018492603674530983,0.02969817817211151,0.03312884643673897,0.20487190783023834,0.10251738876104355
62,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,glass_breaking,0,0.0074463170021772385,0.47429773211479187,0.15895910561084747,0.0074463170021772385,0.11451324820518494,0.23733735084533691
63,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9779652953147888,0.006174134556204081,0.0008950009942054749,0.0022256728261709213,0.012338457629084587,0.00040147805702872574
64,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9731433987617493,0.0005545557360164821,0.00038520325324498117,0.0038255841936916113,0.021994933485984802,9.64539431151934e-05
65,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,speech,0,0.18352706730365753,0.023849040269851685,0.04119587689638138,0.007706902455538511,0.6335309743881226,0.11019017547369003
66,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.4455278217792511,0.040215227752923965,0.013978169299662113,0.13385440409183502,0.35803186893463135,0.008392532356083393
67,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.6260427236557007,0.018938863649964333,0.009828662499785423,0.11292874068021774,0.22567810118198395,0.00658284779638052
68,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9923629760742188,0.0010506856488063931,0.0006082606851123273,0.0019521198701113462,0.002810358302667737,0.0012155547738075256
69,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,0.8500272035598755,0.016606440767645836,0.00415821373462677,0.08559039980173111,0.04129662737250328,0.0023211250081658363
70,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,speech,0,0.1333855390548706,0.16598233580589294,0.074456125497818,0.19915421307086945,0.319831520318985,0.1071903333067894
71,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9951919317245483,0.0002452947373967618,0.00019006824004463851,0.0014626439660787582,0.002818369772285223,9.170628618448973e-05
72,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9845177531242371,0.00278814067132771,0.0014469560701400042,0.006933503784239292,0.0037318042013794184,0.0005818581557832658
73,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9476823210716248,0.00463592866435647,0.002005163347348571,0.026653960347175598,0.01543046161532402,0.0035921798553317785
74,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9978920817375183,0.00011442709364928305,0.0001372955011902377,0.0007076279143802822,0.0010565397096797824,9.195510210702196e-05
75,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9955114126205444,0.0001704403548501432,0.0001704403548501432,0.0009110585669986904,0.003144951304420829,9.173572470899671e-05
76,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.982860803604126,0.0018642430659383535,0.0008994811796583235,0.00620504142716527,0.00692183431237936,0.0012485951883718371
77,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9940623641014099,0.0002635396085679531,0.00031620831578038633,0.001629753620363772,0.0036331494338810444,9.500164742348716e-05
78,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9458284974098206,0.0011170976795256138,0.0024011917412281036,0.003585152793675661,0.04595091566443443,0.0011170976795256138
79,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9942003488540649,0.0007864512735977769,0.0004897112376056612,0.0017532067140564322,0.0026176644023507833,0.0001525889674667269
80,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.36620503664016724,0.2120027393102646,0.14199097454547882,0.07925970107316971,0.11834042519330978,0.08220115303993225
81,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9718056321144104,0.0013771636877208948,0.0017773144645616412,0.002752140164375305,0.018985547125339508,0.003302160417661071
82,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9851230978965759,0.0006735754432156682,0.0010430202819406986,0.0032276290003210306,0.009630509652197361,0.00030215163133107126
83,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.987531840801239,0.00016907417739275843,0.0010081559885293245,0.0015052489470690489,0.008975506760179996,0.0008101671701297164
84,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9965654015541077,0.0006570159457623959,0.0004563737893477082,0.0003944744821637869,0.0009809723123908043,0.0009458692511543632
85,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.856423020362854,0.006977818440645933,0.007505343295633793,0.037298690527677536,0.08017323911190033,0.01162189245223999
86,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.7032091021537781,0.009201264940202236,0.011449871584773064,0.0612032525241375,0.14150166511535645,0.07343483716249466
87,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9586556553840637,0.002524077659472823,0.0005079017137177289,0.012094838544726372,0.025997765362262726,0.00021968111104797572
88,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9760894179344177,0.001383234397508204,0.0008007798460312188,0.008554050698876381,0.012771816924214363,0.0004007079405710101
89,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,thunderstorm,0,0.0974869579076767,0.2908788025379181,0.05853143334388733,0.00848469976335764,0.04216571897268295,0.5024523735046387
90,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9883252382278442,0.0030105242040008307,0.000350700574927032,0.0029027957934886217,0.005200255662202835,0.00021056155674159527
91,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9946551322937012,0.000786811055149883,0.00028363228193484247,0.0006322915432974696,0.0035052315797656775,0.00013685013982467353
92,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9935011267662048,0.0005263630300760269,0.0005075281951576471,0.0015705474652349949,0.003501164959743619,0.0003932615218218416
93,14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,0.9766303300857544,0.0009970268001779914,0.001722223125398159,0.0031998034100979567,0.01710399053990841,0.0003465506888460368
94,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.993655800819397,9.156473242910579e-05,9.156473242910579e-05,0.0032555852085351944,0.002814019564539194,9.156473242910579e-05
95,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9935349225997925,0.0002633997646626085,9.155359293799847e-05,0.000977989169768989,0.005040603689849377,9.155359293799847e-05
96,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,speech,0,0.008903449401259422,0.2943122088909149,0.014829126186668873,0.001156988786533475,0.6560995578765869,0.02469862625002861
97,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,glass_breaking,0,0.005931810010224581,0.5244768261909485,0.19608178734779358,0.004120330326259136,0.07330746203660965,0.19608178734779358
98,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9940764904022217,0.0015152246924117208,0.0002834672632161528,0.0011740823974832892,0.002714472822844982,0.0002362520172027871
99,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9944354295730591,0.00012720331142190844,9.163657523458824e-05,0.0045227175578475,0.0007313471869565547,9.163657523458824e-05
100,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.983281672000885,0.00013044440129306167,0.00017459400987718254,0.001671906211413443,0.014352168887853622,0.00038921632221899927
101,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,speech,0,0.10479015856981277,0.021086163818836212,0.002642061561346054,0.0030566442292183638,0.8673626184463501,0.0010624411515891552
102,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.6629909873008728,0.00033868756145238876,0.005810183472931385,0.008065283298492432,0.3198874592781067,0.00290740211494267
103,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9849204421043396,0.0016147654969245195,0.00045104100718162954,0.008631442673504353,0.0041645970195531845,0.0002176233974751085
104,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.91908860206604,0.027804002165794373,0.0031230298336595297,0.006472716107964516,0.040027882903814316,0.0034837955608963966
105,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,gunshot_gunfire,0,0.06561849266290665,0.011836593970656395,0.6058750152587891,0.1462809294462204,0.12644034624099731,0.043948642909526825
106,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.6639777421951294,0.009691547602415085,0.020086467266082764,0.23935306072235107,0.06446443498134613,0.002426739549264312
107,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9708063006401062,0.007626728620380163,0.0018413786310702562,0.006128938402980566,0.011387252248823643,0.002209380269050598
108,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9798644781112671,0.00030053872615098953,0.0013388956431299448,0.005155737977474928,0.012821212410926819,0.0005191382369957864
109,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9876393675804138,0.004026658367365599,0.00018862579599954188,0.002796981018036604,0.0051966467872262,0.00015158198948483914
110,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.2886658012866974,0.06024178862571716,0.021716177463531494,0.0312635712325573,0.4309988021850586,0.16711387038230896
111,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,glass_breaking,0,0.013675696216523647,0.809856116771698,0.01830432377755642,0.01318633183836937,0.1358180046081543,0.009159437380731106
112,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.1188378855586052,0.04130616411566734,0.028691919520497322,0.0331941619515419,0.4102254807949066,0.3677443861961365
113,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.48010697960853577,0.04178573563694954,0.007267804816365242,0.026019342243671417,0.2779426574707031,0.16687753796577454
114,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9842862486839294,0.0021599011961370707,0.0002609478251542896,0.002687738975510001,0.009979432448744774,0.0006257001659832895
115,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.07328084111213684,0.2623515725135803,0.09808319061994553,0.28218549489974976,0.15751659870147705,0.12658236920833588
116,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.1027548536658287,0.039841778576374054,0.07962027192115784,0.3815233111381531,0.19091331958770752,0.20534648001194
117,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.016749946400523186,0.0832408145070076,0.09285660833120346,0.42902708053588867,0.23948390781879425,0.1386415958404541
118,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,glass_breaking,0,0.15375928580760956,0.2856769263744354,0.07979615032672882,0.039929792284965515,0.2754543721675873,0.16538357734680176
119,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.8137363791465759,0.010647479444742203,0.008250270038843155,0.041000671684741974,0.052913881838321686,0.07345128804445267
120,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.40845251083374023,0.20438861846923828,0.02962811291217804,0.1100076362490654,0.21197380125522614,0.035549346357584
121,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.007031056098639965,0.10052719712257385,0.19370591640472412,0.32262662053108215,0.08689234405755997,0.28921690583229065
122,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.021519282832741737,0.06906285136938095,0.06906285136938095,0.6376776695251465,0.04300437495112419,0.15967299044132233
123,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.058468662202358246,0.01411652285605669,0.05637642368674278,0.07275723665952682,0.021076984703540802,0.7772040963172913
124,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.04861893132328987,0.3006640374660492,0.15603503584861755,0.3353961110115051,0.046879176050424576,0.11240676045417786
125,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.09793855994939804,0.18871791660785675,0.1092522069811821,0.13595129549503326,0.11751175671815872,0.3506282866001129
126,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.6123319864273071,0.008309511467814445,0.028684228658676147,0.05732288584113121,0.09547406435012817,0.1978771984577179
127,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.2971456050872803,0.0124781159684062,0.0666995719075203,0.13823987543582916,0.05765286087989807,0.4277839958667755
128,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,0.028565585613250732,0.023807596415281296,0.21195653080940247,0.04423331096768379,0.18320810794830322,0.5082288384437561
129,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,0.24108965694904327,0.006304149981588125,0.08080029487609863,0.09013417363166809,0.1801251620054245,0.40154650807380676
130,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.19318988919258118,0.02603638917207718,0.003508948953822255,0.005051638465374708,0.771532416343689,0.0006808142061345279
131,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.07865388691425323,0.2524276673793793,0.022785186767578125,0.012263619340956211,0.6277329921722412,0.006136683281511068
132,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.04836353287100792,0.062416113913059235,0.009383603930473328,0.011258933693170547,0.8604669570922852,0.008110870607197285
133,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.37010177969932556,0.16007894277572632,0.014449398964643478,0.014449398964643478,0.2974185347557068,0.1435019075870514
134,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.25818154215812683,0.29869452118873596,0.00700162211433053,0.009371363557875156,0.3997895419597626,0.026961427181959152
135,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.7493880391120911,0.03775843605399132,0.007063827011734247,0.010546800680458546,0.18764498829841614,0.007597858086228371
136,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.5363211035728455,0.007278022821992636,0.006290880963206291,0.002439202042296529,0.4469894468784332,0.0006813252693973482
