patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
10,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.8246971368789673,0.018355904147028923,0.021891793236136436,0.1068638265132904,0.014343933202326298,0.013847358524799347
11,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9133186340332031,0.008425122126936913,0.0051447078585624695,0.047351084649562836,0.019624678418040276,0.006135731935501099
12,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9905434250831604,0.0008036216604523361,0.00047373451525345445,0.0035293742548674345,0.004516534507274628,0.00013325861073099077
13,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9949589371681213,0.0011481381952762604,0.00032296424615196884,0.0022424105554819107,0.0011083907447755337,0.00021920105791650712
14,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9967650175094604,0.0006780554540455341,0.00012497190618887544,0.001579398289322853,0.0007275576354004443,0.00012497190618887544
15,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9951040744781494,0.00017131607455667108,0.00012476365373004228,0.0035456239711493254,0.0009295034105889499,0.00012476365373004228
16,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9914441704750061,0.0003333641216158867,0.0001647771568968892,0.005992510821670294,0.0019407691434025764,0.0001243047881871462
17,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9863992929458618,0.00027809786843135953,0.00012367227463983,0.010852057486772537,0.0022231191396713257,0.00012367227463983
18,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9969251751899719,0.00039977754931896925,0.00019076366152148694,0.001234393916092813,0.0010721348226070404,0.000177784328116104
19,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9899168610572815,0.0005646325298584998,0.0002180902229156345,0.0064200954511761665,0.0027562289033085108,0.0001241132995346561
20,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9819886684417725,0.0018557129660621285,0.00155598483979702,0.001791471615433693,0.011592257767915726,0.0012158994795754552
21,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9187412858009338,0.000920826627407223,0.0006249793223105371,0.0012206373503431678,0.0780038833618164,0.0004883803776465356
22,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.991263747215271,0.0004910797579213977,0.00012873898958787322,0.003925696015357971,0.004066471941769123,0.0001242821745108813
23,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9966298937797546,0.00019754584354814142,0.00012943590991199017,0.0018833812791854143,0.001034711953252554,0.00012495496775954962
24,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.7819833755493164,0.027516495436429977,0.020039334893226624,0.08202140778303146,0.026563912630081177,0.06187545135617256
25,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9588744640350342,0.0046913279220461845,0.005595014430582523,0.019201703369617462,0.004220777656883001,0.0074166906997561455
26,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9879823327064514,0.001679772394709289,0.0008015438797883689,0.0045048571191728115,0.0035202486906200647,0.0015112870605662465
27,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9872558116912842,0.001564330654218793,0.000746458419598639,0.005368676036596298,0.004501544404774904,0.0005631147068925202
28,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9783420562744141,0.0018488217610865831,0.0022840299643576145,0.007305299863219261,0.005913319066166878,0.004306472837924957
29,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,thunderstorm,0,0.03027438186109066,0.11962393671274185,0.10762540996074677,0.11962393671274185,0.059128403663635254,0.5637239217758179
30,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9940800070762634,0.0006762289558537304,0.0001246352621819824,0.0034193568862974644,0.001575143774971366,0.0001246352621819824
31,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,speech,0,0.2547388970851898,0.016315845772624016,0.008653458207845688,0.09839329868555069,0.6146426796913147,0.007255782838910818
32,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,speech,0,0.203026682138443,0.06811127811670303,0.05915816128253937,0.06811127811670303,0.5444824695587158,0.05711018666625023
33,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9934232234954834,0.000358415738446638,0.0003340295806992799,0.002865178743377328,0.002865178743377328,0.00015387246094178408
34,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.992006242275238,0.0007240840932354331,0.0011447309516370296,0.0029636924155056477,0.002861092099919915,0.00030009690090082586
35,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9699357748031616,0.0015919995494186878,0.0010805147467181087,0.013182836584746838,0.01365557499229908,0.0005532356444746256
36,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9957893490791321,0.00024384171410929412,0.00022725101734977216,0.0015232291771098971,0.0020915840286761522,0.00012484958278946579
37,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.8314067125320435,0.006661362014710903,0.00822942703962326,0.09692738205194473,0.04465008154511452,0.01212499663233757
38,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9959173798561096,0.00022728023759555072,0.00017760461196303368,0.0027729361318051815,0.0007800098974257708,0.00012486563355196267
39,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9980691075325012,0.00018437093240208924,0.00017182652663905174,0.0006108435336500406,0.0008387636626139283,0.00012513541150838137
40,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9953990578651428,0.0003591286076698452,0.00032310711685568094,0.0014699207386001945,0.0023238500580191612,0.0001248006446985528
41,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.981872022151947,0.0005600439035333693,0.0009841006249189377,0.015364737249910831,0.0007965866243466735,0.000422486977186054
42,8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,0.8984197378158569,0.015085223130881786,0.009541958570480347,0.03051924705505371,0.017991088330745697,0.028442751616239548
43,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.025186287239193916,0.05467493459582329,0.04425697401165962,0.1629755198955536,0.04584403336048126,0.6670622229576111
44,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.009731610305607319,0.07510146498680115,0.04920795187354088,0.5214454531669617,0.03712157905101776,0.307391881942749
45,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.2065994143486023,0.15045936405658722,0.03944368287920952,0.06930986046791077,0.13068170845508575,0.40350595116615295
46,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.020757311955094337,0.05187995731830597,0.0737922340631485,0.36021357774734497,0.04835010692477226,0.4450068175792694
47,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.032060347497463226,0.03563457727432251,0.06486198306083679,0.3397362530231476,0.07735630869865417,0.4503505229949951
48,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.002793852472677827,0.009256372228264809,0.03176722303032875,0.8715304732322693,0.01807847060263157,0.06657365709543228
49,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0015876053366810083,0.008922699838876724,0.07928014546632767,0.6564934253692627,0.008922699838876724,0.2447933703660965
50,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0008955278899520636,0.005594175774604082,0.06140600144863129,0.5854383111000061,0.01349781733006239,0.3331682085990906
51,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0013053740840405226,0.0143287917599082,0.05093884840607643,0.7411952614784241,0.023465238511562347,0.1687665730714798
52,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0002560058201197535,0.0029108889866620302,0.009644128382205963,0.9406018257141113,0.002712835557758808,0.04387429729104042
53,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.00026856662589125335,0.0037725463043898344,0.010480125434696674,0.9525924324989319,0.0037725463043898344,0.029113763943314552
54,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0002891609037760645,0.001269947737455368,0.01982765458524227,0.9227650761604309,0.004514661151915789,0.05133352428674698
55,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.00014573705266229808,0.001490879338234663,0.009647189639508724,0.9746410846710205,0.0033524923492223024,0.010722697712481022
56,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9103341102600098,0.021741239354014397,0.005311785731464624,0.04099246859550476,0.01528527494519949,0.006334987469017506
57,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9900903701782227,0.0011425201082602143,0.0006501991301774979,0.002855566330254078,0.004676357842981815,0.0005849825101904571
58,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,speech,0,0.30604568123817444,0.009353570640087128,0.013781283050775528,0.02103307470679283,0.6413710117340088,0.008415387943387032
59,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9537158608436584,0.00791534036397934,0.003646241268143058,0.012080439366400242,0.02049270272254944,0.0021494580432772636
60,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9860844016075134,0.0012647549156099558,0.0010237634414806962,0.004340550862252712,0.004340550862252712,0.0029460005462169647
61,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.6342130303382874,0.018712220713496208,0.03921465203166008,0.04358646273612976,0.16626214981079102,0.09801147133111954
62,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,thunderstorm,0,0.006059433799237013,0.19826269149780273,0.19139909744262695,0.006059433799237013,0.0665130540728569,0.5317062735557556
63,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9754496812820435,0.007283699233084917,0.001295979949645698,0.004447712562978268,0.010731593705713749,0.0007913762237876654
64,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9751158952713013,0.0009773292113095522,0.0005967955803498626,0.007281207013875246,0.015806203708052635,0.00022253308270592242
65,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,speech,0,0.12293780595064163,0.031113052740693092,0.10308132320642471,0.002550143050029874,0.6216357946395874,0.11868187040090561
66,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.4115299582481384,0.041670627892017365,0.018531253561377525,0.18301057815551758,0.33311551809310913,0.012142038904130459
67,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.5802270174026489,0.021149232983589172,0.012467465363442898,0.19465425610542297,0.18141020834445953,0.010091866366565228
68,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9902745485305786,0.0012261590454727411,0.0008929698960855603,0.003654945408925414,0.0020800004713237286,0.0018713711760938168
69,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,0.8209848403930664,0.015321838669478893,0.0047904313541948795,0.12687523663043976,0.0288888830691576,0.0031387845519930124
70,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,speech,0,0.12412431836128235,0.1533428281545639,0.07851316779851913,0.21810942888259888,0.31023117899894714,0.11567904055118561
71,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9941670894622803,0.00035868413397111,0.00028028787346556783,0.003076657885685563,0.0019460993353277445,0.00017115476657636464
72,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9785885810852051,0.0030284468084573746,0.0019156041089445353,0.012395494617521763,0.0032495418563485146,0.000822392525151372
73,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9196920990943909,0.005001266021281481,0.0026525272987782955,0.054897747933864594,0.013412524946033955,0.0043438575230538845
74,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9972183704376221,0.0002047507732640952,0.0002047507732640952,0.0016367797506973147,0.0006103228661231697,0.00012502874596975744
75,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.995298445224762,0.0003010928339790553,0.00020435657643247396,0.0020181795116513968,0.0020181795116513968,0.0001596911170054227
76,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9776232838630676,0.0024489762727171183,0.0010513768065720797,0.011540724895894527,0.005132249556481838,0.002203339943662286
77,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9930920600891113,0.0004426381492521614,0.0003844540915451944,0.003415958723053336,0.002487726043909788,0.0001771007664501667
78,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9479213356971741,0.0016694539226591587,0.0025479302275925875,0.00905789528042078,0.037074148654937744,0.0017293215496465564
79,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9924426078796387,0.001067314064130187,0.0006517438450828195,0.003536141011863947,0.0020123887807130814,0.0002898355305660516
80,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.38646677136421204,0.17186477780342102,0.13430097699165344,0.11664733290672302,0.10871078073978424,0.0820094421505928
81,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9720969796180725,0.001971133751794696,0.0013378397561609745,0.0051032379269599915,0.015211774036288261,0.004278980661183596
82,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9829992651939392,0.0009181965724565089,0.0013528438284993172,0.006603850983083248,0.00760329095646739,0.0005225383793003857
83,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9883595705032349,0.0003097158041782677,0.001101039000786841,0.003399680135771632,0.005767062772065401,0.0010629229946061969
84,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9956516623497009,0.0006772980559617281,0.000510941434185952,0.0006538512534461915,0.0007528064888902009,0.0017535153310745955
85,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.8428317308425903,0.00927257165312767,0.011866096407175064,0.055918604135513306,0.064381442964077,0.015729568898677826
86,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.701227605342865,0.012196424417197704,0.020689459517598152,0.08771909028291702,0.10461637377738953,0.07355102151632309
87,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9421733021736145,0.0038650897331535816,0.001013252418488264,0.02982793003320694,0.02250165119767189,0.000618731661234051
88,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9729297161102295,0.0019728222396224737,0.0012478827266022563,0.014188927598297596,0.008975018747150898,0.0006855753599666059
89,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,thunderstorm,0,0.10772224515676498,0.34454160928726196,0.0812637060880661,0.007146949414163828,0.033679768443107605,0.42564570903778076
90,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.985849142074585,0.00376909296028316,0.0003953359555453062,0.005175433121621609,0.00433951523154974,0.000471489445772022
91,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9942041039466858,0.0011884077684953809,0.0003586974926292896,0.0013682644348591566,0.002579823136329651,0.00030076177790760994
92,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9925561547279358,0.0007244854932650924,0.0006292530451901257,0.0029653352685272694,0.002400309545919299,0.0007244854932650924
93,14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,0.9761641621589661,0.0013916128082200885,0.00244532129727304,0.007036701310425997,0.012364785186946392,0.0005974371451884508
94,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9900562763214111,0.00013796945859212428,0.00012413077638484538,0.007932483218610287,0.0016250242479145527,0.00012413077638484538
95,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9932960867881775,0.0004274026141501963,0.00012453697854653,0.0024882371071726084,0.00353918201290071,0.00012453697854653
96,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,speech,0,0.00883440114557743,0.4569832384586334,0.023692341521382332,0.0009598599281162024,0.4733707010746002,0.03615938872098923
97,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,glass_breaking,0,0.006766187492758036,0.5731686949729919,0.2213873565196991,0.002613451797515154,0.05602862313389778,0.14003561437129974
98,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9930121302604675,0.0019438384333625436,0.0003338913375046104,0.0022380228620022535,0.0020135436207056046,0.00045847450383007526
99,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9878947138786316,0.00018903566524386406,0.00012385976151563227,0.011258256621658802,0.00041036264155991375,0.00012385976151563227
100,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9863079190254211,0.000217295135371387,0.00020251062233000994,0.0039060695562511683,0.008783453144133091,0.0005827476852573454
101,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,speech,0,0.1406833380460739,0.02881995216012001,0.0021252597216516733,0.00729374261572957,0.8190259337425232,0.002051685005426407
102,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.6839728355407715,0.000574801757466048,0.008363759145140648,0.01948174647986889,0.28347280621528625,0.0041340854950249195
103,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9755192399024963,0.0015457337722182274,0.0007640339317731559,0.018205879256129265,0.0036004858557134867,0.00036457719397731125
104,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9228231310844421,0.026284972205758095,0.0034059928730130196,0.010152612812817097,0.031348228454589844,0.0059849596582353115
105,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,gunshot_gunfire,0,0.06922591477632523,0.0169131588190794,0.4030172526836395,0.3262248635292053,0.1305234283208847,0.05409547686576843
106,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.48432859778404236,0.009038910269737244,0.015333187766373158,0.43574944138526917,0.05262242630124092,0.0029273906257003546
107,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9644730091094971,0.008897003717720509,0.002502674935385585,0.011793771758675575,0.008897003717720509,0.0034364834427833557
108,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9776124358177185,0.00043573862058110535,0.0018474430544301867,0.010023603215813637,0.009341609664261341,0.0007391670951619744
109,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9831395745277405,0.005161208566278219,0.0002243641938548535,0.007086983881890774,0.004033144097775221,0.00035470552393235266
110,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,speech,0,0.2999624013900757,0.09714751690626144,0.022120019420981407,0.04801862686872482,0.32186150550842285,0.21088993549346924
111,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,glass_breaking,0,0.022743970155715942,0.7441749572753906,0.02440441958606243,0.03235022723674774,0.15791620314121246,0.018410246819257736
112,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,thunderstorm,0,0.1665160059928894,0.06209050118923187,0.026656240224838257,0.05586268752813339,0.2726913392543793,0.4161831736564636
113,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.5665444135665894,0.06376257538795471,0.009183438494801521,0.041778478771448135,0.15936553478240967,0.15936553478240967
114,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9823361039161682,0.002833202015608549,0.0003671248268801719,0.005731916055083275,0.007598161697387695,0.0011335719609633088
115,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.062411971390247345,0.20677845180034637,0.08877259492874146,0.37637776136398315,0.10966939479112625,0.1559899002313614
116,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.0682971253991127,0.051522113382816315,0.08739973604679108,0.4912063479423523,0.11184532940387726,0.1897292584180832
117,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.011804991401731968,0.06634674221277237,0.1086512953042984,0.5303766131401062,0.10488993674516678,0.17793045938014984
118,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,glass_breaking,0,0.15238510072231293,0.29762089252471924,0.08983096480369568,0.06315606087446213,0.2019999772310257,0.19500701129436493
119,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.7735376954078674,0.01393657736480236,0.01345411129295826,0.0704704076051712,0.04154226928949356,0.08705893158912659
120,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.3637581467628479,0.19292697310447693,0.050576791167259216,0.1998453587293625,0.1405021846294403,0.05239047855138779
121,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.005178332328796387,0.04601059481501579,0.24963794648647308,0.39466163516044617,0.05487358570098877,0.24963794648647308
122,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.014860915951430798,0.04429754242300987,0.054725054651498795,0.7421087622642517,0.025209374725818634,0.11879836022853851
123,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.07360868155956268,0.019296890124678612,0.10107388347387314,0.10469840466976166,0.023839320987462997,0.6774827837944031
124,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.038082920014858246,0.15587416291236877,0.14526866376399994,0.5164300203323364,0.030826453119516373,0.1135178655385971
125,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.09489297866821289,0.11723050475120544,0.15001970529556274,0.20599572360515594,0.08241943269968033,0.34944167733192444
126,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.5969386100769043,0.010023106820881367,0.048927340656518936,0.08012480288743973,0.07735099643468857,0.18663515150547028
127,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.28594881296157837,0.014825047925114632,0.12716367840766907,0.17461155354976654,0.04419061541557312,0.3532603681087494
128,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,0.04461602866649628,0.02055259980261326,0.10032663494348526,0.06126336753368378,0.18916292488574982,0.5840784311294556
129,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,0.2881208062171936,0.0064129214733839035,0.061140116304159164,0.14241398870944977,0.15829089283943176,0.34362131357192993
130,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.2828521430492401,0.03932764381170273,0.003711284603923559,0.01366674154996872,0.6588489413261414,0.001593301654793322
131,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.11262098699808121,0.2532472014427185,0.023071182891726494,0.03058290295302868,0.5694687366485596,0.011008973233401775
132,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.07786814123392105,0.0725700855255127,0.01203377079218626,0.028030311688780785,0.7965853810310364,0.012912308797240257
133,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.43971115350723267,0.12812356650829315,0.009786982089281082,0.0227968692779541,0.21734292805194855,0.18223845958709717
134,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.29664337635040283,0.28637397289276123,0.0068393852561712265,0.02111797221004963,0.3415380120277405,0.04748730733990669
135,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.7808611392974854,0.037729352712631226,0.004556312691420317,0.01677853800356388,0.14908096194267273,0.010993622243404388
136,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.6096229553222656,0.007196525577455759,0.0048843929544091225,0.0048843929544091225,0.37225961685180664,0.0011520349653437734
137,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.7250905632972717,0.022955385968089104,0.003191706957295537,0.013063721358776093,0.23483189940452576,0.000866726681124419
