clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,5,0.4001854956150055,siren,0.1930534541606903,gunshot_gunfire,0.1393638551235199,0.4001854956150055,0.09368238598108292,0.1393638551235199,0.1930534541606903,0.10374777019023895,0.06996695697307587
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,1,0.9841804504394531,speech,0.007885405793786049,siren,0.005742677953094244,0.9841804504394531,0.0012623128714039922,0.0005613605608232319,0.005742677953094244,0.007885405793786049,0.0003678141220007092
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,1,0.9937635064125061,siren,0.0035408474504947662,speech,0.001416702289134264,0.9937635064125061,0.0006760136457160115,0.00041280046571046114,0.0035408474504947662,0.001416702289134264,0.00019015868019778281
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,9,0.5622839331626892,gunshot_gunfire,0.22823487222194672,siren,0.12697580456733704,0.021216025575995445,0.03360223025083542,0.22823487222194672,0.12697580456733704,0.027687158435583115,0.5622839331626892
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,3,0.5146352648735046,speech,0.1876867264509201,glass_breaking,0.14016076922416687,0.5146352648735046,0.14016076922416687,0.05720481649041176,0.03827282413840294,0.1876867264509201,0.06203954294323921
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,13,0.6343685388565063,thunderstorm,0.23049570620059967,gunshot_gunfire,0.0628407672047615,0.037477634847164154,0.013748343102633953,0.0628407672047615,0.6343685388565063,0.021069101989269257,0.23049570620059967
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,13,0.9880356192588806,speech,0.004266482777893543,siren,0.004092243500053883,0.9880356192588806,0.0018390803597867489,0.001183380838483572,0.004092243500053883,0.004266482777893543,0.0005830996087752283
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,1,0.9949980974197388,siren,0.0028697210364043713,speech,0.0008972292998805642,0.9949980974197388,0.0006534220883622766,0.00028052215930074453,0.0028697210364043713,0.0008972292998805642,0.0003010020009241998
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,10,0.5163374543190002,speech,0.18232615292072296,gunshot_gunfire,0.13329219818115234,0.04676827788352966,0.09672382473945618,0.13329219818115234,0.02455213852226734,0.18232615292072296,0.5163374543190002
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,13,0.7296461462974548,siren,0.08382683247327805,gunshot_gunfire,0.07582738995552063,0.7296461462974548,0.03696800023317337,0.07582738995552063,0.08382683247327805,0.0256938636302948,0.048037707805633545
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,1,0.9701099991798401,siren,0.02012334205210209,glass_breaking,0.004122404847294092,0.9701099991798401,0.004122404847294092,0.002186406636610627,0.02012334205210209,0.002797940047457814,0.0006599231855943799
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,13,0.5582730174064636,speech,0.2686243951320648,glass_breaking,0.08074957877397537,0.5582730174064636,0.08074957877397537,0.029257675632834435,0.028757767751812935,0.2686243951320648,0.03433753922581673
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,gunshot_gunfire,0,1,0.36225828528404236,gunshot_gunfire,0.36225828528404236,glass_breaking,0.12153021991252899,0.04694124311208725,0.12153021991252899,0.36225828528404236,0.36225828528404236,0.04694124311208725,0.060070645064115524
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,dog_bark,1,4,0.983557939529419,siren,0.005675764288753271,speech,0.005407068878412247,0.983557939529419,0.002670817542821169,0.0011293597053736448,0.005675764288753271,0.005407068878412247,0.0015590310795232654
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,11,0.4540129005908966,dog_bark,0.20255303382873535,speech,0.14059709012508392,0.20255303382873535,0.025861306115984917,0.041141267865896225,0.4540129005908966,0.14059709012508392,0.13583435118198395
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,speech,0,5,0.4293521046638489,dog_bark,0.3787287473678589,glass_breaking,0.14933571219444275,0.3787287473678589,0.14933571219444275,0.016166772693395615,0.009508585557341576,0.4293521046638489,0.016908073797822
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,dog_bark,1,1,0.625005841255188,gunshot_gunfire,0.20241791009902954,speech,0.09324482083320618,0.625005841255188,0.042953696101903915,0.20241791009902954,0.016590934246778488,0.09324482083320618,0.019786838442087173
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,13,0.8473494052886963,speech,0.08616666495800018,thunderstorm,0.027602728456258774,0.8473494052886963,0.025329070165753365,0.009173317812383175,0.004378825891762972,0.08616666495800018,0.027602728456258774
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,6,0.6874773502349854,speech,0.1256875991821289,glass_breaking,0.12199655920267105,0.6874773502349854,0.12199655920267105,0.02080678753554821,0.0038463901728391647,0.1256875991821289,0.04018526151776314
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,7,0.8198254704475403,gunshot_gunfire,0.07189488410949707,siren,0.04535098001360893,0.8198254704475403,0.02438722364604473,0.07189488410949707,0.04535098001360893,0.021610530093312263,0.016930921003222466
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,13,0.8415100574493408,siren,0.07615482062101364,speech,0.03856097161769867,0.8415100574493408,0.006720564793795347,0.013039247132837772,0.07615482062101364,0.03856097161769867,0.024014342576265335
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,13,0.6805320382118225,thunderstorm,0.1406179815530777,siren,0.06412294507026672,0.6805320382118225,0.019472353160381317,0.03955542668700218,0.06412294507026672,0.05569927394390106,0.1406179815530777
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,3,0.8059007525444031,siren,0.13509149849414825,speech,0.04093522951006889,0.8059007525444031,0.010240081697702408,0.005440263543277979,0.13509149849414825,0.04093522951006889,0.0023921772371977568
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,12,0.9266909956932068,speech,0.054169442504644394,siren,0.006953531410545111,0.9266909956932068,0.005391926039010286,0.0030447321478277445,0.006953531410545111,0.054169442504644394,0.0037494164425879717
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,siren,0,13,0.29510390758514404,thunderstorm,0.28811272978782654,dog_bark,0.2733214199542999,0.2733214199542999,0.017632024362683296,0.041384510695934296,0.29510390758514404,0.08444544672966003,0.28811272978782654
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,13,0.5875731110572815,glass_breaking,0.12250868231058121,speech,0.11653681844472885,0.5875731110572815,0.12250868231058121,0.08336026966571808,0.03448184207081795,0.11653681844472885,0.05553925409913063
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,13,0.6732310056686401,thunderstorm,0.1785188615322113,speech,0.07675529271364212,0.6732310056686401,0.04788907989859581,0.010241678915917873,0.013364044949412346,0.07675529271364212,0.1785188615322113
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,dog_bark,1,10,0.9061983227729797,speech,0.06665333360433578,siren,0.014456601813435555,0.9061983227729797,0.006265965290367603,0.0036548743955790997,0.014456601813435555,0.06665333360433578,0.002770866034552455
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,dog_bark,1,7,0.9766514897346497,siren,0.01594534143805504,thunderstorm,0.0029139474499970675,0.9766514897346497,0.0015240247594192624,0.0009236354380846024,0.01594534143805504,0.0020414937753230333,0.0029139474499970675
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,dog_bark,1,4,0.7655298709869385,siren,0.1290556639432907,speech,0.06908906251192093,0.7655298709869385,0.013150829821825027,0.0068986318074166775,0.1290556639432907,0.06908906251192093,0.01627594418823719
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,dog_bark,1,13,0.38269397616386414,speech,0.34041860699653625,glass_breaking,0.10784552991390228,0.38269397616386414,0.10784552991390228,0.035163283348083496,0.07167695462703705,0.34041860699653625,0.062201619148254395
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,13,0.46185052394866943,glass_breaking,0.25068312883377075,thunderstorm,0.11979835480451584,0.46185052394866943,0.25068312883377075,0.08689069747924805,0.011890818364918232,0.06888646632432938,0.11979835480451584
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,dog_bark,1,6,0.3507840633392334,speech,0.30865445733070374,siren,0.16969050467014313,0.3507840633392334,0.06572962552309036,0.06620150059461594,0.16969050467014313,0.30865445733070374,0.038939833641052246
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,13,0.6409361958503723,gunshot_gunfire,0.15939368307590485,speech,0.0841834619641304,0.05498325824737549,0.0250927172601223,0.15939368307590485,0.035410694777965546,0.0841834619641304,0.6409361958503723
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,siren,0,1,0.8943448066711426,gunshot_gunfire,0.04975248500704765,speech,0.0349787175655365,0.0024901272263377905,0.0023207005579024553,0.04975248500704765,0.8943448066711426,0.0349787175655365,0.016113121062517166
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,speech,0,2,0.6598657369613647,dog_bark,0.2867429852485657,siren,0.03214363381266594,0.2867429852485657,0.004039630759507418,0.009344838559627533,0.03214363381266594,0.6598657369613647,0.007863166742026806
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,6,0.4801671504974365,glass_breaking,0.17329449951648712,siren,0.1375204175710678,0.4801671504974365,0.17329449951648712,0.07385389506816864,0.1375204175710678,0.08211958408355713,0.05304449796676636
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,12,0.5619229674339294,speech,0.14293818175792694,glass_breaking,0.10591915994882584,0.5619229674339294,0.10591915994882584,0.0885094404220581,0.0164651982486248,0.14293818175792694,0.08424496650695801
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,1,0.9938998222351074,speech,0.002162476070225239,siren,0.0019455761648714542,0.9938998222351074,0.0010688812471926212,0.0006527008372358978,0.0019455761648714542,0.002162476070225239,0.0002705120714381337
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.9669651985168457,speech,0.013613758608698845,gunshot_gunfire,0.00649613281711936,0.0054468982852995396,0.9669651985168457,0.00649613281711936,0.0054468982852995396,0.013613758608698845,0.002031040843576193
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.9228692054748535,gunshot_gunfire,0.04459083452820778,speech,0.017840908840298653,0.0007755670812912285,0.9228692054748535,0.04459083452820778,0.010517211630940437,0.017840908840298653,0.0034061630722135305
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.7405539751052856,speech,0.06753423810005188,siren,0.06176208332180977,0.04490441083908081,0.7405539751052856,0.05570898950099945,0.06176208332180977,0.06753423810005188,0.029536250978708267
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,2,0.895064115524292,gunshot_gunfire,0.04774393513798714,speech,0.03883758932352066,0.0043749138712882996,0.895064115524292,0.04774393513798714,0.008352194912731647,0.03883758932352066,0.005627242382615805
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,6,0.5244853496551514,gunshot_gunfire,0.2878582179546356,siren,0.11193188279867172,0.0042377253994345665,0.5244853496551514,0.2878582179546356,0.11193188279867172,0.013780803419649601,0.05770598351955414
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,6,0.35117045044898987,gunshot_gunfire,0.22294831275939941,siren,0.2222663015127182,0.020867714658379555,0.35117045044898987,0.22294831275939941,0.2222663015127182,0.05433249846100807,0.12841464579105377
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,siren,0,4,0.430916428565979,gunshot_gunfire,0.31472456455230713,glass_breaking,0.16771771013736725,0.0015403700526803732,0.16771771013736725,0.31472456455230713,0.430916428565979,0.028955208137631416,0.056145764887332916
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.680317759513855,glass_breaking,0.2716500759124756,thunderstorm,0.029991842806339264,0.0008452484617009759,0.2716500759124756,0.680317759513855,0.011445864103734493,0.005749228876084089,0.029991842806339264
68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,13,0.36818280816078186,thunderstorm,0.23000329732894897,speech,0.19625231623649597,0.018017960712313652,0.36818280816078186,0.17940948903560638,0.008134200237691402,0.19625231623649597,0.23000329732894897
69,glass_breaking__fsd50k__dev__118515__0031__r0.wav,glass_breaking,glass_breaking,1,1,0.5997968912124634,gunshot_gunfire,0.3413395583629608,thunderstorm,0.04423060268163681,0.0015025095781311393,0.5997968912124634,0.3413395583629608,0.00553296459838748,0.007597451563924551,0.04423060268163681
70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,13,0.7449203133583069,siren,0.143325537443161,gunshot_gunfire,0.04370564594864845,0.013459495268762112,0.7449203133583069,0.04370564594864845,0.143325537443161,0.023683007806539536,0.03090600110590458
71,glass_breaking__fsd50k__dev__127543__0058__r0.wav,glass_breaking,glass_breaking,1,1,0.6677944660186768,gunshot_gunfire,0.24900726974010468,speech,0.042771756649017334,0.008165926672518253,0.6677944660186768,0.24900726974010468,0.023498406633734703,0.042771756649017334,0.008762088604271412
72,glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.9455354809761047,gunshot_gunfire,0.048321433365345,siren,0.0023646727204322815,0.0004700812860392034,0.9455354809761047,0.048321433365345,0.0023646727204322815,0.0018267426639795303,0.0014815975446254015
73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,13,0.7677068114280701,glass_breaking,0.20705682039260864,thunderstorm,0.013919161632657051,0.0003069817612413317,0.20705682039260864,0.7677068114280701,0.0060699936002492905,0.0049403016455471516,0.013919161632657051
74,glass_breaking__fsd50k__dev__147867__0040__r0.wav,glass_breaking,glass_breaking,1,1,0.4580584764480591,speech,0.39784741401672363,gunshot_gunfire,0.07595649361610413,0.01791512407362461,0.4580584764480591,0.07595649361610413,0.0388905368745327,0.39784741401672363,0.011331972666084766
75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,9,0.9322488307952881,gunshot_gunfire,0.026950692757964134,siren,0.021909914910793304,0.0033063816372305155,0.9322488307952881,0.026950692757964134,0.021909914910793304,0.006279798690229654,0.009304317645728588
76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,glass_breaking,1,2,0.5818890333175659,speech,0.19717936217784882,gunshot_gunfire,0.14650744199752808,0.012550003826618195,0.5818890333175659,0.14650744199752808,0.008986138738691807,0.19717936217784882,0.052888110280036926
77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,13,0.9252853989601135,gunshot_gunfire,0.05934711545705795,siren,0.005808381363749504,0.002096173819154501,0.9252853989601135,0.05934711545705795,0.005808381363749504,0.0032764743082225323,0.00418649148195982
78,glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.9899424314498901,gunshot_gunfire,0.009131956845521927,speech,0.0004412342968862504,0.00020325687364675105,0.9899424314498901,0.009131956845521927,0.0001480250502936542,0.0004412342968862504,0.00013317776028998196
79,glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.9723247289657593,gunshot_gunfire,0.01632614992558956,siren,0.004757133778184652,0.0015406720340251923,0.9723247289657593,0.01632614992558956,0.004757133778184652,0.0030090620275586843,0.0020422982051968575
80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,13,0.7155459523200989,gunshot_gunfire,0.11221230775117874,siren,0.09229295700788498,0.017259670421481133,0.7155459523200989,0.11221230775117874,0.09229295700788498,0.028557689860463142,0.034131404012441635
81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,6,0.6612290740013123,speech,0.16314613819122314,gunshot_gunfire,0.10538122802972794,0.02049541287124157,0.6612290740013123,0.10538122802972794,0.015552356839179993,0.16314613819122314,0.03419582545757294
82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.6087192296981812,glass_breaking,0.31982284784317017,thunderstorm,0.03539933264255524,0.0017610080540180206,0.31982284784317017,0.6087192296981812,0.009292260743677616,0.025005297735333443,0.03539933264255524
83,glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking,glass_breaking,1,1,0.7116554975509644,gunshot_gunfire,0.1266239732503891,thunderstorm,0.1139233186841011,0.019568510353565216,0.7116554975509644,0.1266239732503891,0.018891071900725365,0.009337586350739002,0.1139233186841011
84,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.4958533048629761,gunshot_gunfire,0.43067416548728943,speech,0.03656553849577904,0.0007322339806705713,0.4958533048629761,0.43067416548728943,0.03175904601812363,0.03656553849577904,0.004415765404701233
85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,3,0.894368588924408,gunshot_gunfire,0.06196120008826256,speech,0.01650473289191723,0.0030455507803708315,0.894368588924408,0.06196120008826256,0.013621221296489239,0.01650473289191723,0.01049873512238264
86,glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking,glass_breaking,1,1,0.8796759843826294,gunshot_gunfire,0.09226828068494797,speech,0.023351216688752174,0.0005383836687542498,0.8796759843826294,0.09226828068494797,0.0027223399374634027,0.023351216688752174,0.0014438520884141326
87,glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking,glass_breaking,1,1,0.9773210883140564,gunshot_gunfire,0.01823950745165348,siren,0.0019817266147583723,0.0003919161099474877,0.9773210883140564,0.01823950745165348,0.0019817266147583723,0.0010510517749935389,0.0010146653512492776
88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,2,0.9618666172027588,gunshot_gunfire,0.03177196532487869,siren,0.0022285962477326393,0.0006015477702021599,0.9618666172027588,0.03177196532487869,0.0022285962477326393,0.0016019204631447792,0.0019293439108878374
89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.6804726719856262,thunderstorm,0.10526221990585327,speech,0.07753204554319382,0.05609486997127533,0.6804726719856262,0.06052880361676216,0.02010938711464405,0.07753204554319382,0.10526221990585327
90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,3,0.349547415971756,thunderstorm,0.24908356368541718,gunshot_gunfire,0.21112607419490814,0.08384096622467041,0.349547415971756,0.21112607419490814,0.03750258684158325,0.06889940053224564,0.24908356368541718
91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,2,0.6879463791847229,speech,0.11751320213079453,thunderstorm,0.09877349436283112,0.00400099391117692,0.6879463791847229,0.0870482474565506,0.004717695526778698,0.11751320213079453,0.09877349436283112
92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,4,0.7568623423576355,gunshot_gunfire,0.11654521524906158,speech,0.06357352435588837,0.004220226779580116,0.7568623423576355,0.11654521524906158,0.004973044618964195,0.06357352435588837,0.05382563918828964
93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,6,0.5000660419464111,gunshot_gunfire,0.24014116823673248,speech,0.12579551339149475,0.01565609872341156,0.5000660419464111,0.24014116823673248,0.021155791357159615,0.12579551339149475,0.09718532115221024
94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,13,0.4997254014015198,gunshot_gunfire,0.24398602545261383,thunderstorm,0.11917518079280853,0.014915838837623596,0.4997254014015198,0.24398602545261383,0.027037424966692924,0.09516012668609619,0.11917518079280853
95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,13,0.41382265090942383,glass_breaking,0.2880367040634155,thunderstorm,0.14639624953269958,0.005398459732532501,0.2880367040634155,0.41382265090942383,0.007765235844999552,0.13858070969581604,0.14639624953269958
96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,7,0.3186785578727722,glass_breaking,0.26672106981277466,gunshot_gunfire,0.24459294974803925,0.006629097741097212,0.26672106981277466,0.24459294974803925,0.00904756784439087,0.3186785578727722,0.15433074533939362
97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,2,0.9436306953430176,gunshot_gunfire,0.03502116724848747,siren,0.011200561188161373,0.0019117138581350446,0.9436306953430176,0.03502116724848747,0.011200561188161373,0.004084808751940727,0.004151070490479469
98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,8,0.4875486493110657,gunshot_gunfire,0.31320157647132874,siren,0.0843682661652565,0.015158018097281456,0.0655723437666893,0.31320157647132874,0.0843682661652565,0.034151092171669006,0.4875486493110657
