clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_crackling_fire,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
56,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,13,0.4837740361690521,gunshot_gunfire,0.3891226053237915,crackling_fire,0.125,0.125,0.4837740361690521,0.3891226053237915,0.0,0.0012019231216982007
57,glass_breaking__fsd50k__dev__147867__0021__r0.wav,glass_breaking,glass_breaking,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.0,0.99609375,0.0,0.0,0.0
58,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,9,0.5807291865348816,gunshot_gunfire,0.1827256977558136,glass_breaking,0.0954861119389534,0.0946180522441864,0.0954861119389534,0.1827256977558136,0.0464409738779068,0.5807291865348816
59,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,9,0.8897569179534912,crackling_fire,0.0716145858168602,siren,0.0256076380610466,0.0716145858168602,0.8897569179534912,0.009548611007630825,0.0256076380610466,0.0034722222480922937
60,glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.6953125,crackling_fire,0.177734375,gunshot_gunfire,0.1171875,0.177734375,0.6953125,0.1171875,0.0,0.0078125
61,glass_breaking__fsd50k__dev__162169__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.9140625,gunshot_gunfire,0.06640625,crackling_fire,0.01953125,0.01953125,0.9140625,0.06640625,0.0,0.0
62,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,13,0.8395432829856873,gunshot_gunfire,0.1343149095773697,crackling_fire,0.0234375,0.0234375,0.8395432829856873,0.1343149095773697,0.0009014423121698201,0.0003004807804245502
63,glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking,glass_breaking,1,2,0.94140625,siren,0.052734375,gunshot_gunfire,0.00390625,0.001953125,0.94140625,0.00390625,0.052734375,0.0
64,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,8,0.98876953125,gunshot_gunfire,0.005859375,siren,0.00146484375,0.00146484375,0.98876953125,0.005859375,0.00146484375,0.0009765625
65,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,13,0.9176682829856873,crackling_fire,0.051983173936605453,thunderstorm,0.013221153989434242,0.051983173936605453,0.9176682829856873,0.008413461968302727,0.0072115384973585606,0.013221153989434242
66,glass_breaking__fsd50k__dev__199906__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.98046875,gunshot_gunfire,0.0078125,crackling_fire,0.0078125,0.0078125,0.98046875,0.0078125,0.0,0.0
67,glass_breaking__fsd50k__dev__202093__0031__r0.wav,glass_breaking,glass_breaking,1,1,0.96484375,gunshot_gunfire,0.03125,crackling_fire,0.00390625,0.00390625,0.96484375,0.03125,0.0,0.0
68,glass_breaking__fsd50k__dev__204777__0032__r0.wav,glass_breaking,glass_breaking,1,13,0.8218148946762085,gunshot_gunfire,0.10216346383094788,crackling_fire,0.05709134787321091,0.05709134787321091,0.8218148946762085,0.10216346383094788,0.006310096010565758,0.012319711968302727
69,glass_breaking__fsd50k__dev__208696__0033__r0.wav,glass_breaking,crackling_fire,0,6,0.7057291865348816,glass_breaking,0.1393229216337204,gunshot_gunfire,0.09765625,0.7057291865348816,0.1393229216337204,0.09765625,0.0,0.056640625
70,glass_breaking__fsd50k__dev__212698__0034__r0.wav,glass_breaking,crackling_fire,0,2,0.453125,glass_breaking,0.328125,gunshot_gunfire,0.197265625,0.453125,0.328125,0.197265625,0.0,0.017578125
71,glass_breaking__fsd50k__dev__2139__0035__r0.wav,glass_breaking,crackling_fire,0,1,0.66015625,glass_breaking,0.31640625,gunshot_gunfire,0.01953125,0.66015625,0.31640625,0.01953125,0.0,0.00390625
72,glass_breaking__fsd50k__dev__216001__0036__r0.wav,glass_breaking,thunderstorm,0,13,0.4678485691547394,crackling_fire,0.19981971383094788,glass_breaking,0.19260817766189575,0.19981971383094788,0.19260817766189575,0.07932692021131516,0.06069711595773697,0.4678485691547394
73,glass_breaking__fsd50k__dev__220959__0037__r0.wav,glass_breaking,glass_breaking,1,13,0.74609375,crackling_fire,0.12890625,gunshot_gunfire,0.09164663404226303,0.12890625,0.74609375,0.09164663404226303,0.0024038462433964014,0.030048076063394547
74,glass_breaking__fsd50k__dev__223552__0038__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.453125,glass_breaking,0.40625,crackling_fire,0.12890625,0.12890625,0.40625,0.453125,0.0,0.015625
75,glass_breaking__fsd50k__dev__233381__0039__r0.wav,glass_breaking,glass_breaking,1,1,0.67578125,gunshot_gunfire,0.26171875,crackling_fire,0.03515625,0.03515625,0.67578125,0.26171875,0.02734375,0.0
76,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,glass_breaking,1,9,0.9813368320465088,crackling_fire,0.01605902798473835,gunshot_gunfire,0.002170138992369175,0.01605902798473835,0.9813368320465088,0.002170138992369175,0.0,0.0
77,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,glass_breaking,1,9,0.9952256679534912,crackling_fire,0.0013020833721384406,thunderstorm,0.0,0.0013020833721384406,0.9952256679534912,0.0,0.0,0.0
78,glass_breaking__fsd50k__dev__240785__0042__r0.wav,glass_breaking,glass_breaking,1,1,0.94140625,gunshot_gunfire,0.04296875,crackling_fire,0.015625,0.015625,0.94140625,0.04296875,0.0,0.0
79,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.90234375,gunshot_gunfire,0.046875,crackling_fire,0.046875,0.046875,0.90234375,0.046875,0.0,0.0
80,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,crackling_fire,0,13,0.49579328298568726,glass_breaking,0.35727164149284363,gunshot_gunfire,0.07451923191547394,0.49579328298568726,0.35727164149284363,0.07451923191547394,0.002704326994717121,0.06971153616905212
81,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,glass_breaking,1,3,0.9127604365348816,crackling_fire,0.04296875,gunshot_gunfire,0.0377604179084301,0.04296875,0.9127604365348816,0.0377604179084301,0.0,0.0052083334885537624
82,glass_breaking__fsd50k__dev__249873__0046__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.57421875,glass_breaking,0.41796875,crackling_fire,0.0078125,0.0078125,0.41796875,0.57421875,0.0,0.0
83,glass_breaking__fsd50k__dev__249874__0047__r0.wav,glass_breaking,glass_breaking,1,1,0.49609375,glass_breaking,0.49609375,crackling_fire,0.0078125,0.0078125,0.49609375,0.49609375,0.0,0.0
84,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,glass_breaking,1,4,0.73828125,gunshot_gunfire,0.177734375,crackling_fire,0.0556640625,0.0556640625,0.73828125,0.177734375,0.02734375,0.0
85,glass_breaking__fsd50k__dev__260432__0049__r0.wav,glass_breaking,glass_breaking,1,1,0.96484375,crackling_fire,0.0234375,gunshot_gunfire,0.01171875,0.0234375,0.96484375,0.01171875,0.0,0.0
86,glass_breaking__fsd50k__dev__260433__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.9921875,gunshot_gunfire,0.00390625,crackling_fire,0.00390625,0.00390625,0.9921875,0.00390625,0.0,0.0
87,glass_breaking__fsd50k__dev__260434__0051__r0.wav,glass_breaking,glass_breaking,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.0,0.99609375,0.0,0.0,0.0
88,glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking,glass_breaking,1,2,0.99609375,gunshot_gunfire,0.001953125,thunderstorm,0.0,0.0,0.99609375,0.001953125,0.0,0.0
89,glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking,glass_breaking,1,2,0.79296875,gunshot_gunfire,0.10546875,crackling_fire,0.087890625,0.087890625,0.79296875,0.10546875,0.001953125,0.0078125
90,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,crackling_fire,0,3,0.5807291865348816,glass_breaking,0.3567708432674408,gunshot_gunfire,0.0572916679084301,0.5807291865348816,0.3567708432674408,0.0572916679084301,0.0,0.0052083334885537624
91,glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.693359375,crackling_fire,0.197265625,gunshot_gunfire,0.07421875,0.197265625,0.693359375,0.07421875,0.00390625,0.03125
92,glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking,glass_breaking,1,2,0.88671875,crackling_fire,0.08203125,gunshot_gunfire,0.029296875,0.08203125,0.88671875,0.029296875,0.0,0.0
93,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,glass_breaking,1,4,0.6513671875,gunshot_gunfire,0.17578125,crackling_fire,0.134765625,0.134765625,0.6513671875,0.17578125,0.0048828125,0.033203125
94,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,glass_breaking,1,6,0.521484375,crackling_fire,0.255859375,gunshot_gunfire,0.17578125,0.255859375,0.521484375,0.17578125,0.0045572915114462376,0.041015625
95,glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking,glass_breaking,1,2,0.994140625,gunshot_gunfire,0.001953125,crackling_fire,0.001953125,0.001953125,0.994140625,0.001953125,0.0,0.0
96,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.90625,glass_breaking,0.08984375,crackling_fire,0.00390625,0.00390625,0.08984375,0.90625,0.0,0.0
97,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.0,0.0,0.99609375,0.0,0.0
98,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.80859375,glass_breaking,0.1015625,crackling_fire,0.060546875,0.060546875,0.1015625,0.80859375,0.00390625,0.0234375
99,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.7043269276618958,crackling_fire,0.11538461595773697,glass_breaking,0.10456730425357819,0.11538461595773697,0.10456730425357819,0.7043269276618958,0.0024038462433964014,0.07211538404226303
100,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.861328125,crackling_fire,0.0703125,glass_breaking,0.048828125,0.0703125,0.048828125,0.861328125,0.00390625,0.015625
101,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,glass_breaking,0,1,0.52734375,gunshot_gunfire,0.42578125,crackling_fire,0.04296875,0.04296875,0.52734375,0.42578125,0.0,0.0
102,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6796875,glass_breaking,0.220703125,crackling_fire,0.095703125,0.095703125,0.220703125,0.6796875,0.0,0.0
103,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.921875,glass_breaking,0.046875,crackling_fire,0.015625,0.015625,0.046875,0.921875,0.0,0.01171875
104,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.87890625,glass_breaking,0.10546875,crackling_fire,0.0078125,0.0078125,0.10546875,0.87890625,0.0,0.00390625
105,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.328125,gunshot_gunfire,0.328125,crackling_fire,0.23828125,0.23828125,0.08203125,0.328125,0.01953125,0.328125
106,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8046875,crackling_fire,0.109375,thunderstorm,0.0625,0.109375,0.01953125,0.8046875,0.0,0.0625
107,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.986328125,glass_breaking,0.005859375,thunderstorm,0.00390625,0.0,0.005859375,0.986328125,0.001953125,0.00390625
108,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,glass_breaking,0,5,0.36328125,gunshot_gunfire,0.2671875059604645,crackling_fire,0.23281249403953552,0.23281249403953552,0.36328125,0.2671875059604645,0.0031250000465661287,0.13046875596046448
109,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.80078125,thunderstorm,0.17578125,crackling_fire,0.009765625,0.009765625,0.005859375,0.80078125,0.00390625,0.17578125
110,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.890625,glass_breaking,0.05859375,crackling_fire,0.03125,0.03125,0.05859375,0.890625,0.0,0.01953125
111,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.84765625,crackling_fire,0.11328125,glass_breaking,0.03515625,0.11328125,0.03515625,0.84765625,0.0,0.0
112,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,glass_breaking,0.00390625,thunderstorm,0.0,0.0,0.00390625,0.99609375,0.0,0.0
113,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.984375,thunderstorm,0.009765625,siren,0.001953125,0.0,0.001953125,0.984375,0.001953125,0.009765625
114,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.8802083134651184,thunderstorm,0.1002604141831398,siren,0.010416666977107525,0.00390625,0.0026041667442768812,0.8802083134651184,0.010416666977107525,0.1002604141831398
