patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
17,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.990960419178009,0.00033706275280565023,0.00011161340808030218,0.00408854428678751,0.004390722140669823,0.00011161340808030218
18,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9974128603935242,0.0002643282641656697,0.0001662859576754272,0.0005588573985733092,0.0014633911196142435,0.00013426212535705417
19,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9939433932304382,0.0007676102686673403,0.00015430329949595034,0.0019396200077608228,0.0030832213815301657,0.00011194938269909471
20,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9821096658706665,0.0029398086480796337,0.0011634384281933308,0.0008440926321782172,0.012236769311130047,0.0007062717340886593
21,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9374537467956543,0.0006741579854860902,0.0006505459314212203,0.00069862708915025,0.06021518632769585,0.0003076950670219958
22,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9923890233039856,0.0005762245273217559,0.00011177430860698223,0.001740147010423243,0.0050710346549749374,0.00011177430860698223
23,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9972758889198303,0.0001441655185772106,0.00011232472752453759,0.0006678203935734928,0.0016874679131433368,0.00011232472752453759
24,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.887137770652771,0.010292724706232548,0.013689887709915638,0.04439781233668327,0.020263778045773506,0.02421802654862404
25,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9740961194038391,0.0029158226680010557,0.004472655244171619,0.007635201793164015,0.003244980936869979,0.007635201793164015
26,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.989799976348877,0.0007921552169136703,0.001091851037926972,0.003070368431508541,0.003940724302083254,0.0013049138942733407
27,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9886877536773682,0.0016143423272296786,0.0009125501965172589,0.0037984310183674097,0.004539651796221733,0.00044728376087732613
28,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9871360063552856,0.0005530992057174444,0.0016703105065971613,0.003288420382887125,0.004697038326412439,0.002655125455930829
29,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,thunderstorm,0,0.027509955689311028,0.08016791194677353,0.10289312154054642,0.07203599065542221,0.03658974915742874,0.6808032989501953
30,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9956920742988586,0.00025463011115789413,0.00012480631994549185,0.001138216000981629,0.0026781391352415085,0.00011214633559575304
31,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,speech,0,0.2081727534532547,0.024513356387615204,0.00970123428851366,0.053708598017692566,0.6996312737464905,0.0042726993560791016
32,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,speech,0,0.2575554847717285,0.059708986431360245,0.04489212483167648,0.06187616288661957,0.5445380210876465,0.03142920508980751
33,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9923487901687622,0.0004996194620616734,0.00037563827936537564,0.0013557591009885073,0.005254876334220171,0.0001654416846577078
34,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9925895929336548,0.0006888073985464871,0.0012185311643406749,0.001679538399912417,0.003550972556695342,0.0002725975355133414
35,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9709965586662292,0.0011099856346845627,0.0014246334321796894,0.007887151092290878,0.01790790632367134,0.0006738229421898723
36,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9959900975227356,0.00017207555356435478,0.00016604876145720482,0.0005783154629170895,0.002981357742100954,0.00011217990686418489
37,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.8648391962051392,0.005671991501003504,0.01116672158241272,0.06880082935094833,0.0375293530523777,0.011992041952908039
38,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9969885945320129,0.00020586041500791907,0.00013420500908978283,0.0009882233571261168,0.00157088041305542,0.00011229237134102732
39,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9978563189506531,0.00011239010200370103,0.00016053327999543399,0.0002942982828244567,0.0014640417648479342,0.00011239010200370103
40,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9957654476165771,0.0001914576132548973,0.0002833956677932292,0.0006668089190497994,0.0029806853272020817,0.00011215460108360276
41,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9894988536834717,0.0007374131237156689,0.000850443437229842,0.007755931932479143,0.0008206574129872024,0.00033656563027761877
42,8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,0.9346509575843811,0.007867480628192425,0.008755615912377834,0.014423089101910591,0.014423089101910591,0.019879769533872604
43,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.029848039150238037,0.047446440905332565,0.04418107494711876,0.08099514245986938,0.03205406293272972,0.7654751539230347
44,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.008847743272781372,0.12826523184776306,0.05451304465532303,0.33586782217025757,0.025783570483326912,0.4467225670814514
45,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.24479351937770844,0.0678246021270752,0.03833966702222824,0.04748434200882912,0.08400194346904755,0.5175559520721436
46,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.013531035743653774,0.035431575030088425,0.06495509296655655,0.1762610673904419,0.026639191433787346,0.6831820607185364
47,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.03312762454152107,0.027718639001250267,0.058604270219802856,0.22714819014072418,0.058604270219802856,0.5947970151901245
48,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.002660752972587943,0.008326878771185875,0.044485196471214294,0.8277091383934021,0.026059146970510483,0.09075890481472015
49,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.001655365340411663,0.012631761841475964,0.10727167129516602,0.4795123338699341,0.011762416921555996,0.38716641068458557
50,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.0011756402673199773,0.015314391814172268,0.08786182105541229,0.3405495285987854,0.01376095600426197,0.5413376092910767
51,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0018040153663605452,0.015320091508328915,0.09439071267843246,0.5225720405578613,0.025236720219254494,0.34067633748054504
52,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.00034103207872249186,0.001821916550397873,0.022099699825048447,0.8693726658821106,0.003991807345300913,0.10237286984920502
53,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0005236353608779609,0.001698206178843975,0.02212156541645527,0.901818573474884,0.004608226474374533,0.06922990828752518
54,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.0003791493072640151,0.0003791493072640151,0.04837169870734215,0.8087280988693237,0.006116989068686962,0.1360248476266861
55,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,0.00016619688540231436,0.0006216116016730666,0.015941692516207695,0.961962878704071,0.00356631469912827,0.01774130016565323
56,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9196661710739136,0.025106022134423256,0.00802231952548027,0.023378174751996994,0.017576850950717926,0.006250491365790367
57,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9905688762664795,0.0008215448469854891,0.0006633290904574096,0.001676119165495038,0.0058375936932861805,0.000432439090218395
58,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,speech,0,0.32877597212791443,0.00455887708812952,0.009638628922402859,0.024355169385671616,0.6246064305305481,0.008064858615398407
59,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9596061110496521,0.00565512478351593,0.004731772467494011,0.008370717987418175,0.019695697352290154,0.0019405810162425041
60,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9873883128166199,0.0006156941526569426,0.0011696916772052646,0.0027521986048668623,0.005418385379016399,0.00265580415725708
61,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.6311216354370117,0.011231983080506325,0.0484493188560009,0.035150740295648575,0.1516231894493103,0.12242315709590912
62,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,thunderstorm,0,0.003553400281816721,0.06380026787519455,0.10891252011060715,0.003553400281816721,0.04628809541463852,0.7738922834396362
63,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9788195490837097,0.004657466895878315,0.0012016267282888293,0.002632756484672427,0.012195775285363197,0.0004928078851662576
64,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9762365221977234,0.0006308350712060928,0.0005093468353152275,0.004482480697333813,0.01800454594194889,0.00013618120283354074
65,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,speech,0,0.18767473101615906,0.05996914207935333,0.08876636624336243,0.004442410543560982,0.5277553796768188,0.1313920021057129
66,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,speech,0,0.38903436064720154,0.03833084553480148,0.01812971755862236,0.1433655470609665,0.4031546413898468,0.007984841242432594
67,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.5878175497055054,0.02292066067457199,0.014942488633096218,0.1628657877445221,0.20171213150024414,0.009741338901221752
68,10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,0.9935469031333923,0.0005371933802962303,0.0007673040963709354,0.001870939857326448,0.001870939857326448,0.0014066637959331274
69,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,0.8611235022544861,0.026161598041653633,0.006065032444894314,0.07623858749866486,0.028095168992877007,0.0023161873687058687
70,11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,glass_breaking,0,0.1417822688817978,0.3336033225059509,0.07463037222623825,0.1469283550977707,0.18857815861701965,0.11447741836309433
71,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9956710338592529,0.00017202043090946972,0.00022879682364873588,0.0014096711529418826,0.002406428102403879,0.00011214397090952843
72,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9814658164978027,0.003907543607056141,0.0018481900915503502,0.008561402559280396,0.0035111773759126663,0.0007058086921460927
73,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9339383244514465,0.003588089719414711,0.004138072021305561,0.04052788391709328,0.01249661110341549,0.005311092361807823
74,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9972569346427917,0.00011232258839299902,0.000246098090428859,0.0009204595116898417,0.0013147449353709817,0.0001493952004238963
75,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.993983805179596,0.00012022833834635094,0.0002729804255068302,0.0015112925320863724,0.003957381471991539,0.00015430957137141377
76,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9800630807876587,0.0009045897168107331,0.0013875734293833375,0.0074129183776676655,0.008249739184975624,0.0019819503650069237
77,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9917313456535339,0.0001539598888484761,0.0005758426268585026,0.002153773559257388,0.005251606926321983,0.00013349733490031213
78,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9313709735870361,0.0011033316841349006,0.003102651797235012,0.004276476334780455,0.057729147374629974,0.002417392795905471
79,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9936588406562805,0.00035024769022129476,0.0006420932477340102,0.0015656339237466455,0.0035547977313399315,0.00022833443654235452
80,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.3140936493873596,0.15395203232765198,0.20476463437080383,0.09684953093528748,0.13349060714244843,0.09684953093528748
81,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9738842248916626,0.001036668079905212,0.0015901708975434303,0.0034840544685721397,0.015028517693281174,0.004976476542651653
82,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9666043519973755,0.0006246108678169549,0.004282806068658829,0.005304331425577402,0.02207893133163452,0.001104964641854167
83,12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,0.9838809370994568,0.0001527411659481004,0.0019199836533516645,0.003162781009450555,0.008893977850675583,0.0019896700978279114
84,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9966541528701782,0.0006916280253790319,0.0003513034898787737,0.00019162848184350878,0.0008876839419826865,0.001223520957864821
85,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.7922134399414062,0.008869475685060024,0.017461754381656647,0.0726834163069725,0.09001965820789337,0.018752334639430046
86,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.730248212814331,0.006146907806396484,0.019236881285905838,0.0719500333070755,0.08007224649190903,0.0923457220196724
87,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9621647000312805,0.005670203361660242,0.0009883210295811296,0.01242337841540575,0.01838909648358822,0.00036421255208551884
88,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9777681231498718,0.001908054924570024,0.0012439037673175335,0.006645380053669214,0.011755982413887978,0.0006785220466554165
89,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,thunderstorm,0,0.160546213388443,0.2840135097503662,0.07070909440517426,0.006260146386921406,0.02700323611497879,0.45146793127059937
90,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9901835322380066,0.002663322491571307,0.00041713076643645763,0.0018646062817424536,0.004546519834548235,0.00032500227098353207
91,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9932030439376831,0.0005976285901851952,0.0003145754453726113,0.0007670384948141873,0.004897435195744038,0.0002202359464718029
92,13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,0.9942031502723694,0.0007149685989134014,0.00035043954267166555,0.001220512087456882,0.0031959626358002424,0.0003148922114633024
93,14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,0.9784914255142212,0.000811528239864856,0.0027273998130112886,0.004824893083423376,0.012634187936782837,0.0005105233285576105
94,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9941496849060059,0.0001119726148317568,0.0001119726148317568,0.003195790806785226,0.0023185971658676863,0.0001119726148317568
95,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9933607578277588,0.00020511132606770843,0.00011188376083737239,0.0009501416352577507,0.0052602351643145084,0.00011188376083737239
96,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,speech,0,0.017101896926760674,0.2227766513824463,0.036157771944999695,0.0013605129206553102,0.6727657914161682,0.04983733966946602
97,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,glass_breaking,0,0.011587713845074177,0.3814160227775574,0.2486535757780075,0.0038371027912944555,0.04654376208782196,0.30796176195144653
98,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9946025013923645,0.0010971487499773502,0.00029333861311897635,0.0010587220313027501,0.0026752084959298372,0.0002731503627728671
99,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.9945911169052124,0.00011202233872609213,0.00011202233872609213,0.004406808875501156,0.0006660225335508585,0.00011202233872609213
100,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,0.987147867679596,0.00018315309716854244,0.00018980068853124976,0.002068734262138605,0.00993085652589798,0.0004795936984010041
101,15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,speech,0,0.11329172551631927,0.01652262732386589,0.0011810993310064077,0.0038304333575069904,0.8645064830780029,0.0006676477496512234
102,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.6093807816505432,0.0003799846163019538,0.011646611616015434,0.015490632504224777,0.3569714426994324,0.0061304629780352116
103,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9730231761932373,0.0015331199392676353,0.002269325079396367,0.013492143712937832,0.008487756364047527,0.0011945109581574798
104,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9471545815467834,0.01685638539493084,0.0025475865695625544,0.004196630325168371,0.025856435298919678,0.0033884295262396336
105,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,gunshot_gunfire,0,0.03893604874610901,0.006098179612308741,0.5849408507347107,0.16795113682746887,0.13560660183429718,0.06646715849637985
106,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.5410426259040833,0.030133739113807678,0.031227460131049156,0.32844290137290955,0.06371040642261505,0.005442970432341099
107,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9775805473327637,0.003892074804753065,0.00227995403110981,0.0057610515505075455,0.007662513758987188,0.0028237621299922466
108,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9728023409843445,0.0004560706438496709,0.0021893458906561136,0.008188622072339058,0.015556682832539082,0.0008068099268712103
109,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9882015585899353,0.0030654100701212883,0.00027139243320561945,0.004225145559757948,0.003934360574930906,0.00030202907510101795
110,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.4485572874546051,0.015165887773036957,0.022448550909757614,0.02682914398610592,0.30303820967674255,0.18396100401878357
111,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,glass_breaking,0,0.04714298993349075,0.7082347273826599,0.040877316147089005,0.026648832485079765,0.15843914449214935,0.018656976521015167
112,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,thunderstorm,0,0.2021598368883133,0.004003958776593208,0.02216697297990322,0.030553391203284264,0.15199361741542816,0.5891222357749939
113,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.6972174644470215,0.006081881932914257,0.00900240521878004,0.022747540846467018,0.09136885404586792,0.17358192801475525
114,16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,0.9878278970718384,0.0020701594185084105,0.00037392694503068924,0.002563927788287401,0.006478604860603809,0.0006855030660517514
115,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,glass_breaking,0,0.07702897489070892,0.36977389454841614,0.08883596211671829,0.2244732677936554,0.07702897489070892,0.16285888850688934
116,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.08911015838384628,0.06942909955978394,0.0923444852232933,0.3709152638912201,0.11852139979600906,0.2596795856952667
117,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.01896478980779648,0.1668986976146698,0.14996913075447083,0.3656739294528961,0.11275410652160645,0.18573936820030212
118,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,glass_breaking,0,0.2119351625442505,0.3749229311943054,0.07017926126718521,0.03967070206999779,0.13816525042057037,0.16512668132781982
119,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.7842264175415039,0.009098729118704796,0.014463347382843494,0.03654639050364494,0.03283926472067833,0.12282585352659225
120,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.40728759765625,0.20687651634216309,0.049700841307640076,0.1397624909877777,0.15009216964244843,0.04628032073378563
121,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,gunshot_gunfire,0,0.0063307140953838825,0.23190216720104218,0.29763951897621155,0.18724174797534943,0.04498370364308357,0.23190216720104218
122,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,0.022670665755867958,0.27499333024024963,0.09106006473302841,0.4529953598976135,0.023493502289056778,0.13478712737560272
123,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.059046898037195206,0.015787042677402496,0.09726770222187042,0.0476754754781723,0.01105258334428072,0.7691702842712402
124,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,glass_breaking,0,0.04709934815764427,0.6135363578796387,0.10319437831640244,0.147398442029953,0.02149680256843567,0.06727470457553864
125,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.09047561138868332,0.2054264098405838,0.14382004737854004,0.08424888551235199,0.056917205452919006,0.41911187767982483
126,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.6721931099891663,0.006296965293586254,0.03743825480341911,0.03364066407084465,0.05742746964097023,0.19300344586372375
127,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.2729966640472412,0.02022312767803669,0.11196058988571167,0.1080392375588417,0.037074122577905655,0.4497062563896179
128,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,0.03782423585653305,0.017263509333133698,0.09222789853811264,0.03053992986679077,0.11837176233530045,0.7037726640701294
129,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,0.24209719896316528,0.006609025876969099,0.05816240981221199,0.07464970648288727,0.10662645101547241,0.5118552446365356
130,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.3129885792732239,0.013106310740113258,0.0036313473246991634,0.007149206940084696,0.6617376804351807,0.0013867825036868453
131,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.16927310824394226,0.2889637351036072,0.030575323849916458,0.024687035009264946,0.47600871324539185,0.010492054745554924
132,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.12022314220666885,0.10424453020095825,0.011845367960631847,0.014670691452920437,0.7407232522964478,0.008293000981211662
133,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.5142061710357666,0.11100403964519501,0.010553964413702488,0.01618899405002594,0.18949340283870697,0.15855343639850616
134,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.487210214138031,0.1613326072692871,0.005454713013023138,0.010362827219069004,0.30649858713150024,0.029141049832105637
135,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.9055731296539307,0.010887960903346539,0.002350433962419629,0.005939145106822252,0.06951814889907837,0.005731129553169012
136,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.5821882486343384,0.002317887032404542,0.004403506405651569,0.0026731728576123714,0.40759292244911194,0.0008242621552199125
