clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,13,0.674142599105835,thunderstorm,0.16807416081428528,siren,0.05333708971738815,0.674142599105835,0.01790429651737213,0.034132909029722214,0.05333708971738815,0.05240887403488159,0.16807416081428528
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,3,0.7761516571044922,siren,0.13013049960136414,speech,0.052314579486846924,0.7761516571044922,0.03168037533760071,0.007020150776952505,0.13013049960136414,0.052314579486846924,0.002702723490074277
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,12,0.9336307644844055,speech,0.0470162071287632,gunshot_gunfire,0.005804507527500391,0.9336307644844055,0.004601961467415094,0.005804507527500391,0.0056298417039215565,0.0470162071287632,0.0033167561050504446
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,13,0.3715279996395111,dog_bark,0.2933570146560669,siren,0.21319474279880524,0.2933570146560669,0.013871814124286175,0.03558191657066345,0.21319474279880524,0.07246656715869904,0.3715279996395111
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,13,0.6031523942947388,speech,0.11795973777770996,thunderstorm,0.10757330060005188,0.6031523942947388,0.08841084688901901,0.05898521468043327,0.023918472230434418,0.11795973777770996,0.10757330060005188
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,13,0.6828281879425049,thunderstorm,0.19124341011047363,speech,0.06433470547199249,0.6828281879425049,0.04136468842625618,0.010564989410340786,0.009663999080657959,0.06433470547199249,0.19124341011047363
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,dog_bark,1,10,0.915622889995575,speech,0.06395258009433746,siren,0.008951677940785885,0.915622889995575,0.006579081527888775,0.0030968263745307922,0.008951677940785885,0.06395258009433746,0.0017969042528420687
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,dog_bark,1,7,0.9888324737548828,siren,0.006146106403321028,thunderstorm,0.0015958866570144892,0.9888324737548828,0.0011436960194259882,0.0006900043808855116,0.006146106403321028,0.0015918362187221646,0.0015958866570144892
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,dog_bark,1,4,0.807684600353241,siren,0.08771125972270966,speech,0.06163651868700981,0.807684600353241,0.017787881195545197,0.007619128096848726,0.08771125972270966,0.06163651868700981,0.0175606869161129
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,dog_bark,1,13,0.40713661909103394,speech,0.3386583626270294,thunderstorm,0.07458949834108353,0.40713661909103394,0.06596560776233673,0.056200165301561356,0.05744975805282593,0.3386583626270294,0.07458949834108353
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,13,0.4621506929397583,glass_breaking,0.17509053647518158,thunderstorm,0.1718675047159195,0.4621506929397583,0.17509053647518158,0.07793612033128738,0.008978201076388359,0.10397693514823914,0.1718675047159195
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,dog_bark,1,6,0.3167194128036499,speech,0.3150496780872345,siren,0.16975091397762299,0.3167194128036499,0.05755285546183586,0.08772750943899155,0.16975091397762299,0.3150496780872345,0.05319961905479431
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,13,0.6970975399017334,gunshot_gunfire,0.12656299769878387,speech,0.08092006295919418,0.059856656938791275,0.014182386919856071,0.12656299769878387,0.021380262449383736,0.08092006295919418,0.6970975399017334
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,siren,0,1,0.8432400822639465,speech,0.0695173516869545,gunshot_gunfire,0.06473301351070404,0.007098023779690266,0.0009301807731389999,0.06473301351070404,0.8432400822639465,0.0695173516869545,0.014481416903436184
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,speech,0,2,0.6405386924743652,dog_bark,0.307076632976532,siren,0.02592841163277626,0.307076632976532,0.007339885924011469,0.011312921531498432,0.02592841163277626,0.6405386924743652,0.007803472690284252
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,6,0.5191095471382141,glass_breaking,0.18141603469848633,siren,0.09284215420484543,0.5191095471382141,0.18141603469848633,0.0716167688369751,0.09284215420484543,0.07393763214349747,0.06107783317565918
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,12,0.5677093267440796,speech,0.1641196459531784,thunderstorm,0.0991673693060875,0.5677093267440796,0.09001047164201736,0.06588531285524368,0.013107911683619022,0.1641196459531784,0.0991673693060875
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,1,0.9951925277709961,speech,0.0024052716325968504,siren,0.0010977995116263628,0.9951925277709961,0.0006664252723567188,0.00048350211000069976,0.0010977995116263628,0.0024052716325968504,0.00015449721831828356
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.980668306350708,gunshot_gunfire,0.005576835013926029,speech,0.005381508730351925,0.005381508730351925,0.980668306350708,0.005576835013926029,0.0022070487029850483,0.005381508730351925,0.0007848469540476799
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.94742351770401,gunshot_gunfire,0.03694270923733711,speech,0.007426135241985321,0.0007316838600672781,0.94742351770401,0.03694270923733711,0.005016979295760393,0.007426135241985321,0.0024590573739260435
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.7801080346107483,dog_bark,0.056172918528318405,gunshot_gunfire,0.05398796126246452,0.056172918528318405,0.7801080346107483,0.05398796126246452,0.03410857915878296,0.04281946271657944,0.032803021371364594
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,2,0.9297267198562622,gunshot_gunfire,0.0430818535387516,speech,0.015827449038624763,0.0040993946604430676,0.9297267198562622,0.0430818535387516,0.004083254840224981,0.015827449038624763,0.003181417938321829
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,6,0.4929691255092621,gunshot_gunfire,0.3337846100330353,siren,0.08927681297063828,0.00618504174053669,0.4929691255092621,0.3337846100330353,0.08927681297063828,0.016921697184443474,0.06086272373795509
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,6,0.32973513007164,gunshot_gunfire,0.2624737024307251,thunderstorm,0.19571936130523682,0.02280699647963047,0.32973513007164,0.2624737024307251,0.13775022327899933,0.051514554768800735,0.19571936130523682
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,gunshot_gunfire,0,4,0.42658931016921997,siren,0.3092588782310486,thunderstorm,0.15054571628570557,0.002741539618000388,0.06604336947202682,0.42658931016921997,0.3092588782310486,0.04482118785381317,0.15054571628570557
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.8290180563926697,glass_breaking,0.12823574244976044,thunderstorm,0.031165314838290215,0.001250778092071414,0.12823574244976044,0.8290180563926697,0.005914246663451195,0.004415855742990971,0.031165314838290215
68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,13,0.3099173307418823,thunderstorm,0.2996978163719177,gunshot_gunfire,0.18615485727787018,0.023789457976818085,0.3099173307418823,0.18615485727787018,0.004605724476277828,0.1758347898721695,0.2996978163719177
69,glass_breaking__fsd50k__dev__118515__0031__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.6517893075942993,glass_breaking,0.2770121395587921,thunderstorm,0.059799883514642715,0.0018167661037296057,0.2770121395587921,0.6517893075942993,0.0027867841999977827,0.006795094348490238,0.059799883514642715
70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,13,0.88178950548172,siren,0.045763276517391205,gunshot_gunfire,0.0316033698618412,0.008326629176735878,0.88178950548172,0.0316033698618412,0.045763276517391205,0.009083414450287819,0.023433838039636612
71,glass_breaking__fsd50k__dev__127543__0058__r0.wav,glass_breaking,glass_breaking,1,1,0.4887881278991699,gunshot_gunfire,0.42382434010505676,speech,0.0388847179710865,0.012876112945377827,0.4887881278991699,0.42382434010505676,0.024461954832077026,0.0388847179710865,0.011164776049554348
72,glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.8716069459915161,gunshot_gunfire,0.11683855950832367,thunderstorm,0.005133617669343948,0.0013919728808104992,0.8716069459915161,0.11683855950832367,0.002576084341853857,0.0024527697823941708,0.005133617669343948
73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,13,0.8731569647789001,glass_breaking,0.10153762996196747,thunderstorm,0.018609963357448578,0.00037596106994897127,0.10153762996196747,0.8731569647789001,0.0030942668672651052,0.003225215943530202,0.018609963357448578
74,glass_breaking__fsd50k__dev__147867__0040__r0.wav,glass_breaking,glass_breaking,1,1,0.5628742575645447,speech,0.28590473532676697,gunshot_gunfire,0.08815760165452957,0.024425704032182693,0.5628742575645447,0.08815760165452957,0.026230979710817337,0.28590473532676697,0.012406721711158752
75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,9,0.9669529795646667,gunshot_gunfire,0.019452108070254326,siren,0.005279681645333767,0.002053297823294997,0.9669529795646667,0.019452108070254326,0.005279681645333767,0.0018653473816812038,0.004396568518131971
76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,speech,0,2,0.39985474944114685,gunshot_gunfire,0.24354614317417145,glass_breaking,0.22892950475215912,0.02039027214050293,0.22892950475215912,0.24354614317417145,0.00935908779501915,0.39985474944114685,0.0979202389717102
77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,13,0.8931139707565308,gunshot_gunfire,0.09346314519643784,thunderstorm,0.004871736746281385,0.0029105423018336296,0.8931139707565308,0.09346314519643784,0.00288748717866838,0.0027531678788363934,0.004871736746281385
78,glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.987854540348053,gunshot_gunfire,0.011059831827878952,dog_bark,0.0004469068080652505,0.0004469068080652505,0.987854540348053,0.011059831827878952,0.00011126358731416985,0.00041614961810410023,0.00011126358731416985
79,glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking,glass_breaking,1,1,0.970600962638855,gunshot_gunfire,0.022974899038672447,siren,0.002184391487389803,0.0015293033793568611,0.970600962638855,0.022974899038672447,0.002184391487389803,0.001475740340538323,0.0012347857700660825
80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,13,0.6669344305992126,gunshot_gunfire,0.1827569305896759,siren,0.05943110212683678,0.020487526431679726,0.6669344305992126,0.1827569305896759,0.05943110212683678,0.024074869230389595,0.046315114945173264
81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,6,0.6537821888923645,gunshot_gunfire,0.13831587135791779,speech,0.11407520622015,0.03199257329106331,0.6537821888923645,0.13831587135791779,0.010949082672595978,0.11407520622015,0.050885070115327835
82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.708936333656311,glass_breaking,0.24868685007095337,thunderstorm,0.024328581988811493,0.0015003513544797897,0.24868685007095337,0.708936333656311,0.003645071294158697,0.012902765534818172,0.024328581988811493
83,glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking,glass_breaking,1,1,0.5331300497055054,gunshot_gunfire,0.2521597445011139,thunderstorm,0.15863092243671417,0.029693033546209335,0.5331300497055054,0.2521597445011139,0.016196902841329575,0.010189292021095753,0.15863092243671417
84,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,1,0.48524466156959534,gunshot_gunfire,0.46824923157691956,siren,0.018921054899692535,0.001016911817714572,0.48524466156959534,0.46824923157691956,0.018921054899692535,0.017618868499994278,0.0089492779225111
85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,3,0.9289905428886414,gunshot_gunfire,0.046069130301475525,thunderstorm,0.011139730922877789,0.00338429375551641,0.9289905428886414,0.046069130301475525,0.005338480230420828,0.005077871959656477,0.011139730922877789
86,glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking,glass_breaking,1,1,0.8136986494064331,gunshot_gunfire,0.16356778144836426,speech,0.01730715110898018,0.0012371803168207407,0.8136986494064331,0.16356778144836426,0.0027106530033051968,0.01730715110898018,0.0014786013634875417
87,glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking,glass_breaking,1,1,0.9729787111282349,gunshot_gunfire,0.02386711910367012,siren,0.001035704161040485,0.0005451667821034789,0.9729787111282349,0.02386711910367012,0.001035704161040485,0.0008980509010143578,0.0006751984474249184
88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,2,0.9662142395973206,gunshot_gunfire,0.029756711795926094,thunderstorm,0.0012541853357106447,0.0007686138269491494,0.9662142395973206,0.029756711795926094,0.001002870500087738,0.0010034805163741112,0.0012541853357106447
89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,2,0.7263675928115845,gunshot_gunfire,0.08880029618740082,thunderstorm,0.06868649274110794,0.042211584746837616,0.7263675928115845,0.08880029618740082,0.013941958546638489,0.05999207869172096,0.06868649274110794
90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,3,0.4200764000415802,thunderstorm,0.21071934700012207,gunshot_gunfire,0.20648784935474396,0.08193057030439377,0.4200764000415802,0.20648784935474396,0.033024754375219345,0.047761064022779465,0.21071934700012207
91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,2,0.5717636346817017,thunderstorm,0.26438039541244507,gunshot_gunfire,0.0973309576511383,0.0035643368028104305,0.5717636346817017,0.0973309576511383,0.003515111980959773,0.059445470571517944,0.26438039541244507
92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,4,0.6121433973312378,gunshot_gunfire,0.20090211927890778,thunderstorm,0.09893637895584106,0.010075286030769348,0.6121433973312378,0.20090211927890778,0.004916520789265633,0.07302630692720413,0.09893637895584106
93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,6,0.4292432963848114,gunshot_gunfire,0.349661260843277,thunderstorm,0.12974049150943756,0.01290083397179842,0.4292432963848114,0.349661260843277,0.01481064036488533,0.06364349275827408,0.12974049150943756
94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,13,0.3749472200870514,gunshot_gunfire,0.31360924243927,thunderstorm,0.17455121874809265,0.02025524713099003,0.3749472200870514,0.31360924243927,0.025899898260831833,0.09073717147111893,0.17455121874809265
95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,13,0.3872501254081726,glass_breaking,0.3763663172721863,thunderstorm,0.15739358961582184,0.0054558683186769485,0.3763663172721863,0.3872501254081726,0.005318507552146912,0.06821557134389877,0.15739358961582184
96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,7,0.2890433669090271,gunshot_gunfire,0.25041481852531433,glass_breaking,0.23444092273712158,0.005615768488496542,0.23444092273712158,0.25041481852531433,0.0081776799634099,0.2890433669090271,0.21230743825435638
97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,2,0.9583951234817505,gunshot_gunfire,0.030573951080441475,siren,0.004870209377259016,0.002091482514515519,0.9583951234817505,0.030573951080441475,0.004870209377259016,0.0024128586519509554,0.0016564070247113705
