clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
22,chainsaw__esc50__fold_4__157611__0002__r0.wav,hazard_any,hazard_any,1,6,0.8346354365348816,background_other,0.1653645783662796,,0.0,0.1653645783662796,0.8346354365348816
23,chainsaw__esc50__fold_4__157611__0003__r0.wav,hazard_any,hazard_any,1,6,0.755859375,background_other,0.244140625,,0.0,0.244140625,0.755859375
24,chainsaw__esc50__fold_4__165823__0004__r0.wav,hazard_any,hazard_any,1,6,0.9140625,background_other,0.0859375,,0.0,0.0859375,0.9140625
25,chainsaw__esc50__fold_4__165823__0005__r0.wav,hazard_any,hazard_any,1,6,0.7747395634651184,background_other,0.2252604216337204,,0.0,0.2252604216337204,0.7747395634651184
26,chainsaw__esc50__fold_4__169127__0006__r0.wav,hazard_any,background_other,0,6,0.673828125,hazard_any,0.326171875,,0.0,0.673828125,0.326171875
27,chainsaw__esc50__fold_4__169127__0007__r0.wav,hazard_any,hazard_any,1,6,0.9095051884651184,background_other,0.0904947891831398,,0.0,0.0904947891831398,0.9095051884651184
28,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,hazard_any,hazard_any,1,1,0.60546875,background_other,0.39453125,,0.0,0.39453125,0.60546875
29,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,hazard_any,hazard_any,1,1,0.984375,background_other,0.015625,,0.0,0.015625,0.984375
30,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,hazard_any,hazard_any,1,2,0.814453125,background_other,0.185546875,,0.0,0.185546875,0.814453125
31,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,hazard_any,hazard_any,1,13,0.7527043223381042,background_other,0.24729567766189575,,0.0,0.24729567766189575,0.7527043223381042
32,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,hazard_any,hazard_any,1,2,0.908203125,background_other,0.091796875,,0.0,0.091796875,0.908203125
33,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,hazard_any,background_other,0,1,0.53515625,hazard_any,0.46484375,,0.0,0.53515625,0.46484375
34,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,hazard_any,hazard_any,1,2,0.66015625,background_other,0.33984375,,0.0,0.33984375,0.66015625
35,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,hazard_any,hazard_any,1,1,0.78125,background_other,0.21875,,0.0,0.21875,0.78125
36,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,hazard_any,hazard_any,1,1,0.58984375,background_other,0.41015625,,0.0,0.41015625,0.58984375
37,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,hazard_any,background_other,0,1,0.54296875,hazard_any,0.45703125,,0.0,0.54296875,0.45703125
38,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,hazard_any,hazard_any,1,1,0.8359375,background_other,0.1640625,,0.0,0.1640625,0.8359375
39,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,hazard_any,hazard_any,1,2,0.943359375,background_other,0.056640625,,0.0,0.056640625,0.943359375
40,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,hazard_any,background_other,0,5,0.6484375,hazard_any,0.3515625,,0.0,0.6484375,0.3515625
41,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,hazard_any,hazard_any,1,2,0.97265625,background_other,0.02734375,,0.0,0.02734375,0.97265625
42,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,hazard_any,hazard_any,1,1,0.8984375,background_other,0.1015625,,0.0,0.1015625,0.8984375
43,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,hazard_any,hazard_any,1,1,0.8984375,background_other,0.1015625,,0.0,0.1015625,0.8984375
44,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,hazard_any,hazard_any,1,1,0.953125,background_other,0.046875,,0.0,0.046875,0.953125
45,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,hazard_any,hazard_any,1,2,0.94921875,background_other,0.05078125,,0.0,0.05078125,0.94921875
46,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,hazard_any,hazard_any,1,3,0.95703125,background_other,0.04296875,,0.0,0.04296875,0.95703125
47,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,hazard_any,hazard_any,1,2,0.8203125,background_other,0.1796875,,0.0,0.1796875,0.8203125
48,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,hazard_any,hazard_any,1,1,0.8515625,background_other,0.1484375,,0.0,0.1484375,0.8515625
49,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,hazard_any,hazard_any,1,3,0.6809895634651184,background_other,0.3190104067325592,,0.0,0.3190104067325592,0.6809895634651184
50,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,hazard_any,hazard_any,1,1,0.76953125,background_other,0.23046875,,0.0,0.23046875,0.76953125
51,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,hazard_any,hazard_any,1,2,0.681640625,background_other,0.318359375,,0.0,0.318359375,0.681640625
52,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,hazard_any,hazard_any,1,13,0.6120793223381042,background_other,0.38792067766189575,,0.0,0.38792067766189575,0.6120793223381042
53,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,hazard_any,background_other,0,13,0.7073317170143127,hazard_any,0.29266828298568726,,0.0,0.7073317170143127,0.29266828298568726
54,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,hazard_any,hazard_any,1,3,0.8294270634651184,background_other,0.1705729216337204,,0.0,0.1705729216337204,0.8294270634651184
55,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,hazard_any,hazard_any,1,1,0.98828125,background_other,0.01171875,,0.0,0.01171875,0.98828125
56,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,hazard_any,hazard_any,1,1,0.99609375,background_other,0.00390625,,0.0,0.00390625,0.99609375
57,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,hazard_any,hazard_any,1,1,0.921875,background_other,0.078125,,0.0,0.078125,0.921875
58,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,hazard_any,hazard_any,1,1,0.63671875,background_other,0.36328125,,0.0,0.36328125,0.63671875
59,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,hazard_any,background_other,0,1,0.52734375,hazard_any,0.47265625,,0.0,0.52734375,0.47265625
60,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,hazard_any,hazard_any,1,3,0.7265625,background_other,0.2734375,,0.0,0.2734375,0.7265625
61,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,hazard_any,hazard_any,1,1,0.85546875,background_other,0.14453125,,0.0,0.14453125,0.85546875
62,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,hazard_any,hazard_any,1,3,0.8489583134651184,background_other,0.1510416716337204,,0.0,0.1510416716337204,0.8489583134651184
63,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,hazard_any,hazard_any,1,2,0.869140625,background_other,0.130859375,,0.0,0.130859375,0.869140625
64,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,hazard_any,hazard_any,1,3,0.9778645634651184,background_other,0.02213541604578495,,0.0,0.02213541604578495,0.9778645634651184
65,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,hazard_any,hazard_any,1,1,0.90625,background_other,0.09375,,0.0,0.09375,0.90625
66,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,hazard_any,hazard_any,1,3,0.8372395634651184,background_other,0.1627604216337204,,0.0,0.1627604216337204,0.8372395634651184
67,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,hazard_any,background_other,0,1,0.77734375,hazard_any,0.22265625,,0.0,0.77734375,0.22265625
68,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,hazard_any,hazard_any,1,7,0.7767857313156128,background_other,0.2232142835855484,,0.0,0.2232142835855484,0.7767857313156128
69,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,hazard_any,hazard_any,1,1,0.81640625,background_other,0.18359375,,0.0,0.18359375,0.81640625
70,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,hazard_any,hazard_any,1,8,0.83251953125,background_other,0.16748046875,,0.0,0.16748046875,0.83251953125
71,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,hazard_any,hazard_any,1,1,0.84765625,background_other,0.15234375,,0.0,0.15234375,0.84765625
72,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,hazard_any,hazard_any,1,6,0.9752604365348816,background_other,0.02473958395421505,,0.0,0.02473958395421505,0.9752604365348816
73,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,hazard_any,hazard_any,1,11,0.5305397510528564,background_other,0.46946021914482117,,0.0,0.46946021914482117,0.5305397510528564
74,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,hazard_any,hazard_any,1,1,0.9765625,background_other,0.0234375,,0.0,0.0234375,0.9765625
75,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,hazard_any,hazard_any,1,4,0.8759765625,background_other,0.1240234375,,0.0,0.1240234375,0.8759765625
76,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,hazard_any,hazard_any,1,1,0.75390625,background_other,0.24609375,,0.0,0.24609375,0.75390625
77,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,hazard_any,hazard_any,1,1,0.81640625,background_other,0.18359375,,0.0,0.18359375,0.81640625
78,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,hazard_any,background_other,0,6,0.6015625,hazard_any,0.3984375,,0.0,0.6015625,0.3984375
79,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,hazard_any,hazard_any,1,1,0.86328125,background_other,0.13671875,,0.0,0.13671875,0.86328125
80,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,hazard_any,hazard_any,1,2,0.83203125,background_other,0.16796875,,0.0,0.16796875,0.83203125
81,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,hazard_any,hazard_any,1,2,0.95703125,background_other,0.04296875,,0.0,0.04296875,0.95703125
82,screaming__fsd50k__dev__132738__0000__r0.wav,hazard_any,background_other,0,10,0.505859375,hazard_any,0.494140625,,0.0,0.505859375,0.494140625
83,screaming__fsd50k__dev__139086__0001__r0.wav,hazard_any,hazard_any,1,6,0.8268229365348816,background_other,0.1731770783662796,,0.0,0.1731770783662796,0.8268229365348816
84,screaming__fsd50k__dev__139087__0002__r0.wav,hazard_any,hazard_any,1,8,0.79541015625,background_other,0.20458984375,,0.0,0.20458984375,0.79541015625
85,screaming__fsd50k__dev__144435__0003__r0.wav,hazard_any,hazard_any,1,4,0.9365234375,background_other,0.0634765625,,0.0,0.0634765625,0.9365234375
86,screaming__fsd50k__dev__145801__0004__r0.wav,hazard_any,hazard_any,1,4,0.625,background_other,0.375,,0.0,0.375,0.625
87,screaming__fsd50k__dev__149825__0005__r0.wav,hazard_any,hazard_any,1,4,0.822265625,background_other,0.177734375,,0.0,0.177734375,0.822265625
88,screaming__fsd50k__dev__169628__0006__r0.wav,hazard_any,hazard_any,1,8,0.82080078125,background_other,0.17919921875,,0.0,0.17919921875,0.82080078125
89,screaming__fsd50k__dev__169810__0007__r0.wav,hazard_any,hazard_any,1,9,0.75390625,background_other,0.24609375,,0.0,0.24609375,0.75390625
90,screaming__fsd50k__dev__169811__0008__r0.wav,hazard_any,hazard_any,1,2,0.919921875,background_other,0.080078125,,0.0,0.080078125,0.919921875
91,screaming__fsd50k__dev__175385__0009__r0.wav,hazard_any,hazard_any,1,3,0.828125,background_other,0.171875,,0.0,0.171875,0.828125
92,screaming__fsd50k__dev__175389__0010__r0.wav,hazard_any,hazard_any,1,8,0.88671875,background_other,0.11328125,,0.0,0.11328125,0.88671875
93,screaming__fsd50k__dev__178105__0011__r0.wav,hazard_any,hazard_any,1,10,0.544921875,background_other,0.455078125,,0.0,0.455078125,0.544921875
94,screaming__fsd50k__dev__219858__0012__r0.wav,hazard_any,hazard_any,1,1,0.82421875,background_other,0.17578125,,0.0,0.17578125,0.82421875
95,screaming__fsd50k__dev__219868__0013__r0.wav,hazard_any,hazard_any,1,1,0.9296875,background_other,0.0703125,,0.0,0.0703125,0.9296875
96,screaming__fsd50k__dev__219871__0014__r0.wav,hazard_any,hazard_any,1,2,0.853515625,background_other,0.146484375,,0.0,0.146484375,0.853515625
97,screaming__fsd50k__dev__219882__0015__r0.wav,hazard_any,hazard_any,1,2,0.8515625,background_other,0.1484375,,0.0,0.1484375,0.8515625
98,screaming__fsd50k__dev__219883__0016__r0.wav,hazard_any,hazard_any,1,1,0.96875,background_other,0.03125,,0.0,0.03125,0.96875
99,screaming__fsd50k__dev__220365__0017__r0.wav,hazard_any,hazard_any,1,2,0.986328125,background_other,0.013671875,,0.0,0.013671875,0.986328125
100,screaming__fsd50k__dev__220368__0018__r0.wav,hazard_any,hazard_any,1,1,0.87890625,background_other,0.12109375,,0.0,0.12109375,0.87890625
101,screaming__fsd50k__dev__220617__0019__r0.wav,hazard_any,hazard_any,1,5,0.819531261920929,background_other,0.18046875298023224,,0.0,0.18046875298023224,0.819531261920929
102,screaming__fsd50k__dev__220619__0020__r0.wav,hazard_any,hazard_any,1,1,0.765625,background_other,0.234375,,0.0,0.234375,0.765625
103,screaming__fsd50k__dev__239902__0021__r0.wav,hazard_any,hazard_any,1,5,0.7164062261581421,background_other,0.2835937440395355,,0.0,0.2835937440395355,0.7164062261581421
104,screaming__fsd50k__dev__256494__0022__r0.wav,hazard_any,hazard_any,1,7,0.8565848469734192,background_other,0.1434151828289032,,0.0,0.1434151828289032,0.8565848469734192
105,screaming__fsd50k__dev__27225__0023__r0.wav,hazard_any,hazard_any,1,8,0.74462890625,background_other,0.25537109375,,0.0,0.25537109375,0.74462890625
106,screaming__fsd50k__dev__350605__0024__r0.wav,hazard_any,hazard_any,1,4,0.509765625,background_other,0.490234375,,0.0,0.490234375,0.509765625
107,screaming__fsd50k__dev__384213__0025__r0.wav,hazard_any,hazard_any,1,13,0.6694711446762085,background_other,0.3305288553237915,,0.0,0.3305288553237915,0.6694711446762085
108,screaming__fsd50k__dev__391358__0026__r0.wav,hazard_any,hazard_any,1,4,0.8466796875,background_other,0.1533203125,,0.0,0.1533203125,0.8466796875
109,screaming__fsd50k__dev__391362__0027__r0.wav,hazard_any,hazard_any,1,5,0.6578124761581421,background_other,0.3421874940395355,,0.0,0.3421874940395355,0.6578124761581421
110,screaming__fsd50k__dev__394282__0028__r0.wav,hazard_any,hazard_any,1,3,0.68359375,background_other,0.31640625,,0.0,0.31640625,0.68359375
111,screaming__fsd50k__dev__395736__0029__r0.wav,hazard_any,hazard_any,1,2,0.751953125,background_other,0.248046875,,0.0,0.248046875,0.751953125
112,screaming__fsd50k__dev__396799__0030__r0.wav,hazard_any,hazard_any,1,2,0.5703125,background_other,0.4296875,,0.0,0.4296875,0.5703125
113,screaming__fsd50k__dev__399675__0031__r0.wav,hazard_any,hazard_any,1,3,0.5872395634651184,background_other,0.4127604067325592,,0.0,0.4127604067325592,0.5872395634651184
114,screaming__fsd50k__dev__403057__0032__r0.wav,hazard_any,hazard_any,1,5,0.534375011920929,background_other,0.46562498807907104,,0.0,0.46562498807907104,0.534375011920929
115,screaming__fsd50k__dev__416732__0033__r0.wav,hazard_any,background_other,0,13,0.7983773946762085,hazard_any,0.2016225904226303,,0.0,0.7983773946762085,0.2016225904226303
116,screaming__fsd50k__dev__63632__0034__r0.wav,hazard_any,hazard_any,1,1,0.6796875,background_other,0.3203125,,0.0,0.3203125,0.6796875
117,screaming__fsd50k__dev__63637__0035__r0.wav,hazard_any,hazard_any,1,1,0.5078125,background_other,0.4921875,,0.0,0.4921875,0.5078125
118,screaming__fsd50k__dev__63641__0036__r0.wav,hazard_any,background_other,0,1,0.69921875,hazard_any,0.30078125,,0.0,0.69921875,0.30078125
119,screaming__fsd50k__dev__89362__0037__r0.wav,hazard_any,hazard_any,1,1,0.85546875,background_other,0.14453125,,0.0,0.14453125,0.85546875
120,screaming__fsd50k__dev__9704__0038__r0.wav,hazard_any,background_other,0,1,0.66796875,hazard_any,0.33203125,,0.0,0.66796875,0.33203125
121,screaming__fsd50k__dev__9706__0039__r0.wav,hazard_any,hazard_any,1,1,0.99609375,background_other,0.00390625,,0.0,0.00390625,0.99609375
122,thunderstorm__esc50__fold_4__125070__0000__r0.wav,hazard_any,hazard_any,1,6,0.826171875,background_other,0.173828125,,0.0,0.173828125,0.826171875
123,thunderstorm__esc50__fold_4__125071__0001__r0.wav,hazard_any,hazard_any,1,6,0.8092448115348816,background_other,0.1907552033662796,,0.0,0.1907552033662796,0.8092448115348816
124,thunderstorm__esc50__fold_4__125072__0002__r0.wav,hazard_any,hazard_any,1,6,0.7317708134651184,background_other,0.2682291567325592,,0.0,0.2682291567325592,0.7317708134651184
125,thunderstorm__esc50__fold_4__125072__0003__r0.wav,hazard_any,hazard_any,1,6,0.833984375,background_other,0.166015625,,0.0,0.166015625,0.833984375
126,thunderstorm__esc50__fold_4__156993__0004__r0.wav,hazard_any,hazard_any,1,6,0.8899739384651184,background_other,0.1100260391831398,,0.0,0.1100260391831398,0.8899739384651184
127,thunderstorm__esc50__fold_4__161519__0005__r0.wav,hazard_any,hazard_any,1,6,0.9114583134651184,background_other,0.0885416641831398,,0.0,0.0885416641831398,0.9114583134651184
128,thunderstorm__esc50__fold_4__165813__0006__r0.wav,hazard_any,hazard_any,1,6,0.87890625,background_other,0.12109375,,0.0,0.12109375,0.87890625
129,thunderstorm__esc50__fold_4__165813__0007__r0.wav,hazard_any,hazard_any,1,6,0.9329426884651184,background_other,0.0670572891831398,,0.0,0.0670572891831398,0.9329426884651184
130,thunderstorm__fsd50k__dev__124587__0008__r0.wav,hazard_any,hazard_any,1,13,0.6616586446762085,background_other,0.3383413553237915,,0.0,0.3383413553237915,0.6616586446762085
131,thunderstorm__fsd50k__dev__125634__0009__r0.wav,hazard_any,hazard_any,1,13,0.8143028616905212,background_other,0.18569710850715637,,0.0,0.18569710850715637,0.8143028616905212
132,thunderstorm__fsd50k__dev__128343__0010__r0.wav,hazard_any,hazard_any,1,13,0.9810696840286255,background_other,0.018329326063394547,,0.0,0.018329326063394547,0.9810696840286255
133,thunderstorm__fsd50k__dev__135104__0011__r0.wav,hazard_any,hazard_any,1,13,0.8371394276618958,background_other,0.16286057233810425,,0.0,0.16286057233810425,0.8371394276618958
134,thunderstorm__fsd50k__dev__155833__0012__r0.wav,hazard_any,hazard_any,1,13,0.920973539352417,background_other,0.07902644574642181,,0.0,0.07902644574642181,0.920973539352417
135,thunderstorm__fsd50k__dev__163287__0013__r0.wav,hazard_any,hazard_any,1,13,0.8482571840286255,background_other,0.15174278616905212,,0.0,0.15174278616905212,0.8482571840286255
136,thunderstorm__fsd50k__dev__165299__0014__r0.wav,hazard_any,hazard_any,1,13,0.8999398946762085,background_other,0.10006009787321091,,0.0,0.10006009787321091,0.8999398946762085
137,thunderstorm__fsd50k__dev__165874__0015__r0.wav,hazard_any,hazard_any,1,13,0.9065504670143127,background_other,0.09344951808452606,,0.0,0.09344951808452606,0.9065504670143127
138,thunderstorm__fsd50k__dev__186907__0016__r0.wav,hazard_any,hazard_any,1,13,0.7418870329856873,background_other,0.25811296701431274,,0.0,0.25811296701431274,0.7418870329856873
139,thunderstorm__fsd50k__dev__189794__0017__r0.wav,hazard_any,hazard_any,1,13,0.7779446840286255,background_other,0.22205528616905212,,0.0,0.22205528616905212,0.7779446840286255
140,thunderstorm__fsd50k__dev__191992__0018__r0.wav,hazard_any,hazard_any,1,13,0.971754789352417,background_other,0.028245192021131516,,0.0,0.028245192021131516,0.971754789352417
141,thunderstorm__fsd50k__dev__193170__0019__r0.wav,hazard_any,hazard_any,1,7,0.7209821343421936,background_other,0.2790178656578064,,0.0,0.2790178656578064,0.7209821343421936
142,thunderstorm__fsd50k__dev__194849__0020__r0.wav,hazard_any,hazard_any,1,13,0.8197115659713745,background_other,0.18028846383094788,,0.0,0.18028846383094788,0.8197115659713745
143,thunderstorm__fsd50k__dev__195344__0021__r0.wav,hazard_any,hazard_any,1,13,0.7980769276618958,background_other,0.20192307233810425,,0.0,0.20192307233810425,0.7980769276618958
144,thunderstorm__fsd50k__dev__195738__0022__r0.wav,hazard_any,hazard_any,1,13,0.9666466116905212,background_other,0.03335336595773697,,0.0,0.03335336595773697,0.9666466116905212
145,thunderstorm__fsd50k__dev__198496__0023__r0.wav,hazard_any,hazard_any,1,13,0.78515625,background_other,0.21484375,,0.0,0.21484375,0.78515625
146,thunderstorm__fsd50k__dev__203721__0024__r0.wav,hazard_any,hazard_any,1,6,0.7799479365348816,background_other,0.2200520783662796,,0.0,0.2200520783662796,0.7799479365348816
147,thunderstorm__fsd50k__dev__203830__0025__r0.wav,hazard_any,hazard_any,1,13,0.6502403616905212,background_other,0.34975960850715637,,0.0,0.34975960850715637,0.6502403616905212
148,thunderstorm__fsd50k__dev__205832__0026__r0.wav,hazard_any,hazard_any,1,13,0.6499398946762085,background_other,0.3500601053237915,,0.0,0.3500601053237915,0.6499398946762085
149,thunderstorm__fsd50k__dev__210044__0027__r0.wav,hazard_any,hazard_any,1,2,0.880859375,background_other,0.119140625,,0.0,0.119140625,0.880859375
150,thunderstorm__fsd50k__dev__21847__0028__r0.wav,hazard_any,hazard_any,1,13,0.772536039352417,background_other,0.22746394574642181,,0.0,0.22746394574642181,0.772536039352417
151,thunderstorm__fsd50k__dev__22033__0029__r0.wav,hazard_any,hazard_any,1,13,0.9675480723381042,background_other,0.032451923936605453,,0.0,0.032451923936605453,0.9675480723381042
152,thunderstorm__fsd50k__dev__222601__0030__r0.wav,hazard_any,hazard_any,1,13,0.94140625,background_other,0.05859375,,0.0,0.05859375,0.94140625
153,thunderstorm__fsd50k__dev__22874__0031__r0.wav,hazard_any,hazard_any,1,13,0.8762019276618958,background_other,0.12379807978868484,,0.0,0.12379807978868484,0.8762019276618958
154,thunderstorm__fsd50k__dev__237519__0032__r0.wav,hazard_any,hazard_any,1,13,0.793870210647583,background_other,0.20612980425357819,,0.0,0.20612980425357819,0.793870210647583
155,thunderstorm__fsd50k__dev__242048__0033__r0.wav,hazard_any,hazard_any,1,13,0.6304086446762085,background_other,0.3695913553237915,,0.0,0.3695913553237915,0.6304086446762085
156,thunderstorm__fsd50k__dev__242981__0034__r0.wav,hazard_any,hazard_any,1,13,0.932692289352417,background_other,0.06730769574642181,,0.0,0.06730769574642181,0.932692289352417
157,thunderstorm__fsd50k__dev__243757__0035__r0.wav,hazard_any,hazard_any,1,13,0.7806490659713745,background_other,0.21935096383094788,,0.0,0.21935096383094788,0.7806490659713745
158,thunderstorm__fsd50k__dev__243965__0036__r0.wav,hazard_any,hazard_any,1,4,0.6806640625,background_other,0.3193359375,,0.0,0.3193359375,0.6806640625
159,thunderstorm__fsd50k__dev__243968__0037__r0.wav,hazard_any,hazard_any,1,4,0.71875,background_other,0.28125,,0.0,0.28125,0.71875
160,thunderstorm__fsd50k__dev__244693__0038__r0.wav,hazard_any,hazard_any,1,11,0.8245738744735718,background_other,0.17542614042758942,,0.0,0.17542614042758942,0.8245738744735718
161,thunderstorm__fsd50k__dev__248110__0039__r0.wav,hazard_any,hazard_any,1,13,0.8737980723381042,background_other,0.12620192766189575,,0.0,0.12620192766189575,0.8737980723381042
162,thunderstorm__fsd50k__dev__253763__0040__r0.wav,hazard_any,hazard_any,1,13,0.9293870329856873,background_other,0.07061298191547394,,0.0,0.07061298191547394,0.9293870329856873
163,thunderstorm__fsd50k__dev__259316__0041__r0.wav,hazard_any,hazard_any,1,13,0.9242788553237915,background_other,0.07572115212678909,,0.0,0.07572115212678909,0.9242788553237915
164,thunderstorm__fsd50k__dev__29675__0042__r0.wav,hazard_any,hazard_any,1,13,0.842848539352417,background_other,0.15715144574642181,,0.0,0.15715144574642181,0.842848539352417
