filename,actual_class,calibrated_prediction,rejected_as_background,background_group,background_score,best_hazard,best_hazard_score,background_minus_hazard_margin
gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.45703125,gunshot_gunfire,0.51953125,-0.0625
gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.18359375,gunshot_gunfire,0.80859375,-0.625
gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.05859375,gunshot_gunfire,0.9140625,-0.85546875
gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.140625,gunshot_gunfire,0.8515625,-0.7109375
gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,background_other,1,nan,0.73828125,thunderstorm,0.10546875,0.6328125
gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.17578125,gunshot_gunfire,0.73046875,-0.5546875
gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.02734375,gunshot_gunfire,0.958984375,-0.931640625
gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,background_other,1,nan,0.3625000119209289,gunshot_gunfire,0.344531238079071,0.01796877384185791
gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.05078125,gunshot_gunfire,0.740234375,-0.689453125
gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.109375,gunshot_gunfire,0.859375,-0.75
gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.08984375,gunshot_gunfire,0.91015625,-0.8203125
gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.00390625,gunshot_gunfire,0.99609375,-0.9921875
gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.01953125,gunshot_gunfire,0.96484375,-0.9453125
gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.03125,gunshot_gunfire,0.83203125,-0.80078125
gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.169921875,gunshot_gunfire,0.8046875,-0.634765625
gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.34375,gunshot_gunfire,0.57421875,-0.23046875
gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.109375,gunshot_gunfire,0.5885416865348816,-0.4791666865348816
gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.109375,gunshot_gunfire,0.87109375,-0.76171875
gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.06640625,gunshot_gunfire,0.931640625,-0.865234375
gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.2286658585071563,gunshot_gunfire,0.44921875,-0.2205528914928437
gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.3296273946762085,gunshot_gunfire,0.5366586446762085,-0.20703125
gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.140625,gunshot_gunfire,0.6770833134651184,-0.5364583134651184
gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.00390625,gunshot_gunfire,0.9921875,-0.98828125
gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0234375,gunshot_gunfire,0.8359375,-0.8125
gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0390625,gunshot_gunfire,0.95703125,-0.91796875
gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0546875,gunshot_gunfire,0.9375,-0.8828125
gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.20703125,gunshot_gunfire,0.75390625,-0.546875
gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.1927083283662796,gunshot_gunfire,0.53515625,-0.3424479216337204
gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.26171875,gunshot_gunfire,0.5703125,-0.30859375
gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0182291660457849,gunshot_gunfire,0.9778645634651184,-0.9596353974193335
gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.02734375,gunshot_gunfire,0.900390625,-0.873046875
gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0390625,gunshot_gunfire,0.60546875,-0.56640625
gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.03515625,gunshot_gunfire,0.96484375,-0.9296875
gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.1341145783662796,gunshot_gunfire,0.4375,-0.3033854216337204
gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.25390625,gunshot_gunfire,0.71484375,-0.4609375
gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,nan,0.1166294664144516,thunderstorm,0.6216517686843872,-0.5050223022699356
gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.015625,gunshot_gunfire,0.984375,-0.96875
gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0400390625,gunshot_gunfire,0.923828125,-0.8837890625
gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.14453125,gunshot_gunfire,0.78515625,-0.640625
gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.142578125,gunshot_gunfire,0.7389323115348816,-0.5963541865348816
gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.2524857819080353,gunshot_gunfire,0.7269176244735718,-0.4744318425655365
gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0078125,gunshot_gunfire,0.9921875,-0.984375
gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0732421875,gunshot_gunfire,0.8291015625,-0.755859375
gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.01953125,gunshot_gunfire,0.9765625,-0.95703125
gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0078125,gunshot_gunfire,0.9921875,-0.984375
gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.3958333432674408,gunshot_gunfire,0.4153645932674408,-0.01953125
gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.09765625,gunshot_gunfire,0.8828125,-0.78515625
gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.09375,gunshot_gunfire,0.865234375,-0.771484375
gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.08203125,gunshot_gunfire,0.818359375,-0.736328125
screaming__fsd50k__dev__132738__0000__r0.wav,screaming,screaming,0,nan,0.1988281309604644,screaming,0.3507812619209289,-0.1519531309604645
screaming__fsd50k__dev__139086__0001__r0.wav,screaming,screaming,0,nan,0.078125,screaming,0.6419270634651184,-0.5638020634651184
screaming__fsd50k__dev__139087__0002__r0.wav,screaming,screaming,0,nan,0.103515625,screaming,0.7353515625,-0.6318359375
screaming__fsd50k__dev__144435__0003__r0.wav,screaming,screaming,0,nan,0.0859375,screaming,0.6142578125,-0.5283203125
screaming__fsd50k__dev__145801__0004__r0.wav,screaming,screaming,0,nan,0.265625,screaming,0.5693359375,-0.3037109375
screaming__fsd50k__dev__149825__0005__r0.wav,screaming,screaming,0,nan,0.1318359375,screaming,0.6240234375,-0.4921875
screaming__fsd50k__dev__169628__0006__r0.wav,screaming,screaming,0,nan,0.0810546875,screaming,0.72607421875,-0.64501953125
screaming__fsd50k__dev__169810__0007__r0.wav,screaming,screaming,0,nan,0.07421875,screaming,0.5993923544883728,-0.5251736044883728
screaming__fsd50k__dev__169811__0008__r0.wav,screaming,screaming,0,nan,0.025390625,screaming,0.533203125,-0.5078125
screaming__fsd50k__dev__175385__0009__r0.wav,screaming,siren,0,nan,0.0377604179084301,siren,0.7994791865348816,-0.7617187686264515
screaming__fsd50k__dev__175389__0010__r0.wav,screaming,siren,0,nan,0.25390625,siren,0.3916015625,-0.1376953125
screaming__fsd50k__dev__178105__0011__r0.wav,screaming,siren,0,nan,0.2082031220197677,siren,0.44140625,-0.2332031279802323
screaming__fsd50k__dev__219858__0012__r0.wav,screaming,screaming,0,nan,0.06640625,screaming,0.8984375,-0.83203125
screaming__fsd50k__dev__219868__0013__r0.wav,screaming,siren,0,nan,0.01953125,siren,0.671875,-0.65234375
screaming__fsd50k__dev__219871__0014__r0.wav,screaming,screaming,0,nan,0.123046875,screaming,0.56640625,-0.443359375
screaming__fsd50k__dev__219882__0015__r0.wav,screaming,screaming,0,nan,0.046875,screaming,0.7890625,-0.7421875
screaming__fsd50k__dev__219883__0016__r0.wav,screaming,screaming,0,nan,0.01171875,screaming,0.75390625,-0.7421875
screaming__fsd50k__dev__220365__0017__r0.wav,screaming,screaming,0,nan,0.0546875,screaming,0.51171875,-0.45703125
screaming__fsd50k__dev__220368__0018__r0.wav,screaming,screaming,0,nan,0.0625,screaming,0.83984375,-0.77734375
screaming__fsd50k__dev__220617__0019__r0.wav,screaming,screaming,0,nan,0.0812499970197677,screaming,0.5640624761581421,-0.4828124791383744
screaming__fsd50k__dev__220619__0020__r0.wav,screaming,screaming,0,nan,0.171875,screaming,0.625,-0.453125
screaming__fsd50k__dev__239902__0021__r0.wav,screaming,screaming,0,nan,0.1468749940395355,screaming,0.690625011920929,-0.5437500178813934
screaming__fsd50k__dev__256494__0022__r0.wav,screaming,screaming,0,nan,0.0496651791036129,screaming,0.51953125,-0.4698660708963871
screaming__fsd50k__dev__27225__0023__r0.wav,screaming,screaming,0,nan,0.15576171875,screaming,0.45703125,-0.30126953125
screaming__fsd50k__dev__350605__0024__r0.wav,screaming,background_other,1,nan,0.408203125,screaming,0.376953125,0.03125
screaming__fsd50k__dev__384213__0025__r0.wav,screaming,screaming,0,nan,0.1234975978732109,screaming,0.6769831776618958,-0.5534855797886848
screaming__fsd50k__dev__391358__0026__r0.wav,screaming,screaming,0,nan,0.07421875,screaming,0.845703125,-0.771484375
screaming__fsd50k__dev__391362__0027__r0.wav,screaming,screaming,0,nan,0.1781249940395355,screaming,0.749218761920929,-0.5710937678813934
screaming__fsd50k__dev__394282__0028__r0.wav,screaming,screaming,0,nan,0.3046875,screaming,0.5494791865348816,-0.2447916865348816
screaming__fsd50k__dev__395736__0029__r0.wav,screaming,screaming,0,nan,0.177734375,screaming,0.77734375,-0.599609375
screaming__fsd50k__dev__396799__0030__r0.wav,screaming,screaming,0,nan,0.294921875,screaming,0.595703125,-0.30078125
screaming__fsd50k__dev__399675__0031__r0.wav,screaming,screaming,0,nan,0.2161458283662796,screaming,0.62109375,-0.4049479216337204
screaming__fsd50k__dev__403057__0032__r0.wav,screaming,screaming,0,nan,0.3179687559604645,screaming,0.2890625,0.028906255960464478
screaming__fsd50k__dev__416732__0033__r0.wav,screaming,siren,0,nan,0.44140625,siren,0.4468148946762085,-0.005408644676208496
screaming__fsd50k__dev__63632__0034__r0.wav,screaming,screaming,0,nan,0.15234375,screaming,0.8125,-0.66015625
screaming__fsd50k__dev__63637__0035__r0.wav,screaming,screaming,0,nan,0.12890625,screaming,0.78125,-0.65234375
screaming__fsd50k__dev__63641__0036__r0.wav,screaming,screaming,0,nan,0.39453125,screaming,0.578125,-0.18359375
screaming__fsd50k__dev__89362__0037__r0.wav,screaming,screaming,0,nan,0.15234375,screaming,0.63671875,-0.484375
screaming__fsd50k__dev__9704__0038__r0.wav,screaming,screaming,0,nan,0.3046875,screaming,0.66015625,-0.35546875
screaming__fsd50k__dev__9706__0039__r0.wav,screaming,siren,0,nan,0.0,siren,0.82421875,-0.82421875
thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,0,nan,0.0553385429084301,thunderstorm,0.8255208134651184,-0.7701822705566883
thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,0,nan,0.0260416660457849,thunderstorm,0.9244791865348816,-0.8984375204890966
thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,0,nan,0.1100260391831398,thunderstorm,0.8046875,-0.6946614608168602
thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,0,nan,0.0455729179084301,thunderstorm,0.8404948115348816,-0.7949218936264515
thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,0,nan,0.0572916679084301,thunderstorm,0.740234375,-0.6829427070915699
thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,0,nan,0.0123697919771075,thunderstorm,0.953125,-0.9407552080228925
thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,0,nan,0.025390625,thunderstorm,0.9518229365348816,-0.9264323115348816
thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,0,nan,0.028645833954215,thunderstorm,0.8802083134651184,-0.8515624795109034
thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,0,nan,0.0480769239366054,thunderstorm,0.8987379670143127,-0.8506610430777073
thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,0,nan,0.050480768084526,thunderstorm,0.891526460647583,-0.8410456925630571
thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,0,nan,0.0267427880316972,thunderstorm,0.7418870329856873,-0.7151442449539901
thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,0,nan,0.0171274039894342,thunderstorm,0.9332932829856871,-0.9161658789962529
thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,0,nan,0.0189302880316972,thunderstorm,0.9152644276618958,-0.8963341396301986
thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,0,nan,0.0192307699471712,thunderstorm,0.940504789352417,-0.9212740194052458
thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,0,nan,0.1688701957464218,thunderstorm,0.6484375,-0.4795673042535782
thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,0,nan,0.0222355760633945,thunderstorm,0.9086538553237916,-0.8864182792603971
thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,0,nan,0.095552884042263,thunderstorm,0.7364783883094788,-0.6409255042672157
thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,0,nan,0.0246394239366054,thunderstorm,0.9221754670143129,-0.8975360430777074
thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,0,nan,0.0120192309841513,thunderstorm,0.893629789352417,-0.8816105583682657
thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,0,nan,0.0267857145518064,thunderstorm,0.9369419813156128,-0.9101562667638063
thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,0,nan,0.0435697101056575,thunderstorm,0.8771033883094788,-0.8335336782038213
thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,0,nan,0.0402644239366054,thunderstorm,0.848557710647583,-0.8082932867109776
thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,0,nan,0.1337139457464218,thunderstorm,0.4924879670143127,-0.35877402126789093
thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,0,nan,0.071814902126789,thunderstorm,0.7710336446762085,-0.6992187425494195
thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,0,nan,0.1490885466337204,thunderstorm,0.7259114384651184,-0.576822891831398
thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,0,nan,0.1700721085071563,thunderstorm,0.6772836446762085,-0.5072115361690522
thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,0,nan,0.0231370199471712,thunderstorm,0.9417067170143129,-0.9185696970671416
thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,0,nan,0.01171875,thunderstorm,0.83203125,-0.8203125
thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,0,nan,0.2355769276618957,thunderstorm,0.4311898946762085,-0.1956129670143128
thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,0,nan,0.0261418260633945,thunderstorm,0.8191105723381042,-0.7929687462747097
thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,0,nan,0.0342548079788684,thunderstorm,0.8786057829856873,-0.8443509750068189
thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,0,nan,0.0378605760633945,thunderstorm,0.8918269276618958,-0.8539663515985012
thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,0,nan,0.0207331739366054,thunderstorm,0.932692289352417,-0.9119591154158115
thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,background_other,1,nan,0.5856370329856873,thunderstorm,0.1697716414928436,0.41586539149284363
thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,0,nan,0.042668268084526,thunderstorm,0.8677884340286255,-0.8251201659440995
thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,0,nan,0.0814302861690521,thunderstorm,0.821213960647583,-0.7397836744785309
thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,0,nan,0.3388671875,thunderstorm,0.4501953125,-0.111328125
thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,background_other,1,nan,0.390625,thunderstorm,0.287109375,0.103515625
thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,0,nan,0.0241477265954017,thunderstorm,0.8810369372367859,-0.8568892106413842
thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,0,nan,0.0459735579788684,thunderstorm,0.832932710647583,-0.7869591526687146
thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,0,nan,0.0165264420211315,thunderstorm,0.94140625,-0.9248798079788685
thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,0,nan,0.0558894239366054,thunderstorm,0.8734976053237915,-0.817608181387186
thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,0,nan,0.0450721159577369,thunderstorm,0.7611178159713745,-0.7160457000136377
thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,0,nan,0.05078125,thunderstorm,0.8383413553237915,-0.7875601053237915
thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,0,nan,0.0189302880316972,thunderstorm,0.8909254670143127,-0.8719951789826156
thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,0,nan,0.0531850978732109,thunderstorm,0.8452523946762085,-0.7920672968029976
thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,0,nan,0.015625,thunderstorm,0.8857421875,-0.8701171875
thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,0,nan,0.0775240361690521,thunderstorm,0.8191105723381042,-0.7415865361690521
thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,0,nan,0.0540865398943424,thunderstorm,0.8855168223381042,-0.8314302824437618
thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,0,nan,0.0302734375,thunderstorm,0.6650390625,-0.634765625
thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,0,nan,0.0132211539894342,thunderstorm,0.94140625,-0.9281850960105658
thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,0,nan,0.0144230769947171,thunderstorm,0.95703125,-0.9426081730052829
thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,0,nan,0.0153245190158486,thunderstorm,0.9113581776618958,-0.8960336586460471
thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,0,nan,0.1709735542535781,thunderstorm,0.5874398946762085,-0.4164663404226304
thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,0,nan,0.1198918297886848,thunderstorm,0.7259615659713745,-0.6060697361826897
thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,0,nan,0.033052884042263,thunderstorm,0.9113581776618958,-0.8783052936196327
thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,0,nan,0.0716145858168602,thunderstorm,0.61328125,-0.5416666641831398
thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,0,nan,0.042668268084526,thunderstorm,0.8948317170143127,-0.8521634489297868
thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,0,nan,0.0377604179084301,thunderstorm,0.8782551884651184,-0.8404947705566883
thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,0,nan,0.0180288460105657,thunderstorm,0.9402043223381042,-0.9221754763275386
