clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm
26,chainsaw__esc50__fold_4__169127__0006__r0.wav,chainsaw,background_other,0,6,0.419921875,chainsaw,0.392578125,thunderstorm,0.0911458358168602,0.419921875,0.392578125,0.0807291641831398,0.012369791977107525,0.0045572915114462376,0.0911458358168602
27,chainsaw__esc50__fold_4__169127__0007__r0.wav,chainsaw,chainsaw,1,6,0.9622395634651184,background_other,0.01692708395421505,screaming,0.013020833022892475,0.01692708395421505,0.9622395634651184,0.0,0.013020833022892475,0.0065104165114462376,0.0
28,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8828125,background_other,0.0859375,screaming,0.03125,0.0859375,0.0,0.8828125,0.03125,0.0,0.0
29,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.98828125,background_other,0.01171875,screaming,0.00390625,0.01171875,0.0,0.98828125,0.00390625,0.0,0.0
30,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.517578125,background_other,0.416015625,chainsaw,0.025390625,0.416015625,0.025390625,0.517578125,0.01171875,0.009765625,0.017578125
31,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.676682710647583,background_other,0.18539664149284363,thunderstorm,0.11868990212678909,0.18539664149284363,0.005709134507924318,0.676682710647583,0.0078125,0.006009615492075682,0.11868990212678909
32,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.84765625,background_other,0.11328125,thunderstorm,0.02734375,0.11328125,0.0,0.84765625,0.001953125,0.009765625,0.02734375
33,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.51953125,background_other,0.45703125,screaming,0.01171875,0.45703125,0.00390625,0.51953125,0.01171875,0.00390625,0.00390625
34,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.80859375,background_other,0.18359375,screaming,0.0078125,0.18359375,0.0,0.80859375,0.0078125,0.001953125,0.0
35,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9140625,background_other,0.05859375,thunderstorm,0.0234375,0.05859375,0.0,0.9140625,0.0,0.0,0.0234375
36,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8515625,background_other,0.140625,thunderstorm,0.00390625,0.140625,0.0,0.8515625,0.00390625,0.0,0.00390625
37,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,background_other,0,1,0.73828125,thunderstorm,0.10546875,gunshot_gunfire,0.0625,0.73828125,0.0390625,0.0625,0.0234375,0.03125,0.10546875
38,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.73046875,background_other,0.17578125,thunderstorm,0.08203125,0.17578125,0.00390625,0.73046875,0.00390625,0.00390625,0.08203125
39,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.958984375,background_other,0.02734375,thunderstorm,0.009765625,0.02734375,0.0,0.958984375,0.0,0.001953125,0.009765625
40,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,background_other,0,5,0.36250001192092896,gunshot_gunfire,0.34453123807907104,thunderstorm,0.24921874701976776,0.36250001192092896,0.0015625000232830644,0.34453123807907104,0.03515625,0.008593750186264515,0.24921874701976776
41,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.740234375,thunderstorm,0.19921875,background_other,0.05078125,0.05078125,0.001953125,0.740234375,0.0,0.0078125,0.19921875
42,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.859375,background_other,0.109375,thunderstorm,0.03125,0.109375,0.0,0.859375,0.0,0.0,0.03125
43,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.91015625,background_other,0.08984375,thunderstorm,0.0,0.08984375,0.0,0.91015625,0.0,0.0,0.0
44,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,background_other,0.00390625,thunderstorm,0.0,0.00390625,0.0,0.99609375,0.0,0.0,0.0
45,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.96484375,background_other,0.01953125,thunderstorm,0.009765625,0.01953125,0.0,0.96484375,0.0,0.001953125,0.009765625
46,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.83203125,thunderstorm,0.125,background_other,0.03125,0.03125,0.0,0.83203125,0.0,0.010416666977107525,0.125
47,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.8046875,background_other,0.169921875,siren,0.009765625,0.169921875,0.0,0.8046875,0.005859375,0.009765625,0.0078125
48,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.57421875,background_other,0.34375,chainsaw,0.0546875,0.34375,0.0546875,0.57421875,0.015625,0.00390625,0.00390625
49,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.5885416865348816,thunderstorm,0.27734375,background_other,0.109375,0.109375,0.0,0.5885416865348816,0.014322916977107525,0.0078125,0.27734375
50,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.87109375,background_other,0.109375,screaming,0.01171875,0.109375,0.00390625,0.87109375,0.01171875,0.00390625,0.0
51,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.931640625,background_other,0.06640625,thunderstorm,0.0,0.06640625,0.0,0.931640625,0.0,0.0,0.0
52,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.44921875,thunderstorm,0.27764421701431274,background_other,0.22866585850715637,0.22866585850715637,0.0009014423121698201,0.44921875,0.02373798005282879,0.01953125,0.27764421701431274
53,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.5366586446762085,background_other,0.3296273946762085,thunderstorm,0.08143028616905212,0.3296273946762085,0.0015024038730189204,0.5366586446762085,0.04447115212678909,0.006009615492075682,0.08143028616905212
54,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6770833134651184,background_other,0.140625,chainsaw,0.1041666641831398,0.140625,0.1041666641831398,0.6770833134651184,0.0052083334885537624,0.0052083334885537624,0.06640625
55,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9921875,thunderstorm,0.00390625,background_other,0.00390625,0.00390625,0.0,0.9921875,0.0,0.0,0.00390625
56,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8359375,thunderstorm,0.13671875,background_other,0.0234375,0.0234375,0.00390625,0.8359375,0.0,0.0,0.13671875
57,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.95703125,background_other,0.0390625,thunderstorm,0.00390625,0.0390625,0.0,0.95703125,0.0,0.0,0.00390625
58,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9375,background_other,0.0546875,screaming,0.0078125,0.0546875,0.0,0.9375,0.0078125,0.0,0.0
59,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.75390625,background_other,0.20703125,screaming,0.03125,0.20703125,0.0,0.75390625,0.03125,0.00390625,0.00390625
60,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.53515625,thunderstorm,0.22265625,background_other,0.1927083283662796,0.1927083283662796,0.0013020833721384406,0.53515625,0.02083333395421505,0.02604166604578495,0.22265625
61,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5703125,background_other,0.26171875,thunderstorm,0.10546875,0.26171875,0.0,0.5703125,0.015625,0.04296875,0.10546875
62,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9778645634651184,background_other,0.01822916604578495,screaming,0.0052083334885537624,0.01822916604578495,0.0,0.9778645634651184,0.0052083334885537624,0.0,0.0
63,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.900390625,thunderstorm,0.068359375,background_other,0.02734375,0.02734375,0.0,0.900390625,0.001953125,0.001953125,0.068359375
64,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.60546875,thunderstorm,0.3385416567325592,background_other,0.0390625,0.0390625,0.0013020833721384406,0.60546875,0.0,0.015625,0.3385416567325592
65,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96484375,background_other,0.03515625,thunderstorm,0.0,0.03515625,0.0,0.96484375,0.0,0.0,0.0
66,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.4375,thunderstorm,0.3893229067325592,background_other,0.1341145783662796,0.1341145783662796,0.0,0.4375,0.00390625,0.0325520820915699,0.3893229067325592
67,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.71484375,background_other,0.25390625,screaming,0.02734375,0.25390625,0.0,0.71484375,0.02734375,0.0,0.0
68,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.6216517686843872,gunshot_gunfire,0.2293526828289032,background_other,0.1166294664144516,0.1166294664144516,0.0,0.2293526828289032,0.0078125,0.0262276791036129,0.6216517686843872
69,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.984375,background_other,0.015625,thunderstorm,0.0,0.015625,0.0,0.984375,0.0,0.0,0.0
70,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.923828125,background_other,0.0400390625,thunderstorm,0.02685546875,0.0400390625,0.0,0.923828125,0.0048828125,0.00341796875,0.02685546875
71,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.78515625,background_other,0.14453125,screaming,0.05859375,0.14453125,0.0,0.78515625,0.05859375,0.0078125,0.0
72,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.7389323115348816,background_other,0.142578125,screaming,0.0807291641831398,0.142578125,0.021484375,0.7389323115348816,0.0807291641831398,0.012369791977107525,0.0026041667442768812
73,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.7269176244735718,background_other,0.2524857819080353,screaming,0.016690341755747795,0.2524857819080353,0.0,0.7269176244735718,0.016690341755747795,0.0014204545877873898,0.0010653409408405423
74,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9921875,background_other,0.0078125,thunderstorm,0.0,0.0078125,0.0,0.9921875,0.0,0.0,0.0
75,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.8291015625,background_other,0.0732421875,thunderstorm,0.06640625,0.0732421875,0.0,0.8291015625,0.0107421875,0.021484375,0.06640625
76,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9765625,background_other,0.01953125,thunderstorm,0.0,0.01953125,0.0,0.9765625,0.0,0.0,0.0
77,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9921875,background_other,0.0078125,thunderstorm,0.0,0.0078125,0.0,0.9921875,0.0,0.0,0.0
78,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.4153645932674408,background_other,0.3958333432674408,thunderstorm,0.0807291641831398,0.3958333432674408,0.0006510416860692203,0.4153645932674408,0.0631510391831398,0.0423177070915699,0.0807291641831398
79,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8828125,background_other,0.09765625,thunderstorm,0.01171875,0.09765625,0.0,0.8828125,0.00390625,0.0,0.01171875
80,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.865234375,background_other,0.09375,siren,0.021484375,0.09375,0.001953125,0.865234375,0.009765625,0.021484375,0.009765625
81,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.818359375,thunderstorm,0.091796875,background_other,0.08203125,0.08203125,0.00390625,0.818359375,0.001953125,0.00390625,0.091796875
82,screaming__fsd50k__dev__132738__0000__r0.wav,screaming,screaming,1,10,0.35078126192092896,siren,0.3453125059604645,background_other,0.19882813096046448,0.19882813096046448,0.01601562462747097,0.076171875,0.35078126192092896,0.3453125059604645,0.01328125037252903
83,screaming__fsd50k__dev__139086__0001__r0.wav,screaming,screaming,1,6,0.6419270634651184,siren,0.279296875,background_other,0.078125,0.078125,0.0,0.0,0.6419270634651184,0.279296875,0.0
84,screaming__fsd50k__dev__139087__0002__r0.wav,screaming,screaming,1,8,0.7353515625,siren,0.1611328125,background_other,0.103515625,0.103515625,0.0,0.00048828125,0.7353515625,0.1611328125,0.0
85,screaming__fsd50k__dev__144435__0003__r0.wav,screaming,screaming,1,4,0.6142578125,chainsaw,0.2060546875,siren,0.091796875,0.0859375,0.2060546875,0.001953125,0.6142578125,0.091796875,0.0
86,screaming__fsd50k__dev__145801__0004__r0.wav,screaming,screaming,1,4,0.5693359375,background_other,0.265625,siren,0.1044921875,0.265625,0.00390625,0.02734375,0.5693359375,0.1044921875,0.0302734375
87,screaming__fsd50k__dev__149825__0005__r0.wav,screaming,screaming,1,4,0.6240234375,background_other,0.1318359375,chainsaw,0.1044921875,0.1318359375,0.1044921875,0.0595703125,0.6240234375,0.080078125,0.0
88,screaming__fsd50k__dev__169628__0006__r0.wav,screaming,screaming,1,8,0.72607421875,chainsaw,0.134765625,background_other,0.0810546875,0.0810546875,0.134765625,0.0,0.72607421875,0.0576171875,0.0
89,screaming__fsd50k__dev__169810__0007__r0.wav,screaming,screaming,1,9,0.5993923544883728,siren,0.3259548544883728,background_other,0.07421875,0.07421875,0.0,0.0,0.5993923544883728,0.3259548544883728,0.0
90,screaming__fsd50k__dev__169811__0008__r0.wav,screaming,screaming,1,2,0.533203125,siren,0.44140625,background_other,0.025390625,0.025390625,0.0,0.0,0.533203125,0.44140625,0.0
91,screaming__fsd50k__dev__175385__0009__r0.wav,screaming,siren,0,3,0.7994791865348816,screaming,0.1640625,background_other,0.0377604179084301,0.0377604179084301,0.0,0.0,0.1640625,0.7994791865348816,0.0
92,screaming__fsd50k__dev__175389__0010__r0.wav,screaming,siren,0,8,0.3916015625,background_other,0.25390625,gunshot_gunfire,0.1640625,0.25390625,0.01708984375,0.1640625,0.154296875,0.3916015625,0.0185546875
93,screaming__fsd50k__dev__178105__0011__r0.wav,screaming,siren,0,10,0.44140625,screaming,0.21992187201976776,background_other,0.20820312201976776,0.20820312201976776,0.0023437500931322575,0.01914062537252903,0.21992187201976776,0.44140625,0.10859374701976776
94,screaming__fsd50k__dev__219858__0012__r0.wav,screaming,screaming,1,1,0.8984375,background_other,0.06640625,siren,0.03125,0.06640625,0.0,0.0,0.8984375,0.03125,0.0
95,screaming__fsd50k__dev__219868__0013__r0.wav,screaming,siren,0,1,0.671875,screaming,0.30859375,background_other,0.01953125,0.01953125,0.0,0.0,0.30859375,0.671875,0.0
96,screaming__fsd50k__dev__219871__0014__r0.wav,screaming,screaming,1,2,0.56640625,siren,0.3046875,background_other,0.123046875,0.123046875,0.001953125,0.001953125,0.56640625,0.3046875,0.0
97,screaming__fsd50k__dev__219882__0015__r0.wav,screaming,screaming,1,2,0.7890625,siren,0.158203125,background_other,0.046875,0.046875,0.005859375,0.0,0.7890625,0.158203125,0.0
98,screaming__fsd50k__dev__219883__0016__r0.wav,screaming,screaming,1,1,0.75390625,siren,0.234375,background_other,0.01171875,0.01171875,0.0,0.0,0.75390625,0.234375,0.0
99,screaming__fsd50k__dev__220365__0017__r0.wav,screaming,screaming,1,2,0.51171875,siren,0.3515625,chainsaw,0.08203125,0.0546875,0.08203125,0.0,0.51171875,0.3515625,0.0
100,screaming__fsd50k__dev__220368__0018__r0.wav,screaming,screaming,1,1,0.83984375,siren,0.09375,background_other,0.0625,0.0625,0.00390625,0.0,0.83984375,0.09375,0.0
101,screaming__fsd50k__dev__220617__0019__r0.wav,screaming,screaming,1,5,0.5640624761581421,siren,0.27265626192092896,chainsaw,0.08203125,0.08124999701976776,0.08203125,0.0,0.5640624761581421,0.27265626192092896,0.0
102,screaming__fsd50k__dev__220619__0020__r0.wav,screaming,screaming,1,1,0.625,background_other,0.171875,siren,0.15234375,0.171875,0.0546875,0.0,0.625,0.15234375,0.0
103,screaming__fsd50k__dev__239902__0021__r0.wav,screaming,screaming,1,5,0.690625011920929,background_other,0.14687499403953552,chainsaw,0.08749999850988388,0.14687499403953552,0.08749999850988388,0.0007812500116415322,0.690625011920929,0.07187499850988388,0.0
104,screaming__fsd50k__dev__256494__0022__r0.wav,screaming,screaming,1,7,0.51953125,siren,0.4302455484867096,background_other,0.0496651791036129,0.0496651791036129,0.0,0.0,0.51953125,0.4302455484867096,0.0
105,screaming__fsd50k__dev__27225__0023__r0.wav,screaming,screaming,1,8,0.45703125,thunderstorm,0.17919921875,background_other,0.15576171875,0.15576171875,0.001953125,0.05712890625,0.45703125,0.14892578125,0.17919921875
106,screaming__fsd50k__dev__350605__0024__r0.wav,screaming,background_other,0,4,0.408203125,screaming,0.376953125,siren,0.212890625,0.408203125,0.0,0.001953125,0.376953125,0.212890625,0.0
107,screaming__fsd50k__dev__384213__0025__r0.wav,screaming,screaming,1,13,0.6769831776618958,siren,0.19411057233810425,background_other,0.12349759787321091,0.12349759787321091,0.0,0.0045072115026414394,0.6769831776618958,0.19411057233810425,0.0003004807804245502
108,screaming__fsd50k__dev__391358__0026__r0.wav,screaming,screaming,1,4,0.845703125,siren,0.0810546875,background_other,0.07421875,0.07421875,0.0,0.0,0.845703125,0.0810546875,0.0
109,screaming__fsd50k__dev__391362__0027__r0.wav,screaming,screaming,1,5,0.749218761920929,background_other,0.17812499403953552,siren,0.0703125,0.17812499403953552,0.0,0.0015625000232830644,0.749218761920929,0.0703125,0.0
110,screaming__fsd50k__dev__394282__0028__r0.wav,screaming,screaming,1,3,0.5494791865348816,background_other,0.3046875,siren,0.1263020783662796,0.3046875,0.0078125,0.009114583022892475,0.5494791865348816,0.1263020783662796,0.0
111,screaming__fsd50k__dev__395736__0029__r0.wav,screaming,screaming,1,2,0.77734375,background_other,0.177734375,siren,0.033203125,0.177734375,0.0078125,0.00390625,0.77734375,0.033203125,0.0
112,screaming__fsd50k__dev__396799__0030__r0.wav,screaming,screaming,1,2,0.595703125,background_other,0.294921875,chainsaw,0.072265625,0.294921875,0.072265625,0.0,0.595703125,0.0390625,0.0
113,screaming__fsd50k__dev__399675__0031__r0.wav,screaming,screaming,1,3,0.62109375,background_other,0.2161458283662796,siren,0.12109375,0.2161458283662796,0.0052083334885537624,0.0364583320915699,0.62109375,0.12109375,0.0
114,screaming__fsd50k__dev__403057__0032__r0.wav,screaming,background_other,0,5,0.3179687559604645,screaming,0.2890625,chainsaw,0.20937499403953552,0.3179687559604645,0.20937499403953552,0.0007812500116415322,0.2890625,0.18125000596046448,0.0
115,screaming__fsd50k__dev__416732__0033__r0.wav,screaming,siren,0,13,0.4468148946762085,background_other,0.44140625,screaming,0.08533653616905212,0.44140625,0.005408653989434242,0.0024038462433964014,0.08533653616905212,0.4468148946762085,0.017127403989434242
116,screaming__fsd50k__dev__63632__0034__r0.wav,screaming,screaming,1,1,0.8125,background_other,0.15234375,siren,0.03125,0.15234375,0.00390625,0.0,0.8125,0.03125,0.0
117,screaming__fsd50k__dev__63637__0035__r0.wav,screaming,screaming,1,1,0.78125,background_other,0.12890625,chainsaw,0.078125,0.12890625,0.078125,0.0,0.78125,0.01171875,0.0
118,screaming__fsd50k__dev__63641__0036__r0.wav,screaming,screaming,1,1,0.578125,background_other,0.39453125,chainsaw,0.01953125,0.39453125,0.01953125,0.0,0.578125,0.0078125,0.0
119,screaming__fsd50k__dev__89362__0037__r0.wav,screaming,screaming,1,1,0.63671875,siren,0.15234375,background_other,0.15234375,0.15234375,0.0546875,0.0,0.63671875,0.15234375,0.0
